,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2924,0.012824888,0.022008456,0.0100271255,0.012059639,0.10171639,0.014140513,0.027289845,0.0734068,0.68533194,0.02093918,0.02025535
2925,0.013250152,0.01622254,0.0088351285,0.010456175,0.008393572,0.010319228,0.015359192,0.020168338,0.8739069,0.0136607485,0.009427934
2926,0.01009805,0.014047163,0.016223542,0.009449257,0.013080615,0.014129711,0.013228344,0.009458489,0.8741743,0.012758899,0.01335164
2927,0.009188069,0.016047018,0.012178158,0.01001259,0.015215282,0.015728958,0.018059775,0.01578281,0.85584176,0.014321378,0.017624201
2928,0.008458374,0.011623491,0.011754763,0.009692839,0.0057624797,0.012719242,0.011112896,0.01905775,0.8858292,0.013075025,0.010913928
2929,0.009121347,0.012926122,0.015783377,0.011844314,0.011775117,0.012024962,0.01196639,0.009456953,0.8800277,0.01229811,0.012775528
2930,0.012587533,0.013770804,0.016979782,0.0099965315,0.015498057,0.017357001,0.015490492,0.0085588405,0.8536351,0.014608925,0.021516923
2931,0.010791593,0.013816144,0.015579484,0.0136818765,0.020063147,0.014247757,0.011875419,0.016698033,0.8556097,0.013157733,0.014479194
2932,0.010520934,0.012032897,0.015397826,0.010098142,0.010078438,0.013762144,0.012027023,0.009311932,0.8836235,0.010918694,0.012228358
2933,0.015582505,0.0179091,0.015590114,0.016701268,0.012117903,0.014439635,0.014425541,0.021465806,0.84045357,0.015928682,0.01538593
2934,0.010311715,0.015314321,0.018230662,0.010618284,0.011369529,0.016421847,0.0124079725,0.0061815055,0.8728443,0.01470608,0.011593772
2935,0.017041964,0.018310161,0.017920977,0.012310881,0.013324241,0.038343765,0.013977329,0.029807523,0.8068201,0.015142643,0.01700041
2936,0.014945549,0.015435036,0.019559408,0.015616979,0.011392201,0.026617315,0.0160499,0.019761,0.82804036,0.016175779,0.01640646
2937,0.006493477,0.010008305,0.010858609,0.010013194,0.013072426,0.010842714,0.011838821,0.009757387,0.89042294,0.010371482,0.016320614
2938,0.012734521,0.014345799,0.011431884,0.015019592,0.010807647,0.01310672,0.01418559,0.015910396,0.8678303,0.0148446085,0.009782985
2939,0.010536058,0.014387027,0.011759562,0.012702708,0.014620726,0.013561634,0.012432708,0.02181742,0.86650807,0.012814844,0.008859264
2940,0.0058676917,0.008421513,0.009408649,0.008916632,0.007946122,0.0070985532,0.011806853,0.01261136,0.9037662,0.00996667,0.014189723
2941,0.011344893,0.010936945,0.011918408,0.0139749115,0.009250393,0.011439455,0.016672779,0.011693592,0.86840504,0.01976802,0.01459561
2942,0.013544972,0.015281163,0.01725253,0.013624569,0.0083041685,0.016362306,0.024681829,0.036837034,0.8282348,0.0123448875,0.013531751
2943,0.0078212125,0.010949188,0.016492954,0.010086865,0.007433957,0.007921138,0.015954329,0.017711647,0.8813448,0.0106175,0.013666465
2944,0.009907344,0.011898137,0.008189449,0.010592761,0.011375478,0.017709246,0.010312074,0.012573075,0.87458116,0.0152812395,0.017580014
2945,0.011208665,0.014155249,0.02041554,0.014238433,0.010643286,0.012553109,0.014120732,0.016468553,0.84220463,0.015668433,0.02832342
2946,0.011881703,0.013769563,0.017254042,0.016039403,0.014374119,0.009845469,0.01923888,0.016125785,0.8548094,0.01778437,0.008877284
2947,0.0055203033,0.00831939,0.005413531,0.005601762,0.01476656,0.009901253,0.0056181974,0.0069477176,0.9184528,0.008838665,0.0106199
2948,0.015082816,0.015946193,0.02203126,0.017771902,0.019047856,0.015245711,0.014301057,0.0130849965,0.83442235,0.016565233,0.016500652
2949,0.007432397,0.011755774,0.014666059,0.011388524,0.010677653,0.010952237,0.011146459,0.014637443,0.8734492,0.01258135,0.021312958
2950,0.015698373,0.0121189235,0.011012875,0.011395798,0.011983584,0.012552557,0.0101059815,0.015111729,0.8731539,0.0139215775,0.012944696
2951,0.0074316445,0.011476683,0.012415314,0.0067204908,0.011864142,0.0068664383,0.011293239,0.010850001,0.9019646,0.011685911,0.0074316445
2952,0.012960633,0.011864345,0.014172055,0.008388468,0.011080406,0.015481579,0.012929029,0.015005261,0.8640439,0.011221971,0.022852378
2953,0.022155,0.020986177,0.015957648,0.032043096,0.0090392735,0.016272385,0.02222,0.017474776,0.7971724,0.019666616,0.027012652
2954,0.016081804,0.014457932,0.016787881,0.010373059,0.010434017,0.014982572,0.0139040565,0.039231233,0.84522474,0.01153813,0.0069845747
2955,0.010273943,0.012362522,0.01961588,0.013256575,0.014090895,0.008934878,0.012842441,0.009529722,0.8687982,0.014552393,0.015742574
2956,0.014821379,0.015135859,0.013909806,0.01287075,0.012426125,0.011380604,0.014944919,0.01380156,0.86014915,0.013781357,0.01677843
2957,0.0060759075,0.012112922,0.014468981,0.012327726,0.008576775,0.0070930575,0.012400171,0.011047805,0.8817164,0.014410813,0.019769512
2958,0.0100893695,0.016760932,0.015057451,0.011075595,0.009057311,0.015448437,0.012704435,0.024946675,0.8611423,0.012679646,0.011037804
2959,0.010959775,0.012657815,0.017496577,0.013586486,0.015016855,0.010315885,0.012107695,0.0097764265,0.86724854,0.014856404,0.015977556
2960,0.009900646,0.014112941,0.014568045,0.011608989,0.015477345,0.015274637,0.013698785,0.027608195,0.85041547,0.015462238,0.011872688
2961,0.024211474,0.014212356,0.0135482885,0.01718528,0.017109925,0.014267982,0.015322266,0.01417078,0.8423057,0.01654307,0.0111227725
2962,0.009838408,0.013323329,0.012831704,0.014611395,0.011159269,0.008477098,0.017880416,0.010071719,0.8757349,0.014675748,0.011396048
2963,0.011320187,0.012727628,0.015099679,0.0070357313,0.0062883385,0.0108705815,0.009763378,0.007814509,0.8992738,0.012715205,0.0070909127
2964,0.010597456,0.015209833,0.019587113,0.013175873,0.019905282,0.021723345,0.016135538,0.011236953,0.83939743,0.01595534,0.017075844
2965,0.021231366,0.010955686,0.011515146,0.006440515,0.0152439205,0.005790179,0.010038786,0.009149349,0.88748336,0.014584967,0.007566581
2966,0.010004941,0.014136813,0.021949045,0.020309463,0.01852813,0.011560688,0.011337084,0.018276539,0.83374757,0.019790618,0.020359106
2967,0.2073776,0.018111607,0.01613241,0.016931405,0.019139012,0.014404622,0.029527513,0.0140846865,0.54797024,0.037185293,0.07913557
2968,0.013332255,0.013443383,0.01393121,0.013286764,0.010103103,0.010796789,0.011571958,0.022425659,0.8661122,0.013080771,0.011915995
2969,0.009375344,0.010886215,0.0053029275,0.0063096937,0.017689494,0.014163679,0.008453391,0.018715788,0.88920635,0.008615911,0.011281247
2970,0.010378837,0.015474334,0.017543282,0.021053022,0.015056942,0.009450038,0.013320184,0.012433977,0.8565003,0.015481891,0.013307182
2971,0.011859818,0.015183759,0.01571938,0.015095051,0.016522102,0.015028862,0.01842274,0.016250074,0.8428828,0.01617092,0.016864432
2972,0.011978463,0.016181871,0.016356638,0.016565613,0.023659728,0.019282242,0.015350641,0.022598328,0.8211037,0.0211774,0.015745394
2973,0.0065574516,0.013560547,0.007514485,0.0121466955,0.0069260495,0.009388531,0.0073046586,0.08553806,0.836507,0.0086957,0.0058608665
2974,0.01002364,0.013272682,0.012329288,0.0077646016,0.0049887854,0.012197552,0.010998069,0.013393121,0.89746594,0.0106129525,0.0069533503
2975,0.014607886,0.017449237,0.014213864,0.013857507,0.06283711,0.018529324,0.009589446,0.039980724,0.7760506,0.024487507,0.0083968
2976,0.010891051,0.015047076,0.015994081,0.010241192,0.016151039,0.019914677,0.014748836,0.011559548,0.85928917,0.0133179575,0.012845333
2977,0.013368578,0.015454906,0.011423589,0.0101009905,0.015096894,0.012675669,0.012750158,0.014618129,0.8684718,0.015349617,0.010689631
2978,0.004549367,0.010712738,0.009407909,0.00676304,0.010770431,0.008885509,0.007384352,0.024091478,0.89797693,0.011090639,0.008367567
2979,0.014127844,0.019348226,0.01652519,0.01652519,0.016173946,0.014540767,0.022948558,0.021600321,0.82110226,0.018336432,0.018771268
2980,0.016695559,0.025234917,0.019605052,0.022631481,0.010366508,0.02005038,0.019471489,0.021270694,0.8083746,0.016229367,0.020069972
2981,0.015135992,0.017695768,0.018337904,0.013176088,0.016762199,0.013754588,0.01742142,0.013462231,0.8312536,0.016135799,0.026864508
2982,0.0126768425,0.014114447,0.013909198,0.010790262,0.013706936,0.009662888,0.017378027,0.009662888,0.8605316,0.014301757,0.023265105
2983,0.013458608,0.019501055,0.014875514,0.008446893,0.01587361,0.0086725755,0.01692214,0.05903524,0.7537114,0.0153477155,0.07415533
2984,0.009748595,0.014785205,0.014046279,0.013060646,0.010982068,0.018440962,0.0117533095,0.011996833,0.8715622,0.014239636,0.009384291
2985,0.012243473,0.01552261,0.01561383,0.010390901,0.011808979,0.013698655,0.013446825,0.01090021,0.86253506,0.016172517,0.01766689
2986,0.007796052,0.013756185,0.0123852715,0.01276595,0.011343188,0.015064016,0.011499336,0.030703463,0.8539789,0.015271382,0.015436314
2987,0.00935146,0.011446465,0.010565594,0.008733561,0.01321991,0.007882413,0.011396275,0.010544978,0.89346117,0.013072274,0.0103258835
2988,0.0072059208,0.010582275,0.009892704,0.009982472,0.011900876,0.007829595,0.00719186,0.014353445,0.9005701,0.011417053,0.009073623
2989,0.011239089,0.014759082,0.018530125,0.009482765,0.012325656,0.010819086,0.013056682,0.015474942,0.86283034,0.01505753,0.0164248
2990,0.008540988,0.013400824,0.011555053,0.012941046,0.009787511,0.013705225,0.008557687,0.024745867,0.884492,0.007323352,0.004950391
2991,0.01229809,0.01310404,0.015275358,0.011581227,0.01010626,0.011485492,0.01120848,0.010643111,0.8817468,0.013447585,0.009103535
2992,0.012713171,0.015215673,0.014321746,0.012394439,0.012932303,0.009771354,0.013290801,0.0117004905,0.8684931,0.012762928,0.016403936
2993,0.013700066,0.011764152,0.009578208,0.01379404,0.010981469,0.008333891,0.007890369,0.024041431,0.88264936,0.00988708,0.007379813
2994,0.0097583365,0.012542195,0.015099254,0.008815922,0.010019058,0.008066279,0.013835574,0.014386721,0.8664896,0.010686084,0.030300934
2995,0.008143422,0.012798897,0.01533324,0.0116194375,0.012076405,0.01471706,0.00997753,0.042783227,0.85035,0.01178514,0.010415596
2996,0.012540312,0.020675479,0.018425103,0.019670965,0.017676042,0.024504831,0.018042281,0.010285202,0.8186522,0.020554688,0.018972885
2997,0.013967327,0.014623347,0.017969467,0.009765061,0.011698665,0.012152813,0.013630457,0.014716466,0.8637061,0.014166514,0.0136038605
2998,0.0084652295,0.01656198,0.014449143,0.0124316355,0.012751324,0.012926856,0.008768128,0.011770035,0.88222885,0.010997697,0.008649067
2999,0.01684563,0.018258994,0.015763309,0.016255751,0.01924771,0.016192377,0.017044203,0.017337987,0.8309161,0.01809038,0.014047587
3000,0.009141166,0.016544433,0.014961253,0.015496589,0.010500888,0.015856337,0.012922621,0.034553193,0.8415529,0.009864672,0.018605947
3001,0.013914222,0.011445527,0.012273263,0.012303264,0.01729118,0.01037051,0.010731097,0.012454371,0.8726926,0.0150448615,0.011479108
3002,0.01617266,0.013532573,0.0138602555,0.01740164,0.01666975,0.008377985,0.0121542355,0.018424723,0.85624844,0.013585538,0.0135722775
3003,0.009039882,0.012416533,0.01653782,0.010445563,0.010989701,0.009899324,0.009889661,0.012392306,0.864114,0.01741207,0.026863202
3004,0.01099648,0.01233955,0.015821105,0.011936566,0.014363137,0.010289963,0.009809167,0.02497531,0.8667605,0.012725035,0.009983119
3005,0.011835922,0.015013234,0.0152124725,0.009702744,0.011893855,0.012501225,0.014311745,0.011818597,0.8691588,0.014014387,0.014537123
3006,0.011667447,0.01504728,0.012419933,0.0105406605,0.011397172,0.021003589,0.012908383,0.019358864,0.8588814,0.0142395245,0.012535693
3007,0.023076026,0.0138603,0.015500078,0.013167597,0.013506211,0.008304699,0.011757341,0.031558517,0.8437999,0.0138603,0.011609022
3008,0.011697194,0.01577877,0.024307726,0.01554173,0.014206291,0.016160842,0.018214539,0.01270959,0.8329503,0.015181705,0.023251291
3009,0.012440952,0.015596832,0.015536025,0.019764436,0.019745145,0.018512655,0.017855681,0.010243646,0.8363117,0.019687383,0.01430547
3010,0.012919336,0.019177632,0.013473399,0.017512666,0.017875519,0.023451079,0.015327116,0.020196361,0.8150556,0.021583058,0.023428189
3011,0.0104979165,0.010980255,0.011524077,0.011540971,0.010616478,0.007524535,0.009314273,0.016431084,0.89382744,0.010269765,0.0074732727
3012,0.013035464,0.014029468,0.01807587,0.012186037,0.006889361,0.019971563,0.010058281,0.009302389,0.875421,0.0104896445,0.010540988
3013,0.0071169073,0.009909838,0.013459435,0.010502711,0.012619298,0.010600601,0.00884417,0.012600826,0.88944554,0.013433172,0.011467582
3014,0.0103321625,0.012032428,0.015427328,0.015723925,0.012934148,0.011264851,0.012902609,0.022611637,0.8526486,0.016278602,0.017843662
3015,0.011782714,0.013641519,0.013299511,0.012240125,0.01115565,0.014331134,0.020224946,0.020882241,0.85558873,0.015427703,0.0114257755
3016,0.0034717408,0.009878003,0.007116596,0.005414021,0.005377137,0.009791565,0.007919778,0.014363641,0.91674376,0.007954658,0.011969084
3017,0.010817902,0.0123062655,0.011662723,0.017709874,0.011617254,0.00923048,0.007988313,0.02101175,0.8827639,0.00837168,0.0065198713
3018,0.011621511,0.015715,0.016024949,0.01470532,0.017557047,0.016103387,0.012371033,0.03646272,0.82917887,0.014864138,0.015396
3019,0.018707896,0.014537744,0.016060418,0.011692819,0.010667248,0.0065271286,0.019769125,0.015982188,0.8615901,0.014875232,0.009590114
3020,0.0069442387,0.009353625,0.009473129,0.010496043,0.013024323,0.0051908465,0.007977175,0.029186416,0.8746728,0.011410047,0.022271378
3021,0.012482819,0.015160437,0.018278051,0.026607392,0.0129421055,0.015973566,0.011899563,0.009971628,0.84818876,0.014765923,0.013729792
3022,0.010249692,0.016089637,0.012255302,0.011849281,0.011125936,0.011597422,0.012381612,0.014362923,0.87568074,0.012650502,0.011757069
3023,0.008250227,0.019703882,0.013582414,0.010887164,0.010378465,0.015972769,0.014497286,0.010312795,0.87464225,0.011199899,0.010572831
3024,0.009625325,0.016127259,0.015113215,0.014032145,0.016461408,0.015433889,0.013278882,0.029568573,0.83978647,0.0174037,0.0131691145
3025,0.008312481,0.010883951,0.012906092,0.009939026,0.013134963,0.008394055,0.009642647,0.014746419,0.8885875,0.012327112,0.011125748
3026,0.010227879,0.012885133,0.0156032685,0.013516697,0.014075744,0.009711972,0.011404452,0.02266939,0.8590105,0.013716152,0.017178727
3027,0.015269104,0.015449092,0.019133054,0.022621434,0.011214838,0.0422624,0.014246277,0.059005942,0.771014,0.017574633,0.012209309
3028,0.011987559,0.014340226,0.016929949,0.01187686,0.009418336,0.012526101,0.014438589,0.008417844,0.87131375,0.01366351,0.015087246
3029,0.009140952,0.014081944,0.015686547,0.014757751,0.011760161,0.012524741,0.016216135,0.012759303,0.8665522,0.01462147,0.011898786
3030,0.0072471974,0.011913654,0.03091676,0.009666833,0.008092732,0.011777732,0.009516963,0.014175474,0.87401307,0.010270213,0.01240943
3031,0.008538435,0.013459105,0.012338714,0.007982047,0.008728123,0.0101693915,0.009992195,0.008887242,0.87863255,0.01218901,0.029083285
3032,0.010870522,0.015770245,0.01498209,0.011193706,0.014749814,0.013775217,0.017524393,0.023871273,0.84933454,0.015495457,0.012432724
3033,0.007547496,0.01249242,0.011536689,0.007871181,0.01366675,0.008362479,0.008997953,0.010371762,0.8895779,0.013408956,0.016166395
3034,0.013675413,0.015794197,0.018170133,0.016633194,0.015579728,0.014352718,0.016633194,0.01304917,0.8464811,0.016239954,0.013391276
3035,0.013284669,0.01371976,0.010917004,0.012577672,0.014210676,0.008317393,0.01773736,0.037881475,0.8450896,0.01657345,0.009690838
3036,0.0109117115,0.011126925,0.01773309,0.008875492,0.009202053,0.0063678534,0.01392906,0.010550205,0.87832814,0.0109170405,0.022058412
3037,0.00811284,0.012716634,0.011307647,0.008232555,0.0084113395,0.008382639,0.012757058,0.008506335,0.8969628,0.010890399,0.01371978
3038,0.009425978,0.012609936,0.012438708,0.010083015,0.009472116,0.01121551,0.009621279,0.0192984,0.8831619,0.013061139,0.009611889
3039,0.008100083,0.011467656,0.013664804,0.009789667,0.012674958,0.008414533,0.01328973,0.06745787,0.8118343,0.021581896,0.02172463
3040,0.008086423,0.009936762,0.021855425,0.016624702,0.018870477,0.019474244,0.018392883,0.011453909,0.8501901,0.016362965,0.008752052
3041,0.015497399,0.014608305,0.015094117,0.014867361,0.016642526,0.014103655,0.013031017,0.0112939365,0.85610324,0.018394634,0.010363898
3042,0.009744155,0.015084674,0.018160086,0.017913494,0.020861348,0.023894308,0.015654974,0.016104665,0.83452517,0.016406272,0.011650843
3043,0.013546758,0.015112501,0.018707065,0.012364615,0.010970499,0.0117524,0.013559994,0.017859124,0.86050075,0.013659676,0.011966652
3044,0.010579713,0.014782009,0.016591482,0.0101744095,0.013651113,0.011831371,0.018853473,0.010471783,0.87094843,0.013531659,0.008584462
3045,0.010808748,0.013504352,0.014442146,0.012820046,0.008723324,0.0115791205,0.010481315,0.029102799,0.8624269,0.015002798,0.011108377
3046,0.013812065,0.0136245135,0.016298447,0.013664489,0.0150001785,0.009282042,0.014839905,0.0072642458,0.86290807,0.0167912,0.016514743
3047,0.008492695,0.011433752,0.010678264,0.007993747,0.0100362,0.0070475703,0.008711091,0.016422136,0.8937771,0.012368872,0.013038641
3048,0.012349262,0.0136693865,0.017415252,0.012716409,0.011410052,0.019267514,0.015101108,0.011026649,0.8548286,0.014809027,0.01740675
3049,0.013304271,0.014238594,0.013807259,0.013258875,0.014914635,0.013447958,0.011758189,0.020986842,0.86302906,0.013149271,0.008104987
3050,0.011892998,0.012573781,0.009257754,0.006750007,0.011243582,0.01228851,0.012062602,0.009859641,0.87634027,0.013836595,0.023894181
3051,0.0107016275,0.010561467,0.013035304,0.0061214687,0.0058697374,0.009361511,0.008807218,0.012658951,0.90496457,0.010418055,0.00750018
3052,0.01092665,0.014320793,0.011745502,0.013192932,0.018280834,0.011768465,0.014920382,0.0130647225,0.85706127,0.016267251,0.018451221
3053,0.008242433,0.01421733,0.02327788,0.010475527,0.010084058,0.013612719,0.01009884,0.0070742653,0.8798098,0.0118356,0.011271573
3054,0.0137341,0.017361531,0.013889211,0.0124928355,0.008177015,0.013357123,0.013916365,0.041882668,0.8316382,0.014691435,0.01885957
3055,0.008616635,0.012494351,0.009908006,0.013424132,0.006403339,0.010495643,0.010073867,0.012030376,0.894507,0.012466927,0.009579751
3056,0.01076614,0.013622973,0.015249559,0.012537821,0.021950904,0.016879722,0.015749004,0.008908028,0.8594467,0.014027987,0.010861181
3057,0.0077005476,0.0124931205,0.00810169,0.009430302,0.015877837,0.0060383296,0.0101024285,0.02623571,0.8736997,0.013627533,0.016692728
3058,0.005815841,0.00854504,0.011400771,0.0061517567,0.011655472,0.00865844,0.01018969,0.011593037,0.9072246,0.012283612,0.006481706
3059,0.004757641,0.013145893,0.007272269,0.0058634393,0.01335291,0.006253801,0.0059732487,0.032496702,0.88391536,0.00915717,0.017811615
3060,0.014602853,0.013426529,0.014125954,0.018182421,0.015446297,0.011895246,0.010715022,0.013571538,0.85203123,0.01694788,0.019055013
3061,0.011715222,0.011658158,0.013736668,0.015384338,0.008684785,0.012337543,0.013946177,0.011824414,0.87983704,0.011271921,0.009603797
3062,0.009732812,0.014324588,0.012539967,0.012663027,0.00850986,0.0128970295,0.007661786,0.009861975,0.8890481,0.011855222,0.010905556
