,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2931,0.0034166619,0.0058818827,0.004817089,0.0046928814,0.0027253306,0.0046586352,0.9617944,0.0030151934,0.0034840493,0.0021121514,0.0034016802
2932,0.0029337385,0.004915487,0.0067614573,0.006093573,0.0041251313,0.0047572795,0.954735,0.005670136,0.00437406,0.0024728691,0.003161304
2933,0.0024079653,0.0023510365,0.0030888706,0.001814081,0.0024735085,0.0035232974,0.9771513,0.0023270524,0.0016485166,0.0009512971,0.0022631788
2934,0.020000575,0.014019011,0.00810962,0.029318165,0.016704988,0.014365485,0.8568024,0.005933125,0.018667635,0.0063777585,0.009701207
2935,0.0022345944,0.003733116,0.0032688256,0.0042301747,0.0028000735,0.0043729874,0.9633973,0.0037789657,0.0042716875,0.0036217952,0.0042905007
2936,0.016731078,0.015821341,0.008983969,0.05119675,0.01325801,0.010847323,0.84586823,0.008013951,0.010467485,0.0065920963,0.012219816
2937,0.0018047052,0.0024824473,0.0035524708,0.011001312,0.0032235247,0.004586029,0.96077573,0.0025550034,0.004126979,0.0028143553,0.003077411
2938,0.004049355,0.010368198,0.007524667,0.030690353,0.005958318,0.005518621,0.90659016,0.009036682,0.009103112,0.0037596992,0.007400777
2939,0.003535632,0.0051518553,0.0041214805,0.0031770673,0.0037398462,0.004376595,0.9599642,0.0028202282,0.0046931086,0.0042192186,0.004200718
2940,0.0023326972,0.0025345928,0.003684211,0.0026927954,0.00411807,0.0048192153,0.96245384,0.0036698477,0.0039410186,0.005961843,0.0037918917
2941,0.011342556,0.005517134,0.008848702,0.014894046,0.0050406074,0.0073807426,0.9023717,0.0053005973,0.017324915,0.010820501,0.011158531
2942,0.0028921873,0.0028086845,0.0023501841,0.005248595,0.0034530547,0.0041499534,0.96400374,0.0038559246,0.0037227198,0.0036703772,0.0038446446
2943,0.0038163026,0.0034125699,0.0024033885,0.005921638,0.0031300215,0.0034934964,0.9629907,0.005396322,0.003637987,0.0027340553,0.003063492
2944,0.0036645432,0.0043496285,0.0056398422,0.0047817994,0.003073824,0.0071224696,0.951723,0.008092519,0.0027073475,0.004398752,0.004446259
2945,0.0010759791,0.0015839946,0.0025573047,0.001482224,0.0011309249,0.0024497476,0.98204523,0.0011921641,0.002323909,0.0023273155,0.0018311962
2946,0.0021794555,0.0028039475,0.0034187345,0.0056579104,0.0037364564,0.0050760536,0.9590941,0.0044982326,0.0056911595,0.0041744285,0.0036695579
2947,0.0023842317,0.0023244566,0.003601947,0.0029069926,0.0029297927,0.0026455547,0.971307,0.0020453248,0.002860527,0.0032924463,0.003701797
2948,0.0026010505,0.0036519852,0.005006317,0.004962509,0.0029733952,0.0058131036,0.9554337,0.005514496,0.0047144955,0.003857265,0.0054715816
2949,0.0062646405,0.009889407,0.012205826,0.017492577,0.010440196,0.015954416,0.8657811,0.009736085,0.009529143,0.023985526,0.018721037
2950,0.0024330015,0.004394854,0.0040625916,0.010981431,0.0039241626,0.005865035,0.9494877,0.0052088345,0.004173172,0.003956872,0.0055123814
2951,0.0036953108,0.007599892,0.0100879045,0.0030248738,0.007359776,0.0039297985,0.9448347,0.007712038,0.006610159,0.002423444,0.0027220917
2952,0.002888492,0.008255714,0.0059849634,0.004809053,0.0037234135,0.005025101,0.9548133,0.0034807855,0.0035477052,0.0033539832,0.0041174204
2953,0.0016611613,0.00236907,0.0029354268,0.0030853269,0.0018279956,0.0037197976,0.972225,0.0027643188,0.0029469158,0.003298778,0.0031662136
2954,0.002174156,0.0026315118,0.0023762123,0.0017291615,0.0035876415,0.0026315118,0.97610885,0.0031749841,0.0017512537,0.0020384453,0.0017962884
2955,0.003916368,0.003906818,0.005010334,0.0032120922,0.0035364167,0.004375429,0.95923996,0.0043202327,0.0058612507,0.002075909,0.0045452854
2956,0.0048894854,0.010401707,0.008160408,0.00910137,0.003967367,0.0062843575,0.9245199,0.00850207,0.013064991,0.003917319,0.007190993
2957,0.002670271,0.0019261434,0.0036081867,0.0024987077,0.00278751,0.0035496464,0.97275203,0.0030960566,0.0026938436,0.0012496988,0.00316793
2958,0.0018987304,0.0045793476,0.0028309138,0.0019324018,0.0026271315,0.003944754,0.971159,0.0026737195,0.002682874,0.0024096144,0.0032615452
2959,0.010733241,0.005609265,0.013029203,0.025744565,0.004779154,0.008249577,0.89400274,0.007902611,0.007132445,0.012934123,0.009883098
2960,0.010409215,0.0040782983,0.006394171,0.030684149,0.0076043974,0.009358137,0.8954097,0.011013128,0.0094315335,0.0061672563,0.009449973
2961,0.0048376583,0.0031356516,0.004014478,0.004795326,0.0031295333,0.00540999,0.95581424,0.0063869883,0.0033904477,0.0043854234,0.0047002803
2962,0.001374887,0.0026605364,0.0031471476,0.0034530917,0.002472638,0.00389999,0.9687327,0.0039575393,0.0046201306,0.0028046034,0.002876726
2963,0.0020511858,0.001757902,0.0019072532,0.0024537493,0.0017096507,0.002642792,0.9793362,0.0025514956,0.0016847895,0.002210293,0.0016946902
2964,0.0033782232,0.0089145675,0.00535376,0.0057227504,0.005364227,0.006323691,0.9440342,0.008312842,0.004331375,0.0029754546,0.005288804
2965,0.0028658027,0.0041901283,0.0055422164,0.0020431029,0.0024898527,0.004059229,0.9664691,0.00330013,0.0039661657,0.0018457896,0.003228408
2966,0.0017966941,0.0025511247,0.0029406308,0.0019839096,0.001777497,0.0035600916,0.9763293,0.002564864,0.001812555,0.0014692859,0.00321392
2967,0.0006191908,0.0041132476,0.0011698653,0.0012649259,0.0015796158,0.0024021664,0.984124,0.0013693818,0.0013912859,0.0008668268,0.0010995235
2968,0.0027498107,0.0031867225,0.0043451125,0.006650625,0.0039044544,0.005522318,0.9544559,0.004396331,0.0064397147,0.0037438925,0.0046050665
2969,0.0025628642,0.0034605183,0.0034622082,0.002004751,0.0028024132,0.0036765148,0.9670313,0.0035460435,0.002761661,0.005291496,0.0034002203
2970,0.0040962594,0.0059483927,0.007065616,0.011437869,0.003618468,0.0045252987,0.94758993,0.0035088526,0.005394958,0.002430511,0.0043839286
2971,0.0046977163,0.0039059704,0.0034995798,0.0058692847,0.0053518787,0.0055029243,0.9441633,0.0057924143,0.009076112,0.004113458,0.008027259
2972,0.0032507805,0.0052611013,0.0055514066,0.010350524,0.004827858,0.0055867573,0.94553095,0.004279334,0.006560347,0.0043446016,0.0044563264
2973,0.002811368,0.0035504333,0.004122599,0.0056701144,0.003130188,0.004130658,0.96492475,0.0030353642,0.0025017036,0.0026461992,0.0034766651
2974,0.002699392,0.003317068,0.003425707,0.001566872,0.0018265002,0.0039952914,0.9714296,0.0042675263,0.002236782,0.0023798798,0.0028553058
2975,0.0023269474,0.005901947,0.003051256,0.00200204,0.0024709825,0.0034205834,0.97045046,0.002760621,0.002708548,0.0017275525,0.003179007
2976,0.0023520773,0.0021785048,0.0028635904,0.004564846,0.002548174,0.0045748875,0.9661946,0.0033626212,0.0037871632,0.003598769,0.003974731
2977,0.0039462717,0.003710801,0.007986298,0.008664283,0.0039060137,0.0061465227,0.9483322,0.006312286,0.004357473,0.00258424,0.0040536867
2978,0.01528406,0.021906773,0.01307315,0.032938186,0.013182119,0.01374074,0.8476226,0.010732696,0.01163886,0.006260326,0.013620501
2979,0.0016853247,0.0024330502,0.0018755309,0.0026256214,0.0015018893,0.0021991513,0.9796473,0.0021970046,0.0018222703,0.002029914,0.001982891
2980,0.002529337,0.0033886705,0.0035339983,0.0019602547,0.0024407678,0.0035905272,0.97272915,0.002326724,0.0031787017,0.001332867,0.0029890314
2981,0.0024205537,0.004343642,0.0022962147,0.0057442137,0.0036657588,0.0037997074,0.9623208,0.005045483,0.0035287703,0.0037253047,0.0031095706
2982,0.002789987,0.0029670268,0.003670952,0.0047738175,0.0029238814,0.0048442613,0.958054,0.0049664094,0.0052340603,0.005712117,0.0040633734
2983,0.007873254,0.0016042417,0.006498536,0.011661244,0.0028654612,0.003874773,0.9416665,0.006549505,0.0051007597,0.0031043596,0.009201396
2984,0.0013211609,0.0019045266,0.0017882639,0.0029354203,0.0014503031,0.0024311736,0.98032665,0.0018486364,0.002460432,0.0013263318,0.0022071332
2985,0.0016949523,0.0046776286,0.0037732911,0.007505001,0.0028081825,0.0038308408,0.9614811,0.0031450149,0.0037347977,0.003993181,0.0033560344
2986,0.0025055234,0.003633076,0.007294358,0.0025611857,0.0022165214,0.0020985603,0.9659263,0.0063926135,0.0038504314,0.0020720868,0.0014493779
2987,0.0035257607,0.0014820065,0.0022389223,0.0077651595,0.004088706,0.002364773,0.9704617,0.0015791291,0.0034491352,0.0015290505,0.0015156706
2988,0.0034329956,0.006127452,0.0047291517,0.0023977878,0.0030878535,0.0050538587,0.95606685,0.0036401579,0.0050243326,0.0056919255,0.004747661
2989,0.0013342182,0.0019308772,0.0021783765,0.0018751292,0.0016251679,0.0029876821,0.9775263,0.0033892088,0.0030979877,0.0019498259,0.0021051785
2990,0.004475406,0.007543082,0.0031565386,0.0064232564,0.006032618,0.003663437,0.9570269,0.002762608,0.004039246,0.0019647302,0.0029122024
2991,0.0012980552,0.004109128,0.0031131124,0.00074686774,0.0013939706,0.0025714268,0.97930557,0.001519063,0.0018932758,0.0020114493,0.0020381429
2992,0.004566028,0.0035595004,0.004692603,0.008021458,0.004112995,0.006791123,0.945441,0.005699186,0.0033178192,0.007440402,0.0063579017
2993,0.01752868,0.033357114,0.015386142,0.050523173,0.011768199,0.011229293,0.80511636,0.015484119,0.016394466,0.008559498,0.0146529125
2994,0.0029834805,0.0045693005,0.0038798086,0.0052132113,0.0031023286,0.004871125,0.95400476,0.0045492644,0.00508003,0.006199917,0.0055467254
2995,0.012607771,0.107593074,0.007994446,0.014328392,0.020152079,0.017801523,0.7660496,0.008493437,0.022613382,0.00862719,0.0137391705
2996,0.009690457,0.03032616,0.003752458,0.018885763,0.017015588,0.008065114,0.85585296,0.020626439,0.010721122,0.020193566,0.004870289
2997,0.002909302,0.0030207674,0.004206225,0.0043801935,0.0031136146,0.004284999,0.9626319,0.0043164985,0.0034887863,0.003154935,0.0044928333
2998,0.021457374,0.00990881,0.0065525225,0.03638678,0.013970251,0.012087293,0.84904134,0.0052651,0.025937883,0.007210607,0.012182095
2999,0.0016623244,0.0013060481,0.002516245,0.00737042,0.0027514366,0.004439931,0.9672218,0.0041243494,0.0023146803,0.0031025996,0.003190164
3000,0.0016912998,0.0022340536,0.0037067863,0.0033146397,0.0024203104,0.004515116,0.9688243,0.0033488024,0.003237856,0.0027925696,0.003914191
3001,0.0032724342,0.0030191268,0.0039300006,0.006116698,0.005130695,0.007039417,0.9467306,0.006327834,0.0059939986,0.00745419,0.004984996
3002,0.0061149015,0.011017714,0.0032523605,0.0052945907,0.0091728335,0.0050496673,0.9331451,0.0078001027,0.01084723,0.0029353949,0.0053700963
3003,0.0029441554,0.0068205,0.0037582845,0.003257292,0.0029255261,0.004158011,0.96516824,0.002873147,0.0032414258,0.001770959,0.0030824367
3004,0.002537575,0.0013190504,0.003278259,0.0029465146,0.0017749763,0.0035759343,0.9749448,0.002553734,0.0025450203,0.0023172672,0.0022068375
3005,0.0013291385,0.0016142443,0.0016732294,0.0010742688,0.0014712221,0.0030106558,0.9852835,0.0016537358,0.0012072434,0.00068685965,0.000995965
3006,0.0057047238,0.00614723,0.0051311897,0.013513935,0.005828612,0.0063299886,0.92669696,0.0073035816,0.006857731,0.00745855,0.009027531
3007,0.0012505882,0.0021056202,0.0032052053,0.0013118857,0.0010489952,0.0028196205,0.9810791,0.0015004168,0.0018089646,0.0017618907,0.0021076775
3008,0.0012815358,0.0013371491,0.0017966969,0.0020418977,0.0017219709,0.0038254927,0.9801521,0.002655346,0.0017448228,0.0012027165,0.0022403968
3009,0.003235518,0.0036950775,0.005153959,0.0027647838,0.0025998119,0.005080252,0.96435034,0.0028581242,0.002923047,0.0030084804,0.004330543
3010,0.0033666964,0.005281062,0.006549163,0.005407619,0.0034735668,0.0065997224,0.9556287,0.0032999667,0.0044776048,0.0020162447,0.003899719
3011,0.0014156875,0.0019227715,0.0021841114,0.0038623563,0.0014450199,0.003267552,0.97532576,0.003573404,0.0020678751,0.0026930696,0.0022424662
3012,0.004434919,0.0073567103,0.00533128,0.006385382,0.0075606457,0.004835261,0.94698083,0.002947089,0.0033656813,0.005764488,0.0050377054
3013,0.00142108,0.003165916,0.0033300244,0.0037522826,0.0023315523,0.004185463,0.9676347,0.0037992953,0.0047706217,0.0022291322,0.003379988
3014,0.005299433,0.009149896,0.0059787133,0.009763822,0.0062290323,0.011447857,0.9172761,0.0103897285,0.011635943,0.0037817904,0.009047713
3015,0.0020346816,0.0018616667,0.0065712407,0.0032419006,0.002236844,0.003916211,0.9671967,0.0040326407,0.0037386995,0.0024844378,0.0026850065
3016,0.011597891,0.0072613196,0.0069186576,0.0102026705,0.0023039207,0.0052148323,0.92674893,0.014730624,0.0062718866,0.003094215,0.0056551215
3017,0.0027911935,0.0025007883,0.003352059,0.004618784,0.00370496,0.0042023715,0.9645717,0.0024668307,0.0028518096,0.005052965,0.0038865583
3018,0.0081135,0.0011456931,0.008553887,0.009710588,0.004762699,0.006284952,0.9428436,0.0049500056,0.0039561354,0.004913883,0.004765025
3019,0.0030336452,0.0066817286,0.004358246,0.0051315087,0.0036043022,0.003243521,0.95734084,0.0037828134,0.0033661472,0.005763879,0.0036933809
3020,0.058229513,0.034609515,0.014297654,0.09076194,0.045790028,0.027358333,0.574474,0.008194431,0.08685975,0.027385065,0.032039843
3021,0.0017863158,0.0035283114,0.0031504272,0.0025990743,0.0018340424,0.004201241,0.96974224,0.0030879844,0.0030061589,0.0034855027,0.0035786282
3022,0.0032894555,0.0033055567,0.0051347674,0.004507143,0.0028273924,0.0060546678,0.9511904,0.0046593067,0.0063050874,0.0073319077,0.005394344
3023,0.007158755,0.0065022265,0.0077404594,0.008637215,0.004451488,0.007654017,0.92714095,0.007289263,0.008400138,0.008001782,0.0070237205
3024,0.004157511,0.010360521,0.005335744,0.0052325414,0.008314756,0.0054676146,0.9335356,0.006486615,0.0035284339,0.013219399,0.004361291
3025,0.0031449166,0.005730971,0.0031960018,0.0054352554,0.005550581,0.005610528,0.95164275,0.004319632,0.0041157883,0.00274975,0.008503755
3026,0.002470506,0.002689577,0.004543956,0.0026324093,0.003594565,0.005371108,0.95849127,0.0035753099,0.0046403697,0.007231146,0.0047597
3027,0.001624754,0.001148192,0.0015292992,0.00067367015,0.0013509204,0.0014443807,0.9883145,0.0012252316,0.0011617264,0.0005893095,0.00093804253
3028,0.002053274,0.0020937712,0.00249371,0.002875854,0.0022772106,0.004418468,0.9712805,0.003149268,0.0029083332,0.0028354186,0.0036141812
3029,0.0013625937,0.0016834005,0.0014196433,0.002172109,0.0027191192,0.0049405466,0.9761427,0.0024225712,0.0026999356,0.0018077896,0.0026296761
3030,0.0027136663,0.0035705322,0.0046727965,0.0013368189,0.0023877963,0.003965751,0.9651891,0.0040301695,0.0031803525,0.004330079,0.0046228687
3031,0.0010299672,0.0025059981,0.0019930839,0.0007951201,0.0014503604,0.0024318635,0.98228204,0.0015066641,0.0024306762,0.0013452995,0.0022288808
3032,0.0031445306,0.0057218797,0.0061657173,0.00421699,0.0040238798,0.0053398926,0.9538518,0.004752879,0.006105798,0.0024015955,0.0042750402
3033,0.0034362974,0.0025128217,0.006119136,0.0018609988,0.0020659817,0.0038166575,0.96496314,0.004516928,0.0035523088,0.0037925073,0.0033632582
3034,0.00091811613,0.0009199111,0.00151224,0.00081261183,0.0010192435,0.0016788084,0.9863988,0.0019684844,0.0020136903,0.0011685685,0.0015894637
3035,0.0020582192,0.0034167063,0.0026325022,0.0054425797,0.0033934298,0.0067449347,0.9594617,0.0051636356,0.004876911,0.002758839,0.0040505114
3036,0.0016947868,0.0027853765,0.0017761214,0.0009300279,0.0015735562,0.0029668282,0.9789139,0.002661721,0.0014306422,0.0034900222,0.0017769889
3037,0.0060842806,0.007835292,0.006013396,0.01006317,0.0055155093,0.006379385,0.9311964,0.0076127886,0.005874096,0.0038093051,0.009616421
3038,0.004015173,0.002887787,0.0049520275,0.0033662885,0.0041568116,0.0045765243,0.9611281,0.005066987,0.0037848202,0.0017704482,0.00429505
3039,0.0019579288,0.0022121335,0.002374432,0.0036578923,0.0035871423,0.004563448,0.9649559,0.0049270415,0.0036722089,0.0038795725,0.0042122644
3040,0.0026358385,0.00401329,0.0034562957,0.002661705,0.0019760807,0.0033352675,0.96726716,0.004711526,0.0031732242,0.0031562261,0.0036133341
3041,0.0033620335,0.004930096,0.005780778,0.006748521,0.0051089968,0.0072595757,0.93951005,0.0065825423,0.005843211,0.00915794,0.00571622
3042,0.0013324983,0.0017009658,0.0008241414,0.0012745868,0.0017996508,0.0026305306,0.9820033,0.0023424644,0.0026830272,0.0011868859,0.0022220009
3043,0.0012668387,0.0018262183,0.0020795057,0.001658736,0.001790896,0.0029555731,0.97937566,0.0015574776,0.0027128488,0.0024335636,0.002342622
3044,0.008754382,0.03241549,0.0051716263,0.0084767565,0.018122228,0.013199763,0.88170636,0.007215237,0.0109643815,0.0036636526,0.010310148
3045,0.02441224,0.015877595,0.012814195,0.063227855,0.007715484,0.008819968,0.79550046,0.02110126,0.02425185,0.009696305,0.0165828
3046,0.0047078,0.0069610756,0.0049554612,0.017073898,0.0045942552,0.008448066,0.9238203,0.0074827443,0.008663198,0.004183117,0.009110039
3047,0.0029708198,0.0055043413,0.0036900307,0.015865246,0.0038803592,0.007253006,0.9361424,0.0069887843,0.0060897763,0.0034495783,0.008165731
3048,0.00148909,0.001899931,0.0011350547,0.002244686,0.0014411629,0.002539529,0.98083043,0.0015408664,0.0023119855,0.0019765804,0.0025905652
3049,0.0019475289,0.003386456,0.0021410317,0.0012068887,0.0014054948,0.0027012366,0.9739939,0.00438347,0.0030296766,0.003369961,0.0024344134
3050,0.0055877054,0.002223721,0.007814789,0.011880274,0.0041301865,0.0056535713,0.93558705,0.008784258,0.0038989426,0.008788548,0.005650812
3051,0.0034231283,0.0033766462,0.0033405677,0.002923671,0.0019043278,0.0047363266,0.96079576,0.0060151154,0.0025978286,0.0067836465,0.004102954
3052,0.020370439,0.036661647,0.020152787,0.1492012,0.018091321,0.01641613,0.6654163,0.020833155,0.019879134,0.012834934,0.020142948
3053,0.0030819569,0.0031381429,0.0026322787,0.0027829567,0.0040551145,0.003612862,0.9678494,0.0035231442,0.0037148278,0.0020741858,0.003535207
3054,0.0024093876,0.0029219282,0.0025899492,0.0045566135,0.0022479906,0.0030087978,0.9701198,0.003389496,0.0030621546,0.002769129,0.0029247832
3055,0.0060031964,0.02226106,0.003459149,0.006011997,0.010858449,0.006865916,0.9160987,0.0070873233,0.01235013,0.002320096,0.006683982
3056,0.002967374,0.0024939037,0.0051321723,0.0032194818,0.0028149458,0.0061454056,0.9600394,0.004874489,0.0031881945,0.0054818736,0.0036428107
3057,0.004232422,0.0054318844,0.003354667,0.009735086,0.0023927942,0.0062520606,0.9420401,0.007032814,0.0065074665,0.0074654017,0.0055552702
3058,0.0035036025,0.0069067734,0.005450385,0.004553967,0.0031237856,0.0049796226,0.9521972,0.005582362,0.005117663,0.004553967,0.004030653
3059,0.004396349,0.019241951,0.0038608664,0.0053970506,0.019492548,0.0075223893,0.89970195,0.0075113783,0.021692485,0.0047582313,0.0064248224
3060,0.0033017457,0.002642684,0.0042561186,0.003495863,0.0037505135,0.0045550144,0.96317255,0.0032017247,0.004258197,0.003282456,0.0040830886
3061,0.021453686,0.0066363136,0.017716391,0.05826024,0.010409845,0.013379565,0.8015136,0.014651589,0.014723306,0.029049376,0.012206049
3062,0.0015151538,0.0012997821,0.0022789622,0.0037984168,0.0019665076,0.0033672657,0.9748795,0.002961462,0.003101313,0.0023651219,0.0024665531
3063,0.0045803753,0.0031098481,0.004560291,0.003799119,0.004065921,0.005259124,0.9572514,0.0043133823,0.005701761,0.0026444537,0.0047142482
3064,0.003919241,0.005656704,0.0053321756,0.004606734,0.004790245,0.0046907174,0.95247334,0.0076763122,0.0037875462,0.0035947422,0.0034722553
3065,0.0015997709,0.0035683615,0.0023968546,0.006331852,0.0020905738,0.0050605326,0.9650734,0.004335907,0.0036369646,0.0021506257,0.0037551639
3066,0.0037977293,0.0044097477,0.0036096908,0.008744841,0.0033629593,0.005276488,0.9489911,0.005168119,0.00682745,0.0030679957,0.00674379
