,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2969,0.01056897,0.011433363,0.0072745886,0.018315122,0.007140855,0.0072109317,0.011059972,0.009336197,0.9029582,0.007490864,0.0072109317
2970,0.008792805,0.009699538,0.010974928,0.011066408,0.007643052,0.00854311,0.010214784,0.0064802426,0.9096809,0.010720694,0.0061834906
2971,0.012592366,0.014635957,0.015686765,0.017232748,0.01313882,0.011858349,0.013965729,0.01731287,0.8573051,0.016192619,0.010078803
2972,0.011944039,0.012627745,0.008798386,0.012073035,0.012566237,0.008708629,0.011030261,0.0069702985,0.8891722,0.014281189,0.011827966
2973,0.015567955,0.010090767,0.015575557,0.016275292,0.0122433165,0.009799427,0.010061248,0.018455835,0.87439734,0.0107520595,0.0067812395
2974,0.011898783,0.01106114,0.009282632,0.016164744,0.0052633216,0.0060167746,0.013870391,0.00955394,0.88342744,0.018087087,0.015373752
2975,0.02313138,0.010848079,0.00768118,0.017639365,0.008793626,0.017748982,0.008695422,0.023375493,0.86641073,0.00958743,0.0060881926
2976,0.01023639,0.01235649,0.011565417,0.012823646,0.008527803,0.010633771,0.011517515,0.011242475,0.89048773,0.011579543,0.009029172
2977,0.009941063,0.011341969,0.011057614,0.01264979,0.012877259,0.011574143,0.00993621,0.014738642,0.8831458,0.013947453,0.008790107
2978,0.011092584,0.010735564,0.011953018,0.018956853,0.015924344,0.009698773,0.010309178,0.008575871,0.88291585,0.011941351,0.007896606
2979,0.010562432,0.012503451,0.008258225,0.015118907,0.0066421544,0.009528394,0.010823477,0.0087054055,0.8966896,0.011279392,0.009888629
2980,0.01175343,0.009557804,0.007850527,0.00900507,0.0071514766,0.0076201456,0.0069246837,0.012755113,0.9131757,0.0070371665,0.007168958
2981,0.012126005,0.011419172,0.01196719,0.011735723,0.012807613,0.01287659,0.011127448,0.015422551,0.8770836,0.013841572,0.00959246
2982,0.011965665,0.009886038,0.015089135,0.01423736,0.010508228,0.008879111,0.009525896,0.014174931,0.8916525,0.008648054,0.005432995
2983,0.010255456,0.009174993,0.011013247,0.015729597,0.009554469,0.010879626,0.009429334,0.008317295,0.90046155,0.007944173,0.0072403196
2984,0.011228698,0.011944136,0.008777002,0.010915158,0.006557642,0.009243242,0.012254279,0.008265385,0.8992216,0.012572476,0.00902031
2985,0.009551454,0.009382733,0.0067006275,0.009122966,0.010647615,0.013984499,0.008747805,0.013068843,0.8992987,0.0105132945,0.008981528
2986,0.012497251,0.012357687,0.013058693,0.01403047,0.016886832,0.01381632,0.011001892,0.012743738,0.86888254,0.014862608,0.009862033
2987,0.012725014,0.010267361,0.00865866,0.012503287,0.010686798,0.009598312,0.010152699,0.010431595,0.8975539,0.011398277,0.006024093
2988,0.012143239,0.011536351,0.00925389,0.010230628,0.009110423,0.0073347418,0.010501404,0.01022813,0.903781,0.010035199,0.005844911
2989,0.013997447,0.01255949,0.015516475,0.009838821,0.013613241,0.011269254,0.014773427,0.010821672,0.8744898,0.014867501,0.008252818
2990,0.008318821,0.010162615,0.01006877,0.013515972,0.011339986,0.00870954,0.009874022,0.0060535776,0.9045932,0.010833906,0.0065295175
2991,0.013172414,0.01256307,0.011882866,0.021593891,0.01429852,0.012667787,0.009035595,0.011630293,0.8683557,0.014788466,0.010011263
2992,0.011293953,0.01198718,0.00887122,0.010627834,0.009287884,0.00952673,0.010771505,0.009310588,0.89916337,0.011542039,0.007617655
2993,0.012635355,0.013023719,0.008916167,0.014660846,0.012765584,0.00883383,0.01507462,0.0112600885,0.8819226,0.011881415,0.009025673
2994,0.01405512,0.010734421,0.012172605,0.013271431,0.012676061,0.009510171,0.01051139,0.017682951,0.87852174,0.013421316,0.007442781
2995,0.011876921,0.011511507,0.010941533,0.016217982,0.012889129,0.0106048975,0.00825104,0.009913853,0.8863369,0.01286398,0.008592302
2996,0.010907544,0.011742152,0.009194047,0.017118134,0.010618515,0.007614693,0.00735164,0.010201759,0.896622,0.012097155,0.006532302
2997,0.008204416,0.0091728205,0.0071037975,0.011663673,0.009271887,0.007354391,0.0076063913,0.0067454735,0.9150951,0.011095642,0.006686447
2998,0.010025658,0.010599551,0.0093746465,0.009596961,0.008621582,0.009464334,0.00956188,0.007486904,0.9082278,0.009615723,0.007425014
2999,0.007803436,0.007918586,0.010227417,0.017369835,0.014185501,0.01001492,0.009421938,0.014359726,0.8966852,0.0064692763,0.0055442834
3000,0.011368777,0.01144676,0.010478524,0.022078352,0.011787075,0.009550126,0.01278226,0.010965323,0.8744929,0.014148672,0.010901262
3001,0.009271337,0.010063941,0.008541156,0.009194695,0.012709594,0.008074766,0.012246593,0.008298608,0.90151435,0.010411327,0.009673673
3002,0.013645893,0.009397011,0.013625918,0.021673385,0.0077676056,0.012394429,0.013258382,0.011197434,0.8795885,0.009714259,0.007737323
3003,0.007879823,0.009697083,0.007577953,0.014479068,0.011785776,0.008266053,0.008039163,0.012240318,0.90105236,0.011303873,0.007678518
3004,0.012392782,0.01014437,0.011918021,0.02197552,0.017421242,0.012955854,0.008676939,0.0168523,0.8696499,0.011081729,0.006931384
3005,0.011574938,0.007904993,0.010426494,0.028143913,0.008349337,0.007966993,0.008108276,0.008681937,0.88731295,0.010017275,0.011512935
3006,0.010162616,0.011036803,0.008165892,0.012656847,0.023519438,0.011104372,0.010655532,0.007868414,0.88234496,0.013698686,0.008786426
3007,0.009469755,0.009948477,0.007494852,0.012088369,0.013583026,0.011596924,0.0066888826,0.007520513,0.90255713,0.011073969,0.007978229
3008,0.012977824,0.013801337,0.014107945,0.014684275,0.010356933,0.010013806,0.0110464515,0.009144425,0.8848428,0.012215372,0.006808845
3009,0.00951953,0.009339965,0.006915501,0.011451949,0.007304225,0.009278601,0.007293533,0.008172359,0.9128558,0.008729216,0.00913921
3010,0.01408022,0.012061104,0.012008218,0.012526264,0.022483652,0.017446278,0.008285421,0.020137003,0.8542635,0.0131178005,0.013590493
3011,0.010241319,0.0077873818,0.011570985,0.010072702,0.0063869855,0.0063932263,0.00720215,0.007859964,0.9196462,0.008440749,0.004398289
3012,0.008649094,0.012407417,0.0073979623,0.009863117,0.015213023,0.008370719,0.010591919,0.009434458,0.8961247,0.012745139,0.009202419
3013,0.0057534045,0.007883194,0.0057646525,0.01180666,0.006059029,0.009311378,0.007867812,0.0050501637,0.92597425,0.0060679107,0.008461563
3014,0.00797861,0.008183785,0.0082037905,0.010259755,0.009071903,0.005518532,0.008025496,0.0056494,0.9226523,0.009076335,0.005380177
3015,0.010355757,0.010115866,0.014127021,0.013652323,0.015023458,0.011849766,0.010642828,0.014575461,0.88344723,0.0084769195,0.0077334135
3016,0.017246146,0.015108606,0.015535015,0.017153764,0.030410515,0.01951384,0.0150497025,0.017968215,0.82369447,0.015849153,0.012470552
3017,0.008833538,0.011997616,0.010696985,0.014440123,0.017099993,0.011731141,0.012038694,0.01298519,0.8788843,0.011442617,0.009849713
3018,0.008865852,0.009435347,0.009523289,0.00787391,0.011490083,0.008985703,0.007866224,0.01411408,0.9069948,0.008255816,0.006594979
3019,0.014960669,0.013728681,0.014102366,0.016551867,0.011591797,0.010663232,0.010160034,0.015817054,0.8714181,0.013212416,0.007793773
3020,0.0053920504,0.006981239,0.005919118,0.009129738,0.005881664,0.005112574,0.005533412,0.005135091,0.9369599,0.0074605765,0.0064945333
3021,0.012691547,0.011126664,0.011451869,0.0077185133,0.009301216,0.008152375,0.0130210975,0.018272132,0.8899634,0.011446279,0.006854939
3022,0.014506522,0.012064559,0.009789279,0.016326057,0.017570982,0.01086223,0.010390149,0.00816329,0.87434524,0.012975021,0.013006737
3023,0.011533372,0.011629507,0.011178528,0.0139799975,0.014896169,0.013549878,0.011732169,0.013216621,0.876818,0.011876262,0.009589555
3024,0.013267354,0.010557017,0.010004949,0.018824514,0.008540989,0.010418752,0.019172376,0.009271155,0.87803745,0.01245136,0.009454012
3025,0.0128422575,0.011790473,0.012070077,0.012829722,0.0077474983,0.0096372105,0.014846448,0.012600017,0.8867866,0.011289068,0.00756064
3026,0.015881706,0.011983751,0.01304959,0.011140127,0.017578373,0.013352531,0.006707521,0.008616834,0.8845379,0.010108591,0.0070431638
3027,0.012188379,0.011868307,0.009786467,0.011416426,0.0118047325,0.013373248,0.008644965,0.008334103,0.8900293,0.012748387,0.0098056
3028,0.008996733,0.009364262,0.009530324,0.019538458,0.013456327,0.0114677325,0.0070443973,0.009718292,0.8916315,0.010184684,0.009067296
3029,0.014570642,0.011190807,0.011372589,0.01639822,0.011071238,0.010947597,0.009182861,0.01424702,0.8803566,0.011687849,0.0089745205
3030,0.0101184575,0.010409112,0.006954307,0.013655822,0.0076378128,0.009449879,0.012881811,0.011561285,0.90066266,0.010020126,0.00664882
3031,0.00918686,0.010543077,0.007256767,0.008546387,0.0139298495,0.009358911,0.00773989,0.00833212,0.90781075,0.010822124,0.0064732386
3032,0.019654209,0.0107550835,0.008599858,0.014003321,0.011112752,0.010655766,0.008825318,0.01697598,0.8695333,0.015646644,0.014237738
3033,0.012904357,0.01162401,0.010521949,0.014769656,0.011102545,0.010450267,0.0109946495,0.011703744,0.8889019,0.010273191,0.0067537916
3034,0.021194404,0.01198223,0.010213973,0.01784312,0.013153479,0.0117275445,0.010268982,0.049543858,0.82780385,0.013179196,0.01308941
3035,0.009378303,0.00958899,0.007951493,0.008711712,0.011468116,0.007535678,0.010135413,0.008827324,0.9079168,0.011543961,0.006942192
3036,0.013333511,0.011432634,0.011807069,0.009097106,0.008000774,0.012437305,0.009566326,0.008774269,0.9002593,0.010248147,0.005043562
3037,0.011005744,0.014744908,0.010268505,0.011882628,0.012892175,0.013477937,0.0104812635,0.010218488,0.88201267,0.012717114,0.010298632
3038,0.009300074,0.010169344,0.011551544,0.016860826,0.008091887,0.0095765665,0.009124648,0.013013141,0.8981479,0.009609355,0.0045546787
3039,0.011632119,0.010778984,0.014834184,0.020015256,0.009489225,0.010513877,0.011191963,0.017347151,0.8778719,0.009847979,0.0064774114
3040,0.009389521,0.008478584,0.008466174,0.011591679,0.013934526,0.007504277,0.008274093,0.00878625,0.9050169,0.010608596,0.007949351
3041,0.009394608,0.010578128,0.00909668,0.012697506,0.01224092,0.009083364,0.0071750144,0.007402774,0.9046235,0.010383663,0.007323677
3042,0.014850739,0.01285852,0.016081017,0.019640438,0.020820545,0.013124944,0.012263696,0.022405457,0.8460091,0.013667787,0.008277798
3043,0.012494698,0.0106925005,0.017028267,0.022713527,0.009807201,0.009339836,0.011326667,0.008202229,0.8648958,0.01465064,0.018848572
3044,0.007868012,0.00906045,0.006242371,0.0071499282,0.006503729,0.0073123393,0.009257214,0.011336639,0.91655123,0.008395929,0.0103221275
3045,0.00957478,0.013196258,0.007943587,0.007411471,0.007253939,0.0069624335,0.0087243235,0.014533558,0.907457,0.009818605,0.0071240626
3046,0.0074097947,0.010418917,0.0065136277,0.008608113,0.014190646,0.007814847,0.009426505,0.012089106,0.9032735,0.011549595,0.008705331
3047,0.012922597,0.011974814,0.02125381,0.027491044,0.017423252,0.01567923,0.019023903,0.0071504884,0.8403195,0.013863923,0.0128973825
3048,0.0098882625,0.007641057,0.011927521,0.011314828,0.010053794,0.009739714,0.013755333,0.010796684,0.8935968,0.009640354,0.011645532
3049,0.013425714,0.012905081,0.011624662,0.012905081,0.013295243,0.007657216,0.010288828,0.010532821,0.8816033,0.013838371,0.011923599
3050,0.010082198,0.013201133,0.011324656,0.011525483,0.014162748,0.014516318,0.01086426,0.015433688,0.87836003,0.012757546,0.0077719223
3051,0.011868348,0.012152765,0.009569137,0.011573623,0.0101020895,0.010545624,0.01029128,0.0073620323,0.89264375,0.013003046,0.01088835
3052,0.01507623,0.009889647,0.008934552,0.017933542,0.008891032,0.006863751,0.007649594,0.007792855,0.898974,0.010968243,0.0070265206
3053,0.004377856,0.008111302,0.00822296,0.010527602,0.0074870903,0.008279365,0.015506646,0.0066461624,0.9109152,0.009875291,0.010050414
3054,0.009638264,0.008639683,0.010975041,0.037069216,0.009983135,0.004706498,0.019550802,0.008171903,0.8710045,0.010150254,0.010110682
3055,0.017231878,0.00834297,0.00667274,0.010214536,0.005161332,0.006675999,0.0101029305,0.021603066,0.89293605,0.012646078,0.008412511
3056,0.006857885,0.0081958,0.0053644488,0.008199802,0.008349289,0.008513965,0.0071102106,0.005153904,0.92898303,0.006999977,0.006271676
3057,0.007380621,0.010454185,0.0077197324,0.010902527,0.0085930815,0.007829823,0.007984253,0.007848962,0.91567236,0.009866459,0.0057480335
3058,0.008276796,0.01154744,0.00942935,0.012948316,0.008276796,0.007368727,0.011396202,0.01604182,0.8956395,0.011652223,0.0074228956
3059,0.01605213,0.011499983,0.012593312,0.00888216,0.01496954,0.00922697,0.012176094,0.018711943,0.87770146,0.011471941,0.006714435
3060,0.008582066,0.0083261505,0.012597064,0.037278794,0.0073909815,0.004665988,0.012191621,0.005722474,0.88139915,0.011599293,0.010246342
3061,0.013816454,0.01213655,0.013853609,0.011390105,0.009973509,0.010842011,0.0100419205,0.0116716055,0.886461,0.011451446,0.008361709
3062,0.009539922,0.008333066,0.007786257,0.016067306,0.007027431,0.0085557075,0.006572713,0.010209885,0.90658474,0.010916233,0.008406628
3063,0.007925706,0.013400043,0.0140328435,0.022730334,0.005770326,0.012733452,0.013218086,0.013147281,0.87499046,0.012680712,0.009370738
3064,0.008925221,0.008409069,0.008726987,0.014963362,0.0061372044,0.010205372,0.006372342,0.019392416,0.8975968,0.009127959,0.0101432735
3065,0.01207347,0.011397491,0.0097965095,0.0144959865,0.010515254,0.011248218,0.009334212,0.008310132,0.890073,0.011991219,0.010764617
3066,0.007861005,0.009221912,0.008570621,0.013506543,0.016417777,0.0074245017,0.008642061,0.016192865,0.89277655,0.011123749,0.008262434
3067,0.008109774,0.010354849,0.0073408945,0.013054648,0.008965751,0.007139399,0.007570222,0.007727074,0.9089666,0.012014767,0.008755922
3068,0.011581013,0.011552773,0.010307914,0.009879198,0.009807106,0.010465127,0.011907863,0.0102878,0.89321375,0.012568002,0.008429522
3069,0.0037022342,0.0056149936,0.00379744,0.01312556,0.0029560055,0.0027020075,0.006421924,0.00435804,0.94521934,0.007634606,0.004467928
3070,0.009868898,0.0102370065,0.008355201,0.011136609,0.012811901,0.014059101,0.007776504,0.010783436,0.89359045,0.009298173,0.012082773
3071,0.0077637644,0.007513883,0.0053307437,0.008238296,0.00681147,0.0044171843,0.005719053,0.0050102156,0.9381416,0.0059672347,0.005086631
3072,0.013478694,0.013070378,0.010767161,0.014306021,0.0095578255,0.011383499,0.011483991,0.016385926,0.8794818,0.0116705345,0.008414184
3073,0.008423123,0.010297575,0.008572495,0.008677781,0.009284931,0.006669749,0.008940138,0.016867314,0.90349776,0.011546823,0.00722229
3074,0.01394714,0.009277199,0.009241031,0.011146811,0.016214555,0.008385344,0.008982993,0.014440902,0.8924459,0.010527855,0.0053902455
3075,0.009867379,0.011013234,0.010737121,0.021925839,0.015406524,0.008849382,0.00898874,0.011094193,0.8783138,0.012418842,0.011385046
3076,0.012630117,0.012825881,0.011097165,0.01336288,0.006900487,0.008471183,0.012556329,0.05943673,0.8399563,0.012028227,0.010734755
3077,0.010527751,0.009982086,0.01278912,0.010208829,0.010563796,0.010011373,0.009455465,0.010114557,0.89899755,0.010124438,0.007225019
3078,0.01645652,0.022931438,0.015249548,0.022187963,0.050529025,0.0127290385,0.019192707,0.036712058,0.7655278,0.019542601,0.01894134
3079,0.011096382,0.011080139,0.010054158,0.014202888,0.013257953,0.013219168,0.0093760835,0.009440397,0.8875413,0.013542567,0.007188892
3080,0.008196582,0.0080302,0.0058293003,0.012701315,0.009389401,0.012338746,0.0075898585,0.010243237,0.91065717,0.010598106,0.004426045
3081,0.01054692,0.011412295,0.007920519,0.009823612,0.009001458,0.008033473,0.008406685,0.017158045,0.8938438,0.011657286,0.012195871
3082,0.009165576,0.007300301,0.010637446,0.008737317,0.009535345,0.006010931,0.009470385,0.00812025,0.91683125,0.007524686,0.0066665024
3083,0.0117575275,0.009052302,0.0096573215,0.008483115,0.013874909,0.010552254,0.007818827,0.012638647,0.89845383,0.0103911925,0.007320047
3084,0.008581291,0.00870792,0.0078707915,0.011178461,0.012304143,0.005349099,0.010560324,0.013801871,0.9039834,0.010534573,0.0071280487
3085,0.019870115,0.016606156,0.016103098,0.013072563,0.012882466,0.012173075,0.0135139,0.012007779,0.8592522,0.014024812,0.010493847
3086,0.0074433875,0.010920337,0.006914327,0.015799062,0.012615345,0.010228696,0.008826303,0.0068038073,0.8998679,0.011929398,0.008651362
3087,0.016103875,0.011897468,0.011275302,0.013295286,0.012254173,0.010685671,0.009175711,0.011209428,0.881391,0.013305027,0.009407077
3088,0.010413236,0.009546395,0.012953155,0.011639515,0.012902656,0.011498295,0.018645357,0.011713634,0.8822988,0.007822036,0.010566897
3089,0.0076176114,0.006570801,0.0052323085,0.010005831,0.002702583,0.0054195286,0.00383927,0.00634381,0.94265485,0.003752165,0.005861338
3090,0.008354437,0.010326432,0.0074052364,0.008477717,0.010571317,0.009263337,0.00934283,0.01252161,0.90536636,0.011545308,0.006825355
3091,0.012014978,0.0110552125,0.011406143,0.009765724,0.012674863,0.008685814,0.015033411,0.017976172,0.8816616,0.010031539,0.009694459
3092,0.0076731257,0.008686303,0.009958896,0.012485156,0.009019106,0.0064174,0.010523827,0.010095988,0.9114783,0.008957662,0.004704249
3093,0.010857246,0.0073499675,0.00956746,0.020358423,0.01056955,0.006672644,0.009341268,0.0050663752,0.90609944,0.00956279,0.0045547937
3094,0.006747716,0.006385491,0.0054126843,0.008245302,0.0069330772,0.0055600144,0.0061633964,0.0065305377,0.9373362,0.0070974906,0.0035880625
3095,0.011639727,0.009555896,0.01018711,0.0118635055,0.012267018,0.008165613,0.011298148,0.007570417,0.900596,0.008976934,0.00787968
3096,0.009458831,0.010247431,0.011298649,0.012824946,0.01169151,0.012672436,0.009145458,0.014328235,0.8901433,0.011922104,0.0062671877
3097,0.011265027,0.014177888,0.011846068,0.027500939,0.011265027,0.012026743,0.016065652,0.0065836785,0.8690548,0.012833695,0.0073805745
3098,0.008828517,0.009191419,0.0061302837,0.009686765,0.006352736,0.0059912005,0.007640445,0.0071530435,0.91784644,0.011057233,0.010121945
3099,0.012980499,0.014708833,0.010143834,0.026790773,0.024432017,0.014014721,0.020742778,0.015764872,0.8281629,0.01514613,0.017112605
3100,0.016109642,0.0112697035,0.010597251,0.01057141,0.012404575,0.010468677,0.014249719,0.014069959,0.87966394,0.012879836,0.00771535
3101,0.03266749,0.018779984,0.008474106,0.0123237325,0.010127331,0.009950867,0.025277399,0.011453377,0.84766364,0.012347826,0.010934226
3102,0.008514245,0.009752102,0.013434088,0.0326484,0.011683142,0.009045682,0.013658977,0.007813111,0.8744338,0.00961029,0.009406022
3103,0.013513036,0.012725351,0.014113218,0.015744433,0.016172985,0.011412502,0.012756457,0.024183873,0.8587778,0.0130017055,0.0075986544
