,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2845,0.008271118,0.006476245,0.010308662,0.016517496,0.0053324187,0.9207348,0.005249747,0.008119065,0.00572644,0.004878987,0.0083849775
2846,0.0048597767,0.0071822843,0.00819442,0.025179043,0.0054373792,0.90908426,0.011304838,0.0066230954,0.0067077135,0.007252767,0.008174438
2847,0.0058915038,0.01757215,0.0023572498,0.005726995,0.01688093,0.8986153,0.012940689,0.010757058,0.018895077,0.005577964,0.0047850837
2848,0.0056225224,0.0054018493,0.0070178723,0.0041518654,0.0033853464,0.9451013,0.0072088945,0.0076327217,0.006484136,0.0025704105,0.0054229917
2849,0.0019494593,0.002984205,0.003006142,0.00479677,0.0028531153,0.9702105,0.0027734474,0.003034161,0.0024403988,0.0029264851,0.0030252847
2850,0.002209827,0.0030293374,0.0052959253,0.009820092,0.003711622,0.9573828,0.0031438663,0.004772803,0.0035589898,0.0036755519,0.0033993297
2851,0.0036233466,0.0026599732,0.0038626862,0.0034658727,0.0034794377,0.9619294,0.005264221,0.0057534543,0.0031037556,0.0028177346,0.004040162
2852,0.002425573,0.0016094807,0.0035102833,0.0034558612,0.00161578,0.9737796,0.00304681,0.0023856373,0.0017693958,0.0029675243,0.0034339943
2853,0.0048960405,0.0044145733,0.004484093,0.003550675,0.0052783955,0.9523519,0.005825559,0.0046855416,0.0043207407,0.0046309535,0.005561502
2854,0.0008852179,0.002551477,0.0014467064,0.0020134626,0.0017297908,0.9783731,0.0034459839,0.0012942888,0.0009913971,0.005572258,0.0016963336
2855,0.0022794707,0.010270897,0.004262773,0.002510854,0.0027148805,0.96279615,0.0032492867,0.0029097986,0.0037162413,0.0022639416,0.0030257117
2856,0.0031086882,0.00426154,0.0038953628,0.003782896,0.002767626,0.9653417,0.0026850959,0.0032420084,0.0036450883,0.0033286281,0.00394128
2857,0.0018671147,0.0027892184,0.003958476,0.0015569887,0.0032041068,0.9738236,0.003374311,0.0029953183,0.0021807475,0.0015388492,0.002711335
2858,0.0019060167,0.0014331278,0.0025078596,0.0026359255,0.00199944,0.9767917,0.0027556901,0.003187305,0.0022745298,0.002120095,0.0023883472
2859,0.002131908,0.0021423432,0.0031863395,0.0032874849,0.0022827403,0.9726888,0.0030300522,0.003787569,0.00219529,0.0022211676,0.0030463706
2860,0.002751205,0.0018219905,0.0042156205,0.009138336,0.0034039263,0.95587283,0.0063006463,0.0036058112,0.004014724,0.0046096514,0.004265313
2861,0.0050682197,0.0042140293,0.0019143091,0.004641785,0.002570958,0.9592518,0.0027825844,0.007065791,0.0029161237,0.0040486366,0.00552573
2862,0.00190401,0.0019779247,0.0025199412,0.0016413592,0.0020307705,0.97671664,0.0023124283,0.0029389262,0.0017438086,0.0024808731,0.0037333355
2863,0.006267078,0.0057062395,0.008094377,0.022931715,0.0061578774,0.9059128,0.012003672,0.006478658,0.007899153,0.0081499,0.0103984615
2864,0.002256084,0.006981538,0.0035701762,0.0028940416,0.0025664838,0.9688701,0.0025390617,0.0028352956,0.0019165842,0.0019353926,0.0036352626
2865,0.005530698,0.0071537616,0.0052210414,0.0042260643,0.003466096,0.9517128,0.0046436903,0.0045716967,0.0048736795,0.004737592,0.0038629351
2866,0.0027007016,0.0023578953,0.0036059096,0.00395452,0.0021978,0.97095215,0.0031420602,0.0030722735,0.0029201547,0.0025345979,0.0025619718
2867,0.001527613,0.0041181566,0.0027272566,0.0026588817,0.0020376402,0.975247,0.0017929507,0.002702072,0.002455464,0.0020596469,0.0026732013
2868,0.0023205741,0.00144793,0.0031471655,0.004915055,0.0026840384,0.96968466,0.00393204,0.0021821077,0.0023525187,0.0040292186,0.0033046491
2869,0.0028025582,0.0029514318,0.0030675055,0.0026173785,0.00303473,0.971815,0.0033444106,0.0039387546,0.003137184,0.0013592049,0.0019318196
2870,0.0012220503,0.0015737475,0.0014065711,0.001350047,0.0013072331,0.9862298,0.0015860904,0.0014245419,0.0012983275,0.0013395408,0.0012620742
2871,0.0038861975,0.003903313,0.0033599408,0.0027209632,0.003174921,0.9677844,0.0034295574,0.0048152437,0.002991313,0.001890286,0.0020438863
2872,0.004215361,0.0035880269,0.005742056,0.004697985,0.0029891385,0.9548811,0.004553443,0.0050377413,0.0036197011,0.00574486,0.0049306634
2873,0.0022676517,0.0023857797,0.0036378799,0.013129326,0.0039143264,0.9531387,0.004618965,0.004805309,0.0039143264,0.0038423669,0.0043454766
2874,0.0038652783,0.001956916,0.0048885564,0.008875837,0.0033158483,0.94950426,0.004114568,0.005432317,0.004082548,0.008542063,0.0054217177
2875,0.002348187,0.0064994,0.0030121887,0.0044691497,0.0034501203,0.955689,0.0063721347,0.0035284902,0.0030956897,0.007817794,0.0037177408
2876,0.0036196972,0.005315716,0.0030810102,0.0061874506,0.0039522336,0.9576816,0.0046773795,0.0054497514,0.00464098,0.0018165467,0.0035775264
2877,0.0021627122,0.0042034844,0.00343246,0.0027285898,0.0027339244,0.9704971,0.003318742,0.0030454486,0.0025960219,0.0026394797,0.0026420585
2878,0.004303804,0.007542355,0.0041470192,0.004550164,0.0043206485,0.95512575,0.004397269,0.003976483,0.005004703,0.0025926055,0.004039103
2879,0.0021998265,0.008663026,0.0040540104,0.0020325212,0.0028663143,0.9680586,0.0025270444,0.0023878892,0.0023739384,0.0020990893,0.0027377284
2880,0.002334114,0.0035469546,0.003301286,0.007203633,0.003107334,0.9649212,0.0031934725,0.0032469316,0.002834791,0.003333683,0.0029766439
2881,0.0037806698,0.0029472653,0.0046936464,0.004028434,0.0022908538,0.9638318,0.0029907557,0.0056893304,0.0025233924,0.0025984137,0.0046253926
2882,0.006513242,0.0009973759,0.004123928,0.0073768673,0.0034982238,0.9484171,0.00843082,0.007403932,0.0028301827,0.0059274794,0.004480855
2883,0.005339076,0.0039812485,0.0057363887,0.0056889695,0.00546302,0.9516126,0.004737093,0.0056007705,0.0037583436,0.0035134396,0.0045689843
2884,0.003244038,0.003702999,0.0059754457,0.0024511209,0.0024249314,0.96688974,0.0029595047,0.0037120506,0.0026528828,0.0033601148,0.002627102
2885,0.003271657,0.0025281406,0.004930561,0.006086944,0.0028011305,0.9618806,0.0026650382,0.005047486,0.002220209,0.0049450276,0.0036231629
2886,0.0035634604,0.00225955,0.0046476284,0.0024336313,0.0031864762,0.96751994,0.0030524575,0.004127636,0.0028010923,0.0029643273,0.0034437205
2887,0.0029539468,0.004690525,0.004177955,0.0064472896,0.003587581,0.95849925,0.003723215,0.0046404083,0.0032729157,0.0039556082,0.0040513906
2888,0.0038394597,0.0046493984,0.0045639263,0.005348813,0.0035301745,0.95988744,0.003843211,0.004297892,0.0036564895,0.002498384,0.003884718
2889,0.005117971,0.012054982,0.006083679,0.0048102364,0.004933935,0.9434609,0.0053951065,0.0055500823,0.005262415,0.0035347438,0.0037959316
2890,0.0032672829,0.006682785,0.0032577247,0.0036878826,0.0039104256,0.9577845,0.0037716534,0.0077606887,0.0024067918,0.0030843518,0.004385889
2891,0.005078378,0.0054536276,0.007705883,0.014498775,0.005306525,0.93524843,0.0051332247,0.0077549526,0.0042266008,0.0043692933,0.0052242554
2892,0.0034258307,0.0038367484,0.003954676,0.0120793665,0.0037809554,0.951745,0.003792049,0.004409606,0.004505369,0.0036861633,0.0047842455
2893,0.0027650744,0.003478356,0.0025473058,0.010652796,0.0024377878,0.9644517,0.0037171824,0.0023929724,0.0027731871,0.0018545712,0.002929069
2894,0.002554639,0.004467142,0.0033793931,0.002747427,0.0025224122,0.9719625,0.002269925,0.0025174904,0.001979864,0.0025521456,0.0030470702
2895,0.0026327127,0.0029629306,0.0031447965,0.0112371445,0.0033970166,0.9614143,0.0029255531,0.002619889,0.0031571048,0.0027189378,0.0037896459
2896,0.0014927547,0.0040310677,0.0014271812,0.0046715564,0.0022584656,0.97559255,0.002291792,0.002792921,0.0018944043,0.0013173512,0.0022299748
2897,0.004867151,0.005170946,0.009409206,0.008672399,0.0043885247,0.9402828,0.0057855328,0.0060277632,0.005461608,0.003835223,0.0060988166
2898,0.0035967005,0.0032461765,0.005639097,0.010238545,0.0038586962,0.95345765,0.0031647915,0.005052386,0.0043639443,0.0029298135,0.004452189
2899,0.0035392812,0.0035652986,0.004544527,0.0071077747,0.003732754,0.9581438,0.0036445048,0.005087144,0.0024289493,0.004349141,0.0038568897
2900,0.0017674371,0.003123226,0.0020602983,0.0015147247,0.0023164558,0.9784178,0.0021361043,0.0017047146,0.0024323708,0.0026818926,0.0018450369
2901,0.0033572474,0.0027615963,0.0052176095,0.003909718,0.0039926744,0.9613591,0.004041712,0.004894316,0.0037161342,0.003282681,0.0034672022
2902,0.002335019,0.003707739,0.003817971,0.0039410903,0.0025972815,0.9662384,0.0037661276,0.0032134845,0.002914504,0.0037642892,0.00370412
2903,0.0029508432,0.0026425368,0.005019553,0.004879392,0.0026245343,0.96783316,0.0028909442,0.0035110638,0.0024060572,0.0025863692,0.0026554714
2904,0.005367803,0.0031540282,0.005197575,0.004065703,0.004828142,0.95486605,0.0049161618,0.0053940774,0.003879521,0.0036946416,0.0046363818
2905,0.015886623,0.005137524,0.0139243845,0.12667812,0.008011734,0.7477285,0.0092214495,0.01697741,0.02226197,0.0155261895,0.01864604
2906,0.0018504268,0.0020164808,0.0032239007,0.0023598082,0.0020362695,0.9774504,0.002140253,0.0026133454,0.0019813445,0.0023073955,0.002020423
2907,0.0024194024,0.0025804755,0.0037326347,0.0061872173,0.0028258068,0.9618631,0.0040835147,0.004353251,0.0028843565,0.0050696237,0.0040006237
2908,0.003057,0.004304751,0.0029542784,0.0065176515,0.002679414,0.9586068,0.004317381,0.0043258215,0.0023691973,0.006919397,0.0039483327
2909,0.001248855,0.0022481729,0.0018241851,0.001633593,0.0016464054,0.98067665,0.0019079995,0.0023503196,0.001641589,0.0028391825,0.001983037
2910,0.0024858727,0.0035022206,0.003364765,0.0033516472,0.0025723078,0.97201747,0.003039812,0.0028113665,0.0019703317,0.002245799,0.0026384566
2911,0.0054098037,0.0028203067,0.0074705356,0.020501299,0.006184226,0.91692466,0.00819677,0.008823959,0.0052433615,0.0098054595,0.008619552
2912,0.0018951605,0.0057624583,0.0029771419,0.0028756987,0.0021018528,0.9712281,0.0022659963,0.0024935754,0.002915285,0.0023585656,0.0031261174
2913,0.0024462743,0.0040747933,0.00391869,0.0054140626,0.0025586712,0.9649779,0.0024201365,0.0043038395,0.0035007058,0.0032407867,0.0031441473
2914,0.0021424359,0.00207652,0.0037932852,0.0063595404,0.002591853,0.965161,0.004889738,0.0030733964,0.0024539172,0.0031432086,0.0043151784
2915,0.0020726274,0.0014884903,0.0016284133,0.0036402396,0.0020049396,0.9804354,0.0022279518,0.0018597064,0.0027364162,0.0010534382,0.0008522675
2916,0.002885043,0.0025560067,0.0031271006,0.0037554635,0.0030576459,0.9686914,0.0035313785,0.0039337706,0.0022512665,0.002491925,0.0037189675
2917,0.0016127627,0.0026785429,0.0019702176,0.0014570097,0.0023328466,0.98054147,0.0017000932,0.0029590914,0.0013227416,0.0018818316,0.0015434241
2918,0.058653202,0.040223237,0.019931402,0.24832971,0.026250552,0.3557159,0.061079085,0.01637912,0.11035719,0.02514649,0.037934124
2919,0.0041891695,0.0045075095,0.005033403,0.009523779,0.004020824,0.9470965,0.0046824934,0.0061430116,0.004974762,0.0047655306,0.0050629824
2920,0.0030737459,0.008790559,0.0036323841,0.003146638,0.0026993586,0.96385795,0.00275798,0.003530957,0.0031374327,0.0023498286,0.0030231385
2921,0.00095456553,0.0015157395,0.0016150726,0.000415393,0.0011225585,0.9891643,0.0013841457,0.0012334915,0.000879387,0.00066704524,0.0010483852
2922,0.003061455,0.0037290587,0.0044089486,0.006703177,0.002792936,0.9609416,0.0036284737,0.004387473,0.0034086355,0.0034589341,0.003479261
2923,0.0020811465,0.0021703993,0.0032123441,0.0035958986,0.0023767438,0.97109735,0.00352807,0.005190018,0.002618001,0.0014786388,0.0026514493
2924,0.002285521,0.0037792427,0.0027948145,0.004108343,0.0028471558,0.96818393,0.003818194,0.0033092154,0.0017712954,0.0027757748,0.0043265806
2925,0.0036196462,0.0022762038,0.006245033,0.008899851,0.004302636,0.9539345,0.004502523,0.0038643982,0.0043960754,0.0040261946,0.0039329273
2926,0.0054696784,0.0153213795,0.0029319997,0.0102058295,0.0035263204,0.94213223,0.0055287518,0.0056653926,0.0036811447,0.0020892757,0.003447999
2927,0.0054459856,0.0046536513,0.0069146906,0.0055696913,0.0035403112,0.95049995,0.0032710568,0.0064735864,0.004453574,0.003575054,0.0056024226
2928,0.002321254,0.0033790541,0.004213522,0.00287197,0.0023809467,0.9709164,0.0018362631,0.0047120135,0.0026509552,0.0021806164,0.002536981
2929,0.0025795554,0.0025845985,0.0033365632,0.004890358,0.0031054665,0.9671706,0.0029173158,0.0039719525,0.0023010354,0.002700712,0.004441864
2930,0.0040821997,0.004982116,0.004154592,0.0037717326,0.0045696152,0.9587405,0.0040012887,0.0044031474,0.003090447,0.0040921783,0.0041122087
2931,0.005410694,0.0075783194,0.0062033916,0.009445196,0.0052339924,0.94341874,0.0044290368,0.004347615,0.005147817,0.004251052,0.004534068
2932,0.0027753934,0.0023234617,0.0045646923,0.0031649596,0.0025220937,0.97089124,0.0028565116,0.005103484,0.001446903,0.0018852752,0.0024660768
2933,0.0037751698,0.0046209195,0.0053056767,0.004321918,0.0038308771,0.9614902,0.0040660175,0.004558173,0.0028635957,0.0017867502,0.003380737
2934,0.0016910977,0.00079415116,0.00091853645,0.0012085731,0.00092123146,0.98781466,0.003235889,0.00070564327,0.0011431371,0.0006239454,0.0009430778
2935,0.0033279923,0.0028942348,0.0033969467,0.0045024212,0.0035773949,0.9595186,0.003900328,0.0036658086,0.0036019334,0.006698155,0.004916053
2936,0.020678815,0.008118726,0.003987784,0.030301275,0.016601702,0.8763923,0.016400276,0.0051656184,0.0076566874,0.006409909,0.008286942
2937,0.001929493,0.0033469135,0.0032376102,0.0076340884,0.0027236799,0.96403205,0.0057885987,0.0026373046,0.0030563406,0.0025636628,0.003050377
2938,0.0045874524,0.0038971244,0.007277232,0.021352453,0.0066033863,0.92696756,0.006753383,0.0057821185,0.0054530576,0.0045695673,0.0067566815
2939,0.0063978354,0.0076422654,0.0056021316,0.008839249,0.0064228754,0.9311575,0.006724546,0.004867216,0.0069719655,0.007981698,0.007392685
2940,0.001853158,0.0022950587,0.0022694282,0.0014404248,0.0029239806,0.97602946,0.0025218597,0.0027941717,0.0019232194,0.0031957221,0.0027535397
2941,0.0034489606,0.0032942367,0.0025643017,0.0017710436,0.0014913683,0.97183514,0.0035084093,0.0016669942,0.00364105,0.004974296,0.0018042115
2942,0.0024505896,0.002445808,0.0027877502,0.006445419,0.003046831,0.9695164,0.0015760511,0.0024102419,0.0032783633,0.0028151076,0.0032275368
2943,0.002361372,0.0017772428,0.0024009019,0.0076300497,0.0026575557,0.9685929,0.0028567153,0.0034559667,0.0028623003,0.00254827,0.0028567153
2944,0.004559178,0.0051965853,0.006914677,0.0071971514,0.00468099,0.9431012,0.0043888027,0.00766507,0.0046993103,0.005923107,0.0056739887
2945,0.0018049246,0.002613358,0.0033262544,0.0024526261,0.0019194568,0.9741199,0.0027148095,0.0018860111,0.0029845485,0.0030838023,0.0030943605
2946,0.002899483,0.0030475473,0.002848961,0.0038826761,0.003970871,0.96407884,0.0035386707,0.0037048755,0.004488615,0.0041029262,0.0034365028
2947,0.0021998666,0.0021447137,0.003017156,0.0035498748,0.0023371766,0.97376513,0.0031976628,0.0026769706,0.001523803,0.002731102,0.002856586
2948,0.0031921726,0.003642017,0.0047062216,0.004308141,0.0034583095,0.96076804,0.003418019,0.0038354837,0.0042537935,0.0038205306,0.004597202
2949,0.0074796746,0.0093359165,0.009515405,0.0068336385,0.0071615917,0.90823734,0.009538664,0.008426066,0.0059255837,0.0152353,0.012310842
2950,0.0014817674,0.0020733655,0.0032634547,0.004563051,0.0019822868,0.97600716,0.0026635542,0.002396939,0.0015453149,0.0017055038,0.0023175282
2951,0.0017792243,0.0021650998,0.0054737106,0.0024141644,0.0027530266,0.9753711,0.0026866277,0.0025723756,0.0010551855,0.0018392917,0.0018902788
2952,0.004342512,0.009477974,0.006386556,0.01032599,0.005616885,0.93680626,0.005592256,0.004699963,0.0054096244,0.0057332646,0.005608663
2953,0.0029599485,0.0033182236,0.005584179,0.0063153575,0.00375637,0.95297235,0.0037858314,0.0057417816,0.0046589267,0.0056943176,0.005212657
2954,0.0019215654,0.0039892728,0.0035777076,0.002498862,0.002815039,0.97233725,0.0022030857,0.0038987647,0.0020454957,0.0019442163,0.002768691
2955,0.006408027,0.0035147397,0.007197706,0.0074844304,0.005984615,0.93903816,0.0074588917,0.007506389,0.005611056,0.0038376343,0.0059583737
2956,0.0029643532,0.004117607,0.004275366,0.004540006,0.002722901,0.9637564,0.004634073,0.0036462166,0.003839906,0.0017631951,0.0037399817
2957,0.0028956349,0.0036230837,0.0030316373,0.0029140739,0.0028134058,0.9727226,0.0027711408,0.003669373,0.0026793324,0.00095162087,0.0019279672
2958,0.0024008714,0.004600764,0.004742175,0.0068127816,0.0045649605,0.95263344,0.0044744806,0.0050258837,0.0037992974,0.0051350296,0.0058102338
2959,0.012951026,0.009278305,0.012113015,0.02141528,0.0068883207,0.86678267,0.009558818,0.008614615,0.007148744,0.033201043,0.012048129
2960,0.0035233004,0.002610635,0.0031093017,0.008494366,0.0026569306,0.9617679,0.0035095643,0.005422465,0.003223704,0.002711981,0.0029698152
2961,0.0038261483,0.0030594214,0.004927286,0.0077083027,0.002484864,0.96030337,0.0037411675,0.0041695,0.0025863745,0.0031719883,0.0040215333
2962,0.003206145,0.0034632855,0.004773207,0.005002278,0.0033501815,0.9565293,0.003863574,0.006186044,0.0040867296,0.0045903483,0.00494883
2963,0.002402953,0.007282419,0.00411359,0.0060395487,0.0027017128,0.9646985,0.002575476,0.0027793199,0.002450347,0.0023982644,0.0025579303
2964,0.0038418816,0.008020865,0.005655797,0.006575271,0.0041682874,0.9474506,0.0058724894,0.0069516557,0.002697827,0.0036055911,0.0051597296
2965,0.0035428451,0.006145446,0.005968016,0.0035741206,0.0027323568,0.96239245,0.002767266,0.0030600943,0.004215458,0.0022344445,0.0033674268
2966,0.0041485927,0.010420653,0.0048030615,0.0047890106,0.004492274,0.950834,0.005043406,0.003935488,0.0039508906,0.0036432873,0.003939333
2967,0.0015357377,0.0021827235,0.0029529936,0.0009934853,0.0014065224,0.9823507,0.0023405773,0.0017728094,0.0012448934,0.0014258842,0.0017937068
2968,0.0034407484,0.0023010033,0.0033283806,0.0041200477,0.0039622113,0.96150666,0.0041260873,0.0047444617,0.004257064,0.004341027,0.003872317
2969,0.003203477,0.0040973094,0.0034960685,0.0025292141,0.0032459898,0.96699923,0.0033067805,0.004342438,0.0021654652,0.0038792545,0.0027347326
2970,0.0031315896,0.0027989266,0.0038089042,0.005014049,0.0025113928,0.9667719,0.004538672,0.0032595193,0.0028319196,0.0023068355,0.0030263613
2971,0.009015812,0.008936918,0.006437021,0.010473856,0.005775746,0.922336,0.0069126626,0.006832128,0.010112032,0.0050821668,0.008085668
2972,0.0035526392,0.0057356134,0.003932413,0.008349344,0.0037450134,0.95101947,0.005594547,0.0040256674,0.005422421,0.004521762,0.0041010603
2973,0.001791149,0.003380796,0.0020158105,0.004101983,0.0016452565,0.97617173,0.0029187007,0.0016276775,0.0015930808,0.0029344193,0.0018193554
2974,0.0028473255,0.0036382303,0.004165146,0.0022990892,0.0023398602,0.9701347,0.003409467,0.00427017,0.0021852534,0.0021283873,0.0025824122
2975,0.001799688,0.0040103677,0.0036981332,0.0034419936,0.0027928608,0.96845233,0.002834073,0.0040103677,0.0030036264,0.0024123036,0.0035443248
2976,0.003098974,0.0021009701,0.003749044,0.003921298,0.002650693,0.9670355,0.0028773,0.0033969162,0.003480869,0.0046226745,0.0030658627
2977,0.0038335847,0.0054940386,0.005304245,0.01005218,0.0049248245,0.94540447,0.005882742,0.008340674,0.0030415128,0.003138061,0.0045837215
2978,0.007627259,0.01565012,0.012099382,0.0422929,0.0075163464,0.87047,0.011086765,0.0061646905,0.007047176,0.0063047223,0.013740554
2979,0.0017077009,0.0026320554,0.0022579217,0.002475003,0.0015041002,0.97917503,0.0015917522,0.0019945558,0.0019848405,0.0024058935,0.0022711908
2980,0.0044598687,0.003422841,0.008285476,0.0063202083,0.0032629096,0.95370436,0.004917379,0.0039783274,0.0044555156,0.0026141517,0.004579027
