,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2860,0.0074182097,0.012962275,0.0064829276,0.0078046448,0.030845368,0.0116534,0.0041979733,0.009035881,0.005158555,0.88897634,0.015464653
2861,0.008511426,0.012378006,0.011506628,0.009632943,0.010574553,0.010628909,0.013455074,0.010100168,0.009530018,0.89531106,0.008371289
2862,0.0076701455,0.009578333,0.008376837,0.009011201,0.010970893,0.0110474955,0.0110717965,0.008283286,0.007815699,0.90979064,0.0063836616
2863,0.01246103,0.016287996,0.011966114,0.01096465,0.012172371,0.012107166,0.009944506,0.012024685,0.01043703,0.88043725,0.011197299
2864,0.007870876,0.010165797,0.01021805,0.009795465,0.014251447,0.007401229,0.009287754,0.011397667,0.00868678,0.9044347,0.006490233
2865,0.008798925,0.0115208775,0.008679446,0.011101181,0.015180925,0.009668449,0.008302229,0.009873594,0.0076820576,0.896201,0.012991276
2866,0.007663546,0.015888097,0.0114008915,0.014652443,0.018318927,0.011981625,0.012748147,0.014767814,0.0069200564,0.8703511,0.0153074805
2867,0.016919171,0.021682255,0.014019637,0.010202042,0.027265444,0.01302315,0.014872904,0.04010923,0.010838827,0.8104486,0.020618757
2868,0.014437749,0.014859729,0.010338367,0.017136881,0.021473158,0.015508364,0.017372783,0.013395182,0.010583534,0.8514959,0.013398454
2869,0.009861168,0.014149633,0.010725125,0.009618635,0.01426061,0.012974927,0.012801867,0.009875624,0.008442946,0.87947696,0.017812457
2870,0.011715172,0.012498168,0.011511041,0.013780276,0.018024227,0.011332579,0.013817335,0.011151438,0.011870643,0.87811655,0.006182512
2871,0.009329198,0.013373659,0.0108750295,0.012399982,0.011811941,0.009342874,0.011280668,0.009004718,0.0115679335,0.8959157,0.0050982684
2872,0.016096082,0.014850143,0.0116730975,0.011424984,0.021450138,0.010535472,0.012257217,0.01015663,0.0114753,0.8694264,0.010654457
2873,0.010369176,0.011525366,0.009008896,0.012593406,0.01650983,0.006610387,0.01126388,0.010917327,0.013255903,0.89240104,0.005544802
2874,0.011321589,0.011462038,0.01584949,0.017642574,0.007871008,0.0067455918,0.010917146,0.007874852,0.016067669,0.87662274,0.017625354
2875,0.016738804,0.015516811,0.013031421,0.013168947,0.013477948,0.02066462,0.015524389,0.016537733,0.016245605,0.84512335,0.013970438
2876,0.014131263,0.013671434,0.009031855,0.006864366,0.009895364,0.010284527,0.015294467,0.011756773,0.007144785,0.8933657,0.008559543
2877,0.008754907,0.015512341,0.014051918,0.015387865,0.020518553,0.009161634,0.011729357,0.017700518,0.008784883,0.8537962,0.024601748
2878,0.013198386,0.012173774,0.00903795,0.009356772,0.014988628,0.0074344156,0.012905242,0.009748526,0.009777127,0.8900487,0.011330595
2879,0.011040251,0.010708419,0.010625085,0.010042452,0.009378894,0.012713457,0.009201982,0.0107608335,0.005923866,0.9013481,0.008256663
2880,0.008249662,0.013053216,0.010459147,0.010312089,0.012235448,0.010370156,0.011584289,0.008730415,0.009611923,0.89619726,0.009196425
2881,0.013171269,0.01063976,0.009158621,0.013350137,0.012321826,0.009268842,0.013064781,0.008422909,0.00473175,0.89995253,0.005917582
2882,0.011536685,0.013445012,0.010711449,0.016203929,0.020392621,0.0112419585,0.0108854445,0.01087482,0.010494019,0.87578607,0.008428065
2883,0.010457835,0.012310314,0.014385189,0.01049108,0.009436341,0.014979472,0.009671917,0.0133301355,0.011002612,0.88154644,0.012388704
2884,0.011142046,0.012399541,0.01257637,0.015144095,0.016944025,0.0135850245,0.013380941,0.014005997,0.011339634,0.8688506,0.010631815
2885,0.013645342,0.015241072,0.012381832,0.012985555,0.020156663,0.0100958925,0.013695404,0.013632022,0.009488845,0.8684574,0.010219889
2886,0.01277325,0.013069775,0.012498699,0.00865971,0.010729927,0.011778765,0.014149059,0.011048931,0.011299907,0.88245225,0.01153967
2887,0.007822416,0.011538048,0.010696544,0.0099301925,0.009939288,0.0086248685,0.01161276,0.009739908,0.007371839,0.9063584,0.0063657924
2888,0.0073639154,0.009632536,0.008689533,0.010511047,0.013442193,0.011946616,0.0090954425,0.012206431,0.0050983457,0.9060476,0.0059663933
2889,0.012337993,0.014641002,0.010968281,0.014431619,0.014142126,0.010144002,0.012575196,0.011993479,0.010829916,0.8772952,0.01064121
2890,0.013229991,0.015535548,0.012078438,0.01607769,0.017093733,0.019824237,0.010880037,0.014587173,0.011885374,0.85758233,0.011225407
2891,0.015229399,0.016418736,0.013846229,0.024130918,0.022250803,0.012862067,0.020821204,0.016478973,0.015044624,0.83109117,0.011825971
2892,0.012183831,0.010236045,0.0130178,0.013712034,0.015107595,0.015522604,0.010467281,0.00934623,0.0071572606,0.885796,0.0074532833
2893,0.0075368816,0.013801661,0.009124569,0.010418041,0.017136652,0.010696389,0.011661956,0.009407321,0.010796084,0.8922392,0.0071812156
2894,0.0094143925,0.012192056,0.0105590755,0.012254723,0.02123898,0.011520682,0.0128021445,0.010119915,0.009295629,0.879496,0.011106415
2895,0.010598447,0.008307654,0.010896237,0.010241066,0.013068977,0.0051457617,0.008494289,0.005645997,0.0115963295,0.9122442,0.0037610447
2896,0.013301857,0.015593266,0.010766913,0.012477647,0.017834174,0.016242165,0.011294653,0.012544845,0.012532601,0.8658268,0.011585103
2897,0.01149585,0.011327298,0.013881885,0.011390387,0.010328427,0.007845232,0.009712435,0.007284052,0.007520779,0.8973159,0.011897745
2898,0.013775551,0.011712585,0.012113921,0.015927337,0.012826126,0.00889525,0.011885419,0.010163656,0.005830799,0.8832974,0.013571918
2899,0.012004153,0.01542493,0.014946706,0.015945684,0.016862571,0.01321621,0.0130686145,0.015530734,0.025394185,0.84815645,0.009449812
2900,0.016164206,0.015514634,0.0149348555,0.011901292,0.033578243,0.0082276985,0.011552037,0.015214554,0.018019272,0.8458304,0.009062872
2901,0.008264249,0.010005161,0.008994882,0.0056896457,0.019627452,0.00750817,0.0056178705,0.005495777,0.005560559,0.91214263,0.011093647
2902,0.009767338,0.013625318,0.011914718,0.013902537,0.01716315,0.010542978,0.010925554,0.012851467,0.009660618,0.8820227,0.0076235426
2903,0.008235242,0.010537375,0.0053281174,0.010880663,0.0115281,0.010804229,0.007120921,0.0068715694,0.006055262,0.91417086,0.008467665
2904,0.015090809,0.01411434,0.013291606,0.01128044,0.014399749,0.015120312,0.010210952,0.013520709,0.014315622,0.866851,0.011804495
2905,0.0087200105,0.009780264,0.010865483,0.011771358,0.009958564,0.006784522,0.015911797,0.006578996,0.0068745585,0.89731723,0.0154373115
2906,0.010742414,0.01527737,0.011960645,0.0155596845,0.01921696,0.011575685,0.017134925,0.010700533,0.013152244,0.8647007,0.009978865
2907,0.009230877,0.0128911175,0.011887457,0.013001744,0.019196576,0.008166133,0.011573875,0.0105085885,0.0064599435,0.88885754,0.008226165
2908,0.009074636,0.011491035,0.007981013,0.0116264885,0.017332407,0.010684706,0.014037067,0.00989864,0.0058361827,0.89366144,0.00837629
2909,0.0073630037,0.010707878,0.011296664,0.0075911684,0.009154462,0.0064284005,0.008797315,0.008707568,0.0057343133,0.91527253,0.008946766
2910,0.012025857,0.0153400535,0.013133863,0.01194393,0.012553856,0.016616696,0.013873817,0.01334232,0.014197626,0.8656029,0.011369186
2911,0.017209873,0.016972037,0.012872303,0.01353294,0.036207184,0.013274429,0.010871368,0.017416988,0.015883533,0.83664036,0.009118919
2912,0.011969021,0.008499229,0.010208321,0.012179043,0.007753766,0.008058705,0.0075649098,0.010927557,0.0046130605,0.91099375,0.0072326
2913,0.012739947,0.015299926,0.012402363,0.010505211,0.0550165,0.012505741,0.008408265,0.0064910618,0.011253949,0.8394365,0.01594051
2914,0.01212921,0.01048655,0.013670363,0.007427006,0.0062694536,0.0055707246,0.0078100846,0.008403582,0.01098914,0.90935904,0.007884803
2915,0.014685718,0.014761205,0.016339164,0.013628572,0.02387513,0.011342703,0.018625775,0.012928499,0.0122524155,0.8493681,0.012192735
2916,0.012137053,0.013956027,0.013310432,0.012004441,0.015025728,0.014441284,0.011902301,0.013921996,0.009915653,0.8748872,0.008497887
2917,0.0091625415,0.013040096,0.013316781,0.008594812,0.011189583,0.009283003,0.00777425,0.011170476,0.008998494,0.90209806,0.0053719347
2918,0.016810386,0.024150416,0.023997603,0.027632875,0.020198144,0.014777278,0.017729318,0.02565156,0.019254392,0.696535,0.11326291
2919,0.010677178,0.012579256,0.0123630855,0.015217998,0.01310083,0.008416496,0.008698517,0.0118517885,0.007314164,0.89031076,0.009469855
2920,0.011970529,0.012034997,0.013111794,0.010835614,0.011953007,0.009142341,0.014111619,0.013143846,0.010208984,0.88507324,0.008414098
2921,0.013165166,0.0121416515,0.013464214,0.010600484,0.014146593,0.011079417,0.014946797,0.009975267,0.010201854,0.8771439,0.013134667
2922,0.009717871,0.011166102,0.01016437,0.008496796,0.012320582,0.010714767,0.010849012,0.009363856,0.008013243,0.8994636,0.009729741
2923,0.008177312,0.012437368,0.01251313,0.008898085,0.014917869,0.014545637,0.010257899,0.011350301,0.00928649,0.8911614,0.0064545874
2924,0.012785465,0.011341131,0.0126288,0.0074832295,0.010893353,0.010374228,0.00865108,0.01412978,0.007884594,0.89633036,0.00749786
2925,0.010210836,0.0136033315,0.012562609,0.012304597,0.011528098,0.01406602,0.011208935,0.015142305,0.00991603,0.8813522,0.008105092
2926,0.00965497,0.012076093,0.010199548,0.011923024,0.007973045,0.0077239685,0.011528012,0.010710504,0.006241331,0.90528,0.0066894353
2927,0.008869684,0.014113288,0.00977241,0.010479147,0.018717622,0.013235568,0.010129497,0.01099815,0.008438753,0.8859346,0.009311249
2928,0.008520347,0.014014493,0.011541207,0.011469579,0.006859676,0.008302678,0.00802369,0.011234016,0.030638034,0.88149315,0.007903153
2929,0.011581797,0.012844944,0.014378634,0.010837675,0.017868305,0.008731734,0.010620274,0.010143837,0.00964629,0.88459337,0.008753078
2930,0.020765355,0.01593788,0.011344497,0.00877063,0.034134045,0.014053116,0.008235222,0.00905788,0.009627949,0.8519948,0.016078575
2931,0.010110364,0.0146031445,0.012270089,0.013518896,0.016356243,0.011910013,0.012530438,0.012896672,0.0066988776,0.87395924,0.015145991
2932,0.009291211,0.015000338,0.01115275,0.008373441,0.016132351,0.0073177237,0.0063951104,0.011557453,0.0060370564,0.85411423,0.054628365
2933,0.012538881,0.014036026,0.011716091,0.015206233,0.026656838,0.015347963,0.0145382555,0.011174115,0.0107250735,0.8197588,0.04830172
2934,0.010592108,0.012689478,0.013501285,0.010872451,0.011141158,0.011483597,0.011388668,0.011618962,0.016268272,0.8807408,0.009703267
2935,0.008141154,0.012763602,0.011833025,0.010320318,0.02279901,0.0073226695,0.009164526,0.008287548,0.0051295497,0.887871,0.016367476
2936,0.010789848,0.014744373,0.012361565,0.011318712,0.013113918,0.014200312,0.009346959,0.013896785,0.008780655,0.8800449,0.011401917
2937,0.011928784,0.010328543,0.008774286,0.011189653,0.01885214,0.011911322,0.012104808,0.008508483,0.0068937447,0.88803655,0.0114718
2938,0.008736662,0.014306189,0.010862338,0.01002642,0.01657927,0.009414352,0.013089692,0.010390252,0.048752986,0.8503544,0.0074874726
2939,0.014716587,0.014187397,0.014566455,0.010612907,0.015800161,0.011718771,0.020358512,0.010479024,0.01459137,0.8601359,0.012832901
2940,0.007978919,0.011493633,0.009092212,0.012222966,0.013739295,0.007107001,0.010557455,0.007110472,0.014115531,0.89780015,0.0087824045
2941,0.009767667,0.011605057,0.008930551,0.010045792,0.010937934,0.010251434,0.010060519,0.008153225,0.007976032,0.90407264,0.008199137
2942,0.014458087,0.015552976,0.013170668,0.016172538,0.014493428,0.014412273,0.009163235,0.014282671,0.019212397,0.85896367,0.010118044
2943,0.02295573,0.014590215,0.012519343,0.010661406,0.014515602,0.013952703,0.013405087,0.012710286,0.01738563,0.85776114,0.009542834
2944,0.013005413,0.014515672,0.015068139,0.016071308,0.022510806,0.010429752,0.015346586,0.012501078,0.013313828,0.8560916,0.011145867
2945,0.011969844,0.014277145,0.01530219,0.010298517,0.022143263,0.017855166,0.010635808,0.012289653,0.013537144,0.8557016,0.015989644
2946,0.017969577,0.012906713,0.009403643,0.010614181,0.01814592,0.008306794,0.014082118,0.006988194,0.008955511,0.8836543,0.008973018
2947,0.008740993,0.012824078,0.009111412,0.01022924,0.012260744,0.010579749,0.01719767,0.008723937,0.008672969,0.88943136,0.012227862
2948,0.012544308,0.016305035,0.012655046,0.011288655,0.034763016,0.012277675,0.021068111,0.015718728,0.013858189,0.8391521,0.010369173
2949,0.013044248,0.01371706,0.01279195,0.010893557,0.016708305,0.008958609,0.010612669,0.011447051,0.010946879,0.8800839,0.010795597
2950,0.0097900275,0.011917639,0.009903012,0.009167736,0.008144006,0.0078014806,0.012757698,0.009375983,0.0063611674,0.898213,0.016568236
2951,0.011110997,0.015433625,0.014273771,0.014124707,0.020067908,0.013932911,0.0137102045,0.01486413,0.0137874065,0.8584284,0.010265962
2952,0.011790447,0.015287803,0.012046498,0.014087222,0.020743461,0.008182971,0.021391155,0.011217612,0.019456966,0.85698676,0.008809104
2953,0.010973566,0.017458817,0.012860759,0.012099275,0.019303929,0.011211877,0.013946596,0.017234365,0.0130250715,0.8594814,0.012404359
2954,0.010242613,0.013132525,0.013863939,0.011812224,0.016916616,0.013984621,0.011589413,0.0133328205,0.011045204,0.87251604,0.011563975
2955,0.00836177,0.012473077,0.009690355,0.009790231,0.011945559,0.0095354635,0.01033045,0.010692256,0.00878877,0.8991092,0.009282791
2956,0.011033786,0.011350733,0.0125273615,0.008304374,0.014620961,0.009009913,0.019703496,0.011339654,0.008135804,0.8795233,0.014450622
2957,0.009028173,0.0129702035,0.014107408,0.009224236,0.01209251,0.010042191,0.012997147,0.01138485,0.010876769,0.88995445,0.0073219542
2958,0.005921456,0.0090137245,0.0077665234,0.007380174,0.007191634,0.008107515,0.0102532385,0.008257335,0.0074799415,0.9200986,0.008529858
2959,0.011772605,0.0139734885,0.011343737,0.014217817,0.014805863,0.011189702,0.011917193,0.0114382915,0.012042959,0.8755543,0.011743898
2960,0.010788783,0.012978855,0.01182604,0.010637089,0.011317594,0.006354798,0.021422036,0.010284681,0.011188473,0.88512915,0.008072538
2961,0.0127879195,0.013935484,0.014661422,0.011689104,0.0187368,0.009629291,0.013887935,0.015752468,0.008240391,0.87274677,0.00793245
2962,0.013717173,0.015309152,0.012468303,0.017512437,0.017173192,0.015501907,0.010374509,0.01403904,0.0068671834,0.86496717,0.01206995
2963,0.012179342,0.016618762,0.0151796555,0.012002234,0.026055772,0.0147846425,0.011967123,0.019909488,0.013002881,0.8459531,0.012347
2964,0.009227593,0.011756259,0.012142776,0.010492034,0.030988745,0.009302237,0.0074545112,0.010764471,0.01578409,0.87519294,0.0068942956
2965,0.009664937,0.013075636,0.011260901,0.012850936,0.017462527,0.017664056,0.012847799,0.013935942,0.012137353,0.8678884,0.011211522
2966,0.01295831,0.01279484,0.011969857,0.010238362,0.019647524,0.0072565414,0.012081423,0.013059944,0.008368556,0.8841597,0.0074649863
2967,0.008948685,0.012252323,0.00973745,0.009268883,0.024542779,0.0125858225,0.006401585,0.0120682595,0.010926746,0.8838435,0.009424045
2968,0.0068916786,0.009729582,0.009474007,0.006984842,0.006784833,0.00753216,0.006488374,0.0074226297,0.0048893183,0.9272008,0.0066018235
2969,0.012124069,0.012516565,0.012029719,0.013102844,0.014658265,0.0099183535,0.0093630375,0.009276575,0.0075473282,0.8869558,0.012507401
2970,0.008390025,0.013748642,0.009905193,0.011339737,0.044111103,0.011467805,0.0076019955,0.01021463,0.007646669,0.86589384,0.009680465
2971,0.011141092,0.011655827,0.010530162,0.013117803,0.012680112,0.012483525,0.013668693,0.01145273,0.009245314,0.88375103,0.010273683
2972,0.013380229,0.0147096645,0.010966043,0.013504939,0.015051143,0.014211917,0.014463945,0.012389803,0.012426155,0.86436146,0.014534743
2973,0.010902171,0.0129466485,0.013423001,0.009677672,0.01880969,0.013488704,0.012814573,0.013176238,0.01769597,0.86860776,0.008457518
2974,0.011672431,0.011539964,0.009735433,0.010482916,0.014666445,0.008421202,0.012627841,0.008797378,0.0043137493,0.8984531,0.009289616
2975,0.016125163,0.016054457,0.011913195,0.012279363,0.02530195,0.015820999,0.015349219,0.016994186,0.013792583,0.84833163,0.00803729
2976,0.012309885,0.015835173,0.014671981,0.011454483,0.016301977,0.011572539,0.012403404,0.017436175,0.011337629,0.86446565,0.012211107
2977,0.014418102,0.013172578,0.015524878,0.01314126,0.010594804,0.008649339,0.01258625,0.008945712,0.006966927,0.88354987,0.01245025
2978,0.008308668,0.011596152,0.008225915,0.0096688615,0.00875644,0.008764996,0.00910748,0.008739355,0.006588763,0.90613997,0.01410336
2979,0.009627826,0.01220344,0.010097267,0.012146964,0.017516935,0.013655531,0.009762743,0.014621661,0.006421348,0.88096225,0.012984153
2980,0.0122257145,0.012856306,0.011153402,0.010705193,0.027193552,0.014582337,0.011688665,0.008439609,0.007684351,0.8667685,0.016702412
2981,0.008579672,0.013938088,0.013570412,0.0129790455,0.013241499,0.009110744,0.008562932,0.011469359,0.0143717555,0.8742962,0.01988027
2982,0.019301487,0.015707329,0.011570553,0.012340869,0.024712605,0.024856314,0.01201386,0.015164712,0.013304626,0.8332376,0.017790047
2983,0.009861587,0.011476005,0.009670845,0.007778335,0.015732821,0.010100378,0.010712493,0.012634734,0.011060643,0.89423734,0.0067348755
2984,0.011463797,0.014655262,0.008914946,0.011718474,0.019428106,0.009791152,0.012738931,0.011655702,0.0071598627,0.8826634,0.009810294
2985,0.012775511,0.014356881,0.015276992,0.011166146,0.017232299,0.020532673,0.009284221,0.013086458,0.010864958,0.8681827,0.0072411573
2986,0.010842108,0.009305498,0.010480348,0.006635743,0.011156272,0.005447763,0.008294687,0.008031639,0.009795028,0.912601,0.0074099386
2987,0.016776351,0.01042685,0.0075875837,0.008180133,0.017474482,0.0064269337,0.006888363,0.008212149,0.011362537,0.89692664,0.009737894
2988,0.008274042,0.0071448702,0.013799023,0.011048645,0.008599442,0.010185947,0.0073501077,0.9021435,0.010275865,0.009334607,0.011844063
2989,0.010200879,0.007333081,0.0061962157,0.0067886175,0.009620344,0.008386917,0.003969445,0.92139775,0.0076363753,0.011896954,0.006573331
2990,0.010618722,0.006486342,0.010431149,0.010433695,0.01565184,0.013059656,0.005411608,0.89423466,0.009133819,0.014575326,0.009963197
2991,0.010857124,0.010605619,0.011722167,0.012665404,0.011529167,0.012833485,0.009502174,0.8872633,0.010436097,0.011375391,0.011209973
2992,0.008159874,0.011774403,0.005343543,0.011591858,0.017188214,0.0123786945,0.025705107,0.87782866,0.010451938,0.010194873,0.009382791
2993,0.013381589,0.013404477,0.019692993,0.016441563,0.015285986,0.010629734,0.0055335145,0.86910486,0.013986173,0.010718337,0.011820749
2994,0.010411006,0.0074349637,0.009849726,0.014894807,0.0055957865,0.008915883,0.013218708,0.8992884,0.011678292,0.01038562,0.008326764
2995,0.010330486,0.0074771903,0.009058936,0.006563251,0.021821639,0.011812196,0.008184067,0.895607,0.00793227,0.013241957,0.007971097
