,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2948,0.0056955186,0.008041779,0.0034612603,0.0065331333,0.008206397,0.0038915996,0.9383958,0.0059281886,0.005125412,0.007464716,0.007256279
2949,0.011751559,0.010065146,0.010826043,0.0063806376,0.010186278,0.011940991,0.9071423,0.006014577,0.00631863,0.009522513,0.009851209
2950,0.0043920907,0.0073298234,0.0060703354,0.0041715666,0.0071554957,0.0041715666,0.9472705,0.0053394246,0.004114922,0.0047108755,0.0052733547
2951,0.0060221753,0.0074382094,0.006019236,0.008195245,0.007636943,0.005629754,0.92575055,0.008314146,0.006698569,0.010305524,0.007989782
2952,0.006402929,0.009561468,0.005927527,0.005143642,0.008677832,0.0032015666,0.93486124,0.00628829,0.004927307,0.0074857823,0.0075224233
2953,0.0058405898,0.0044281255,0.0061059603,0.008392854,0.008380569,0.0048160814,0.93817204,0.005886398,0.004734475,0.0070210574,0.006221831
2954,0.006045535,0.0069651674,0.0059445472,0.0051697586,0.009972271,0.004273342,0.9332067,0.0058781602,0.0065687783,0.00828903,0.0076867146
2955,0.008668376,0.0036556653,0.0040169237,0.006458324,0.006251986,0.0039954064,0.94663984,0.006150551,0.0037295874,0.0066357353,0.0037975798
2956,0.005608214,0.0113524385,0.00569236,0.005907568,0.0070085633,0.012021341,0.92717516,0.0056494405,0.0070394306,0.005411833,0.0071337204
2957,0.004165999,0.0047740093,0.004555392,0.0034808223,0.0059080822,0.0063369,0.9464682,0.006102326,0.005473429,0.007586707,0.005148091
2958,0.0044995155,0.0032456303,0.0047663786,0.007277182,0.0055223512,0.0023815206,0.9486538,0.006588445,0.0045770723,0.0074093966,0.0050787413
2959,0.0065784487,0.008710774,0.0042050625,0.0052179755,0.009840223,0.009339594,0.92009115,0.008139181,0.0058610006,0.013627235,0.008389349
2960,0.007844244,0.00585788,0.005154438,0.010156163,0.010190936,0.005240724,0.91646343,0.0058865533,0.008006773,0.017192066,0.008006773
2961,0.004921636,0.005457073,0.0044074203,0.004616682,0.006995056,0.0040821726,0.94387025,0.0043221726,0.0070826965,0.008962115,0.005282724
2962,0.0034747948,0.006378655,0.0067867287,0.0049483343,0.01192854,0.008477208,0.9175502,0.0045854086,0.016264623,0.0128287375,0.0067767943
2963,0.007337918,0.005145253,0.0063071754,0.0060360064,0.007914834,0.0029173973,0.9383559,0.006689411,0.004733091,0.008183042,0.0063799643
2964,0.007405907,0.007056422,0.0060845013,0.005220894,0.00851167,0.0049842447,0.9300941,0.008614105,0.006744802,0.0065773083,0.008706075
2965,0.006733065,0.0069927387,0.0049525453,0.00853897,0.0091495225,0.0038158346,0.9300638,0.00595062,0.006160533,0.009942629,0.007699734
2966,0.0043719294,0.0025896502,0.0043009976,0.004739895,0.006211679,0.0028192862,0.954037,0.00520385,0.005602031,0.0057517057,0.0043719294
2967,0.0076977066,0.0075267353,0.0055879354,0.007029405,0.0095961895,0.0036628686,0.92653304,0.0059803613,0.008647371,0.0102665005,0.007471809
2968,0.0053972676,0.0043410636,0.0057257577,0.006629035,0.007042802,0.006721929,0.9260353,0.008762769,0.008742468,0.011662757,0.008938872
2969,0.0045699333,0.008282154,0.0038332664,0.004238898,0.00805679,0.006176601,0.93888587,0.0045299437,0.005853602,0.008328791,0.0072441334
2970,0.0041175084,0.006615195,0.0076648667,0.0040655658,0.006405409,0.003431918,0.93819624,0.005909589,0.01088799,0.0057221795,0.0069836276
2971,0.0069420077,0.0054781893,0.005317427,0.004222894,0.007684102,0.004743293,0.9385436,0.0066176443,0.006465925,0.0070599415,0.0069250804
2972,0.0057437443,0.0031235819,0.007080467,0.005660221,0.0076961014,0.0056161727,0.93554467,0.005137359,0.008451997,0.0071674283,0.0087782
2973,0.004112707,0.0052346103,0.007237436,0.0077570565,0.007852327,0.00422878,0.9325377,0.007990113,0.005963535,0.008855052,0.008230675
2974,0.0043151295,0.001764452,0.003532239,0.0037235082,0.004760696,0.0030249744,0.96632886,0.0040566586,0.0021262579,0.0033614466,0.0030058338
2975,0.0072461935,0.0061497646,0.0060131745,0.006527239,0.010552806,0.015673332,0.9140439,0.006714735,0.007191558,0.011313651,0.008573612
2976,0.004520728,0.0033042068,0.0047077043,0.0079081375,0.0063380026,0.0036095222,0.94432455,0.005826026,0.0036165789,0.009603149,0.0062412648
2977,0.0063600456,0.004066448,0.00828191,0.007667934,0.0074903066,0.003993642,0.93337315,0.008290002,0.004655381,0.009895828,0.0059253206
2978,0.0045984494,0.00428518,0.0047956603,0.00440182,0.0051954826,0.0034231225,0.9514571,0.0053122016,0.00550228,0.0051916786,0.005837161
2979,0.004525376,0.004876402,0.004536438,0.0049435296,0.006426363,0.0047750846,0.9489953,0.0058334405,0.0036309191,0.006055461,0.00540164
2980,0.011249571,0.008309102,0.009337614,0.003268222,0.006361484,0.021644449,0.8912674,0.024565324,0.005141635,0.009662288,0.009192849
2981,0.0042178105,0.0023515802,0.0026934682,0.002196199,0.004467966,0.005298074,0.9617547,0.0042790044,0.0034165208,0.005839075,0.0034856072
2982,0.009140433,0.01589285,0.007082173,0.00679757,0.011163605,0.010087939,0.9087527,0.006610988,0.005865597,0.010179479,0.0084267305
2983,0.0057976567,0.009353263,0.005597374,0.005503872,0.009173545,0.011041036,0.91616637,0.007211778,0.0098075215,0.010124406,0.010223138
2984,0.0066283797,0.011063753,0.005487077,0.004524579,0.008678873,0.0075827953,0.9327505,0.0049741324,0.004085621,0.007569847,0.006654323
2985,0.0057057794,0.0080957,0.0069178604,0.007218065,0.0072357096,0.0038008685,0.93277055,0.007755206,0.0057928027,0.008434654,0.0062726955
2986,0.008946408,0.00936203,0.006871181,0.00615628,0.009756385,0.0048156315,0.9248946,0.0069964468,0.005961047,0.008125934,0.008114039
2987,0.004200359,0.002668607,0.0055158786,0.010160901,0.0070721605,0.0048748814,0.9335351,0.0060196747,0.0070411502,0.011428914,0.0074824668
2988,0.008742656,0.011264226,0.006852144,0.01442124,0.010062735,0.007294069,0.8865651,0.012263076,0.008832762,0.02237153,0.011330421
2989,0.0113986805,0.008242295,0.008043503,0.010444706,0.011597987,0.0065489085,0.90683675,0.010300364,0.008446,0.00823023,0.009910601
2990,0.006535757,0.0040819915,0.005008692,0.009310753,0.008821703,0.009259748,0.92738265,0.007227362,0.0048121107,0.01104263,0.006516637
2991,0.005128644,0.0038533872,0.0060282834,0.004186899,0.007593072,0.009975424,0.9392168,0.0050122854,0.0040186453,0.006068152,0.008918475
2992,0.003178802,0.004954172,0.0030302736,0.0038343675,0.006388519,0.011897504,0.94652134,0.005562311,0.0052736886,0.0044133295,0.004945712
2993,0.006149941,0.013896376,0.010083993,0.0055736704,0.008952482,0.013892984,0.9107289,0.008704626,0.00782376,0.005733775,0.008459501
2994,0.006752426,0.004661309,0.0072833095,0.010727307,0.007198457,0.0053104013,0.9209716,0.009388558,0.006306258,0.008802524,0.012597879
2995,0.0055704387,0.005446716,0.0039849025,0.0033869008,0.008924384,0.0062721935,0.94092965,0.0061960947,0.0038472423,0.008754976,0.006686503
2996,0.0064997845,0.003626518,0.0076810885,0.00946406,0.008258731,0.0036980447,0.9299659,0.00857934,0.004741432,0.0106366705,0.0068484005
2997,0.03565165,0.017528612,0.023947077,0.00368138,0.009516191,0.014785818,0.8306703,0.028161496,0.011071363,0.016890058,0.008096028
2998,0.008726078,0.008555211,0.010738501,0.0074292677,0.011042922,0.0038561358,0.90919197,0.010334683,0.008426689,0.01033973,0.011358744
2999,0.010332041,0.017189229,0.009268368,0.011222172,0.012221768,0.0055818884,0.89181405,0.010038636,0.009209721,0.011647864,0.0114742825
3000,0.0031677913,0.0023911744,0.0042264597,0.005440811,0.0046771225,0.0028326656,0.9562272,0.007119582,0.0038954988,0.0055728965,0.004448799
3001,0.004331458,0.0061826017,0.005393219,0.005124931,0.0072684516,0.0051600845,0.9417502,0.0046469755,0.009628547,0.0044689532,0.0060445443
3002,0.006224266,0.0055211294,0.004408281,0.004729395,0.008349123,0.0058314744,0.9357936,0.0066159978,0.0063656503,0.008242793,0.007918313
3003,0.004182661,0.004357782,0.003494744,0.0035601933,0.006192146,0.002852327,0.95723903,0.004476398,0.0034321735,0.005164897,0.005047716
3004,0.010732574,0.0046764254,0.0055642496,0.0030534267,0.0067743235,0.003156512,0.9463312,0.0044928845,0.00634682,0.0045949407,0.0042766863
3005,0.006772405,0.0066690366,0.005655794,0.006897554,0.009576305,0.009137774,0.92459905,0.0062207803,0.0077248933,0.009552955,0.0071933647
3006,0.003855192,0.012088362,0.0053524044,0.0050085154,0.009122825,0.005335444,0.9300708,0.005879902,0.0061801635,0.008824757,0.008281621
3007,0.003572737,0.0039392416,0.003208842,0.0050878106,0.0065172464,0.004805296,0.95360166,0.0050346777,0.0034442663,0.005445114,0.0053430563
3008,0.009070615,0.018629879,0.007832734,0.006693153,0.011237693,0.009028638,0.9057831,0.0069022453,0.0059066867,0.009996231,0.008919095
3009,0.0048879567,0.005519882,0.004056218,0.0051955865,0.009184449,0.0052337805,0.94153976,0.0058159404,0.0038216435,0.008793868,0.005950955
3010,0.006659787,0.008166717,0.0059407162,0.00437934,0.010352723,0.0026226959,0.93739897,0.00549829,0.004887893,0.0076803537,0.0064124777
3011,0.0047565647,0.0064666267,0.01362982,0.0073258597,0.009353917,0.0027408171,0.9283896,0.008583637,0.0051305313,0.005596399,0.008026264
3012,0.0044899676,0.0067090457,0.006390885,0.007974973,0.0076722666,0.0051302076,0.9374412,0.007374744,0.0047123428,0.0056413133,0.006463062
3013,0.011462481,0.009382853,0.011224323,0.011535472,0.008732978,0.008175882,0.89471126,0.012448482,0.009138687,0.011104394,0.012083169
3014,0.004043942,0.0016874128,0.0022717712,0.0063496,0.0053293053,0.002640453,0.9600127,0.0041418634,0.003803572,0.0065047406,0.00321468
3015,0.0044298694,0.0023218729,0.0036421327,0.0036314777,0.0058636116,0.005206934,0.95239097,0.004987938,0.003708531,0.007800092,0.0060166013
3016,0.0041787014,0.006042978,0.009951032,0.0043792413,0.006967322,0.0040442073,0.9300831,0.005984252,0.014429264,0.0061186906,0.007821149
3017,0.004269896,0.0026857671,0.0048704254,0.0052430937,0.004657615,0.00202238,0.9594732,0.004358366,0.0042866077,0.003813519,0.0043191733
3018,0.005223907,0.0076137404,0.0071123973,0.007243829,0.009964797,0.0042407895,0.9193397,0.0074610105,0.009285378,0.012331949,0.010182444
3019,0.0057755,0.0056915144,0.005521795,0.011278241,0.0072529484,0.011165571,0.9263587,0.0052843923,0.0063804216,0.0078022024,0.007488664
3020,0.0060561844,0.0032734536,0.0042217094,0.0047396477,0.008138055,0.0062423293,0.939197,0.009101403,0.0035951855,0.00939963,0.0060355198
3021,0.021346666,0.0134274755,0.006404934,0.007916765,0.022117905,0.102465846,0.7388652,0.011786231,0.04152141,0.022623077,0.011524451
3022,0.0069883303,0.004675734,0.0075802067,0.009622132,0.007815103,0.0025746317,0.9193218,0.008597893,0.013783068,0.01150705,0.0075340816
3023,0.004947501,0.005617214,0.004137831,0.004248385,0.0068571963,0.0034421273,0.94975764,0.0044435817,0.0047510006,0.0057001025,0.0060974276
3024,0.0042463033,0.002818996,0.0038343424,0.0069390726,0.005148347,0.0023484689,0.9530077,0.006280994,0.005011926,0.0057658753,0.0045980792
3025,0.006330615,0.0093397815,0.0051266877,0.0039596637,0.008866676,0.007420236,0.93223494,0.007218325,0.0050743883,0.006951123,0.0074775205
3026,0.007873358,0.0076125124,0.0071968324,0.0043037245,0.0072781113,0.007721074,0.92031425,0.011963014,0.00691437,0.010126884,0.008695886
3027,0.00842113,0.009816496,0.0066812066,0.011180724,0.008838205,0.0037643234,0.90770525,0.01161193,0.0060892515,0.016927255,0.008964245
3028,0.0043794676,0.004278017,0.0059394385,0.007651567,0.0076777646,0.007973873,0.93468386,0.007494419,0.0060226694,0.00729405,0.0066049267
3029,0.008872873,0.006548839,0.009341925,0.008547554,0.011124323,0.006459913,0.9050577,0.008286596,0.014828464,0.011006806,0.009925025
3030,0.002662114,0.004388013,0.002903842,0.0029843394,0.005385091,0.013512732,0.95009506,0.0047480497,0.00471887,0.0044997553,0.0041020783
3031,0.013534462,0.009215066,0.005735751,0.009116606,0.01309725,0.007676952,0.9043944,0.01168026,0.009968728,0.008682152,0.0068983966
3032,0.010732274,0.0108720455,0.0067193657,0.010755882,0.010669574,0.011553471,0.8822144,0.010532404,0.01662653,0.01599934,0.013324775
3033,0.005303016,0.008155525,0.007458394,0.0053550573,0.010730874,0.008642389,0.9103085,0.011110008,0.011031763,0.013459326,0.008445281
3034,0.002934937,0.0051096417,0.006036083,0.0034079126,0.0072968663,0.004906702,0.948155,0.008743939,0.0033929695,0.0046139234,0.0054021305
3035,0.04907483,0.0053288285,0.00538638,0.0069773044,0.015953673,0.03344162,0.8451699,0.013060805,0.0030126465,0.01837041,0.0042236918
3036,0.0035444635,0.001773587,0.003278093,0.0029964196,0.004996665,0.00395124,0.9600154,0.0039147525,0.0028717958,0.0078464765,0.004811115
3037,0.0035193348,0.0030323754,0.0060387016,0.0040765237,0.0046863263,0.0028458724,0.951814,0.004918427,0.006285391,0.007958583,0.0048244735
3038,0.003601464,0.0049818596,0.0059370855,0.004057151,0.006683806,0.003482147,0.94267654,0.0058959182,0.00983291,0.0063030445,0.006548132
3039,0.0039961133,0.004335623,0.0036563124,0.0030120094,0.005611398,0.0029696594,0.95843595,0.0039130854,0.0042186766,0.0049538547,0.004897336
3040,0.0033252311,0.0029647509,0.0045650695,0.005441043,0.00594163,0.0036236313,0.9554512,0.005489075,0.003400764,0.0048904354,0.0049071796
3041,0.0076220576,0.005959298,0.007049251,0.0059302705,0.009715497,0.009724989,0.9116226,0.006503594,0.007862088,0.016071027,0.011939328
3042,0.0051352885,0.004068303,0.004529664,0.0075460463,0.00949611,0.005334643,0.94296265,0.0055255247,0.0044312207,0.005180622,0.005789994
3043,0.0036514741,0.0068767727,0.0060767457,0.0027161962,0.006923679,0.005412362,0.94370955,0.0057889237,0.006680928,0.0060430877,0.0061202957
3044,0.004067635,0.010615235,0.00848182,0.0045957505,0.017613012,0.014640966,0.86390275,0.008430209,0.030217852,0.027648339,0.009786379
3045,0.014841292,0.0095465025,0.0059015667,0.00513238,0.021304308,0.08340059,0.7706915,0.00938016,0.059429348,0.011864873,0.008507435
3046,0.0057867975,0.011921666,0.007233504,0.0046430156,0.0114649525,0.003905995,0.9164618,0.009746227,0.009689879,0.011027084,0.00811896
3047,0.009183331,0.012947411,0.0066274367,0.008410655,0.013100031,0.009484099,0.894266,0.008394244,0.00855145,0.014794533,0.014240794
3048,0.005429125,0.0042178966,0.005887507,0.0061911796,0.008701171,0.0069202627,0.9188525,0.010297325,0.010519184,0.012363839,0.010619983
3049,0.0041547567,0.0042305,0.013770051,0.004858589,0.0041812137,0.0017913067,0.9471459,0.007078704,0.004540881,0.0032547428,0.004993274
3050,0.00855955,0.015519222,0.007594458,0.0059203487,0.010670754,0.008996651,0.912322,0.0067976634,0.005507604,0.009888127,0.008223604
3051,0.008315348,0.006763632,0.006080669,0.009820625,0.010484674,0.006425603,0.9148742,0.006913892,0.0095126685,0.010518003,0.010290671
3052,0.0048940964,0.0035832212,0.007221978,0.0032450836,0.006827206,0.0038013041,0.9498844,0.006405742,0.0030904382,0.006616347,0.004430092
3053,0.009217825,0.0127563495,0.008196501,0.0035158165,0.008905911,0.0049267234,0.92295855,0.0077130706,0.006952884,0.006270682,0.008585666
3054,0.0065426184,0.009210817,0.008648537,0.008226342,0.010704316,0.0070432373,0.9081803,0.008258538,0.008274684,0.013507593,0.0114030335
3055,0.010020579,0.010445224,0.007586123,0.008710282,0.012411584,0.007823111,0.898946,0.007823111,0.0076158135,0.017548066,0.011070128
3056,0.007977745,0.007743629,0.006118242,0.0056722807,0.0082511045,0.0054284083,0.9291071,0.007071342,0.007421566,0.006211557,0.008997034
3057,0.0063436083,0.008726697,0.006827332,0.00819122,0.010382519,0.006568988,0.92642623,0.0072800885,0.0053054616,0.0068390104,0.0071088416
3058,0.0051393476,0.00588654,0.0053362534,0.0043884106,0.009272705,0.0036327948,0.9416367,0.0064840675,0.0055002705,0.0064414665,0.006281506
3059,0.0075680357,0.007062801,0.0076423045,0.0063589374,0.008779075,0.004928223,0.92278874,0.008157068,0.007812084,0.009090984,0.009811714
3060,0.007480597,0.011061006,0.006052059,0.009212531,0.0113620795,0.005480945,0.91726345,0.007729371,0.0082641095,0.007546635,0.008547284
3061,0.0039661713,0.0077259107,0.004829885,0.004062209,0.0069320165,0.003205636,0.94986206,0.0052594566,0.004228156,0.004619974,0.005308477
3062,0.0046461257,0.0033107228,0.003336689,0.0056842198,0.0073741325,0.0076641417,0.9475738,0.0052621807,0.003456081,0.0069772154,0.004714685
3063,0.0048030233,0.0064963955,0.0057907235,0.004523052,0.00738388,0.0047889724,0.9351715,0.007967327,0.0057079103,0.01014816,0.007218999
3064,0.0054782033,0.0067415955,0.0049903966,0.005398541,0.009076239,0.0052529243,0.9221922,0.00828421,0.006854451,0.01654364,0.009187712
3065,0.005382242,0.0051609096,0.006857155,0.0040766397,0.008498003,0.0030607255,0.9412112,0.007568898,0.0051861713,0.005600747,0.0073971753
3066,0.010757482,0.008652325,0.01536102,0.008979439,0.013562259,0.0041231485,0.8877475,0.015672835,0.009883677,0.0105134165,0.014746874
3067,0.005123939,0.0067616515,0.022919092,0.007480812,0.0071907146,0.0038564368,0.9128217,0.013644954,0.0059671365,0.010327922,0.003905708
3068,0.0057852943,0.004965367,0.0045144,0.004621456,0.0080517195,0.003983944,0.94116277,0.006161421,0.005618262,0.007924954,0.00721047
3069,0.0059222253,0.008013122,0.0050990493,0.0052506453,0.008029767,0.010343201,0.9276619,0.005564774,0.009496381,0.0071087717,0.0075101918
3070,0.006846966,0.0072956784,0.0056763343,0.0059895515,0.009859444,0.009604046,0.91759384,0.007601137,0.006594315,0.013418807,0.009520005
3071,0.0042006657,0.0046112766,0.004683894,0.005052147,0.008895931,0.008427512,0.9358854,0.006372495,0.004985979,0.009922463,0.006962176
3072,0.006090361,0.005506214,0.0055684,0.0045625833,0.0063329735,0.009891064,0.93920845,0.0059174094,0.0041583385,0.0068726996,0.0058914623
3073,0.0048996955,0.00624085,0.0038703047,0.0068283444,0.009699705,0.0040580253,0.93874526,0.0056189,0.0057353214,0.0073472383,0.006956225
3074,0.005315562,0.0049522296,0.0046658386,0.002908424,0.0061481213,0.0037822032,0.95020133,0.005608872,0.006211488,0.0057798573,0.004426164
3075,0.0052620266,0.0033365916,0.0055199447,0.0103748785,0.0071870713,0.008206891,0.93422323,0.0061040577,0.005528036,0.0076393993,0.0066178087
3076,0.005772562,0.007074418,0.005022641,0.0072492594,0.009302553,0.005391139,0.9240809,0.007038241,0.0059152283,0.013218367,0.009934601
3077,0.013084083,0.01181183,0.00991746,0.006340967,0.010551929,0.009574858,0.85937977,0.040291976,0.0192645,0.011628704,0.008153898
3078,0.006933499,0.0068610916,0.0045504314,0.00537745,0.008884807,0.006583765,0.93670696,0.00450401,0.0058614435,0.007039248,0.006697248
3079,0.0032825,0.0044322093,0.006327184,0.005463703,0.008066456,0.0047970437,0.9431731,0.008149594,0.0042561754,0.005877461,0.006174582
3080,0.0076091806,0.015741244,0.010137291,0.00422998,0.011788567,0.009495244,0.90631306,0.0128135625,0.008050643,0.005815674,0.008005563
3081,0.0074903825,0.0042078835,0.005563663,0.0061388984,0.009155589,0.0059923003,0.9288362,0.0079326965,0.0049484237,0.011342968,0.008390879
