,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2792,0.009966433,0.013264766,0.00968814,0.007907229,0.009622138,0.008566468,0.008174181,0.009194968,0.009436029,0.009110057,0.90506953
2793,0.014586973,0.008719321,0.008860957,0.0061889663,0.010869931,0.0083200345,0.011241022,0.008947914,0.007047344,0.00872358,0.906494
2794,0.008728329,0.007845063,0.010086796,0.0058627846,0.0078988755,0.008952783,0.008424748,0.007657722,0.008439158,0.009320794,0.916783
2795,0.013089941,0.010715044,0.007195497,0.011991493,0.008129714,0.008937467,0.008113851,0.0075077503,0.008675189,0.008880915,0.906763
2796,0.0056305644,0.01099186,0.010483385,0.011697917,0.009752523,0.012528604,0.010895675,0.009342345,0.022361932,0.008506302,0.8878089
2797,0.008631374,0.009387585,0.008084705,0.0073755984,0.010692205,0.011243699,0.009886259,0.0077560255,0.0069830767,0.011587876,0.9083717
2798,0.01005937,0.008192198,0.008112585,0.0037178409,0.007901475,0.010966764,0.0068148235,0.006582616,0.008216234,0.007187352,0.9222488
2799,0.006322888,0.005856288,0.007922938,0.0055041607,0.008899304,0.010687539,0.005960141,0.008004597,0.009613049,0.007377782,0.9238513
2800,0.014828307,0.010313357,0.011882199,0.016452305,0.009814681,0.013998943,0.011922882,0.009094842,0.011949108,0.010986554,0.8787568
2801,0.010945369,0.013010647,0.008062732,0.008201706,0.010075965,0.009082896,0.009528094,0.01471872,0.010902697,0.011869489,0.8936018
2802,0.01005396,0.007391638,0.011462377,0.0055904095,0.009685337,0.008058884,0.008944361,0.006736739,0.005858699,0.006038774,0.92017895
2803,0.007747296,0.0075236172,0.00898702,0.0047474033,0.009870311,0.007857779,0.007023062,0.007200149,0.007903956,0.011299803,0.9198396
2804,0.0036068123,0.0065694735,0.00857658,0.005456933,0.011762932,0.00966884,0.0077748233,0.007820513,0.0077143195,0.005232529,0.92581636
2805,0.008536026,0.009027955,0.0071687764,0.0027848065,0.0089282235,0.0061934656,0.008552714,0.004067728,0.012297646,0.006493866,0.92594886
2806,0.007286905,0.009499276,0.010251125,0.014648252,0.014364929,0.013441992,0.012726622,0.010743086,0.017570226,0.011094938,0.8783727
2807,0.002403193,0.0074222614,0.004491948,0.0028846841,0.008312538,0.0057005794,0.005582137,0.005259318,0.004211561,0.0057480955,0.9479837
2808,0.012435316,0.012548155,0.009088436,0.0060601193,0.0111014545,0.008456889,0.007589966,0.008358364,0.008134897,0.010213416,0.906013
2809,0.014858248,0.008602968,0.010208798,0.008081741,0.008802683,0.013660517,0.009485493,0.009536577,0.009824898,0.010354385,0.89658374
2810,0.0051527414,0.01012312,0.008808011,0.008709647,0.008765109,0.0054000267,0.007362963,0.0073701567,0.008684168,0.009876554,0.91974753
2811,0.014497254,0.0063017625,0.008845781,0.0055260966,0.007064535,0.008424234,0.0082572615,0.007285229,0.0074725733,0.006010248,0.920315
2812,0.007181644,0.009704151,0.010004862,0.00543424,0.009252986,0.007607583,0.00806272,0.006926783,0.008790545,0.0077652084,0.91926926
2813,0.007219311,0.012289459,0.008648825,0.008984578,0.0087807365,0.011718098,0.00747033,0.013242734,0.010240689,0.0069563165,0.904449
2814,0.0058208685,0.006961567,0.004829205,0.0036133772,0.0054296213,0.004390605,0.0063215788,0.0044969204,0.0038407894,0.0052625695,0.949033
2815,0.013389505,0.0077549294,0.008405574,0.0075457534,0.009133079,0.013828032,0.014096463,0.011658593,0.011030052,0.008995875,0.89416224
2816,0.006218738,0.006062828,0.00682828,0.0029260716,0.0073292535,0.00443133,0.006397372,0.0038915868,0.012708724,0.0057289703,0.9374768
2817,0.0056863236,0.0068774605,0.010570092,0.008763182,0.008009219,0.0090336315,0.0071131196,0.007871583,0.00658338,0.011628831,0.91786313
2818,0.011876565,0.010750559,0.0111897355,0.0119872615,0.011097236,0.011173355,0.007461253,0.0063322834,0.015703192,0.014385453,0.8880431
2819,0.0057521863,0.0073177484,0.007404007,0.0062378445,0.009635452,0.008139657,0.006881105,0.0067777317,0.005242543,0.0053931354,0.9312186
2820,0.0055517494,0.006563956,0.008598717,0.005702864,0.007689045,0.0095609985,0.0060884785,0.0069566565,0.006713057,0.0070077954,0.9295666
2821,0.009822002,0.006129967,0.009290207,0.008160637,0.00725822,0.006878659,0.0102357315,0.0055460823,0.02381041,0.012381363,0.90048677
2822,0.01561037,0.021036841,0.013190256,0.015748175,0.01817922,0.032587472,0.016471742,0.01358904,0.049319822,0.018710554,0.78555655
2823,0.0144639695,0.0068707685,0.009220833,0.0020995627,0.0068306276,0.006646383,0.0054966095,0.0047360603,0.009049111,0.007033704,0.92755246
2824,0.007219869,0.0055852155,0.0056441585,0.003688899,0.00661805,0.006081966,0.008667859,0.005660718,0.005005332,0.0067683794,0.9390595
2825,0.0067361877,0.008401762,0.013504876,0.0039949585,0.008193121,0.0067559513,0.008800672,0.006003002,0.011657929,0.006746062,0.91920555
2826,0.01057965,0.00637093,0.006964716,0.003752599,0.007268729,0.0067257583,0.0074139014,0.006586016,0.0047275433,0.0060083596,0.933602
2827,0.0049294126,0.0058853487,0.006089985,0.0043993215,0.007579109,0.0054086163,0.005596677,0.0052627283,0.008151073,0.00502173,0.941676
2828,0.0051528816,0.006131162,0.0075267428,0.0039876755,0.008703507,0.007168054,0.007615465,0.0070810854,0.0041954042,0.0040663253,0.93837154
2829,0.008574247,0.0142196175,0.017679326,0.03212273,0.016543442,0.019345967,0.015085056,0.010551655,0.055993076,0.013555211,0.7963296
2830,0.011519612,0.0074448874,0.013139359,0.005230465,0.007932784,0.008804404,0.008940871,0.0062022386,0.0100426795,0.007412242,0.9133305
2831,0.009613997,0.008056363,0.0072216773,0.004175506,0.008527933,0.007755298,0.006419957,0.009146903,0.00915584,0.005984058,0.9239424
2832,0.0093047125,0.012806835,0.011478571,0.006498909,0.008930795,0.011489786,0.014053543,0.008064362,0.021969428,0.0085760895,0.886827
2833,0.005145251,0.0059192562,0.008027703,0.010051801,0.008593564,0.0078878235,0.006194247,0.00642843,0.008968676,0.009426669,0.9233566
2834,0.00846336,0.008251176,0.007580953,0.0068840245,0.008389302,0.006267975,0.011721561,0.009189134,0.008774757,0.0077550486,0.91672266
2835,0.0061038765,0.008027312,0.0082578985,0.00782606,0.008811974,0.0106033515,0.0065421117,0.010446611,0.0050135623,0.0059566605,0.9224106
2836,0.028326122,0.013409746,0.01908761,0.008393653,0.017026166,0.008848166,0.013971189,0.008099735,0.012702293,0.02434721,0.84578806
2837,0.007170916,0.00842263,0.007661406,0.0057325275,0.00741663,0.006332948,0.005715757,0.006262224,0.0063515287,0.0049878065,0.9339456
2838,0.022079084,0.008905524,0.012525121,0.008029772,0.0072826874,0.008862146,0.011083104,0.008870805,0.0145506915,0.010032325,0.88777876
2839,0.008803876,0.008450085,0.009852655,0.0096526565,0.008938151,0.013637374,0.009603295,0.010267676,0.0066976356,0.00859154,0.90550506
2840,0.0135233775,0.009998329,0.011015923,0.008549935,0.008190337,0.014393804,0.008899213,0.011429606,0.008242492,0.009026124,0.8967309
2841,0.0059687505,0.009438429,0.009666974,0.008335487,0.010513917,0.0100202095,0.008347706,0.009721409,0.008142396,0.010335761,0.9095089
2842,0.008709935,0.008059307,0.010817878,0.005685679,0.009797626,0.008031808,0.008172245,0.0075654755,0.005220021,0.014205086,0.9137349
2843,0.013584457,0.008945957,0.014547333,0.009476536,0.011877536,0.012102932,0.013292471,0.00918049,0.0071358215,0.00935242,0.890504
2844,0.014305345,0.0100184865,0.0076328362,0.006742535,0.010680257,0.008523364,0.008054012,0.012224067,0.009153169,0.009508499,0.9031575
2845,0.016641822,0.009295416,0.011808024,0.0132405115,0.010589813,0.012936953,0.01266816,0.011190534,0.0068439776,0.0088438,0.88594097
2846,0.01195317,0.00737043,0.0110386945,0.004786672,0.008541503,0.009671705,0.0071506454,0.0076341555,0.005130337,0.0051428773,0.9215798
2847,0.0144293755,0.010678589,0.014737337,0.007990087,0.011273331,0.010931824,0.014931093,0.0077556097,0.015795423,0.008948472,0.88252884
2848,0.017361717,0.011583764,0.018934166,0.00593087,0.0104752835,0.04585944,0.012660307,0.008537163,0.021811055,0.011026353,0.83581984
2849,0.007049073,0.011160365,0.009293017,0.0070663034,0.01006042,0.009639646,0.007871492,0.008301783,0.009928659,0.0071391338,0.9124902
2850,0.0067142304,0.008092978,0.010092797,0.007849731,0.0075012455,0.0072740074,0.008339691,0.0055853506,0.007985035,0.00987104,0.92069393
2851,0.010411658,0.0125098955,0.010632575,0.006177746,0.011989598,0.010145673,0.010396418,0.010736916,0.013313463,0.008940419,0.89474565
2852,0.12381726,0.022548798,0.026810067,0.013824246,0.02316256,0.02183371,0.018849427,0.012045952,0.056273997,0.022504799,0.65832925
2853,0.021934364,0.010483193,0.011075162,0.006258273,0.012700837,0.0084833335,0.014921464,0.008110679,0.012271065,0.013952546,0.87980914
2854,0.016701479,0.010292624,0.011549728,0.0079186475,0.013316393,0.014553959,0.009735349,0.010123161,0.014779542,0.012109922,0.8789193
2855,0.014011253,0.011447774,0.00908805,0.008136537,0.010240446,0.007250934,0.011174399,0.004811332,0.02701953,0.019361917,0.8774577
2856,0.008352634,0.009164619,0.0071635987,0.0039842236,0.007814075,0.0057857,0.0090622725,0.008179089,0.013022371,0.0071478756,0.9203236
2857,0.007916544,0.010177459,0.009149782,0.0072151376,0.009010127,0.012433205,0.005999109,0.007797615,0.007006823,0.010051523,0.9132426
2858,0.013191339,0.010682671,0.010989533,0.011584612,0.0131720295,0.014424323,0.011795806,0.012087333,0.0101487795,0.008194689,0.88372886
2859,0.013850642,0.008678626,0.012565821,0.00993068,0.011097423,0.0129567925,0.010084603,0.009971983,0.009445894,0.01703762,0.8843799
2860,0.07649308,0.020820346,0.025157087,0.013869341,0.015495049,0.010801453,0.017713191,0.011770756,0.01715983,0.036431726,0.75428814
2861,0.013354127,0.0085549755,0.0101098,0.006714877,0.011545754,0.01089666,0.00959048,0.010364719,0.0073281853,0.012526679,0.89901364
2862,0.01224335,0.010002495,0.009854635,0.00818975,0.008322782,0.00937585,0.008820707,0.008946499,0.011860868,0.008683954,0.9036992
2863,0.021950295,0.010231538,0.015038396,0.0070595485,0.0107803065,0.016084682,0.014563265,0.010743522,0.011009043,0.013516583,0.86902285
2864,0.0056411107,0.008597468,0.010921415,0.0067186398,0.009156426,0.008715819,0.009532807,0.007229197,0.008543067,0.008580692,0.9163634
2865,0.0099137705,0.011905854,0.009173216,0.005810956,0.014079992,0.01615659,0.008267103,0.009660504,0.010978903,0.009899259,0.89415383
2866,0.021242857,0.015092891,0.012228564,0.012092001,0.0120096225,0.011504513,0.011403843,0.009029996,0.03195945,0.008237979,0.85519814
2867,0.005063346,0.008485722,0.006747263,0.0054215784,0.010037757,0.00707798,0.007277741,0.0068401443,0.0072458293,0.008317531,0.92748517
2868,0.0095911985,0.0068336343,0.007809973,0.0069006956,0.0064573307,0.00877456,0.0060838982,0.0053324443,0.0035193716,0.006649309,0.93204767
2869,0.014740838,0.009123791,0.009240359,0.009631939,0.010813628,0.009812325,0.011327053,0.012458571,0.0053374744,0.0063756555,0.90113837
2870,0.019171255,0.011880476,0.011903702,0.006594746,0.011700571,0.017928567,0.013013155,0.010231613,0.0045591337,0.01223966,0.88077706
2871,0.011663508,0.009074682,0.009503222,0.0050879507,0.009816864,0.008497861,0.010111189,0.009048135,0.009258184,0.010199204,0.9077392
2872,0.0046583368,0.008117956,0.0050565763,0.0026594293,0.008276048,0.007065066,0.0058829417,0.0058144033,0.0077955346,0.0052196374,0.9394542
2873,0.01073423,0.009330616,0.012629501,0.015568722,0.009913009,0.010967344,0.010034759,0.008474906,0.025043285,0.009655046,0.87764865
2874,0.005629197,0.006820013,0.0075398567,0.0055095474,0.0077299736,0.005566332,0.0069223405,0.0048550414,0.0068467055,0.0050954977,0.9374854
2875,0.013389495,0.0068116076,0.010305633,0.005197202,0.008871007,0.0071489676,0.0061058854,0.004031805,0.006192961,0.008780509,0.92316484
2876,0.0058536152,0.008198683,0.008331861,0.011203535,0.013346821,0.0063230894,0.0075566694,0.005963241,0.0066883033,0.006255529,0.9202788
2877,0.01928984,0.010531322,0.012848235,0.006268613,0.009080783,0.010194855,0.011694168,0.00736822,0.015701205,0.015329532,0.8816932
2878,0.009329323,0.012435011,0.008077799,0.008607173,0.010151638,0.011256059,0.009786599,0.00875981,0.014393205,0.010181423,0.897022
2879,0.0057095964,0.0075824754,0.0073420135,0.0052394206,0.009222448,0.0084547335,0.006783625,0.006313778,0.007880678,0.0066232476,0.9288481
2880,0.013244271,0.00797833,0.009619005,0.0068945624,0.010889121,0.009784806,0.01066548,0.008913517,0.0107964715,0.013042121,0.8981723
2881,0.010243817,0.009102147,0.009124395,0.006495489,0.008779132,0.0064733257,0.009928648,0.00843045,0.0142047815,0.0071758213,0.910042
2882,0.016332556,0.01079549,0.01028605,0.008494189,0.011393961,0.010483803,0.010136474,0.011111015,0.00634944,0.011119157,0.89349794
2883,0.009225957,0.008078517,0.011134063,0.0069539235,0.00979225,0.011974305,0.00771234,0.008058819,0.007957157,0.007883676,0.9112291
2884,0.012881589,0.007263059,0.0117603615,0.01140967,0.009626689,0.012142565,0.013238681,0.008604064,0.019349953,0.011789108,0.8819342
2885,0.0077398536,0.00880903,0.013432985,0.0058195707,0.010499361,0.016078161,0.010144083,0.008834875,0.008245068,0.020149305,0.8902479
2886,0.009043539,0.010350765,0.009523938,0.0050065247,0.010302862,0.008846996,0.008310984,0.0060360734,0.011663277,0.00607451,0.9148406
2887,0.008439945,0.006349067,0.008819112,0.005958575,0.009039278,0.0070072175,0.009174904,0.0068851197,0.004990745,0.007017489,0.9263184
2888,0.005716654,0.008289302,0.009222583,0.008208746,0.009197849,0.008490021,0.009139649,0.0068119382,0.007388875,0.009718423,0.91781604
2889,0.03494271,0.013324421,0.011613257,0.012058201,0.01310824,0.008275342,0.017654145,0.011081448,0.020705398,0.015187276,0.8420495
2890,0.008926847,0.0076280837,0.008618465,0.0050690086,0.0074187056,0.008127986,0.008159799,0.0059378576,0.015734185,0.008017618,0.91636145
2891,0.008297154,0.0074958536,0.011815688,0.0032635224,0.008988902,0.0127415415,0.008993292,0.00853549,0.018966889,0.017432638,0.8934691
2892,0.018995302,0.010571994,0.011837182,0.009994712,0.011659354,0.013923792,0.012103109,0.01212677,0.01216235,0.011625246,0.8750001
2893,0.008689381,0.010722098,0.0076086763,0.00815495,0.009304156,0.009075321,0.01081147,0.009613574,0.009075321,0.009142036,0.9078031
2894,0.007768728,0.00812964,0.009472081,0.008557312,0.008569856,0.010319569,0.006254552,0.010835959,0.0062606633,0.0072838045,0.91654783
2895,0.020179028,0.012106948,0.011611912,0.007945748,0.011797653,0.009589083,0.009208232,0.010541837,0.008595599,0.009579723,0.8888443
2896,0.008078089,0.008837456,0.008171315,0.0056711705,0.008904594,0.008991979,0.007956734,0.00676104,0.009301228,0.008775107,0.9185514
2897,0.012666466,0.010315377,0.012903682,0.005655121,0.01335561,0.014591476,0.010411522,0.012080526,0.011823751,0.023468455,0.87272805
2898,0.008634326,0.0063774427,0.009261018,0.01026416,0.008733972,0.008022574,0.00796403,0.0069667306,0.0039405557,0.010665876,0.91916925
2899,0.08190611,0.025262067,0.02467085,0.02747533,0.018284649,0.021628905,0.021303978,0.011220927,0.068035305,0.039725836,0.660486
2900,0.012030796,0.008798696,0.009241238,0.0061695324,0.0060590724,0.013204578,0.007452786,0.006593137,0.013647248,0.006067954,0.910735
2901,0.013994544,0.010638692,0.011247678,0.009011324,0.01221222,0.012401506,0.009068706,0.012908125,0.016084043,0.010191244,0.88224196
2902,0.008395109,0.009365422,0.009686331,0.0065893973,0.010037824,0.012679707,0.009545476,0.008845381,0.008452695,0.0070728436,0.9093299
2903,0.009739122,0.010443453,0.010352067,0.010859473,0.0096964175,0.015570674,0.013127838,0.0073049585,0.014300669,0.0089808665,0.8896245
2904,0.030200148,0.013545969,0.017435886,0.046145387,0.016727038,0.0195368,0.019149572,0.018024528,0.042139128,0.016637437,0.7604581
2905,0.009102791,0.006615988,0.008237751,0.0048097325,0.007670934,0.007949292,0.0072556054,0.00663216,0.006029811,0.0046891477,0.9310067
2906,0.0069710235,0.0080392845,0.008803599,0.007238107,0.009230598,0.009403467,0.0064692167,0.008278295,0.00806681,0.009558548,0.91794103
2907,0.0075723035,0.012249122,0.010474673,0.009739662,0.011984375,0.013340193,0.008336877,0.0106085,0.009704058,0.012616373,0.89337385
2908,0.014385497,0.008926708,0.007010931,0.0035992393,0.008329754,0.0053349375,0.0075991545,0.0048291367,0.00530636,0.008095184,0.9265831
2909,0.014511812,0.012016771,0.011192661,0.00533241,0.010296069,0.018826734,0.012760594,0.0101191355,0.01506413,0.012167329,0.8777123
2910,0.008626168,0.007335246,0.009899613,0.0047871396,0.008605133,0.008923925,0.008350568,0.006843881,0.0073424126,0.0062649846,0.9230209
2911,0.016104845,0.011799829,0.011392199,0.011921447,0.010634263,0.013641336,0.0113616465,0.012189266,0.012290868,0.011941837,0.8767225
2912,0.011292491,0.021009771,0.015808754,0.013105917,0.019993896,0.028002117,0.0130102765,0.0069469186,0.04487033,0.012746182,0.81321335
2913,0.061998352,0.009954317,0.016064035,0.0076883445,0.010565315,0.0072934087,0.010145692,0.004260444,0.014041263,0.015396858,0.84259194
2914,0.008994573,0.01397194,0.009888258,0.021540014,0.012074007,0.0138496775,0.013762043,0.0118868165,0.044359393,0.011036535,0.8386367
2915,0.004652658,0.0058271987,0.0070478455,0.0074850116,0.0057312567,0.004776967,0.0063485713,0.004873564,0.0055984925,0.0056769457,0.9419815
2916,0.012582197,0.010809522,0.013944234,0.010851828,0.011568645,0.020881731,0.018516002,0.009214326,0.020138495,0.01404331,0.8574497
2917,0.011259167,0.0136509575,0.011472829,0.01762419,0.0112371985,0.010331993,0.010004337,0.009902277,0.022438044,0.016440088,0.8656389
2918,0.015523801,0.0108738,0.013809683,0.008593488,0.00938296,0.011774617,0.007994383,0.008823088,0.011499051,0.010056622,0.8916686
2919,0.025073685,0.012394205,0.013159784,0.0059773712,0.010802502,0.009867057,0.01363399,0.00651059,0.0154370805,0.010358274,0.87678534
2920,0.014576484,0.0080617,0.010517007,0.004493589,0.012340737,0.010176026,0.008407436,0.007909634,0.0077415127,0.005999729,0.9097762
2921,0.0065535386,0.009112026,0.012546217,0.003938216,0.009958856,0.011085522,0.009567989,0.008207947,0.014893547,0.007986551,0.90614957
2922,0.011545939,0.009716724,0.009217595,0.0062567634,0.0084812865,0.0074373498,0.007386681,0.0076397895,0.010689987,0.009222097,0.9124058
2923,0.009038653,0.008650049,0.010085808,0.00917651,0.009866614,0.0071327277,0.012252996,0.0065293987,0.007518963,0.01029981,0.90944844
2924,0.008009653,0.007204389,0.007382442,0.0046311067,0.0109827,0.009165195,0.0076615466,0.0064202435,0.014440893,0.008203601,0.91589826
2925,0.018172177,0.009894524,0.013814541,0.010171293,0.009989184,0.010196156,0.009004669,0.006597614,0.009760167,0.021669745,0.8807299
2926,0.014495195,0.009444877,0.009654703,0.009034393,0.0123817595,0.008816498,0.011315082,0.0050802235,0.025511384,0.0119219655,0.8823438
2927,0.004786677,0.0053373175,0.009423481,0.0030470574,0.0074264314,0.009328486,0.0056759994,0.0048668073,0.0045142663,0.005836193,0.9397573
