,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3537,0.016423048,0.012345421,0.013420473,0.012399793,0.01214216,0.012183732,0.012381643,0.0136052165,0.012303297,0.011803114,0.8709921
3538,0.017676435,0.01184135,0.01634005,0.01364929,0.008920879,0.008786864,0.011714829,0.011510704,0.0069815945,0.0071681277,0.88541
3539,0.010014614,0.009978007,0.007672849,0.009076211,0.008883294,0.012474043,0.0071553746,0.009414753,0.0058600423,0.0066891112,0.9127816
3540,0.011267488,0.009097997,0.006824074,0.009146995,0.009803714,0.008199313,0.008848273,0.0088525945,0.0063112364,0.006675766,0.9149726
3541,0.013591897,0.010247185,0.010765208,0.010357856,0.009339284,0.008790598,0.011359228,0.015089001,0.009792266,0.007933892,0.89273363
3542,0.009983685,0.010414391,0.0076809656,0.008386605,0.00905702,0.011115873,0.008614883,0.010871638,0.004947111,0.01051916,0.90840876
3543,0.009760111,0.011845017,0.012516941,0.012917425,0.009957472,0.012810644,0.008719054,0.011313637,0.012274842,0.008517077,0.8893677
3544,0.008117953,0.011409087,0.0095047625,0.009768245,0.009384859,0.009145105,0.010227039,0.010902586,0.010765049,0.007972608,0.9028026
3545,0.0156005705,0.01241056,0.011522816,0.012520118,0.010153964,0.012028728,0.010119317,0.012477398,0.0071511855,0.009240775,0.8867745
3546,0.0043694316,0.009291394,0.0040430375,0.005332669,0.0058055404,0.007597777,0.005053802,0.005103397,0.0047129625,0.0056159436,0.943074
3547,0.0033711905,0.007836339,0.00496045,0.0064981394,0.008929737,0.009702609,0.0076193847,0.008808482,0.0085062655,0.005397679,0.92836964
3548,0.01074014,0.011005578,0.008621522,0.0085627865,0.008856194,0.010374182,0.009817284,0.010599476,0.007873017,0.007985293,0.9055645
3549,0.010764841,0.011582872,0.009980187,0.010791154,0.01009783,0.009654254,0.010226842,0.012085519,0.0069265882,0.0086244885,0.89926547
3550,0.008252841,0.009778981,0.0072724465,0.006848531,0.009006621,0.007474046,0.0075069633,0.009877359,0.0062539536,0.0076812343,0.92004704
3551,0.0127460435,0.0112978835,0.009421316,0.012582179,0.011979648,0.009849379,0.0104692625,0.01252395,0.014009047,0.009806192,0.88531506
3552,0.009737917,0.012583354,0.017510824,0.014058324,0.009714171,0.0075690993,0.010763113,0.009076737,0.007120934,0.009305607,0.8925599
3553,0.0058120885,0.009079189,0.010015456,0.010047293,0.011712112,0.0111023495,0.008742036,0.011710683,0.010310699,0.0074811117,0.903987
3554,0.011425641,0.009291249,0.006467362,0.008021299,0.008551145,0.009576828,0.008567863,0.008463911,0.005379989,0.00792011,0.9163346
3555,0.0075187157,0.0089461515,0.012230925,0.00833873,0.008379547,0.00664497,0.008726122,0.008768834,0.010339783,0.0075739864,0.91253227
3556,0.00600602,0.010154418,0.008617942,0.008555053,0.010186696,0.0120594045,0.0075960285,0.011649204,0.0073300404,0.007114934,0.9107302
3557,0.008935675,0.01073646,0.0068948474,0.009866772,0.008944406,0.011617388,0.00888781,0.009549205,0.0075135785,0.007812886,0.9092411
3558,0.0067507047,0.010198541,0.0050142487,0.007508924,0.008001018,0.013747109,0.007880822,0.008430152,0.0062190406,0.0055124555,0.92073685
3559,0.009483778,0.011036347,0.010683744,0.008677344,0.011722344,0.007846987,0.0106083695,0.013021467,0.010931763,0.007375162,0.8986128
3560,0.006708027,0.007880866,0.009748215,0.008826151,0.0093564745,0.009204672,0.008471464,0.008642768,0.00644475,0.0071162926,0.91760033
3561,0.00913487,0.012089925,0.008390818,0.012238411,0.011340808,0.014248891,0.011396319,0.013265224,0.011324208,0.008759219,0.88781124
3562,0.0063313656,0.010749001,0.0063097617,0.008070309,0.009311574,0.011068571,0.009523087,0.009284333,0.0074711074,0.009352584,0.9125283
3563,0.00963334,0.010841638,0.006464361,0.009300552,0.008324757,0.016349899,0.00896174,0.009586417,0.0050172713,0.006738303,0.90878177
3564,0.0070465757,0.009078962,0.008951307,0.008718371,0.010020095,0.010113487,0.011131926,0.013417834,0.0069678826,0.008158222,0.9063952
3565,0.009682329,0.007179504,0.0032077385,0.0053223446,0.008131472,0.0068708304,0.007260587,0.0054725567,0.006897722,0.008783636,0.9311912
3566,0.0062728897,0.008869981,0.005669852,0.009071464,0.008391782,0.010347298,0.006625492,0.0078411205,0.008893834,0.0056339754,0.92238235
3567,0.01782785,0.011980746,0.010702826,0.012163474,0.014611184,0.01598078,0.012403377,0.01370919,0.011881708,0.014697047,0.8640418
3568,0.0112494165,0.010956677,0.011954493,0.011254909,0.010614391,0.013624158,0.008868655,0.011312761,0.0060923565,0.009547256,0.89452493
3569,0.0127159115,0.0107865855,0.011128989,0.012021561,0.011139863,0.012900401,0.010242498,0.013638852,0.01149348,0.008118324,0.88581353
3570,0.0062976563,0.010342601,0.0051099686,0.0074385908,0.0107336175,0.008751973,0.009556006,0.01027214,0.008412581,0.010972074,0.91211265
3571,0.010813824,0.013421928,0.015309622,0.014079803,0.01668348,0.014048899,0.012848006,0.013787263,0.013696679,0.011635578,0.8636749
3572,0.014333304,0.011770123,0.0077228053,0.010571297,0.011132851,0.010997779,0.011961314,0.01527636,0.011170968,0.009374801,0.88568836
3573,0.0065466445,0.010036201,0.015446958,0.010859673,0.013048196,0.008913316,0.008950387,0.012058773,0.009113559,0.006435714,0.8985907
3574,0.005136995,0.00840972,0.005228092,0.0070043188,0.007917579,0.009046575,0.0071704215,0.011403184,0.006496942,0.0062511,0.9259352
3575,0.00920475,0.008837005,0.0061812857,0.007024864,0.007911777,0.011384401,0.0063930894,0.007942744,0.0040796,0.006912578,0.9241279
3576,0.0061959536,0.010539673,0.009287614,0.009719088,0.009287614,0.010361082,0.008317237,0.008953643,0.0071664057,0.00687506,0.91329646
3577,0.012169979,0.01133813,0.015512528,0.016012765,0.011830156,0.01341842,0.0114103295,0.014452208,0.011010776,0.010283237,0.87256145
3578,0.09071029,0.016453661,0.007629977,0.010539003,0.014958843,0.018490883,0.008420909,0.014289518,0.018521378,0.010222236,0.78976333
3579,0.005793275,0.009154241,0.009012317,0.007589132,0.006796214,0.008181803,0.0076337303,0.0077312607,0.0070566,0.0059161964,0.9251352
3580,0.012974018,0.010343789,0.007417683,0.008442354,0.008684862,0.007989159,0.011573187,0.011000158,0.016581872,0.010856089,0.8941369
3581,0.010417036,0.008280889,0.005647076,0.007591554,0.008444215,0.009161633,0.008980046,0.0073328796,0.0060466067,0.0076249884,0.92047316
3582,0.01744701,0.01352321,0.008682351,0.01165489,0.008415222,0.017782435,0.008288803,0.009383276,0.011671974,0.0088233845,0.8843274
3583,0.014466438,0.011946342,0.009427291,0.012110793,0.010173444,0.012289504,0.010903857,0.0100647425,0.0070503796,0.010919841,0.8906474
3584,0.008877006,0.009782864,0.006095116,0.008795031,0.010533987,0.009556244,0.008185872,0.0113983005,0.00932121,0.010204907,0.90724945
3585,0.0058628875,0.0077405623,0.006177344,0.0077216877,0.008745546,0.011662591,0.00738249,0.008739144,0.0066662687,0.0048605045,0.9244409
3586,0.0047279187,0.0103368135,0.008185082,0.0072657573,0.009639675,0.007237431,0.008902192,0.0074927383,0.0076256106,0.007139155,0.9214477
3587,0.026196992,0.015604794,0.005613179,0.013684045,0.0132500855,0.014955778,0.010035933,0.013301945,0.024178032,0.012848696,0.8503305
3588,0.007714733,0.008614815,0.0054439185,0.007072527,0.0081683,0.0067059495,0.00872488,0.0074409544,0.006085003,0.008614815,0.925414
3589,0.008749879,0.009647474,0.0062685423,0.008037185,0.009567725,0.007874038,0.0087669855,0.010531204,0.007959079,0.0071344725,0.9154635
3590,0.010072858,0.010251486,0.0070216944,0.008932776,0.008789994,0.009457955,0.009315871,0.009095626,0.0059042047,0.009989591,0.911168
3591,0.0074449517,0.009743294,0.0057502044,0.008124942,0.008502402,0.007466795,0.007529034,0.0064872643,0.0075143427,0.0077832174,0.9236535
3592,0.009583439,0.010735562,0.014977807,0.013250179,0.010722465,0.009653888,0.0101419175,0.011355636,0.007021671,0.009016005,0.8935414
3593,0.011232318,0.01145945,0.0066192797,0.008859501,0.009490945,0.011898501,0.012500002,0.01336805,0.009149663,0.009198939,0.8962234
3594,0.011020236,0.01075182,0.015607565,0.010502755,0.009880887,0.008430962,0.0097992085,0.008745437,0.0062684193,0.010815004,0.89817774
3595,0.011112945,0.011726152,0.011058815,0.013702569,0.011858584,0.011893378,0.0101233935,0.011482515,0.012116115,0.009092292,0.88583314
3596,0.010812339,0.011788374,0.013393899,0.011656726,0.01242671,0.008898332,0.011708064,0.010474563,0.013010368,0.008768935,0.8870617
3597,0.008749968,0.008732894,0.013870211,0.012625888,0.009656999,0.0093052015,0.009823454,0.0105416,0.010510762,0.007978615,0.89820445
3598,0.0062089395,0.009787129,0.005290082,0.0058384575,0.009029543,0.010274367,0.009574425,0.008553175,0.0051928316,0.006059189,0.9241919
3599,0.010180436,0.010970117,0.0108264405,0.010165535,0.009601066,0.008648466,0.009823951,0.009456832,0.0076210727,0.016208824,0.89649725
3600,0.012223904,0.011476289,0.0071049435,0.008807773,0.008599541,0.013021813,0.007972716,0.010229675,0.0063409037,0.0074313884,0.906791
3601,0.009004913,0.009182518,0.0061859586,0.008672634,0.008344465,0.009368201,0.0077589303,0.008215095,0.012471598,0.0071898666,0.9136058
3602,0.006522464,0.0086704455,0.011016809,0.009002641,0.008691641,0.009466989,0.008789802,0.008428341,0.0092567215,0.006778979,0.91337526
3603,0.016638495,0.011218385,0.002597796,0.008455686,0.009741944,0.011991575,0.0083286585,0.010199505,0.012438861,0.011965255,0.8964239
3604,0.0054540485,0.00750044,0.0051663113,0.006578838,0.0067645125,0.008673092,0.0062226392,0.00655319,0.0047016833,0.006607813,0.9357775
3605,0.01662691,0.010457059,0.011962764,0.011907401,0.011164142,0.008460119,0.009577214,0.0093690725,0.010508245,0.009183372,0.8907836
3606,0.008130799,0.011550554,0.00788834,0.009168525,0.010358907,0.011544915,0.008740128,0.010845445,0.008295214,0.008804377,0.90467274
3607,0.0070464816,0.011199929,0.008371991,0.010073924,0.008047335,0.012430528,0.008078831,0.011077556,0.0122198975,0.008604071,0.90284944
3608,0.008196882,0.010121798,0.009868035,0.011528455,0.01066989,0.01286092,0.009247556,0.010933591,0.009834364,0.0075365873,0.89920205
3609,0.007561737,0.010190345,0.00629651,0.007437236,0.007110535,0.012243982,0.006452125,0.009859957,0.008037645,0.006159668,0.9186504
3610,0.010595298,0.011848802,0.013205391,0.013403526,0.010385295,0.010194375,0.010772665,0.014749672,0.009784706,0.008227487,0.8868328
3611,0.007824948,0.008366299,0.0070210914,0.008810722,0.009459452,0.0118099,0.008196472,0.0096342545,0.008196472,0.0064712917,0.91420907
3612,0.012039636,0.010658717,0.00713499,0.008741972,0.007782868,0.010617163,0.008568703,0.0078057027,0.008077112,0.008836387,0.9097369
3613,0.007815839,0.011644499,0.0104738,0.010824758,0.009576166,0.0108406255,0.008434447,0.010092247,0.010344197,0.008328046,0.9016254
3614,0.005362626,0.010545753,0.005798381,0.0065129315,0.008317973,0.016228251,0.007390937,0.009243193,0.009950451,0.009499423,0.9111501
3615,0.01496016,0.009172353,0.00484294,0.007348632,0.0106349215,0.008777999,0.009043386,0.008765151,0.0072736647,0.012360844,0.9068199
3616,0.010823404,0.010036931,0.017995717,0.01020495,0.011555257,0.00885756,0.011345601,0.014263615,0.006993235,0.008435451,0.88948834
3617,0.009442104,0.011512357,0.017077627,0.012192171,0.010354943,0.008369326,0.0093686255,0.007997774,0.0074184337,0.012912129,0.89335454
3618,0.0075039985,0.008777348,0.011277218,0.008193381,0.008743128,0.0076857028,0.008277828,0.008798803,0.006782609,0.008755945,0.915204
3619,0.011047633,0.010217391,0.005654991,0.00994665,0.009806796,0.010611445,0.008406648,0.009228391,0.007928224,0.007905032,0.90924686
3620,0.011818315,0.010946177,0.005912232,0.008309135,0.009605876,0.012027895,0.008695153,0.011178434,0.008325379,0.011404475,0.90177697
3621,0.0065326747,0.00814594,0.004666413,0.0073305517,0.008254044,0.010451935,0.007456907,0.0072699543,0.005667378,0.0068261563,0.927398
3622,0.011340265,0.010012636,0.0070275916,0.0107866675,0.012306736,0.010632407,0.009054501,0.010421666,0.008316996,0.011867099,0.8982334
3623,0.010289254,0.010402919,0.004205212,0.008919838,0.007681875,0.0152996285,0.007405646,0.0091760615,0.0071777976,0.008704705,0.91073716
3624,0.0054005757,0.0068036728,0.0072389366,0.0058995993,0.011276739,0.008356411,0.006948034,0.009831845,0.013509264,0.004444562,0.9202903
3625,0.0085410625,0.010132862,0.005324023,0.008023586,0.008445678,0.016294383,0.007780524,0.012569056,0.008612255,0.00835952,0.90591717
3626,0.0072017447,0.009457275,0.006531699,0.008823763,0.0091932,0.010957248,0.008610947,0.010042668,0.010318543,0.007760373,0.9111025
3627,0.0059014647,0.008383579,0.009176142,0.009432816,0.012481206,0.009916931,0.00949752,0.01146179,0.010352338,0.0070873112,0.90630895
3628,0.007050623,0.01130544,0.007950488,0.010011175,0.010829948,0.014021839,0.009436829,0.011124732,0.009557396,0.008413806,0.90029764
3629,0.0053118346,0.008930465,0.0053639626,0.007915818,0.009531996,0.0081432015,0.007911954,0.0072781644,0.0072604166,0.0061708684,0.9261814
3630,0.00769275,0.012105349,0.006905845,0.008945559,0.008932465,0.012538497,0.009207016,0.012320019,0.0086661,0.007315426,0.9053709
3631,0.011880501,0.009965382,0.0076369937,0.011380823,0.011057635,0.009897491,0.010712196,0.011979529,0.014905126,0.008334524,0.8922498
3632,0.014228515,0.008712594,0.006480976,0.0077453586,0.009724348,0.008473448,0.01101375,0.0102659445,0.0140868025,0.008325802,0.9009425
3633,0.014879018,0.009138764,0.0060817874,0.011849561,0.008406701,0.009619524,0.009205945,0.011323505,0.0073181475,0.008677795,0.9034992
3634,0.006937906,0.011911774,0.0076197996,0.008251045,0.011508702,0.011796014,0.0106646195,0.012401414,0.006219099,0.0075457497,0.90514374
3635,0.006840308,0.008864993,0.008579669,0.007668267,0.008912736,0.009276834,0.008174794,0.008311641,0.0062739556,0.005908243,0.92118865
3636,0.008799174,0.011409239,0.004400802,0.010322497,0.009435527,0.012112499,0.0091318395,0.010242168,0.01210363,0.009668722,0.90237385
3637,0.007681283,0.00956418,0.0073438617,0.009947603,0.009729036,0.011187121,0.007940607,0.009545519,0.00929258,0.0062113875,0.9115567
3638,0.007149664,0.0067559583,0.006169418,0.006554497,0.0061905407,0.0056448146,0.0065193865,0.0050328737,0.00550867,0.0053054024,0.9391687
3639,0.0073518497,0.01020205,0.007980358,0.008217615,0.008486754,0.008561674,0.0087262755,0.011571732,0.01039819,0.008624611,0.90987873
3640,0.012755612,0.012174461,0.012899671,0.0126501685,0.009902602,0.012833704,0.010367707,0.011822962,0.009873632,0.0098207425,0.8848988
3641,0.0057509514,0.009844992,0.013887054,0.012156943,0.011532464,0.011290095,0.008637417,0.009302864,0.014135045,0.008110141,0.8953519
3642,0.0075721554,0.009453657,0.0073356023,0.008084167,0.0072501395,0.010051088,0.007082191,0.008385706,0.005327677,0.0063919807,0.9230657
3643,0.007818358,0.01022698,0.0045670937,0.00783747,0.007648442,0.008302305,0.008470188,0.008985704,0.005991617,0.0072981943,0.9228537
3644,0.015580689,0.009307488,0.010264791,0.010575128,0.012337946,0.011071821,0.008994737,0.012900102,0.008730778,0.007060049,0.8931764
3645,0.0068675536,0.008103818,0.006479883,0.008103818,0.009223272,0.006857501,0.010149587,0.010334619,0.0058769984,0.0076500946,0.9203529
3646,0.0059742155,0.007712357,0.0045427247,0.0061458256,0.0060712593,0.0105017265,0.0069065643,0.006772979,0.007094556,0.0049819043,0.9332959
3647,0.014368413,0.010961644,0.0057454384,0.009528294,0.008692571,0.010247354,0.008177886,0.009958785,0.0067105414,0.0070291543,0.9085799
3648,0.01323382,0.010772161,0.0124898255,0.014298695,0.011670255,0.010374673,0.009889919,0.012962024,0.011250608,0.008860939,0.8841971
3649,0.009998804,0.012361956,0.007514398,0.010376824,0.009301725,0.011308022,0.008721112,0.009297185,0.008539911,0.0103162,0.90226376
3650,0.019260816,0.012899569,0.017605811,0.018586366,0.015797166,0.014985697,0.0144750755,0.018709289,0.014009189,0.009919461,0.84375143
3651,0.014365653,0.010456389,0.008711081,0.009822868,0.009727408,0.010390225,0.008956933,0.008576028,0.011727766,0.009553247,0.89771247
3652,0.0145022655,0.00997212,0.008973937,0.009272372,0.009487627,0.009712619,0.008190835,0.008323885,0.010970965,0.00853794,0.90205544
3653,0.008830719,0.010075154,0.02088594,0.011517428,0.011912077,0.010568987,0.009717608,0.011523053,0.008504868,0.008804885,0.88765925
3654,0.007582541,0.010328743,0.008903933,0.009566528,0.011239149,0.011189867,0.010030531,0.011327299,0.008238813,0.0073492513,0.9042433
3655,0.0059615946,0.007942302,0.003839709,0.0056278124,0.005823494,0.008442162,0.006490236,0.006076209,0.0035511504,0.006699529,0.9395458
3656,0.010662653,0.0097846,0.010812071,0.0086983545,0.009178326,0.009832493,0.00921875,0.011163456,0.0062713115,0.006524317,0.9078536
3657,0.007684733,0.010225454,0.009116939,0.00981933,0.009575486,0.01095158,0.008041742,0.009752434,0.005894967,0.008750566,0.91018665
3658,0.009601148,0.009507843,0.007152408,0.008652763,0.008810509,0.009850454,0.008362012,0.0090857465,0.0050742943,0.0065858904,0.9173169
3659,0.019835629,0.011226375,0.009302448,0.011719271,0.013202091,0.012628317,0.012281691,0.012808408,0.009100278,0.0124690095,0.8754265
3660,0.010009,0.011822312,0.008670531,0.011520289,0.010885907,0.014149455,0.010402633,0.010545833,0.013370296,0.008573703,0.89005005
3661,0.008162448,0.010824052,0.009840985,0.010208053,0.010148415,0.011299285,0.010148415,0.010802932,0.010128613,0.0068701147,0.9015666
3662,0.013127979,0.011500857,0.010584744,0.011653483,0.014239853,0.014091143,0.011929838,0.014449979,0.0087237945,0.010214101,0.8794842
3663,0.01675016,0.010964928,0.007760127,0.008892686,0.007959684,0.010747598,0.010175621,0.010826604,0.014943435,0.007963572,0.8930157
3664,0.010564949,0.011849526,0.016403312,0.01372222,0.011930807,0.010375793,0.010726084,0.012240604,0.0118611045,0.010340389,0.8799852
3665,0.011057148,0.012437957,0.007529282,0.010944348,0.00922507,0.010649143,0.010151564,0.010256194,0.006130236,0.013288712,0.89833045
3666,0.016627207,0.012194459,0.012302109,0.015536144,0.01146123,0.013214358,0.010379668,0.011999541,0.0073890947,0.011157529,0.87773865
3667,0.0057891845,0.010165297,0.0065632095,0.009401363,0.009447381,0.009549413,0.008280485,0.011829437,0.013986206,0.006614685,0.90837336
3668,0.00806672,0.008624799,0.013214006,0.009307434,0.008633225,0.008106206,0.00857441,0.011328783,0.008070661,0.0070634563,0.9090103
3669,0.0058094906,0.012028467,0.0075770044,0.008884406,0.00794451,0.010766466,0.008598456,0.00943434,0.007983397,0.008523216,0.9124502
3670,0.0070772897,0.008857427,0.005130041,0.006475487,0.009401099,0.010026983,0.007277032,0.010414964,0.007337688,0.006475487,0.9215266
3671,0.014376327,0.008185387,0.010559111,0.0102467425,0.009127001,0.007251851,0.009772737,0.010137259,0.010162039,0.006963828,0.9032178
3672,0.008637267,0.008994503,0.007596353,0.009569925,0.007746178,0.010982692,0.009051778,0.008424835,0.010686453,0.0075409194,0.9107691
