,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2374,0.010749761,0.017491234,0.008384195,0.016528057,0.0150802275,0.015120782,0.012808387,0.008487169,0.86255014,0.016259898,0.016540166
2375,0.010905437,0.015837323,0.009994573,0.0144200465,0.016240625,0.009614035,0.011413606,0.011488509,0.88433003,0.010696466,0.0050594416
2376,0.010076623,0.014379578,0.018522438,0.012968685,0.012552047,0.013916765,0.010268471,0.010063716,0.8705111,0.017519575,0.009220904
2377,0.0074242237,0.014211338,0.010099515,0.010581617,0.009707868,0.007702557,0.008471488,0.0133438,0.8904576,0.016630972,0.01136906
2378,0.022810932,0.020838158,0.019194666,0.013352685,0.010788282,0.00846162,0.008708932,0.075270444,0.76020455,0.03820112,0.022168567
2379,0.043075886,0.018186118,0.008187126,0.055081446,0.016361741,0.008826497,0.011333447,0.029417815,0.7776479,0.016823517,0.015058429
2380,0.01436592,0.014357592,0.011634585,0.011835128,0.023468107,0.018838748,0.013352151,0.011682974,0.85792726,0.012990413,0.009547013
2381,0.028328666,0.03170337,0.013742394,0.025208343,0.011858259,0.03583703,0.013228845,0.01261689,0.7466546,0.034012754,0.046808813
2382,0.012172499,0.016597264,0.010330666,0.013744505,0.008487407,0.011571915,0.0137361195,0.0118051935,0.883461,0.011855015,0.00623839
2383,0.0077566835,0.017212633,0.011539099,0.011399097,0.007392675,0.00900148,0.00962364,0.010914335,0.8906331,0.013716407,0.010810908
2384,0.0064413724,0.015173541,0.008055656,0.011950625,0.0075422274,0.010613548,0.010284493,0.0068788123,0.90809596,0.009682639,0.005281094
2385,0.00892127,0.015727233,0.008779742,0.012981162,0.011329285,0.011079683,0.011092539,0.012739412,0.8760414,0.01474554,0.016562674
2386,0.015030811,0.012347416,0.0062918332,0.010478317,0.0063753314,0.015833123,0.016825492,0.036083456,0.86235124,0.013417727,0.0049651135
2387,0.0110547,0.019117137,0.011265855,0.025252003,0.01128237,0.018862152,0.01280576,0.009733138,0.85648024,0.015122901,0.009023684
2388,0.010158053,0.0185789,0.022257756,0.032148518,0.008957886,0.017243607,0.012780775,0.024019413,0.81387895,0.027863007,0.012113156
2389,0.010283472,0.012449744,0.009954924,0.010055071,0.008827113,0.00809626,0.0075350376,0.0073438855,0.90579176,0.011573316,0.008089344
2390,0.007175046,0.013490933,0.007366973,0.010032956,0.009028683,0.009979213,0.007983362,0.00939293,0.9068941,0.011738308,0.006917463
2391,0.011956434,0.0143287685,0.011098293,0.015378154,0.015975142,0.0075793574,0.0140584875,0.021729073,0.8700864,0.010876826,0.00693317
2392,0.011523444,0.011601071,0.009259772,0.011932857,0.0059158523,0.0042766617,0.0069790916,0.015766071,0.89421487,0.012088264,0.016442219
2393,0.013295349,0.01747214,0.008901049,0.013143661,0.010878536,0.013757635,0.007869544,0.011004753,0.8758181,0.01557803,0.012281187
2394,0.009048796,0.012923685,0.015803535,0.008371195,0.010609991,0.010702347,0.011362035,0.0071075764,0.8976537,0.010537709,0.005879455
2395,0.010920328,0.012204054,0.009781127,0.012739099,0.009406992,0.005056142,0.007358439,0.02399229,0.8833218,0.018261287,0.0069583305
2396,0.008621742,0.013972704,0.00818123,0.01368239,0.007145276,0.008815701,0.008670291,0.012869115,0.8932089,0.015848618,0.008984091
2397,0.011818217,0.0140242055,0.014658941,0.011653472,0.028884899,0.013673438,0.014829134,0.007040631,0.8633152,0.012080769,0.008021047
2398,0.017605698,0.013420917,0.009216596,0.017644424,0.007873755,0.016195389,0.012425774,0.011360156,0.86502105,0.016474543,0.012761659
2399,0.007879278,0.01813298,0.009258028,0.016631633,0.008071054,0.008492015,0.010221467,0.022044096,0.8668967,0.019549068,0.012823722
2400,0.011079561,0.017432725,0.012274439,0.0148039935,0.013109209,0.01378148,0.011925875,0.009007619,0.8728828,0.013096414,0.010605799
2401,0.008880774,0.013582951,0.008455494,0.008954798,0.013393604,0.008800913,0.014374504,0.0311791,0.8681879,0.012851448,0.011338421
2402,0.007172066,0.01629324,0.015105618,0.037956983,0.006689999,0.0083896015,0.009695942,0.021978546,0.83242583,0.031683292,0.012608897
2403,0.00830721,0.014697545,0.008617331,0.012313282,0.011963615,0.009970992,0.008653436,0.009406698,0.89455205,0.011529196,0.009988655
2404,0.010107735,0.013295747,0.009064699,0.014638216,0.012110349,0.010417496,0.010404152,0.016575126,0.88573587,0.010725901,0.0069247396
2405,0.0059743575,0.0188986,0.0077380026,0.024576316,0.013592226,0.009423522,0.008890093,0.025957763,0.8621251,0.013267642,0.00955647
2406,0.020396946,0.0132337175,0.007732362,0.010374117,0.009572701,0.018035432,0.0072798603,0.011833702,0.8766671,0.011909056,0.012965087
2407,0.0143400505,0.014493156,0.016760102,0.014296355,0.011564828,0.010235244,0.016445966,0.012692568,0.8685952,0.012067429,0.008509173
2408,0.0054804217,0.010947121,0.0036300838,0.008467545,0.002625045,0.0065880935,0.0077778473,0.01271129,0.92753416,0.009552912,0.004685364
2409,0.00986803,0.014788373,0.015265259,0.014378947,0.01231549,0.009471475,0.010033528,0.008951007,0.8835335,0.013269165,0.008125151
2410,0.026900953,0.015262354,0.019947821,0.023460565,0.0110333925,0.010041114,0.020084651,0.013035473,0.81260306,0.030583404,0.017047182
2411,0.005444583,0.014836088,0.014699085,0.011055567,0.009086849,0.007356958,0.0120366495,0.010829168,0.84105766,0.024785187,0.04881221
2412,0.012365843,0.017442627,0.015939958,0.020032275,0.009196107,0.013996737,0.013720152,0.010221499,0.8538761,0.017315337,0.015893327
2413,0.0137252165,0.017275274,0.017061511,0.020514896,0.01846817,0.010895379,0.015754297,0.019276666,0.6902269,0.020975772,0.15582587
2414,0.004528047,0.009623394,0.0048236125,0.006685692,0.009129059,0.0040767915,0.0055235527,0.011796587,0.9262012,0.009511278,0.008100743
2415,0.011693223,0.018281853,0.01717421,0.007395558,0.009101691,0.00998878,0.013864028,0.012121979,0.87273467,0.013592555,0.014051447
2416,0.011353073,0.016866028,0.013522489,0.017980114,0.009823468,0.013081672,0.012719496,0.008650152,0.8619001,0.019483902,0.014619513
2417,0.009174367,0.01730184,0.014228632,0.027159873,0.008140949,0.015422425,0.013461534,0.025840318,0.8358912,0.023851756,0.009527032
2418,0.012031935,0.01562546,0.013869819,0.016649721,0.017762523,0.012655621,0.016617233,0.010909827,0.856787,0.017600644,0.0094902
2419,0.01126708,0.01639951,0.008775347,0.012500481,0.010574757,0.011855461,0.008341358,0.015308432,0.881071,0.0131548755,0.01075178
2420,0.0063028713,0.017062018,0.013428145,0.009782954,0.012828876,0.008865176,0.012036911,0.015911318,0.85609573,0.01778506,0.029900944
2421,0.017050678,0.014822025,0.011989331,0.013192642,0.014985763,0.013258835,0.015348634,0.0076060123,0.87016696,0.014171034,0.007408084
2422,0.011561567,0.010478208,0.0065343226,0.008108801,0.0072357063,0.010776565,0.005166867,0.0072214776,0.9137522,0.012424966,0.0067392755
2423,0.010113709,0.02173064,0.008688282,0.012536877,0.019158505,0.008796064,0.009111913,0.013286918,0.85040736,0.0214251,0.02474457
2424,0.008440075,0.013216653,0.012409836,0.007400421,0.007867737,0.00962711,0.0068416595,0.0134576,0.90068656,0.013837414,0.0062149707
2425,0.008270057,0.016197918,0.012743413,0.021972997,0.014470176,0.007306323,0.009578223,0.026080843,0.8590524,0.01721315,0.0071144565
2426,0.010072413,0.0134189185,0.012580158,0.017077373,0.0150633715,0.010597113,0.015192639,0.010562243,0.87099755,0.01581328,0.008624861
2427,0.011881782,0.015786987,0.011323844,0.00938665,0.0066650757,0.009619811,0.012458081,0.026348017,0.87252647,0.018099869,0.005903488
2428,0.010024227,0.010385445,0.0074498276,0.0197033,0.0076297545,0.0032927517,0.0065732463,0.00801228,0.91611475,0.0056907544,0.005123626
2429,0.011632549,0.015999347,0.012258705,0.017701019,0.011014989,0.014450678,0.009102809,0.0109753935,0.84935033,0.024035463,0.023478681
2430,0.0082452735,0.011906348,0.0133736,0.014139138,0.013579231,0.0086220065,0.014149499,0.010299685,0.88701576,0.013729239,0.0049403347
2431,0.010092589,0.012910193,0.0150935445,0.030094143,0.022490002,0.013490186,0.011865875,0.012441402,0.8351178,0.020850694,0.015553667
2432,0.009069929,0.013979355,0.008635591,0.01628378,0.015237557,0.01746568,0.010837988,0.008545408,0.87101716,0.014522041,0.014405511
2433,0.021987343,0.025814295,0.012636292,0.018198134,0.042633377,0.012007693,0.01245558,0.07511675,0.7461615,0.014601207,0.01838794
2434,0.010665842,0.014081731,0.014582036,0.014064552,0.0072557367,0.00876171,0.013789153,0.01024371,0.88427746,0.011532525,0.01074556
2435,0.0077153738,0.014121622,0.011347041,0.010366973,0.008380072,0.015010384,0.007176173,0.015054424,0.89395577,0.011787539,0.0050846324
2436,0.009337687,0.01606431,0.014738304,0.012226305,0.016906302,0.010383933,0.015349268,0.012020602,0.8712659,0.014472426,0.0072350088
2437,0.01800421,0.014898253,0.015427568,0.017186947,0.017675923,0.0136430655,0.013327024,0.015741454,0.8383162,0.018972758,0.016806625
2438,0.014718692,0.02264145,0.015560276,0.024915384,0.012685208,0.018651651,0.014745668,0.015296613,0.81726545,0.026028357,0.017491285
2439,0.006761079,0.012576739,0.008591261,0.0138128465,0.007727524,0.006743358,0.008380983,0.006693331,0.9070244,0.01107187,0.010616564
2440,0.010991099,0.014451056,0.008975055,0.010355477,0.0082762875,0.0130299665,0.007951458,0.009699611,0.89318246,0.014240913,0.008846702
2441,0.0036613895,0.008089503,0.008884581,0.0065422887,0.008963012,0.0025442324,0.008687249,0.0037217727,0.93684745,0.005851598,0.006206982
2442,0.006859812,0.015840882,0.011549893,0.017932551,0.012681979,0.008895697,0.009615168,0.01727928,0.87124074,0.018029127,0.010074918
2443,0.00907145,0.011730017,0.01161886,0.010534634,0.010492282,0.014788364,0.0077002496,0.006628313,0.8972274,0.012256991,0.007951473
2444,0.012533531,0.0152489925,0.020234952,0.016129756,0.021761999,0.015608707,0.014467889,0.0143808415,0.8382265,0.018824248,0.012582585
2445,0.014408497,0.015538464,0.011552846,0.015095367,0.011897768,0.015643138,0.012258597,0.010295402,0.85889584,0.01860392,0.015810156
2446,0.009781737,0.013290314,0.012803032,0.013049177,0.0161727,0.0064032837,0.0116320625,0.013603824,0.8875382,0.010083007,0.0056426064
2447,0.009727204,0.016886277,0.011225367,0.015785921,0.013155863,0.014233564,0.013624936,0.009843969,0.8754548,0.012234205,0.007827964
2448,0.0076315016,0.016394291,0.009908501,0.013383897,0.00924434,0.012305765,0.011599777,0.010583658,0.8920437,0.0097239725,0.0071805185
2449,0.014547577,0.017834947,0.009635336,0.017404797,0.0127134295,0.014466118,0.010718858,0.009179523,0.8587067,0.017122414,0.017670251
2450,0.008592649,0.011175507,0.010932629,0.008927309,0.0073228157,0.011609345,0.009484529,0.011849886,0.9000014,0.0119954245,0.008108587
2451,0.015055382,0.027653506,0.014809804,0.01873644,0.0131169185,0.020103717,0.013772446,0.010729266,0.81967884,0.019671606,0.026672143
2452,0.010287135,0.018709633,0.017347997,0.02039856,0.01406986,0.0083838245,0.019960111,0.012050392,0.85183936,0.016116904,0.010836239
2453,0.0050247703,0.011708639,0.008115288,0.008485047,0.007896392,0.005573467,0.008786509,0.013228813,0.89975613,0.018420275,0.013004655
2454,0.010170812,0.01537105,0.009902514,0.019872202,0.005837042,0.00991703,0.008138915,0.011403291,0.87522244,0.023807148,0.010357496
2455,0.0074484865,0.011892571,0.0065261447,0.009416991,0.010110359,0.008552316,0.007725195,0.012210317,0.9028025,0.010317322,0.0129978135
2456,0.01100082,0.013086143,0.00914955,0.016159229,0.009330863,0.0077950386,0.007982816,0.012459477,0.8666794,0.022363776,0.023992829
2457,0.008057293,0.01181578,0.015554316,0.011388119,0.009308338,0.006684114,0.012735419,0.010178381,0.8926039,0.015038999,0.006635337
2458,0.006212026,0.010502713,0.009059433,0.010461766,0.009475678,0.011256767,0.0067959772,0.016235178,0.90080947,0.012724485,0.0064665857
2459,0.029718937,0.01363625,0.012069256,0.045437828,0.013385567,0.0052984757,0.021500023,0.017016223,0.8160932,0.013158753,0.012685582
2460,0.014104612,0.016359141,0.011829525,0.017118093,0.026225733,0.011595058,0.012555625,0.01360407,0.8415513,0.016513253,0.018543558
2461,0.009087899,0.015721662,0.009278461,0.011952747,0.0134474505,0.013370519,0.009604595,0.008339525,0.8884366,0.012920451,0.007839999
2462,0.011985899,0.010694367,0.010962687,0.019120706,0.006926752,0.009945761,0.007405963,0.0046175923,0.8834014,0.014949503,0.019989466
2463,0.0125657655,0.018191805,0.01105276,0.017058356,0.016294094,0.014751293,0.015282148,0.012006449,0.84935486,0.018169612,0.015272823
2464,0.015915822,0.012902013,0.01074358,0.015317312,0.014049094,0.014415654,0.011419044,0.006900683,0.8632652,0.01319468,0.02187685
2465,0.008801884,0.012819178,0.010018379,0.009259268,0.010371945,0.007290785,0.012042504,0.00866754,0.89289826,0.013920183,0.013909992
2466,0.004604534,0.011460504,0.012104705,0.009556926,0.0050349166,0.006069192,0.0068375347,0.011382427,0.90465987,0.0077488874,0.020540588
2467,0.011639335,0.015567132,0.0091990465,0.011742085,0.00905781,0.012275593,0.009265255,0.009948362,0.888554,0.014005483,0.008745939
2468,0.008807378,0.015624371,0.013374025,0.015367124,0.006609318,0.006859193,0.0152661605,0.013538283,0.88315433,0.01181551,0.009584272
2469,0.009995711,0.016556764,0.010396432,0.016615478,0.015666066,0.010810579,0.013698526,0.015673716,0.8600496,0.01742776,0.013109475
2470,0.011149235,0.018225577,0.025396544,0.01445948,0.029216973,0.020021768,0.0097079305,0.13857205,0.69146484,0.014177428,0.0276081
2471,0.006829074,0.014618641,0.0054786145,0.012163742,0.007919205,0.0115164,0.0063398066,0.013355996,0.8995786,0.013434484,0.008765494
2472,0.012109576,0.014111806,0.009197311,0.013597722,0.01619112,0.013644279,0.011222107,0.017252196,0.8681777,0.0146865,0.009809626
2473,0.0069549526,0.014256706,0.0055571687,0.017425088,0.007840692,0.003229619,0.00773328,0.008739986,0.9007462,0.012362273,0.0151539715
2474,0.008216276,0.012144351,0.008632685,0.008462614,0.0077024763,0.00893503,0.006457005,0.0048924075,0.91429496,0.012468822,0.007793271
2475,0.011453429,0.01337408,0.008811716,0.014865326,0.006032587,0.010794446,0.010221145,0.009546364,0.89575255,0.012367493,0.006780964
2476,0.014589666,0.015064741,0.013238312,0.022037786,0.013523742,0.012282357,0.013194751,0.008611179,0.8601142,0.015737204,0.011606011
2477,0.009193979,0.011915698,0.009456923,0.01187794,0.009481776,0.007715925,0.009809965,0.011462012,0.8877123,0.017122706,0.014250781
2478,0.010788566,0.01489434,0.014094794,0.014667005,0.008818144,0.014250499,0.011454092,0.0157354,0.87756693,0.011934385,0.005795801
2479,0.02581681,0.011799614,0.011182564,0.010544876,0.004581479,0.0044253697,0.014970834,0.8392185,0.04530991,0.022157893,0.009992223
2480,0.017428812,0.015709141,0.005670753,0.016987706,0.009618056,0.0062984424,0.008772318,0.0067737596,0.8854563,0.013038845,0.014245833
2481,0.015025998,0.017409729,0.014290729,0.020666365,0.022231394,0.01600388,0.014887241,0.014395782,0.8283414,0.0223675,0.014379974
2482,0.007781474,0.014822628,0.010528796,0.016263582,0.010575812,0.0078071626,0.011158699,0.011972998,0.87504905,0.016861975,0.017177766
2483,0.0066106417,0.019133195,0.012045816,0.021183688,0.018350866,0.018512864,0.015502102,0.08423433,0.77687716,0.016963491,0.01058572
2484,0.009423911,0.014176354,0.018125193,0.009013238,0.013532126,0.01151299,0.010073423,0.0108213965,0.85184157,0.017765945,0.03371384
2485,0.007248224,0.012827065,0.009285202,0.014638241,0.013321765,0.005968052,0.0092716105,0.0074500623,0.89116013,0.014390202,0.014439472
2486,0.013326344,0.014936074,0.013378348,0.014198704,0.012504717,0.009719089,0.01358203,0.011880489,0.8763809,0.011663508,0.008429672
2487,0.009719255,0.012130926,0.015049342,0.011823906,0.011042638,0.00829887,0.010447943,0.007415487,0.89256376,0.013213081,0.00829482
2488,0.012933148,0.0148827825,0.011619055,0.017557623,0.017113257,0.010081264,0.011602756,0.010372116,0.86055547,0.017643563,0.015638966
2489,0.008567872,0.015363642,0.00889288,0.0114938505,0.016840735,0.014464553,0.008969194,0.020013522,0.8771531,0.011730566,0.006510142
2490,0.008011212,0.013227616,0.011916651,0.01983278,0.012020382,0.009194715,0.007678019,0.0068073315,0.8756214,0.016848307,0.018841589
2491,0.0058243503,0.01233316,0.0074808965,0.012442035,0.0064055882,0.008111025,0.0072724507,0.008146748,0.91010606,0.0114565445,0.0104211215
2492,0.011213114,0.013580192,0.0137671335,0.015623075,0.0071179243,0.011866562,0.016032659,0.008158748,0.88200366,0.012602626,0.00803422
2493,0.011948323,0.012974136,0.015172931,0.014335663,0.017991928,0.012000944,0.011462919,0.009976192,0.87284595,0.012303549,0.00898747
2494,0.017817087,0.013889518,0.0101866275,0.0073483572,0.0050304504,0.019616073,0.0072022695,0.012459607,0.88227314,0.013298849,0.01087808
2495,0.0073192767,0.012672847,0.010495905,0.008220247,0.005849254,0.009143522,0.007482793,0.0074946773,0.8971538,0.021181613,0.012986051
2496,0.013273136,0.012478093,0.013041858,0.013231075,0.006062066,0.011163466,0.011411471,0.010402954,0.8894258,0.013308829,0.0062012807
2497,0.008507188,0.015647113,0.009666716,0.0097194435,0.013631006,0.010716745,0.011015842,0.017687269,0.8792727,0.012540621,0.011595346
2498,0.013228035,0.015529933,0.018439438,0.020388186,0.012747703,0.01239326,0.017678998,0.025157616,0.83923006,0.017173814,0.008033008
2499,0.008842149,0.0134055335,0.0063369656,0.018803565,0.00903555,0.006130013,0.005961755,0.014860326,0.8963261,0.0111271525,0.009170784
2500,0.007644973,0.014661608,0.007332829,0.015045987,0.010281786,0.007101151,0.008784152,0.008501105,0.9031042,0.012853815,0.0046884203
2501,0.008104275,0.013099255,0.007874134,0.020081548,0.008539599,0.010181804,0.006983338,0.0060354653,0.8939947,0.012545253,0.012560577
2502,0.014795442,0.016512057,0.018832633,0.021949148,0.01687863,0.015821928,0.02292682,0.009434451,0.83039963,0.018058185,0.014391089
2503,0.0068677464,0.014021349,0.0066755707,0.011715276,0.009485004,0.00766246,0.0068752957,0.01094653,0.9055567,0.011178794,0.009015368
2504,0.009688993,0.009693725,0.008217923,0.008948829,0.008362636,0.008658692,0.008297558,0.014937155,0.90448654,0.008887865,0.009819971
2505,0.0077688387,0.014342381,0.007856579,0.017667292,0.0072206105,0.0077866404,0.0103936745,0.015929924,0.8934182,0.011077522,0.006538425
2506,0.008444423,0.0123303225,0.00670388,0.008996863,0.012130271,0.009147472,0.009136033,0.016969157,0.89491564,0.010520967,0.010704927
2507,0.009401257,0.014108221,0.014046358,0.01603753,0.013230816,0.010412596,0.010076385,0.010445696,0.8839964,0.010081461,0.008163219
2508,0.007815815,0.0152206505,0.013957028,0.013875488,0.01244854,0.0126507515,0.009804425,0.0078043747,0.8800918,0.011510207,0.014820952
2509,0.009370795,0.016601572,0.0104475,0.014367464,0.009473157,0.0118356785,0.01113353,0.0058906395,0.88931763,0.009861353,0.011700644
