,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2764,0.002717328,0.0026277837,0.97335863,0.0036325406,0.003544064,0.0028480832,0.0013963721,0.0028526061,0.0018096889,0.0023839874,0.0028290255
2765,0.005401128,0.0023958585,0.9664403,0.0025223582,0.0035542739,0.004674287,0.0033016433,0.0027127203,0.0038656706,0.002052541,0.003079161
2766,0.009467444,0.00548469,0.92193276,0.0049695424,0.006064332,0.013808722,0.008621259,0.0056913523,0.009758439,0.0056484407,0.008553123
2767,0.016893761,0.009136892,0.7503378,0.018022873,0.027025828,0.011369659,0.009824017,0.117566936,0.01811109,0.0075121336,0.014199136
2768,0.0019263106,0.0020261626,0.97117525,0.002174286,0.0070341197,0.0035621084,0.0009664838,0.0035438924,0.0032243885,0.001876641,0.002490398
2769,0.0044477247,0.005984634,0.9531305,0.004957803,0.004604991,0.0035164673,0.002483221,0.005214795,0.004320052,0.006666569,0.0046732286
2770,0.004752535,0.0036218604,0.9507968,0.008230021,0.0038970895,0.0065120724,0.0022488642,0.0075948196,0.0038054197,0.0034814088,0.0050592404
2771,0.0031389403,0.0034681342,0.97022486,0.0018175666,0.0026911942,0.003481708,0.003063234,0.0013101032,0.004079981,0.0037660028,0.0029582258
2772,0.003882945,0.003064406,0.9699299,0.002357714,0.005680772,0.002524214,0.001588314,0.002146199,0.0024136258,0.002772307,0.0036396831
2773,0.0063625867,0.0036483777,0.9519301,0.0056849658,0.004138193,0.005640037,0.004530514,0.004448313,0.0033915415,0.004613108,0.005612222
2774,0.005305699,0.0038078143,0.955177,0.004773155,0.0035512235,0.00404006,0.00561352,0.0025889492,0.0068677603,0.0040894295,0.0041854493
2775,0.002586087,0.005077548,0.94623375,0.0047783745,0.007259947,0.0046288073,0.002694362,0.013885012,0.004683585,0.004351017,0.003821522
2776,0.009361787,0.004374812,0.9419614,0.0049018003,0.007879566,0.003549865,0.0032385082,0.0070856507,0.008449414,0.0032943294,0.0059029637
2777,0.002951324,0.0017169275,0.9789231,0.0014563816,0.0027362003,0.0029027318,0.0013252414,0.0011619794,0.0026013567,0.001727966,0.002496819
2778,0.0040792995,0.0042361086,0.9637482,0.004358855,0.004431282,0.0029701234,0.0028024612,0.003276409,0.0029534923,0.003462268,0.0036815181
2779,0.0043472503,0.003995549,0.95044816,0.00497169,0.00528201,0.011952698,0.004400374,0.0024384374,0.0033734718,0.003908999,0.004881484
2780,0.003002996,0.002032425,0.9735825,0.001986071,0.0027536866,0.003616561,0.003006664,0.0016720314,0.002958605,0.0025300113,0.0028584918
2781,0.0010965103,0.0010837356,0.99081635,0.0010711097,0.0010705868,0.00085470616,0.00049170846,0.0010183239,0.00082385895,0.00081361487,0.00085938786
2782,0.0034715927,0.0026109165,0.95765394,0.0033631404,0.005305191,0.002944864,0.0064826226,0.0041206055,0.0038984544,0.0055543655,0.0045943437
2783,0.0037815426,0.0021578167,0.9668829,0.001963755,0.005908672,0.0022503575,0.0031677072,0.0018090962,0.005856968,0.003682238,0.0025389625
2784,0.0034579851,0.0028486308,0.975092,0.0027582927,0.0035210263,0.0020874126,0.0016219125,0.0014919888,0.0018405619,0.0023333367,0.0029469596
2785,0.012666017,0.0066986005,0.85409564,0.044044454,0.009806076,0.011145702,0.007691242,0.019265098,0.011411408,0.014079923,0.009095746
2786,0.005635011,0.0022612396,0.9649396,0.0031503614,0.005599355,0.0039314716,0.002550462,0.0021550576,0.004145877,0.0027162787,0.0029152087
2787,0.005387742,0.0060454127,0.9531045,0.005044353,0.009176612,0.0033219263,0.0032118703,0.0027634026,0.0038789874,0.0030918436,0.004973428
2788,0.0024920485,0.0020557295,0.97944105,0.0016263648,0.0028880052,0.002784836,0.0012056645,0.0008147982,0.002615473,0.0017478191,0.0023282384
2789,0.008760949,0.011409009,0.8611915,0.06034715,0.01339641,0.006734494,0.0066935155,0.005986859,0.0063018072,0.009523279,0.009654964
2790,0.0071275304,0.0027492498,0.9568274,0.0036873468,0.006060883,0.005466202,0.003624866,0.0030797655,0.004022169,0.0037872514,0.003567361
2791,0.0041354657,0.0031537868,0.95970064,0.0030170886,0.0034592147,0.0069002854,0.0061432375,0.0019292836,0.004448638,0.0035090814,0.0036032766
2792,0.01085629,0.006228158,0.90381044,0.016052393,0.0066965357,0.0041045183,0.008152852,0.01108258,0.01956245,0.00657664,0.0068771318
2793,0.004168506,0.0035855894,0.9711543,0.0022165808,0.0040908745,0.0026477233,0.0022009427,0.0019546933,0.0018162013,0.0025132485,0.0036514024
2794,0.008158704,0.0062015136,0.94740254,0.0070547396,0.005229534,0.0042825737,0.006597449,0.0025779274,0.0036855054,0.003373763,0.0054357816
2795,0.006535105,0.0047660344,0.9387936,0.0073844823,0.0053116046,0.011921992,0.0036851547,0.003333326,0.0061918464,0.005828785,0.006248032
2796,0.0037596102,0.0036923257,0.95672417,0.004850546,0.0045355787,0.008712726,0.003118777,0.002202922,0.0044674417,0.0033148588,0.0046210843
2797,0.0031163613,0.002744143,0.9743624,0.002698962,0.0032090114,0.002111469,0.0022387477,0.0007577541,0.0023003865,0.0038294485,0.0026312964
2798,0.008435429,0.020662379,0.8981052,0.0065096472,0.006634798,0.012987132,0.0039977687,0.013573896,0.008585018,0.010652973,0.009855697
2799,0.0014792446,0.0016278086,0.98679394,0.0014612972,0.0013720915,0.0014382907,0.0007161897,0.00107834,0.0017188888,0.0011456559,0.001168252
2800,0.006496732,0.0067873565,0.94019926,0.0050451662,0.0060489713,0.0024435578,0.005730919,0.006516191,0.0104548745,0.0064979224,0.0037791168
2801,0.0064183357,0.003778215,0.94931525,0.004248156,0.009513517,0.0030392183,0.002598312,0.0052436115,0.0076930034,0.0034815045,0.0046708863
2802,0.0021887203,0.002481962,0.9638768,0.0041554896,0.009194631,0.004683563,0.001539581,0.0028337978,0.0032920816,0.0022242733,0.0035291675
2803,0.0013499183,0.0014646072,0.9887877,0.0012348293,0.0013183256,0.0013829432,0.0005579417,0.0008241818,0.00083665,0.0010031741,0.0012396624
2804,0.016261484,0.017781435,0.64940417,0.2170987,0.015753478,0.012550572,0.013405756,0.008230866,0.015321071,0.018641608,0.01555095
2805,0.0029602756,0.004960555,0.9710453,0.0033044422,0.0033671493,0.0020744405,0.0010686129,0.0018248862,0.0035720817,0.0031240033,0.0026983242
2806,0.019408679,0.010781478,0.8695418,0.022165406,0.013149412,0.007739111,0.008669509,0.011280976,0.022580517,0.00664552,0.008037584
2807,0.0015809477,0.0012715682,0.98087436,0.0019751617,0.0012771685,0.0043576825,0.0011869695,0.0030847837,0.0011760085,0.0014178444,0.0017974174
2808,0.0067341975,0.011544044,0.9265088,0.0067603486,0.006341076,0.010167705,0.0041161557,0.0071508726,0.0059401887,0.007004702,0.0077318777
2809,0.0041786674,0.0029454483,0.9628849,0.0030178754,0.0026789163,0.0039319694,0.0024160668,0.0023257788,0.0046593654,0.0067397295,0.0042212205
2810,0.002718805,0.0020263724,0.96089804,0.0049580997,0.0049039265,0.0033048736,0.0029765612,0.0101857865,0.00241167,0.0024851891,0.0031306627
2811,0.0072203116,0.008127682,0.9206719,0.019618459,0.0081463065,0.0045496263,0.004448577,0.003808787,0.007847028,0.006918746,0.008642636
2812,0.004215314,0.0062649106,0.0055898395,0.004531213,0.005945997,0.9506834,0.003276484,0.004047894,0.0039987816,0.006079576,0.0053665177
2813,0.0027880257,0.003130073,0.006315207,0.0020537546,0.004825516,0.9620666,0.0021681383,0.0067504626,0.002983821,0.0033827636,0.003535598
2814,0.004963754,0.003940097,0.004414854,0.0025142801,0.0055158795,0.95660716,0.003963251,0.004410545,0.0039690607,0.004855877,0.004845219
2815,0.006057813,0.015956314,0.0034855104,0.0107571175,0.007916325,0.89993757,0.022239855,0.0062135938,0.014306641,0.0064108344,0.006718497
2816,0.0031856613,0.0028780052,0.0031149061,0.0026852167,0.004617039,0.9668003,0.0030801198,0.0053343275,0.0028935047,0.0022622836,0.0031485471
2817,0.0019816796,0.003906554,0.0020089587,0.003432405,0.0031620795,0.9700078,0.0052696923,0.0029002707,0.0026291471,0.0018780496,0.0028234192
2818,0.0027014478,0.0013135305,0.0018478582,0.001453236,0.0023273728,0.98182964,0.0015237221,0.0024563957,0.0013466512,0.0013231864,0.0018769577
2819,0.0028599843,0.003798125,0.003953284,0.005201571,0.0052641705,0.9537356,0.004378024,0.004597099,0.006308083,0.004541324,0.0053627575
2820,0.002220029,0.0019832307,0.0057037496,0.0015407755,0.0038975806,0.9712413,0.0018350845,0.004076597,0.0017348799,0.0026824465,0.0030844633
2821,0.0018471562,0.0019643684,0.0031807097,0.0021882034,0.0033244153,0.97286844,0.0021669383,0.0034299435,0.0025222988,0.0034627577,0.0030447023
2822,0.0039616404,0.0027535434,0.0058620768,0.0029225573,0.0058878944,0.95855576,0.0041945544,0.0038005821,0.003981032,0.001983303,0.0060970834
2823,0.0049586953,0.00411492,0.003938004,0.0044885664,0.0055008493,0.95703316,0.0035681282,0.004412509,0.004233121,0.003078924,0.004673071
2824,0.0039476953,0.012127145,0.0025763512,0.0059551997,0.0108355945,0.9289635,0.007316084,0.011817605,0.0070203673,0.004697169,0.004743265
2825,0.0053108237,0.0028524117,0.0045916485,0.0031914313,0.0069945934,0.9549332,0.0033040121,0.0075215283,0.0029343476,0.003420564,0.0049454
2826,0.0033629101,0.0035242995,0.004567468,0.0038706858,0.0041374597,0.9634509,0.0030604696,0.0037810216,0.0034208754,0.0042792317,0.0025446627
2827,0.0038328657,0.0056236144,0.0024363175,0.0024916588,0.0036860309,0.969061,0.003998219,0.002171142,0.002109487,0.0019797455,0.0026099614
2828,0.0036925864,0.0017991835,0.004024935,0.003041149,0.004747166,0.96252453,0.0036317897,0.005094209,0.0027989028,0.004578141,0.0040674116
2829,0.0055424413,0.014788951,0.003610059,0.0043545626,0.008598983,0.9176445,0.0053797932,0.010331917,0.0076462277,0.01657093,0.0055316268
2830,0.0035436524,0.007322765,0.0039725797,0.0033419826,0.006180705,0.9518616,0.0042411964,0.0047708345,0.0032233829,0.0059744786,0.005566787
2831,0.002336358,0.0041235257,0.0036256965,0.003212189,0.0034076902,0.9639643,0.0033255022,0.002251246,0.005077598,0.005561016,0.0031148812
2832,0.004488486,0.0015709974,0.0041796453,0.0044644424,0.0048603243,0.95608187,0.0052809874,0.004617418,0.0039091962,0.0056767487,0.004869827
2833,0.0026459165,0.0044734683,0.0028665108,0.002948852,0.005052462,0.9638799,0.0038067927,0.0039075483,0.0030320773,0.004462015,0.0029244754
2834,0.001840027,0.0059674783,0.0059725796,0.0032388228,0.0035554145,0.96251136,0.002555872,0.0021491097,0.0048289257,0.0031777297,0.004202619
2835,0.011489974,0.024701295,0.008519883,0.006205947,0.0066191116,0.9027887,0.0072661233,0.008490812,0.007633446,0.007933652,0.008351015
2836,0.0033345425,0.004957095,0.0026885536,0.0018129593,0.0062071625,0.9585946,0.004306799,0.0056047956,0.0040241904,0.0047128024,0.0037564563
2837,0.0056848885,0.0019301762,0.007530334,0.0040861834,0.0039915266,0.95034975,0.0056821136,0.0056668743,0.004865512,0.0036538993,0.00655876
2838,0.004324797,0.004108655,0.006401786,0.0030384206,0.004159116,0.9537115,0.0034835662,0.0067696865,0.003521189,0.006277198,0.004204035
2839,0.0030817126,0.0020770617,0.0038997538,0.0022678785,0.002701734,0.9691914,0.0026166928,0.0022667716,0.0022034764,0.0049378057,0.0047556027
2840,0.0037824963,0.0021646935,0.006307483,0.002299808,0.006608572,0.9553927,0.0036269499,0.0055840295,0.0027217707,0.0051599713,0.0063515236
2841,0.004744793,0.004085277,0.0036406245,0.0029153426,0.0048894365,0.9566564,0.0032906365,0.004834833,0.004510963,0.0066570123,0.0037745757
2842,0.0043177726,0.0023996846,0.0059002545,0.004972153,0.0071781413,0.9465998,0.0042239344,0.0032354416,0.0036823824,0.007717019,0.0097734025
2843,0.0031644022,0.0016209604,0.0038913311,0.0026016955,0.004759617,0.9683533,0.0031199097,0.0032142343,0.0018047837,0.004407303,0.0030625542
2844,0.0015183254,0.0022059167,0.0026247122,0.003436249,0.0028248567,0.9750139,0.0030588757,0.0027459778,0.002274829,0.002381673,0.0019146629
2845,0.006341496,0.0057164896,0.006647453,0.0034293425,0.006034869,0.9471546,0.0028821612,0.006711049,0.0041063903,0.003868915,0.007107342
2846,0.0028495444,0.0066570067,0.004847239,0.0022563778,0.00548728,0.95211196,0.0043876767,0.005284801,0.0062996508,0.0041501136,0.00566838
2847,0.0053341417,0.014091383,0.0036732652,0.013906827,0.0061998093,0.9023363,0.017614784,0.006987672,0.019706562,0.0044655553,0.0056837117
2848,0.011909504,0.009621093,0.00902495,0.0061334814,0.014749422,0.89007133,0.009616396,0.013152081,0.01650144,0.0070699425,0.01215033
2849,0.0030479538,0.013028082,0.0041680937,0.0039060137,0.0043130205,0.9553035,0.0025754222,0.003031627,0.004010374,0.003175567,0.003440319
2850,0.0015309696,0.003325221,0.002571414,0.0022264603,0.0027385931,0.97357947,0.0014382129,0.0028911186,0.0036386908,0.0033611336,0.0026987693
2851,0.004522296,0.0035547947,0.003887059,0.002877355,0.0056958217,0.9567213,0.0043004816,0.0059256097,0.004987428,0.0029701423,0.0045577656
2852,0.0028259407,0.0026430849,0.003908134,0.0021858513,0.0030630394,0.9694529,0.0025906977,0.003476815,0.002730983,0.0030675295,0.004054897
2853,0.009563406,0.01056765,0.006455146,0.009934663,0.010953797,0.9074862,0.0064930795,0.009702157,0.007998332,0.008677869,0.012167746
2854,0.0022027502,0.010378699,0.003835862,0.005299627,0.005780848,0.93677306,0.007430008,0.0061296904,0.003765345,0.013184123,0.005220012
2855,0.0030264363,0.0067613246,0.0046966,0.004148785,0.004318269,0.95646596,0.003910767,0.0036559307,0.0052843993,0.0037280375,0.004003508
2856,0.0038232857,0.0054699224,0.0043663294,0.0029428878,0.0049440763,0.9549108,0.003168068,0.0043641976,0.005213069,0.0068390793,0.0039581554
2857,0.0024691778,0.004657164,0.0033947993,0.0036922242,0.0059609683,0.96125597,0.0039466987,0.0031658462,0.004070986,0.0032125623,0.004173636
2858,0.002659337,0.001028776,0.002309344,0.0023422772,0.0027197439,0.97446185,0.0028565368,0.0034947789,0.0028937391,0.0026206656,0.0026129992
2859,0.0037689023,0.003233171,0.0037395724,0.0029727253,0.00634804,0.95568496,0.003905666,0.005590512,0.005027233,0.0042333547,0.0054957825
2860,0.0016431026,0.0017261659,0.0022099568,0.0018019537,0.0031386823,0.97489375,0.0036431581,0.0026774572,0.0027356031,0.003033216,0.0024968833
2861,0.011727043,0.0034683063,0.007019868,0.003753797,0.008708684,0.92482436,0.0053770663,0.009251127,0.004550107,0.009201572,0.012118145
2862,0.003604066,0.0019029225,0.0045849783,0.0032008307,0.00623107,0.9563437,0.0036608218,0.0035291836,0.0036217072,0.0044591282,0.008861544
2863,0.0037667204,0.005232127,0.004112764,0.003004558,0.0061830403,0.9467737,0.006524218,0.004594845,0.007846687,0.0058340104,0.006127439
2864,0.0038265367,0.0073882896,0.0039828564,0.004272981,0.0050041657,0.95665663,0.0034067174,0.003678148,0.0033326792,0.004329687,0.0041213427
2865,0.0060287644,0.008416215,0.0038787075,0.0028894565,0.006623323,0.94862515,0.0044774637,0.0055982014,0.0036920637,0.0064529357,0.0033176343
2866,0.0024080174,0.0019217146,0.0032809398,0.0019396261,0.0038545826,0.97288764,0.0024033189,0.0031986835,0.0024639184,0.0028387236,0.0028029128
2867,0.0015839812,0.0020780414,0.0025685458,0.0022479962,0.0044418434,0.96964854,0.0026931276,0.0032572676,0.0020358593,0.0053557605,0.0040890216
2868,0.0019561443,0.0013656088,0.0016360165,0.0021197489,0.002316183,0.97973675,0.0021452594,0.0019052402,0.0017534763,0.003576007,0.0014896101
2869,0.0015163085,0.0008308685,0.0015334333,0.0017291439,0.002103131,0.984235,0.0015859769,0.0025705264,0.0016172575,0.0008957549,0.0013826384
2870,0.0026972955,0.0026431882,0.001954206,0.0021243803,0.0038535707,0.9754263,0.0029951248,0.0024356137,0.0017836742,0.002075169,0.0020113229
2871,0.00317676,0.0016185738,0.002520397,0.003403177,0.0036905082,0.9697645,0.0027843819,0.005678416,0.0027775923,0.0021007357,0.0024849593
2872,0.003921131,0.00347393,0.0041294247,0.003153796,0.004469335,0.95526206,0.0039673527,0.004469335,0.0044584367,0.008135512,0.0045597106
2873,0.0022942259,0.0031976835,0.0020940225,0.0031358348,0.0034189082,0.9695016,0.003027506,0.003912149,0.0039844424,0.0026060531,0.002827463
2874,0.0029359222,0.0017352349,0.0025185954,0.0019576566,0.0035491884,0.9681253,0.0032601005,0.0029546178,0.0028317329,0.006668909,0.0034627418
2875,0.0028209283,0.007817409,0.0036434296,0.004263762,0.0057263244,0.9434714,0.0055163717,0.0056609926,0.0037941206,0.011934685,0.0053505683
2876,0.010123755,0.006483937,0.006449205,0.0069596465,0.013904413,0.9079801,0.007940408,0.009615447,0.015982652,0.0045375824,0.010022923
2877,0.0036741763,0.0066897203,0.003719302,0.004568123,0.0082983505,0.947724,0.0062836437,0.0044017094,0.0041633868,0.0062775104,0.004200141
2878,0.0049126036,0.006594511,0.005432449,0.0058997474,0.007290554,0.9453637,0.00429113,0.004157076,0.006346526,0.0031043978,0.006607404
2879,0.0026051572,0.0031763576,0.005180499,0.0024437364,0.003400255,0.9696417,0.0026539462,0.002744885,0.0029926666,0.0023535634,0.0028072349
2880,0.0017531669,0.003335873,0.0020606983,0.0018956255,0.0023402136,0.9800423,0.0014980994,0.0014973681,0.0015539784,0.0018965513,0.0021261119
2881,0.0038234347,0.0024332914,0.0041553685,0.0017732936,0.003409778,0.9664406,0.0025426077,0.005496911,0.0023943973,0.0028685185,0.0046617524
2882,0.011848268,0.0011337175,0.0053222105,0.0034886869,0.0049584233,0.94030577,0.006470162,0.0072559747,0.0040213405,0.009314297,0.0058810906
2883,0.0060564345,0.003098615,0.0048015728,0.0044755577,0.006716968,0.95286274,0.004302001,0.006903169,0.0031751958,0.0028967008,0.0047110016
2884,0.0032681513,0.002065227,0.0055623674,0.0028408058,0.0041142195,0.96366906,0.0033179969,0.005076663,0.0029167063,0.0039701527,0.003198686
2885,0.004278872,0.0030341747,0.004349439,0.0025043893,0.0040959073,0.9556396,0.0026672108,0.006675557,0.003910251,0.009047321,0.0037973549
2886,0.00565436,0.0017866232,0.004930617,0.004432744,0.0047278563,0.9576736,0.0041479426,0.0042879796,0.0034070103,0.003228844,0.005722409
2887,0.005671718,0.0142135145,0.004355032,0.0045998306,0.0052969577,0.92946875,0.0037781787,0.007726811,0.0062964396,0.013251687,0.00534111
2888,0.0037113007,0.005442263,0.0057229702,0.0038347235,0.006666372,0.94799685,0.0044288514,0.005503726,0.0068044965,0.0042925896,0.0055958596
2889,0.0048665754,0.004843166,0.0028351853,0.002996015,0.0050626,0.9641133,0.0037651912,0.003817954,0.0025377236,0.0031032169,0.0020591288
2890,0.0049209474,0.006589605,0.004111606,0.0039831595,0.007120714,0.94419914,0.0031248915,0.012723521,0.003963758,0.004105587,0.005157109
2891,0.0061122864,0.0050082277,0.005465658,0.004417588,0.0071477317,0.939144,0.005116991,0.007812009,0.0068471073,0.007851206,0.0050771697
2892,0.0033129947,0.004588422,0.0033129947,0.0040275776,0.004870061,0.9551946,0.0039806548,0.004855814,0.005784753,0.004780532,0.0052915667
2893,0.0032665771,0.004254443,0.0020342148,0.0018951711,0.002836666,0.9736076,0.0027386723,0.0016265758,0.0018795049,0.0028373585,0.0030233036
2894,0.006509972,0.010697813,0.0045137317,0.0076127867,0.010740338,0.92824537,0.0044829813,0.007850608,0.0058697937,0.006312763,0.0071637835
2895,0.00538808,0.008447475,0.0044451174,0.0040256456,0.00618501,0.9468441,0.0036368675,0.0036618141,0.0042312182,0.00618501,0.0069497502
2896,0.0037395372,0.0023219315,0.00284906,0.0027668022,0.0070635527,0.96176153,0.0042926376,0.0033033541,0.0027533255,0.0036779675,0.0054702973
2897,0.0031242622,0.0054485556,0.0052990015,0.0033031027,0.0036687194,0.96215796,0.0038354099,0.0026450614,0.004431808,0.0023849513,0.0037011062
2898,0.0039756014,0.004647949,0.005084872,0.0056284396,0.005336711,0.946558,0.0037201713,0.0069552874,0.0063950084,0.004024429,0.007673469
