,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3536,0.0073560714,0.016969243,0.01604827,0.014856044,0.010876878,0.014645375,0.012577417,0.87168515,0.011096822,0.012797334,0.011091405
3537,0.007357324,0.00951876,0.0076766005,0.0078089195,0.005172734,0.009497578,0.006676062,0.92512125,0.0057396907,0.008286211,0.007144904
3538,0.007189694,0.00810236,0.008056007,0.0063016573,0.0053312,0.008145995,0.009230728,0.9241272,0.0067261183,0.009032219,0.0077568493
3539,0.0037480276,0.0032611163,0.004809039,0.0031840175,0.002796199,0.005514601,0.005357672,0.9531802,0.0054981327,0.006830019,0.005821025
3540,0.0062155663,0.011490939,0.008549771,0.013372095,0.0048869983,0.0081612365,0.011301747,0.91283834,0.00913569,0.006310365,0.007737286
3541,0.014101664,0.014718106,0.0144475335,0.0097954,0.012159362,0.010529476,0.010503801,0.8806781,0.010027691,0.011706398,0.011332388
3542,0.009171775,0.011563115,0.020224651,0.01679448,0.011101151,0.010673266,0.012718214,0.87586576,0.010497536,0.010836053,0.010554071
3543,0.007002844,0.0059287446,0.0064568375,0.005941786,0.0055033094,0.007426333,0.008525253,0.9304987,0.0073420545,0.0063730497,0.009001165
3544,0.0060966117,0.006846242,0.008398437,0.009919361,0.010237359,0.008963036,0.011180241,0.9088024,0.010621319,0.008151976,0.010782985
3545,0.009861841,0.007335859,0.0065694023,0.014466731,0.0058315466,0.007386178,0.0077255443,0.9070134,0.011451463,0.010481229,0.011876789
3546,0.0068023237,0.008332347,0.0057547637,0.010262733,0.007869671,0.009530952,0.0101320315,0.91450906,0.006385513,0.011599427,0.0088211475
3547,0.004943851,0.0063269488,0.0049323975,0.003643143,0.0025884255,0.0059069116,0.0038217113,0.9531204,0.0043784054,0.0058838823,0.0044538747
3548,0.005602636,0.008269048,0.009239441,0.00674159,0.0071658804,0.008402343,0.0055211643,0.9235433,0.008617364,0.008547172,0.008350196
3549,0.010572318,0.01524663,0.0067894366,0.009847268,0.011828877,0.01107699,0.023976801,0.8728933,0.010902595,0.015111829,0.011754029
3550,0.008804101,0.012070559,0.024861079,0.007141973,0.0099465605,0.009364483,0.004070367,0.8919246,0.012004435,0.011264052,0.008547822
3551,0.0041724057,0.0031383676,0.005098739,0.0036718117,0.0032419448,0.005060605,0.0055659646,0.9561751,0.0050261286,0.0042169536,0.0046319827
3552,0.007510302,0.011477034,0.009716681,0.012450221,0.008415247,0.010448682,0.010574429,0.9048594,0.00795185,0.008351798,0.008244426
3553,0.009328847,0.010073352,0.009466505,0.0069631427,0.019409785,0.008892958,0.007166658,0.90092665,0.00820659,0.0071982215,0.012367391
3554,0.0065281405,0.009673911,0.00413841,0.0061701657,0.005290523,0.0073676137,0.022492519,0.9206655,0.009099455,0.0033842751,0.0051894616
3555,0.008511961,0.01517977,0.0077568544,0.006470028,0.010537848,0.008990424,0.0076927333,0.91470027,0.006085453,0.007116352,0.006958294
3556,0.006546607,0.0060310173,0.009520607,0.0019460703,0.013419654,0.0075558224,0.01389983,0.9305111,0.00190843,0.0030200256,0.005640773
3557,0.012084584,0.011147799,0.008595444,0.008231921,0.012024253,0.009888466,0.0062441947,0.90746605,0.006120432,0.005803203,0.012393646
3558,0.01006202,0.00341279,0.013317812,0.007833919,0.0061722253,0.0069193183,0.010326443,0.92842275,0.0049365703,0.0041428246,0.004453291
3559,0.0068052155,0.0047537065,0.0072600488,0.0045760614,0.0064912043,0.0060897395,0.00411801,0.9429033,0.0051588397,0.004527168,0.007316767
3560,0.005124894,0.0053108633,0.006179539,0.0053095673,0.0038940576,0.006563647,0.0069265664,0.94220346,0.0056644375,0.0066408147,0.00618218
3561,0.008439329,0.005569211,0.0069581224,0.003946271,0.012364889,0.007036706,0.008458925,0.9290818,0.005297339,0.0059836498,0.006863639
3562,0.00861262,0.007273832,0.014232565,0.012013034,0.0099179065,0.011619294,0.02007879,0.8836737,0.010653357,0.011271434,0.010653357
3563,0.009082306,0.008870832,0.0069704494,0.0061199423,0.0077137,0.008447059,0.0074599655,0.92438704,0.0062360787,0.00558862,0.009123976
3564,0.0080968,0.0072318353,0.014218134,0.005362448,0.005892373,0.0053755557,0.004846934,0.9236621,0.00844504,0.009371266,0.0074974624
3565,0.005505947,0.0053935237,0.005726677,0.0051748846,0.0032415239,0.0062830015,0.008404795,0.9432991,0.0059711793,0.0057927663,0.005206566
3566,0.010616966,0.005312542,0.008178158,0.0038227458,0.013084622,0.0073022735,0.004488926,0.93083876,0.004633682,0.0044279713,0.0072933645
3567,0.010371295,0.00942072,0.010835574,0.007996237,0.00849949,0.0076114573,0.010713912,0.910577,0.0095131695,0.0050345524,0.009426472
3568,0.0036513063,0.0035580266,0.005350693,0.0032858201,0.0026203236,0.0044821464,0.0047975015,0.95969754,0.0037042813,0.0044988655,0.004353536
3569,0.008238862,0.007712345,0.0059287995,0.008914453,0.0039244415,0.007220797,0.0047453516,0.9352903,0.005787219,0.0062269964,0.006010414
3570,0.0056788404,0.006074684,0.014575968,0.007154233,0.017066013,0.010450088,0.009624722,0.9033256,0.008722853,0.007922882,0.009404062
3571,0.0052870433,0.008584862,0.009096246,0.008453829,0.0080972845,0.008765946,0.009862438,0.9142383,0.009849204,0.008140893,0.009623984
3572,0.007878843,0.0039165313,0.005730608,0.009586132,0.0038671242,0.0065733837,0.0043713404,0.9347733,0.0064258156,0.009439241,0.0074377167
3573,0.004522791,0.0071589104,0.008904787,0.0063300678,0.004439646,0.0066379043,0.015995588,0.92512614,0.007582576,0.006796147,0.006505544
3574,0.00418195,0.00417379,0.0038394472,0.0024656546,0.012675416,0.0057461304,0.0067748334,0.94731265,0.002682985,0.0067205727,0.003426567
3575,0.010935338,0.012236537,0.010401508,0.010010361,0.00880612,0.010257763,0.015066363,0.8813051,0.014299414,0.0137319015,0.012949627
3576,0.008870679,0.0038696395,0.008129269,0.008760912,0.009836491,0.0072030122,0.009795003,0.92087966,0.008123317,0.0063659544,0.008166069
3577,0.0046659596,0.004762636,0.009540677,0.004215343,0.012578546,0.004575712,0.011018178,0.92234063,0.005879635,0.013498106,0.006924521
3578,0.009063974,0.009580479,0.0103299245,0.014660292,0.0070435363,0.012814474,0.018176116,0.8832898,0.011965382,0.012807633,0.010268321
3579,0.006500233,0.006010265,0.0104286345,0.0069228415,0.007262164,0.008235139,0.009491578,0.92301786,0.007557911,0.0069329897,0.0076404703
3580,0.011791102,0.0042002713,0.011522003,0.008474431,0.007469535,0.008345083,0.015975984,0.90922314,0.007816547,0.005258041,0.009923954
3581,0.0051736017,0.0035033058,0.0037429314,0.0022284682,0.00464396,0.0049819374,0.0065851067,0.9551433,0.00524386,0.0049413578,0.0038120982
3582,0.009436783,0.0062686284,0.0067515783,0.009791165,0.00954336,0.009710227,0.0071589984,0.91995716,0.0063860267,0.007486099,0.007509896
3583,0.013010054,0.008693053,0.009562614,0.00508549,0.006886852,0.013692797,0.043824803,0.88368994,0.003059008,0.0042970744,0.00819833
3584,0.006357206,0.0067100413,0.006878395,0.0043962575,0.00472687,0.004215471,0.0028453753,0.943781,0.008243423,0.0064588943,0.005387065
3585,0.010241592,0.008701481,0.008012266,0.009939829,0.0062338687,0.0090790875,0.012180392,0.91396296,0.0057597584,0.009301201,0.006587493
3586,0.0051883105,0.010821291,0.007711004,0.00824573,0.0046055755,0.0075674006,0.0092226695,0.9283603,0.006409838,0.005551317,0.006316628
3587,0.00710146,0.006966443,0.004051727,0.0046817614,0.0051507037,0.0055178097,0.0054362444,0.94233596,0.0071810046,0.0046103024,0.006966443
3588,0.007925855,0.0072785025,0.010643619,0.0068208477,0.011057474,0.010757751,0.02139271,0.9016813,0.0062408517,0.010008831,0.0061922846
3589,0.0065942463,0.007726413,0.007796524,0.010057806,0.011110894,0.0086331265,0.006717743,0.9162411,0.008737024,0.007468613,0.008916418
3590,0.006224433,0.0051013627,0.006741728,0.008589185,0.0056522107,0.008910104,0.0062978044,0.93171525,0.006609718,0.007269996,0.006888137
3591,0.006884971,0.0072455076,0.006218535,0.005379723,0.0032941836,0.005971553,0.0063164625,0.94191974,0.004836501,0.0063210907,0.0056118094
3592,0.008923264,0.012792912,0.007999739,0.0064468305,0.0048178546,0.008968036,0.0088830525,0.9140948,0.009961914,0.0076763877,0.009435206
3593,0.010186614,0.027842613,0.050855316,0.012864518,0.054003194,0.0125665115,0.019561049,0.7590819,0.009306774,0.032372992,0.011358442
3594,0.008289314,0.007212437,0.0057460465,0.006868727,0.0047998293,0.007671979,0.011652762,0.9245643,0.0071006194,0.00902106,0.0070729363
3595,0.009611335,0.011710113,0.008391345,0.015152683,0.00851517,0.011981958,0.014643017,0.88613456,0.01198781,0.011613312,0.010258725
3596,0.00604476,0.0056192246,0.008621902,0.0037578614,0.007952965,0.008181415,0.013735621,0.9289955,0.004517379,0.0062214336,0.006351889
3597,0.0046687517,0.0048880344,0.005513235,0.0093303695,0.007194126,0.009230678,0.0058004344,0.93696845,0.0068212464,0.00454282,0.005041966
3598,0.0053774947,0.0064833295,0.0120681785,0.0058973767,0.0076280474,0.0056081153,0.0074168597,0.92851794,0.006296144,0.0071101217,0.0075964537
3599,0.010905529,0.0064337654,0.010077351,0.0048730886,0.009365645,0.0100197,0.0058838096,0.9205201,0.006703137,0.007086841,0.008131056
3600,0.0138181085,0.030308437,0.08353756,0.011311101,0.04390314,0.011877107,0.016988266,0.7118552,0.0154453525,0.046382274,0.014573469
3601,0.00630864,0.0077365874,0.010961063,0.00309171,0.0048154984,0.0046242406,0.0038646413,0.93371713,0.011857524,0.006843929,0.0061790724
3602,0.02744412,0.01198067,0.01376612,0.0075875395,0.032926597,0.012641758,0.007386484,0.86087793,0.0066894446,0.0070758187,0.011623409
3603,0.0073238057,0.008529015,0.012991708,0.0075121433,0.007105412,0.010952141,0.010562828,0.9126254,0.0065522077,0.006107329,0.009738063
3604,0.0069784685,0.0062310705,0.007269758,0.007836531,0.005466775,0.009633804,0.01846679,0.9153388,0.007828882,0.0075106034,0.0074385223
3605,0.011067033,0.007959616,0.014981666,0.0050397157,0.06929989,0.012259064,0.010593805,0.8483779,0.0054332903,0.005897781,0.0090901675
3606,0.009897461,0.013660984,0.020683553,0.004854353,0.017198628,0.008318235,0.006424696,0.87927234,0.008015208,0.0232665,0.008408072
3607,0.014752622,0.01225978,0.01041149,0.005866755,0.016337639,0.010220089,0.009637286,0.8992204,0.007319141,0.0055464013,0.008428395
3608,0.010058415,0.010489143,0.012185455,0.010640026,0.0065627364,0.009252682,0.00709601,0.9087515,0.007001363,0.008391818,0.009570898
3609,0.01335995,0.008819615,0.02082406,0.006094272,0.012043217,0.01117629,0.008053912,0.89480615,0.006742451,0.008828232,0.0092519075
3610,0.00807628,0.0073185833,0.0079530105,0.004837012,0.007154041,0.0049227886,0.0054171956,0.9330923,0.007447487,0.00841288,0.005368482
3611,0.0045815613,0.005194759,0.005166932,0.004248646,0.0036384985,0.005918857,0.004707418,0.9491207,0.005167563,0.0060462886,0.0062087798
3612,0.0059464998,0.007022316,0.005234971,0.004919001,0.0035482175,0.0063423915,0.0029981288,0.9470571,0.004861693,0.0065942383,0.0054754983
3613,0.006050607,0.0051816804,0.005602732,0.01047623,0.005759451,0.00870261,0.011136924,0.92581666,0.007903048,0.007277963,0.0060921106
3614,0.0075579104,0.0076171877,0.0060448465,0.0042759855,0.01595329,0.008015945,0.0069253766,0.9278754,0.0040662517,0.0057427404,0.0059250346
3615,0.010908477,0.010471388,0.008752377,0.0074027004,0.010701405,0.00944857,0.006261153,0.91304594,0.0062917997,0.0060154144,0.010700752
3616,0.0074560996,0.008755956,0.006799197,0.0034858559,0.0058121127,0.0074404436,0.005180771,0.9358798,0.0062255994,0.0054853605,0.0074787885
3617,0.00425999,0.004390926,0.005299055,0.0069510364,0.0040106927,0.007233672,0.008038773,0.94540226,0.004903218,0.0045336285,0.004976786
3618,0.0062201843,0.0050606793,0.008082008,0.0030649642,0.0110198585,0.006387934,0.013779882,0.9251879,0.0064145015,0.006696132,0.008085956
3619,0.0066008,0.0062556174,0.00976965,0.009668805,0.006946349,0.009076351,0.005427019,0.9252481,0.005732075,0.0075882054,0.007687031
3620,0.010486962,0.0077382666,0.0148034375,0.010352141,0.011083878,0.010155631,0.008753632,0.89485884,0.009538003,0.01141863,0.010810612
3621,0.008547493,0.008131098,0.0071709626,0.0057227756,0.008138173,0.005122354,0.0038505413,0.92985636,0.008773721,0.008216031,0.006470521
3622,0.009086894,0.008917667,0.011541023,0.007912196,0.00649094,0.0084183775,0.027731135,0.89837104,0.006462478,0.0064090565,0.008659139
3623,0.007774017,0.0044680587,0.020710597,0.0064598513,0.008289552,0.0075504878,0.004831123,0.92289954,0.0056206435,0.006185138,0.005210952
3624,0.008932878,0.012342418,0.015389478,0.007871699,0.010722624,0.012231056,0.010003129,0.8961763,0.009062481,0.0072464393,0.010021461
3625,0.004811317,0.0060731727,0.010781594,0.007298866,0.009701941,0.0075544952,0.008475105,0.92406595,0.008209341,0.0064774975,0.006550653
3626,0.00478626,0.004842679,0.004495178,0.003987858,0.0027421506,0.0053037307,0.0064155078,0.952262,0.0065260897,0.0044542113,0.0041843443
3627,0.012744355,0.016043648,0.0060524284,0.004960393,0.009254515,0.011175688,0.010781063,0.90773964,0.007311324,0.0060969205,0.007840077
3628,0.008471029,0.0029479498,0.010551378,0.0044264775,0.0057880334,0.0071039936,0.0066275126,0.939427,0.005464636,0.003930268,0.005261708
3629,0.0055406094,0.0075183096,0.00644175,0.0028075015,0.005272064,0.006187791,0.018668285,0.93303925,0.005583383,0.0046107415,0.0043303333
3630,0.0044192453,0.0033130958,0.0069894386,0.004776011,0.005388199,0.006069218,0.004682491,0.9491795,0.00462455,0.0047620395,0.005796239
3631,0.012695571,0.006275564,0.04554027,0.0064149806,0.016910512,0.012236068,0.009613584,0.86856216,0.005772858,0.0075255507,0.008452945
3632,0.0075501264,0.008786142,0.011936156,0.0046384567,0.0073187267,0.0068551945,0.004077465,0.92907214,0.006816809,0.005217704,0.0077310596
3633,0.0034985626,0.0036619892,0.005607946,0.0024483607,0.005001681,0.0050569344,0.011720466,0.95175654,0.003611382,0.0038060073,0.0038302436
3634,0.006367826,0.0053858636,0.010120477,0.007461119,0.0072068893,0.008698476,0.0058064708,0.92452997,0.008024178,0.008319417,0.00807922
3635,0.006289986,0.0065805926,0.0064596175,0.0051828506,0.007210624,0.007104902,0.00597417,0.93877333,0.0050850883,0.0043262076,0.007012705
3636,0.006954166,0.0064519974,0.0064221383,0.0070991204,0.0054053427,0.007276348,0.005843142,0.92968774,0.010516182,0.0073307315,0.007012988
3637,0.008378161,0.009740309,0.008484167,0.008910345,0.0053443694,0.008618825,0.005943182,0.92234784,0.007487251,0.0066300984,0.008115438
3638,0.006628107,0.0113209905,0.009101114,0.00965444,0.0048705833,0.0092128925,0.005863582,0.9195978,0.007954137,0.007844214,0.007952196
3639,0.008091982,0.0062897457,0.009489401,0.01057715,0.009468574,0.010298133,0.018129027,0.8977199,0.00896576,0.011370158,0.009600087
3640,0.007289849,0.010993569,0.01126252,0.004059146,0.004526094,0.0067268,0.007966818,0.9303333,0.00564245,0.004447229,0.006752304
3641,0.007243272,0.006643555,0.0075844,0.006009283,0.0051601296,0.007276061,0.007182519,0.9296511,0.0069149537,0.008856109,0.0074786735
3642,0.0065352307,0.0068288273,0.0057056993,0.008560042,0.005307919,0.009403663,0.006963514,0.9295747,0.007454363,0.006823828,0.006842178
3643,0.0102406,0.020470548,0.008560521,0.008035976,0.009436387,0.010604436,0.0055677174,0.90223575,0.008130702,0.007895953,0.008821486
3644,0.010057861,0.010349301,0.00967255,0.0040434552,0.009690277,0.008822021,0.008566267,0.9159403,0.006637299,0.0059700063,0.010250602
3645,0.0060435194,0.010547315,0.0062140855,0.006144689,0.004904957,0.007752458,0.0065465784,0.93152994,0.0070200255,0.006782481,0.0065138955
3646,0.008487544,0.008013866,0.0039984793,0.0053726663,0.009322882,0.0055445665,0.004266763,0.9377034,0.0086049065,0.0041740336,0.0045110034
3647,0.0076516448,0.0060914936,0.011344346,0.0107754115,0.009229645,0.011048462,0.006905938,0.91025907,0.010198842,0.0070559126,0.009439298
3648,0.011896988,0.027272396,0.008364448,0.011818823,0.036386766,0.015175669,0.07332406,0.75959045,0.019235432,0.024512561,0.0124223605
3649,0.005039776,0.0056209043,0.0068099657,0.0047321203,0.0056181606,0.0073140576,0.00799233,0.93496233,0.0073579373,0.006189957,0.008362609
3650,0.013137407,0.007477249,0.00664229,0.016467946,0.007643363,0.009599807,0.016459906,0.8971459,0.011996108,0.007361326,0.0060685812
3651,0.005634006,0.010595322,0.005206789,0.0059988326,0.0078008263,0.0076520466,0.007689501,0.9330324,0.004552543,0.0059101568,0.0059274966
3652,0.008015972,0.014858358,0.015711764,0.008094637,0.011085686,0.0108183175,0.007984721,0.89146113,0.008433546,0.013172616,0.010363313
3653,0.005471185,0.010319308,0.008086874,0.005972357,0.0053548934,0.0066156406,0.015708197,0.92191064,0.0055736485,0.008361932,0.006625338
3654,0.0063874917,0.004990397,0.0073600393,0.006575788,0.008068634,0.006285393,0.0065453555,0.93397444,0.00681607,0.005406455,0.007589965
3655,0.017509114,0.010332101,0.008114711,0.0064664534,0.00616431,0.008918797,0.022724956,0.89367193,0.0046439865,0.011190775,0.010262966
3656,0.005473367,0.006424059,0.009600911,0.0076203826,0.006071792,0.006338375,0.009159734,0.92905813,0.0077621485,0.0061015114,0.0063896477
3657,0.0049969116,0.005153014,0.0050054584,0.00785501,0.005381886,0.0073229596,0.0058455486,0.9404598,0.0066186204,0.006079151,0.0052816574
3658,0.0076681096,0.0056887246,0.012429536,0.007311604,0.0133117195,0.009603886,0.0054654535,0.9106601,0.009627362,0.007783162,0.010450401
3659,0.006142281,0.006225314,0.009763951,0.0074972548,0.0057870685,0.0055153226,0.0051283105,0.93640834,0.005159707,0.0057842433,0.0065880967
3660,0.008282125,0.006733731,0.0070793224,0.0046246327,0.0055783717,0.008571668,0.014943082,0.9226919,0.0049180905,0.009481315,0.00709576
3661,0.009097119,0.010492471,0.012134391,0.012689209,0.009786028,0.010729498,0.012714405,0.89085907,0.01085995,0.010506569,0.010131241
3662,0.021905249,0.008601286,0.00594486,0.005705961,0.014122389,0.011591264,0.039260637,0.8686168,0.011064513,0.008318355,0.0048686666
3663,0.006450808,0.003759509,0.006563601,0.007541643,0.0038374045,0.007068414,0.0048889797,0.9444999,0.004202235,0.005414251,0.005773298
3664,0.0055885264,0.0030577774,0.0064248997,0.004881545,0.010711849,0.0064115804,0.004694536,0.9439849,0.0047267377,0.004173368,0.0053443396
3665,0.005962346,0.015434975,0.009696764,0.009985051,0.0063036457,0.010469354,0.010128683,0.9032252,0.008557364,0.011710549,0.008526083
3666,0.005204366,0.0042904112,0.007901877,0.0068577314,0.0067390613,0.006647553,0.0037221175,0.93968314,0.0060195085,0.005568495,0.0073658093
3667,0.0044753514,0.008598868,0.007548976,0.007705858,0.004763987,0.007253579,0.012183099,0.92621315,0.008204033,0.007023548,0.006029599
3668,0.012127253,0.01315116,0.010546635,0.0049515637,0.010759491,0.010998103,0.027456254,0.8812523,0.009395269,0.008112091,0.011249813
3669,0.0063797366,0.0057201553,0.010306153,0.0055387532,0.005045555,0.008630581,0.011388392,0.92739064,0.006200081,0.0061548366,0.007245091
3670,0.0074249925,0.011990687,0.0065926486,0.009183204,0.006100181,0.009180962,0.007871127,0.915125,0.007466803,0.009812531,0.0092518395
