,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3688,0.009108564,0.011903032,0.011774414,0.008210841,0.009480662,0.011765793,0.012983862,0.010253542,0.8863358,0.011971519,0.016212022
3689,0.028674824,0.019204421,0.013083495,0.030494396,0.012956349,0.031786665,0.20366342,0.026623672,0.56178385,0.043235593,0.028493384
3690,0.012357955,0.011897593,0.0093112085,0.012002623,0.013432457,0.011562552,0.014023069,0.021501722,0.8616135,0.012962096,0.019335289
3691,0.010406605,0.009937328,0.012130962,0.009888923,0.006903581,0.00997135,0.016713463,0.016551735,0.8893036,0.011010366,0.0071820947
3692,0.011776058,0.011548288,0.013060392,0.0059155943,0.013105108,0.011707259,0.013137142,0.01674124,0.8805279,0.01275162,0.0097293835
3693,0.007652765,0.012839458,0.007101883,0.007630378,0.0093535,0.012816752,0.009449904,0.021078438,0.89060676,0.011182382,0.01028787
3694,0.011532104,0.015956111,0.016081255,0.01167374,0.011973938,0.01037777,0.019227955,0.015762517,0.8606043,0.013608058,0.013202269
3695,0.008871395,0.011868024,0.011833305,0.01606304,0.009954915,0.009526917,0.007991191,0.008755205,0.8904427,0.014263241,0.010430115
3696,0.011174116,0.012815881,0.011857092,0.009933613,0.010538195,0.010284031,0.012395826,0.010099903,0.8894054,0.013529659,0.007966308
3697,0.006885703,0.00982966,0.008666177,0.0061033745,0.009748403,0.009443864,0.009899501,0.007979759,0.91025484,0.011781808,0.009407046
3698,0.008120086,0.012146617,0.012148099,0.012006571,0.00964755,0.008390126,0.014093762,0.013526567,0.887738,0.011651381,0.010531286
3699,0.00911506,0.012271645,0.01298678,0.011377159,0.010542723,0.012679748,0.016324902,0.026362425,0.8670562,0.012547333,0.008735957
3700,0.015155049,0.01117736,0.012499725,0.006094855,0.008318485,0.01073867,0.015928952,0.021645594,0.877583,0.012067918,0.008790363
3701,0.0067878403,0.00975166,0.007631774,0.0077330545,0.009107318,0.008292306,0.00998779,0.008801292,0.9118937,0.011331472,0.00868178
3702,0.009503623,0.012565686,0.01156193,0.010962662,0.01396509,0.009485078,0.012223764,0.01170679,0.88609946,0.012906141,0.009019842
3703,0.011492607,0.011117281,0.008954823,0.011433836,0.0164378,0.011188075,0.014010739,0.007742189,0.8686144,0.011693557,0.027314745
3704,0.012050429,0.013333725,0.010254568,0.011788536,0.012414752,0.011563348,0.013578463,0.0344376,0.8616728,0.010536263,0.008369534
3705,0.010385061,0.011736255,0.010387596,0.008362985,0.008540432,0.008548777,0.0115331635,0.010769793,0.8983622,0.013436499,0.00793727
3706,0.0069153514,0.009629184,0.009690502,0.0103913145,0.0085727405,0.009544924,0.012790901,0.013062298,0.8956174,0.011454498,0.012330957
3707,0.01584933,0.01925613,0.017166525,0.01772659,0.017047495,0.013349733,0.0134511525,0.018688759,0.83708376,0.016328506,0.014052018
3708,0.009479515,0.012372678,0.013873667,0.009919906,0.013570494,0.015503667,0.017253943,0.010105684,0.870149,0.011323357,0.016448071
3709,0.011528979,0.0136609515,0.010714753,0.011696247,0.008592746,0.012432366,0.0132535845,0.016778661,0.87991446,0.014073966,0.0073533556
3710,0.010126221,0.009283273,0.006380294,0.00816052,0.008866815,0.016340453,0.024977025,0.007886309,0.8904177,0.008345887,0.009215528
3711,0.009761697,0.012648003,0.00932833,0.011271359,0.007940078,0.010220184,0.015434356,0.03732916,0.8541833,0.014218796,0.017664824
3712,0.0104717845,0.011405933,0.0106731085,0.009703752,0.009706121,0.0098830685,0.013145788,0.008709011,0.8913848,0.013607856,0.011308884
3713,0.011292195,0.012444512,0.011450435,0.012780122,0.011375205,0.012423262,0.012073419,0.010767198,0.8788409,0.010899439,0.015653279
3714,0.010850126,0.00929194,0.010074001,0.0074754036,0.010343157,0.007615402,0.009835834,0.007849471,0.908162,0.009203888,0.009298748
3715,0.006329848,0.008970209,0.010631602,0.0064799557,0.010662795,0.009694374,0.015040622,0.012588405,0.899043,0.01171079,0.008848404
3716,0.010900685,0.011878893,0.009340938,0.0062452345,0.0133655835,0.011636343,0.011583905,0.010246498,0.8944189,0.0093592,0.011023794
3717,0.012117155,0.011689997,0.013122576,0.010928245,0.013338992,0.011369127,0.013096971,0.014778444,0.8809485,0.011369127,0.007240785
3718,0.012372514,0.0087605845,0.0073879664,0.009990256,0.010546663,0.009749307,0.0137684615,0.006809437,0.9032549,0.009016635,0.008343097
3719,0.013864485,0.014672443,0.014034766,0.011291025,0.012443223,0.00999841,0.014210607,0.011786761,0.86597145,0.016316425,0.01541041
3720,0.009584627,0.00992031,0.010360923,0.0071680453,0.009262563,0.009946988,0.01663064,0.017529042,0.8853998,0.011544343,0.012652697
3721,0.007953607,0.011554785,0.011884159,0.012807166,0.012648305,0.013245201,0.011083002,0.0065376684,0.88777065,0.009759248,0.014756262
3722,0.0070950594,0.009382804,0.009363853,0.01542155,0.007807633,0.0059108017,0.008800621,0.0048715984,0.9184431,0.008917141,0.0039858017
3723,0.008087232,0.012028264,0.009021959,0.0052701766,0.010558045,0.00822663,0.014138199,0.010153573,0.9011444,0.010568361,0.010803146
3724,0.008673941,0.008853661,0.009484688,0.0077942763,0.0074737547,0.010478108,0.013556369,0.019986162,0.89214087,0.01201321,0.009545085
3725,0.007887423,0.01093057,0.009352836,0.018884026,0.011294764,0.010875999,0.011895113,0.006353214,0.89141357,0.012890761,0.008221669
3726,0.014848364,0.018263798,0.023291418,0.03348582,0.020970244,0.016516088,0.0146253,0.12845832,0.70675397,0.008374034,0.014412624
3727,0.008822772,0.009466608,0.008559679,0.008532555,0.0104632415,0.011003598,0.010516382,0.014098749,0.8992883,0.009380335,0.009867776
3728,0.008612158,0.012636991,0.008464161,0.009219217,0.011638544,0.012123612,0.012203791,0.011179024,0.8916445,0.01157055,0.010707542
3729,0.013858851,0.013485032,0.0123474,0.008926128,0.00651457,0.012723807,0.015725236,0.015019786,0.8811852,0.011990907,0.008223134
3730,0.009419032,0.009144854,0.009361718,0.014870087,0.008846202,0.00920084,0.016385261,0.0065835756,0.89838046,0.009916956,0.007891059
3731,0.010608442,0.012053266,0.007997904,0.008639355,0.015551506,0.014302256,0.01414944,0.014972633,0.8549598,0.011802833,0.034962535
3732,0.016068757,0.012426071,0.008695999,0.015247057,0.012770534,0.01755997,0.020890243,0.010706713,0.8597255,0.01219168,0.013717518
3733,0.008062882,0.01311934,0.011657193,0.010347892,0.014013281,0.013293446,0.013863553,0.021779833,0.87121457,0.013358514,0.009289389
3734,0.01028421,0.011663498,0.0125789605,0.0114981,0.0073050703,0.009302357,0.011439301,0.013417232,0.89312,0.009384477,0.01000681
3735,0.00968691,0.011068201,0.011316853,0.009772424,0.0147080235,0.009715331,0.010925907,0.01782348,0.8883183,0.010440857,0.0062238746
3736,0.012997101,0.012126466,0.01366748,0.011944294,0.014323397,0.013720973,0.015396803,0.011627793,0.8652068,0.015254623,0.01373438
3737,0.011710883,0.01241757,0.020403253,0.044423588,0.016490819,0.013538509,0.022529272,0.012912229,0.81381214,0.015311207,0.016450606
3738,0.008223516,0.010649818,0.008088119,0.011309028,0.019592794,0.008501146,0.014880415,0.0072963107,0.89248484,0.010746456,0.008227532
3739,0.016078392,0.017410371,0.015775109,0.0127938,0.019980593,0.016015708,0.014928281,0.017814547,0.83194417,0.021336842,0.01592214
3740,0.008619987,0.010931325,0.008985279,0.009434901,0.008777135,0.009649215,0.0123656625,0.01189775,0.8987962,0.011880334,0.00866218
3741,0.0091958875,0.011979067,0.008165026,0.009904361,0.00931565,0.011405417,0.010706553,0.012692637,0.89702046,0.010045607,0.0095692165
3742,0.00827786,0.01336758,0.008137593,0.0069876956,0.012493462,0.011693619,0.012893194,0.022600656,0.88143665,0.010649761,0.0114618465
3743,0.006437154,0.0069772364,0.0045180595,0.004866142,0.005620071,0.0045490502,0.0060324008,0.007614507,0.94192564,0.0053054104,0.0061543835
3744,0.008132415,0.014937727,0.0110238055,0.005817653,0.009587006,0.00814036,0.008914283,0.10181949,0.811897,0.009780867,0.009949457
3745,0.011826803,0.0087269265,0.012227574,0.011972058,0.007012283,0.00894261,0.016132796,0.006927204,0.90022415,0.008964468,0.0070431666
3746,0.008050056,0.0125604,0.009945347,0.0086132875,0.007627224,0.011264741,0.011849563,0.011268867,0.90007305,0.011024633,0.007722785
3747,0.0144845955,0.014080142,0.01340915,0.008042233,0.014382405,0.010795618,0.016872305,0.018641775,0.8521757,0.015665406,0.02145066
3748,0.013602641,0.017633235,0.018016174,0.007818972,0.014068741,0.0108238105,0.01410313,0.01321636,0.858164,0.019966444,0.01258653
3749,0.0085561,0.011757784,0.009954371,0.0119444,0.009780919,0.009041456,0.01140021,0.013584436,0.89344245,0.013880929,0.0066569927
3750,0.010247166,0.014135036,0.014185162,0.011290086,0.011942188,0.012378561,0.015686218,0.015427952,0.87077534,0.013650066,0.01028225
3751,0.004749343,0.008743914,0.0071680048,0.006796479,0.0067997985,0.0065010986,0.008094699,0.0060893507,0.92833894,0.00595992,0.01075848
3752,0.010544572,0.013519679,0.014643263,0.011754707,0.018931294,0.014632542,0.01513578,0.019489367,0.8558504,0.013209721,0.012288789
3753,0.00867346,0.012100848,0.011088109,0.0067285625,0.015081827,0.009591274,0.013836483,0.016605014,0.88687956,0.011640114,0.007774839
3754,0.010103792,0.011516377,0.012741245,0.006333606,0.010158206,0.011021245,0.013320151,0.007855405,0.89519507,0.013614407,0.008140457
3755,0.012046664,0.012120416,0.013220985,0.017011346,0.012928918,0.008688546,0.01216934,0.009505299,0.87764305,0.011544224,0.013121302
3756,0.010511833,0.010957296,0.010023118,0.006747299,0.007046981,0.008906044,0.013347542,0.010414763,0.9037956,0.010318588,0.007930875
3757,0.014874597,0.013271796,0.014065805,0.010008299,0.014438087,0.011621173,0.016666895,0.013268556,0.84716135,0.01516427,0.029459147
3758,0.009550994,0.013137791,0.013922083,0.011854526,0.013923783,0.01083856,0.0132602425,0.02728808,0.86353964,0.011314429,0.011369811
3759,0.013071392,0.012497194,0.021182029,0.010533975,0.011791732,0.010752234,0.013119348,0.012136376,0.87100244,0.013532497,0.010380792
3760,0.008859133,0.010492265,0.012808401,0.013064213,0.009432801,0.010019125,0.014467828,0.015591265,0.88057053,0.012761581,0.011932914
3761,0.006817854,0.011424728,0.008986,0.006040284,0.007246944,0.009905398,0.010119278,0.008777839,0.91013026,0.010703755,0.009847529
3762,0.01431818,0.01386411,0.012243999,0.011700432,0.015771583,0.012424675,0.01872922,0.025278404,0.8487846,0.015817856,0.011066934
3763,0.006840135,0.007853749,0.008659417,0.011778366,0.010133775,0.010369026,0.01671695,0.009057283,0.9029074,0.009918379,0.0057655987
3764,0.013333402,0.012095824,0.013062748,0.0113629745,0.017899396,0.010295711,0.015359771,0.016395954,0.857769,0.014234976,0.018190151
3765,0.008236562,0.0119549045,0.012569993,0.007959795,0.010386601,0.008132657,0.010318359,0.003485877,0.9070913,0.011061879,0.00880209
3766,0.011187371,0.011308195,0.00869998,0.0096206,0.006631535,0.012605967,0.013015653,0.020282455,0.8882891,0.010829943,0.0075292047
3767,0.010789942,0.009951087,0.009696868,0.010933135,0.020338701,0.009018636,0.009765766,0.0064816223,0.895331,0.01040576,0.0072874837
3768,0.0057095387,0.009757409,0.0057318853,0.0046691,0.007483092,0.0033141226,0.0071648634,0.024191126,0.91354585,0.009347025,0.009086028
3769,0.012836908,0.010122651,0.011869301,0.010738739,0.012156708,0.012818118,0.019129857,0.010073344,0.87673205,0.012715261,0.010807121
3770,0.010458847,0.009951921,0.010546025,0.013800018,0.012801402,0.009862428,0.0095543265,0.014122965,0.89169747,0.010492094,0.0067124683
3771,0.010006165,0.012679896,0.012010948,0.010501743,0.016830973,0.010925418,0.013012321,0.0077057816,0.88201165,0.013767258,0.010547995
3772,0.008317688,0.010514542,0.011999193,0.013441637,0.0076738456,0.009202346,0.013137175,0.00773781,0.89830816,0.011392549,0.008275152
3773,0.012140507,0.015369536,0.011379918,0.0083420025,0.012116818,0.016846167,0.014055755,0.014270131,0.8681139,0.0156899,0.011675411
3774,0.010150746,0.01252685,0.011400259,0.008520699,0.012637435,0.01058866,0.01259124,0.014438571,0.88757634,0.010128467,0.009440769
3775,0.012011984,0.013465929,0.013485668,0.011614025,0.008711254,0.01022435,0.015371065,0.011251204,0.8799369,0.01755431,0.0063732895
3776,0.011744177,0.010698418,0.015460059,0.006523865,0.010040423,0.010384462,0.013256013,0.009436712,0.8928443,0.012939458,0.0066720545
3777,0.009553719,0.0119531,0.011124526,0.008850859,0.008304469,0.010672265,0.012535536,0.01269027,0.89360213,0.012333285,0.008379824
3778,0.009702179,0.013623933,0.013195906,0.008454131,0.010054246,0.011825124,0.011298775,0.01356171,0.8910228,0.01041146,0.0068497076
3779,0.010392053,0.011615837,0.011764244,0.010331339,0.012019726,0.012596565,0.011655608,0.0080029555,0.8904482,0.010181105,0.010992286
3780,0.010930575,0.015343244,0.013523847,0.020666765,0.014179792,0.015497598,0.018582191,0.0123557625,0.8515283,0.015642043,0.011749722
3781,0.017141147,0.013903369,0.010425862,0.014656232,0.014091319,0.010400439,0.018194387,0.014941651,0.8574453,0.014574164,0.01422613
3782,0.011287983,0.012119111,0.0119093945,0.012302447,0.019316701,0.012085132,0.013069537,0.010963415,0.876264,0.011786462,0.008895802
3783,0.0066420604,0.008881315,0.007887642,0.010068762,0.006233548,0.0072522573,0.013897424,0.017393015,0.90547645,0.009467969,0.006799572
3784,0.0092807645,0.01213695,0.014010957,0.009768994,0.017415116,0.0090150125,0.009454574,0.0079868585,0.8912645,0.010890122,0.008776132
3785,0.016176451,0.012460583,0.013558896,0.013562207,0.0109964255,0.018784493,0.014819,0.016618794,0.86085135,0.012678457,0.009493408
3786,0.012026251,0.009129008,0.009071244,0.006968762,0.010279067,0.008702459,0.015264902,0.025422307,0.884646,0.009071244,0.009418795
3787,0.008484626,0.013443032,0.011645342,0.008472207,0.012284927,0.01016469,0.010931777,0.008643527,0.88641185,0.014694162,0.014823879
3788,0.009389954,0.010514964,0.008204072,0.0077902484,0.01045481,0.007897487,0.012840028,0.016657865,0.8991122,0.009132215,0.008006202
3789,0.00919487,0.010181522,0.012217149,0.009741401,0.008194075,0.007735299,0.010242605,0.0121441055,0.902853,0.0088728955,0.008623031
3790,0.009291882,0.009489038,0.011457147,0.011202677,0.011131791,0.010195175,0.011939754,0.006314892,0.893422,0.011637571,0.01391815
3791,0.0062338603,0.012649749,0.010858275,0.01192257,0.02075179,0.0080240015,0.011547292,0.009910738,0.8716827,0.013347757,0.023071302
3792,0.01210915,0.014365936,0.0126624275,0.010939706,0.013309045,0.016084176,0.013410154,0.012991223,0.8690485,0.012088473,0.012991223
3793,0.006154695,0.009889349,0.01180714,0.008565835,0.009165153,0.009018655,0.012405099,0.016620276,0.884902,0.011232121,0.020239677
3794,0.010658489,0.012107172,0.011986586,0.011647618,0.0073973527,0.008602056,0.009831053,0.021689013,0.88258976,0.015795067,0.0076957867
3795,0.010918341,0.00880747,0.009753742,0.009104814,0.007025357,0.00922114,0.019324366,0.01585703,0.89183044,0.011492717,0.006664478
3796,0.008937259,0.011166131,0.012683813,0.014219075,0.010833159,0.011375248,0.012536041,0.009701303,0.87200516,0.011336436,0.025206305
3797,0.0118939,0.011402007,0.010890501,0.015379642,0.008862564,0.008615095,0.015297259,0.009894149,0.8878207,0.011960875,0.0079832375
3798,0.019430988,0.018668357,0.021820193,0.0104771145,0.016065652,0.018545706,0.014036678,0.024867784,0.8205978,0.016322633,0.019167138
3799,0.012963081,0.013815982,0.01394816,0.009151895,0.013469602,0.01239364,0.009756422,0.010715333,0.87268794,0.015518565,0.015579302
3800,0.013720832,0.017797306,0.021739934,0.011187686,0.0080385385,0.009979728,0.01387918,0.009274918,0.8622457,0.01724974,0.014886551
3801,0.012282737,0.010183834,0.0114032645,0.005444363,0.00995643,0.010257444,0.010791782,0.011282801,0.8952651,0.01267887,0.010453371
3802,0.012536452,0.014528345,0.010966569,0.008773248,0.0130996555,0.010623975,0.014160647,0.025834842,0.86440295,0.015605677,0.009467633
3803,0.011825057,0.012380457,0.013994687,0.007043846,0.009497061,0.011444461,0.027048005,0.011360945,0.8717596,0.013451989,0.010193836
3804,0.013707832,0.012533797,0.010089647,0.0073457877,0.009608823,0.011856625,0.012342491,0.010829898,0.8867686,0.0109468615,0.013969666
3805,0.008417675,0.013501889,0.010516968,0.007477701,0.009606248,0.010778205,0.011241814,0.020326499,0.888698,0.010228294,0.009206716
3806,0.011173945,0.009404813,0.014270775,0.014562902,0.014239452,0.009851347,0.014438994,0.009000464,0.8820397,0.010213813,0.01080375
3807,0.013010437,0.016754746,0.012512013,0.009574575,0.01567061,0.016414642,0.013985449,0.07900118,0.794773,0.012186419,0.016116815
3808,0.009317302,0.012989593,0.0097620655,0.024873592,0.008529188,0.010772695,0.01045018,0.009841031,0.8828388,0.014430919,0.0061945505
3809,0.013159494,0.012257016,0.0148934685,0.011764457,0.009033345,0.01718418,0.0156311,0.018397715,0.86983675,0.011380253,0.006462148
3810,0.010932382,0.012439534,0.012306621,0.01711371,0.020632368,0.015171627,0.01332451,0.0119279865,0.8629714,0.013442136,0.009737716
3811,0.009687512,0.014753671,0.011869389,0.061646942,0.013163901,0.0075704735,0.013364675,0.033978246,0.806901,0.0129345255,0.014129702
3812,0.015114637,0.014397861,0.009959725,0.009425075,0.008897376,0.01282293,0.012932969,0.010067291,0.8727891,0.013301224,0.02029185
3813,0.01932174,0.02335203,0.00906034,0.013144153,0.021565486,0.02234804,0.026558401,0.08274973,0.620465,0.017756617,0.14367856
3814,0.006067492,0.012031349,0.0059269387,0.005109341,0.005795298,0.0047253678,0.007272483,0.0068185343,0.9308969,0.007874956,0.007481386
3815,0.013369885,0.010337754,0.011090791,0.010457058,0.009309787,0.006718698,0.011927767,0.0065855305,0.9021644,0.011096207,0.0069421344
3816,0.010893935,0.012848735,0.012079113,0.009302166,0.016115924,0.012359524,0.015347916,0.027879832,0.8542867,0.012971657,0.015914563
3817,0.014060204,0.013243859,0.015664482,0.011766397,0.011763526,0.013444211,0.011134762,0.015684811,0.8725327,0.011376575,0.009328461
3818,0.008296412,0.011077163,0.008033309,0.01866205,0.010269743,0.007172938,0.010637211,0.010831133,0.896448,0.009885966,0.008686079
3819,0.00725057,0.012118727,0.008167972,0.00999296,0.011126201,0.008029569,0.011120769,0.0066470024,0.9043821,0.00928268,0.011881429
3820,0.008208624,0.01083491,0.012564113,0.013428413,0.01399064,0.010141249,0.012866774,0.009281175,0.88523173,0.011867906,0.011584497
3821,0.011757682,0.010769718,0.012655796,0.009541442,0.006404257,0.011721856,0.011761989,0.01271619,0.89507216,0.0104613295,0.007137491
3822,0.009835943,0.01375624,0.011312812,0.015501523,0.00706039,0.009087881,0.013640859,0.019208537,0.87765557,0.012211179,0.0107290745
3823,0.013625773,0.009939666,0.007635905,0.03665189,0.009690469,0.008112518,0.023152063,0.023745986,0.84795064,0.007393749,0.012101274
