,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3916,0.006463665,0.008932379,0.014348037,0.011741391,0.016917603,0.0077738604,0.008723332,0.010338999,0.89590746,0.010273579,0.008579706
3917,0.01023092,0.009224831,0.010896076,0.012371011,0.013700149,0.00976718,0.017955823,0.009587624,0.8887091,0.011391146,0.006166102
3918,0.012206126,0.013366589,0.013817851,0.013596985,0.011778708,0.01628141,0.0142495185,0.010527478,0.8687667,0.014860627,0.010548059
3919,0.011643712,0.012238308,0.014508534,0.011318585,0.014722626,0.011723581,0.010900933,0.01289471,0.87361294,0.014469624,0.011966487
3920,0.0136925485,0.00964097,0.007413676,0.008323219,0.014409347,0.012753515,0.014679206,0.009181527,0.8862666,0.01815962,0.0054798643
3921,0.013844174,0.012891593,0.010609514,0.013365921,0.014622362,0.012923106,0.018242307,0.007649213,0.862805,0.018867387,0.014179401
3922,0.0144359255,0.012233678,0.011834151,0.013998613,0.018168703,0.019876622,0.014792703,0.010923445,0.8568099,0.012609697,0.014316593
3923,0.00972413,0.0106382305,0.012388863,0.014685224,0.007859475,0.00675547,0.0100181205,0.012920175,0.8978482,0.010659029,0.0065030195
3924,0.013665173,0.013033034,0.013532375,0.018723734,0.010953501,0.0087456945,0.013846523,0.013705268,0.85456514,0.019902136,0.019327525
3925,0.013868927,0.01346193,0.008794131,0.0148646645,0.020071078,0.015441717,0.009974792,0.015359,0.8601375,0.015846549,0.012179669
3926,0.011261609,0.012848608,0.014256877,0.0147598,0.014125222,0.012786024,0.011416635,0.010893828,0.8721914,0.016013792,0.009446255
3927,0.011979414,0.014274613,0.016326018,0.01424676,0.016968084,0.011782179,0.012808182,0.011764932,0.863524,0.014720548,0.011605178
3928,0.0140801165,0.012926951,0.012770111,0.013626941,0.010706359,0.015463982,0.014107645,0.011752895,0.87195706,0.012826353,0.009781627
3929,0.012988354,0.010767723,0.011728272,0.011273462,0.013055115,0.009511767,0.014178114,0.010518289,0.8821083,0.016050227,0.007820346
3930,0.017927708,0.012396956,0.014617885,0.012015541,0.014102571,0.011069235,0.014790197,0.014536033,0.8577111,0.0134567665,0.017376129
3931,0.00866595,0.01162152,0.0146909775,0.014936906,0.013834631,0.010529973,0.015757272,0.010602201,0.8727998,0.01435767,0.012203059
3932,0.015105218,0.014434629,0.008858247,0.014878296,0.014776937,0.014301334,0.011621225,0.016344601,0.8681025,0.012744737,0.008832333
3933,0.010253333,0.013871673,0.008571164,0.012164248,0.01349092,0.01398047,0.013353292,0.010353954,0.8811396,0.015410875,0.0074104844
3934,0.010819896,0.012224682,0.01218297,0.010284166,0.01305766,0.011267405,0.013784905,0.010936753,0.8807737,0.015025606,0.0096422285
3935,0.008829462,0.013924648,0.025481932,0.019358438,0.027097244,0.008359567,0.016331315,0.009523646,0.8485456,0.012518597,0.010029548
3936,0.0062893685,0.010124263,0.011865396,0.009372561,0.010693354,0.009942997,0.013425575,0.008471539,0.9029413,0.0098367585,0.0070368834
3937,0.011244153,0.012361352,0.015271688,0.012741295,0.012110429,0.012537636,0.014207004,0.010480704,0.86617464,0.014801827,0.018069286
3938,0.01904199,0.012252483,0.009631182,0.013358519,0.010945578,0.015159375,0.009047658,0.0113538485,0.8699397,0.012530798,0.016738983
3939,0.013786478,0.010506139,0.0095987,0.009961594,0.012744184,0.0074499683,0.020390024,0.010547258,0.8849698,0.011172811,0.008873013
3940,0.011902885,0.011380017,0.013946492,0.009738599,0.009829367,0.008469308,0.0096110515,0.007408735,0.8991841,0.010821836,0.007707628
3941,0.01366732,0.013060565,0.008121377,0.011275415,0.009644374,0.014821255,0.014541683,0.013468575,0.8818304,0.013175861,0.0063932445
3942,0.009422751,0.013327196,0.025551237,0.016539462,0.019934576,0.009613291,0.011485958,0.027533207,0.83791786,0.01685847,0.011815893
3943,0.005112704,0.006900502,0.004935782,0.005811869,0.0070254444,0.004208934,0.9395608,0.0060729687,0.006567647,0.006340378,0.007463043
3944,0.005707794,0.0058774883,0.006943997,0.006666574,0.032400075,0.017632825,0.874002,0.011246481,0.009842941,0.022762932,0.0069169253
3945,0.0025654796,0.0025290991,0.0036174646,0.0025374484,0.0023522056,0.0033517394,0.970266,0.0034140935,0.0029158655,0.0035579049,0.0028928206
3946,0.0035885652,0.0029744804,0.003900198,0.0023836521,0.00420366,0.0023743592,0.9609298,0.0031694113,0.0049142763,0.0078023486,0.0037591776
3947,0.005751946,0.0046687415,0.0058382484,0.0036866348,0.0053170836,0.0029840702,0.9490821,0.0048697097,0.006317277,0.005826857,0.005657243
3948,0.004371596,0.005354557,0.0060497588,0.006158546,0.0029919245,0.0045142216,0.95204484,0.0053899707,0.00416937,0.004835078,0.0041200407
3949,0.0034655014,0.005885669,0.007366979,0.0042083524,0.00982181,0.0055836746,0.94483626,0.0038949412,0.0036674552,0.0059354524,0.005333836
3950,0.008440314,0.0031450724,0.0018853587,0.0024114107,0.0057832613,0.0071892627,0.92737716,0.0077717863,0.008698677,0.023193771,0.004103951
3951,0.004483246,0.0061039804,0.007348439,0.0068872273,0.0054640635,0.005333743,0.9417684,0.0056361784,0.004559409,0.0074860593,0.004929295
3952,0.0047639706,0.006084664,0.006154134,0.0036511028,0.0076337415,0.005458254,0.94453555,0.005652178,0.005437969,0.004675393,0.005953152
3953,0.009030528,0.007684955,0.011400339,0.007482688,0.003973662,0.0043112636,0.93370515,0.006309714,0.0050060395,0.0075837253,0.003511885
3954,0.002637882,0.004628497,0.003504585,0.0051170294,0.0042937435,0.0020087555,0.96095306,0.0037570891,0.0033177454,0.0055898526,0.00419172
3955,0.0037108157,0.0031601111,0.003806242,0.0032016577,0.0025632004,0.0027455522,0.9668041,0.0042951736,0.0023227362,0.003890801,0.0034996325
3956,0.0042171963,0.0046356437,0.004893825,0.0028952511,0.0038907584,0.0032358055,0.9600899,0.004516666,0.004792145,0.003684258,0.0031485253
3957,0.005751882,0.007738114,0.005577298,0.0072950646,0.0054205703,0.0056299684,0.9342435,0.007973035,0.0055755964,0.007836978,0.006958026
3958,0.0027470475,0.002752418,0.0028887377,0.0043983515,0.0037722262,0.0032648388,0.96426535,0.0045869807,0.0056586363,0.0032694752,0.0023960173
3959,0.0046365485,0.0040918025,0.0051977616,0.0025592954,0.006060501,0.005564145,0.95117754,0.0045316317,0.005295105,0.005497978,0.0053876904
3960,0.005517044,0.0063516293,0.005701214,0.005452436,0.004007879,0.004114459,0.9530789,0.0032767307,0.0030127754,0.005979199,0.0035077028
3961,0.003015476,0.0034447603,0.0038733662,0.0033598002,0.0034730432,0.0032962237,0.9630594,0.005217913,0.0031191832,0.0041799354,0.0039608665
3962,0.005971872,0.0076228874,0.010266486,0.004955466,0.005753004,0.004459981,0.9355099,0.0062423972,0.006155589,0.00649954,0.006562922
3963,0.0037792355,0.004587797,0.0038585993,0.005391248,0.0048807045,0.0024170089,0.9550645,0.0059923865,0.0041667963,0.0050215162,0.0048403586
3964,0.0035881551,0.009632926,0.0077791098,0.008095909,0.008736684,0.002241029,0.933706,0.0072904225,0.0056608315,0.0076678596,0.005601031
3965,0.004117816,0.0036828883,0.004642554,0.0026523613,0.005582244,0.0051213047,0.95380574,0.0044660633,0.0046698367,0.0056013567,0.005657707
3966,0.0036679609,0.0033291334,0.004754813,0.0015618579,0.005401079,0.0024513053,0.96125466,0.0072184326,0.0033177738,0.0044254856,0.0026175363
3967,0.0084286705,0.0068876836,0.005059477,0.006059653,0.031724162,0.004951332,0.91007215,0.006040636,0.006462092,0.00683033,0.007483815
3968,0.003885749,0.0032098193,0.0047830543,0.002162745,0.005426531,0.0025502036,0.959205,0.004030687,0.0071191224,0.0036170562,0.004010075
3969,0.005199225,0.004490601,0.004208662,0.005099285,0.0034957116,0.003842101,0.95400393,0.004276766,0.004456235,0.006184793,0.004742769
3970,0.0029852802,0.0025731581,0.0022225378,0.0022663735,0.001823084,0.0038210289,0.97079706,0.0039732414,0.004173081,0.0034268212,0.0019382953
3971,0.0032159647,0.00339938,0.0036923015,0.0039388393,0.0051664584,0.0021432098,0.9626852,0.003592708,0.0036806013,0.004386858,0.004098496
3972,0.008020477,0.008384893,0.0042018024,0.0046192864,0.0049982984,0.0031355012,0.9455562,0.004552114,0.005239451,0.0070041297,0.004287815
3973,0.0044192704,0.0042464705,0.004677733,0.0052642142,0.006735498,0.00215753,0.95223117,0.004659425,0.005231543,0.0050755395,0.0053016176
3974,0.008616915,0.0023689987,0.005481927,0.0036817393,0.0059829876,0.012013158,0.9331273,0.009235577,0.0069162836,0.005596876,0.0069781905
3975,0.0050820275,0.006939952,0.0053421976,0.0056523737,0.0037369744,0.003653082,0.9448169,0.005747105,0.005420036,0.007982962,0.0056263707
3976,0.0066585843,0.0067750104,0.0056926087,0.0050215633,0.0060819825,0.004092981,0.94038117,0.0042105527,0.0062011406,0.007902922,0.0069815447
3977,0.0055549615,0.0031971582,0.0054551717,0.0054655033,0.0045026653,0.0053519453,0.94550145,0.0043285857,0.006798193,0.0078074983,0.00603685
3978,0.008695464,0.009073709,0.0102214,0.009865888,0.009480118,0.0047473037,0.9082168,0.008427418,0.009551847,0.011309226,0.010410919
3979,0.005375065,0.0034049412,0.0061670574,0.0067914017,0.01018515,0.0020065545,0.9422537,0.0066616703,0.0056035295,0.0051568598,0.0063939653
3980,0.003595364,0.004097929,0.007757718,0.0045007975,0.0053448295,0.0023258796,0.95170826,0.005250416,0.0059800823,0.004946177,0.0044925637
3981,0.0045199944,0.0017426132,0.0030091284,0.002541685,0.004542119,0.0026611036,0.9656183,0.006801902,0.0027788302,0.0029891755,0.002795075
3982,0.0048818523,0.0039442857,0.0038444598,0.00589907,0.010161,0.0023806773,0.93956065,0.005319941,0.007352722,0.010371531,0.0062837447
3983,0.0029129942,0.0054501677,0.0026284605,0.0044404306,0.005017866,0.004059997,0.95915866,0.004513662,0.004151159,0.0050819754,0.0025845529
3984,0.0073998077,0.005841238,0.0107076755,0.004927529,0.007968933,0.006694611,0.9298954,0.005871979,0.006159418,0.0063972604,0.008136032
3985,0.0062855883,0.010813561,0.0071623935,0.0062165316,0.00579303,0.0046304613,0.9315554,0.007888227,0.007448393,0.0067663984,0.0054400554
3986,0.008999708,0.0076884674,0.0054351613,0.0057673547,0.004571979,0.002570289,0.9459801,0.0042855497,0.004788469,0.004365809,0.0055470983
3987,0.0033668806,0.002949399,0.003394116,0.0033515033,0.0026483461,0.0040215203,0.96147317,0.004893702,0.004371718,0.0057017957,0.0038278878
3988,0.0028841477,0.004255215,0.0051002917,0.0027326567,0.0033273418,0.0058890614,0.96155864,0.003399186,0.00414828,0.0033624563,0.0033428122
3989,0.0068373783,0.0047849272,0.0031895894,0.0024582634,0.010075429,0.003380309,0.9532759,0.0051927213,0.0030137664,0.0042480165,0.0035436687
3990,0.0077231107,0.008024395,0.0060386746,0.00611956,0.0053952215,0.0050154123,0.9354533,0.0051218295,0.0073096403,0.007829904,0.0059690503
3991,0.005150487,0.010421112,0.0047642943,0.0026322978,0.0067695677,0.007864348,0.9417501,0.0045973235,0.0060283323,0.005482497,0.004539605
3992,0.0033473787,0.0047081877,0.005178512,0.0031732991,0.0043928013,0.0027553278,0.9625784,0.0039319177,0.0035262697,0.0032160988,0.00319185
3993,0.0068677687,0.014681744,0.014362666,0.006789414,0.11607446,0.0069013843,0.7885907,0.013250904,0.007900895,0.012014382,0.01256563
3994,0.0054681785,0.0059625213,0.0061966362,0.008687074,0.009676946,0.0038746803,0.92749786,0.0064582466,0.005436896,0.013392535,0.0073483647
3995,0.0043640756,0.004221908,0.0032363327,0.0035207337,0.005534836,0.0050660474,0.95289,0.0048458725,0.004808749,0.0065136743,0.0049978667
3996,0.0050325487,0.008315522,0.005173951,0.004583307,0.009035233,0.010643507,0.9354468,0.004391611,0.004452065,0.0070624626,0.005862899
3997,0.004353308,0.0076384284,0.004838714,0.0062791747,0.010688083,0.0031501488,0.9361593,0.0052204137,0.0059263455,0.0081808455,0.007565121
3998,0.008126716,0.014199856,0.006880866,0.011578273,0.0060760505,0.006305765,0.91351,0.010480547,0.0069764378,0.0076266583,0.008238837
3999,0.0032254742,0.00405554,0.0023409429,0.0018250765,0.0030905693,0.004137548,0.970791,0.0029787093,0.0021106747,0.002971446,0.0024730568
4000,0.0036502378,0.004257154,0.004342709,0.005716054,0.003836172,0.0069591408,0.950325,0.0053422754,0.004223509,0.006789639,0.00455807
4001,0.00522548,0.004921033,0.0034181795,0.0032275878,0.0067350874,0.0077482536,0.9452246,0.0054735825,0.0048223184,0.008453882,0.004750019
4002,0.006302749,0.0075968257,0.005139015,0.008774902,0.0058653587,0.0034607167,0.93550366,0.0062461193,0.0064699105,0.0072542536,0.007386503
4003,0.0055181677,0.007009975,0.007203639,0.0072230105,0.00515607,0.0028986554,0.93918145,0.0055262567,0.007485115,0.0063129165,0.006484849
4004,0.004289249,0.005137947,0.009172249,0.002858128,0.0065904134,0.0036262677,0.94940066,0.004689446,0.0055714054,0.0046078754,0.004056273
4005,0.004324404,0.0020395892,0.004743924,0.0031574355,0.0029101865,0.0055781207,0.9610456,0.0032083327,0.004655577,0.0055753975,0.00276137
4006,0.0046940222,0.0068724137,0.006718133,0.0066809226,0.0052750544,0.0035199544,0.9395134,0.006180352,0.0057895374,0.008520553,0.0062356726
4007,0.005530885,0.010042072,0.00583394,0.0052250437,0.004655199,0.004906078,0.9406568,0.005623816,0.006127272,0.005631029,0.0057677324
4008,0.004628918,0.003292025,0.004912443,0.00393843,0.0057460335,0.003940534,0.9560092,0.0043193693,0.003729784,0.00497642,0.004506811
4009,0.002997665,0.0031665517,0.0032382826,0.0040009427,0.002643816,0.0029189452,0.96641225,0.0031630748,0.0037475424,0.003834072,0.0038768996
4010,0.0063570812,0.00429512,0.008198604,0.009871312,0.0056032604,0.0049207737,0.92161894,0.006534104,0.0057599945,0.023321461,0.003519295
4011,0.008802256,0.0044399183,0.0065987236,0.013434335,0.0061162463,0.0022216567,0.9166394,0.004726269,0.0053634145,0.026283892,0.0053739003
4012,0.0034688478,0.004220458,0.0058963886,0.005814903,0.006192955,0.0021039627,0.9515387,0.0039984724,0.004687545,0.006445946,0.005631871
4013,0.0065520713,0.006746454,0.008082831,0.009643227,0.007487155,0.0059620887,0.91897845,0.007740633,0.007484356,0.010909882,0.010412823
4014,0.0026292289,0.0034045526,0.0031529272,0.0015966559,0.003568376,0.0028850888,0.9702748,0.002468877,0.0038461082,0.0028961154,0.003277325
4015,0.00450164,0.0033654047,0.006388755,0.004319419,0.0028551358,0.0017814717,0.95444614,0.005001142,0.0081653595,0.00544063,0.0037348391
4016,0.010030761,0.006306275,0.008099395,0.0131161595,0.008067817,0.0034286624,0.90095854,0.006449523,0.0070834146,0.030529507,0.005929985
4017,0.0048213312,0.0022810525,0.0038467168,0.0018669752,0.0042808587,0.003089415,0.96428794,0.0033666536,0.0040828297,0.0051473384,0.0029288847
4018,0.0047339676,0.0047583007,0.0034881595,0.0048096906,0.006446914,0.0012700926,0.96008277,0.0033939688,0.003434919,0.003808031,0.0037732113
4019,0.0074444115,0.005675694,0.007337333,0.0069982875,0.0075404434,0.0027644245,0.9295528,0.0067236186,0.008261111,0.009411479,0.008290407
4020,0.004924699,0.0049002627,0.0054399273,0.0034313381,0.009363851,0.0051212674,0.94770575,0.005328527,0.0045552277,0.004039158,0.0051898644
4021,0.002881771,0.00362228,0.0028537654,0.0052552894,0.0030579083,0.0022608237,0.9638204,0.0034021942,0.003071376,0.005845548,0.0039285896
4022,0.008289697,0.009157955,0.005640675,0.0060543315,0.0055790436,0.0044382387,0.9350494,0.006582151,0.0055657793,0.0076760813,0.0059665414
4023,0.007762483,0.00725046,0.0045929477,0.003899888,0.005272916,0.0055883774,0.94269305,0.0054689273,0.004874864,0.008256062,0.0043400303
4024,0.0037080476,0.005360221,0.0062255603,0.0025863445,0.0067051924,0.0020369955,0.957483,0.0042976053,0.0038845777,0.0036783493,0.0040341476
4025,0.004406799,0.009591905,0.0045328317,0.00418477,0.0054307207,0.0053149653,0.9473731,0.005846975,0.0038868506,0.0045472407,0.0048838397
4026,0.0064818454,0.0059591588,0.00714765,0.00610476,0.006088759,0.0043125725,0.9374153,0.006926049,0.007337725,0.00676313,0.005463094
4027,0.008014543,0.007628882,0.005004823,0.003560776,0.007846108,0.013580046,0.93544596,0.005302465,0.0041889665,0.0048771882,0.004550273
4028,0.0038894757,0.003559394,0.0070864814,0.005079339,0.0041978327,0.0017588044,0.95434093,0.0031623144,0.0035025,0.007741286,0.0056816502
4029,0.0055123046,0.0073518106,0.005351847,0.004154308,0.0034080758,0.004312552,0.9521439,0.005357076,0.003263143,0.005435463,0.0037093796
4030,0.003085631,0.004384495,0.0046598697,0.003807514,0.0047837878,0.0027733797,0.95958626,0.0028951457,0.0044140313,0.0052706646,0.0043392368
4031,0.0056480886,0.0030328142,0.00861441,0.0043549477,0.0047373357,0.001910905,0.95521116,0.0039688363,0.003994353,0.0049071442,0.0036200685
4032,0.006259963,0.0064855805,0.008618991,0.009626923,0.004912152,0.0044010747,0.93380785,0.0073947455,0.00462469,0.006510225,0.007357829
4033,0.002716285,0.0045411536,0.0054991157,0.0035600439,0.0034906403,0.0026166937,0.96470624,0.0031011482,0.0027395948,0.0043331985,0.0026958047
4034,0.0051338673,0.010249875,0.007596863,0.008309726,0.009804406,0.0032299939,0.9231149,0.007692044,0.007003472,0.009770952,0.008093978
4035,0.0032132813,0.003237298,0.004622521,0.0014159981,0.0034553525,0.002895879,0.9703141,0.0033148774,0.0029623825,0.0022950275,0.0022731405
4036,0.003593013,0.0069757737,0.0041123754,0.00260602,0.0037682042,0.0022685758,0.9600677,0.0042559817,0.004529674,0.0040507205,0.003771886
4037,0.0060240696,0.0045167794,0.005040754,0.0051990985,0.004569743,0.004246749,0.94246376,0.0049997787,0.0070790523,0.007922358,0.007937846
4038,0.008210234,0.0073063457,0.0042708674,0.0023678283,0.0075626993,0.025606152,0.9186551,0.007099947,0.0052481294,0.007273864,0.0063988217
4039,0.0049305093,0.0035291645,0.0023949582,0.0061441753,0.0038247972,0.007528001,0.9498233,0.0047373576,0.004064523,0.009532562,0.003490604
4040,0.0059182076,0.0047859875,0.004799736,0.0024276418,0.0061105457,0.008589944,0.94785875,0.005470775,0.0051979944,0.004741791,0.0040986724
4041,0.0041268715,0.0031925046,0.0072314003,0.0029203238,0.004437937,0.0042415317,0.9519949,0.0033785491,0.006738761,0.0066586263,0.005078618
4042,0.002971338,0.0036374154,0.0036533168,0.00422983,0.0029528972,0.004366764,0.9597975,0.0052078627,0.004851892,0.0045152903,0.003815972
4043,0.0037883036,0.0066048456,0.0029905138,0.0032299657,0.006021126,0.004995346,0.9580063,0.0036273394,0.0033203145,0.004084555,0.0033314792
4044,0.005382653,0.0070585418,0.0057340027,0.0061753867,0.0062515656,0.004704012,0.9350987,0.0062301396,0.007779309,0.008563739,0.007022017
4045,0.0036227137,0.0037622014,0.0037367987,0.0028301685,0.003713607,0.0036938274,0.9608813,0.004487949,0.003968344,0.0051479717,0.0041552368
4046,0.0045896727,0.0023106514,0.0057891556,0.0016748976,0.0036856553,0.0016107333,0.9570892,0.0031564068,0.004580717,0.013826568,0.0016863864
4047,0.0035987196,0.0037489347,0.0048384704,0.0042500445,0.0033217776,0.003020823,0.95725924,0.0036923902,0.00787954,0.004048496,0.0043415474
