,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3239,0.0068336697,0.005580203,0.007292185,0.005036372,0.016559048,0.006910848,0.007043712,0.0057348916,0.92660725,0.008055964,0.0043458664
3240,0.014160976,0.01468201,0.015066922,0.008883375,0.013231747,0.00783955,0.014920501,0.011959725,0.8756809,0.014391005,0.009183282
3241,0.015738798,0.014485109,0.015525085,0.018355653,0.017834397,0.009611544,0.015025402,0.01586224,0.84598696,0.019740878,0.011833952
3242,0.019667324,0.013309201,0.012774359,0.008009618,0.009751494,0.006292964,0.016046124,0.009609691,0.8842543,0.013644793,0.006640207
3243,0.015150229,0.013194922,0.01372725,0.009550465,0.007995313,0.0069058654,0.011236726,0.011978967,0.8809527,0.016930211,0.0123773385
3244,0.017086707,0.014227765,0.012283079,0.0125070065,0.014220819,0.009589455,0.012379416,0.0284442,0.8498323,0.017483367,0.011945929
3245,0.009795714,0.009810073,0.010402055,0.0069802008,0.008097175,0.008670051,0.011955168,0.012054819,0.90093154,0.013696632,0.0076065916
3246,0.018399894,0.016794248,0.014799177,0.015869448,0.02297744,0.013814569,0.014951707,0.01616665,0.8352864,0.017816382,0.013124154
3247,0.02131141,0.014758379,0.01299881,0.009079064,0.015042116,0.005332097,0.011499451,0.011709092,0.87168163,0.016020069,0.0105679585
3248,0.016318314,0.015624356,0.01324081,0.012456823,0.016494554,0.0097441105,0.01342308,0.015901431,0.86438185,0.013189188,0.009225539
3249,0.018964028,0.015141606,0.01770233,0.010052068,0.010391431,0.016949516,0.009573035,0.0155917695,0.85921615,0.015171209,0.011246793
3250,0.009748871,0.011425445,0.013687828,0.006879312,0.011662175,0.006166575,0.015322157,0.008193354,0.90101206,0.009644707,0.006257571
3251,0.0073288227,0.007027442,0.0084354235,0.006324013,0.0090720095,0.009058731,0.0068713585,0.0043083928,0.9294457,0.008053069,0.0040751225
3252,0.018945169,0.012252842,0.0124823125,0.018166093,0.015641045,0.013378494,0.01639968,0.012610964,0.8518898,0.014061678,0.0141719645
3253,0.010260422,0.009015086,0.012092683,0.0068382523,0.012964057,0.007048435,0.010637939,0.009383365,0.9035408,0.0113406265,0.0068784375
3254,0.0052595944,0.0073200734,0.009017043,0.008355706,0.008433585,0.006590571,0.008298782,0.007248936,0.92426544,0.010536846,0.0046734144
3255,0.00788956,0.01020985,0.0073754555,0.0071206666,0.016969364,0.0071975705,0.009278036,0.016886707,0.9004054,0.008053029,0.008614364
3256,0.007942995,0.009515809,0.011744719,0.007601496,0.01715116,0.005960659,0.008689663,0.009009386,0.9065037,0.008389475,0.0074909576
3257,0.0083606,0.012320019,0.014056169,0.012489614,0.008012876,0.0076235724,0.009779305,0.014225333,0.8898124,0.015703777,0.007616131
3258,0.013564704,0.014584816,0.014724347,0.010456432,0.014627607,0.007469227,0.018846527,0.021802388,0.8607997,0.016045684,0.0070786313
3259,0.014127275,0.013284314,0.016039597,0.010170528,0.014826961,0.011809546,0.013021013,0.00968585,0.86934173,0.015060453,0.012632729
3260,0.012929405,0.011222297,0.010930264,0.013549901,0.016650394,0.01619337,0.0108346185,0.017449463,0.8725485,0.009376581,0.008315306
3261,0.01671014,0.010264702,0.014272018,0.0124908965,0.012213466,0.004579465,0.010621611,0.0075798114,0.87525195,0.020882595,0.015133254
3262,0.019931076,0.0123702,0.008883855,0.010884727,0.012844144,0.007055214,0.020952707,0.029594982,0.85544217,0.016047359,0.005993533
3263,0.014101349,0.013821854,0.013842116,0.013246993,0.016574934,0.008297856,0.010950016,0.016753945,0.8639414,0.016049298,0.012420116
3264,0.007886752,0.009006953,0.012437931,0.008477791,0.013389639,0.009180116,0.012090625,0.0108857,0.89964545,0.010732643,0.0062664114
3265,0.009082288,0.009238837,0.009882829,0.009020413,0.01171325,0.01123157,0.011149608,0.014756412,0.89791566,0.01048432,0.0055248486
3266,0.016738102,0.012668559,0.010574645,0.0064358064,0.012363013,0.0054887333,0.011739408,0.009534755,0.89728826,0.0107516665,0.0064169792
3267,0.013041595,0.0104894545,0.007045726,0.006802328,0.011369528,0.005767426,0.0063839583,0.017084358,0.90143114,0.010551096,0.010033573
3268,0.012909844,0.013642172,0.017542575,0.0117832795,0.01141517,0.013782777,0.019709205,0.025128577,0.84318745,0.017448602,0.013450358
3269,0.017726302,0.016914556,0.01838749,0.023987666,0.01760554,0.014029507,0.013282871,0.03260167,0.81977826,0.013341372,0.012344778
3270,0.009391057,0.010899138,0.011065369,0.00907993,0.013334354,0.0061618136,0.011929516,0.010405108,0.8985596,0.00985617,0.0093179755
3271,0.014347333,0.012123032,0.011584835,0.009409212,0.011590493,0.0050511644,0.015142709,0.008454979,0.88850534,0.017523017,0.0062678857
3272,0.012003797,0.010019759,0.013999639,0.009038846,0.0108075235,0.007988447,0.018974742,0.01345018,0.8862338,0.010378281,0.0071050725
3273,0.011162054,0.010475544,0.011567096,0.011151159,0.012391518,0.008545716,0.010328255,0.01866556,0.88196194,0.015500762,0.008250501
3274,0.01660103,0.012613991,0.0130207585,0.010140576,0.015260019,0.0059700767,0.016339665,0.009147838,0.88258356,0.012675733,0.005646838
3275,0.013820624,0.010975804,0.013559928,0.007832571,0.0099255005,0.008081204,0.00985307,0.0142141525,0.8956491,0.010550175,0.005537877
3276,0.015796382,0.01245637,0.010917818,0.009945641,0.014263876,0.009877886,0.016437674,0.011996734,0.8788197,0.01304779,0.0064402292
3277,0.008299514,0.011190049,0.0123983575,0.0077852583,0.010001352,0.0070885583,0.009009036,0.006460512,0.91135025,0.009783993,0.006633123
3278,0.010190512,0.010442366,0.014044878,0.0104883555,0.01866559,0.012639022,0.013659371,0.011121269,0.8770247,0.0133821,0.008341656
3279,0.012661786,0.010698798,0.011624782,0.008005208,0.012962052,0.007421705,0.012135171,0.009948061,0.8902641,0.014901029,0.009377333
3280,0.012656913,0.014251411,0.014377219,0.0083168335,0.01827685,0.009170006,0.012762412,0.0100516295,0.88041294,0.011826378,0.007897323
3281,0.012990418,0.01229908,0.01324663,0.013415872,0.008486111,0.011089613,0.019827375,0.02605146,0.8571947,0.015931744,0.009466941
3282,0.0108223595,0.010870024,0.011793539,0.00935683,0.0151987625,0.011891843,0.010236403,0.009189303,0.8887513,0.01331173,0.008577929
3283,0.01214412,0.012347414,0.010832895,0.010028578,0.013124515,0.007269311,0.009658528,0.012480767,0.89266235,0.013092511,0.006359008
3284,0.0106675,0.011701664,0.009254518,0.0077930856,0.009268085,0.0064260866,0.016170966,0.013272678,0.8985618,0.011179443,0.005704328
3285,0.015741711,0.012179109,0.013053523,0.011581734,0.010555592,0.010116576,0.010911954,0.00899787,0.88307804,0.012732474,0.011051367
3286,0.0056324694,0.0070302878,0.017832343,0.0062773405,0.008231287,0.007256996,0.00760898,0.010719909,0.9154065,0.008215226,0.005788607
3287,0.010837908,0.013047504,0.0126893725,0.009911489,0.018919231,0.006932862,0.012889202,0.011862498,0.8783714,0.01348141,0.011057065
3288,0.013301198,0.014530255,0.01881273,0.014382025,0.01683894,0.0115450015,0.012772913,0.02295998,0.84945285,0.014773495,0.010630562
3289,0.014927978,0.0111043705,0.01936546,0.010616579,0.017589457,0.0050889184,0.010209865,0.010340309,0.8744103,0.016156765,0.010189943
3290,0.01027917,0.011924046,0.014264247,0.008377333,0.008271653,0.015731366,0.014320077,0.018708847,0.8747754,0.014559797,0.008787948
3291,0.0124202855,0.010918131,0.010142093,0.010875565,0.01497441,0.014260801,0.012864702,0.017067943,0.8775584,0.011736345,0.0071812933
3292,0.009080167,0.0069416384,0.0063700057,0.0054912884,0.020407593,0.007989777,0.006357576,0.0054752235,0.91451806,0.0084553845,0.00891324
3293,0.009589779,0.011167878,0.014186622,0.0069920933,0.0151977455,0.015899906,0.011732445,0.0091685215,0.8858758,0.012636339,0.007552875
3294,0.009132224,0.011118235,0.011271287,0.007036192,0.0120275505,0.009385378,0.013648979,0.01085538,0.8905929,0.012992189,0.01193978
3295,0.008660401,0.0114899855,0.009147207,0.011716606,0.011218342,0.007310615,0.010694168,0.008567868,0.9030101,0.01212992,0.006054797
3296,0.009162427,0.009710586,0.012726982,0.006251284,0.010458712,0.005295044,0.009481009,0.008097666,0.909828,0.011973419,0.007014793
3297,0.008019978,0.008047437,0.00813038,0.005345067,0.011910777,0.011561244,0.010312953,0.013200131,0.90683734,0.010098678,0.0065361345
3298,0.005664478,0.0088205645,0.0091406405,0.008387923,0.01213898,0.0046731434,0.009985253,0.00866264,0.894029,0.021958059,0.016539441
3299,0.008911526,0.011991769,0.012985201,0.007996045,0.012966193,0.0097207185,0.011331425,0.01541278,0.88881093,0.012168722,0.0077047553
3300,0.004363942,0.00717738,0.008592297,0.006481057,0.009367927,0.003806298,0.010158863,0.0055761193,0.9322804,0.0068253353,0.0053703627
3301,0.0056708306,0.009345056,0.009933199,0.0066104783,0.008638544,0.008012788,0.0065975795,0.010134061,0.918945,0.011438625,0.0046738177
3302,0.0101522505,0.009140498,0.01688187,0.009288974,0.014101887,0.009430649,0.00815358,0.009275378,0.8896605,0.008528206,0.015386135
3303,0.012386761,0.011698952,0.014752801,0.011411219,0.012637237,0.009642109,0.013879289,0.010698931,0.8807628,0.012987554,0.009142349
3304,0.012121263,0.012512141,0.012966175,0.009127299,0.011543621,0.01407465,0.015564009,0.010676105,0.88060194,0.012330193,0.00848269
3305,0.011661082,0.010906538,0.009438822,0.0122685395,0.010917194,0.011324404,0.01187367,0.024916602,0.8774831,0.010540054,0.0086700125
3306,0.014664088,0.011759935,0.018424347,0.014535771,0.014457907,0.010172408,0.014054197,0.019655759,0.860212,0.013728632,0.008334972
3307,0.005120615,0.0076457774,0.0045990637,0.0050510834,0.007787065,0.0039376314,0.007023015,0.004701236,0.94210654,0.0068369186,0.0051911045
3308,0.014279805,0.011321103,0.008150305,0.011376518,0.0076752175,0.0075525357,0.010729077,0.014381265,0.8923479,0.016061097,0.006125196
3309,0.011147295,0.011546162,0.015666565,0.005791618,0.012447856,0.0100265825,0.011049749,0.0070476956,0.8894394,0.010777984,0.015059035
3310,0.018584015,0.014823704,0.018126944,0.0152942585,0.01769839,0.020480428,0.017707033,0.02168452,0.82611614,0.01884904,0.010635488
3311,0.012612677,0.011721916,0.009933699,0.011283871,0.014756517,0.0061860704,0.015943918,0.009581174,0.88033974,0.015912807,0.011727641
3312,0.011612161,0.010153064,0.012300871,0.009816691,0.013615822,0.0060893726,0.009636225,0.010403992,0.89846313,0.012815888,0.0050928323
3313,0.014070961,0.011022873,0.008271891,0.017248522,0.012225063,0.009067168,0.012861899,0.022201678,0.8756553,0.010590247,0.006784367
3314,0.014813935,0.015202306,0.01297785,0.010246294,0.013781163,0.0134882415,0.017000856,0.013455351,0.863082,0.013855382,0.012096686
3315,0.011358967,0.009451464,0.007639094,0.00962377,0.008931006,0.0064453385,0.009327677,0.013267016,0.90655,0.008694352,0.008711348
3316,0.015304059,0.0124299675,0.013199368,0.009963405,0.010120307,0.008147793,0.011323142,0.011557752,0.8838351,0.013251029,0.010868112
3317,0.012321339,0.012136239,0.016140832,0.007598374,0.0101898415,0.0066338945,0.012189689,0.010825865,0.89295465,0.013927862,0.0050814184
3318,0.013274256,0.014416106,0.010823557,0.010850013,0.013011154,0.010624581,0.013816527,0.012697346,0.87763673,0.014345886,0.008503808
3319,0.027544297,0.012481669,0.01659214,0.008098217,0.017002206,0.009835319,0.013144704,0.024732025,0.83822984,0.016390828,0.015948715
3320,0.013078673,0.013467505,0.01290108,0.01249195,0.010437415,0.009910939,0.014958208,0.016974717,0.87233907,0.01636433,0.007076115
3321,0.02527941,0.015777024,0.012883119,0.008850108,0.01948678,0.0108433785,0.01721803,0.07192648,0.78891927,0.014052944,0.014763359
3322,0.011604031,0.012304269,0.011315868,0.008471056,0.008483474,0.006823323,0.012546948,0.0075269598,0.9033308,0.011126841,0.0064665047
3323,0.015979892,0.012561146,0.010754615,0.013621687,0.007872088,0.0075557404,0.017102115,0.021817937,0.87247247,0.01368502,0.0065773753
3324,0.012544526,0.01573436,0.012046293,0.009413783,0.012791944,0.010218565,0.016321251,0.0069616544,0.8802984,0.012440827,0.011228381
3325,0.008873835,0.010883073,0.007861782,0.009651288,0.00826325,0.007487127,0.009093148,0.014028834,0.90781146,0.01104906,0.0049972525
3326,0.008704632,0.01100906,0.010009191,0.012293493,0.0155025385,0.0076071583,0.010733052,0.021091394,0.88529915,0.011425274,0.006325059
3327,0.008356935,0.009890244,0.010538396,0.007854449,0.010204194,0.008736637,0.010492186,0.007908325,0.90873784,0.010476829,0.0068041002
3328,0.011809408,0.011002205,0.013467026,0.00998344,0.01769775,0.00796338,0.010462556,0.009233173,0.8886445,0.011592308,0.008144269
3329,0.016309025,0.013428546,0.013415438,0.01242544,0.025751833,0.016301064,0.014842289,0.027807005,0.8344537,0.014224985,0.011040628
3330,0.017368773,0.015053456,0.010716276,0.018220102,0.023932338,0.008661373,0.013827323,0.008136606,0.83810115,0.020858873,0.025123775
3331,0.008786247,0.012372457,0.0138362115,0.007667244,0.0068863095,0.0067202225,0.0095747085,0.016418878,0.9010482,0.0097017735,0.0069879256
3332,0.011010468,0.0134377135,0.013043372,0.008873117,0.00663593,0.0062035145,0.010609365,0.013739598,0.89760077,0.012666784,0.0061793295
3333,0.010241445,0.012927448,0.015191405,0.0082212,0.010960674,0.009243344,0.01333781,0.010402724,0.88918906,0.012055593,0.008229232
3334,0.013118786,0.013992175,0.015862957,0.017835202,0.021852145,0.013608116,0.020408262,0.006199902,0.8410825,0.02001353,0.01602645
3335,0.008229498,0.007659506,0.007867994,0.006561127,0.008595011,0.0057676006,0.008205423,0.007227131,0.9237376,0.0096071735,0.006541933
3336,0.011748548,0.015196329,0.012771622,0.0141368965,0.013273903,0.008359492,0.008950925,0.013463201,0.877185,0.013061731,0.011852261
3337,0.009065585,0.011107387,0.013463646,0.010855383,0.01415809,0.008483127,0.017706273,0.01885283,0.8746478,0.01354938,0.008110481
3338,0.009674216,0.012367469,0.0114604,0.009697862,0.012355397,0.0060244803,0.011304782,0.008739925,0.8949858,0.0137297055,0.009660054
3339,0.019188723,0.011380049,0.012608874,0.010633301,0.027590787,0.007279662,0.009319928,0.014434986,0.8630521,0.015807351,0.00870411
3340,0.005130015,0.0076785353,0.01022719,0.0067432774,0.00920797,0.0067564603,0.010796794,0.00672355,0.9094526,0.014759268,0.0125245
3341,0.006518663,0.009387841,0.0070037562,0.004711292,0.016955923,0.0058862465,0.0064616213,0.008288787,0.9227017,0.0065922835,0.005491946
3342,0.025149519,0.0100576645,0.009824678,0.0052076657,0.013946648,0.0033361563,0.010675007,0.012655238,0.88438934,0.014773815,0.009984269
3343,0.008227545,0.008463883,0.014811121,0.0054115867,0.0069012768,0.0052553443,0.008530266,0.006168167,0.9190201,0.009770452,0.0074402294
3344,0.009261662,0.0121564055,0.012487294,0.010592655,0.012390118,0.006683967,0.0109877605,0.008632818,0.8953123,0.011188074,0.010306937
3345,0.010212344,0.012372691,0.017312506,0.01023231,0.011015251,0.011777316,0.014206155,0.01718617,0.87291604,0.013443552,0.009325726
3346,0.018540641,0.015635673,0.01838738,0.018759195,0.013671013,0.015905181,0.0126312785,0.041986495,0.8149839,0.019852394,0.00964698
3347,0.005247003,0.008138631,0.00477745,0.0061433604,0.023746202,0.0035157977,0.005887853,0.00432873,0.9238553,0.008774214,0.0055854055
3348,0.013932832,0.012013785,0.013700089,0.015463712,0.01116532,0.0070453184,0.009429728,0.009306226,0.89000803,0.0116441585,0.006290761
3349,0.007988593,0.007428029,0.008323061,0.005210982,0.017395522,0.0045053274,0.004666535,0.008376062,0.91572285,0.013678925,0.0067041153
3350,0.005796478,0.011595416,0.00952882,0.007838193,0.010084115,0.0033416653,0.009280855,0.017795252,0.90774316,0.008303072,0.008693051
3351,0.0066835093,0.008712684,0.008577607,0.008342166,0.00856087,0.004774157,0.008695683,0.026981488,0.9018321,0.0079291165,0.008910594
3352,0.011908321,0.011192295,0.015361679,0.008358119,0.013382348,0.009188567,0.016221207,0.010417095,0.882195,0.012304341,0.00947099
3353,0.013251469,0.011694381,0.012687934,0.010125586,0.019834617,0.013880642,0.0092826905,0.049307358,0.8339707,0.011246376,0.014718261
3354,0.0066243815,0.00754315,0.011628991,0.0062902397,0.0110937515,0.004855976,0.0073039355,0.007874334,0.91639227,0.013749214,0.0066438173
3355,0.011113005,0.011249492,0.0150861945,0.011376541,0.011211108,0.005742874,0.010956751,0.012086635,0.8906086,0.013005112,0.0075636236
3356,0.003375055,0.0047456664,0.009219257,0.0026829566,0.00800983,0.00235847,0.0027305349,0.0022264223,0.9524044,0.0088293515,0.0034181755
3357,0.008926846,0.010259697,0.013322492,0.008935568,0.013122352,0.009355254,0.011831925,0.016085694,0.88470525,0.011936375,0.011518402
3358,0.009871381,0.009446974,0.008497207,0.006505498,0.016073877,0.0072291135,0.0057159076,0.0066370475,0.9145649,0.008488912,0.006969164
3359,0.016560808,0.01296703,0.018913036,0.010661181,0.011766329,0.007192613,0.015152594,0.01500534,0.8704001,0.012163567,0.009217477
3360,0.008375108,0.011003498,0.011868606,0.009220741,0.008125364,0.0061693895,0.008277535,0.016086396,0.9014233,0.012335373,0.007114807
3361,0.015646491,0.012492757,0.016293628,0.013066751,0.012239167,0.018292602,0.013149958,0.019012012,0.85803187,0.014344012,0.007430683
3362,0.009050728,0.012602558,0.015642073,0.009891861,0.0139089525,0.009867742,0.012851122,0.013363052,0.87406754,0.015726313,0.0130280275
3363,0.008182506,0.009959548,0.008500155,0.008587763,0.0062401383,0.0053452975,0.006786849,0.02548854,0.9059913,0.00886686,0.0060511036
3364,0.012861018,0.013006268,0.011882888,0.017412344,0.012804625,0.011790414,0.012260091,0.012182514,0.8730339,0.01311468,0.009651289
3365,0.015757877,0.019591855,0.020926826,0.009693936,0.017699767,0.034280002,0.010159158,0.027307058,0.81178457,0.0152283795,0.017570602
3366,0.010895554,0.010890235,0.012083857,0.009219886,0.014961698,0.010503765,0.01874328,0.012831833,0.88046014,0.0135862455,0.005823433
3367,0.0121383285,0.0106650675,0.01497055,0.008453256,0.012839424,0.006631798,0.012858246,0.012085104,0.890061,0.0132114645,0.00608568
3368,0.012364769,0.012932884,0.01599339,0.011143399,0.012888755,0.011165186,0.014385467,0.016324766,0.85967165,0.016071673,0.01705816
3369,0.014079497,0.011672313,0.013874757,0.01343475,0.012807014,0.007517835,0.0070210923,0.010185745,0.8886817,0.010195697,0.010529621
3370,0.01081781,0.01212129,0.01251828,0.009768306,0.0081180055,0.014171225,0.011336967,0.014706989,0.8866443,0.011095998,0.008700848
3371,0.013935929,0.012639339,0.02008451,0.013963175,0.013168528,0.026726468,0.013922326,0.06532614,0.78617954,0.018941497,0.015112543
3372,0.020535523,0.015253254,0.020118674,0.0117007885,0.013271684,0.009615412,0.014196785,0.008411317,0.86301965,0.014611724,0.0092651285
3373,0.0072298176,0.0102907065,0.010695418,0.0060525485,0.012657785,0.00841956,0.011786836,0.008568869,0.90797937,0.0102606015,0.0060584624
3374,0.01642656,0.014681598,0.012950141,0.01142288,0.013805561,0.015199505,0.015469045,0.018994762,0.8583005,0.014084727,0.008664647
