,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3360,0.013727577,0.012085004,0.008326196,0.013028779,0.014163338,0.014541753,0.0137745775,0.01243822,0.8779678,0.010530439,0.009416408
3361,0.014460477,0.011416858,0.010492057,0.012441387,0.014118605,0.008024923,0.011350159,0.026331987,0.8705067,0.011483951,0.009372927
3362,0.012300356,0.014020039,0.011921914,0.012033032,0.017295538,0.013582054,0.014997303,0.011737081,0.86866057,0.01162302,0.011829137
3363,0.018077409,0.011705897,0.008204018,0.011034323,0.015813658,0.011262949,0.0093145445,0.0128250625,0.8804254,0.0131805865,0.008156087
3364,0.008961328,0.011245513,0.008227394,0.0070235315,0.014187923,0.006715003,0.009675323,0.012490268,0.90034837,0.011383629,0.00974169
3365,0.009986301,0.013952895,0.01160696,0.015160521,0.01513094,0.012205637,0.011404715,0.011315962,0.8729842,0.015527624,0.0107242055
3366,0.009861125,0.014347852,0.012392802,0.0134260105,0.014566683,0.011976377,0.012924283,0.012465629,0.8662609,0.012649574,0.019128855
3367,0.008536179,0.0107067665,0.011833962,0.00902481,0.0117246825,0.024097165,0.015761884,0.010407801,0.88011765,0.009863536,0.007925574
3368,0.010524423,0.011954885,0.009292306,0.00983382,0.01072676,0.009776369,0.011655164,0.007855533,0.89477265,0.010981138,0.012626874
3369,0.031766683,0.010686065,0.0076146442,0.022087565,0.026812343,0.018791294,0.01916192,0.015777564,0.82117593,0.011231757,0.014894198
3370,0.010696553,0.011369754,0.008738801,0.010063211,0.012991007,0.011742129,0.011041488,0.009203012,0.8953078,0.010392796,0.00845341
3371,0.008006874,0.011897121,0.008708371,0.0075438307,0.020531304,0.0076402123,0.008180757,0.010402218,0.88654476,0.015497842,0.015046715
3372,0.013715384,0.009522429,0.0085944,0.008793916,0.019600866,0.012090493,0.014731925,0.0074487366,0.88525563,0.010067516,0.010178731
3373,0.011049053,0.014173417,0.009552824,0.009128732,0.013811329,0.009904307,0.009889809,0.0149117485,0.8872146,0.011000603,0.009363484
3374,0.013283647,0.010551933,0.008102308,0.0061880355,0.0108338585,0.00694382,0.010103199,0.005623277,0.9076864,0.009385084,0.011298483
3375,0.013100375,0.0138030145,0.010603829,0.01430389,0.010358191,0.010277583,0.016335554,0.0092940945,0.8742134,0.012580067,0.015130065
3376,0.007372905,0.013298556,0.010176462,0.008153096,0.013640539,0.007987597,0.010685692,0.007696614,0.89746094,0.010955131,0.012572391
3377,0.014098168,0.012893063,0.011512209,0.016733816,0.015258648,0.011278524,0.016179422,0.008028973,0.86248213,0.011808255,0.019726885
3378,0.011838562,0.012571354,0.009470841,0.012274144,0.021296024,0.008801969,0.012001528,0.009848116,0.883043,0.011056327,0.0077981125
3379,0.00946914,0.0135838,0.008991505,0.011894372,0.017942967,0.011059741,0.012993436,0.012661493,0.87601376,0.012942779,0.012446949
3380,0.0093601635,0.011412451,0.0097472975,0.008061089,0.009993076,0.01034054,0.014075303,0.0076283603,0.87742376,0.010539342,0.031418603
3381,0.009944206,0.013678671,0.010647759,0.009098621,0.015945202,0.010715562,0.012006721,0.015890796,0.8744128,0.013792686,0.0138669675
3382,0.008747681,0.015874848,0.009140672,0.01103114,0.013436674,0.016132714,0.010277133,0.010913275,0.887508,0.010786132,0.006151757
3383,0.010007534,0.013792694,0.01188424,0.012381814,0.0147613175,0.009219373,0.01166007,0.00808064,0.87998134,0.01184369,0.016387228
3384,0.011089259,0.012149469,0.008366525,0.010912006,0.030976508,0.0057727285,0.010072265,0.014204169,0.8719421,0.0136666875,0.010848256
3385,0.007596963,0.008376286,0.009626935,0.012728732,0.010887461,0.0034951675,0.008877413,0.010108666,0.902431,0.009768993,0.016102413
3386,0.020008486,0.010474457,0.011771,0.011886515,0.01739641,0.0106914835,0.014960075,0.007526072,0.8572459,0.013150749,0.024888806
3387,0.0076076784,0.008453892,0.008330957,0.009956256,0.009845069,0.0078109396,0.007615112,0.015162956,0.9099028,0.0079262,0.0073880306
3388,0.014696208,0.012509103,0.010947989,0.010915962,0.011994695,0.009067344,0.01403692,0.008822767,0.8808181,0.011328657,0.014862183
3389,0.009322066,0.010114067,0.013050286,0.01245267,0.007903812,0.004735741,0.005525839,0.022546122,0.89195836,0.0079386225,0.014452405
3390,0.013027103,0.011445968,0.00944282,0.01054967,0.010210124,0.00840272,0.013097261,0.011451557,0.894732,0.010027319,0.007613498
3391,0.010066752,0.012900744,0.010773714,0.009930057,0.010426956,0.008468782,0.011609414,0.011362652,0.89562285,0.0103609795,0.008477055
3392,0.008978493,0.009084327,0.007900313,0.006770706,0.014125151,0.005873881,0.00907546,0.006907618,0.915384,0.008332178,0.0075680357
3393,0.015346993,0.012955054,0.010258304,0.014214455,0.014558648,0.00948738,0.010708698,0.008230713,0.8772728,0.011709631,0.0152573325
3394,0.0059822532,0.008354344,0.007387097,0.007048817,0.011132748,0.0042586555,0.0068319472,0.012298784,0.9018266,0.019078981,0.015799664
3395,0.019385781,0.012596104,0.010346106,0.014434455,0.021140905,0.014987487,0.010295711,0.012131312,0.86049575,0.013428139,0.010758248
3396,0.006623843,0.0074183526,0.006054683,0.003913017,0.007421976,0.0071202395,0.0061170864,0.008807361,0.92983925,0.010147115,0.0065370905
3397,0.014330689,0.016386151,0.009086929,0.010670485,0.011770848,0.009467384,0.01383563,0.012883637,0.8827207,0.010377599,0.008469949
3398,0.011112399,0.01401998,0.013535654,0.020082694,0.020006843,0.013829604,0.013325802,0.010582836,0.86105573,0.011254374,0.011194088
3399,0.012405384,0.012350988,0.011912678,0.009628356,0.011854652,0.008480416,0.014482133,0.010926351,0.88640463,0.01116909,0.01038535
3400,0.0090369545,0.009681045,0.0071174726,0.0075396053,0.009954273,0.011586694,0.008741826,0.008652646,0.91328216,0.0079014385,0.0065058963
3401,0.012753757,0.012470488,0.010967617,0.009913255,0.010661367,0.013503579,0.009408623,0.0141447205,0.8841223,0.0111294575,0.010924857
3402,0.011928232,0.01264186,0.009859923,0.012098339,0.013430932,0.010044578,0.014137488,0.008834064,0.8845335,0.014486888,0.008004327
3403,0.014340275,0.013288516,0.009317736,0.012117068,0.014933387,0.0114274835,0.012005173,0.019701583,0.8721681,0.011455417,0.009245224
3404,0.011531099,0.012676808,0.010156303,0.011508599,0.0135439,0.016261455,0.012209038,0.020531328,0.86897403,0.0114637315,0.0111436285
3405,0.008540285,0.009705804,0.008375101,0.011915048,0.007829356,0.0066382024,0.010960589,0.013761091,0.9049505,0.010659739,0.0066641835
3406,0.009020772,0.013125145,0.012444854,0.010004604,0.01999392,0.009189711,0.012097355,0.009136023,0.88230485,0.012121006,0.010561811
3407,0.008772229,0.012522762,0.010136291,0.017352208,0.02229156,0.015358198,0.01207246,0.012090157,0.8596728,0.014252645,0.015478656
3408,0.010537092,0.011567081,0.010399086,0.010424506,0.012691553,0.010093915,0.011852956,0.0073417216,0.8910509,0.011829829,0.012211309
3409,0.009039305,0.0139321545,0.0096316915,0.009650521,0.023391856,0.008024037,0.009004064,0.01314569,0.8772373,0.013642683,0.013300647
3410,0.009819953,0.009462219,0.008461196,0.009748292,0.011067858,0.007836798,0.008141027,0.008958649,0.9111338,0.0090731075,0.0062970445
3411,0.036398005,0.014020695,0.015671793,0.02749814,0.014007009,0.0101184705,0.017551579,0.041512046,0.7806022,0.010760543,0.031859487
3412,0.011785849,0.012743542,0.0105390055,0.010350313,0.013665151,0.011098845,0.012369569,0.012345434,0.8808298,0.011378702,0.012893759
3413,0.009909206,0.013912945,0.008303744,0.009455431,0.023776755,0.016639424,0.010430496,0.0115567865,0.8662447,0.016481744,0.013288796
3414,0.010067224,0.010659098,0.008198594,0.0075861625,0.0087529635,0.0090264045,0.01441975,0.008388921,0.8993898,0.010819027,0.0126920305
3415,0.006527887,0.008652269,0.008179813,0.0047992812,0.012009554,0.0065726642,0.009174385,0.010360468,0.91726446,0.009058649,0.0074006775
3416,0.010998126,0.012435157,0.0105923,0.009994369,0.009051231,0.009420987,0.010448469,0.009796276,0.8948452,0.013038297,0.009379677
3417,0.0152178425,0.011021713,0.011928958,0.011703944,0.012786972,0.011966878,0.012950341,0.008405373,0.88545156,0.0068938453,0.011672555
3418,0.009919766,0.013968635,0.011597383,0.014971532,0.019945743,0.013173679,0.011631409,0.010026902,0.8714124,0.01145108,0.011901427
3419,0.013436134,0.014198316,0.008054484,0.011985407,0.030882116,0.0095369555,0.011204406,0.019302843,0.8610081,0.0115883285,0.008803031
3420,0.0040058894,0.0062837116,0.0063764364,0.005359021,0.015099625,0.007763138,0.006675925,0.0033798919,0.9298574,0.0058313813,0.009367562
3421,0.009714173,0.013161514,0.008801773,0.012750349,0.019347262,0.017470261,0.009647994,0.018246206,0.8642545,0.015193257,0.011412609
3422,0.009256517,0.012389281,0.0087510655,0.008523339,0.024560953,0.008738255,0.008661791,0.011627292,0.885254,0.013409095,0.008828318
3423,0.008249982,0.013119219,0.008790641,0.008595396,0.010137747,0.007504362,0.010177424,0.02097469,0.8776108,0.017194439,0.017645221
3424,0.008338574,0.009921661,0.00931144,0.007941198,0.0075332737,0.007852513,0.01049985,0.011198884,0.9116245,0.008540487,0.007237607
3425,0.032904487,0.014324107,0.023848219,0.016738404,0.013951357,0.014678121,0.0123120295,0.1032889,0.7361229,0.008145706,0.02368575
3426,0.009181489,0.009740296,0.009239956,0.00856227,0.010749985,0.006978091,0.01081844,0.0103482595,0.90242004,0.010744737,0.011216487
3427,0.013502186,0.010456631,0.007575889,0.009703914,0.0111093065,0.006777732,0.008939665,0.012320923,0.89904934,0.01004623,0.010518081
3428,0.013889487,0.0148867,0.01032179,0.016811281,0.020377535,0.011380639,0.016599206,0.021781988,0.85429186,0.012474797,0.0071846917
3429,0.013369627,0.018127477,0.01352062,0.011972758,0.017625606,0.018707471,0.016606303,0.02507245,0.8434636,0.012173184,0.009360889
3430,0.011731793,0.012333897,0.011031767,0.006469428,0.0077883927,0.01063508,0.009154593,0.012445817,0.9010954,0.008701317,0.00861255
3431,0.011569008,0.016022813,0.0118318,0.01505939,0.019261254,0.012297119,0.013585111,0.011797187,0.8642019,0.013453089,0.010921274
3432,0.011576861,0.012014543,0.011242616,0.01350172,0.012032155,0.00991673,0.010286624,0.0084491605,0.8857288,0.012132446,0.013118302
3433,0.009952507,0.012034359,0.009344951,0.010263422,0.01437514,0.009599314,0.010435232,0.007671948,0.88849026,0.01137167,0.016461072
3434,0.011812436,0.012458157,0.0075599444,0.00947304,0.010282886,0.008864402,0.008812615,0.01081327,0.90242934,0.010723882,0.0067700758
3435,0.012830003,0.010574305,0.010456216,0.010284059,0.017493775,0.011025107,0.011721848,0.009865967,0.8842118,0.00843469,0.013102231
3436,0.012980573,0.012532153,0.012259793,0.013563728,0.013953349,0.010615148,0.015688172,0.0071336357,0.87343895,0.017373703,0.010460786
3437,0.01204851,0.0119489115,0.008337612,0.014224368,0.020310903,0.012358345,0.009939912,0.010970293,0.87745607,0.013572987,0.008832111
3438,0.00851874,0.00926056,0.0056277947,0.0065603103,0.010290625,0.008806336,0.0056168134,0.008936284,0.9209206,0.008539562,0.006922305
3439,0.011104947,0.011752093,0.006692872,0.013046548,0.013467263,0.008160335,0.006732203,0.013460689,0.8965051,0.010391462,0.008686632
3440,0.008890468,0.010373728,0.008294924,0.009195103,0.011998532,0.0070089414,0.010666506,0.0054081627,0.90951306,0.010723951,0.007926674
3441,0.009549325,0.011329034,0.011126198,0.009980766,0.019219652,0.011586375,0.010475087,0.014221072,0.8821387,0.01157224,0.008801547
3442,0.01000787,0.009085611,0.0064805243,0.006634205,0.016817411,0.008394615,0.0071313786,0.009558906,0.89824426,0.016605258,0.011039903
3443,0.010112606,0.010464227,0.008700601,0.012972169,0.013325262,0.006346874,0.010966415,0.012353977,0.88748544,0.011571537,0.015700996
3444,0.0049990527,0.008142046,0.0070017674,0.007772989,0.01142062,0.0048310743,0.0074242847,0.007216976,0.92786044,0.006746698,0.006583978
3445,0.012563401,0.0137578305,0.012563401,0.013571016,0.018243972,0.011455875,0.013845438,0.013057492,0.86583817,0.012248424,0.012855054
3446,0.009742322,0.008497405,0.008767142,0.008555693,0.015503707,0.011012579,0.010580356,0.010720767,0.89689654,0.010831262,0.008892168
3447,0.0084479805,0.010059203,0.007117387,0.009025821,0.008148179,0.008308888,0.008029692,0.016634496,0.90616405,0.011743186,0.006321069
3448,0.011936229,0.01063446,0.011180246,0.01113394,0.01744839,0.012727781,0.01999064,0.007467677,0.8754554,0.01091859,0.01110679
3449,0.02533243,0.014736648,0.009244501,0.02160459,0.016415853,0.0089251455,0.01756012,0.012903839,0.85774106,0.008752517,0.006783264
3450,0.009608898,0.010798302,0.010374489,0.0131723415,0.02123516,0.008571407,0.010594616,0.008091505,0.8846133,0.013236817,0.009703196
3451,0.016428767,0.0111877285,0.009567035,0.009595105,0.013501568,0.010087549,0.012476243,0.009381992,0.8850703,0.011718915,0.010984739
3452,0.004710601,0.0075238445,0.010735393,0.006921144,0.0058911326,0.004534567,0.005743436,0.020388521,0.9118181,0.009977213,0.01175603
3453,0.011418004,0.0146324,0.011637519,0.010056692,0.01629177,0.00927371,0.011301522,0.009246581,0.8799965,0.01229167,0.013853677
3454,0.00787186,0.010665405,0.009682554,0.010556602,0.013866232,0.0074674985,0.007929727,0.009673102,0.90322363,0.010033908,0.00902954
3455,0.010457928,0.009843521,0.011598501,0.00940193,0.011769652,0.009319658,0.010326,0.005929723,0.90532845,0.008695364,0.0073293843
3456,0.013831082,0.010409706,0.016602205,0.025504548,0.017029144,0.010522132,0.014708739,0.039710112,0.8261382,0.013736856,0.011807267
3457,0.019256858,0.01556235,0.013076049,0.01650145,0.014698208,0.011727019,0.012810619,0.016529676,0.8445053,0.016975457,0.018357085
3458,0.013171459,0.010904871,0.010246678,0.01325695,0.013888078,0.0070081293,0.0112099005,0.00996056,0.89094764,0.012777128,0.006628687
3459,0.008294161,0.0111992275,0.008730489,0.010886511,0.012026757,0.006977567,0.010998715,0.006322201,0.9085418,0.008507451,0.007515135
3460,0.010176123,0.012857544,0.009843791,0.012340853,0.011627173,0.010381897,0.012179224,0.009979298,0.89044714,0.009920998,0.010245925
3461,0.0113576455,0.009106095,0.006273819,0.0062067853,0.022324223,0.006968261,0.01217011,0.011801437,0.8954468,0.007464911,0.010879958
3462,0.01540001,0.014846249,0.010379544,0.02480216,0.020926343,0.020085402,0.015680762,0.014159474,0.8318283,0.016233915,0.015657809
3463,0.009094631,0.009638733,0.008602219,0.007994693,0.009828839,0.007350685,0.00977619,0.0061297435,0.9106235,0.009872128,0.011088697
3464,0.0072879223,0.012199014,0.0083434135,0.010322882,0.012234806,0.019699696,0.010956504,0.014797679,0.88365793,0.011777595,0.008722501
3465,0.0092499545,0.011993734,0.008567351,0.011941143,0.011228626,0.0074871858,0.011590718,0.03054866,0.88074756,0.008965364,0.0076797237
3466,0.0066569634,0.011334941,0.011050762,0.01115376,0.037640676,0.010235266,0.005949807,0.013052808,0.86764324,0.014391813,0.010890066
3467,0.021804491,0.01936493,0.011728231,0.016742593,0.019780645,0.009553625,0.019074015,0.030278083,0.83353084,0.009553625,0.008588941
3468,0.01563182,0.015689172,0.008169296,0.008177279,0.016733686,0.00820127,0.019265058,0.016474254,0.8741346,0.009931339,0.007592346
3469,0.009423402,0.011699015,0.010239,0.012176937,0.012755091,0.007505658,0.011168731,0.009943381,0.8881091,0.011906481,0.015073265
3470,0.009966302,0.012145557,0.0076432945,0.011356892,0.010182738,0.01110465,0.007947769,0.019936834,0.8925501,0.00895776,0.00820807
3471,0.0064618425,0.008543847,0.008112885,0.00799491,0.0076549165,0.0074121575,0.008897219,0.011446591,0.9142124,0.010529657,0.008733655
3472,0.013923803,0.015329687,0.012991093,0.015525543,0.01443611,0.009020664,0.013182792,0.008837553,0.87031376,0.012426488,0.014012469
3473,0.0059748003,0.0086088,0.0072140265,0.010962543,0.02213954,0.0066784024,0.0060099117,0.00910159,0.9077674,0.008475334,0.0070675896
3474,0.011210101,0.013614715,0.009839886,0.012921661,0.011639598,0.014577956,0.014081228,0.013364428,0.87501156,0.013601425,0.010137377
3475,0.010552783,0.010729437,0.008154558,0.010313361,0.014615361,0.009496476,0.009344682,0.01113508,0.8888987,0.011584305,0.015175324
3476,0.01457928,0.009603435,0.0089513855,0.0096363155,0.015553702,0.00641917,0.007070764,0.0151083255,0.89409524,0.00894265,0.010039773
3477,0.007802719,0.008919691,0.0068123015,0.006544932,0.009220824,0.010367251,0.0081691975,0.011593775,0.9080579,0.011588115,0.010923299
3478,0.015593759,0.015472408,0.010670429,0.015389526,0.021565385,0.014527886,0.013137675,0.021158602,0.8451774,0.014435961,0.012870994
3479,0.0033600845,0.009051522,0.0067544957,0.006467252,0.0066076997,0.00669539,0.0052732653,0.00451487,0.93713325,0.0071254657,0.0070167086
3480,0.014826418,0.015118843,0.008320929,0.015319483,0.022790464,0.011207973,0.01319333,0.0495123,0.81544566,0.017796962,0.016467538
3481,0.008758918,0.010406555,0.008690757,0.01316797,0.018371401,0.009704712,0.008188164,0.010235216,0.89343405,0.010585929,0.008456338
3482,0.017959451,0.016674785,0.010320801,0.015149242,0.013194063,0.010013037,0.013659495,0.024830956,0.8567162,0.01275694,0.0087250015
3483,0.008418853,0.010110548,0.008788486,0.008025485,0.01198607,0.0093873255,0.008827192,0.010199801,0.90746,0.009010088,0.0077861664
3484,0.013336119,0.014928453,0.009310111,0.010991439,0.013407941,0.012208069,0.013039916,0.0073865126,0.87571996,0.012184248,0.017487252
3485,0.007091265,0.008637641,0.013739031,0.00913208,0.012133536,0.012092134,0.009584366,0.01151307,0.894938,0.008290529,0.012848463
3486,0.009016486,0.008302322,0.009239324,0.009380241,0.010317282,0.008351112,0.010572269,0.007852808,0.9129951,0.008777567,0.00519546
3487,0.012533192,0.012520959,0.012520959,0.011965096,0.014077692,0.009572068,0.013051562,0.009423667,0.883808,0.010889025,0.009637726
3488,0.008780078,0.012418222,0.010726105,0.008728783,0.015450955,0.011445789,0.009968582,0.011614687,0.88732195,0.010694727,0.012850011
3489,0.0124170305,0.014323352,0.0073102964,0.00705087,0.02888456,0.00678738,0.013630783,0.029663537,0.85491544,0.015528885,0.009487983
3490,0.01078026,0.012389841,0.010357156,0.011891944,0.012043878,0.010675496,0.012877108,0.005479199,0.8724204,0.011764882,0.029319886
3491,0.013777863,0.010772208,0.0090005165,0.012705164,0.01963016,0.010646707,0.011344435,0.015604743,0.87262046,0.010045706,0.013852065
3492,0.006798197,0.007300527,0.008729058,0.011581074,0.008204197,0.004968812,0.0071105477,0.012725534,0.91775537,0.0058776066,0.0089491615
3493,0.011831282,0.011076536,0.008830985,0.01201173,0.011092774,0.00860118,0.009331934,0.017459907,0.88942146,0.011350287,0.008991979
3494,0.0071466733,0.00965454,0.006713678,0.00797269,0.0116172,0.0067202374,0.008829273,0.012610352,0.9098927,0.010073505,0.008769123
3495,0.011742793,0.013718664,0.010551902,0.011840673,0.016243659,0.012941091,0.011172272,0.007853002,0.8814771,0.014450937,0.00800789
