,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3193,0.010318782,0.012434677,0.009851059,0.009547974,0.010183636,0.006507974,0.014519876,0.009464424,0.01296479,0.8924109,0.011795932
3194,0.014058359,0.013526395,0.017937072,0.021467863,0.01367916,0.012388299,0.012089512,0.010916633,0.013732699,0.8546048,0.015599224
3195,0.005742227,0.010693899,0.0078563625,0.016805392,0.00694677,0.0046524685,0.006094687,0.010372476,0.011762166,0.89617896,0.022894662
3196,0.009899438,0.008736224,0.0068671927,0.007281589,0.010030813,0.0061287195,0.004305781,0.0055585075,0.007071356,0.9243577,0.009762632
3197,0.015589975,0.011599637,0.0087132165,0.011662107,0.026871376,0.006242276,0.005973897,0.006756104,0.010479398,0.88573956,0.010372493
3198,0.026470622,0.014765527,0.013313513,0.016399907,0.02431454,0.020853255,0.016456056,0.015256567,0.010781612,0.82609457,0.015293859
3199,0.00995904,0.0109538995,0.009896024,0.011734617,0.018059928,0.013546089,0.012875375,0.010752527,0.008905458,0.8825855,0.010731547
3200,0.018216474,0.01376395,0.010904142,0.01929688,0.023752961,0.02107995,0.013865131,0.016068133,0.012686138,0.8338527,0.016513558
3201,0.010315478,0.008737549,0.0093351975,0.0078055644,0.010807889,0.0054385294,0.009662146,0.008317098,0.0064773625,0.9128354,0.010267738
3202,0.0056960452,0.012792436,0.008689673,0.008702411,0.016607268,0.008961136,0.010390026,0.01261257,0.010354573,0.8902745,0.014919405
3203,0.01871795,0.010427651,0.013395907,0.012037367,0.011008418,0.006500017,0.010954797,0.012197114,0.0060972627,0.8830889,0.015574658
3204,0.0123225795,0.014339882,0.011931796,0.020766579,0.01481315,0.008502324,0.011879476,0.013434944,0.010648693,0.868108,0.0132525135
3205,0.013741682,0.01563231,0.009994894,0.012493629,0.019162461,0.013112405,0.008846343,0.010828185,0.014352022,0.86524427,0.016591828
3206,0.011569707,0.012744118,0.012875468,0.01962316,0.019262416,0.00943831,0.01178063,0.014010351,0.010376083,0.8621466,0.016173128
3207,0.01415652,0.015616373,0.011576804,0.02038749,0.019283647,0.016623542,0.024169402,0.013285839,0.013266393,0.8373595,0.01427452
3208,0.010305997,0.014343436,0.010250791,0.013059847,0.009724229,0.013746879,0.011729658,0.015776275,0.012214794,0.87620234,0.012645682
3209,0.009944331,0.008741627,0.008396486,0.007303903,0.00816203,0.0051314156,0.0098741725,0.007127744,0.010202547,0.9172836,0.007832118
3210,0.013852924,0.013678168,0.012724578,0.016620308,0.009410043,0.009318596,0.012189399,0.013611543,0.014002537,0.8671527,0.017439207
3211,0.016199745,0.013897032,0.011188409,0.014115877,0.019374361,0.015270357,0.01387669,0.013815841,0.008717798,0.8601988,0.013345082
3212,0.010284585,0.011456489,0.010090589,0.01054391,0.011799973,0.007778389,0.007755634,0.010809775,0.01615624,0.8933707,0.009953571
3213,0.009242636,0.0077357204,0.0062706983,0.0084505165,0.008947342,0.0044836546,0.008075359,0.0065652207,0.013592288,0.9202609,0.0063756704
3214,0.006413194,0.011923064,0.0101437075,0.007450341,0.0071265427,0.011885282,0.010223266,0.0121819945,0.010303447,0.9024694,0.009879741
3215,0.009387752,0.014819573,0.010360896,0.018223936,0.015327372,0.013362245,0.011666144,0.014072056,0.008564357,0.8650985,0.019117182
3216,0.013318145,0.017260224,0.015113558,0.018445324,0.017446635,0.01994415,0.0127829425,0.011996742,0.012245309,0.8468055,0.014641411
3217,0.012084942,0.013554334,0.014756259,0.014312734,0.013259756,0.010382324,0.0140977185,0.012634028,0.011932489,0.8677347,0.015250713
3218,0.017291937,0.015656326,0.013094131,0.013735939,0.014185811,0.012306806,0.013884288,0.013749359,0.011629114,0.8585712,0.015895113
3219,0.011792014,0.019422768,0.011379096,0.01702376,0.020878328,0.015530613,0.015729038,0.018903486,0.07287252,0.78805745,0.00841093
3220,0.013743882,0.013353589,0.014308832,0.011647207,0.013159405,0.008123124,0.014326311,0.022456406,0.008028488,0.8691941,0.011658587
3221,0.014894862,0.014642473,0.010327449,0.011759814,0.013951493,0.01230614,0.010292211,0.01198005,0.006279226,0.8814627,0.012103525
3222,0.017842162,0.013363162,0.010499114,0.0135669755,0.019483676,0.010126524,0.010758595,0.012720125,0.008180712,0.868544,0.014914965
3223,0.0075568715,0.013373271,0.010089747,0.015757564,0.011618899,0.014235772,0.014445839,0.013777587,0.012501832,0.87090033,0.015742183
3224,0.008476567,0.014873208,0.0073215435,0.0076504652,0.010002478,0.008576486,0.011971399,0.012393701,0.019984791,0.88513756,0.013611818
3225,0.0125712715,0.014483582,0.012364292,0.016842319,0.011246827,0.017893571,0.012019042,0.014293889,0.008448198,0.864268,0.015568994
3226,0.013274298,0.0110370675,0.01077087,0.008319021,0.0123609295,0.018357687,0.01123828,0.013695669,0.007663841,0.8832282,0.010054273
3227,0.014171677,0.008456099,0.013555763,0.011803358,0.0136887925,0.0108897025,0.01676367,0.014335227,0.009260039,0.87698466,0.010091019
3228,0.015846152,0.015002835,0.012901715,0.012510878,0.014442181,0.015600479,0.012707896,0.013481326,0.008906264,0.86601585,0.012584399
3229,0.013927772,0.012787084,0.014133293,0.019016104,0.014635431,0.00767289,0.015586943,0.017507767,0.012607292,0.85957956,0.012545884
3230,0.010050495,0.010394881,0.009755554,0.015793322,0.011903249,0.0061347517,0.012879911,0.01085922,0.014759682,0.88765126,0.009817676
3231,0.013846534,0.0107390275,0.017014904,0.013157732,0.009430996,0.014268641,0.008314701,0.015828688,0.008371735,0.87761223,0.011414902
3232,0.018091189,0.017245883,0.015279005,0.038421966,0.02356082,0.012611198,0.018968662,0.015725574,0.01823308,0.8034236,0.018439
3233,0.011165096,0.01753089,0.012819611,0.016142327,0.01018581,0.021058705,0.012190819,0.015706915,0.014871009,0.8546424,0.013686443
3234,0.018676938,0.012690009,0.015662419,0.017374853,0.018315695,0.011079236,0.016980654,0.014648964,0.009921669,0.8513894,0.013260109
3235,0.012826913,0.013266432,0.008624205,0.018053552,0.013086289,0.017532311,0.011464334,0.014239755,0.024160624,0.8551292,0.011616476
3236,0.016536634,0.017036589,0.018126503,0.022377776,0.015895363,0.018224122,0.015391275,0.0123853665,0.025209201,0.8236793,0.015137866
3237,0.012564989,0.015260232,0.01595359,0.0165204,0.010663767,0.009103406,0.009355761,0.022685695,0.012850403,0.861309,0.013732722
3238,0.011039355,0.011012437,0.010937412,0.013312754,0.011362009,0.010169931,0.013125571,0.011093389,0.010274748,0.887302,0.010370514
3239,0.015236083,0.012899166,0.010699007,0.011283862,0.016498284,0.018472692,0.012242537,0.014688215,0.017306946,0.8595263,0.011146957
3240,0.011235094,0.010715368,0.010852271,0.012171783,0.014571274,0.008861692,0.013176911,0.016956706,0.007113619,0.88297784,0.01136753
3241,0.018389478,0.016347956,0.010260305,0.018807197,0.0154251205,0.016141726,0.009638665,0.014017329,0.020980943,0.83522123,0.024769925
3242,0.013580707,0.012320174,0.008575706,0.012005432,0.02387565,0.010228756,0.014323088,0.009040077,0.0093726935,0.87688404,0.009793764
3243,0.014189644,0.012897757,0.010734465,0.011595395,0.018481951,0.010059508,0.017556127,0.012703997,0.010313159,0.86871433,0.012753719
3244,0.012056594,0.012610547,0.008466321,0.012852991,0.013775786,0.009421833,0.012960124,0.01781414,0.012336482,0.872915,0.014790091
3245,0.0077506425,0.014276511,0.011244128,0.0152940415,0.01396624,0.013171419,0.012074975,0.00932171,0.011870369,0.8793835,0.011646461
3246,0.01559008,0.01282405,0.01096096,0.010166974,0.011495404,0.007814344,0.010613358,0.012076528,0.014575968,0.8818617,0.012020639
3247,0.011230036,0.013058913,0.015067456,0.011803506,0.015364637,0.011268485,0.011230036,0.008585178,0.009862199,0.8825803,0.00994926
3248,0.01639093,0.015450574,0.010809965,0.014671229,0.011257064,0.014233736,0.015401615,0.016263375,0.02483504,0.8503966,0.010289789
3249,0.014625653,0.016153589,0.012932326,0.02184876,0.01357283,0.0125528155,0.0154439965,0.016110266,0.01673976,0.8463072,0.01371272
3250,0.007979948,0.012517495,0.011469886,0.011996882,0.01230539,0.017268855,0.011509157,0.012239475,0.010859469,0.8818395,0.010013986
3251,0.012487012,0.011054779,0.012739515,0.018876685,0.016556745,0.008131407,0.01497056,0.012046816,0.009497299,0.867535,0.016104257
3252,0.006722148,0.011648908,0.009973574,0.008896707,0.007318232,0.009766351,0.0075837914,0.01228869,0.0099007925,0.90483403,0.0110667255
3253,0.014006511,0.012039045,0.020469109,0.02373299,0.017975938,0.014033895,0.014338667,0.031904083,0.010147797,0.8236462,0.01770589
3254,0.017835682,0.010291047,0.01092805,0.014273757,0.01881755,0.00828121,0.008176742,0.008465184,0.007452282,0.8835174,0.011961161
3255,0.011823887,0.014346144,0.013011388,0.009472967,0.011566918,0.01625631,0.012470233,0.014758239,0.010598864,0.8746578,0.0110372305
3256,0.010918277,0.009393778,0.010494879,0.0099655045,0.016163768,0.017101543,0.0054553156,0.010998539,0.0059390636,0.89531577,0.008253629
3257,0.015503934,0.015383282,0.017862355,0.04142489,0.017784031,0.014643038,0.01579429,0.01841138,0.009980809,0.81405777,0.019154154
3258,0.015651774,0.0140301585,0.010031801,0.009497917,0.0135454815,0.010299828,0.0074259364,0.009905248,0.007858686,0.8872989,0.014454335
3259,0.008736349,0.009515685,0.0051483884,0.0056571597,0.0086599,0.0071130125,0.004552319,0.009501757,0.01725278,0.9171774,0.0066853208
3260,0.018850613,0.017609354,0.013175922,0.018966021,0.014267453,0.012590984,0.020484641,0.013541172,0.014330291,0.84309745,0.01308616
3261,0.0066077644,0.010804304,0.008439088,0.008410293,0.011028164,0.01613624,0.00861815,0.007306989,0.010174515,0.90521026,0.0072642993
3262,0.0047249356,0.0053934115,0.005029668,0.0038413454,0.003633363,0.004095085,0.002781718,0.01005165,0.008072538,0.947781,0.0045952443
3263,0.012096725,0.014281292,0.011695959,0.022027684,0.016317712,0.010326688,0.013118055,0.015850458,0.010326688,0.8580424,0.015916381
3264,0.0071701137,0.010853333,0.010933117,0.014701346,0.0112801725,0.008720898,0.014998627,0.009296957,0.005492151,0.89697057,0.009582711
3265,0.011099734,0.009901273,0.015725914,0.009378916,0.012620711,0.009434031,0.011908277,0.019048547,0.007117704,0.8791816,0.014583204
3266,0.019962683,0.011981534,0.015309658,0.02237899,0.016408833,0.017054157,0.0185302,0.016448943,0.00886055,0.8366957,0.01636882
3267,0.012296358,0.013012933,0.011779189,0.01192386,0.014724001,0.010840906,0.016218599,0.015928216,0.01152882,0.86922663,0.0125205275
3268,0.010895442,0.008962346,0.0075655007,0.011390483,0.009283032,0.008184251,0.007722254,0.008547756,0.023057206,0.894753,0.009638698
3269,0.01337525,0.010972673,0.01141256,0.014902966,0.010138158,0.0096928105,0.01123014,0.012900591,0.008846978,0.88669205,0.00983584
3270,0.013175978,0.013337804,0.008478024,0.02118147,0.012287361,0.009989553,0.020477226,0.014243152,0.01784312,0.85137475,0.017611578
3271,0.014874262,0.01887642,0.011928485,0.020570358,0.015512165,0.0173728,0.01424867,0.012259155,0.019666748,0.8403446,0.014346407
3272,0.0080900155,0.011297881,0.008582393,0.012972071,0.010322057,0.006374779,0.00808212,0.0073876553,0.013906812,0.90013504,0.012849144
3273,0.010320073,0.011213278,0.01028486,0.0073305443,0.008705237,0.009881198,0.008616431,0.0119583495,0.008679771,0.9050297,0.007980577
3274,0.0074462136,0.0126263,0.014359964,0.017985065,0.014682567,0.008520469,0.009123293,0.009163473,0.008726786,0.8862531,0.011112786
3275,0.010221516,0.009490356,0.0078122737,0.014465324,0.010636482,0.008308005,0.018029328,0.010231502,0.008843824,0.8885427,0.013418718
3276,0.013102104,0.012212504,0.012770503,0.013481755,0.011333391,0.010714532,0.016096203,0.015967043,0.009534356,0.8726227,0.012164892
3277,0.0073556993,0.010202409,0.00859129,0.010474997,0.0072700027,0.007022285,0.0067664688,0.009878862,0.0068162093,0.91704726,0.008574526
3278,0.010161684,0.010553588,0.008615691,0.0077570695,0.008358773,0.009216247,0.009935987,0.013732586,0.006352812,0.905394,0.009921443
3279,0.015135418,0.016009621,0.010191252,0.021781286,0.016182527,0.014491763,0.011346979,0.010628317,0.020124735,0.85010326,0.01400481
3280,0.010612945,0.013256481,0.009844168,0.014298721,0.011616267,0.007401798,0.011380469,0.009926221,0.01222139,0.88787615,0.011565331
3281,0.017232042,0.010791438,0.013280178,0.01137579,0.010572383,0.01407469,0.013509085,0.013568582,0.008557598,0.8737515,0.013286665
3282,0.016260883,0.013946072,0.01233745,0.011349154,0.0104196565,0.0175865,0.017505111,0.013094727,0.011853228,0.86239177,0.013255554
3283,0.013751623,0.009811061,0.014528156,0.0109076835,0.0133415535,0.0124996165,0.012335909,0.01469941,0.006872675,0.88273245,0.008519837
3284,0.010068475,0.011425802,0.012390484,0.011532296,0.009931757,0.009975499,0.011736805,0.010998822,0.012777559,0.8870709,0.012091645
3285,0.015293899,0.0133298095,0.013142387,0.020600298,0.014010506,0.010986239,0.016110254,0.011496627,0.013447482,0.8583757,0.013206717
3286,0.015094675,0.014676768,0.011253069,0.016798265,0.016381115,0.009489926,0.015445092,0.016206088,0.00810924,0.86179703,0.014748607
3287,0.0077325837,0.012811277,0.009259211,0.015389346,0.01141129,0.007410979,0.008279664,0.010194111,0.008843833,0.89594984,0.012717787
3288,0.013950966,0.012690101,0.009994678,0.0146812955,0.022916477,0.008675051,0.010854419,0.014129208,0.01187477,0.8677641,0.0124689825
3289,0.013870309,0.0148588875,0.012890727,0.0131257335,0.013502772,0.013132144,0.013241605,0.012258448,0.013870309,0.86443377,0.014815418
3290,0.007444461,0.009954231,0.010776236,0.009959092,0.0069119483,0.007311174,0.0075616944,0.009210655,0.013552776,0.9083861,0.008931632
3291,0.012491638,0.012048338,0.011552877,0.012148764,0.01671113,0.0135330865,0.017758531,0.012467264,0.011654863,0.867221,0.0124125965
3292,0.016528517,0.012328014,0.0141134495,0.01743204,0.016220702,0.015614538,0.016110197,0.014258912,0.011202883,0.8525249,0.013665871
3293,0.011591694,0.011079791,0.010469667,0.012484746,0.009384949,0.007841418,0.013755399,0.012261217,0.012953588,0.8883805,0.0097969975
3294,0.012164646,0.015885066,0.01306989,0.017175853,0.011416472,0.0100602545,0.019529428,0.019086348,0.010440597,0.8553096,0.015861815
3295,0.012191255,0.013301503,0.0058708885,0.008791756,0.01035922,0.009026653,0.010504387,0.0092046885,0.023962738,0.8824492,0.014337654
3296,0.0130173825,0.015300825,0.00934864,0.012586115,0.012784317,0.01079706,0.013789437,0.013924759,0.023964562,0.85813564,0.01635139
3297,0.011234908,0.01585924,0.0111583695,0.013077344,0.013013644,0.00981842,0.012411645,0.009900259,0.0049952073,0.8872851,0.011245886
3298,0.0046457825,0.011892419,0.005373436,0.011182809,0.013581569,0.008726208,0.009868795,0.009007605,0.015029757,0.90190977,0.008781775
3299,0.009984371,0.013464995,0.01092827,0.010649087,0.014658996,0.007477949,0.009135372,0.009969757,0.0094622485,0.89264154,0.011627405
3300,0.012990724,0.0118108755,0.009467164,0.010769689,0.014449805,0.017468132,0.01439347,0.0108276885,0.016901784,0.8707141,0.010206499
3301,0.021226672,0.014851201,0.013267106,0.020770423,0.02376114,0.00779933,0.014938476,0.013495788,0.014535536,0.83863217,0.016722132
3302,0.013289787,0.012675013,0.011207528,0.015386342,0.01637068,0.010482333,0.009997428,0.018865554,0.020096991,0.8587286,0.012899786
3303,0.007178747,0.012785008,0.012307235,0.013255414,0.010630242,0.016472481,0.010010599,0.010824037,0.008166424,0.88758796,0.010781839
3304,0.014698173,0.0132269235,0.0141627295,0.017664572,0.014225106,0.011531096,0.017403452,0.015246414,0.013700203,0.85550165,0.01263972
3305,0.0074190362,0.01239425,0.0070379344,0.013480134,0.0090634,0.014899307,0.014455013,0.012528109,0.017689046,0.87785953,0.013174298
3306,0.013448881,0.012427557,0.009883952,0.008920691,0.0075819907,0.009065597,0.012364005,0.01333445,0.008142236,0.8932073,0.011623418
3307,0.012758047,0.01100887,0.011718881,0.010236373,0.012407861,0.016708836,0.010592298,0.014806822,0.0070319152,0.8796822,0.013047848
3308,0.0046532922,0.008623736,0.009510713,0.008158811,0.006320052,0.0077170674,0.005754472,0.011967027,0.007838594,0.9211851,0.008271123
3309,0.012568401,0.014179415,0.015027724,0.012205528,0.012104631,0.014207137,0.012434112,0.01548206,0.011102412,0.8666059,0.014082816
3310,0.012699361,0.012755292,0.009557937,0.01942577,0.014595479,0.0132116955,0.012399125,0.0141533315,0.010883575,0.86712617,0.013192357
3311,0.010448372,0.013501406,0.009051147,0.011160314,0.010166545,0.016823296,0.016190657,0.012462394,0.022884807,0.8651908,0.012120323
3312,0.013571178,0.014015653,0.0135513125,0.013134383,0.017072013,0.0103547,0.009967746,0.013006741,0.00787744,0.87306565,0.014383097
3313,0.01125056,0.012028905,0.009562224,0.00987058,0.009736549,0.010080015,0.0117387865,0.011223127,0.009914052,0.8915634,0.013031775
3314,0.015514787,0.014920425,0.015921533,0.019384038,0.016907059,0.017580558,0.01766661,0.017892322,0.014517972,0.83435327,0.015341525
3315,0.012893209,0.015712472,0.014588535,0.027221724,0.012106137,0.019910976,0.012177279,0.01601455,0.021958876,0.83391744,0.013498779
3316,0.010995947,0.012705793,0.010314616,0.016927224,0.008935277,0.010767482,0.009350384,0.014756979,0.0133872675,0.8812275,0.01063165
3317,0.013431084,0.013242238,0.013904877,0.01575629,0.013119953,0.017007522,0.011156528,0.013378721,0.011233055,0.8648973,0.012872474
3318,0.008231012,0.015742224,0.011228508,0.01025367,0.021511815,0.008899847,0.010808902,0.011911901,0.010030827,0.8755929,0.015788412
3319,0.017326452,0.014017693,0.018803095,0.023446579,0.013983511,0.011508141,0.016508816,0.018309318,0.01975364,0.8352429,0.011099742
3320,0.013589942,0.01630877,0.011607078,0.012568641,0.011544902,0.011859147,0.012416148,0.017297136,0.016213492,0.8624012,0.014193541
3321,0.018496163,0.012137114,0.009512586,0.016532864,0.013945879,0.006290506,0.016719582,0.014661617,0.014346478,0.8659665,0.011390635
3322,0.016297463,0.011938042,0.009471477,0.014350892,0.015803758,0.009940573,0.010949616,0.010848503,0.01572294,0.87452024,0.010156451
3323,0.010844051,0.014464576,0.011898235,0.019378865,0.018966962,0.015011431,0.010634308,0.011742403,0.01381568,0.8606088,0.012634721
3324,0.016048256,0.012885694,0.010402087,0.012980419,0.017164802,0.008269005,0.015028168,0.012461831,0.00992574,0.8681138,0.01672017
3325,0.010833176,0.012965613,0.011052236,0.013828806,0.015998675,0.0092661055,0.011375266,0.014393734,0.0097488025,0.87755924,0.012978281
3326,0.014520204,0.01395372,0.011095039,0.014864541,0.021378417,0.01017641,0.017138245,0.010981853,0.0065447683,0.86476266,0.014584153
3327,0.006907549,0.012022911,0.008143057,0.008488137,0.006747536,0.0070334775,0.010045519,0.007137265,0.016118964,0.90515226,0.012203304
3328,0.014634714,0.014414861,0.01218009,0.014591902,0.019222885,0.011242761,0.015742978,0.011967856,0.0120323105,0.8618489,0.012120761
