,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2899,0.023865461,0.013344075,0.014267255,0.011089668,0.011856881,0.008515208,0.014555756,0.010136778,0.0143161025,0.0069295787,0.8711232
2900,0.008092571,0.009728197,0.010699996,0.0057919775,0.007089553,0.008410835,0.008010014,0.007982683,0.0057021817,0.012552394,0.91593957
2901,0.00728011,0.010623576,0.012085204,0.0049937787,0.00885901,0.011605215,0.010392694,0.011046771,0.010886133,0.010347123,0.90188044
2902,0.015127844,0.013673543,0.013117653,0.0037988601,0.0071458872,0.009767271,0.01187978,0.01035667,0.02145381,0.018739777,0.874939
2903,0.0059619443,0.007369211,0.008949937,0.0046795835,0.009073141,0.008607071,0.010722139,0.0077304123,0.011781718,0.0077379653,0.917387
2904,0.0066051492,0.008560228,0.0065027457,0.0044042766,0.0049277414,0.011643452,0.007543317,0.009072359,0.00575549,0.01318732,0.92179793
2905,0.0041787415,0.0059595234,0.00911385,0.005195451,0.006148699,0.0062151058,0.0070633003,0.005667214,0.0045448486,0.0057761683,0.9401371
2906,0.0062509906,0.007455928,0.009215837,0.0060942722,0.008097286,0.008065717,0.007794692,0.008089383,0.006493657,0.008329882,0.9241124
2907,0.012157091,0.0077577615,0.014275676,0.008241981,0.010469838,0.011123338,0.01045962,0.007380853,0.01655199,0.011015241,0.89056665
2908,0.006189711,0.008660964,0.009143335,0.0044106464,0.0057413424,0.0068916483,0.008737421,0.0072754775,0.0067188675,0.008580984,0.92764956
2909,0.009007591,0.010566996,0.011622587,0.010307102,0.007972494,0.0051474287,0.01027695,0.008553237,0.00912713,0.016390476,0.90102804
2910,0.007897643,0.008944834,0.013712698,0.005109071,0.008325297,0.009410795,0.009406202,0.008640048,0.0050200475,0.010689895,0.91284347
2911,0.010171632,0.010649374,0.017421214,0.008081861,0.009805874,0.007817924,0.011165899,0.009729564,0.010479153,0.0098298425,0.89484763
2912,0.0074099256,0.008808101,0.009257894,0.0051176897,0.008537104,0.006873167,0.008566334,0.008043397,0.009208302,0.00842118,0.9197569
2913,0.014468862,0.013652101,0.015386989,0.009451918,0.010100894,0.010699972,0.020295067,0.009387526,0.047360566,0.01318692,0.83600914
2914,0.0055787326,0.010954674,0.016328894,0.010341336,0.010042761,0.008648952,0.01003786,0.00837467,0.01251063,0.010195932,0.8969855
2915,0.027224964,0.014852636,0.011778122,0.0056264247,0.0104705645,0.015005715,0.012397728,0.01245233,0.011091567,0.009952132,0.86914784
2916,0.007964592,0.009912095,0.013221466,0.00651322,0.008090016,0.009887925,0.010428444,0.010357399,0.010628935,0.0111010205,0.90189487
2917,0.009073388,0.010955288,0.011441868,0.010649383,0.012020285,0.013416147,0.009189311,0.0093522705,0.014225736,0.014821345,0.88485503
2918,0.010475265,0.009422116,0.011754676,0.009598573,0.009971194,0.011806445,0.010172823,0.00960326,0.007001922,0.010860687,0.89933306
2919,0.009968357,0.00863954,0.012118439,0.009761242,0.009789881,0.0067087966,0.0075576496,0.0072752214,0.009572442,0.010264718,0.9083436
2920,0.01343413,0.0095868865,0.015267527,0.0047504897,0.008763123,0.010658451,0.012007048,0.007847546,0.009847835,0.016588936,0.891248
2921,0.007347355,0.00875935,0.010346265,0.005800895,0.0059733572,0.006762094,0.0071631493,0.008888604,0.005189743,0.005605973,0.9281632
2922,0.006461488,0.007557934,0.008268406,0.003652994,0.010032211,0.005212272,0.0056138383,0.0040356065,0.0064741205,0.0077636563,0.9349275
2923,0.010785327,0.008391422,0.00964904,0.005570819,0.0062451167,0.006226848,0.0084779095,0.008863108,0.004998529,0.008448982,0.9223429
2924,0.006175734,0.008950608,0.0114480015,0.0038911845,0.0070048603,0.009936488,0.0087646395,0.0082295975,0.0069300155,0.0076222904,0.9210465
2925,0.014198639,0.013574925,0.015685795,0.008777479,0.0093984855,0.011577281,0.00990741,0.0098111285,0.014261174,0.010500138,0.8823076
2926,0.011049573,0.009977585,0.014278281,0.006460914,0.010279239,0.008191323,0.011076583,0.009254832,0.016010446,0.009642317,0.89377874
2927,0.010215768,0.009843615,0.014462927,0.008875612,0.010136268,0.007576901,0.010970627,0.010275802,0.011072879,0.015268438,0.89130116
2928,0.0058572134,0.006296158,0.009484014,0.0050295484,0.0067944867,0.0060549555,0.0075318357,0.0076392465,0.005229903,0.007473222,0.9326094
2929,0.006277467,0.0050886148,0.008534319,0.0026580468,0.0048037097,0.005834126,0.006598031,0.0048698364,0.0066044773,0.008848326,0.93988323
2930,0.0076312465,0.008605215,0.009595124,0.010425586,0.0071969503,0.0063141813,0.008484222,0.008159197,0.0061258934,0.00848008,0.91898227
2931,0.007154931,0.009977389,0.011579626,0.006948355,0.0077438843,0.00729605,0.008405907,0.008267507,0.008195162,0.0108145,0.9136168
2932,0.0055992533,0.0084714,0.0105171185,0.0062708654,0.007645801,0.0077208327,0.009865457,0.010114214,0.009836596,0.014838757,0.90911984
2933,0.0055755684,0.008665176,0.010705291,0.005186861,0.005320245,0.008447931,0.0065504066,0.007771207,0.004654015,0.010380991,0.9267423
2934,0.008177423,0.00903392,0.011645183,0.006926547,0.009985,0.009830197,0.010955674,0.01036756,0.0071673864,0.013131446,0.9027797
2935,0.010160215,0.010190026,0.010632228,0.008316857,0.011050371,0.01098045,0.0090897875,0.011535541,0.00796706,0.01229752,0.89777994
2936,0.00469056,0.008349587,0.010381086,0.0050420742,0.007458983,0.007400937,0.0069729355,0.0070620235,0.009287388,0.009314638,0.9240397
2937,0.008826467,0.0076723127,0.012308307,0.00590559,0.0076200445,0.009427895,0.008279561,0.011195903,0.007207471,0.011952943,0.9096035
2938,0.010955036,0.009033394,0.009448444,0.007437927,0.012167637,0.007104254,0.0098296255,0.0072231805,0.01169008,0.008850025,0.9062603
2939,0.010650396,0.010967036,0.013087424,0.0067963004,0.0084251575,0.0099661155,0.011852404,0.012294498,0.0092171505,0.023531072,0.88321257
2940,0.009647779,0.012837522,0.014603752,0.016347444,0.012919269,0.013519459,0.013007888,0.010160275,0.026271842,0.009818868,0.86086583
2941,0.0139248995,0.013496475,0.010541905,0.0037643418,0.0063040867,0.007327165,0.009052261,0.009056682,0.021059986,0.011835233,0.893637
2942,0.013258104,0.009838165,0.010534215,0.0038040788,0.009714055,0.009063342,0.011164444,0.009107705,0.00937848,0.011948492,0.90218884
2943,0.00980665,0.010347775,0.012276294,0.008023519,0.0093530025,0.0073484285,0.010634627,0.010577661,0.009509573,0.009744598,0.90237784
2944,0.0067507643,0.007292192,0.011545281,0.0061646746,0.0067507643,0.007313587,0.00957605,0.008634359,0.0059169424,0.008860722,0.9211946
2945,0.0037000745,0.008105417,0.008670404,0.004949906,0.00756985,0.008932538,0.009388685,0.007237322,0.009238615,0.008069876,0.92413735
2946,0.0034131655,0.0067548268,0.0094148535,0.0076992023,0.0065024,0.008195759,0.006854503,0.0061683846,0.005632857,0.010385734,0.9289784
2947,0.0065369965,0.009665772,0.011579718,0.006568994,0.0072996714,0.011506447,0.010194147,0.007923719,0.009585871,0.009520566,0.90961796
2948,0.009517439,0.008875561,0.010653822,0.0034051663,0.005803707,0.006361688,0.009193143,0.010315959,0.0057754377,0.009610837,0.9204872
2949,0.0069573126,0.009621615,0.010073523,0.0041140285,0.006503955,0.008491045,0.0066063777,0.007039323,0.007996096,0.007922256,0.92467445
2950,0.0061877016,0.009212054,0.010546213,0.005015849,0.0082455445,0.009801394,0.01030191,0.008790204,0.00668397,0.008670842,0.91654444
2951,0.005321624,0.007468138,0.009650342,0.0062337723,0.006381602,0.010511213,0.00846251,0.007918798,0.0066682966,0.008916397,0.92246735
2952,0.010351542,0.009162007,0.012232884,0.0040616477,0.0066639064,0.011474909,0.009251918,0.0112036215,0.006115144,0.011914552,0.90756786
2953,0.013272815,0.009338592,0.011644787,0.006393292,0.010838248,0.009256875,0.013182393,0.012462569,0.0071951947,0.013311758,0.8931034
2954,0.009008601,0.008877601,0.012175787,0.0075785983,0.009995987,0.009831408,0.009358319,0.009566222,0.01061991,0.008331594,0.90465605
2955,0.0066810297,0.010039214,0.010207271,0.0072027827,0.008553517,0.008314676,0.0103376815,0.010619066,0.014261633,0.009199015,0.9045841
2956,0.012335609,0.011742018,0.014821575,0.011526157,0.01182256,0.010112372,0.013124777,0.013022639,0.011270154,0.015662348,0.8745597
2957,0.0066747046,0.008692713,0.0109190885,0.008206019,0.0077959034,0.008437617,0.009645476,0.008981796,0.0068731452,0.008499643,0.9152739
2958,0.0044142283,0.007888448,0.009413617,0.008638419,0.007012706,0.0075308853,0.007686922,0.006320003,0.006212913,0.007385225,0.9274967
2959,0.011844369,0.011351751,0.014051805,0.014640132,0.015171384,0.009738156,0.013245646,0.011908156,0.011351751,0.01351349,0.87318325
2960,0.00470061,0.006716894,0.008074475,0.008679583,0.006221218,0.0066224523,0.007001538,0.005714488,0.00518788,0.008709301,0.9323715
2961,0.010331962,0.009724956,0.010453752,0.004659255,0.007358726,0.012708531,0.0084121395,0.0116108665,0.0053575346,0.009541516,0.90984076
2962,0.005831154,0.010405312,0.012508376,0.010254001,0.00896994,0.008978704,0.010440938,0.01014444,0.012117616,0.011333532,0.899016
2963,0.005273626,0.009438051,0.009929704,0.007939878,0.00915661,0.009876514,0.009282658,0.00869474,0.009419634,0.013955347,0.90703326
2964,0.011505781,0.012319815,0.012495507,0.008364544,0.00989925,0.012057954,0.014333166,0.008075588,0.017289098,0.009923448,0.88373584
2965,0.0069573494,0.008137938,0.009902883,0.0040860227,0.0063162073,0.007241567,0.0074970196,0.0066419914,0.006516705,0.0074970196,0.9292054
2966,0.0063359975,0.0118545545,0.011785298,0.017856723,0.012861716,0.018777758,0.011350424,0.009300204,0.026913496,0.015095721,0.85786813
2967,0.006756491,0.008574434,0.011123264,0.008907298,0.0069032204,0.006697368,0.009816246,0.008205787,0.011543796,0.012015377,0.90945673
2968,0.009482282,0.007838092,0.011365443,0.0057850927,0.009127932,0.009065746,0.009426884,0.006998628,0.010671633,0.0125069,0.90773135
2969,0.025310472,0.02149121,0.017930293,0.02383511,0.018580938,0.029576493,0.019453648,0.018053284,0.07834335,0.017075822,0.7303493
2970,0.0093398895,0.0091503,0.012891396,0.009217564,0.01076065,0.009385606,0.009869708,0.008701485,0.007792347,0.008692992,0.904198
2971,0.0051262374,0.0068611554,0.008555539,0.0042747743,0.005911798,0.005900263,0.0077406163,0.0060994592,0.0043590865,0.0066241333,0.93854696
2972,0.012955552,0.009822435,0.0117674,0.0061557326,0.007819665,0.008147061,0.010455927,0.010688215,0.009741238,0.013018967,0.89942783
2973,0.0139149325,0.010970058,0.014913971,0.007688308,0.012651144,0.0134670725,0.016387792,0.013921727,0.027941305,0.013539601,0.85460407
2974,0.0089095915,0.010679016,0.014440524,0.010180041,0.009447235,0.012931767,0.011786013,0.012900234,0.008635472,0.012339579,0.88775057
2975,0.008188158,0.0069866246,0.009886454,0.004801832,0.006195854,0.009098938,0.008669558,0.007940111,0.0069866246,0.009001718,0.9222442
2976,0.010046391,0.009890636,0.010720468,0.010942592,0.008497168,0.009377994,0.012339184,0.011223989,0.013772077,0.011557681,0.89163184
2977,0.0060837814,0.011449552,0.009413547,0.008529383,0.009213461,0.008311484,0.010025563,0.0072742254,0.0138750095,0.009376847,0.9064471
2978,0.016573582,0.012304419,0.01550874,0.0081565855,0.01234052,0.0099158855,0.015075688,0.014498148,0.014863718,0.011390845,0.86937183
2979,0.007957706,0.007252653,0.009096865,0.0067240032,0.006243026,0.006796623,0.007504831,0.007686556,0.0067767403,0.0074137766,0.92654717
2980,0.012622097,0.010854395,0.010597778,0.004441603,0.007780046,0.007856395,0.010433475,0.0076744026,0.006674151,0.013876205,0.9071895
2981,0.012688258,0.011954487,0.011936988,0.0071244217,0.008435709,0.010360912,0.01696174,0.011429352,0.014884867,0.012491545,0.8817318
2982,0.00544352,0.00869872,0.007874003,0.0058229594,0.0084352065,0.006617637,0.007816542,0.006277702,0.0065086805,0.010254603,0.9262504
2983,0.008788041,0.010952926,0.016006602,0.008369246,0.010631503,0.010184356,0.01171068,0.012088318,0.010204267,0.015103036,0.8859612
2984,0.006751035,0.009031436,0.0120467795,0.0062375925,0.00769488,0.00963271,0.008996226,0.008393599,0.009160234,0.0151063595,0.9069492
2985,0.0062301927,0.009820632,0.009696743,0.0041259564,0.007844997,0.010236803,0.010043708,0.009171732,0.009621282,0.015563596,0.90764433
2986,0.0070232903,0.008706549,0.008203043,0.0058739115,0.007904212,0.00766851,0.009295265,0.009566944,0.0044122646,0.012374502,0.9189716
2987,0.011499105,0.016895289,0.01986867,0.014095878,0.018664889,0.013365273,0.021981878,0.010718344,0.1254513,0.022003355,0.725456
2988,0.008428931,0.010723018,0.0125671225,0.007008332,0.009167406,0.011014891,0.010167233,0.011243114,0.007637247,0.012765026,0.8992777
2989,0.030134864,0.014754845,0.013252014,0.007722286,0.011694862,0.01185585,0.0153576005,0.022138832,0.011925522,0.02430288,0.8368605
2990,0.011278314,0.008571713,0.0188784,0.025037307,0.010309213,0.012655806,0.012880237,0.01136677,0.0104103815,0.01530313,0.86330867
2991,0.009249861,0.011399767,0.014673371,0.007182725,0.011784629,0.01289872,0.0133211715,0.01209949,0.013295179,0.019783782,0.87431145
2992,0.02254638,0.017110556,0.015678547,0.015495887,0.023318943,0.011892716,0.017835654,0.008524278,0.074433826,0.020568848,0.77259445
2993,0.009339541,0.007957389,0.010660884,0.0049747457,0.0072452845,0.00867147,0.010024759,0.009922491,0.0077882526,0.008146092,0.915269
2994,0.007827897,0.009076086,0.0112348655,0.005229803,0.006495895,0.010841458,0.0076652546,0.007631643,0.0055943457,0.0075759515,0.9208268
2995,0.007901434,0.010493286,0.010488164,0.0075765057,0.007173291,0.0072084027,0.008180164,0.011620682,0.0056800847,0.0103963865,0.91328156
2996,0.00784595,0.009119255,0.014551196,0.0091549475,0.010040024,0.010755607,0.011703639,0.010563036,0.009524288,0.012187699,0.8945543
2997,0.0072581726,0.008301244,0.010401931,0.0050670207,0.007014282,0.009886895,0.009757406,0.008945159,0.004802046,0.0071806214,0.9213851
2998,0.004935732,0.006506933,0.0076707853,0.010291973,0.006720044,0.00665149,0.007910418,0.006059208,0.0071255616,0.007409411,0.9287185
2999,0.0050861873,0.008127704,0.0076688984,0.007130769,0.008406203,0.006448407,0.007375108,0.007483937,0.008505292,0.007089109,0.9266784
3000,0.005519311,0.008573556,0.0092521375,0.0058982708,0.0058925133,0.009270225,0.008105398,0.006943078,0.008502684,0.0074561127,0.9245866
3001,0.004837303,0.010013122,0.010170806,0.011424182,0.0069021033,0.008832236,0.010498787,0.008065437,0.0061870054,0.010200648,0.91286844
3002,0.0050266776,0.007842703,0.011386019,0.005856729,0.005247376,0.008191037,0.0061829193,0.00597516,0.006271093,0.005943153,0.9320771
3003,0.00608816,0.008884211,0.012113666,0.01640452,0.009401943,0.008337797,0.011972537,0.009139411,0.013110793,0.010638201,0.8939088
3004,0.0126206735,0.0097572645,0.010452693,0.004667891,0.007451988,0.009130366,0.008733552,0.011132268,0.0068516973,0.01034101,0.9088606
3005,0.009162061,0.0088541955,0.01063856,0.006139114,0.010276063,0.009829456,0.011593246,0.011593246,0.008556675,0.0119670965,0.90139025
3006,0.0075142276,0.010447766,0.009028553,0.0072052227,0.009197638,0.00638971,0.011018887,0.008148655,0.009901411,0.018904608,0.9022433
3007,0.007354938,0.009430104,0.00887175,0.006061835,0.0067361016,0.0106752785,0.008157091,0.009370435,0.0056117587,0.011225899,0.9165048
3008,0.0075027295,0.01036071,0.015891036,0.012315669,0.008272387,0.012249698,0.009983277,0.009493605,0.018555839,0.011936755,0.8834384
3009,0.0073807044,0.0077917716,0.009607471,0.0042259833,0.005631418,0.007670972,0.0076001347,0.008294298,0.006362565,0.0076001347,0.9278346
3010,0.008846779,0.009754314,0.0144653,0.010812869,0.01231256,0.010054126,0.012518674,0.010103339,0.013877222,0.009716285,0.8875385
3011,0.008184902,0.0076366216,0.012040519,0.0039753914,0.0062419656,0.010597223,0.009411569,0.007902151,0.0074852603,0.008241044,0.9182834
3012,0.010048599,0.011253897,0.01376838,0.012827275,0.010712358,0.010764793,0.011650888,0.012972144,0.008820355,0.012293779,0.8848875
3013,0.0067452244,0.008025812,0.012130814,0.0068247346,0.0089272475,0.009577539,0.010145578,0.009833431,0.0084438985,0.0122918,0.90705395
3014,0.0058500404,0.009307346,0.009706505,0.003685973,0.005647948,0.006974285,0.009542032,0.007918351,0.0067597087,0.009486284,0.92512155
3015,0.003100133,0.0069590206,0.00994403,0.0057020173,0.0055400943,0.004741008,0.007179924,0.0053304583,0.012049824,0.00547555,0.93397796
3016,0.0071035293,0.008857768,0.010396312,0.00503224,0.007013918,0.010150524,0.00989121,0.011180878,0.0063303616,0.010768308,0.913275
3017,0.008369285,0.007407538,0.0101744635,0.0060164076,0.005859845,0.007974338,0.008048663,0.005424766,0.006213454,0.007839216,0.92667204
3018,0.007956234,0.009211385,0.011024584,0.009625209,0.011385654,0.008160835,0.0134615125,0.007437784,0.020456318,0.012565902,0.88871455
3019,0.0071308557,0.009558206,0.010559325,0.0062348465,0.005943525,0.009165145,0.008909227,0.0081636,0.006489549,0.009713467,0.91813225
3020,0.0077838525,0.010458986,0.013475584,0.0097870035,0.008181341,0.011025336,0.01143658,0.010316965,0.0076482217,0.0128271375,0.897059
3021,0.0065180077,0.008259675,0.009614196,0.006817485,0.007823923,0.006614189,0.008472078,0.0073498944,0.0069928016,0.010279331,0.9212585
3022,0.0063268617,0.007418553,0.007931788,0.0059551564,0.007360821,0.007943416,0.007843209,0.0085846875,0.005113651,0.008377639,0.9271441
3023,0.0065674577,0.01023665,0.010854375,0.012902482,0.008833166,0.0075812754,0.008959135,0.009239016,0.006291239,0.008241461,0.9102938
3024,0.0069140457,0.0070573012,0.013056644,0.004485894,0.007804096,0.010030448,0.008929982,0.008020433,0.006714424,0.009855673,0.91713095
3025,0.007358864,0.009729888,0.009960625,0.013403486,0.0081774,0.010587511,0.009569691,0.008217426,0.005603798,0.0075333742,0.9098578
3026,0.0042637074,0.010328475,0.012039886,0.01035878,0.007826855,0.008600318,0.012735296,0.008035974,0.0125562325,0.013878139,0.89937633
3027,0.0063610934,0.0076355687,0.0071975123,0.0048016054,0.0053513492,0.004023662,0.008120087,0.006280848,0.0070686466,0.008264085,0.9348954
3028,0.010973038,0.010108837,0.015369042,0.013274845,0.011749381,0.013925511,0.010460326,0.010188121,0.014600937,0.01424183,0.8751081
3029,0.0081930375,0.0082734395,0.011758927,0.009073295,0.0073873494,0.007964263,0.010790599,0.008185039,0.0060058725,0.017864682,0.9045035
3030,0.010347812,0.008739297,0.012960065,0.006766408,0.008412712,0.012635144,0.009917438,0.010232252,0.006839486,0.01032762,0.9028217
3031,0.009148285,0.010057243,0.0126331,0.0050275545,0.00843603,0.010638136,0.009383541,0.010437472,0.0076810927,0.00857725,0.9079803
3032,0.007735093,0.011015278,0.014345601,0.008503638,0.01154955,0.011112518,0.012003768,0.010945577,0.010749606,0.014075003,0.88796437
3033,0.004528263,0.008263935,0.0115098115,0.008534593,0.0057075154,0.0062015024,0.009451546,0.006607915,0.0071170046,0.010794004,0.92128384
3034,0.007457125,0.010475233,0.009749698,0.0099565685,0.008566351,0.006957596,0.011737434,0.008355662,0.009285075,0.00885988,0.90859944
3035,0.0044501657,0.008201109,0.012257339,0.0059128087,0.006343518,0.007362203,0.00882863,0.007987695,0.006792322,0.009513454,0.9223508
