,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2553,0.0053907163,0.0047217095,0.005298402,0.0023693028,0.007635144,0.946556,0.005557255,0.0055620056,0.00582911,0.006597994,0.0044824462
2554,0.0030801187,0.014011252,0.0021112552,0.0006747977,0.005816568,0.9595105,0.0025516388,0.0025653807,0.0034377992,0.0030479527,0.0031926678
2555,0.002682895,0.0016602139,0.0016966828,0.0018543648,0.004220915,0.968828,0.0047225864,0.0015726268,0.0029233857,0.0081161875,0.0017221398
2556,0.004675889,0.0062093097,0.007771125,0.0025777046,0.008357579,0.94316673,0.004149694,0.009332663,0.0056598554,0.0040090317,0.0040903487
2557,0.0021181942,0.0022523303,0.0018023024,0.0011529082,0.0016733811,0.97746587,0.0034226747,0.0015348312,0.0025650498,0.0039664973,0.002046019
2558,0.0032135027,0.0052409205,0.0033906153,0.0006331625,0.0036274004,0.9668337,0.00570705,0.002234913,0.0036615727,0.003029512,0.0024277526
2559,0.001408414,0.001336719,0.0010083928,0.00048412758,0.0008727978,0.9894525,0.0010510616,0.0013804985,0.0009737951,0.0010540166,0.0009777258
2560,0.0024705029,0.008068887,0.0027546997,0.003488223,0.0069422424,0.9570871,0.002584013,0.006651885,0.0024524746,0.0045762355,0.0029237843
2561,0.003465819,0.00636995,0.0047377916,0.0016592683,0.002172564,0.96733105,0.003033291,0.0022382475,0.0042194123,0.0023059167,0.0024666504
2562,0.0044274856,0.0069535184,0.0030615926,0.0049283756,0.004387671,0.953041,0.0067321807,0.0022618903,0.004413994,0.005850627,0.0039417343
2563,0.0038351358,0.0026159738,0.0022236742,0.002468002,0.0028044754,0.971412,0.0048451074,0.0015493458,0.0025019757,0.0027877507,0.002956517
2564,0.0018521349,0.006081819,0.0029193358,0.002354502,0.0027199578,0.97501445,0.0021485141,0.0022620922,0.0010104361,0.0022703914,0.0013663457
2565,0.0044241594,0.0018824764,0.0044932817,0.006245923,0.0045894603,0.9562859,0.00335342,0.0037382713,0.0037768006,0.0039445474,0.0072657685
2566,0.009286437,0.00537589,0.0071126386,0.0028377404,0.005846882,0.9407891,0.007899597,0.008778281,0.0059629288,0.001969488,0.004141002
2567,0.0039680735,0.0013864784,0.0037504816,0.0016642661,0.0026174393,0.97547,0.00377068,0.0022039872,0.002179906,0.0015818626,0.0014069377
2568,0.004473428,0.0039772014,0.0040015504,0.0015524643,0.0030934801,0.96437883,0.0042938236,0.0022544148,0.0055539077,0.003215925,0.003204952
2569,0.0024594506,0.0011731632,0.0018843455,0.0036268544,0.0043694843,0.97302204,0.0034544377,0.0032147842,0.0024618534,0.0026365928,0.00169697
2570,0.0027107918,0.0031888338,0.0025747633,0.000781839,0.0023692339,0.9715508,0.0034589123,0.0047753337,0.0031501444,0.002792918,0.0026463806
2571,0.0056076753,0.0049360865,0.0057638297,0.003737798,0.0045947647,0.9487238,0.0054033925,0.004316909,0.0071714506,0.0058717737,0.0038724872
2572,0.0026606917,0.0034447673,0.0031654406,0.0017876128,0.0031314276,0.96949905,0.0033597364,0.0023943635,0.0034479753,0.0038465532,0.0032623361
2573,0.004948244,0.005933851,0.0045048087,0.0026241457,0.003456118,0.95454973,0.00459407,0.003980882,0.006491652,0.0054973015,0.0034191904
2574,0.0040633082,0.003915763,0.0030966783,0.0013396916,0.0029592027,0.9663191,0.004041049,0.0032771386,0.0037595518,0.0033614126,0.0038670732
2575,0.015236298,0.008348293,0.004140784,0.009819897,0.012147436,0.899415,0.021786392,0.0032756298,0.00746876,0.013210688,0.0051507736
2576,0.0038259975,0.0037672557,0.003673031,0.0018746271,0.00261604,0.96965945,0.003160558,0.0020831444,0.0041891043,0.002462948,0.002687903
2577,0.0067386716,0.0051211943,0.0021496064,0.0019091008,0.0060140193,0.94642055,0.016735476,0.0048106234,0.0066204453,0.0016154929,0.0018648765
2578,0.00301806,0.003253655,0.0024141509,0.0007611314,0.0027295873,0.9748896,0.0017949209,0.0022823266,0.0033358487,0.0028334751,0.0026872687
2579,0.017820954,0.0029665695,0.0035074411,0.0025374414,0.004438153,0.9288881,0.009517933,0.010193816,0.009606645,0.006325043,0.004197857
2580,0.024264535,0.026685188,0.0105089145,0.03548183,0.013539913,0.81310207,0.027956448,0.007613768,0.011978138,0.019169072,0.009700192
2581,0.0019277766,0.0025461847,0.0018131351,0.00069557846,0.0017506065,0.98136234,0.0018323816,0.0024411806,0.0020429844,0.0015185415,0.0020692756
2582,0.01190571,0.010053188,0.005016946,0.017193144,0.012083606,0.8794751,0.00933179,0.007709928,0.009399242,0.031599883,0.0062315073
2583,0.0012545986,0.0024253975,0.0011459563,0.00036887208,0.0010812677,0.9875951,0.0010898812,0.0012862629,0.0011991209,0.0014287796,0.0011247523
2584,0.0024123713,0.0040696594,0.0021010276,0.0011512681,0.0027647845,0.9765521,0.0013678325,0.0018769227,0.0024100165,0.0027382502,0.0025557594
2585,0.0034777592,0.0028754312,0.0024654986,0.0013238814,0.0026664904,0.97279876,0.0043152166,0.0018651497,0.0031507274,0.0026847809,0.002376262
2586,0.0018282341,0.004832067,0.0029853142,0.00080006244,0.0028756894,0.9711656,0.0040571047,0.0014622288,0.0033603802,0.0039476715,0.0026856775
2587,0.0028167616,0.002264351,0.002453433,0.0011227151,0.002436421,0.97634536,0.0024001126,0.0024304802,0.0034476686,0.0017792629,0.00250335
2588,0.005366559,0.0046232995,0.0031466645,0.002221535,0.0049467734,0.9596396,0.0024327415,0.002498959,0.007299265,0.0039179996,0.003906538
2589,0.0039266944,0.0030165873,0.002187403,0.0019181619,0.0025461195,0.97251254,0.0021513884,0.0019237896,0.0030847327,0.0041221795,0.00261032
2590,0.0019532754,0.002246766,0.0007768645,0.0021010658,0.0018802821,0.98248863,0.0030043153,0.00068759196,0.0021850294,0.0012269629,0.0014492495
2591,0.0029920298,0.0022312368,0.0022902563,0.0008117089,0.0020779648,0.97763515,0.0025340384,0.0021428799,0.0022811883,0.0029843696,0.002019079
2592,0.011513269,0.004692846,0.0054597687,0.015148691,0.0059063,0.9326513,0.004697431,0.0044888905,0.0041434444,0.007091387,0.0042066397
2593,0.006414624,0.0069323704,0.003354066,0.012907771,0.0076047787,0.9214016,0.004371324,0.005372228,0.0075890142,0.019672396,0.00437987
2594,0.0048577343,0.0065129017,0.0048565483,0.004630193,0.005344303,0.95080173,0.0035070195,0.0035259065,0.0054670344,0.0054360894,0.005060502
2595,0.0044191354,0.0028412826,0.007102987,0.0017044956,0.0036438284,0.9598388,0.004735943,0.0022669276,0.0044991155,0.0051732375,0.00377421
2596,0.007803917,0.019071221,0.0028291529,0.012155005,0.019573594,0.8101374,0.09045216,0.01155881,0.016887918,0.0061014835,0.0034293134
2597,0.027508697,0.008788015,0.0069620833,0.028174799,0.009982467,0.87734866,0.010657459,0.004876958,0.010733182,0.0074692243,0.0074984585
2598,0.0013664196,0.0017845418,0.0021268409,0.0015862358,0.0017916355,0.9836749,0.0018131974,0.0018409644,0.0017886854,0.0009488048,0.0012776919
2599,0.0036892989,0.005621047,0.0045620757,0.00064216135,0.0024175823,0.9644302,0.003945257,0.001932176,0.00342728,0.0050479085,0.004284889
2600,0.0041848193,0.0069063413,0.0030759142,0.00205903,0.0043717558,0.9579668,0.005368825,0.0029494243,0.004857439,0.0049484083,0.0033112727
2601,0.017045014,0.012391491,0.009149747,0.0037828835,0.005962946,0.91396403,0.011170889,0.008503035,0.007969356,0.0052009737,0.004859691
2602,0.0039031126,0.0022285467,0.0020487774,0.0006368546,0.001991569,0.97532475,0.0039298856,0.002160509,0.0038294892,0.0018509161,0.0020955713
2603,0.020207794,0.0034698297,0.01064616,0.08522351,0.008230732,0.8038542,0.015180965,0.010622793,0.010059913,0.014983567,0.017520439
2604,0.0022712704,0.0020855074,0.0026170898,0.0018481081,0.0035740824,0.97670245,0.0023672313,0.0012553869,0.0022673921,0.0031506533,0.0018607851
2605,0.0043352526,0.0038016387,0.006821975,0.0021508266,0.0048342575,0.95438486,0.006537446,0.0026806707,0.005276805,0.0046100663,0.004566102
2606,0.0047117597,0.0026466092,0.0029669576,0.002125572,0.0037318615,0.96413225,0.0027804023,0.0020824252,0.0027648336,0.008132251,0.0039251563
2607,0.0074122674,0.0024973887,0.0026884805,0.0012189143,0.0021996375,0.9703415,0.0035318926,0.0021465856,0.002085628,0.00402998,0.0018477639
2608,0.0065898886,0.004232994,0.0033583986,0.0080057075,0.007239786,0.93666303,0.0057100393,0.0037981384,0.00794577,0.011250905,0.0052054008
2609,0.003367443,0.004267057,0.0018559651,0.00084434607,0.0025182911,0.9684812,0.0058953655,0.0027196002,0.003562432,0.0041231713,0.0023651384
2610,0.004929012,0.0076239593,0.002539407,0.002740396,0.0047948896,0.9572451,0.004137997,0.0028136135,0.0051150485,0.004434548,0.003626006
2611,0.0027514384,0.0028185789,0.002181355,0.001313083,0.0028463472,0.97576094,0.0021797577,0.002224378,0.0034418216,0.0019992816,0.0024829882
2612,0.0059055495,0.002681407,0.0024762661,0.002307007,0.0040269885,0.96637183,0.004286249,0.0025189486,0.0047652684,0.0020538995,0.002606534
2613,0.0065388246,0.0025587657,0.0041355803,0.002550035,0.002806141,0.95493585,0.0053342283,0.0034270517,0.003065808,0.011685208,0.0029624286
2614,0.0077028405,0.004265352,0.0050417893,0.0017483614,0.005036868,0.9491378,0.0050062193,0.0066055,0.006193941,0.0048723742,0.004388946
2615,0.003973592,0.0018151946,0.004821087,0.0019322647,0.002963666,0.96588826,0.0037833059,0.003221352,0.004695056,0.0020639272,0.0048423195
2616,0.022021804,0.0056916815,0.0052280836,0.014213139,0.006726116,0.9151462,0.008967398,0.0042379675,0.007472446,0.0057083806,0.0045868126
2617,0.006860685,0.0042298427,0.004885188,0.004391902,0.0071222372,0.94746107,0.003674951,0.003720086,0.00797166,0.004643305,0.0050390298
2618,0.0027056388,0.0042648893,0.0022683858,0.002554777,0.0031236894,0.9661004,0.0034883448,0.004215202,0.0054535447,0.0021309515,0.0036942218
2619,0.0047097183,0.0029778248,0.0031291258,0.0013902371,0.0035328027,0.96624714,0.0027974073,0.0032985664,0.005102064,0.0030768549,0.003738222
2620,0.0054657636,0.00703351,0.00585604,0.0027349715,0.005480462,0.9553503,0.0033103006,0.00350321,0.0037731053,0.0039890874,0.00350321
2621,0.0028632944,0.0023688334,0.0019996339,0.006801105,0.0041291094,0.9702312,0.0019840726,0.0013616357,0.002425009,0.0039131814,0.0019230291
2622,0.011319316,0.008800843,0.0034913446,0.013954262,0.013164943,0.91742975,0.006832384,0.0029256863,0.008954726,0.006739608,0.006387167
2623,0.0072009806,0.0054200147,0.004679194,0.0055825156,0.006410551,0.94504386,0.005662128,0.0042459173,0.0063801045,0.003725118,0.0056497
2624,0.006518719,0.0054966877,0.004807482,0.0028842017,0.006393416,0.94412994,0.0048605897,0.007180418,0.0051730447,0.008260576,0.004294957
2625,0.0035390772,0.003353186,0.0029375819,0.0019516032,0.0036623562,0.9679633,0.0034465606,0.0036601217,0.0033169533,0.0025071318,0.0036621327
2626,0.005981403,0.0045658518,0.0030586398,0.002295294,0.005812432,0.9405699,0.021127753,0.004919417,0.0069919014,0.0024077976,0.002269661
2627,0.004293146,0.006841193,0.0041610594,0.0018600326,0.0031486105,0.9569566,0.0042152517,0.0023069493,0.0049795285,0.0057947165,0.0054429676
2628,0.0051332307,0.0030257856,0.007545785,0.0023988585,0.00352285,0.9583638,0.00413374,0.0036178567,0.005285843,0.0032708556,0.0037013916
2629,0.0026206388,0.0041246056,0.0018276036,0.0007642803,0.0030526377,0.9760591,0.0027819164,0.0015905654,0.0029666743,0.00193222,0.0022797708
2630,0.0054988866,0.0021086533,0.0037807103,0.0026500146,0.0047034468,0.96631604,0.002681252,0.0023604268,0.00376827,0.0024187637,0.0037134727
2631,0.004091888,0.00611497,0.0032000195,0.0016035804,0.005904086,0.94404006,0.008904835,0.0048134835,0.005448922,0.010841396,0.005036796
2632,0.0024470487,0.0022406778,0.0017835915,0.0014443963,0.0016977648,0.98303103,0.0013299907,0.0012451474,0.0017788078,0.0015435697,0.0014578588
2633,0.0043841475,0.0036736154,0.004092215,0.0020796645,0.004891467,0.9637948,0.003946991,0.0039332835,0.003568858,0.0021762794,0.0034586333
2634,0.004281267,0.003950352,0.002641801,0.0040922007,0.003224183,0.960034,0.005055816,0.00373282,0.0065074665,0.0021165367,0.0043635764
2635,0.005884962,0.009349772,0.0027262582,0.0017835641,0.0034362318,0.94029325,0.019649025,0.0049692644,0.0071390276,0.0022656722,0.002502977
2636,0.0021684926,0.001251203,0.001945486,0.000536496,0.00086573133,0.9862455,0.0018285075,0.0009340243,0.0012953404,0.0017263424,0.0012028296
2637,0.003990029,0.0034537145,0.0041907127,0.0020868718,0.005215744,0.95773625,0.004753049,0.0050491053,0.005044177,0.0049720397,0.003508317
2638,0.004622311,0.0071629994,0.0020698449,0.0014012113,0.002271061,0.95784,0.012822535,0.0027683326,0.00575774,0.0017268888,0.00155707
2639,0.014931472,0.0129722925,0.008518868,0.033841167,0.009090454,0.86218596,0.015610606,0.0063554626,0.009184146,0.016474757,0.010834787
2640,0.0019169761,0.0025481202,0.0019533539,0.0018634483,0.0023584967,0.9761919,0.001959085,0.0031744791,0.0039104,0.001363328,0.0027604771
2641,0.0024835693,0.0039697015,0.004259908,0.0010155289,0.0040603695,0.9761085,0.0016339421,0.002082713,0.0011099076,0.0018290351,0.0014468859
2642,0.006233921,0.0060362257,0.0064255283,0.002424607,0.004459807,0.9265521,0.0071437364,0.017509092,0.007969413,0.009864967,0.0053805397
2643,0.021271259,0.0057982267,0.005674984,0.0031632343,0.0160016,0.89175963,0.017454593,0.008337066,0.012573606,0.011814695,0.0061511197
2644,0.0019667824,0.001478772,0.0014165769,0.0009627254,0.0019987607,0.98455393,0.001245555,0.0013470949,0.0017597333,0.0017880999,0.0014820249
2645,0.0033221326,0.004852741,0.0030995936,0.0020896236,0.005422056,0.9618128,0.0033253785,0.0040738415,0.005745739,0.0020916653,0.004164345
2646,0.013020669,0.0031970905,0.0033751524,0.003601613,0.005802626,0.9445586,0.0041759047,0.005247998,0.0089032035,0.0046551474,0.0034619465
2647,0.00909061,0.0021528925,0.004544063,0.0021571014,0.0029119246,0.95390326,0.008152749,0.0060283616,0.005665888,0.0019402335,0.0034529343
2648,0.004972323,0.0071447287,0.0034541218,0.0019352229,0.0061715594,0.9556301,0.0041189305,0.0036181214,0.005888583,0.003499961,0.0035663785
2649,0.004568488,0.006152077,0.004000302,0.0017557279,0.00392868,0.95686734,0.005356611,0.0037524349,0.0036060393,0.004957836,0.005054387
2650,0.007956017,0.0032747227,0.0063145054,0.0037016985,0.005431662,0.94924486,0.0045515,0.0059777233,0.00538019,0.004537077,0.0036301012
2651,0.009355628,0.0047818883,0.0062626973,0.014564762,0.004493265,0.9342442,0.004172874,0.005141502,0.0045998204,0.007503477,0.0048797755
2652,0.01576132,0.0064747524,0.0050204312,0.035797257,0.009064232,0.8887228,0.013517212,0.005829492,0.0075808484,0.0072160577,0.005015531
2653,0.005334713,0.007356058,0.0044183154,0.007552596,0.0064980406,0.005075527,0.0063630296,0.005604397,0.9402164,0.008102752,0.0034781506
2654,0.0096112555,0.0116672125,0.018758295,0.0132983755,0.009829576,0.010827351,0.009653586,0.02012717,0.8762314,0.014149137,0.005846625
2655,0.0099851545,0.010423556,0.009453754,0.009481491,0.015486089,0.015792489,0.0086119445,0.0063655716,0.8935837,0.01144524,0.009371028
2656,0.0114088,0.012846063,0.011139075,0.012530116,0.0121980915,0.009095889,0.0077384496,0.013985181,0.88661635,0.016583504,0.005858427
2657,0.0056286375,0.00806265,0.011027064,0.006077099,0.0077955336,0.009576973,0.020106852,0.0072273132,0.90545154,0.01044914,0.008597326
2658,0.012563978,0.012962801,0.013822433,0.010130005,0.008974687,0.011597107,0.00583424,0.010051172,0.8968604,0.01161978,0.0055834046
2659,0.010528105,0.009982422,0.013877843,0.010169372,0.013654349,0.008103772,0.0071830503,0.015869321,0.8898564,0.015828693,0.0049464856
2660,0.014044009,0.01295375,0.010413714,0.013999505,0.021759752,0.016915511,0.01130398,0.0116400495,0.8619,0.015933385,0.00913638
2661,0.0068198466,0.010096319,0.013480354,0.0063692234,0.005568915,0.009087923,0.007727898,0.009264904,0.9099518,0.01105215,0.010580852
2662,0.006724869,0.012353838,0.01113083,0.0072926516,0.01629839,0.00963293,0.0076913,0.0075094635,0.8999119,0.012588272,0.00886561
2663,0.009998897,0.011879784,0.007764369,0.011972957,0.013967083,0.015919786,0.008387089,0.005431,0.8956879,0.011810379,0.0071808673
2664,0.009724633,0.00941164,0.011520127,0.014421281,0.01119845,0.0074707116,0.009042251,0.005795513,0.89965004,0.013471682,0.008293586
2665,0.008756001,0.009635386,0.01012001,0.0096448,0.0075850906,0.009316164,0.01505532,0.008023197,0.90058094,0.013548322,0.0077346936
2666,0.011800268,0.009118539,0.013611901,0.009444815,0.017511662,0.011674185,0.00852019,0.00798446,0.8962329,0.008859595,0.0052414527
2667,0.017234148,0.014093601,0.019195596,0.015822668,0.012343783,0.008765884,0.010877404,0.008558642,0.8696017,0.012974127,0.010532452
2668,0.010839926,0.01087704,0.0074939462,0.011096988,0.015656905,0.011167652,0.009385756,0.008182406,0.8919343,0.013046748,0.010318308
2669,0.011112212,0.011574636,0.014052297,0.009093912,0.012684349,0.0135172615,0.01020461,0.008398183,0.8864237,0.01087071,0.0120680835
2670,0.010539657,0.009809661,0.0079615805,0.008483338,0.010260377,0.01729865,0.009951985,0.008731286,0.89628667,0.012784842,0.007891912
2671,0.012153023,0.01288639,0.00901814,0.010830255,0.017845176,0.012745591,0.010788032,0.00869386,0.88161695,0.013425923,0.009996804
2672,0.009996526,0.014761288,0.016178494,0.010158908,0.007827231,0.008808989,0.009317786,0.010243584,0.89241993,0.0115425065,0.008744706
2673,0.00997607,0.011089783,0.011334768,0.0076826056,0.00852882,0.0073093483,0.0075856894,0.0066260546,0.91171366,0.009740218,0.0084130075
2674,0.011463792,0.009261025,0.009077466,0.010025786,0.012424097,0.009499179,0.0086702425,0.0075919176,0.9031538,0.011943763,0.0068889335
2675,0.009674739,0.012250936,0.008075657,0.011681366,0.014319299,0.009817502,0.005825205,0.003564355,0.9104618,0.009698388,0.0046306713
2676,0.008726529,0.013362524,0.013376396,0.00969956,0.012587455,0.01013779,0.013186709,0.0045516454,0.8827719,0.012304875,0.019294588
2677,0.00985784,0.008875429,0.008477267,0.00850214,0.007526963,0.0087999115,0.0055122245,0.012759719,0.9139795,0.0102530345,0.0054559917
2678,0.012620271,0.014003512,0.013430929,0.010381152,0.008585291,0.013612492,0.009619766,0.0109700365,0.88561374,0.014003512,0.0071592825
2679,0.0171725,0.012533034,0.010688712,0.013160186,0.011295043,0.014070643,0.008032884,0.014847054,0.8773474,0.014460696,0.006391878
2680,0.010627297,0.013248507,0.014511614,0.009028082,0.0137527445,0.010493234,0.014109851,0.0059817843,0.88431436,0.015005196,0.00892726
2681,0.010315025,0.0113676265,0.01785325,0.018689502,0.013917711,0.008147913,0.00785109,0.008439457,0.8881743,0.007476945,0.0077672033
2682,0.009554814,0.008940923,0.00733846,0.011425847,0.013784096,0.0086173145,0.010338787,0.0023894391,0.909109,0.008262948,0.010238313
2683,0.027241535,0.01578352,0.013049906,0.022079725,0.018816754,0.018327095,0.026129263,0.0091727935,0.7790976,0.016658515,0.05364322
2684,0.0115248,0.008258804,0.0061269426,0.0058922227,0.006589317,0.007832654,0.007519727,0.0036872588,0.9263485,0.006278367,0.009941367
2685,0.014994414,0.010270337,0.009573006,0.008665399,0.016963955,0.016484233,0.009406201,0.023441691,0.8723182,0.013187373,0.0046952195
2686,0.007458311,0.010206754,0.008199356,0.0096966475,0.008571899,0.010021565,0.006601248,0.006302031,0.91631866,0.010775219,0.0058483817
2687,0.017192412,0.017636681,0.013680242,0.013474727,0.012904847,0.011092129,0.014737797,0.0076235016,0.8683435,0.015463944,0.00785015
2688,0.007877278,0.008529855,0.010151735,0.00629874,0.0039224513,0.0066918912,0.0061618495,0.008619873,0.92302316,0.011290569,0.00743261
2689,0.010939773,0.009069391,0.014112257,0.009630775,0.03747246,0.006500618,0.030666374,0.009654316,0.8456126,0.015948394,0.010393032
