,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2856,0.0067824884,0.009043659,0.004396243,0.0076090195,0.006088696,0.009460335,0.00800344,0.0060531246,0.0065322174,0.006430945,0.9295999
2857,0.0096015725,0.011488773,0.008793706,0.012923483,0.010235803,0.009179797,0.012535048,0.011173426,0.013730134,0.009466571,0.89087164
2858,0.015710622,0.010592774,0.01464391,0.011218285,0.012805429,0.010256846,0.015724052,0.013910347,0.011095712,0.011166368,0.87287563
2859,0.01024279,0.010999646,0.008226296,0.016316066,0.011415504,0.013490216,0.014533081,0.011432239,0.00999087,0.010537016,0.8828162
2860,0.0078554675,0.011440804,0.007390346,0.010760769,0.011263431,0.011898007,0.010025243,0.0097144265,0.0058806012,0.009342273,0.9044287
2861,0.008896134,0.0116339475,0.010757017,0.010204449,0.010825516,0.01029202,0.009902572,0.010344921,0.007505941,0.0066272053,0.9030103
2862,0.010299355,0.015182489,0.0060310727,0.012956186,0.011676397,0.014010687,0.012984686,0.010931533,0.010613327,0.012377979,0.8829363
2863,0.009763619,0.009961052,0.007589077,0.012555112,0.010849639,0.015606503,0.009754089,0.008786306,0.010770464,0.006822764,0.89754134
2864,0.008201496,0.00908488,0.010582476,0.007986122,0.0077517615,0.006390451,0.009494179,0.0072803283,0.0066710254,0.008207505,0.91834974
2865,0.012569253,0.012914532,0.01794538,0.012272093,0.011214863,0.010236209,0.012514138,0.01682523,0.009979577,0.013259581,0.87026906
2866,0.008847948,0.012566263,0.009698609,0.014801255,0.009808143,0.014338865,0.011556816,0.009769904,0.01230517,0.011247837,0.885059
2867,0.012176779,0.012867522,0.017829385,0.013687379,0.009689231,0.011900513,0.009009334,0.010662344,0.010766978,0.009793876,0.88161665
2868,0.008959659,0.013125648,0.010110575,0.009961118,0.008633266,0.012638231,0.011112429,0.0110340305,0.007391638,0.007731256,0.89930207
2869,0.009523976,0.0065265778,0.0041263225,0.00874396,0.0069475058,0.009141247,0.0076602064,0.0068867113,0.0040111034,0.0062734843,0.93015885
2870,0.008607989,0.012433153,0.014725137,0.011714134,0.012050625,0.011161344,0.010577673,0.012381658,0.010277293,0.008549347,0.8875217
2871,0.008986168,0.008790872,0.009661958,0.009678485,0.010873845,0.0077465614,0.011440293,0.011265677,0.006359714,0.00837603,0.90682036
2872,0.0072427155,0.009093275,0.006476497,0.007877263,0.007218002,0.011198582,0.009160121,0.0071688285,0.010075173,0.0068606143,0.9176289
2873,0.011005468,0.014480548,0.010646052,0.015380632,0.011129761,0.01181868,0.0137972105,0.010919822,0.011680988,0.013586622,0.8755542
2874,0.012871771,0.013371459,0.017984482,0.0149133,0.011426051,0.010469787,0.013638517,0.013876988,0.012021266,0.012038888,0.86738753
2875,0.009902862,0.013476255,0.010274746,0.011840605,0.009893196,0.009845007,0.010533825,0.0113094235,0.008722193,0.011467906,0.892734
2876,0.0117537435,0.012662371,0.017882982,0.014545862,0.013900104,0.011375443,0.0145423105,0.014070824,0.009607188,0.008915618,0.8707436
2877,0.00818892,0.010772019,0.008897673,0.008661902,0.0110922735,0.009734085,0.011283468,0.008030531,0.014405374,0.009288328,0.89964545
2878,0.009625475,0.013588187,0.009791386,0.009889889,0.010004024,0.009231903,0.010976546,0.0094185835,0.011621882,0.011016817,0.89483535
2879,0.009338814,0.012649857,0.017297694,0.010117407,0.011447742,0.015437564,0.012699368,0.012786478,0.00713937,0.0075039472,0.8835818
2880,0.009504299,0.01219185,0.013577767,0.014570374,0.011253617,0.012197804,0.012278475,0.011994044,0.0095275305,0.008038671,0.88486546
2881,0.008923739,0.010798302,0.0059299967,0.008619672,0.009256594,0.0095644295,0.009569101,0.007863645,0.007659013,0.011124769,0.9106907
2882,0.010670457,0.014390253,0.01889025,0.016096659,0.011788073,0.015374545,0.011531883,0.015589994,0.009243534,0.009086906,0.86733747
2883,0.0107950205,0.012274241,0.010378935,0.011884991,0.010243001,0.013786831,0.009927858,0.011396248,0.006301293,0.01107803,0.8919335
2884,0.010036176,0.011264709,0.008770823,0.012927671,0.010641803,0.011568502,0.010730507,0.010060709,0.0072252583,0.009062504,0.89771134
2885,0.010125986,0.011197504,0.0091436,0.011800963,0.011426722,0.010498556,0.011660631,0.0098096505,0.0066994075,0.0115698865,0.89606696
2886,0.01135423,0.015093411,0.013033589,0.015357321,0.010378607,0.015932092,0.012010037,0.013490067,0.012051158,0.010480456,0.870819
2887,0.008669334,0.011974628,0.010350535,0.009912784,0.011832231,0.015334023,0.011395626,0.011246376,0.007103399,0.00702407,0.895157
2888,0.010198222,0.012346534,0.013545127,0.012715152,0.012761802,0.012559348,0.010687644,0.014093301,0.0073742527,0.007849851,0.8858687
2889,0.011760435,0.015261923,0.0123128,0.010457395,0.0094983475,0.009192639,0.016074607,0.011175407,0.02706488,0.012531149,0.86467034
2890,0.008637681,0.011826504,0.008669371,0.009251055,0.008199984,0.011208049,0.008799447,0.01079843,0.009528418,0.007368386,0.9057126
2891,0.010557286,0.011751655,0.007693764,0.013826565,0.009158904,0.011634611,0.013473338,0.008027639,0.0062948163,0.016129412,0.8914519
2892,0.012459949,0.015662653,0.016030168,0.01895051,0.014153483,0.018432602,0.01664434,0.01560921,0.009713299,0.014467915,0.84787583
2893,0.011106913,0.009692353,0.007351983,0.010889427,0.009127379,0.009631025,0.009898007,0.00953743,0.012276236,0.006792836,0.9036964
2894,0.010243182,0.014647626,0.02154629,0.013646424,0.011360335,0.012495177,0.013760172,0.014805823,0.011382544,0.010761002,0.86535144
2895,0.009013516,0.009999,0.0080167875,0.00845915,0.009053214,0.009409257,0.011623138,0.010727361,0.0067739254,0.010448206,0.9064765
2896,0.009997722,0.010305014,0.007893416,0.010454525,0.011677111,0.011345509,0.0110260155,0.016450288,0.009680665,0.0077710403,0.8933987
2897,0.008285615,0.010159186,0.01277986,0.009236503,0.00861147,0.009972422,0.010558724,0.008858835,0.0067295823,0.007202183,0.9076056
2898,0.010008482,0.011862175,0.009443507,0.010866757,0.011469179,0.012004933,0.013586775,0.009672174,0.012550383,0.011135323,0.88740027
2899,0.009619181,0.0115070315,0.008435183,0.010174774,0.011256949,0.014078072,0.011028445,0.013257453,0.0075649424,0.009264237,0.8938137
2900,0.012487294,0.01886502,0.04307716,0.016002716,0.024404211,0.0122278435,0.016551057,0.020856198,0.012808414,0.010707057,0.81201303
2901,0.0097312275,0.0086150775,0.005198587,0.008791432,0.0076642795,0.008067471,0.0075638993,0.006292163,0.0068568103,0.008258786,0.9229602
2902,0.012469281,0.014317059,0.011180121,0.01195943,0.010564472,0.0063578114,0.014517688,0.014408227,0.013658098,0.013624794,0.876943
2903,0.008903556,0.012095666,0.007043292,0.011175742,0.008934039,0.0091817,0.0108213285,0.009918095,0.010318223,0.009608254,0.9020002
2904,0.008631015,0.010751967,0.0099027585,0.011676851,0.010846884,0.008822761,0.011161187,0.010075909,0.006323843,0.010541433,0.9012653
2905,0.011380693,0.012692981,0.008768591,0.011967698,0.011701889,0.012197783,0.0142885335,0.011857184,0.013624231,0.013971177,0.8775493
2906,0.011812856,0.011388082,0.014484018,0.013770227,0.009498851,0.010062223,0.015018771,0.0115392115,0.011148747,0.010366435,0.8809105
2907,0.010505779,0.011835057,0.01260143,0.015092987,0.010940296,0.011053054,0.014143975,0.012451579,0.011640199,0.009966118,0.87976944
2908,0.008678705,0.01219122,0.01318829,0.010960203,0.011244797,0.011778694,0.011821908,0.010028225,0.006094317,0.010946832,0.8930668
2909,0.010600612,0.013325392,0.01262239,0.010788598,0.013588212,0.009572179,0.014292569,0.010482227,0.014367788,0.0117051955,0.87865484
2910,0.011075211,0.009745248,0.011189359,0.011304684,0.010776476,0.010708287,0.011669231,0.011332317,0.0070021222,0.009344497,0.8958525
2911,0.008964548,0.016370002,0.01654478,0.012101465,0.010178023,0.015117616,0.012982977,0.010034917,0.00976901,0.009845629,0.8780911
2912,0.012770908,0.015346004,0.00895917,0.012677713,0.01044114,0.006462508,0.012174191,0.011707804,0.01948282,0.016261376,0.8737163
2913,0.008658816,0.006043352,0.0044866544,0.009760357,0.0059120115,0.007325355,0.0065440005,0.0050248145,0.008008095,0.008323037,0.9299136
2914,0.0120736575,0.010675797,0.0074129845,0.013187678,0.007918098,0.010306996,0.009569722,0.0094351685,0.014003978,0.008785959,0.8966299
2915,0.006384001,0.011376547,0.011115722,0.008768606,0.008354816,0.007485552,0.008306004,0.007742048,0.005524893,0.009755853,0.9151858
2916,0.0141171375,0.013925444,0.016452307,0.017024362,0.013116922,0.018144475,0.012418853,0.014220915,0.012256202,0.0107738925,0.85754955
2917,0.0074009956,0.012338481,0.011797919,0.008806082,0.007710864,0.009360305,0.010526643,0.008931665,0.007079342,0.007658332,0.9083894
2918,0.010060761,0.015654862,0.012153384,0.014369216,0.01159684,0.017155765,0.015236318,0.013076933,0.011461733,0.009987343,0.8692469
2919,0.012680244,0.01583485,0.033229034,0.010740585,0.014114787,0.018148096,0.013451992,0.011092355,0.034216944,0.0115285935,0.8249627
2920,0.011587006,0.014196697,0.022003379,0.017271439,0.013401842,0.01680557,0.013962954,0.017821869,0.010116241,0.010705769,0.85212725
2921,0.010161867,0.011190641,0.008312119,0.011559973,0.009665795,0.008783635,0.010196661,0.008555061,0.007962522,0.008422428,0.9051894
2922,0.013118105,0.0126094,0.011391643,0.016274013,0.012263293,0.018070953,0.012996967,0.017213982,0.013875792,0.012462496,0.85972327
2923,0.011536779,0.015754476,0.012776287,0.013524133,0.008727574,0.010020881,0.011486192,0.01104077,0.012501672,0.010615213,0.8820159
2924,0.008827706,0.012332218,0.006849893,0.00886442,0.009521751,0.008923045,0.011647084,0.009125734,0.0076304227,0.008986445,0.90729123
2925,0.009623077,0.013353798,0.015213559,0.01031146,0.010188839,0.009889838,0.01030391,0.010321535,0.0075072786,0.008018818,0.89526796
2926,0.008204571,0.007463055,0.007290174,0.012623998,0.010369018,0.008802219,0.012045904,0.006851829,0.04248804,0.011080962,0.8727801
2927,0.008130119,0.015291383,0.010681623,0.011221608,0.009985579,0.013361825,0.012715748,0.0142409615,0.008599705,0.010833953,0.88493747
2928,0.0109945275,0.011963619,0.014469688,0.011233294,0.0095312465,0.012022179,0.009415605,0.012265282,0.00687852,0.0068919677,0.894334
2929,0.011945519,0.013678897,0.006619529,0.0129889175,0.009316817,0.0124244075,0.010348086,0.0116488775,0.017142527,0.011524412,0.88236195
2930,0.01290371,0.013863954,0.011332017,0.01184111,0.010148039,0.009376241,0.010834226,0.011691734,0.014189264,0.011448813,0.88237095
2931,0.010207014,0.011571711,0.011188338,0.010567076,0.010993386,0.012243067,0.010644754,0.011785546,0.007104798,0.009234786,0.8944595
2932,0.009753413,0.010851536,0.015871987,0.0114015015,0.008734368,0.012080668,0.007979962,0.009803546,0.00678906,0.00574214,0.90099174
2933,0.011247882,0.01507299,0.014538082,0.014835683,0.012845485,0.016493928,0.014756213,0.014835683,0.009824959,0.01162194,0.8639271
2934,0.008984663,0.012016617,0.0063493405,0.009964558,0.0092292195,0.01250904,0.009817259,0.008787253,0.0067654415,0.008022401,0.9075542
2935,0.009932642,0.00908804,0.008659176,0.011357289,0.008847225,0.01063278,0.012178644,0.010773887,0.008761247,0.006886862,0.9028822
2936,0.0135605885,0.009803161,0.020674905,0.011573528,0.009548057,0.010203633,0.008895422,0.013252927,0.008706348,0.008307655,0.8854737
2937,0.0067689973,0.010955025,0.004725522,0.007879059,0.008342287,0.011892293,0.009832015,0.006618654,0.011664411,0.006615423,0.91470623
2938,0.011210877,0.014844749,0.022250555,0.013398022,0.013615658,0.013055745,0.013345789,0.016475827,0.009163464,0.011974776,0.86066455
2939,0.010068693,0.009716121,0.006972677,0.008300499,0.008143929,0.006314687,0.011406539,0.0074769394,0.005831582,0.008505642,0.9172626
2940,0.0072793346,0.011353175,0.010841214,0.009085858,0.008224436,0.0073471824,0.010717525,0.007408423,0.0055622156,0.010211765,0.9119689
2941,0.010284242,0.013498592,0.02665739,0.015299644,0.013341329,0.013192338,0.016195191,0.017575422,0.008848271,0.011842871,0.8532647
2942,0.007946666,0.010662125,0.004796419,0.0070644603,0.00783302,0.0073674293,0.0079719275,0.00819892,0.007354849,0.008249115,0.92255497
2943,0.0109405415,0.010860703,0.012190166,0.011583761,0.013385011,0.009070028,0.018884102,0.011977758,0.011004835,0.011172679,0.87893045
2944,0.008772597,0.011403974,0.005635049,0.01159771,0.0078810025,0.012108387,0.007425238,0.0074579404,0.009423118,0.007819672,0.9104753
2945,0.011899495,0.01303717,0.01569706,0.01516035,0.010516661,0.01225327,0.011376776,0.012722733,0.010158317,0.010787105,0.876391
2946,0.011102836,0.0148640955,0.017763954,0.015343422,0.015653687,0.011097415,0.014104,0.016087621,0.011217269,0.011189917,0.86157584
2947,0.01484405,0.011736877,0.013202571,0.02107191,0.012396613,0.01628311,0.013522262,0.016652983,0.013093433,0.011600139,0.855596
2948,0.011121681,0.009889414,0.0076793516,0.012065104,0.010409662,0.011110825,0.009050697,0.010829622,0.008275026,0.014120611,0.895448
2949,0.011867108,0.014986787,0.016932573,0.014338948,0.013460333,0.014283046,0.013745936,0.01734682,0.008300773,0.013020746,0.86171687
2950,0.00942298,0.010417565,0.004391732,0.0085504465,0.007909801,0.010178726,0.010109383,0.008426108,0.007536537,0.009254269,0.9138024
2951,0.011226701,0.01326386,0.016585914,0.010479776,0.013664868,0.012712205,0.013528768,0.013042292,0.0073950766,0.008363369,0.8797371
2952,0.011302813,0.010984522,0.006487491,0.010126831,0.008993805,0.009743634,0.00846955,0.010989888,0.008229036,0.009736501,0.90493596
2953,0.010416481,0.009120976,0.017495237,0.01184094,0.0087715555,0.009535392,0.011628938,0.011754531,0.0060462845,0.009540049,0.89384973
2954,0.009578089,0.0120665245,0.008390951,0.012642522,0.009485007,0.011925945,0.01069557,0.011463471,0.0079250205,0.0075363046,0.89829063
2955,0.011120286,0.011163809,0.0067184987,0.011671043,0.014327616,0.010996098,0.011982868,0.010564522,0.015461619,0.008276008,0.88771766
2956,0.013280192,0.013924318,0.013595123,0.019536018,0.01363501,0.016362855,0.014757366,0.017783407,0.013502504,0.012192541,0.8514307
2957,0.009980099,0.013459233,0.013657839,0.015080987,0.011492634,0.011956286,0.015143709,0.011188101,0.012622189,0.01425401,0.8711649
2958,0.010930767,0.012510788,0.0069854367,0.011830525,0.013140033,0.009263242,0.012486376,0.017935101,0.010724582,0.016905122,0.87728804
2959,0.008710004,0.011828389,0.006756912,0.008134489,0.010946151,0.008307086,0.012867838,0.00957074,0.00740292,0.009507859,0.90596753
2960,0.0092629725,0.012550192,0.008291121,0.010389244,0.010834801,0.007996887,0.012602388,0.01126091,0.00826283,0.013546822,0.8950018
2961,0.0068040537,0.0110859405,0.007854395,0.009675233,0.0077175354,0.012838742,0.007770473,0.00790441,0.0066464376,0.0067379307,0.9149649
2962,0.010622793,0.011371579,0.016182015,0.011795738,0.012167203,0.011094606,0.012852697,0.0120460205,0.0076681403,0.014350478,0.8798487
2963,0.00828456,0.008694872,0.0055579185,0.007897466,0.0065424363,0.0101139685,0.0073810443,0.007641417,0.0069814106,0.0048382436,0.92606676
2964,0.011805145,0.015228583,0.017483115,0.013250217,0.013432616,0.014709684,0.0129780825,0.015415617,0.00723398,0.010717262,0.8677457
2965,0.007886,0.012549598,0.009776023,0.01143212,0.012989124,0.017237753,0.012775265,0.01083958,0.010513778,0.012270863,0.88172996
2966,0.010726091,0.013106635,0.009652437,0.013378198,0.010105792,0.015278382,0.010290028,0.012598374,0.0067384867,0.011238102,0.88688755
2967,0.00976664,0.009034871,0.007236718,0.0064632394,0.007502983,0.0045153745,0.007539708,0.006635924,0.004624711,0.010812995,0.9258667
2968,0.010357244,0.013439313,0.013571199,0.010712138,0.012603508,0.017896121,0.011636436,0.014699063,0.0058013825,0.007864,0.8814196
2969,0.01576826,0.011723699,0.010401848,0.011247079,0.0112361,0.009667224,0.01345442,0.018320551,0.013739895,0.015923,0.8685178
2970,0.009467802,0.013042447,0.010267169,0.011439882,0.009927017,0.00984736,0.009685228,0.010127754,0.009649824,0.0063750306,0.9001705
2971,0.009761898,0.015018352,0.012494805,0.013037027,0.010779087,0.020177357,0.012322132,0.0131971445,0.012841174,0.008045617,0.8723255
2972,0.009571827,0.011245375,0.0044372077,0.007972218,0.0073947287,0.013986556,0.012474875,0.008338511,0.010256544,0.009798816,0.9045233
2973,0.01016896,0.013468396,0.006351156,0.01118206,0.01232013,0.016723879,0.012233211,0.011209393,0.008159028,0.009231857,0.8889519
2974,0.015128784,0.0183426,0.020924903,0.01681158,0.010717443,0.014212178,0.014513733,0.017319847,0.03851028,0.009931393,0.82358724
2975,0.011668597,0.015439522,0.010815427,0.013014084,0.008955366,0.008392273,0.012506358,0.008795027,0.01052113,0.012360656,0.8875317
2976,0.0074864672,0.010118512,0.0068834,0.010679454,0.010424427,0.0071088416,0.009568327,0.009413088,0.007410094,0.0073956354,0.9135118
2977,0.010098376,0.011617486,0.008161957,0.010959009,0.01145414,0.007080852,0.009692565,0.008197905,0.0082380315,0.009458795,0.9050409
2978,0.010061915,0.01228605,0.008999647,0.010935446,0.009594116,0.010847698,0.012057245,0.011815379,0.0075011496,0.007424627,0.8984768
2979,0.008880965,0.011518103,0.011289809,0.010510421,0.010464335,0.01393595,0.013403707,0.010299586,0.0104668895,0.007391395,0.89183867
2980,0.00981576,0.011300629,0.0063437233,0.012370474,0.008578196,0.012666924,0.010075556,0.010085401,0.01041317,0.0077762883,0.9005739
2981,0.0068235584,0.017927978,0.01553182,0.01425628,0.009599295,0.014953225,0.011833307,0.009245085,0.013583525,0.01067746,0.8755684
2982,0.010362766,0.0109666595,0.010929241,0.010490039,0.011392391,0.0116426395,0.0135850655,0.011944955,0.0065998523,0.010237035,0.8918494
2983,0.011219656,0.01276953,0.015660841,0.012822638,0.011266319,0.011233361,0.014840061,0.01101071,0.0070623416,0.012929519,0.8791851
2984,0.0088675,0.01186571,0.0064654653,0.010693635,0.008991763,0.010785404,0.008511152,0.0076218997,0.007042225,0.0075515164,0.91160375
2985,0.009263457,0.010399938,0.00524348,0.008428297,0.0082411,0.009865714,0.009832051,0.009151065,0.006644582,0.009559843,0.91337055
2986,0.0068084653,0.0071823997,0.005445437,0.010352879,0.0060837297,0.0057403054,0.006709459,0.0062188846,0.007284827,0.0075160726,0.9306575
2987,0.009139024,0.013470378,0.013342728,0.0156106595,0.0135197975,0.013769633,0.016078694,0.011208306,0.013300448,0.010799997,0.8697603
2988,0.01088233,0.012355404,0.00940868,0.0111730825,0.0125929415,0.013993672,0.011474405,0.011255218,0.0073239096,0.012385605,0.88715464
2989,0.010296151,0.0072734877,0.009280249,0.0068864,0.007585421,0.006142861,0.009273454,0.006469174,0.007486074,0.005075234,0.9242314
2990,0.0067107864,0.009908219,0.011432166,0.0097546065,0.01086612,0.011852796,0.011131953,0.009575281,0.008748243,0.007596895,0.90242296
2991,0.011405996,0.011130901,0.011534812,0.011492647,0.01120178,0.015352193,0.012408325,0.013026056,0.011918412,0.008878662,0.8816502
