,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3381,0.004723165,0.00545228,0.003233525,0.004463077,0.007804312,0.10470134,0.84471774,0.0066477335,0.0056336,0.006917614,0.005705576
3382,0.020634525,0.013273952,0.012027199,0.015763206,0.016665531,0.021598415,0.830505,0.0065104016,0.02687597,0.009801945,0.02634388
3383,0.004636241,0.017629918,0.008014618,0.0061992686,0.0069022896,0.0034218899,0.9295357,0.004233731,0.0067588794,0.0046136584,0.0080538485
3384,0.005541755,0.033650305,0.0075267516,0.006930584,0.012608015,0.0045010173,0.8893014,0.0075194053,0.016484147,0.00562353,0.010312998
3385,0.008860348,0.01223548,0.010025394,0.009244849,0.010128722,0.011505401,0.88803214,0.008847378,0.015112491,0.011410292,0.014597548
3386,0.0062238416,0.010018783,0.0064402483,0.0078102597,0.0103065735,0.0046251668,0.9192008,0.007577359,0.009653806,0.006990823,0.011152228
3387,0.010778781,0.0077978573,0.01652621,0.007328986,0.008909781,0.0084603615,0.9030718,0.00976162,0.009215079,0.006814709,0.011334741
3388,0.009420056,0.006560223,0.00853528,0.006541032,0.008984293,0.0051291035,0.92451274,0.00792474,0.006192925,0.0073113143,0.008888299
3389,0.007156149,0.007401357,0.0062052384,0.0073008556,0.008742247,0.004865793,0.9227395,0.006589335,0.010832195,0.0067094625,0.01145785
3390,0.0045814775,0.0048555727,0.0041228835,0.0041289274,0.005531716,0.008643324,0.94864,0.004301799,0.0048769577,0.0038485834,0.0064688106
3391,0.010834565,0.012954619,0.0050755795,0.011337906,0.010178132,0.007675358,0.90952027,0.0067240503,0.0075305793,0.007217377,0.01095158
3392,0.009576485,0.0047107064,0.00798974,0.0076387683,0.00808392,0.005496628,0.9243907,0.007564534,0.0067280354,0.0076387683,0.010181678
3393,0.0077608083,0.014358196,0.010053046,0.009042346,0.0141736055,0.018373381,0.88744307,0.007867642,0.009781881,0.00916682,0.011979162
3394,0.00838027,0.019079873,0.002940315,0.011171045,0.0067140367,0.019627945,0.91394883,0.0027353272,0.0035259763,0.007166275,0.0047100955
3395,0.022851745,0.059561227,0.008715733,0.014653234,0.010683955,0.02166533,0.8158188,0.00647066,0.009151867,0.019181537,0.011246
3396,0.003229294,0.0086673945,0.00580199,0.007860985,0.007273773,0.004505376,0.9365336,0.006766673,0.0049530216,0.0059164246,0.008491455
3397,0.008464959,0.003514963,0.004679362,0.0049738637,0.0056471447,0.01442401,0.9372654,0.006321415,0.0031110449,0.0066312584,0.004966583
3398,0.0048299953,0.0033587343,0.0035336998,0.0033883844,0.0050642635,0.003847049,0.95150846,0.0060982374,0.008847197,0.0039019114,0.005622076
3399,0.007597665,0.0083934385,0.005366547,0.006565606,0.0084758075,0.008617694,0.92481965,0.008834989,0.005701513,0.00604852,0.009578589
3400,0.010564678,0.013741984,0.005268341,0.005685319,0.008878993,0.02536811,0.8938201,0.009169793,0.0070997193,0.0068244007,0.0135785695
3401,0.0071647307,0.0040229764,0.003437675,0.008305148,0.0075140744,0.0032610886,0.9476034,0.0047171353,0.005140443,0.0042119278,0.0046213823
3402,0.0065437546,0.005969805,0.0056026387,0.005462175,0.0071274983,0.0066565475,0.936257,0.005943628,0.0067779003,0.005621821,0.008037174
3403,0.013021136,0.011530455,0.007602582,0.013586197,0.013766497,0.007304195,0.8847666,0.0130465925,0.017258627,0.006592349,0.011524827
3404,0.005826101,0.0055919746,0.0044735754,0.0050890646,0.0070931204,0.0058517605,0.9363018,0.007180237,0.008890253,0.005553879,0.008148202
3405,0.01005622,0.01895103,0.007744329,0.010456814,0.0119304,0.013585086,0.891633,0.006253202,0.008685951,0.008304396,0.012399596
3406,0.011211208,0.04464534,0.007245572,0.010005595,0.012697762,0.0060716644,0.8665937,0.008504086,0.013689389,0.005884859,0.013450858
3407,0.008217632,0.0071221925,0.0070426543,0.006062261,0.008536643,0.005689408,0.91299576,0.008671077,0.013859724,0.007868166,0.013934366
3408,0.009550551,0.0070112557,0.008577796,0.0078714285,0.008011016,0.05631793,0.86645603,0.0139605785,0.010126873,0.005357374,0.0067591406
3409,0.03442125,0.009521171,0.0068444614,0.0129283955,0.013106366,0.009391885,0.8834117,0.0064172307,0.0069658374,0.007339451,0.009652237
3410,0.009044207,0.010511975,0.008263039,0.009110692,0.011102858,0.009942823,0.89984465,0.009721988,0.007642062,0.011726955,0.013088754
3411,0.0058350447,0.0077075646,0.0056832014,0.0060645244,0.009081731,0.011844809,0.92094964,0.010455559,0.0056832014,0.0067786924,0.009916057
3412,0.0032481642,0.0050703124,0.0017242448,0.0044116215,0.006219865,0.008762185,0.9545074,0.0032993152,0.0031359547,0.0043794275,0.0052414886
3413,0.015447398,0.00942438,0.013840199,0.0081760585,0.009165698,0.013368609,0.89254886,0.008443836,0.008707619,0.011077556,0.0097998055
3414,0.011361143,0.016959595,0.0075570745,0.0077438443,0.011206872,0.0074872896,0.9104947,0.0051409104,0.008397658,0.0061049825,0.0075460128
3415,0.013892365,0.009464523,0.009128648,0.009186777,0.0107194735,0.0067015276,0.90382195,0.007239006,0.007498029,0.011233912,0.011113881
3416,0.007670236,0.0057954546,0.005121968,0.004755587,0.006269441,0.006097356,0.9313767,0.006052861,0.011249031,0.005595248,0.010016093
3417,0.004874598,0.0035282266,0.003374887,0.0030208009,0.0050121737,0.005541202,0.9546849,0.0065371064,0.003984363,0.0034046797,0.006036985
3418,0.009854835,0.00922392,0.006725338,0.003804018,0.0077332607,0.0070825918,0.9235689,0.008754378,0.0054783504,0.008439583,0.009334927
3419,0.012180783,0.015757333,0.007368204,0.0076430375,0.008974971,0.005247851,0.91145766,0.0054038707,0.011526904,0.005586308,0.008853101
3420,0.009083486,0.015005414,0.013245464,0.008570726,0.008587482,0.008549827,0.90022916,0.007784706,0.007868782,0.009114586,0.011960438
3421,0.0067766104,0.0045540463,0.0042179786,0.0035036635,0.0059453994,0.004086209,0.9489647,0.0046348055,0.0060360776,0.0044290456,0.0068514715
3422,0.006196661,0.006953499,0.007021737,0.0072375587,0.009677576,0.009275077,0.9201152,0.0067692446,0.008412129,0.008062262,0.010279114
3423,0.005739935,0.004418186,0.008405765,0.0037295797,0.006336489,0.005601497,0.9388126,0.0062856437,0.006895007,0.005910585,0.007864739
3424,0.012098173,0.0059598577,0.009976011,0.00924434,0.011595,0.013473442,0.89757353,0.0084541375,0.009362448,0.0103582265,0.011904794
3425,0.004254436,0.0051343353,0.003847318,0.0032940006,0.0050769974,0.0032397665,0.9534353,0.004473876,0.0058922963,0.004591166,0.0067605004
3426,0.005342049,0.0063935956,0.004894964,0.0046936697,0.007301715,0.004069974,0.94104975,0.005895811,0.006446888,0.005974054,0.007937555
3427,0.028271163,0.0075126328,0.015765073,0.013392716,0.014056021,0.034869768,0.82938755,0.014846117,0.013445133,0.016594417,0.011859496
3428,0.007884531,0.012998205,0.0061479798,0.0059559173,0.0070486935,0.002968617,0.9327117,0.00865735,0.0042565023,0.004870582,0.0064999047
3429,0.0042269877,0.004729381,0.005542722,0.0029856972,0.0056190216,0.004425521,0.9435909,0.005196745,0.010016989,0.005774786,0.007891271
3430,0.014189207,0.01014057,0.018393606,0.008896739,0.011626219,0.009332811,0.88603723,0.012913113,0.0074698883,0.008585203,0.012415389
3431,0.007383453,0.0057642944,0.00446301,0.010207206,0.007547483,0.0061330646,0.93317884,0.0045777797,0.008663801,0.0034319484,0.008649007
3432,0.00922825,0.0055509475,0.0034584624,0.004862946,0.006496056,0.0058201845,0.9385534,0.006099501,0.010687983,0.0037614647,0.0054809223
3433,0.009663528,0.0042735324,0.004345072,0.005315901,0.0064656483,0.0069129593,0.9428669,0.0044589853,0.0048591266,0.00469585,0.006142512
3434,0.0036685455,0.008710606,0.0013721747,0.0060780146,0.005089542,0.012262949,0.9462716,0.002417667,0.00626789,0.0028710507,0.0049898825
3435,0.009256814,0.007276407,0.005197675,0.009933535,0.009265857,0.0060176435,0.9223477,0.005787111,0.009216223,0.004389723,0.011311267
3436,0.0035628695,0.014768584,0.00899211,0.0053746803,0.006473612,0.0051940796,0.92984635,0.005599709,0.008171434,0.0045436486,0.007472943
3437,0.0059968303,0.0052818577,0.0024029093,0.0062387628,0.005935653,0.009877451,0.94141436,0.004739253,0.00626318,0.004539926,0.0073098964
3438,0.0056773163,0.0044911276,0.0045797066,0.00343507,0.005866121,0.0077410494,0.93768334,0.006204941,0.010455577,0.0044193403,0.009446403
3439,0.005112904,0.005313984,0.0028360498,0.01050766,0.0075748535,0.0065843607,0.93747807,0.0054240874,0.0052958517,0.0050830333,0.008789129
3440,0.0056374804,0.00966489,0.0057937573,0.0081545655,0.00865087,0.013807187,0.91443324,0.007938485,0.0069579612,0.008638207,0.010323448
3441,0.008429428,0.0069372444,0.0051502907,0.0076302416,0.008363829,0.0060863304,0.9274255,0.0066975947,0.009008198,0.004248943,0.0100224195
3442,0.005162602,0.009400905,0.0050111003,0.004379304,0.0044678594,0.0036823459,0.9415198,0.0054687927,0.007757555,0.0068027,0.006347009
3443,0.012382999,0.006289202,0.007147509,0.004297248,0.008550272,0.008166698,0.91892934,0.008748763,0.005785404,0.009531534,0.010171067
3444,0.0035619538,0.0056864303,0.005117233,0.011674921,0.007929597,0.0060178093,0.93233484,0.0064530154,0.005844064,0.005373299,0.010006833
3445,0.0065695136,0.0065534944,0.004599716,0.007400743,0.007113751,0.0071172253,0.92763203,0.008468438,0.008231973,0.0068612997,0.009451839
3446,0.0029903639,0.0045486414,0.0038228664,0.0030762625,0.0046861614,0.005032429,0.95434004,0.004769264,0.0064507336,0.00406148,0.0062218113
3447,0.0108102625,0.007068803,0.012381929,0.0064173904,0.009891034,0.0050518457,0.9052673,0.009387533,0.012862602,0.008232049,0.012629224
3448,0.0061071585,0.010634986,0.00507291,0.015881421,0.009239835,0.009030203,0.90904194,0.009266945,0.0065520243,0.0065648337,0.012607791
3449,0.007340874,0.010107545,0.007090742,0.006706827,0.009402885,0.007711975,0.918781,0.007482006,0.008217376,0.0063809766,0.010777828
3450,0.00549028,0.0057285344,0.008003928,0.003874228,0.008153824,0.0054635378,0.9251283,0.0059074922,0.0115127815,0.009845,0.010892102
3451,0.0060024345,0.0060068322,0.0037783014,0.002990342,0.0047738887,0.010163232,0.94690645,0.005629137,0.003223872,0.0050201216,0.0055054547
3452,0.0051276353,0.00506295,0.003005563,0.014304648,0.0066942316,0.0063752164,0.9342301,0.004868991,0.005287822,0.0063565667,0.008686275
3453,0.00867845,0.010432491,0.0089059705,0.010062265,0.008984591,0.01337924,0.8899934,0.009457239,0.01746687,0.009032978,0.0136065325
3454,0.003334128,0.009318887,0.006814515,0.0075245877,0.007375447,0.006066877,0.9289863,0.008883464,0.006550256,0.005621914,0.009523588
3455,0.004768572,0.010492084,0.0049391985,0.010717322,0.006149934,0.008005376,0.9158562,0.005995749,0.008513359,0.011253615,0.013308648
3456,0.00950404,0.012529479,0.008457196,0.0057842284,0.012575447,0.010727502,0.9031749,0.009648995,0.007913827,0.009738928,0.00994557
3457,0.005401132,0.0066014687,0.0038374637,0.0053251903,0.0064579984,0.004905795,0.94636106,0.004539334,0.0039208014,0.0056465357,0.007003249
3458,0.0062113223,0.007983289,0.005772652,0.006430432,0.006634556,0.007711266,0.9327083,0.005875021,0.007097017,0.004065536,0.0095105255
3459,0.004158467,0.0048121437,0.0035258003,0.0031543404,0.005452873,0.0022258672,0.9493814,0.0048097945,0.011420043,0.004739852,0.0063192695
3460,0.010651009,0.0075195786,0.013043519,0.0105012525,0.009524222,0.005490707,0.90112406,0.010568122,0.009172781,0.010609485,0.011795351
3461,0.009430893,0.012918857,0.005916128,0.005105004,0.013173659,0.026566083,0.87803125,0.0056617716,0.019179262,0.004244614,0.019772384
3462,0.008772415,0.007922798,0.004738433,0.0034029805,0.0046309275,0.00471305,0.94079196,0.0061830995,0.005613307,0.0063096695,0.0069213626
3463,0.0057632355,0.0057914453,0.0066011325,0.0032837926,0.0066920025,0.013247044,0.93483144,0.005171179,0.006030978,0.0064797797,0.0061080316
3464,0.009877081,0.008858083,0.0059065204,0.004608996,0.007602661,0.006499726,0.9258798,0.0077867545,0.005524332,0.007936458,0.00951959
3465,0.0033607522,0.0040164064,0.0028245153,0.0052601676,0.0036712924,0.009264621,0.95487356,0.0038156768,0.00543112,0.0023461834,0.0051358077
3466,0.0061875787,0.0071952613,0.004435037,0.0073587024,0.010907366,0.014502705,0.922813,0.0059128837,0.0057281656,0.006889274,0.008070123
3467,0.012693188,0.00837536,0.009252589,0.0076482254,0.010525592,0.0077800555,0.90674776,0.008726022,0.008594933,0.007416535,0.012239747
3468,0.00736211,0.007205627,0.0064496277,0.006576835,0.007681594,0.004582412,0.9386955,0.0053836056,0.004279628,0.0058182236,0.0059649306
3469,0.005340557,0.0052964096,0.0039129625,0.0037612221,0.0052783377,0.0031456894,0.95048326,0.004523628,0.006820678,0.0039726426,0.0074645774
3470,0.008611669,0.0048212823,0.0052232407,0.0039581405,0.0061695254,0.0034054723,0.9414808,0.007313983,0.0052155955,0.005315867,0.008484368
3471,0.01678115,0.03277978,0.008680478,0.028126732,0.011249839,0.026892416,0.8172936,0.011238858,0.009404184,0.024108414,0.013444586
3472,0.0062307725,0.00889906,0.0061371694,0.0067733545,0.009172585,0.012997147,0.915295,0.008094777,0.0070880237,0.00883412,0.010477978
3473,0.010079545,0.0072317193,0.010338748,0.0072955596,0.0107716145,0.013932699,0.9011504,0.009524501,0.008230703,0.00996698,0.011477526
3474,0.0062158364,0.0073061865,0.0028625412,0.007026291,0.006947824,0.006504606,0.941626,0.003855734,0.005165706,0.0052753123,0.0072140186
3475,0.004632801,0.0060570813,0.005368897,0.006907278,0.008303339,0.0045565236,0.9453176,0.0047565796,0.004587779,0.0033564905,0.006155471
3476,0.0055327183,0.0048969323,0.005688868,0.005386112,0.0045577614,0.004957075,0.94557434,0.0050008353,0.0065606483,0.0060943305,0.0057503083
3477,0.00949209,0.011388314,0.010425022,0.00757145,0.009515292,0.0033762562,0.89764553,0.011801567,0.016636783,0.008676473,0.013471233
3478,0.01812277,0.03634185,0.008337822,0.022624467,0.010220702,0.014065868,0.8340311,0.011127017,0.008577326,0.024419619,0.012131459
3479,0.0052689817,0.006660617,0.0027887868,0.0040438157,0.0033557164,0.0017231627,0.9557733,0.0059880563,0.0051519545,0.0043151416,0.004930453
3480,0.00473182,0.0079398,0.004501926,0.009509658,0.007293089,0.00564668,0.9358164,0.005002681,0.0060936036,0.0045461054,0.008918243
3481,0.008892942,0.016879959,0.008506446,0.009700447,0.011741036,0.0074194544,0.89872813,0.0064335563,0.009824382,0.0086277565,0.013245998
3482,0.004901985,0.006315824,0.011742039,0.0047418964,0.008544642,0.009080192,0.9268834,0.005829785,0.0070114913,0.007799002,0.0071497806
3483,0.0030286268,0.0052100513,0.0030553627,0.014676305,0.004915946,0.0027955563,0.94600695,0.004107427,0.0063122003,0.0037765559,0.0061150077
3484,0.008742763,0.014752605,0.0049644783,0.009892347,0.0057870843,0.0057814354,0.91338,0.0050525167,0.007226802,0.01566864,0.008751305
3485,0.011171137,0.004935425,0.00619041,0.010517396,0.008950001,0.010740554,0.92233413,0.005167233,0.007606902,0.004746352,0.0076404046
3486,0.016084218,0.012216825,0.010217513,0.0066975374,0.010671324,0.004580724,0.905934,0.0075671026,0.007067104,0.007559716,0.011404026
3487,0.011941013,0.020233775,0.0073746275,0.01146675,0.011217544,0.0076385024,0.895919,0.0066234968,0.010278729,0.0066234968,0.010682969
3488,0.0057699103,0.004610292,0.0036098359,0.005263834,0.0035452046,0.0028598015,0.95460635,0.0044380063,0.0049461215,0.0049461215,0.0054044724
3489,0.0058040186,0.006106366,0.0061482517,0.0052949507,0.006124282,0.0039502736,0.9304785,0.005967825,0.014040885,0.007481676,0.008602951
3490,0.004482793,0.004616068,0.0038531045,0.0030243364,0.004723228,0.0033640212,0.9539373,0.0044089863,0.0068504796,0.0037693647,0.0069702608
3491,0.009339992,0.007512227,0.009864998,0.007392151,0.008782684,0.015517926,0.9104102,0.007716705,0.007108962,0.00828286,0.008071258
3492,0.0036527184,0.003986342,0.002102707,0.005252756,0.0056147845,0.0055371905,0.9593658,0.002593962,0.002499466,0.0038355,0.005558863
3493,0.011512131,0.006800759,0.0072358362,0.008961281,0.010984953,0.0066887876,0.9118465,0.0067511303,0.0121355085,0.0048793056,0.012203844
3494,0.011426046,0.007569691,0.004213168,0.008768142,0.0080186445,0.005305179,0.9277349,0.0059357197,0.0068587107,0.0046544517,0.009515406
3495,0.008013777,0.004402996,0.004967371,0.004269615,0.0074242097,0.008215845,0.941083,0.0048215985,0.006443969,0.0041301777,0.0062274374
3496,0.0050786976,0.005232243,0.0027720472,0.0074856984,0.0057324823,0.014868926,0.9371359,0.004726937,0.0052527213,0.00447319,0.0072412305
3497,0.010791223,0.01058767,0.010743905,0.008338811,0.011985692,0.0058015645,0.91031593,0.0057789464,0.0066580256,0.007972505,0.011025574
3498,0.011625589,0.014040264,0.01663663,0.008084328,0.01534885,0.016069755,0.8726791,0.01030473,0.009628544,0.013581738,0.0120004825
3499,0.004629522,0.006089851,0.0048754453,0.0053913584,0.0035652108,0.0067507317,0.9474202,0.0061391126,0.0057854955,0.0046137255,0.004739308
3500,0.008368234,0.012175709,0.005864834,0.00694768,0.0077167107,0.011061776,0.915761,0.009070336,0.0056733005,0.0061763776,0.011183975
3501,0.0038910795,0.017804274,0.0048330775,0.0061305007,0.0063220165,0.005006013,0.9337002,0.0059245033,0.006035457,0.004491745,0.0058612013
3502,0.0057083704,0.0060587525,0.0036019825,0.0064024436,0.0067557273,0.003917559,0.94465554,0.006290884,0.006315506,0.0039870315,0.0063062613
3503,0.007401032,0.005204735,0.0044388217,0.005721868,0.0065874374,0.015241646,0.93952036,0.0040121,0.0035701785,0.004097229,0.004204645
3504,0.004967262,0.004269521,0.0030887646,0.0022214972,0.0036341269,0.004321959,0.9577508,0.006151747,0.0044548,0.0038440297,0.005295375
3505,0.0077021425,0.004149925,0.0028773777,0.0044631027,0.009805001,0.0069583054,0.94558257,0.0038984937,0.007011168,0.0026977719,0.004854123
3506,0.0057072924,0.025572067,0.005946248,0.0058884616,0.010756754,0.0050712163,0.90962625,0.0063981093,0.011486905,0.00475003,0.008796571
3507,0.007663495,0.0049563874,0.0018466485,0.006646791,0.0066241114,0.015179409,0.93442833,0.0074077933,0.0031320658,0.0058002654,0.006314601
3508,0.0049920944,0.00848355,0.0064539444,0.007965666,0.008315402,0.0044270717,0.9283803,0.0063291136,0.008376529,0.006846746,0.009429488
3509,0.005303725,0.052658074,0.0041833175,0.010079456,0.01105931,0.007582411,0.8738437,0.006607041,0.013200763,0.0062371213,0.009244913
3510,0.009615015,0.010210172,0.0036512306,0.005064283,0.006411239,0.004165766,0.9363031,0.0057357834,0.0058232653,0.00542523,0.007594969
3511,0.008748006,0.008972966,0.0024292334,0.010002739,0.007446119,0.008499583,0.9287734,0.0048311073,0.005670243,0.006047743,0.008578803
3512,0.004544686,0.006779213,0.00465246,0.0065195053,0.0055764285,0.0040738303,0.95025665,0.0043217726,0.0034473005,0.004196995,0.0056311525
3513,0.009376968,0.0045007668,0.0046436368,0.005410437,0.0076131923,0.004513972,0.93877876,0.005479562,0.0066940594,0.0048168437,0.008171752
3514,0.0073444154,0.005463239,0.0065931426,0.0042506214,0.007104562,0.0066969693,0.9359822,0.008054456,0.0071463124,0.004686666,0.006677378
3515,0.010006993,0.007839253,0.008601331,0.007357109,0.010533427,0.005504841,0.9149864,0.008115789,0.008948337,0.0064358115,0.0116708325
3516,0.006003181,0.0053759646,0.0071655978,0.0026638955,0.008101865,0.0053003766,0.94195133,0.005215654,0.006421632,0.0056698383,0.006130557
