,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2609,0.018478453,0.03725012,0.016604468,0.011745619,0.015477065,0.031108446,0.78725994,0.033829786,0.017529251,0.013718616,0.016998231
2610,0.01171824,0.008644708,0.01772913,0.012349762,0.016028425,0.0071457494,0.88739926,0.010819094,0.010148722,0.007394211,0.010622794
2611,0.009427292,0.009731297,0.012863577,0.010369033,0.011505527,0.007439417,0.8989488,0.011340987,0.008446445,0.008226646,0.011700989
2612,0.0028582125,0.0025960861,0.0025322358,0.0027193467,0.0038527239,0.004088207,0.9700473,0.0037616382,0.0024844706,0.0022610321,0.0027988267
2613,0.00590807,0.005547409,0.0037941036,0.01472651,0.010746562,0.007528915,0.9311104,0.0057937973,0.0047542267,0.0048173196,0.0052727377
2614,0.0068023363,0.009670431,0.0069960267,0.00520917,0.009121197,0.007929472,0.924839,0.006912832,0.008046482,0.0062497994,0.008223234
2615,0.008181822,0.0069438214,0.009323425,0.0074934117,0.009208057,0.010744303,0.9192834,0.008335049,0.006218326,0.00652949,0.007738832
2616,0.0066205347,0.006186101,0.004878102,0.0053340546,0.0080338,0.0068540797,0.9387243,0.0077071902,0.0043556546,0.005775943,0.005530313
2617,0.007091258,0.007856976,0.009284942,0.009005868,0.010989862,0.007224062,0.9197456,0.008280407,0.0059481575,0.0071120635,0.0074606608
2618,0.00553458,0.0051789866,0.009012067,0.005430182,0.00802333,0.008944118,0.93304837,0.0075593353,0.004736289,0.0057747564,0.006757971
2619,0.006391912,0.0048013665,0.009593054,0.009243586,0.008582379,0.0055533894,0.9221548,0.008978899,0.007564683,0.008996451,0.008139531
2620,0.0053383545,0.007361079,0.0073109306,0.009825931,0.008953166,0.007044599,0.9298969,0.0077426466,0.0047433963,0.0051263305,0.0066566784
2621,0.0065310583,0.008041187,0.008060844,0.00544094,0.0075576864,0.009129674,0.9226524,0.009525862,0.0078090234,0.008532676,0.006718664
2622,0.0068760836,0.008021312,0.01132568,0.007939483,0.009073817,0.0040659956,0.91835177,0.009569832,0.0064911004,0.008719815,0.009565161
2623,0.005839873,0.010916314,0.00532766,0.009881801,0.00607844,0.0035803164,0.9353127,0.004049114,0.004268372,0.007612912,0.0071324883
2624,0.0129475845,0.027599737,0.014282769,0.01106925,0.01163451,0.017602451,0.83172923,0.02713124,0.015405698,0.015709547,0.014888033
2625,0.011416808,0.005620769,0.012197717,0.008433655,0.012119055,0.008914242,0.90905535,0.009886456,0.0074864114,0.00661319,0.00825641
2626,0.007561203,0.004196132,0.0045771534,0.005191661,0.009734886,0.024635356,0.919483,0.008809779,0.003772424,0.0067778183,0.0052605593
2627,0.0070589455,0.010495674,0.0076773935,0.008184522,0.009675561,0.0055759116,0.920935,0.0067620557,0.0074230395,0.0070969616,0.009114904
2628,0.005630418,0.0033604351,0.0017570441,0.002387564,0.004707837,0.006593885,0.9585203,0.0038640616,0.005152905,0.004995586,0.0030299763
2629,0.008831205,0.004323205,0.0048064273,0.003000451,0.00927142,0.04125847,0.9074847,0.006218461,0.002919519,0.0067270435,0.0051590623
2630,0.0060356436,0.0052720993,0.010623964,0.0076596304,0.0078068906,0.0096826805,0.91745937,0.010431203,0.008007649,0.008387849,0.008633005
2631,0.010974103,0.024484212,0.013070306,0.0080602495,0.011038594,0.0061020465,0.87519306,0.017669255,0.011787876,0.011030511,0.010589826
2632,0.010747187,0.014419613,0.005446409,0.045836624,0.010559922,0.05088538,0.81069034,0.0044932384,0.004279112,0.030511416,0.012130679
2633,0.007319668,0.0070358193,0.00709793,0.00945041,0.009465419,0.011610554,0.92331207,0.006590205,0.0046367887,0.006322284,0.0071588415
2634,0.004755963,0.0068660355,0.007021998,0.007035726,0.008054691,0.009298095,0.9300871,0.007566683,0.0039255437,0.0075335037,0.00785467
2635,0.007582788,0.0054964568,0.009664851,0.006449585,0.011167714,0.004963211,0.92481333,0.007507265,0.007745571,0.0060691875,0.00854014
2636,0.011131909,0.0057991776,0.012709935,0.0073847366,0.008270513,0.01155841,0.89846236,0.0151247755,0.01240642,0.007830364,0.009321517
2637,0.011361925,0.0044659902,0.0046507027,0.0058561186,0.0071505844,0.022165604,0.9260828,0.004793648,0.004172936,0.004534105,0.0047656423
2638,0.007399131,0.0069882744,0.006415933,0.011968995,0.00947982,0.006769961,0.9229125,0.006316463,0.006674773,0.007934233,0.0071400376
2639,0.0070789326,0.0052967,0.0057131336,0.006407785,0.008432133,0.0047178883,0.9380862,0.005076406,0.0059610587,0.0065389555,0.0066907546
2640,0.022218868,0.0057482244,0.004849954,0.004064177,0.012258822,0.011075936,0.9028277,0.0077824374,0.0160232,0.007294877,0.005855877
2641,0.006030426,0.0092583755,0.0067339987,0.015772594,0.00845458,0.0088128615,0.9175618,0.0068200342,0.005482728,0.007508652,0.0075638485
2642,0.0055599376,0.0045025744,0.006284872,0.00849343,0.006181394,0.004906628,0.9442137,0.0056199855,0.0048046815,0.0046933815,0.0047394396
2643,0.010096022,0.0091544585,0.009937071,0.00874378,0.010464935,0.01730491,0.8962554,0.009065494,0.010160311,0.007675024,0.0111425845
2644,0.00540797,0.0058502657,0.007012116,0.007972973,0.006816316,0.004636989,0.9315032,0.009535413,0.006497825,0.007192437,0.0075745047
2645,0.006540188,0.0034472782,0.004979158,0.0040361844,0.007092377,0.013347709,0.9428556,0.005235979,0.0024468747,0.0051022153,0.0049163457
2646,0.007665935,0.0025465402,0.0036299825,0.005630469,0.006153739,0.01058673,0.9427472,0.004665544,0.0042855265,0.0074409707,0.0046473546
2647,0.007218343,0.008097989,0.0104336245,0.0069860173,0.009467509,0.008060512,0.9154346,0.011072692,0.0061771916,0.008698485,0.008353007
2648,0.0064119436,0.0054897848,0.005970755,0.0071740267,0.008209013,0.0067988685,0.9309353,0.0059069595,0.008190996,0.0074561657,0.0074561657
2649,0.0043992805,0.0042452323,0.003659619,0.005599358,0.0070201685,0.00516215,0.9509083,0.007832998,0.0024968623,0.004410034,0.0042660115
2650,0.008961766,0.005649356,0.0055292775,0.011512756,0.013010673,0.028809119,0.9030341,0.008801313,0.004975811,0.005255504,0.004460288
2651,0.0056143356,0.004549959,0.0043099187,0.004676088,0.006847829,0.0069982507,0.94903934,0.0045079426,0.0036116373,0.0046510403,0.0051936796
2652,0.003473386,0.0030503217,0.0035679291,0.0038919079,0.0065464242,0.0036578947,0.9546462,0.0039939405,0.0058481535,0.007005307,0.0043184794
2653,0.009047324,0.004208167,0.0024859624,0.0032014044,0.0071121696,0.009030772,0.949535,0.003842821,0.003846576,0.004295358,0.0033945912
2654,0.009609963,0.005314905,0.0053986027,0.01160882,0.010804771,0.012647487,0.9150262,0.008961845,0.007994216,0.0074006654,0.005232505
2655,0.008428251,0.0045890785,0.0063124686,0.0046795895,0.00650014,0.007573503,0.9272961,0.0073998696,0.01328218,0.0071564578,0.006782218
2656,0.0070787687,0.008115848,0.008904815,0.006871035,0.0079841735,0.0062317583,0.9262307,0.008105947,0.0059988787,0.0065308264,0.007947223
2657,0.0058635897,0.0047647376,0.007495984,0.0062876428,0.007832743,0.015270386,0.9241003,0.008333841,0.004741529,0.006942815,0.008366459
2658,0.007941194,0.0060310257,0.0047107483,0.006349847,0.008123562,0.005891317,0.9357522,0.007125395,0.0052066906,0.0069247414,0.0059433244
2659,0.013496187,0.021227298,0.027181633,0.014310606,0.011657186,0.013675293,0.82767296,0.018861523,0.017529441,0.021087833,0.01329993
2660,0.0061020735,0.010499769,0.0068741585,0.008534167,0.00821926,0.017641854,0.9113949,0.0090359105,0.005876909,0.0053850613,0.010435879
2661,0.0067533823,0.0037928442,0.0020055317,0.0030865734,0.0054662605,0.0035874876,0.9598794,0.0042936606,0.003942009,0.0039613037,0.0032315438
2662,0.010234885,0.01379947,0.0122435745,0.03482339,0.017788218,0.00797483,0.85582983,0.010032026,0.017632563,0.009178974,0.010462262
2663,0.008705802,0.006408295,0.01283203,0.0076323664,0.008341684,0.0041254023,0.9173237,0.010922189,0.009678885,0.0069154985,0.0071141473
2664,0.009671555,0.007865799,0.006576936,0.0051875645,0.01065069,0.009676279,0.9210032,0.006337343,0.007999426,0.0065449,0.0084862895
2665,0.0093690865,0.0112476,0.009056475,0.009085265,0.009348523,0.0044789044,0.9139153,0.009467962,0.007248712,0.008944411,0.007837727
2666,0.0078076343,0.0038014231,0.0061103553,0.005345183,0.0064727566,0.0055608256,0.93930584,0.0073131374,0.005620883,0.0068399324,0.0058220066
2667,0.0059792604,0.005747392,0.0074159196,0.0057811667,0.0072247013,0.004235792,0.93545336,0.007074592,0.0061450116,0.007302729,0.0076401257
2668,0.009098321,0.0117367925,0.009534959,0.008974777,0.0074987067,0.003248862,0.91679406,0.008563791,0.008968205,0.008001843,0.0075796936
2669,0.0060544247,0.0039339224,0.0074035614,0.0053195823,0.0063156183,0.0051836832,0.9435199,0.006232902,0.0054670465,0.0049753725,0.0055939616
2670,0.0070204684,0.0055835573,0.0069386777,0.008013713,0.0074477503,0.009094038,0.9267117,0.007970786,0.0063548647,0.0072327196,0.007631818
2671,0.0052408352,0.005661163,0.005492348,0.0051861047,0.007510817,0.005342897,0.94649905,0.005822359,0.003504813,0.0041539473,0.0055856546
2672,0.00901059,0.0070759477,0.008045551,0.009662233,0.009554328,0.011654878,0.90972894,0.009503149,0.0072014295,0.009165903,0.0093970215
2673,0.009878567,0.0103754215,0.007900916,0.0092574265,0.010710001,0.0072964574,0.9132218,0.009527998,0.007222022,0.0064296755,0.008179628
2674,0.04565885,0.010742157,0.011131962,0.015425042,0.021373764,0.040038828,0.79774827,0.010111052,0.026256502,0.011490937,0.010022574
2675,0.007555205,0.0087172445,0.010677983,0.007886918,0.008817847,0.006963581,0.91338605,0.009279459,0.008552812,0.007983785,0.010179058
2676,0.001727701,0.0068198578,0.0020890995,0.0028070756,0.00384209,0.0021554145,0.9719567,0.00207183,0.0011684503,0.003170367,0.0021914965
2677,0.005675284,0.0064027407,0.008241378,0.009628092,0.009051383,0.008201234,0.92461956,0.007663077,0.0062330803,0.0068423576,0.00744183
2678,0.0053595896,0.005662064,0.0033761272,0.0030981086,0.004418376,0.002335152,0.96158665,0.0035140468,0.0029303671,0.0042751245,0.0034443967
2679,0.008031025,0.006749605,0.004218642,0.007663257,0.0077820355,0.0092923,0.9325761,0.005153667,0.009284363,0.0043909797,0.004857999
2680,0.0049671587,0.0074556777,0.0058556017,0.0061201598,0.006272948,0.0050725522,0.94334304,0.004564803,0.0043515135,0.00513736,0.006859276
2681,0.0053899083,0.0034987282,0.0075473636,0.0034748923,0.0061509614,0.00517331,0.94485575,0.007731061,0.004060578,0.006346214,0.0057712444
2682,0.021713149,0.0075442754,0.0030288754,0.0072481767,0.00639025,0.013742874,0.9151874,0.008950303,0.0048024626,0.006769252,0.004622996
2683,0.004155225,0.0036451048,0.0024228338,0.0025690384,0.0056725903,0.0022539229,0.96322733,0.0035148899,0.004396836,0.0043128463,0.0038293747
2684,0.012716472,0.0072739865,0.0113420645,0.005568995,0.0073274584,0.006391123,0.91263473,0.011704958,0.010215479,0.007907412,0.006917203
2685,0.005148268,0.0034690641,0.0014789698,0.0027752486,0.0039242525,0.0037491217,0.9665835,0.0037711537,0.002404124,0.004204972,0.0024913636
2686,0.0076949913,0.009308028,0.005719828,0.0066318773,0.006390283,0.0029863035,0.9291505,0.006950148,0.009154775,0.009490454,0.0065226867
2687,0.0063093035,0.008065782,0.0059125894,0.00692265,0.008279261,0.0074979723,0.9313677,0.00491369,0.005315561,0.008366635,0.007048854
2688,0.0052711675,0.005493204,0.0038050315,0.0041647498,0.0070492174,0.005200861,0.9503516,0.0045495806,0.0044085286,0.004387055,0.0053189993
2689,0.012714604,0.02063784,0.017421283,0.05574449,0.021649402,0.009302203,0.790475,0.013259886,0.03162684,0.01328581,0.013882677
2690,0.010603734,0.0036391432,0.0060322452,0.004544493,0.0054496797,0.0040776376,0.940982,0.006127239,0.0072126053,0.0059634238,0.0053678104
2691,0.008177425,0.008424655,0.012378092,0.009100333,0.008557324,0.0050774785,0.9098606,0.010634173,0.008670887,0.009334354,0.009784708
2692,0.007076432,0.005357243,0.004769486,0.0121051995,0.010701073,0.01522694,0.9223152,0.008387074,0.0045156586,0.0048730643,0.0046726703
2693,0.010103141,0.008582802,0.014074848,0.0089421505,0.007833832,0.0054582255,0.90017796,0.011701264,0.013400836,0.010360421,0.009364432
2694,0.0032171365,0.0012318668,0.002243731,0.0027679333,0.0036241952,0.0042123594,0.9692276,0.003679471,0.0022812914,0.0051259296,0.0023884391
2695,0.0087642735,0.0074200053,0.006926344,0.010309204,0.009331799,0.0086939465,0.9174174,0.009097842,0.007764716,0.0062788543,0.007995563
2696,0.0072981087,0.0045681545,0.007537132,0.0058684913,0.0065435795,0.0051890505,0.93852043,0.0066336566,0.006346902,0.0052169967,0.006277554
2697,0.008000807,0.008087217,0.007800219,0.009186418,0.007876766,0.009415754,0.91891605,0.007171877,0.006240169,0.008339859,0.008964855
2698,0.0064726574,0.005830452,0.00595998,0.009360355,0.009258081,0.008650575,0.9274422,0.008226271,0.006012594,0.00550939,0.007277404
2699,0.0048631625,0.009739677,0.0060052047,0.0053988243,0.006609935,0.01004425,0.93356746,0.007880214,0.0035701478,0.005707866,0.0066131633
2700,0.008424369,0.005215507,0.0034573537,0.0067033865,0.008919656,0.032658625,0.91205364,0.005344406,0.006822261,0.0049669608,0.005433872
2701,0.008278391,0.0064977836,0.005759529,0.010768101,0.010123107,0.007039515,0.9242482,0.006500957,0.0054238024,0.008238068,0.0071224943
2702,0.009459404,0.010062111,0.012822592,0.009707399,0.011143181,0.0059267743,0.90487826,0.009108132,0.008797782,0.009057131,0.0090372525
2703,0.0078025493,0.0076404344,0.008789793,0.0076143644,0.010043161,0.010094784,0.9165016,0.008438627,0.007376492,0.006318697,0.009379557
2704,0.007482782,0.009043604,0.007259647,0.0053817565,0.0064003626,0.0032356367,0.92382497,0.008895791,0.0108255735,0.009330679,0.008319164
2705,0.009703675,0.0139815565,0.005763291,0.0077307806,0.0073785633,0.0028211742,0.9109581,0.007176034,0.014226026,0.013060114,0.007200604
2706,0.03197636,0.008778208,0.008671704,0.009669262,0.018991677,0.035403248,0.83869123,0.0078610545,0.02124761,0.0097975815,0.008912092
2707,0.010184281,0.0043919836,0.004518144,0.0067396206,0.008471973,0.0059855683,0.92824584,0.006202769,0.01051013,0.008340628,0.0064090476
2708,0.0065402472,0.006804103,0.004687818,0.0049055996,0.0074255606,0.016654283,0.9216976,0.008021108,0.0048460807,0.009149217,0.009268373
2709,0.009134579,0.006040537,0.0118195815,0.007742959,0.011489893,0.0045685507,0.9164116,0.008516444,0.008625251,0.0070380066,0.008612626
2710,0.006620412,0.0075239204,0.008255344,0.014718539,0.01156259,0.00999682,0.9145026,0.009115552,0.006314158,0.0063854684,0.005004675
2711,0.0063180337,0.006661779,0.005007747,0.0049180873,0.0063831513,0.016451871,0.9340236,0.0046404633,0.004293823,0.0060198847,0.005281493
2712,0.0058609275,0.007055834,0.0065383376,0.009806823,0.0070386287,0.0051924945,0.9318348,0.0071599516,0.0064087445,0.0060233986,0.0070799915
2713,0.0071153194,0.0049106213,0.001923027,0.0037321576,0.007773738,0.017426675,0.93671316,0.0042187762,0.0059537874,0.0061278017,0.0041049817
2714,0.0028991632,0.0086923605,0.0040172357,0.005120591,0.005654156,0.010858833,0.9388874,0.007602928,0.0033467067,0.0070384294,0.0058822636
2715,0.0063495087,0.01032768,0.009197972,0.006046922,0.00867875,0.014918852,0.91827655,0.0064747417,0.006446351,0.005801088,0.00748155
2716,0.009120338,0.004996313,0.002039499,0.0042548343,0.0071568885,0.011490901,0.9369098,0.0043007866,0.009352591,0.0066158082,0.0037622186
2717,0.011578647,0.006144871,0.006079215,0.00702795,0.009606069,0.010298262,0.9222794,0.005809331,0.006845065,0.008918934,0.005412249
2718,0.0052118767,0.009000919,0.007862249,0.0063267555,0.0070442343,0.010226805,0.92939484,0.0069214916,0.004350435,0.006234754,0.007425677
2719,0.010945873,0.010215137,0.013405742,0.0066878116,0.009577509,0.007914874,0.9099345,0.009001631,0.007784559,0.005841764,0.0086906655
2720,0.0117243575,0.010453349,0.008301645,0.017108891,0.010716931,0.0062847957,0.89438933,0.008712803,0.014187231,0.008967456,0.009153259
2721,0.013052425,0.004850024,0.011826481,0.012890914,0.011387307,0.0074570477,0.8966901,0.01084994,0.012345726,0.0072488235,0.0114012165
2722,0.012581368,0.010374448,0.013063403,0.019579396,0.017205091,0.006249553,0.8620108,0.012873439,0.026321238,0.008430249,0.011310955
2723,0.0033765598,0.004399566,0.0018538194,0.0025006845,0.006076863,0.008439078,0.9593649,0.005482706,0.003159618,0.0023343111,0.003011986
2724,0.0062697614,0.007297952,0.0060857693,0.0075369705,0.0070872465,0.012163723,0.9219223,0.007921852,0.0065802857,0.007573862,0.009560244
2725,0.0071104155,0.005949684,0.013698994,0.009489017,0.010345594,0.010076375,0.9021876,0.012570904,0.009328228,0.008100549,0.011142643
2726,0.010600953,0.008217823,0.012561313,0.011691293,0.011232433,0.0071084606,0.89710814,0.012530683,0.011079908,0.008326881,0.009542155
2727,0.0019759734,0.0028708158,0.0023214545,0.0033809962,0.0037497384,0.007439061,0.96721464,0.0039867065,0.0025186848,0.0022698934,0.0022721111
2728,0.012162803,0.0040663276,0.0066976966,0.0070914696,0.006998592,0.0061221905,0.9265344,0.0070707244,0.008912085,0.008501896,0.0058418345
2729,0.0059971814,0.006170958,0.004137931,0.0045557367,0.00678575,0.005264144,0.94331014,0.0056849527,0.006429326,0.00573794,0.0059258654
2730,0.008326819,0.009378108,0.007137973,0.005735522,0.0067383265,0.0073358454,0.92174506,0.008818525,0.00800587,0.009056348,0.0077217584
2731,0.01019104,0.0070936796,0.0134187825,0.012449796,0.009471306,0.012748146,0.8996247,0.009108465,0.008313624,0.008265054,0.009315365
2732,0.0059566735,0.0032480892,0.0012220476,0.0021785353,0.0040304866,0.0058743544,0.9624413,0.0037040045,0.0024517863,0.006504699,0.0023879844
2733,0.0077939415,0.010177633,0.013277376,0.007881965,0.008551615,0.006370555,0.9079227,0.010317735,0.009366923,0.009447305,0.008892273
2734,0.002655106,0.0030589942,0.0035415713,0.003738819,0.0049097873,0.0047090333,0.964398,0.0047517633,0.0023881705,0.0024543728,0.0033942745
2735,0.0118187135,0.011244505,0.01788551,0.01174393,0.012069484,0.010589055,0.87470216,0.013461196,0.013527085,0.0094411215,0.013517181
2736,0.003634557,0.0036027525,0.0030456958,0.004028985,0.0068343193,0.0064824624,0.956462,0.0035210135,0.0028793858,0.0055501615,0.003958782
2737,0.0075634294,0.0031306623,0.0023390402,0.0044779023,0.003996365,0.007383714,0.9547594,0.005207155,0.0047134697,0.003290532,0.0031383147
2738,0.0051283124,0.0082997205,0.0060367305,0.012415328,0.00946586,0.004561215,0.93025637,0.0043715104,0.004078677,0.0073909415,0.007995416
2739,0.0054817977,0.003998836,0.0033038398,0.0041419207,0.0055586156,0.0069317566,0.9539514,0.005229491,0.0031371904,0.00391384,0.0043513062
2740,0.014300978,0.0060785585,0.003215712,0.0054754554,0.008308404,0.01634669,0.9163447,0.005715857,0.0116582345,0.00748406,0.005071392
2741,0.00643477,0.0068164123,0.006497917,0.0072844326,0.005980319,0.005389594,0.9333375,0.007596835,0.006412814,0.006954249,0.007295111
2742,0.011482786,0.0059021795,0.011335162,0.009092506,0.010555221,0.005437343,0.9108555,0.008198367,0.009645898,0.007709178,0.009785845
