,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4491,0.0061393576,0.010211444,0.0080976635,0.0065448927,0.007262244,0.008050355,0.92325336,0.007662971,0.005527522,0.008141274,0.0091088945
4492,0.011732338,0.019089723,0.01474082,0.007824969,0.010895767,0.0043658963,0.8891179,0.009475656,0.014744419,0.008448423,0.009563974
4493,0.008857826,0.011205546,0.010905958,0.012172417,0.010270243,0.005425267,0.9008797,0.007862941,0.010115955,0.010731636,0.0115725435
4494,0.010575137,0.007684227,0.006894826,0.00784344,0.010482599,0.0071624867,0.912797,0.008455971,0.0076542683,0.008892123,0.011557942
4495,0.0073230867,0.0081814695,0.00644055,0.008972433,0.010639433,0.0050849533,0.91834664,0.006619089,0.008478354,0.00889392,0.011020128
4496,0.0052471543,0.004782256,0.008725334,0.004066583,0.006600715,0.0050584734,0.9347724,0.0055502234,0.009299415,0.008384928,0.007512532
4497,0.01142249,0.0071865064,0.013630937,0.012987692,0.012194851,0.0070200316,0.8902846,0.00764253,0.009286419,0.014659606,0.013684287
4498,0.004888311,0.0056374115,0.0047379136,0.0057965163,0.0061133797,0.0035921158,0.9420679,0.0057965163,0.006603687,0.0072191665,0.007547173
4499,0.004872866,0.008083183,0.0048895497,0.0067620017,0.008138629,0.0034587553,0.93223834,0.005505528,0.008028116,0.008464902,0.009558094
4500,0.013572069,0.007847244,0.0130393915,0.01183199,0.011557902,0.010616491,0.88947475,0.009813855,0.011012484,0.011614475,0.00961934
4501,0.007640238,0.012926865,0.005820907,0.010553176,0.0062084375,0.0037417808,0.9236661,0.010742943,0.003263639,0.008387064,0.007048835
4502,0.004904755,0.006074334,0.0042717415,0.004603094,0.005167822,0.0025247517,0.9466226,0.004529517,0.008390251,0.006901632,0.0060094316
4503,0.00908951,0.008887627,0.016955547,0.010433903,0.010616341,0.006364118,0.90612,0.008143806,0.0062349327,0.007487787,0.009666288
4504,0.011262745,0.011362169,0.0064141853,0.02057172,0.0099151,0.008053051,0.8968976,0.007858824,0.010155188,0.0064267255,0.011082718
4505,0.00354496,0.004234483,0.004536287,0.004634801,0.0048929355,0.0040366277,0.95454043,0.006264275,0.0056883898,0.0034985314,0.00412832
4506,0.010877435,0.007612236,0.0077623734,0.01115171,0.008571213,0.0059836707,0.9216298,0.006101688,0.005687399,0.0070436057,0.007578857
4507,0.008247205,0.004012503,0.0009939261,0.021701984,0.004727884,0.013340858,0.9323027,0.0033607672,0.0030734902,0.004334316,0.003904273
4508,0.020763824,0.008405744,0.01006036,0.018265944,0.012587748,0.007796852,0.8803174,0.010925749,0.012362374,0.0069346633,0.011579402
4509,0.007610369,0.006347844,0.004468447,0.004705814,0.004134657,0.003759137,0.9499563,0.0048670606,0.0048694373,0.004442341,0.0048386264
4510,0.0093393205,0.009203511,0.004723702,0.009990317,0.007098045,0.0093393205,0.91882956,0.0074024545,0.007799485,0.006866237,0.009407974
4511,0.0057266294,0.0068739876,0.0052936813,0.0047429088,0.0069652116,0.0051761055,0.93435246,0.005353467,0.010413986,0.008297686,0.0068038623
4512,0.0069717006,0.005353224,0.0024011342,0.012198432,0.00664595,0.006790279,0.9398007,0.00452551,0.0034664422,0.004989754,0.006856915
4513,0.007535057,0.010159351,0.006904436,0.010471612,0.011372379,0.012987665,0.8990195,0.009245679,0.009214131,0.012002831,0.011087262
4514,0.010336273,0.0070041246,0.00542295,0.012639555,0.008967165,0.0045354706,0.92275023,0.0064085433,0.007794613,0.005567839,0.008573256
4515,0.0046868543,0.006580542,0.0036181852,0.004402892,0.0032306758,0.0017377203,0.9554137,0.006123266,0.0036323464,0.006473777,0.004099941
4516,0.008168732,0.0051670703,0.0060586412,0.005393932,0.0070867287,0.0070453263,0.9313562,0.0078749955,0.005584208,0.008687082,0.0075770076
4517,0.017345062,0.011018464,0.0059237336,0.05102355,0.012982924,0.006699372,0.85795605,0.012875601,0.004031753,0.0056635165,0.014479962
4518,0.0070476327,0.0060458463,0.0055452725,0.006585174,0.007267799,0.008634941,0.9343946,0.0070614116,0.0073930724,0.0038410977,0.006183178
4519,0.00482118,0.004631958,0.0032367872,0.0045026196,0.0054285442,0.0045401505,0.9469934,0.0057786554,0.008932693,0.0057843016,0.0053496044
4520,0.010622146,0.007257836,0.011723247,0.005660694,0.009419894,0.00541732,0.91461885,0.0071001006,0.010810513,0.008758896,0.00861048
4521,0.008882829,0.018670002,0.008796505,0.015318206,0.011425287,0.0071166735,0.8915904,0.007235808,0.009675234,0.008291845,0.012997218
4522,0.0067876787,0.011223825,0.008601404,0.011345043,0.0113894455,0.005811482,0.90831697,0.00827189,0.0078278445,0.010134931,0.010289507
4523,0.009320081,0.0063263285,0.0060988422,0.0055530593,0.006128695,0.0039242725,0.927066,0.006051381,0.010743072,0.010246107,0.008542153
4524,0.004415492,0.00754777,0.0061452887,0.004672807,0.0064559495,0.012947788,0.93321437,0.0070421686,0.003810111,0.00684553,0.0069025895
4525,0.008044464,0.0053248596,0.0034581914,0.024204692,0.0064355643,0.010253917,0.91405815,0.0077362843,0.005499257,0.0065560886,0.0084284665
4526,0.007166975,0.006440139,0.0070009525,0.006798822,0.0077569196,0.0084612705,0.9151547,0.009453067,0.014973772,0.008544305,0.0082491385
4527,0.00876007,0.0058898544,0.0056752916,0.0092705665,0.008482263,0.005878362,0.9223661,0.008859005,0.0077496315,0.008334464,0.008734443
4528,0.0085480865,0.009587436,0.0026792882,0.010027943,0.0053440346,0.008858275,0.9119903,0.0054654246,0.006534872,0.021287544,0.009676796
4529,0.015684457,0.015592826,0.012584368,0.010859002,0.0176001,0.0126089705,0.8617954,0.010311262,0.012250907,0.016549919,0.01416281
4530,0.0051405136,0.0060896254,0.0048550726,0.006942695,0.0053505106,0.0042992565,0.94761646,0.0048955414,0.0037025728,0.00531406,0.0057937624
4531,0.0061940667,0.0046778107,0.0026112325,0.005006321,0.004280043,0.010423885,0.9461494,0.0056673675,0.0042842245,0.004230179,0.0064754975
4532,0.0035203465,0.0059402594,0.0026391938,0.003544494,0.005522081,0.0020334448,0.95348334,0.004513598,0.009202981,0.005516691,0.0040836735
4533,0.0097231725,0.0069149905,0.01005634,0.015362191,0.007797544,0.003396529,0.9154665,0.00658224,0.0077557745,0.008656418,0.008288292
4534,0.0094889905,0.007978835,0.0057050013,0.0064143054,0.008682114,0.015661899,0.9222279,0.004308464,0.0063799457,0.004745805,0.00840678
4535,0.0032366582,0.003161681,0.0021236888,0.0023622154,0.0022783857,0.0016410595,0.9717817,0.004700121,0.0023622154,0.0034538263,0.0028984896
4536,0.010011215,0.008405626,0.011718592,0.0056570643,0.006672164,0.009769759,0.9158194,0.007531076,0.009608905,0.0076758643,0.0071302797
4537,0.005408854,0.007538842,0.005432676,0.0052835583,0.0060369596,0.007253574,0.9375881,0.0059929052,0.004612904,0.007250033,0.0076016807
4538,0.0074117533,0.003924837,0.0035113362,0.007127813,0.005309889,0.0042812233,0.9473351,0.005214819,0.00516162,0.004097158,0.0066244164
4539,0.00515765,0.0071223304,0.0040880134,0.006059419,0.006999936,0.01674285,0.9332968,0.0047283056,0.003722179,0.006434489,0.0056479992
4540,0.010683171,0.01323066,0.011585153,0.016619293,0.014738263,0.008020883,0.8777494,0.008068019,0.010957896,0.013288931,0.015058331
4541,0.006783753,0.005474906,0.00597496,0.009367857,0.0064889253,0.0032820108,0.9388975,0.0057741883,0.003330441,0.006763908,0.0078616105
4542,0.0052181347,0.004702697,0.004790768,0.00505512,0.006006036,0.0034964543,0.94793737,0.0054313033,0.006956925,0.005099746,0.005305487
4543,0.0034830663,0.0024626385,0.0034915803,0.0029073702,0.0033594598,0.0032118862,0.9667013,0.0049179103,0.0029359015,0.0033154609,0.003213455
4544,0.0075918287,0.020948919,0.011644184,0.04454962,0.007503381,0.013814314,0.8488388,0.009843763,0.0065830247,0.01998228,0.008699825
4545,0.013173699,0.0078070643,0.008249931,0.008015653,0.00950489,0.0069845524,0.9112294,0.0069913766,0.007101475,0.011409241,0.009532777
4546,0.008205337,0.00646565,0.0103371255,0.004947713,0.010092738,0.009069186,0.9192286,0.0071115377,0.0065291007,0.009654098,0.008359006
4547,0.0052637574,0.0061030844,0.0032082573,0.010850745,0.006008465,0.007093543,0.9395635,0.0049159536,0.004877697,0.0056499457,0.0064650546
4548,0.0039641038,0.0040600915,0.004234214,0.0055305515,0.0057761916,0.0023973167,0.9586835,0.004006916,0.0036023147,0.0035291915,0.0042156475
4549,0.008197778,0.013618532,0.008169807,0.01094547,0.006319305,0.0036147237,0.9188303,0.006590317,0.008876905,0.0068796664,0.007957206
4550,0.0068400837,0.009843523,0.005095544,0.005437437,0.0067769196,0.0025497202,0.93201673,0.006466582,0.0101015875,0.008248702,0.006623165
4551,0.010276695,0.050484963,0.012566701,0.0455426,0.009316008,0.024819715,0.7901034,0.0163182,0.00665785,0.023285033,0.010628829
4552,0.0052632894,0.0074532973,0.0031954655,0.0068847644,0.0039228206,0.0022307944,0.94869953,0.0064047845,0.005171579,0.005364479,0.005409193
4553,0.028225737,0.017969863,0.0085674785,0.070691474,0.013557742,0.0072569367,0.81298107,0.010968678,0.0072853398,0.007612635,0.0148829995
4554,0.007780605,0.012515599,0.008916153,0.0093852,0.00979726,0.004735333,0.91660535,0.0061850916,0.008458147,0.006074353,0.009546971
4555,0.014485608,0.010854518,0.009462858,0.008968007,0.015670327,0.011956332,0.88229865,0.009180677,0.011182684,0.013634573,0.012305787
4556,0.0055003776,0.0036568919,0.0038342616,0.04962644,0.0047555333,0.004595737,0.90138984,0.010471702,0.004277428,0.0050597684,0.006831974
4557,0.008709639,0.014230638,0.007552301,0.017850375,0.0049023926,0.005495784,0.91974676,0.004222002,0.004525125,0.00800413,0.004760851
4558,0.011849444,0.0051842276,0.0075393245,0.0110152755,0.009614734,0.0069455514,0.9253677,0.006382939,0.0048040003,0.004813392,0.006483456
4559,0.015364891,0.014790709,0.01641184,0.013427697,0.012220089,0.0054544983,0.8821641,0.007820842,0.007982885,0.010386258,0.013976238
4560,0.015772335,0.016814176,0.013912242,0.012501337,0.013497382,0.008130804,0.8700158,0.00922241,0.016497012,0.011135219,0.012501337
4561,0.0048530777,0.006022084,0.0031487194,0.0044274163,0.0029406673,0.0018619145,0.9597976,0.004747606,0.003528121,0.0049608927,0.0037119105
4562,0.008079069,0.009271747,0.007036374,0.006829885,0.0082989745,0.0049145794,0.9104017,0.007384866,0.016326144,0.011937175,0.009519469
4563,0.0045037707,0.0045858775,0.004212349,0.004134911,0.00457023,0.002182139,0.9528021,0.0045324503,0.007087156,0.006225449,0.005163599
4564,0.0074447794,0.0063090534,0.0096413195,0.009947367,0.00731863,0.0058349203,0.9254378,0.006296743,0.005510921,0.008329619,0.007928797
4565,0.009207591,0.008837576,0.0025221366,0.034093622,0.008082145,0.0070013464,0.9085275,0.0073985076,0.0021615152,0.004207317,0.007960727
4566,0.014154687,0.008627274,0.008780266,0.014034252,0.012071727,0.007967245,0.8960489,0.008810327,0.010815743,0.007404564,0.0112851
4567,0.011580044,0.0077196243,0.0050110067,0.011854657,0.008743211,0.0047582453,0.9328079,0.0049285027,0.0036948845,0.0033741011,0.005527753
4568,0.006643711,0.006436162,0.006219893,0.0051766546,0.008896544,0.0052684546,0.9330837,0.005803243,0.00791275,0.0066307476,0.00792822
4569,0.007993032,0.005954436,0.00515817,0.013770319,0.0070435004,0.013736741,0.91533744,0.008194576,0.008592036,0.0070091924,0.007210532
4570,0.0082840305,0.010477112,0.015283235,0.010332321,0.011794121,0.0034549846,0.90876234,0.00738598,0.006640175,0.007054637,0.0105309645
4571,0.022914644,0.02166868,0.015799053,0.015320446,0.018237952,0.008493868,0.8348359,0.01207222,0.0166627,0.018087188,0.015907424
4572,0.009638318,0.0071976488,0.0053750197,0.0060610278,0.004615492,0.004382681,0.93354464,0.007908931,0.007862725,0.007469767,0.0059437966
4573,0.0082860775,0.011358955,0.010068391,0.00933906,0.009087156,0.021526584,0.9001532,0.009504674,0.0052489797,0.005692152,0.009734823
4574,0.0064689955,0.012647139,0.0027411522,0.004764119,0.005361676,0.0022416369,0.9431248,0.0056880005,0.0061682393,0.005380034,0.005414293
4575,0.0073798313,0.006560554,0.0047740927,0.0063867117,0.00857749,0.0053624175,0.93682903,0.0063525,0.005422979,0.0060972194,0.0062570684
4576,0.0037316836,0.0062753856,0.004245102,0.006973406,0.0052856947,0.0060217334,0.9457855,0.0060055833,0.0044336487,0.005632091,0.005610133
4577,0.004980684,0.0039017557,0.003384942,0.0026594673,0.0042810575,0.0028952942,0.95893294,0.0062471777,0.003884647,0.00444725,0.00438472
4578,0.008672993,0.0053484966,0.0055507044,0.009419043,0.013029244,0.010119971,0.92531645,0.0061620963,0.0058114105,0.004137036,0.0064326446
4579,0.0080314465,0.014277461,0.004989275,0.0036806571,0.007341337,0.003556979,0.93376434,0.0049528657,0.009187889,0.004452746,0.005765096
4580,0.0046438435,0.005745592,0.003531125,0.003995432,0.0055661006,0.021949954,0.9369887,0.0046234806,0.003356287,0.0041303197,0.0054691136
4581,0.0060587665,0.0076440535,0.0047162687,0.008506764,0.007492545,0.0035809472,0.9373063,0.004495902,0.0055544097,0.0077417167,0.006902456
4582,0.010962434,0.01897147,0.0039674235,0.009662512,0.00877208,0.004227427,0.90931106,0.006424061,0.013596418,0.0071386183,0.006966446
4583,0.008316748,0.009149783,0.005561832,0.009083014,0.006898193,0.0036582402,0.93262,0.006521518,0.0046835323,0.005594516,0.0079126805
4584,0.0047678305,0.0049263886,0.0035431506,0.0071086003,0.005200763,0.02079157,0.9319526,0.006485108,0.005180488,0.0047864914,0.005256932
4585,0.005568584,0.005405169,0.0041060164,0.005875856,0.0057650213,0.003964172,0.9456821,0.0054715546,0.0037495394,0.006733414,0.0076785437
4586,0.009116041,0.0067217466,0.007858518,0.012527254,0.011745304,0.009053936,0.90920866,0.008970328,0.0077973627,0.007889275,0.009111591
4587,0.008493815,0.0065187966,0.00759895,0.0061779027,0.00808904,0.006052498,0.9222702,0.008552076,0.009242486,0.008477242,0.008527058
4588,0.011777312,0.009145347,0.011188712,0.008437439,0.01107457,0.0043284018,0.90768874,0.008343213,0.008705272,0.008274244,0.0110367825
4589,0.007696378,0.009068551,0.015874086,0.0080894,0.010732424,0.0053025684,0.9031482,0.009415997,0.009839013,0.0098678805,0.010965498
4590,0.02015948,0.014813947,0.016802803,0.014288233,0.015994249,0.01189753,0.8435012,0.012305204,0.014677149,0.019114591,0.016445655
4591,0.010972726,0.009787977,0.007150555,0.012092442,0.0077808276,0.004265624,0.9166316,0.007015676,0.006743616,0.0075193746,0.0100396825
4592,0.008413181,0.007895738,0.0068733473,0.0062368996,0.007922771,0.005689864,0.91933197,0.0069577647,0.0117664095,0.010103734,0.008808332
4593,0.0060512074,0.004784562,0.0049557616,0.0077471747,0.006555707,0.00385014,0.94117856,0.0067046206,0.0044859103,0.0062159174,0.00747042
4594,0.012063622,0.008995617,0.010930549,0.010404571,0.0127013475,0.0037062427,0.91043717,0.0063477764,0.008146727,0.0067836195,0.0094827255
4595,0.013170752,0.008380019,0.004614347,0.013430522,0.009966107,0.006859639,0.9099141,0.0084829405,0.0076003475,0.007008609,0.010572667
4596,0.004653912,0.0034754225,0.006797905,0.003820734,0.005245324,0.004901131,0.95334214,0.0059669944,0.0033455465,0.0044953353,0.0039555137
4597,0.00815265,0.0035490429,0.0034097498,0.0076764897,0.0036617015,0.003020871,0.9491294,0.0074113016,0.0046356097,0.004697129,0.004656026
4598,0.0076135388,0.0067617097,0.005952637,0.0078093265,0.009369386,0.0047877515,0.92765737,0.0076135388,0.0051465495,0.007495502,0.009792699
4599,0.012639757,0.0072974926,0.011943731,0.01621393,0.013970457,0.014073155,0.8770757,0.010245988,0.009554976,0.015676757,0.011308097
4600,0.007143854,0.009845881,0.009385835,0.011658069,0.013210323,0.0058022435,0.8998157,0.007930726,0.011059216,0.012760195,0.011388009
4601,0.0079352865,0.0078084483,0.008794291,0.0054246234,0.0068573663,0.003062315,0.93072885,0.0060486505,0.009767721,0.007161937,0.006410522
4602,0.0050398605,0.004887186,0.0031817057,0.007739472,0.0043958444,0.0051467963,0.95202315,0.003234968,0.0032476292,0.004925517,0.0061779823
4603,0.0077498504,0.012097345,0.013515347,0.008937461,0.00963543,0.004575967,0.9058774,0.008911316,0.012363079,0.0073159463,0.009020763
4604,0.003939196,0.006209341,0.005536202,0.004116165,0.0068546804,0.0038592345,0.94386256,0.003897107,0.010528171,0.0061071073,0.0050902367
4605,0.0062748226,0.0060699,0.004208605,0.006672994,0.0073395935,0.0039768517,0.9404052,0.0066372487,0.005390778,0.0060580564,0.006965974
4606,0.027834605,0.00940573,0.00786646,0.045757256,0.0137522435,0.03152823,0.8343648,0.0063891443,0.0042188447,0.0085223,0.010360483
4607,0.0032826078,0.005933885,0.0044453596,0.005790769,0.0052635525,0.0076977885,0.95060176,0.0051516746,0.0031338162,0.004270888,0.004428029
4608,0.005729589,0.006662686,0.007571963,0.009263783,0.0074947174,0.004373765,0.9343789,0.004990121,0.0043354924,0.0069314805,0.00826759
4609,0.0055343416,0.007774245,0.0048792716,0.021014256,0.008187219,0.0042975405,0.9207885,0.005856857,0.005891276,0.008024943,0.0077515026
4610,0.008255578,0.0102591915,0.011467331,0.006837433,0.005724058,0.002963808,0.92847663,0.0061922055,0.0073426617,0.005969542,0.0065115937
4611,0.008091422,0.008115162,0.0054058637,0.0073493593,0.0067375684,0.006830316,0.9297774,0.0050437422,0.006549435,0.008401433,0.0076983026
4612,0.0073052975,0.009225748,0.0069605596,0.008549102,0.008963758,0.00772347,0.91656315,0.008540758,0.0068192678,0.009523253,0.009825554
4613,0.009621396,0.004351551,0.0025933597,0.006273002,0.007391403,0.010495047,0.93600994,0.006946971,0.008318497,0.0042549004,0.003743952
4614,0.008271558,0.010663762,0.012359614,0.0057561803,0.008299879,0.0018769884,0.9259687,0.005669706,0.007177687,0.006795697,0.0071601844
4615,0.0065500326,0.0053147483,0.006850981,0.009703983,0.006857675,0.0064863786,0.93532664,0.0062531377,0.0067283204,0.0036688573,0.006259247
4616,0.010989276,0.014196896,0.014608269,0.009865163,0.013249124,0.008895041,0.88500357,0.008102983,0.007349087,0.013993865,0.013746671
4617,0.00807638,0.011794176,0.0062592532,0.011139273,0.008361282,0.002885352,0.9199279,0.006672708,0.007990086,0.007732921,0.009160679
4618,0.006786903,0.006065943,0.0088474685,0.005896563,0.007060709,0.007288398,0.93156844,0.0061314553,0.004040789,0.008186567,0.008126826
4619,0.016726153,0.011659645,0.012435893,0.012594776,0.016450765,0.021852331,0.8549608,0.010229487,0.017623262,0.013115694,0.012351172
4620,0.008478241,0.01113356,0.007021848,0.007220025,0.011253803,0.011571419,0.9111879,0.0076894313,0.0062851305,0.008528064,0.00963059
4621,0.004819697,0.00474961,0.005201166,0.004653198,0.006743968,0.003078581,0.9430112,0.003820148,0.009500077,0.008154663,0.0062676803
4622,0.0076774494,0.004677117,0.0028188645,0.006579709,0.004555406,0.0064398553,0.93361914,0.011789891,0.009985208,0.0068786615,0.004978765
4623,0.008188993,0.0077911313,0.0079061,0.010798445,0.006190437,0.003276498,0.92821145,0.005568071,0.0062085995,0.008811282,0.007049019
4624,0.011554655,0.009038406,0.006882775,0.008449439,0.009020771,0.009960735,0.8979512,0.011668046,0.009239202,0.012269874,0.0139648225
4625,0.006630252,0.005572338,0.0032998894,0.0045993743,0.0045324913,0.0027815003,0.9504874,0.006394959,0.004931999,0.005842612,0.0049271854
4626,0.025250018,0.017722286,0.008670957,0.01619948,0.017507264,0.011979793,0.8489188,0.013661327,0.01597951,0.011144607,0.012965902
