,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2589,0.009140455,0.006763237,0.009243967,0.0035061524,0.00833417,0.007459766,0.0043762797,0.0049012,0.011108577,0.0052582207,0.929908
2590,0.014090574,0.010032045,0.010378331,0.009357746,0.011128888,0.008911801,0.008150023,0.010034495,0.010051657,0.010741813,0.89712274
2591,0.0058769807,0.008555133,0.0060016788,0.0050465222,0.006794155,0.0076072356,0.008915499,0.006153011,0.01008164,0.006039897,0.9289282
2592,0.0147546055,0.00868067,0.0087958705,0.0052484083,0.008806613,0.007813664,0.0067095393,0.0064210715,0.0074996655,0.011933338,0.91333663
2593,0.010988808,0.008480098,0.009784392,0.005003482,0.010457472,0.009945756,0.008490456,0.007329961,0.0083935885,0.0095158275,0.91161
2594,0.017537558,0.010444069,0.016573852,0.004362247,0.016283073,0.013183215,0.025641898,0.010267098,0.015598227,0.01909794,0.85101086
2595,0.013077376,0.011025705,0.014112424,0.009140631,0.014150375,0.010977359,0.016038392,0.010009651,0.024659472,0.017449934,0.8593587
2596,0.024419654,0.010314719,0.010184598,0.005837111,0.011364514,0.010021806,0.009784872,0.008243712,0.01274631,0.011965282,0.8851174
2597,0.009808455,0.009044801,0.010615829,0.0096611045,0.01167345,0.011375229,0.009732124,0.009870913,0.009534573,0.010535788,0.8981477
2598,0.0059165014,0.0071296967,0.009880495,0.005142856,0.01125396,0.006720662,0.009876878,0.006478996,0.012760583,0.0077524497,0.91708696
2599,0.012037873,0.009099429,0.008680616,0.0033753952,0.008242755,0.007971616,0.007658746,0.007254697,0.006980181,0.012687977,0.9160107
2600,0.0051591797,0.007862969,0.007949832,0.004456186,0.007395599,0.0066342293,0.008252401,0.0079887435,0.009576459,0.007963429,0.9267609
2601,0.006752734,0.007059548,0.00906464,0.0038297852,0.008330374,0.007342561,0.0072340216,0.0069585894,0.006982414,0.0084347455,0.9280106
2602,0.008218277,0.007539674,0.0067124767,0.0032634228,0.007136678,0.0072703324,0.0061657336,0.0064364416,0.008037707,0.0074609364,0.93175834
2603,0.0043319366,0.008356144,0.014528288,0.0050128805,0.009509292,0.009458355,0.009926801,0.0076102135,0.009396212,0.007208724,0.91466117
2604,0.0031144966,0.0038318315,0.0073698377,0.0017116105,0.003920786,0.005637904,0.0052708443,0.0035690449,0.0035638206,0.0042632525,0.95774657
2605,0.055216808,0.015874045,0.013597694,0.016815526,0.014517138,0.013025793,0.00966106,0.008978754,0.103764795,0.013354239,0.73519415
2606,0.018675301,0.009981537,0.00936306,0.005623794,0.012069462,0.009303815,0.008916861,0.008000832,0.011360377,0.010824279,0.89588076
2607,0.004526029,0.006136707,0.0068301316,0.0027897672,0.0059609837,0.005988699,0.0055889,0.004526029,0.0043061324,0.0056039286,0.9477428
2608,0.016230714,0.010696463,0.014067104,0.0058070533,0.014485321,0.011520545,0.014542015,0.009911953,0.013940604,0.029476257,0.85932195
2609,0.0062386855,0.005086896,0.0076582734,0.0027508826,0.005494878,0.0059588114,0.0063586268,0.0052535,0.0058822045,0.009292494,0.94002473
2610,0.0060932864,0.0069147195,0.007947144,0.0047967075,0.0066921655,0.008019257,0.0072218375,0.00631748,0.009988658,0.006162103,0.9298466
2611,0.0050346446,0.008144151,0.012351827,0.0070913252,0.011561052,0.0066551818,0.011088337,0.0040672375,0.011613386,0.0068949973,0.91549784
2612,0.0063738697,0.0074718483,0.0069662286,0.0036781214,0.006250588,0.0064964104,0.007920799,0.0057135,0.0098179635,0.008010253,0.93130034
2613,0.0072940346,0.0048337323,0.00747841,0.0042960625,0.0064747897,0.004863325,0.0064338204,0.0031956818,0.0051744552,0.006734771,0.94322085
2614,0.07011282,0.015431853,0.018183168,0.0132447565,0.015921714,0.01662076,0.01625954,0.018746627,0.021097993,0.018944466,0.7754364
2615,0.0036097718,0.0065828953,0.006439829,0.0040250253,0.0055528353,0.005566409,0.004401242,0.0048196777,0.00659335,0.0061727446,0.9462362
2616,0.0076856487,0.0075425175,0.00790449,0.0032646537,0.009353643,0.007950942,0.0101793455,0.0059695365,0.007326539,0.0070630866,0.9257596
2617,0.061157398,0.015060624,0.01787184,0.009360491,0.017767427,0.0136660645,0.012202422,0.012775546,0.015706519,0.028614953,0.79581666
2618,0.0091997925,0.0076045846,0.008895002,0.0063756225,0.008693193,0.008795666,0.008877645,0.0088646505,0.011154108,0.012894842,0.9086449
2619,0.010552471,0.010386333,0.010113585,0.0074682217,0.011013091,0.0088773975,0.009039238,0.0071646054,0.012919691,0.01091672,0.90154856
2620,0.0075052874,0.0069175716,0.010895496,0.004293121,0.011166476,0.008502529,0.009202408,0.0073242714,0.009849871,0.009875153,0.9144677
2621,0.007855229,0.0078265155,0.008770633,0.0046054665,0.008844818,0.0068531255,0.008494564,0.0066845743,0.0057765488,0.00640343,0.9278852
2622,0.010570091,0.00704582,0.011800969,0.005332766,0.008634826,0.006565823,0.011609505,0.004590403,0.021581128,0.01104546,0.9012231
2623,0.05096944,0.012883946,0.019800926,0.022062622,0.022080136,0.01231197,0.018249298,0.007267936,0.037600864,0.0198452,0.7769277
2624,0.025265919,0.01541273,0.013987274,0.008374643,0.018188296,0.014367998,0.017280413,0.0085732415,0.051075958,0.009564143,0.81790924
2625,0.009400544,0.007919917,0.0083121685,0.005817014,0.010870266,0.009837264,0.010579642,0.0056215497,0.013032258,0.014739568,0.9038699
2626,0.0049224054,0.0063436823,0.0075720316,0.003332293,0.008019167,0.0065626535,0.00785255,0.0055560707,0.0076790783,0.0054886597,0.9366714
2627,0.009646079,0.007886366,0.008454641,0.004776321,0.0076811425,0.007651196,0.0057388814,0.0067061572,0.012380897,0.012181512,0.9168967
2628,0.005791386,0.006802297,0.008003333,0.003038464,0.00794105,0.007842788,0.007186412,0.005226975,0.010933251,0.00832723,0.9289068
2629,0.0055851713,0.006568099,0.005992014,0.005147814,0.005765278,0.0077315583,0.006786527,0.0057624634,0.0052212263,0.014832187,0.9306076
2630,0.00787929,0.008948045,0.014646737,0.006223907,0.010566565,0.0098659685,0.012710751,0.008482186,0.011630629,0.0076145288,0.9014313
2631,0.008256632,0.007998696,0.008471024,0.0037884766,0.008849426,0.008718612,0.008230468,0.0071769897,0.010634777,0.008079163,0.91979563
2632,0.0063548777,0.005738351,0.0073376717,0.0037725016,0.0075456835,0.006201608,0.006645238,0.0041432823,0.008638637,0.0068998393,0.9367222
2633,0.0066960067,0.0070827603,0.0071785073,0.0046268785,0.0062566213,0.0058261203,0.0040474758,0.005255756,0.005179329,0.011088428,0.9367621
2634,0.013329095,0.008821831,0.0076160426,0.0076682833,0.008821831,0.009281385,0.0069446512,0.0069718314,0.012823161,0.01390752,0.90381444
2635,0.0051496956,0.0067181094,0.007704231,0.0041117137,0.007997453,0.0070267804,0.008362863,0.0057956153,0.00496937,0.0062026265,0.9359615
2636,0.009197145,0.0060707843,0.012432135,0.008368986,0.00884049,0.008361838,0.0057899547,0.0051346277,0.0082563525,0.006097521,0.9214502
2637,0.008618486,0.008812104,0.008016659,0.0045443955,0.009827013,0.0077057816,0.006184216,0.0060380097,0.011318418,0.0066233664,0.92231154
2638,0.033604886,0.021547655,0.016040245,0.016679216,0.020752553,0.023705948,0.02648466,0.010711226,0.5283346,0.028577382,0.27356157
2639,0.0056031425,0.01045145,0.013450678,0.0059065507,0.013940045,0.010904997,0.012996227,0.006312099,0.015221627,0.009566235,0.895647
2640,0.07755424,0.013457179,0.010434506,0.0061521274,0.011686092,0.014116782,0.022147901,0.011939878,0.020372493,0.01419974,0.7979391
2641,0.0053376155,0.008634243,0.012605762,0.0081907185,0.008676505,0.0077434652,0.007962009,0.008693468,0.012031439,0.010119127,0.9100057
2642,0.014778015,0.010917928,0.011237033,0.013882661,0.017239328,0.011915125,0.016823543,0.009347723,0.016999012,0.01502907,0.8618305
2643,0.0048588766,0.0063032233,0.0068337373,0.004509112,0.006533546,0.0058096373,0.006642918,0.004723202,0.005407251,0.006020454,0.9423581
2644,0.01171906,0.0092197545,0.009624551,0.009835966,0.01150643,0.011278368,0.006821497,0.006748611,0.008329354,0.008735484,0.906181
2645,0.017965633,0.00919003,0.012616604,0.0053032218,0.010177405,0.009043135,0.01521853,0.008662793,0.012375598,0.015386647,0.88406044
2646,0.007393663,0.00649786,0.007264832,0.0036565561,0.005797688,0.008010086,0.0068782046,0.0063395933,0.0052891755,0.0042874897,0.93858486
2647,0.007480488,0.007820369,0.010216817,0.0029900973,0.012969378,0.007332221,0.010301664,0.0050123627,0.006251708,0.0074349707,0.92218995
2648,0.011727895,0.007305164,0.0073768534,0.0049236505,0.008229475,0.008030992,0.007087326,0.007156877,0.008941738,0.007287351,0.92193264
2649,0.0027591013,0.0055789836,0.0069848113,0.003741896,0.006975439,0.006274151,0.0061243232,0.003637411,0.008414627,0.004832925,0.94467646
2650,0.020836243,0.010655111,0.013500598,0.0064186235,0.011422896,0.008798959,0.013138046,0.008671007,0.018782662,0.009763367,0.8780124
2651,0.008922892,0.008069037,0.010768976,0.00517427,0.008331275,0.009076693,0.007402757,0.005897671,0.01128889,0.0077693956,0.91729814
2652,0.0073347935,0.0068668905,0.008459833,0.0034545755,0.007338376,0.0066377684,0.0071526496,0.005130522,0.006776954,0.007004037,0.9338436
2653,0.006614985,0.007561931,0.009839769,0.0046157497,0.008782708,0.008966871,0.008031966,0.008720745,0.008124661,0.007821043,0.92091954
2654,0.0038686797,0.004495149,0.005495148,0.0013247954,0.0040227906,0.0038063778,0.0026295295,0.0021767656,0.007649773,0.0052163736,0.9593145
2655,0.014520878,0.0084091695,0.009032742,0.0062248013,0.008821345,0.008051559,0.00727753,0.007981103,0.008142492,0.0102404365,0.91129774
2656,0.02029252,0.009932735,0.013418268,0.005301057,0.008752776,0.009303644,0.0118358005,0.0122503275,0.015002088,0.014515693,0.8793951
2657,0.005403519,0.006312729,0.006354478,0.0025288714,0.005701683,0.006747813,0.005273195,0.005537065,0.0070975916,0.008254483,0.94078857
2658,0.0060063233,0.0072044404,0.0055998764,0.0021705716,0.0042977687,0.005930553,0.004792167,0.0065182108,0.004706367,0.008717307,0.94405633
2659,0.008983226,0.009029401,0.008820235,0.0074728546,0.013419733,0.008271696,0.0075998064,0.007026956,0.010851061,0.009785781,0.9087393
2660,0.01570022,0.012919378,0.01084738,0.01026508,0.01669852,0.01120812,0.012865868,0.01197183,0.014454895,0.012473072,0.8705956
2661,0.0025043755,0.005229771,0.005568422,0.0035369128,0.0051261145,0.0066726687,0.0048580496,0.0042704996,0.0064311586,0.005750796,0.9500513
2662,0.006597721,0.0069702836,0.009584406,0.004029169,0.007396316,0.00791574,0.0073584933,0.0074089672,0.00891404,0.010361948,0.9234628
2663,0.0122914715,0.011257281,0.012475893,0.0091565745,0.015851105,0.010752267,0.010720813,0.007744567,0.017069185,0.008823006,0.8838579
2664,0.015750393,0.011877416,0.010600162,0.005757583,0.01046133,0.011653375,0.010179154,0.012895961,0.011750509,0.020027367,0.8790467
2665,0.0070228702,0.011641113,0.012001848,0.021283595,0.019838493,0.011070126,0.014927428,0.006549232,0.03772505,0.01015356,0.84778666
2666,0.025333572,0.017596317,0.011932453,0.007329866,0.008058148,0.009762791,0.012523435,0.016226325,0.07402902,0.014295231,0.8029129
2667,0.009044865,0.006988477,0.0067809094,0.0027002243,0.008288012,0.0058691045,0.0059469924,0.0036727916,0.0069603818,0.0055880467,0.9381603
2668,0.009965715,0.008536623,0.008484679,0.0046333564,0.008654136,0.00824776,0.0068543474,0.0092573725,0.0092573725,0.008870185,0.9172385
2669,0.006828026,0.0062451316,0.008080321,0.0025411895,0.005518041,0.0054444415,0.006036755,0.006590539,0.0043715285,0.006658466,0.9416855
2670,0.0032779602,0.006932669,0.009860228,0.0032082866,0.0070401235,0.007621486,0.008479579,0.0063711004,0.009602759,0.0062555037,0.9313503
2671,0.0024209905,0.005104632,0.0045340615,0.0024068463,0.004315882,0.005246778,0.0035156473,0.0034476484,0.0046540657,0.005611477,0.958742
2672,0.0071671284,0.00791008,0.008557013,0.0038626017,0.0070045213,0.007791249,0.010243904,0.007569996,0.008314014,0.009227523,0.922352
2673,0.009952418,0.0090242475,0.009002242,0.0030748462,0.0074594775,0.0095922,0.006336962,0.010119023,0.0072441087,0.012627192,0.9155674
2674,0.010238201,0.009222386,0.007600959,0.0042595896,0.00778501,0.008483624,0.008315474,0.0074612256,0.011888125,0.011196525,0.9135489
2675,0.006623895,0.00835093,0.008465888,0.0044885213,0.009329793,0.00866665,0.008312283,0.0075040236,0.0062164995,0.00717614,0.92486554
2676,0.0082422625,0.008234218,0.007431735,0.0043539843,0.008977524,0.008246289,0.011998279,0.009047936,0.011326511,0.009087784,0.9130535
2677,0.0061584525,0.007229905,0.006735723,0.0030876051,0.006439837,0.00649193,0.005153123,0.0052164122,0.007284831,0.008702851,0.9374994
2678,0.010217904,0.007514004,0.009225475,0.0049014073,0.010468518,0.007739286,0.007503005,0.0059411647,0.007525019,0.01029993,0.91866434
2679,0.0064783264,0.0076932027,0.009245853,0.0067298184,0.010249229,0.008613875,0.008058472,0.007373236,0.0089635765,0.00646253,0.9201318
2680,0.006081071,0.008943466,0.00790801,0.005808268,0.008822023,0.009390995,0.007179262,0.0078139715,0.013213148,0.0076684495,0.91717124
2681,0.008102728,0.008059325,0.009795255,0.006665122,0.010358488,0.009733275,0.008075081,0.007266786,0.008680234,0.009749924,0.9135138
2682,0.0057243262,0.009307392,0.009919769,0.0058514974,0.009594638,0.00836757,0.008357363,0.0076954043,0.009414805,0.008064714,0.91770256
2683,0.005131147,0.0064061154,0.0076334965,0.0060933875,0.008306337,0.0061561908,0.007395027,0.004824976,0.007027158,0.0061561908,0.9348699
2684,0.010066508,0.008966464,0.009170136,0.0059048063,0.010580563,0.009043409,0.007864727,0.007252404,0.0077921003,0.010316557,0.91304237
2685,0.016287275,0.010641761,0.01102254,0.011929852,0.01357783,0.009885367,0.011964854,0.008691916,0.016311152,0.012132521,0.8775549
2686,0.010459277,0.008367413,0.009007659,0.00419919,0.010431225,0.008955034,0.013783749,0.00927999,0.008090199,0.008881008,0.9085453
2687,0.008249805,0.012966098,0.010801887,0.008342978,0.015281526,0.012032737,0.014703278,0.010977351,0.055584505,0.018954434,0.83210546
2688,0.005477658,0.0070886156,0.007825338,0.0050808685,0.0076291496,0.0067971125,0.00783681,0.006460564,0.007692741,0.0069617,0.9311494
2689,0.008070232,0.009309213,0.010209205,0.005144803,0.0090239,0.0078028645,0.010327657,0.004643405,0.014008944,0.008048588,0.91341126
2690,0.0063440436,0.006599983,0.0081062345,0.0052491347,0.0066193477,0.0062517906,0.0069914246,0.005519881,0.0053422204,0.0069370167,0.93603885
2691,0.0060511245,0.011612703,0.008467045,0.012349592,0.016529175,0.012732281,0.020909505,0.0070057306,0.051917616,0.012879221,0.839546
2692,0.007650638,0.009120917,0.009415042,0.0035044278,0.005840226,0.008412845,0.006417366,0.0065888246,0.022159485,0.008080684,0.9128096
2693,0.009159952,0.0081103165,0.0097847,0.007607784,0.014272326,0.007889628,0.0065936404,0.005113864,0.016327387,0.012526285,0.90261406
2694,0.023799386,0.016920643,0.014238177,0.010366133,0.015652856,0.015531045,0.031809337,0.012148862,0.066971466,0.018592766,0.7739694
2695,0.012836521,0.009024078,0.009068249,0.0058549014,0.010223124,0.008063498,0.009954661,0.0076101753,0.0065989336,0.007894034,0.9128719
2696,0.004805219,0.0072913943,0.0075559807,0.004034563,0.0076347888,0.006529584,0.007080878,0.005620614,0.0058588,0.005244107,0.93834406
2697,0.01021833,0.0077431523,0.008779498,0.004642877,0.0071020476,0.0076361448,0.0058720135,0.0067536975,0.006805006,0.010374099,0.9240732
2698,0.010760336,0.008907574,0.012017217,0.0045919474,0.010398766,0.010170286,0.009811759,0.007248882,0.016355561,0.009530802,0.90020686
2699,0.007384149,0.007442063,0.00853445,0.0056052343,0.008511562,0.0072395583,0.0096708,0.0069181616,0.0074202917,0.0068509304,0.92442286
2700,0.011657567,0.008771708,0.009966377,0.0053138197,0.008831877,0.008408939,0.009917832,0.008380246,0.0094682835,0.010232658,0.9090506
2701,0.01939974,0.012961719,0.00978402,0.008685107,0.014121434,0.01301245,0.016123245,0.008982707,0.05964245,0.01475224,0.822535
2702,0.0075396653,0.0085373055,0.007604367,0.0039422056,0.007482818,0.0077808998,0.008705689,0.005502687,0.011825054,0.00702431,0.924055
2703,0.009910187,0.0073126676,0.00764119,0.0061398693,0.008161855,0.0083840145,0.005439623,0.0065454375,0.009588881,0.011594672,0.9192816
2704,0.007982465,0.006734229,0.007304585,0.0045699766,0.008032316,0.006755637,0.006329313,0.005411105,0.00855871,0.0062785246,0.9320432
2705,0.032369528,0.0125928065,0.01167491,0.005531017,0.012229228,0.012373382,0.009083554,0.009353611,0.011086013,0.023435453,0.86027044
2706,0.014095685,0.013193267,0.012255517,0.00632402,0.011677179,0.011637334,0.013270799,0.0094104055,0.03167219,0.015185359,0.86127824
2707,0.014747938,0.011839818,0.009866007,0.0074363514,0.014585909,0.011526085,0.008275621,0.009155805,0.017122008,0.013385191,0.8820593
2708,0.005902847,0.008159355,0.009338775,0.0039034488,0.0073803677,0.009198479,0.0065434338,0.009709603,0.009549739,0.0099665895,0.92034733
2709,0.01096191,0.009089962,0.010653218,0.0051666745,0.00888373,0.009424414,0.012376065,0.009591541,0.010773534,0.013965835,0.8991132
2710,0.0068108262,0.00881494,0.008835408,0.0037714103,0.009637689,0.00712028,0.00748571,0.005620242,0.012277985,0.011286873,0.9183386
2711,0.008921231,0.0069972277,0.007901843,0.0061120368,0.00908387,0.0063122152,0.007128271,0.005677606,0.0067588044,0.009657344,0.92544955
2712,0.009935418,0.021799184,0.017889978,0.011148894,0.02705635,0.024982212,0.016281059,0.009891853,0.35143468,0.02545862,0.48412174
2713,0.009457288,0.008678495,0.008382785,0.004506743,0.008879963,0.009090546,0.009724201,0.008184602,0.008731626,0.009247237,0.9151164
2714,0.033912696,0.015181515,0.009605299,0.0073574497,0.012112628,0.012411986,0.009063084,0.017019104,0.016547916,0.030384306,0.836404
2715,0.0125841405,0.008329802,0.008802321,0.0059385253,0.009152967,0.0072689303,0.0123317065,0.006634615,0.0072973804,0.010104238,0.91155523
2716,0.007329799,0.007999271,0.011218983,0.00499361,0.011500466,0.011251899,0.010226229,0.009686728,0.012366093,0.015093107,0.8983339
2717,0.0073252637,0.010205565,0.012804553,0.0075836694,0.017069213,0.01086443,0.00862074,0.0040651956,0.040066794,0.012087642,0.869307
2718,0.005517637,0.007168299,0.010541813,0.004893131,0.006873519,0.006397446,0.0076642213,0.005125454,0.010149726,0.0072918567,0.92837703
2719,0.012244446,0.009728814,0.010358797,0.0039567924,0.009620165,0.008529238,0.012016415,0.0076231943,0.008413422,0.00797345,0.9095352
2720,0.014947121,0.012643716,0.008318311,0.0068893908,0.007629585,0.0109877335,0.0059477324,0.017205607,0.010825311,0.014091317,0.8905142
2721,0.008027956,0.007855401,0.010595144,0.0062981383,0.01028673,0.008178303,0.01017061,0.0076435152,0.0074573443,0.009074683,0.9144122
2722,0.0037959858,0.0056984494,0.0065110116,0.0037590957,0.0061479695,0.006209818,0.00623869,0.0049799928,0.0041265436,0.0044401246,0.94809234
