,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3806,0.005046907,0.0039245426,0.0065128715,0.003034688,0.0050303,0.0021927522,0.95556796,0.003980753,0.005519985,0.0036712724,0.0055179643
3807,0.007211267,0.004103499,0.013304597,0.0049256547,0.0069380244,0.004105503,0.9245624,0.004839828,0.012838713,0.009335848,0.0078347465
3808,0.004701222,0.004212605,0.0046766093,0.005362864,0.0063200104,0.0050523016,0.9371716,0.0051849145,0.015386513,0.004953674,0.006977704
3809,0.006412093,0.0051852283,0.004244347,0.0051635946,0.0060801175,0.0045274696,0.9471192,0.0040346873,0.0078113154,0.004062363,0.0053595887
3810,0.0032394244,0.0045665787,0.0048975046,0.0072539635,0.0067779655,0.0034031863,0.9507779,0.0033899185,0.0044071428,0.005656293,0.005630116
3811,0.012069531,0.02460236,0.009615623,0.011469127,0.016298926,0.015481512,0.85841566,0.008061661,0.014079847,0.015300213,0.014605582
3812,0.0056132493,0.0046190238,0.004251091,0.0070191384,0.010679416,0.006519635,0.9367714,0.0045120246,0.0060103866,0.0070324317,0.0069721704
3813,0.0026748814,0.0035160654,0.0023325037,0.0040089833,0.004730228,0.0051616365,0.95862204,0.0038194493,0.0077532656,0.0030705128,0.004310472
3814,0.0069489256,0.012171948,0.014632074,0.01980169,0.029507132,0.022646006,0.78842115,0.009391985,0.054285172,0.02428376,0.017910093
3815,0.0067529175,0.0073535237,0.0045592235,0.01063981,0.018005684,0.13841249,0.76899314,0.014033116,0.017451707,0.0056408965,0.008157514
3816,0.006327153,0.0052511604,0.008512037,0.008140605,0.0069892146,0.002726262,0.9288861,0.009545838,0.009555165,0.0050561596,0.009010279
3817,0.008031512,0.009608941,0.0048898268,0.023191772,0.016566321,0.011900272,0.8891642,0.0061242394,0.009280395,0.010790443,0.010452075
3818,0.0064549227,0.0033471351,0.006604771,0.0062114284,0.0063914126,0.0084636295,0.9141257,0.010621604,0.012306244,0.01392099,0.011552181
3819,0.0053649186,0.0046010576,0.0076743443,0.0070759812,0.0058896933,0.0027170663,0.94263005,0.0059300927,0.0071227783,0.004580323,0.0064137205
3820,0.007115674,0.009671513,0.0044872514,0.010948563,0.009535528,0.0071749855,0.92856264,0.0051030656,0.005300199,0.0059214663,0.0061791865
3821,0.006877201,0.0058242497,0.0042410605,0.008383034,0.006921839,0.0029752294,0.93936485,0.0054838196,0.008030455,0.00508705,0.0068111992
3822,0.007524398,0.0053512515,0.014320691,0.005632763,0.0064560235,0.004710947,0.9339658,0.0045973267,0.0053761317,0.006252429,0.005812275
3823,0.005374958,0.009176656,0.0045596496,0.0049371575,0.0057693045,0.0042108777,0.9456918,0.0045995503,0.005474283,0.0054849857,0.004720711
3824,0.008016622,0.010519016,0.007205818,0.009490966,0.011884738,0.009030952,0.9044131,0.0074028587,0.011257738,0.010565344,0.010212819
3825,0.0120379245,0.015715754,0.009494345,0.013308512,0.014267495,0.006973823,0.8822678,0.008943096,0.013913192,0.0123294145,0.0107486565
3826,0.007144083,0.0070737926,0.0064825662,0.0042435937,0.006752332,0.0048748152,0.9321561,0.0056328387,0.01234839,0.006388299,0.006903183
3827,0.006387511,0.007301225,0.0050123907,0.009820975,0.009219198,0.0072251977,0.92738795,0.0054395706,0.0081126075,0.006805698,0.0072876457
3828,0.00863612,0.0066669625,0.007380556,0.012614661,0.01074389,0.0035965566,0.91555244,0.0062401374,0.012534841,0.007408538,0.008625321
3829,0.0067609474,0.0068972413,0.0033340668,0.010234607,0.0063045886,0.0040442985,0.9348848,0.006637872,0.006939468,0.0064442577,0.0075180233
3830,0.009380687,0.012068589,0.0058896635,0.013562455,0.011251909,0.007529317,0.9103674,0.006864314,0.008384194,0.0059416564,0.008759786
3831,0.00595015,0.0087815495,0.0054442747,0.01062365,0.0075831176,0.004384488,0.9337015,0.0055101314,0.0059148464,0.0050972826,0.0070089577
3832,0.0057612876,0.004728704,0.0038660571,0.01283827,0.00811976,0.011203207,0.92453045,0.007262641,0.00793554,0.007426593,0.0063275364
3833,0.0035547824,0.0060609295,0.0042978427,0.0057922113,0.006049103,0.0030884484,0.9488094,0.005194521,0.006369658,0.005635288,0.0051478487
3834,0.006105254,0.014869116,0.005710206,0.0076483614,0.010167125,0.0093504,0.904332,0.008209502,0.011867724,0.011094391,0.010645954
3835,0.006073304,0.0048592314,0.006290616,0.021319881,0.010469418,0.004124983,0.91992164,0.005579303,0.0060275127,0.007239571,0.008094584
3836,0.0075800093,0.0057454878,0.012219749,0.009921255,0.00799022,0.0037140967,0.9240231,0.006577592,0.0086926455,0.005302045,0.008233736
3837,0.012489348,0.007334942,0.1418207,0.04123189,0.0131978225,0.009218065,0.7188196,0.010997619,0.013226853,0.020296974,0.011366129
3838,0.008989815,0.010245407,0.008173337,0.009716747,0.013078506,0.005099159,0.9092948,0.006927736,0.009836088,0.009669418,0.0089689875
3839,0.0052812304,0.006689893,0.0032684007,0.0051670843,0.008284236,0.009090682,0.9304496,0.0058858874,0.014155752,0.00655247,0.0051746587
3840,0.008901699,0.010913249,0.007330835,0.013081394,0.014158179,0.008525744,0.89911914,0.009093907,0.010676723,0.009623821,0.008575323
3841,0.0075041084,0.011258127,0.00532056,0.012470742,0.013281518,0.008970832,0.90554905,0.007893934,0.010645977,0.009126017,0.007979036
3842,0.0096103,0.008787742,0.010316642,0.006888323,0.0115146665,0.0115879895,0.90274304,0.008300222,0.010276421,0.011854106,0.008120515
3843,0.007093965,0.0083699655,0.006023511,0.013784586,0.010713846,0.0042194854,0.9147213,0.0051496667,0.013047799,0.007527557,0.009348349
3844,0.0070077805,0.005694504,0.004537561,0.0056017726,0.005585385,0.005069977,0.94167084,0.005294272,0.009571487,0.004704514,0.005261896
3845,0.007069889,0.003824117,0.006764999,0.01068058,0.008144721,0.00871298,0.92528063,0.006609095,0.008564296,0.007463532,0.0068851765
3846,0.010020499,0.009194204,0.0065519786,0.016141254,0.011845289,0.007250609,0.89516085,0.008442742,0.011280798,0.014578849,0.009532855
3847,0.0147107,0.010792179,0.0144068105,0.062698856,0.014442908,0.011437841,0.7850025,0.038684268,0.02583227,0.011421097,0.010570528
3848,0.006472494,0.00558769,0.003965653,0.014155899,0.008738247,0.009962351,0.92457175,0.0049758647,0.007271726,0.008099334,0.006198993
3849,0.0043778415,0.008136562,0.0087114265,0.007204636,0.008185376,0.0075393417,0.9266132,0.0071853134,0.007552237,0.0066705234,0.007823423
3850,0.009444422,0.016929245,0.015448157,0.021521075,0.012475986,0.006942661,0.8796129,0.0073868157,0.011957282,0.008522956,0.009758505
3851,0.004852286,0.007926191,0.004420215,0.0068390626,0.0053272424,0.0038058148,0.9417695,0.0073889247,0.0076935897,0.004375122,0.0056020175
3852,0.00905559,0.005881805,0.0039681857,0.012775106,0.007917492,0.00486905,0.9260662,0.0070775114,0.008117472,0.0067930953,0.0074785356
3853,0.0055782516,0.003950988,0.005268866,0.0038906832,0.005465686,0.002260016,0.9490021,0.0053949244,0.008804256,0.004002444,0.0063818493
3854,0.006416948,0.0074518872,0.0050024074,0.0081679225,0.008824625,0.0039408393,0.9192354,0.00756459,0.0132538015,0.010011825,0.010129841
3855,0.0045324042,0.006736179,0.005611995,0.006270001,0.0065889773,0.0040395786,0.94433975,0.004411766,0.006139728,0.0055239773,0.0058055758
3856,0.008792729,0.013473759,0.009908887,0.011244013,0.011416202,0.010600879,0.8894688,0.00936667,0.013587726,0.011376554,0.010763876
3857,0.0046718405,0.0052488456,0.0057003507,0.009936271,0.0071875798,0.009798955,0.91990274,0.006027389,0.01434118,0.008088985,0.009095801
3858,0.010635574,0.0036451719,0.0076497705,0.007155656,0.009365261,0.0058121835,0.92385936,0.007334519,0.009737141,0.007074017,0.007731297
3859,0.026390376,0.00507124,0.0051712617,0.01805829,0.013253727,0.011470145,0.8833678,0.006399702,0.013134542,0.012076497,0.0056065028
3860,0.0068034483,0.0057297773,0.006009155,0.009175738,0.010651192,0.01036769,0.91611284,0.006227211,0.0104133515,0.009712237,0.008797333
3861,0.003830494,0.0038851202,0.0054038404,0.007082435,0.008727509,0.0068636932,0.9327254,0.004758986,0.011374484,0.010131505,0.005216526
3862,0.007006736,0.014324335,0.0063874987,0.012696857,0.01185212,0.00757239,0.9003909,0.007548394,0.009676371,0.011790072,0.010754327
3863,0.0045346846,0.0039639226,0.0040283115,0.024034254,0.0069109816,0.0053080586,0.91876906,0.011014435,0.007950851,0.0059338687,0.0075516435
3864,0.0073359665,0.006052106,0.004340584,0.015993912,0.010316365,0.0077237715,0.9196249,0.006314404,0.007818634,0.0073907957,0.0070885965
3865,0.006605471,0.0039573284,0.005831087,0.0064872056,0.008324654,0.0065797186,0.9348751,0.006801023,0.0076952884,0.006586951,0.006256225
3866,0.0047268737,0.0045764125,0.0053654118,0.0051122173,0.00692981,0.0029855722,0.94770694,0.0049389284,0.007319338,0.0051920894,0.0051463414
3867,0.0069729006,0.009201578,0.004348906,0.01003221,0.009341919,0.003544927,0.9358408,0.004166251,0.0058374666,0.0059264987,0.0047865533
3868,0.010022943,0.008246661,0.0127197765,0.01146404,0.009617814,0.00500674,0.90289766,0.006823383,0.015603634,0.008922211,0.008675193
3869,0.005675678,0.0048739626,0.006595566,0.0056432085,0.0069416887,0.0062745474,0.9383859,0.005110988,0.0065091834,0.0079849595,0.0060043233
3870,0.005701336,0.0058974144,0.0033828816,0.010877502,0.008227826,0.011940767,0.9293176,0.005080787,0.007723668,0.0075465916,0.004303594
3871,0.0066591506,0.0050582904,0.0045541916,0.016805599,0.008244563,0.0034833055,0.92565465,0.006337551,0.006331365,0.009314983,0.0075564063
3872,0.00684599,0.0039399685,0.004449336,0.010048789,0.0061187535,0.003943818,0.93784523,0.007542751,0.005839268,0.0060778107,0.007348262
3873,0.0068542566,0.007823985,0.003608414,0.004356831,0.005355397,0.005354416,0.93874854,0.0081019625,0.0077328333,0.0065997257,0.0054636896
3874,0.007992618,0.006930689,0.004364732,0.011966389,0.009636414,0.0129009,0.9130755,0.005961514,0.009879396,0.010333316,0.006958664
3875,0.0043871473,0.003249523,0.002715078,0.004525305,0.007035503,0.0214498,0.9318759,0.006195182,0.0070012338,0.0073354384,0.0042299074
3876,0.019628782,0.014154485,0.012850104,0.037805457,0.015004966,0.013860394,0.76904446,0.02656701,0.056863666,0.025297865,0.008922764
3877,0.013150073,0.008980716,0.027615316,0.08146371,0.018901102,0.0136272535,0.7155198,0.053608127,0.039067637,0.012450238,0.0156160975
3878,0.008000323,0.008897266,0.0045629,0.004118213,0.008034577,0.009310606,0.9152781,0.0067229806,0.018610392,0.008497736,0.007966944
3879,0.0068110223,0.0019417669,0.0060473206,0.019803606,0.0073353117,0.007421778,0.9194307,0.009281764,0.008275551,0.008091746,0.0055593336
3880,0.012126952,0.0053030495,0.03171711,0.0064563192,0.007875761,0.0075777443,0.8750133,0.013465162,0.018851502,0.010741262,0.010871857
3881,0.008907163,0.0077917594,0.004541565,0.008298335,0.01136743,0.005450492,0.9208374,0.0057228846,0.009005559,0.010224586,0.007852871
3882,0.011378322,0.0028937964,0.004696522,0.006662079,0.006295414,0.004570399,0.9334958,0.00717359,0.007538995,0.009534837,0.0057602725
3883,0.010572488,0.009800658,0.024488926,0.012645504,0.01529861,0.008008834,0.8760029,0.0061196336,0.011613378,0.010856288,0.01459269
3884,0.0066531855,0.0069546276,0.004650913,0.008562434,0.00803808,0.004824391,0.9288419,0.0070220195,0.009929264,0.0069342824,0.0075889067
3885,0.006179682,0.013856604,0.006003461,0.01062682,0.008518589,0.0048074564,0.9224232,0.0066769375,0.006133837,0.0069264094,0.007847063
3886,0.007753237,0.008898902,0.006432761,0.007569012,0.012169296,0.0047516236,0.9256156,0.005321566,0.007153087,0.0084376605,0.0058972714
3887,0.010312323,0.0041119857,0.0029179708,0.010021925,0.009626233,0.03819352,0.88989484,0.00584431,0.004452634,0.021092465,0.0035317955
3888,0.004480159,0.0069508743,0.008938182,0.0052279355,0.006369922,0.0039837626,0.9461884,0.0033309974,0.0051594647,0.0040911995,0.005279078
3889,0.007381003,0.004504212,0.00554332,0.009790184,0.0071008406,0.0046121525,0.936749,0.00593388,0.006192755,0.0058527687,0.00633995
3890,0.008391172,0.01316295,0.005276925,0.012197539,0.00792402,0.0063110283,0.916955,0.0072418153,0.009256771,0.006196521,0.0070861583
3891,0.012181449,0.009303996,0.007785176,0.007709519,0.00944936,0.0037527354,0.9013831,0.008600589,0.015962448,0.011368575,0.012503095
3892,0.008299381,0.0020744712,0.0044842907,0.0120961815,0.008648973,0.008160743,0.92908335,0.0056749163,0.0027860592,0.014322549,0.004369197
3893,0.008779158,0.005872503,0.005439139,0.0070456457,0.007900387,0.0060648355,0.9147225,0.007043926,0.02167035,0.005439139,0.010022442
3894,0.017956298,0.030841146,0.009785489,0.025257993,0.016416641,0.013695704,0.81665516,0.020898756,0.01360572,0.018406326,0.016480893
3895,0.029966826,0.014731793,0.008884166,0.018687632,0.011864814,0.020353442,0.8259194,0.016288701,0.021833392,0.020003678,0.011466132
3896,0.012525716,0.009405408,0.005676188,0.017846148,0.012250503,0.0107321385,0.89762866,0.007719638,0.009940155,0.007296382,0.008979085
3897,0.0119599365,0.019150456,0.009224452,0.0125714475,0.0095312195,0.0037691079,0.89651763,0.008204398,0.013313801,0.0065892003,0.009168322
3898,0.0058273515,0.004136248,0.012960146,0.0062594716,0.0076636495,0.005698618,0.9346754,0.0053986376,0.0061376533,0.004332635,0.006910232
3899,0.0058393977,0.0024858727,0.0038501946,0.008166798,0.004821237,0.010941439,0.9416517,0.0042842063,0.008821795,0.0035073543,0.005630108
3900,0.010583797,0.0050911955,0.0053511816,0.013449585,0.011506848,0.0067628757,0.89993036,0.0050862264,0.022962451,0.0113146305,0.007960837
3901,0.00362447,0.0046476666,0.0054363264,0.0077862274,0.005956441,0.0053652083,0.9433861,0.0050508482,0.0068261763,0.007075608,0.0048449175
3902,0.005172934,0.0020770829,0.0056352518,0.005596007,0.009062173,0.007335189,0.9352629,0.00485626,0.009967441,0.008536017,0.006498617
3903,0.012841453,0.011578295,0.007290983,0.010445126,0.009610763,0.012979349,0.8918331,0.012256766,0.012285977,0.007947203,0.010931043
3904,0.007080044,0.0117022665,0.005451368,0.0097003365,0.010675866,0.0072025205,0.9098668,0.0074456814,0.012746182,0.010492406,0.00763654
3905,0.004710914,0.0049623726,0.0049830107,0.008912504,0.007952144,0.007161398,0.9368138,0.0059653395,0.005466257,0.0076605827,0.005411814
3906,0.007539248,0.007049691,0.0055869855,0.008225842,0.008205784,0.005349065,0.9369522,0.006038022,0.004107533,0.004452702,0.0064928946
3907,0.017892666,0.011708542,0.013934822,0.1623433,0.02371551,0.01325133,0.662462,0.033354532,0.033665415,0.015030395,0.012641421
3908,0.0038546005,0.0044665053,0.004293823,0.005677985,0.0056434353,0.0056118346,0.95198065,0.003289778,0.005041866,0.0049633207,0.00517612
3909,0.0076768394,0.0032033096,0.0027080146,0.008388243,0.007433386,0.0069847247,0.93674135,0.004796133,0.0068096104,0.010160234,0.00509814
3910,0.013868646,0.010603,0.009984945,0.06597409,0.013574694,0.007474727,0.787414,0.04150787,0.022195878,0.017545529,0.009856577
3911,0.003507316,0.003019807,0.006044584,0.006949634,0.0055893026,0.005102677,0.9427916,0.0049808715,0.011655508,0.0043103877,0.006048274
3912,0.005801335,0.005480204,0.002985907,0.0052928254,0.0073506036,0.005534659,0.9473505,0.0046274867,0.006555343,0.0034823664,0.005538714
3913,0.010052228,0.0152792465,0.004466098,0.016384237,0.011757985,0.005092978,0.90112495,0.0061268276,0.011078012,0.009287151,0.009350283
3914,0.009891764,0.012149267,0.0046158475,0.015899885,0.010938497,0.009827973,0.90577626,0.008034588,0.007842301,0.006250854,0.008772715
3915,0.006757298,0.0056943847,0.006454159,0.0045073796,0.006488918,0.006091311,0.940732,0.0058608176,0.006432136,0.0051734163,0.0058081145
3916,0.005433704,0.005268456,0.0047340128,0.008052089,0.0074251797,0.0041593057,0.9439675,0.0050908024,0.0048707407,0.0047348794,0.006263323
3917,0.007596097,0.0060898666,0.0040281056,0.0059517003,0.009591237,0.007190084,0.92955166,0.00512693,0.010491564,0.006705578,0.007677198
3918,0.00736085,0.004355839,0.0036850383,0.00793182,0.008745495,0.01203567,0.92669517,0.006531709,0.008580531,0.007870094,0.0062077334
3919,0.0083122775,0.0056031253,0.003489267,0.009385761,0.008947213,0.010816139,0.9137553,0.010140997,0.0134609025,0.008678291,0.0074107125
3920,0.0057728007,0.0033104152,0.005650573,0.0051592914,0.0073006777,0.00831426,0.94149053,0.0038892115,0.005235104,0.007728958,0.0061481623
3921,0.006522102,0.005905189,0.005654063,0.0073169013,0.008970602,0.0074876747,0.92929405,0.005500212,0.0065844986,0.008713864,0.008050771
3922,0.0051851915,0.0038625787,0.002046398,0.0033191997,0.00659055,0.0065752817,0.94652736,0.0042360034,0.00963966,0.006467023,0.0055508157
3923,0.005365985,0.004673729,0.004615897,0.014475397,0.0056431983,0.0057365173,0.928512,0.0100660585,0.008894116,0.005263161,0.0067539085
3924,0.0077573773,0.007169149,0.010862475,0.0077436594,0.009614226,0.0077243056,0.91655034,0.006192275,0.008669869,0.00835579,0.0093606105
3925,0.014785412,0.01214138,0.009522321,0.007990262,0.010462692,0.004069833,0.90762246,0.008333062,0.008358149,0.0065786303,0.010135839
3926,0.009962807,0.004997704,0.01017125,0.010042096,0.0101674665,0.0050987634,0.8877286,0.013829456,0.02380781,0.010780256,0.01341379
3927,0.009272347,0.0069691883,0.005630059,0.013225196,0.010970767,0.0078079794,0.90612257,0.006906518,0.01467474,0.00937349,0.009047177
3928,0.015277312,0.007373211,0.0069842245,0.009903588,0.010373488,0.008689887,0.87073493,0.008601237,0.018855752,0.033238623,0.00996787
3929,0.006259824,0.005698265,0.00918559,0.0035095147,0.007060052,0.0074115265,0.9342147,0.0066745384,0.008027478,0.0069319545,0.005026534
3930,0.008431579,0.012976454,0.004337027,0.009328351,0.0098095,0.003391728,0.9222426,0.0063586654,0.008064151,0.0066026025,0.00845735
3931,0.012979367,0.040857457,0.011968835,0.017602094,0.018807009,0.025368972,0.81904274,0.010975178,0.014625194,0.01422723,0.01354592
3932,0.0052255723,0.0020634206,0.005560896,0.0066401022,0.007594814,0.0044327206,0.9386872,0.006319615,0.009658343,0.0069388333,0.0068785343
3933,0.008047795,0.017763507,0.02650554,0.041261077,0.0439651,0.016846916,0.7258557,0.010599308,0.06361065,0.022982074,0.022562334
3934,0.005179773,0.0035528392,0.00846889,0.005783041,0.0050590113,0.0033506465,0.9473651,0.0065155546,0.0050545363,0.0037635558,0.005907188
3935,0.008011271,0.0065642,0.0107534,0.01043401,0.008869834,0.00585974,0.91184366,0.0065242574,0.01408083,0.0075498163,0.009508976
3936,0.008577734,0.009182368,0.007544571,0.0094519,0.009917605,0.0077540693,0.91705453,0.007833509,0.00888249,0.007212383,0.006588831
3937,0.007684914,0.004319801,0.006890815,0.021943117,0.0062421686,0.004371789,0.9203754,0.009725321,0.006354158,0.006077598,0.0060148626
3938,0.008066196,0.009955561,0.0061574485,0.0073614093,0.006739559,0.0035054118,0.93016565,0.007305459,0.007963346,0.0050224965,0.007757481
3939,0.009265077,0.015382187,0.009689588,0.0068025137,0.011578354,0.014409714,0.8771405,0.011184687,0.02018991,0.014367559,0.00998985
3940,0.009757673,0.006983584,0.0046261093,0.008015673,0.010422553,0.0058415285,0.91938806,0.0079508675,0.010957463,0.007514417,0.008542019
