,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2618,0.013079657,0.009790233,0.009389925,0.0097496845,0.012818847,0.013863018,0.009217303,0.00919034,0.8923304,0.011039751,0.009530812
2619,0.010032738,0.012528694,0.012679473,0.014742601,0.0056886375,0.0103968,0.0072227824,0.014622516,0.8952155,0.010468116,0.006402156
2620,0.018510722,0.013532816,0.013206426,0.019644517,0.013692338,0.014704087,0.01278137,0.0107210325,0.8479426,0.016580753,0.018683251
2621,0.016708774,0.015286111,0.0137963705,0.010911164,0.012042226,0.015679205,0.011373549,0.015406001,0.8508465,0.017549163,0.020400919
2622,0.012545354,0.009297912,0.007761113,0.009462797,0.014274871,0.0116593465,0.012257732,0.0067134043,0.89095134,0.012135648,0.012940426
2623,0.01651283,0.0152049055,0.021223608,0.012229421,0.0095057,0.0172126,0.0116693955,0.018087156,0.8506767,0.0172631,0.010414511
2624,0.015741974,0.010506917,0.010568662,0.011075862,0.0151537,0.012889068,0.010651552,0.011958332,0.87301755,0.01729551,0.01114095
2625,0.013458573,0.0155855585,0.017253747,0.014183886,0.009909203,0.014792182,0.0132176075,0.010461096,0.8649764,0.017081903,0.009079887
2626,0.01119668,0.014450721,0.011912987,0.014521454,0.009675737,0.013625002,0.017953506,0.011779947,0.8739641,0.013276924,0.0076429327
2627,0.014147376,0.014746902,0.012540001,0.013738914,0.026970178,0.01476131,0.014532457,0.011954074,0.8442058,0.0142374635,0.01816559
2628,0.015331358,0.0123160845,0.012763004,0.018377254,0.010300528,0.014718846,0.011357195,0.0143954465,0.8668035,0.012998854,0.010637885
2629,0.014639881,0.011370973,0.013307002,0.010802681,0.010318061,0.010978158,0.012716244,0.014483458,0.8767998,0.01480522,0.009778489
2630,0.011308225,0.010316386,0.0135904625,0.019574672,0.008602845,0.010256115,0.00932463,0.0088068545,0.8874244,0.0127452575,0.008050117
2631,0.015091738,0.010423159,0.0136275925,0.012168071,0.010137062,0.015106482,0.0105666425,0.026903931,0.85346425,0.01969355,0.012817576
2632,0.014646321,0.015151882,0.011440033,0.012856096,0.011417711,0.01438409,0.012006626,0.012189751,0.8722737,0.015345465,0.0082883695
2633,0.011822998,0.011768282,0.011702386,0.0068342783,0.011052579,0.0073356912,0.0103500355,0.010229454,0.89293116,0.013270255,0.01270282
2634,0.0137126995,0.013346082,0.015511993,0.008938286,0.007002052,0.021789467,0.012853616,0.008114594,0.8742372,0.015126783,0.009367244
2635,0.0126661165,0.007922384,0.011079996,0.017454704,0.0077843405,0.0098355245,0.013759013,0.011476455,0.88752985,0.0127904145,0.007701167
2636,0.021960257,0.018501421,0.026424536,0.021160262,0.019849129,0.08007274,0.10289077,0.016058624,0.5897871,0.07414564,0.02914949
2637,0.011880208,0.009216243,0.005500584,0.00902035,0.007452617,0.014049663,0.012023183,0.006909392,0.9036271,0.013264659,0.0070559955
2638,0.014416023,0.015587437,0.01424807,0.021567171,0.013924812,0.010282564,0.025486898,0.015972674,0.84030926,0.016722878,0.011482238
2639,0.012755406,0.00895048,0.0066905194,0.011854565,0.0075407405,0.017553626,0.013505326,0.009921801,0.8831579,0.012420444,0.01564925
2640,0.01580912,0.010801961,0.015457991,0.019402869,0.022316216,0.016394796,0.015450444,0.019896971,0.83089304,0.01299788,0.020578748
2641,0.013148904,0.013763122,0.011432336,0.013460721,0.0116067,0.012964025,0.011123968,0.007864999,0.8780947,0.015152782,0.011387765
2642,0.0074289003,0.0046127094,0.0054139104,0.009079884,0.0050858976,0.0032391136,0.0070027,0.007881041,0.9320711,0.008139156,0.010045609
2643,0.0149515765,0.012590489,0.0149187585,0.026582582,0.010922795,0.011816125,0.010397188,0.013085646,0.86643493,0.009475998,0.00882398
2644,0.014677003,0.020004839,0.014421263,0.013974156,0.011032897,0.012581521,0.011941061,0.011360908,0.8611798,0.017744955,0.011081488
2645,0.012292367,0.013976768,0.009344693,0.009491851,0.0074538775,0.008869004,0.0091594765,0.008566802,0.89937776,0.015004039,0.006463405
2646,0.010691303,0.012930852,0.008015239,0.010608102,0.011498131,0.011531866,0.012257639,0.010377556,0.89137965,0.013057749,0.00765193
2647,0.013392781,0.017331546,0.01566157,0.017175693,0.012810719,0.016433232,0.01818549,0.011195553,0.8527995,0.015124226,0.009889694
2648,0.014075057,0.014942636,0.01372218,0.00967836,0.013595464,0.011823485,0.010855138,0.010723435,0.8776226,0.014775762,0.0081858905
2649,0.014734274,0.014018414,0.022480803,0.012250981,0.017916696,0.016445298,0.01643326,0.011633027,0.8434829,0.015769023,0.014835342
2650,0.014596286,0.0070565804,0.012941068,0.022442196,0.006903219,0.00741693,0.0047840555,0.007753922,0.8940461,0.012484865,0.009574816
2651,0.011904923,0.009364836,0.0119369365,0.012528142,0.01068454,0.010879324,0.00942447,0.01040142,0.8916861,0.014855758,0.0063334717
2652,0.012728602,0.010637742,0.011137376,0.01036598,0.012312911,0.0126851695,0.010170449,0.011126504,0.88734716,0.011769158,0.009718937
2653,0.015025228,0.0141217895,0.011444553,0.013879112,0.013432406,0.017342554,0.010899161,0.010134362,0.8704905,0.015150468,0.0080798175
2654,0.011939476,0.011521395,0.008701053,0.008641776,0.009579596,0.009127534,0.01649558,0.015568212,0.88709825,0.0112435175,0.010083546
2655,0.024006134,0.02151896,0.0145249525,0.02428911,0.019593235,0.033418845,0.071809195,0.009160772,0.7241856,0.031332843,0.026160404
2656,0.012961668,0.007534676,0.0097935395,0.013204413,0.009386218,0.008299503,0.008340126,0.008206816,0.8885007,0.012081603,0.021690816
2657,0.012186911,0.009821189,0.0071398695,0.007723811,0.008986065,0.020647293,0.010302573,0.015386905,0.8888365,0.012384873,0.006583983
2658,0.010561314,0.01006784,0.009388842,0.01016664,0.0075110663,0.014165037,0.01060265,0.008594677,0.8974708,0.015986562,0.005484491
2659,0.009379216,0.013670021,0.011853546,0.019069513,0.005287016,0.009526917,0.0053597954,0.03419068,0.8804986,0.0059443517,0.0052203196
2660,0.012064822,0.008223477,0.0076913675,0.011419956,0.011218228,0.0103044845,0.010793734,0.008397963,0.9021196,0.011358783,0.006407579
2661,0.011949627,0.012930093,0.012645995,0.015830683,0.015392399,0.011187332,0.013050609,0.007726569,0.8757964,0.011598954,0.011891421
2662,0.014348287,0.012221909,0.0137548875,0.012227878,0.011811227,0.010028954,0.010791064,0.0070081786,0.8818648,0.014393897,0.011548893
2663,0.016655106,0.013661706,0.01238458,0.025613941,0.008612123,0.016350921,0.012598051,0.008628962,0.8568549,0.017640758,0.01099895
2664,0.0096580535,0.008636312,0.009363192,0.01022088,0.010316144,0.0090198945,0.0063742395,0.0053362884,0.9142326,0.009587574,0.007254771
2665,0.013739459,0.012577293,0.01276912,0.009718979,0.011844155,0.008366019,0.009847959,0.007051778,0.8890859,0.015922494,0.009076796
2666,0.010349923,0.006265296,0.0034735673,0.013584803,0.006360854,0.008092076,0.009067122,0.0057549765,0.8924855,0.014470658,0.030095084
2667,0.019940443,0.01847795,0.022185514,0.030424109,0.012195302,0.025485544,0.019727387,0.0122789545,0.7961294,0.020343665,0.022811653
2668,0.013405089,0.013333282,0.014148229,0.012131203,0.012488818,0.013382199,0.013487157,0.017640026,0.86343414,0.015455554,0.011094233
2669,0.013355295,0.01359877,0.012059613,0.013951878,0.009895778,0.012840526,0.01096433,0.00609959,0.87484074,0.012616786,0.019776737
2670,0.013780041,0.018277887,0.010101403,0.01681373,0.009804968,0.019705292,0.024365855,0.010710967,0.8537907,0.015675947,0.0069731628
2671,0.01558091,0.013314052,0.023907151,0.019799775,0.012051758,0.017582359,0.012735411,0.009021944,0.84613204,0.014572731,0.0153019475
2672,0.012926226,0.008899252,0.010640615,0.013414922,0.0083682425,0.011505247,0.010257992,0.02479459,0.8798199,0.013184392,0.0061884583
2673,0.015654104,0.014792088,0.013923048,0.015076472,0.009220565,0.0204168,0.029387353,0.019496122,0.7989915,0.05140307,0.011638824
2674,0.011325527,0.010206811,0.009334338,0.007678216,0.008603394,0.012381093,0.010597869,0.008318362,0.9010169,0.011819891,0.0087175695
2675,0.013847109,0.0107002165,0.018173931,0.016749764,0.011056062,0.013506543,0.010071576,0.009291972,0.87060624,0.014227492,0.011769116
2676,0.014957436,0.015879406,0.01688704,0.026891693,0.012006907,0.01882966,0.010601233,0.008853338,0.84504366,0.016977986,0.013071613
2677,0.0131589705,0.01291706,0.011528007,0.014501784,0.012519645,0.013973494,0.014802253,0.009636714,0.8657768,0.019836111,0.011349282
2678,0.013090739,0.012321654,0.012620014,0.024300579,0.01978874,0.017144552,0.012718994,0.009568041,0.8537509,0.013779398,0.01091638
2679,0.016866764,0.020034667,0.014950423,0.017057253,0.012944831,0.030095337,0.01919672,0.019532379,0.81666404,0.01796773,0.014689919
2680,0.009908237,0.008877349,0.0065970863,0.010531824,0.010207794,0.012291925,0.0084295655,0.019418338,0.8897361,0.014194625,0.009807156
2681,0.014660881,0.008625002,0.011515888,0.01960354,0.0154585345,0.015052588,0.01084462,0.0070532835,0.87378055,0.014703895,0.008701142
2682,0.012687643,0.012243363,0.014098908,0.010544137,0.0145393545,0.013565409,0.0139346495,0.013941456,0.8709917,0.016931957,0.006521479
2683,0.0125147905,0.0135979485,0.01309619,0.018253421,0.0134855425,0.012705664,0.015635867,0.011619589,0.8595452,0.019326584,0.010219264
2684,0.017950134,0.019175582,0.019229496,0.016536437,0.00810262,0.005819025,0.012598701,0.01636774,0.8427907,0.02143896,0.019990629
2685,0.00989583,0.014696676,0.009790097,0.010611494,0.009027871,0.008228001,0.008410794,0.0058516455,0.90305674,0.0130046485,0.007426125
2686,0.013200089,0.013959102,0.010580706,0.017974237,0.0164358,0.011412574,0.011838262,0.012225983,0.86340827,0.01566784,0.013297125
2687,0.0148950135,0.011782926,0.015820857,0.015266863,0.012032935,0.016640946,0.010961464,0.012542858,0.86526704,0.014982544,0.009806621
2688,0.013369041,0.01149673,0.013059346,0.018693523,0.008349808,0.015429051,0.009601188,0.014446559,0.8753136,0.013213286,0.0070278104
2689,0.0140724145,0.0053871223,0.012157864,0.013333256,0.008118681,0.00845034,0.009399458,0.00918172,0.8901885,0.011048262,0.018662274
2690,0.014533893,0.014914923,0.016182093,0.015486365,0.012383032,0.018207347,0.022414563,0.013821016,0.8434651,0.01700429,0.01158743
2691,0.014302575,0.01547988,0.015924543,0.022506602,0.015225012,0.016558904,0.02548465,0.013016284,0.8296355,0.021112049,0.010754059
2692,0.012087118,0.013881653,0.011550517,0.011043127,0.008851766,0.0176361,0.01094115,0.010049973,0.8789793,0.017426377,0.007552854
2693,0.008588313,0.010936454,0.008287579,0.007683493,0.007189833,0.012483725,0.010405109,0.008908656,0.90384,0.012034827,0.009641966
2694,0.0190758,0.011270823,0.019918418,0.037776604,0.011577607,0.010247179,0.0131351715,0.045212675,0.7959541,0.02388656,0.011945119
2695,0.013090291,0.008400299,0.0077387183,0.01543826,0.0067795576,0.007464088,0.007167636,0.008241845,0.8966606,0.017772583,0.011246032
2696,0.014036392,0.015163994,0.014912507,0.009171641,0.017749619,0.012393123,0.010122383,0.02578538,0.8568181,0.012656081,0.011190787
2697,0.011208223,0.00901486,0.008220156,0.015060236,0.01233389,0.011575309,0.012059948,0.011942748,0.88951033,0.01219615,0.0068782647
2698,0.012784756,0.009507785,0.009728504,0.012325034,0.010964788,0.011440611,0.010125928,0.008212246,0.8895228,0.015364987,0.010022627
2699,0.013279377,0.013118261,0.008811485,0.014218893,0.009153551,0.020189395,0.015570715,0.014825068,0.8681704,0.014580982,0.008081925
2700,0.010760579,0.008659043,0.009726121,0.019061426,0.007982929,0.005537719,0.0065826294,0.009237779,0.90883964,0.008574894,0.0050372295
2701,0.020538893,0.010564775,0.02030952,0.019843897,0.04167243,0.017358935,0.014348963,0.022343798,0.79693055,0.01814765,0.017940601
2702,0.013945524,0.0075083673,0.016780496,0.058369834,0.014975981,0.006140131,0.022393962,0.0099275615,0.8208611,0.013675793,0.015421221
2703,0.012366352,0.01124321,0.00998528,0.011041909,0.011971257,0.01562681,0.010939944,0.009430821,0.8840472,0.014440092,0.008907149
2704,0.014224649,0.0120223025,0.012016433,0.012757121,0.010516804,0.0140109565,0.011561735,0.010450258,0.8764029,0.014395839,0.01164104
2705,0.012236076,0.009686626,0.0093886,0.017305205,0.009081987,0.0130538875,0.00856513,0.009015711,0.88916016,0.012857782,0.009648861
2706,0.017608555,0.010721928,0.016404966,0.013600194,0.017386422,0.017146148,0.011581854,0.013072794,0.855082,0.015257547,0.012137678
2707,0.016544463,0.012847147,0.014812268,0.014161597,0.011140016,0.01605111,0.015883485,0.012753395,0.84732693,0.017448857,0.021030646
2708,0.0113971485,0.010803783,0.0069279256,0.018293362,0.0057406486,0.013452093,0.009511056,0.0064986576,0.8833354,0.017619418,0.016420597
2709,0.01899475,0.015180953,0.020920306,0.016136386,0.01080704,0.020606026,0.015785692,0.012121053,0.8365773,0.015739514,0.017131025
2710,0.013416851,0.013575005,0.014352072,0.012180446,0.012469295,0.010449055,0.02127322,0.009985173,0.8686338,0.012978684,0.010686406
2711,0.012611522,0.009197549,0.009247082,0.0125286635,0.009705066,0.0072051524,0.009117065,0.013107507,0.89041793,0.011238849,0.01562361
2712,0.012573511,0.013509183,0.019476613,0.010629399,0.017494991,0.012653578,0.011074434,0.007398808,0.87205297,0.015427971,0.0077085844
2713,0.0159807,0.010922195,0.0100080995,0.015344939,0.009500959,0.018091382,0.01145475,0.020904552,0.86723393,0.0134304315,0.007128061
2714,0.012000449,0.015296436,0.014313649,0.010264529,0.010334936,0.015640078,0.008551246,0.010130093,0.8718249,0.013306007,0.018337633
2715,0.01479984,0.009403332,0.008777718,0.008294361,0.009591138,0.0142094325,0.0107468115,0.018546173,0.88708353,0.012874816,0.005672858
2716,0.013210708,0.008093308,0.014277209,0.0117871985,0.0107533485,0.01889346,0.012745,0.019652085,0.8668497,0.011236445,0.0125015415
2717,0.0109559875,0.010029264,0.026417142,0.015352655,0.00938489,0.014894842,0.013890301,0.00977782,0.8606222,0.016374767,0.012300117
2718,0.013064863,0.009605246,0.009924676,0.01462124,0.012503156,0.008112159,0.0148623735,0.007531884,0.88687134,0.0146713015,0.008231863
2719,0.012690559,0.009394055,0.014793363,0.017462788,0.006906478,0.008011656,0.010993495,0.011095959,0.8818917,0.017561123,0.009198874
2720,0.012200239,0.0128013585,0.010617882,0.0093382755,0.008461181,0.008971767,0.010033194,0.016390184,0.8882892,0.012407501,0.010489057
2721,0.01110082,0.008777184,0.016000492,0.016351964,0.009560164,0.013784871,0.010691204,0.043034386,0.85471576,0.010296702,0.005686379
2722,0.013119806,0.01196177,0.009627993,0.0107618,0.013896236,0.018221717,0.009933618,0.008455287,0.87732875,0.013699179,0.012993892
2723,0.012066354,0.014922712,0.009545272,0.011321463,0.014127676,0.015402988,0.010111396,0.009050529,0.882195,0.011214177,0.010042511
2724,0.016549487,0.014526635,0.018149449,0.018835617,0.015638165,0.02290947,0.013376032,0.020257063,0.8340363,0.015471076,0.010250753
2725,0.01220243,0.009709642,0.012250188,0.0140758045,0.011099594,0.009260483,0.013779983,0.005849075,0.8912729,0.013526658,0.006973134
2726,0.011637864,0.011018507,0.010300512,0.020719014,0.017115869,0.016974384,0.0121785235,0.012060171,0.8646885,0.012756753,0.010549931
2727,0.012256161,0.0070089702,0.00929899,0.016159661,0.0060954485,0.008360016,0.008756945,0.007600739,0.90155804,0.01563812,0.007266855
2728,0.0064078798,0.010900171,0.012998109,0.012127407,0.0029394769,0.0073323357,0.012074229,0.025349844,0.8951413,0.010031907,0.0046972707
2729,0.013704782,0.013322104,0.009590867,0.017870042,0.0069046696,0.0090009915,0.010958463,0.009045049,0.88166076,0.015359873,0.012582358
2730,0.016236594,0.013078361,0.017828057,0.016419966,0.017780244,0.024532218,0.016403938,0.00931934,0.84300643,0.015023729,0.010371123
2731,0.013397103,0.014923672,0.009572141,0.013289602,0.012248933,0.013975067,0.012195223,0.012429682,0.8730916,0.01380551,0.011071394
2732,0.01316823,0.01480544,0.011844339,0.027849933,0.009433914,0.009573123,0.02269164,0.008301044,0.8592241,0.014314932,0.0087933745
2733,0.016971042,0.017326903,0.01271693,0.019578906,0.016193882,0.011624216,0.011184359,0.010379256,0.84407955,0.018006135,0.021938713
2734,0.012103474,0.012712234,0.0141434865,0.015457919,0.007891278,0.018458974,0.014898434,0.009532652,0.87246674,0.013077394,0.0092574265
2735,0.011173131,0.008748506,0.008999809,0.012301279,0.012926297,0.008016329,0.008008505,0.0040151486,0.90068924,0.01413796,0.010983806
2736,0.014037504,0.014140695,0.011032967,0.012820357,0.010693518,0.01047901,0.012218347,0.016120128,0.86963654,0.013999856,0.01482113
2737,0.014114783,0.009559872,0.011385937,0.016806794,0.013034932,0.023446707,0.01731069,0.01148645,0.85971224,0.016329523,0.006812145
2738,0.016402096,0.017434383,0.016053464,0.022353422,0.01957331,0.019194728,0.026293794,0.008996388,0.8258015,0.015333289,0.012563648
2739,0.014972035,0.02061478,0.016483758,0.019093502,0.014899108,0.013719,0.025375191,0.0073719923,0.8396957,0.01758976,0.010185144
2740,0.01117428,0.010479341,0.01575249,0.008880682,0.008963455,0.014457064,0.009370714,0.012634328,0.88833344,0.012350695,0.0076034726
2741,0.011838437,0.011118468,0.009387866,0.008096799,0.0066569936,0.013038535,0.009852822,0.019250896,0.8934426,0.01079482,0.006521864
2742,0.012489958,0.01921538,0.010851463,0.010189029,0.019498928,0.012563355,0.011377789,0.014208369,0.8645677,0.015623902,0.009414114
2743,0.014034729,0.013033986,0.01020804,0.01387122,0.013956143,0.01736022,0.010268027,0.010718848,0.87169635,0.012850724,0.012001609
2744,0.011773721,0.009818117,0.0072147236,0.012047043,0.011647923,0.022052666,0.012921436,0.010334616,0.8799234,0.013495342,0.008770874
2745,0.010678366,0.01128411,0.009856604,0.009257162,0.010221759,0.010777894,0.007745987,0.008620202,0.9010156,0.013125799,0.007416579
2746,0.011478699,0.014160467,0.010678447,0.015117965,0.014302921,0.016231092,0.016697332,0.0093549285,0.87266153,0.013112286,0.0062044
2747,0.013797864,0.012523288,0.009153291,0.014926334,0.01001373,0.021067498,0.013169229,0.007829224,0.8660287,0.021846648,0.009644227
2748,0.01574206,0.008432292,0.013334045,0.015611931,0.013327536,0.016072154,0.011932151,0.023709647,0.8571823,0.012547602,0.012108225
2749,0.013044575,0.009478598,0.008409883,0.011641809,0.017119583,0.02026806,0.01220349,0.011781915,0.8675195,0.010968555,0.017564112
2750,0.012212126,0.012532286,0.012331968,0.012804448,0.0114107765,0.01440346,0.016174488,0.0129933935,0.870043,0.013458317,0.011635834
2751,0.01310434,0.0130532505,0.01698728,0.011113366,0.0120252175,0.010594097,0.010283203,0.015365476,0.8729847,0.013255572,0.011233391
2752,0.014305059,0.015634507,0.008315597,0.014914908,0.0078768935,0.010978785,0.012040188,0.006853596,0.8674811,0.016388822,0.025210576
2753,0.011501886,0.010436852,0.0072967783,0.011734468,0.011246422,0.008514153,0.011329096,0.007162637,0.90042114,0.014078651,0.0062779426
