,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2759,0.004869371,0.006876141,0.0069656926,0.0049790675,0.0069148606,0.009038516,0.008181583,0.006824296,0.0039993282,0.007162285,0.9341889
2760,0.005758964,0.008912516,0.009010971,0.0055156974,0.007928891,0.0077755325,0.008740132,0.008483644,0.00848986,0.0079930285,0.9213908
2761,0.016271222,0.012168745,0.010513188,0.007760934,0.010010958,0.011837622,0.013842963,0.012139072,0.007100566,0.01860956,0.8797453
2762,0.0098734405,0.009897574,0.0081574395,0.004835483,0.007871793,0.008967947,0.008824603,0.0077630067,0.005463458,0.010009355,0.9183358
2763,0.0105960695,0.011367923,0.010799783,0.0055612884,0.009103215,0.009362419,0.009723499,0.010884487,0.008494456,0.01806858,0.89603823
2764,0.025603555,0.017847452,0.016846655,0.02423504,0.019235373,0.013237625,0.013551546,0.019586045,0.07569526,0.012646859,0.76151454
2765,0.020234963,0.0139617035,0.010240819,0.005885835,0.011143477,0.0118289115,0.011052708,0.010966696,0.008351684,0.02407659,0.8722567
2766,0.0114963,0.007786386,0.007839795,0.0056083235,0.0071574105,0.007287895,0.006518488,0.0075137317,0.0057192864,0.008140164,0.9249323
2767,0.006453796,0.008532036,0.006769715,0.0076733166,0.012308414,0.012955917,0.008601053,0.008005328,0.0064651305,0.024098704,0.89813656
2768,0.08479684,0.019815447,0.016781265,0.033483706,0.0125180585,0.013668076,0.01404697,0.0098447455,0.060483318,0.018997757,0.7155638
2769,0.0076518324,0.007308563,0.0066707884,0.0035311715,0.005613255,0.0057730866,0.007188231,0.0074965083,0.0070474776,0.0048324345,0.93688667
2770,0.011884178,0.011034086,0.009516622,0.0069222553,0.009156517,0.008042219,0.00956087,0.008552541,0.006479482,0.008277273,0.91057396
2771,0.015830614,0.009557316,0.009674698,0.0045455233,0.008316727,0.007082266,0.0064553674,0.009148646,0.012462047,0.005801761,0.91112494
2772,0.006226424,0.008290059,0.009045028,0.0065507754,0.007916225,0.009948582,0.00973237,0.008687907,0.005070086,0.009511563,0.919021
2773,0.06392709,0.014446305,0.011245301,0.0061453907,0.010392589,0.011283803,0.009994455,0.009504816,0.009188237,0.015080573,0.83879143
2774,0.0073665953,0.0068213088,0.007943827,0.004591365,0.006477234,0.007468002,0.008084699,0.008618733,0.004918277,0.005979503,0.93173045
2775,0.006375404,0.008043541,0.008810408,0.0076508787,0.0078074955,0.008866512,0.009850341,0.009932446,0.008132397,0.007895672,0.91663486
2776,0.007879299,0.009882855,0.009441805,0.0072172238,0.0091916155,0.008926235,0.0076340823,0.008742907,0.0069242343,0.011656226,0.9125036
2777,0.007855966,0.008963037,0.010129212,0.009037746,0.009496948,0.008973985,0.009576108,0.00949463,0.005771451,0.008452949,0.91224796
2778,0.008426546,0.00998237,0.009931322,0.010484446,0.009191701,0.008111648,0.012529871,0.009073532,0.005658697,0.008542544,0.9080674
2779,0.0063040475,0.009660165,0.009774037,0.008929831,0.009356098,0.009634257,0.009750202,0.008938556,0.0062351683,0.009660165,0.91175747
2780,0.021448672,0.011519955,0.010291185,0.0067656217,0.010388373,0.010463461,0.008774624,0.009174424,0.008895956,0.014857061,0.88742054
2781,0.006896455,0.0058130715,0.006561392,0.0028420703,0.0051137614,0.007937771,0.0044744806,0.005072727,0.0060757077,0.005376212,0.94383633
2782,0.0079665035,0.008788026,0.007846824,0.005145131,0.0072624437,0.0075868573,0.008157415,0.0071184984,0.00394178,0.0058935233,0.93029296
2783,0.0064910413,0.009406441,0.009624808,0.004872557,0.007838297,0.008845167,0.010371389,0.0076511176,0.0049707824,0.007652986,0.9222754
2784,0.009880939,0.009185347,0.009609723,0.0070308386,0.008642538,0.009883352,0.00811198,0.011004161,0.0053826757,0.009387115,0.9118813
2785,0.005434554,0.0056634727,0.0069441157,0.0041415887,0.005396213,0.006995163,0.0068732756,0.0065745567,0.0043654544,0.006947507,0.94066405
2786,0.0058439127,0.009077786,0.00954834,0.009839418,0.008332279,0.008436673,0.008915255,0.0076718386,0.0059584463,0.006949461,0.91942656
2787,0.007578984,0.008374847,0.008858567,0.0056478856,0.009247505,0.00927011,0.013291793,0.0077454667,0.0068612653,0.009320034,0.91380346
2788,0.009965696,0.00960969,0.008605662,0.0057126977,0.008027236,0.008151656,0.0096590845,0.008702852,0.009034081,0.010875921,0.9116555
2789,0.009424098,0.00891276,0.009574844,0.010066248,0.009291591,0.00758265,0.007505754,0.0091542415,0.0068406397,0.006843354,0.9148037
2790,0.0067140427,0.007218961,0.007662064,0.0042959303,0.0070019835,0.008104616,0.00827254,0.0080572665,0.0043169577,0.008879473,0.9294762
2791,0.0075880676,0.011112912,0.010106078,0.010736873,0.010655919,0.009721292,0.009776034,0.008387443,0.0072222673,0.010287805,0.9044053
2792,0.008331601,0.0063546165,0.010682328,0.0052182395,0.0059626913,0.009702654,0.008703775,0.0063849413,0.006990265,0.0060109245,0.925658
2793,0.0074889194,0.008056044,0.008989361,0.0059944214,0.0071967505,0.007233743,0.008477774,0.007668386,0.005488466,0.0067896685,0.9266165
2794,0.013399751,0.009034686,0.009791507,0.007289238,0.009798681,0.009168004,0.008023364,0.0095343795,0.0075165792,0.00817113,0.90827274
2795,0.013078103,0.0090545155,0.009896001,0.0069230846,0.008238194,0.0077324566,0.008333269,0.008699142,0.005582412,0.007405883,0.9150568
2796,0.0061583794,0.008163508,0.007340984,0.005333538,0.0071377433,0.010002139,0.008758165,0.007727167,0.004072428,0.008626593,0.9266793
2797,0.007721731,0.008981452,0.008125961,0.0052750916,0.007964901,0.008891999,0.00853675,0.008593208,0.0057770913,0.00884005,0.9212918
2798,0.006799204,0.010619239,0.009951527,0.0099393865,0.009109767,0.009330354,0.01319007,0.010310125,0.012415149,0.01077594,0.8975592
2799,0.0055444767,0.009220305,0.009115111,0.0092383325,0.007606669,0.009561887,0.008111107,0.009124016,0.005546169,0.009566558,0.9173654
2800,0.005346578,0.008084919,0.00876539,0.0053932006,0.00859795,0.010975489,0.013867546,0.009121242,0.008386485,0.013065575,0.90839577
2801,0.0061872713,0.008564,0.008501505,0.0067895837,0.009083007,0.010063795,0.009725629,0.009244081,0.0062365597,0.016144842,0.9094596
2802,0.017591717,0.010243636,0.008413851,0.004279576,0.0099091,0.009400089,0.009173373,0.008711721,0.0055898014,0.00865871,0.9080285
2803,0.011064959,0.0066366927,0.008661692,0.0065701916,0.008556602,0.0072300513,0.0060748113,0.008432175,0.004793378,0.0076429835,0.9243365
2804,0.0061051245,0.008143205,0.009187,0.0050022076,0.008340388,0.008841525,0.010045703,0.008729988,0.005277583,0.0068547563,0.92347246
2805,0.007963757,0.009035141,0.009906217,0.0055636717,0.008510555,0.008804321,0.008806471,0.009360718,0.006158423,0.0072016837,0.9186891
2806,0.0060572163,0.0094270175,0.009179461,0.006338665,0.0077402666,0.009015109,0.009349089,0.008174353,0.0058175735,0.005735951,0.92316526
2807,0.0050324677,0.0076989294,0.00872403,0.005177342,0.006756237,0.008044805,0.0089483755,0.0076520815,0.006142619,0.006877728,0.9289455
2808,0.007607059,0.010020062,0.010457443,0.0050507192,0.008102616,0.010637694,0.0072418908,0.0087226005,0.007218061,0.00943138,0.91551054
2809,0.0058362554,0.0089679295,0.0075905705,0.005809955,0.006742957,0.00822341,0.00969191,0.007068284,0.0052855057,0.00517032,0.92961276
2810,0.005625041,0.0072882357,0.0075416514,0.005326332,0.006945999,0.008194383,0.008617043,0.0066864286,0.00476765,0.0060940105,0.9329133
2811,0.002788413,0.0063470006,0.006406158,0.004689134,0.005443477,0.0055930098,0.005667234,0.0060327393,0.010634419,0.005798796,0.9405996
2812,0.010159545,0.010647111,0.008643897,0.008701065,0.014767621,0.008306668,0.010229233,0.009513766,0.011808318,0.009063704,0.8981591
2813,0.0055262847,0.00764444,0.006769292,0.006190656,0.00637315,0.008306069,0.008257543,0.0073229247,0.0037438383,0.0075332774,0.9323325
2814,0.006512175,0.007602359,0.0073129022,0.005380361,0.0073612668,0.009917767,0.008070964,0.0075708716,0.0046226173,0.008222117,0.92742664
2815,0.0069576316,0.009537856,0.009998028,0.006851436,0.00785521,0.008795271,0.009353378,0.008168126,0.0065297103,0.007312036,0.9186413
2816,0.01239698,0.0092419395,0.007904085,0.0048098965,0.0075310906,0.0071721943,0.009052128,0.009775743,0.00892921,0.007924372,0.91526234
2817,0.007604062,0.008762912,0.008013862,0.005302662,0.007171314,0.007887693,0.007674936,0.007195867,0.0045102104,0.008242049,0.9276344
2818,0.010486911,0.010527955,0.009254666,0.0076630283,0.009315873,0.008858937,0.010602759,0.009672795,0.0075382404,0.0102339825,0.9058449
2819,0.007882612,0.007671864,0.009263076,0.008689118,0.008194618,0.0070160767,0.010486196,0.0067571863,0.008423838,0.006690702,0.9189247
2820,0.004980719,0.00602405,0.005546906,0.0049118875,0.005340923,0.0067829504,0.0065678437,0.0057791458,0.0030476272,0.00993683,0.9410811
2821,0.009837643,0.009093891,0.008981363,0.005073885,0.0075152097,0.0073950854,0.0069030826,0.008169642,0.007617733,0.007904768,0.9215076
2822,0.0034132956,0.0060313353,0.0060578985,0.0036678035,0.0053057685,0.005972722,0.004648155,0.005364381,0.0034758137,0.0050615636,0.95100117
2823,0.00565245,0.010657292,0.010067975,0.0055114105,0.008056339,0.010846284,0.008628432,0.009418814,0.0062809405,0.008578022,0.91630197
2824,0.006387855,0.009701157,0.007449039,0.003812966,0.0064387415,0.007937209,0.0071183424,0.0066043185,0.0055580004,0.011667596,0.9273247
2825,0.0054686144,0.0074455687,0.0062499302,0.006529115,0.005694796,0.006705196,0.008985457,0.0057577053,0.0058856173,0.0062028067,0.93507516
2826,0.009764857,0.0113274325,0.009473672,0.0038137175,0.008162828,0.0072195167,0.010568644,0.0082328785,0.009213635,0.008202783,0.91402
2827,0.0083277505,0.006628125,0.0069394354,0.0047084424,0.0073420415,0.0075658616,0.008405371,0.0073510096,0.0050510364,0.009736127,0.9279449
2828,0.0031140787,0.006650702,0.0063337614,0.0042087617,0.0062645576,0.0063834377,0.006935926,0.00769238,0.0061674346,0.004857449,0.9413915
2829,0.014603,0.011656747,0.008961572,0.0048628156,0.009614363,0.0088366475,0.010239435,0.013658095,0.00907496,0.008559024,0.89993334
2830,0.010072091,0.0073491354,0.0064998553,0.0031770708,0.0061209747,0.006018726,0.008686925,0.008313443,0.004765129,0.0040122736,0.9349845
2831,0.00662999,0.00817097,0.00842006,0.0045036334,0.008283449,0.0088155335,0.009708007,0.007940873,0.0070129302,0.005927236,0.92458725
2832,0.005779115,0.0075373864,0.007070355,0.0035476112,0.00546755,0.0057523693,0.0071922243,0.006135337,0.006127852,0.0061503337,0.9392398
2833,0.032963503,0.01191384,0.010898775,0.0069892663,0.01130185,0.011218689,0.008156332,0.011453233,0.0282503,0.013386917,0.8534673
2834,0.009202979,0.010073005,0.009462712,0.0065410417,0.008599087,0.0075997915,0.012523822,0.007727013,0.007937336,0.008261589,0.9120716
2835,0.005227419,0.008518147,0.008128074,0.0027459275,0.004661297,0.0082279015,0.0071905334,0.0066696675,0.005452935,0.008732933,0.9344451
2836,0.007685371,0.008552746,0.008459296,0.004682515,0.00617914,0.00875343,0.0070576607,0.006446501,0.0032454636,0.0059511317,0.93298674
2837,0.008950714,0.008243772,0.008762604,0.005537986,0.008553351,0.008771165,0.009304998,0.008219655,0.006320333,0.009868912,0.9174666
2838,0.005551497,0.00969158,0.008653607,0.0055352566,0.006643866,0.009592711,0.0070490874,0.006911058,0.007997419,0.00867476,0.92369914
2839,0.011699892,0.0113371555,0.008937827,0.00534876,0.0090586515,0.00770677,0.009477175,0.0095935725,0.010467251,0.009794737,0.9065782
2840,0.009327733,0.011414636,0.0119420085,0.0102420105,0.012130069,0.011370135,0.020136282,0.010854756,0.0104567725,0.01303274,0.8790928
2841,0.017348161,0.012581122,0.009825736,0.005042444,0.0102634,0.00993792,0.011059515,0.009200052,0.008281678,0.011002959,0.89545697
2842,0.005565888,0.0064533907,0.0074441456,0.004963715,0.0056438837,0.00822384,0.007328735,0.006442371,0.005046192,0.0066209603,0.9362669
2843,0.0042591323,0.0065644663,0.009142831,0.0072396407,0.00588435,0.0071552964,0.008369475,0.008064581,0.0052151545,0.009600337,0.92850477
2844,0.0055335476,0.007910974,0.008532945,0.004158118,0.006404938,0.006456749,0.005913485,0.007587506,0.0062443605,0.0074716965,0.9337858
2845,0.0106601305,0.007734647,0.0073283818,0.0055768406,0.008005539,0.008476202,0.008418458,0.007299811,0.0060495404,0.011215445,0.91923505
2846,0.00699327,0.008159012,0.008479888,0.00622602,0.008798335,0.007456119,0.0113249,0.008776881,0.006387686,0.0064150356,0.92098284
2847,0.013082017,0.008644574,0.007936582,0.005534037,0.009592062,0.008602468,0.011511066,0.0080478,0.0055631613,0.009278805,0.9122075
2848,0.0036595694,0.0065060933,0.00705885,0.0031960758,0.00463949,0.007201589,0.006660381,0.0064365775,0.0033786146,0.0048113675,0.9464514
2849,0.021263743,0.013306511,0.010335328,0.005443676,0.013274063,0.009128692,0.009650063,0.008234385,0.017110946,0.029078284,0.8631744
2850,0.010988691,0.009435913,0.007337939,0.003841417,0.0070879073,0.009692752,0.0076433006,0.009081078,0.007701367,0.011015551,0.9161742
2851,0.0047150934,0.007140243,0.008186329,0.005379222,0.0057107946,0.008621193,0.007356115,0.0077658137,0.004709054,0.007053612,0.93336254
2852,0.01015941,0.010872877,0.009672899,0.0070439316,0.01064437,0.007970318,0.007419864,0.008833115,0.008974407,0.0076757483,0.9107331
2853,0.009040015,0.0075883335,0.009473855,0.0055273995,0.008231027,0.007039511,0.009736479,0.009191346,0.0051107616,0.0058283065,0.9232329
2854,0.0040807645,0.007422307,0.0069981935,0.0051081264,0.006486508,0.0065645715,0.0068177464,0.006950517,0.004504468,0.0060608694,0.9390061
2855,0.008680025,0.009854986,0.009167933,0.0041718446,0.00791677,0.008061098,0.0065853028,0.008396553,0.009143345,0.008264359,0.9197577
2856,0.011429225,0.009107725,0.0077220807,0.003988596,0.007373859,0.007936145,0.0075431988,0.008112453,0.0085288035,0.009619675,0.9186383
2857,0.010268482,0.011601675,0.009937987,0.008996873,0.009875103,0.009409097,0.008445593,0.009750528,0.0068534478,0.009506073,0.90535516
2858,0.00797444,0.0068576345,0.0066563906,0.0031828734,0.0058356496,0.0066434024,0.005552126,0.005981335,0.004505589,0.0059930286,0.9408176
2859,0.00970119,0.010527971,0.009022656,0.005051376,0.008320181,0.010732996,0.0060202973,0.009762965,0.009108975,0.021856632,0.8998947
2860,0.012791978,0.011266853,0.012120075,0.006197133,0.0105018625,0.010291197,0.0083856,0.010677665,0.011914704,0.014305365,0.8915476
2861,0.009218598,0.009679895,0.009703557,0.0046263575,0.0083711175,0.011057486,0.0108489115,0.008921892,0.010189122,0.010209042,0.907174
2862,0.0069371066,0.0072913556,0.00781294,0.005857338,0.006629137,0.0074806837,0.009605388,0.0071765613,0.003911366,0.0073971422,0.929901
2863,0.055498026,0.010746149,0.013369922,0.010712505,0.014683987,0.010313991,0.013397696,0.011478557,0.011272355,0.016091807,0.8324351
2864,0.012568567,0.009547665,0.013925728,0.00795616,0.008887461,0.011307725,0.00915504,0.010078192,0.0076507223,0.010419708,0.8985032
2865,0.010775989,0.009355486,0.0085058,0.004160604,0.007957364,0.00969734,0.009980771,0.0088101495,0.0047596865,0.008045268,0.9179516
2866,0.011295927,0.010820837,0.008037438,0.0037799685,0.0063263937,0.0073468117,0.0062994217,0.0062855957,0.009558684,0.008927092,0.92132187
2867,0.0074011586,0.008646496,0.007922856,0.005578169,0.007399352,0.008712184,0.008158404,0.008450325,0.0037188113,0.005421748,0.9285904
2868,0.01091086,0.009674749,0.010383293,0.0072487066,0.010472397,0.007963819,0.008263643,0.0116970735,0.0147288395,0.008031916,0.90062475
2869,0.0058023147,0.009387096,0.008609879,0.0049419748,0.007283955,0.009014268,0.008328698,0.007877756,0.00574137,0.0085805,0.9244323
2870,0.0048936666,0.007740044,0.008209117,0.007239216,0.006916146,0.0086199,0.00870449,0.0075884857,0.0038045677,0.006700086,0.9295843
2871,0.0070638787,0.007811369,0.009424611,0.004078788,0.006099115,0.007422789,0.007819001,0.006732177,0.005087843,0.0057907617,0.9326695
2872,0.022571683,0.018167878,0.01584824,0.019306583,0.016206255,0.008917229,0.015799949,0.011882831,0.102677055,0.009935752,0.75868654
2873,0.010635465,0.0091326,0.00705885,0.0045792847,0.0074829846,0.007479332,0.011216847,0.008765599,0.006121616,0.009074814,0.9184526
2874,0.012289002,0.010750107,0.010071706,0.006687828,0.0076360055,0.007973213,0.006395912,0.008916504,0.0069556334,0.008810472,0.9135138
2875,0.014127615,0.010371373,0.009993551,0.0041618655,0.009898849,0.011769533,0.012602228,0.011263517,0.00839182,0.018309293,0.88911027
2876,0.0042370823,0.009953732,0.0074259355,0.004235369,0.0057762694,0.007970758,0.009241727,0.0055794492,0.005389335,0.006213697,0.9339766
2877,0.006818486,0.009681563,0.008558564,0.004356371,0.007374341,0.00920669,0.009059529,0.00753081,0.0067637726,0.009256273,0.9213937
2878,0.0040235147,0.00611606,0.006226039,0.0074917236,0.005427797,0.006502569,0.006901699,0.0047209356,0.0033829734,0.0069558304,0.9422509
2879,0.008973864,0.009155327,0.00823287,0.004507387,0.006419597,0.006761436,0.00838296,0.0070505487,0.004664112,0.0060779527,0.9297738
2880,0.008601859,0.005736372,0.0067731394,0.00704467,0.0076937326,0.0058011576,0.0053358027,0.006392359,0.0033366152,0.008369839,0.93491435
2881,0.0063839457,0.010273373,0.007505158,0.0048527974,0.007086684,0.008186649,0.0075621754,0.009952433,0.006846048,0.011075669,0.92027503
2882,0.009231908,0.010372113,0.0097842235,0.005308562,0.0073083914,0.009423189,0.007565278,0.009066618,0.0063869543,0.011730212,0.9138226
2883,0.009603358,0.009617436,0.009468331,0.0050439625,0.0075931726,0.008140321,0.0089622475,0.0075304043,0.0065043056,0.0077656526,0.91977084
2884,0.0082957195,0.008993933,0.009075544,0.008643048,0.009051205,0.009064472,0.0088264365,0.008387361,0.0060647414,0.008205079,0.91539246
2885,0.015838364,0.013673538,0.009337073,0.00831826,0.013753893,0.012658311,0.013888865,0.010976273,0.012914279,0.022205183,0.866436
2886,0.0053502945,0.0066018947,0.007429962,0.0036704731,0.0055053267,0.0073076314,0.0073577566,0.0071557993,0.00421241,0.006809799,0.93859863
2887,0.0059860535,0.009158892,0.0096879,0.004946434,0.0064119142,0.008070863,0.006736876,0.007918623,0.007169617,0.0064977994,0.9274149
2888,0.009827576,0.011270123,0.009720198,0.0033119787,0.007818984,0.0074828165,0.008605313,0.00866434,0.008613721,0.007261453,0.91742355
2889,0.010598066,0.008614063,0.007415822,0.004119976,0.0076074535,0.008433028,0.0079105,0.009701617,0.005818481,0.010078238,0.91970265
2890,0.01079023,0.0102810385,0.008010791,0.0057187676,0.009279078,0.008305536,0.009173212,0.0075974367,0.0077293357,0.0115479985,0.91156644
2891,0.010943265,0.00837412,0.009098903,0.005801203,0.0076545654,0.008642053,0.009438291,0.007182903,0.0042159157,0.007758042,0.9208907
2892,0.005546827,0.008187677,0.007748153,0.005390626,0.006404653,0.007289386,0.007939645,0.007904829,0.0072503393,0.0087285135,0.9276094
2893,0.014575762,0.009466123,0.00968824,0.00573729,0.009383289,0.009773766,0.0075821406,0.008873081,0.008794364,0.013915082,0.9022109
