,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3474,0.004316576,0.009094235,0.007232435,0.0063128634,0.0061335936,0.008587156,0.0075813774,0.0069587617,0.012113528,0.005898619,0.92577064
3475,0.008922276,0.008791458,0.009431858,0.0069266567,0.0067315996,0.008850682,0.006421769,0.008736896,0.007010017,0.008475329,0.91970146
3476,0.0074525634,0.0094025405,0.011677393,0.0094186235,0.007791175,0.010459884,0.007356752,0.011978233,0.00783696,0.006584897,0.91004103
3477,0.006394428,0.010993423,0.011824494,0.007967715,0.0092562605,0.009750339,0.01147119,0.009450353,0.014121867,0.010696894,0.8980729
3478,0.0076312125,0.010076448,0.010072758,0.0058796927,0.007501904,0.008878334,0.008177107,0.010800558,0.01041155,0.013628208,0.90694225
3479,0.010084399,0.008589918,0.010258222,0.0080066845,0.008232657,0.009385934,0.011933929,0.012327416,0.011206101,0.011685976,0.8982887
3480,0.0051531126,0.011414552,0.009349324,0.008621417,0.008182545,0.009143903,0.007905664,0.010578665,0.010143642,0.011740287,0.90776694
3481,0.0059693814,0.007829381,0.009396889,0.0041754474,0.0067708045,0.008584211,0.013654046,0.0083506275,0.007983802,0.014120184,0.91316515
3482,0.0071878606,0.008656466,0.009106294,0.0074305264,0.006835302,0.008611148,0.007556759,0.008705211,0.0069260118,0.0073457514,0.9216387
3483,0.008131715,0.010025404,0.011123558,0.008054656,0.008639275,0.009853122,0.009790776,0.009174036,0.010201946,0.0113346465,0.9036708
3484,0.006308018,0.0077004936,0.009026999,0.0072942423,0.0060634003,0.008138308,0.007094027,0.007749529,0.0049078944,0.010431175,0.92528594
3485,0.008154749,0.009019875,0.009724279,0.008230754,0.0069073406,0.009550173,0.007861515,0.0103716785,0.006110607,0.012290389,0.9117786
3486,0.009955365,0.012729998,0.015647655,0.012161886,0.011394394,0.013295402,0.009696301,0.012517349,0.012751772,0.0131726265,0.87667733
3487,0.006260699,0.0065276036,0.007785862,0.0059929914,0.006744685,0.007843096,0.009341804,0.009775982,0.007825881,0.0072572203,0.92464423
3488,0.008688619,0.008741812,0.012074002,0.009768877,0.009154634,0.009294258,0.012534494,0.010103611,0.008821136,0.00905903,0.9017596
3489,0.009598168,0.009078493,0.013668306,0.011615822,0.010262196,0.0105389515,0.008435271,0.010993613,0.009518825,0.010063707,0.89622664
3490,0.0063433694,0.009035578,0.009848818,0.0068187467,0.0069906814,0.0076273177,0.00689239,0.008687308,0.009139854,0.008984983,0.91963106
3491,0.008953647,0.010872914,0.010150767,0.009913203,0.010726582,0.0106808515,0.011900813,0.01050756,0.0105602825,0.010101323,0.895632
3492,0.009219112,0.010730972,0.010075894,0.01260257,0.012502969,0.009394059,0.012265631,0.011898419,0.01240567,0.009444651,0.88946
3493,0.011135819,0.0075032064,0.009668474,0.0065572076,0.007466659,0.009195365,0.008972491,0.009967777,0.00886363,0.008016425,0.9126531
3494,0.006248992,0.009726002,0.009154596,0.009440583,0.008264434,0.0101319775,0.010037189,0.01196976,0.009932369,0.0117957005,0.9032984
3495,0.010454905,0.0100937355,0.012048219,0.012212582,0.012949938,0.010260201,0.011197323,0.010801273,0.008355752,0.0105910655,0.891035
3496,0.00786603,0.010264248,0.011372587,0.009691931,0.009266186,0.009073661,0.0087495195,0.009994705,0.009432811,0.0104106255,0.90387774
3497,0.0063087745,0.008512213,0.009849661,0.007275551,0.00676998,0.00862939,0.008856705,0.009546036,0.009640893,0.010887785,0.91372293
3498,0.009089468,0.009274402,0.009656809,0.0066200295,0.0074540097,0.008116973,0.010181586,0.009071733,0.008045944,0.008485772,0.9140033
3499,0.014725843,0.010144415,0.01106083,0.008303923,0.009553091,0.010500987,0.0103609245,0.009515846,0.00843675,0.0127626415,0.8946347
3500,0.011553368,0.010336164,0.013012018,0.019394951,0.015603794,0.011643982,0.013069326,0.013451311,0.009762222,0.008539743,0.87363315
3501,0.0077685146,0.006430898,0.006701785,0.004700353,0.0064892527,0.0074182,0.0069398903,0.010611822,0.0060575153,0.008196177,0.9286857
3502,0.009905697,0.0098166205,0.011291967,0.010002906,0.008250293,0.010329255,0.009412934,0.011571748,0.0088275345,0.01410636,0.8964847
3503,0.0053532114,0.010986758,0.008800134,0.0072035333,0.007549238,0.00825083,0.0065333205,0.010273338,0.017377684,0.013876701,0.90379524
3504,0.007894148,0.009686291,0.009596843,0.008382786,0.008982445,0.009517512,0.00946653,0.009886987,0.009168557,0.011636926,0.905781
3505,0.0057103685,0.00897052,0.009646017,0.0072521446,0.0070118797,0.008321733,0.008405449,0.00865112,0.007765234,0.008319701,0.91994584
3506,0.005581458,0.0063648946,0.007969734,0.009263128,0.0077908197,0.007578825,0.0048563634,0.008587934,0.005099375,0.007372599,0.9295349
3507,0.010371735,0.008610024,0.008205719,0.006794481,0.005214599,0.0074078217,0.014835077,0.009927028,0.017576277,0.009346093,0.90171117
3508,0.0042699217,0.008830027,0.008120712,0.0059572165,0.0073795645,0.0066652535,0.007838264,0.008703217,0.0066085425,0.0063491696,0.9292781
3509,0.013214206,0.011624543,0.0144149745,0.013100173,0.011483504,0.010793023,0.009750685,0.012792023,0.012595239,0.01207434,0.87815726
3510,0.0070019444,0.008254336,0.008623059,0.0081941,0.008503891,0.008726835,0.01039822,0.00865047,0.006809753,0.0077637024,0.9170737
3511,0.0056501557,0.009289414,0.010521387,0.009642379,0.009008006,0.009047679,0.0083585465,0.009312121,0.010131992,0.010125192,0.9089131
3512,0.0053631854,0.008441595,0.008711687,0.011531253,0.008094454,0.010575216,0.009199129,0.010180023,0.010647755,0.013984363,0.90327126
3513,0.0050302236,0.010083486,0.009042089,0.009381649,0.0071006836,0.009900532,0.00837278,0.009634659,0.008791753,0.00975299,0.91290915
3514,0.00614307,0.008608301,0.012029749,0.012045914,0.00854131,0.009728322,0.009298707,0.009852613,0.00842533,0.011150854,0.9041758
3515,0.009264626,0.008062767,0.007414181,0.008400342,0.007372665,0.008503513,0.007977593,0.0091257235,0.0054588723,0.009930245,0.9184895
3516,0.012213448,0.009291218,0.01021687,0.00587709,0.0109865535,0.009779997,0.012540687,0.01142909,0.010674562,0.009259515,0.89773095
3517,0.008653481,0.011291778,0.01008981,0.007873315,0.011209376,0.009522569,0.00987776,0.012624983,0.010438089,0.01074448,0.89767426
3518,0.014753571,0.010600039,0.014008529,0.019323492,0.011701706,0.012114494,0.009225225,0.012952608,0.012188661,0.012850242,0.87028146
3519,0.006716834,0.0076689925,0.011343726,0.00680265,0.00790857,0.00958274,0.009711097,0.009371046,0.008624585,0.009724146,0.91254556
3520,0.005916203,0.006960787,0.008008149,0.0037965446,0.003911326,0.0057188016,0.007573407,0.00733771,0.0050988407,0.011691326,0.9339869
3521,0.013973503,0.009071668,0.0116291605,0.005579349,0.0081835715,0.009808811,0.0112462,0.0096132215,0.009554726,0.010743979,0.9005957
3522,0.011679434,0.00956745,0.009863926,0.014708874,0.007529772,0.009758533,0.008611875,0.008632926,0.0067430553,0.026281485,0.8866226
3523,0.010245419,0.010000757,0.012597467,0.013597851,0.010519155,0.011340645,0.00930127,0.012163766,0.009648208,0.011485536,0.8890999
3524,0.011757716,0.010261524,0.011858615,0.009755822,0.012606491,0.011003634,0.011423825,0.011841257,0.013192956,0.010354638,0.8859436
3525,0.009665444,0.011344275,0.011773163,0.015455118,0.01313231,0.011981944,0.010324039,0.012273575,0.012740708,0.011427669,0.87988174
3526,0.008871153,0.011004,0.011984894,0.011520837,0.009819471,0.01030832,0.011349147,0.010432377,0.011690841,0.011295246,0.8917237
3527,0.0070718415,0.013818976,0.023783961,0.13949858,0.014077776,0.036363736,0.010804351,0.025182275,0.058865875,0.037664887,0.63286775
3528,0.0060302336,0.010340749,0.010181674,0.008602134,0.0080317855,0.009692914,0.007895689,0.009224238,0.0104779815,0.013122294,0.9064003
3529,0.0045740255,0.006477237,0.0076078656,0.0036431714,0.0052518337,0.0073656994,0.0090211,0.00701383,0.006302525,0.0103291385,0.9324136
3530,0.015684726,0.014573446,0.0148536265,0.018824939,0.014962818,0.009506303,0.009746004,0.0151059665,0.01147239,0.014090625,0.86117923
3531,0.010005893,0.009112693,0.012137744,0.009940153,0.00896047,0.010219446,0.009190894,0.0097526545,0.010821591,0.009376746,0.9004819
3532,0.0049321447,0.0072581605,0.007922056,0.009355425,0.005689351,0.0060993135,0.004479818,0.0069148033,0.00623786,0.0071578557,0.9339531
3533,0.014755343,0.013136496,0.013168607,0.020722816,0.01787891,0.013854596,0.012977113,0.014117509,0.014417055,0.014903783,0.85006785
3534,0.010134543,0.007190854,0.009146859,0.01038026,0.0071192347,0.009123441,0.009288634,0.009018251,0.006335071,0.0074154944,0.9148474
3535,0.004855343,0.009750762,0.0068840063,0.012508005,0.0056931255,0.0070369407,0.0055939257,0.008422115,0.01544768,0.017325414,0.9064827
3536,0.007902699,0.009298592,0.00815953,0.0061636497,0.008428824,0.008681536,0.009885017,0.007174439,0.006897906,0.009957074,0.9174506
3537,0.0057346458,0.008612928,0.008888501,0.012436585,0.009768069,0.008073337,0.007377827,0.009081531,0.0076157423,0.008871158,0.91353965
3538,0.009269343,0.008437772,0.009753994,0.00603094,0.007255192,0.008119481,0.009008314,0.007933329,0.0076499246,0.009349458,0.9171921
3539,0.007644,0.009247476,0.010851061,0.009411467,0.009153139,0.010735121,0.006017448,0.011423292,0.01044046,0.008387097,0.9066894
3540,0.012148507,0.007842707,0.009168495,0.005343042,0.0073048556,0.00944223,0.011279506,0.00979263,0.008177057,0.009903529,0.90959746
3541,0.007528777,0.008140549,0.009605972,0.007149016,0.0090681445,0.009417876,0.008545814,0.009843379,0.009943617,0.009676587,0.9110803
3542,0.004499988,0.008661257,0.008699403,0.0072085382,0.0077355206,0.00738489,0.0072473595,0.009144762,0.008502032,0.008654916,0.92226136
3543,0.0062926854,0.008173217,0.0087237405,0.009746302,0.0073947096,0.0074763987,0.0063886605,0.009506593,0.0050513796,0.008660079,0.92258626
3544,0.007642164,0.008771415,0.0062305033,0.004432133,0.0065199537,0.007060947,0.009606506,0.0083845705,0.005194355,0.008076169,0.9280812
3545,0.0057209516,0.009811587,0.009431104,0.005726542,0.0077910307,0.011066531,0.013351228,0.010496782,0.012735943,0.011366713,0.9025015
3546,0.0053746607,0.007397584,0.007852609,0.0031859362,0.00506384,0.0071063754,0.007952936,0.0099837445,0.005306859,0.0077488166,0.9330266
3547,0.012523687,0.010354854,0.01125107,0.00912475,0.009907242,0.011065827,0.012903352,0.010693991,0.007976255,0.010415705,0.89378315
3548,0.0058755954,0.0077915043,0.0087202145,0.005060136,0.006953634,0.007996747,0.010164829,0.009073124,0.009614326,0.0081674205,0.9205825
3549,0.00840644,0.012436052,0.012959894,0.014558754,0.013257515,0.012118349,0.011566233,0.01361505,0.012703022,0.010135152,0.8782435
3550,0.0068325386,0.012378171,0.011782533,0.01326202,0.0109504,0.010075674,0.008788159,0.010937041,0.011022821,0.010830754,0.89313984
3551,0.0091349725,0.007484015,0.010105324,0.0060651805,0.008001779,0.009198757,0.008651987,0.009951085,0.005838526,0.010793892,0.91477454
3552,0.009820227,0.009707594,0.009021453,0.006811412,0.0052199415,0.0076489337,0.008029725,0.01036495,0.0056939274,0.016188841,0.91149294
3553,0.010123547,0.012187501,0.01348375,0.014809001,0.014200015,0.011061683,0.012995719,0.012313114,0.0117349215,0.013699431,0.8733913
3554,0.0114103425,0.009954708,0.011918589,0.010465607,0.012447953,0.01080837,0.013934028,0.01211441,0.011186914,0.012911079,0.8828479
3555,0.0077450317,0.010239231,0.008460689,0.007903576,0.008871056,0.009213186,0.009344574,0.009775113,0.010835926,0.009641202,0.9079704
3556,0.004973438,0.0070359674,0.008159873,0.0051363255,0.0061159404,0.008709498,0.008469403,0.0086771315,0.007888571,0.008567146,0.9262667
3557,0.01343611,0.00894874,0.01115866,0.010723322,0.011081288,0.01028235,0.011642187,0.010179939,0.012895185,0.01039213,0.88926005
3558,0.0106924055,0.012240958,0.013251798,0.017836599,0.0125006875,0.014041182,0.0142553365,0.013532977,0.0154664675,0.0150860725,0.8610956
3559,0.0071118483,0.010459434,0.010831045,0.012835323,0.010790135,0.0090012,0.008799129,0.010555633,0.010048921,0.009837731,0.89972955
3560,0.011881341,0.012030203,0.012687827,0.011012616,0.012909675,0.012712632,0.014725326,0.013481414,0.019909652,0.013578859,0.8650705
3561,0.005769568,0.0081254775,0.008102696,0.0064144563,0.005730262,0.006903583,0.0056414227,0.007767594,0.006547361,0.0099683115,0.9290292
3562,0.010327592,0.010385745,0.008730741,0.00874354,0.009881157,0.010562182,0.0136343185,0.011504395,0.0124787595,0.010142684,0.8936089
3563,0.0056037456,0.0076743867,0.008368178,0.0069773803,0.0067314114,0.007993749,0.0073516117,0.0087100305,0.0072111795,0.007620244,0.9257581
3564,0.0073987134,0.0089376345,0.0119643025,0.005753689,0.006599859,0.008082369,0.0076522334,0.010736193,0.011613553,0.01226486,0.9089965
3565,0.00896252,0.009660087,0.013371651,0.0069494112,0.0097703785,0.009378892,0.015365334,0.010322096,0.010464187,0.00923574,0.89651966
3566,0.009572794,0.009319133,0.012166317,0.009850178,0.009319133,0.012919397,0.011496361,0.011301559,0.0067057684,0.011307079,0.8960423
3567,0.01055562,0.008582707,0.011415046,0.0061128545,0.0073161284,0.009074002,0.00814183,0.009100624,0.005939264,0.010756915,0.9130051
3568,0.005384761,0.008240904,0.010083899,0.008431184,0.008099287,0.007879861,0.006408628,0.0090668965,0.009115727,0.00834823,0.9189405
3569,0.0100814495,0.009519326,0.010407184,0.0065170233,0.007264942,0.00940957,0.008537236,0.010526005,0.008343544,0.012554993,0.9068387
3570,0.006690394,0.009504326,0.012717852,0.010722588,0.009038146,0.011845663,0.009229918,0.011883319,0.02038021,0.01182255,0.8861651
3571,0.005950832,0.0067333053,0.008773314,0.0074694837,0.007841341,0.007904772,0.007022072,0.009297058,0.00938944,0.009009917,0.9206085
3572,0.009846411,0.012176518,0.012410617,0.013926405,0.011856759,0.012529349,0.009543469,0.012152759,0.01503783,0.014928091,0.8755918
3573,0.008930125,0.008707301,0.009276797,0.0065734177,0.0075401417,0.007645804,0.008924676,0.008042131,0.0076252986,0.012048376,0.91468596
3574,0.005210627,0.008221517,0.00823156,0.010111405,0.0066742627,0.008441179,0.0090406,0.0079783015,0.016006814,0.0097728325,0.9103108
3575,0.009481709,0.011284577,0.011736968,0.02147195,0.01328999,0.011814591,0.010613827,0.01244219,0.009043094,0.0095002465,0.8793208
3576,0.007889042,0.008044639,0.009309189,0.007635129,0.008098831,0.008649622,0.009571922,0.0098267635,0.007629539,0.0074801436,0.9158652
3577,0.010282569,0.011465435,0.013823203,0.01591818,0.013732384,0.011794781,0.01392822,0.011197104,0.011626104,0.012021542,0.87421054
3578,0.009626262,0.0092733195,0.011777078,0.014792968,0.010969407,0.009692291,0.009490913,0.010562061,0.012105028,0.014633123,0.88707757
3579,0.009324845,0.009450901,0.011219799,0.013264607,0.009272631,0.009361342,0.008231156,0.009075539,0.00791003,0.008824276,0.90406483
3580,0.0114524895,0.010011013,0.011536677,0.012963122,0.011319064,0.010584067,0.011666971,0.012804279,0.008473448,0.013944799,0.8852441
3581,0.012422434,0.011576155,0.012043176,0.015541333,0.0123528745,0.011421753,0.014209396,0.012907831,0.009386107,0.01299637,0.87514263
3582,0.010510056,0.009534534,0.010481869,0.013020237,0.01037747,0.0093913,0.010796133,0.010756669,0.010246558,0.011988218,0.89289695
3583,0.010293917,0.01323218,0.014772829,0.010561209,0.012303673,0.009918917,0.01106265,0.013047723,0.014920078,0.011500527,0.87838614
3584,0.007908865,0.009626479,0.008980535,0.0081918575,0.008302597,0.008345273,0.007941758,0.010060793,0.009300738,0.009652366,0.91168886
3585,0.0047484715,0.0071555446,0.006257769,0.005345371,0.0055029467,0.006718525,0.006633366,0.006877431,0.0050350153,0.0070743384,0.93865114
3586,0.004913318,0.012048283,0.010197822,0.008604215,0.0081761945,0.008524761,0.0054946006,0.010547254,0.011693287,0.0122949155,0.9075054
3587,0.007558959,0.011578212,0.010899318,0.01568227,0.009786797,0.009439484,0.0074854996,0.010777599,0.012350545,0.011770596,0.89267075
3588,0.0074755303,0.008334468,0.008884187,0.004679781,0.005966564,0.007920833,0.013574496,0.009424396,0.009019689,0.0055006836,0.9192193
3589,0.007374085,0.013496954,0.01199565,0.009222117,0.007988875,0.01058354,0.014881522,0.009271783,0.03611972,0.017952733,0.861113
3590,0.004027686,0.0071381787,0.007314595,0.004665359,0.004884481,0.00767312,0.0077673597,0.008813398,0.006529604,0.009004247,0.9321819
3591,0.01230689,0.0120718,0.012142742,0.014965941,0.013503281,0.009134547,0.0091927145,0.01125765,0.0103255585,0.010348272,0.8847506
3592,0.0061729085,0.008272151,0.007030776,0.011247841,0.0075171837,0.007704848,0.009163147,0.009738653,0.010634709,0.007718027,0.9147998
3593,0.009567174,0.009459177,0.010247805,0.009374116,0.010186691,0.010311803,0.011226197,0.0098612355,0.00881477,0.011161291,0.8997898
3594,0.0060629034,0.0072157127,0.0089031495,0.0063182893,0.008358121,0.007828758,0.010223879,0.0085950615,0.005665061,0.0069732494,0.9238557
3595,0.0091128,0.008697617,0.0092405,0.008903875,0.008782971,0.010483648,0.009828059,0.010903929,0.008319611,0.010827002,0.9049
3596,0.00878706,0.0121882735,0.0103435805,0.0080733085,0.010411989,0.009676649,0.010423434,0.010552741,0.010047394,0.011438822,0.89805675
3597,0.0071408562,0.013801376,0.012230326,0.029844739,0.013121225,0.012911493,0.010369611,0.012529533,0.013246755,0.012353363,0.8624507
3598,0.009748283,0.0109763555,0.011952597,0.012856179,0.012043402,0.011222945,0.014152968,0.0109763555,0.0107142385,0.01031385,0.88504285
3599,0.014480733,0.009675731,0.010262112,0.008959518,0.009816111,0.010938639,0.012345648,0.010482413,0.007712282,0.013908147,0.8914186
3600,0.0039614504,0.0078074397,0.008146249,0.005309932,0.0061506126,0.008266456,0.0067799096,0.009893653,0.009652087,0.0095378915,0.9244944
3601,0.009842115,0.0074337544,0.011467337,0.0067784325,0.0071350224,0.008789093,0.010207668,0.008254573,0.008098869,0.008914433,0.91307867
3602,0.008874173,0.0076313615,0.011536724,0.006519486,0.008736592,0.009474224,0.011123915,0.013284362,0.009706005,0.009027136,0.904086
3603,0.004951361,0.010550068,0.0074492227,0.010591359,0.008310209,0.0090648,0.007945159,0.0086560305,0.0097274855,0.008668719,0.91408557
3604,0.008937434,0.009250453,0.0071151135,0.0050207954,0.005614794,0.008121748,0.0046344167,0.00794136,0.013048413,0.010175458,0.9201401
3605,0.010914244,0.010703143,0.010021588,0.0075030746,0.009547503,0.010422074,0.018890377,0.012189474,0.0076660174,0.009993491,0.892149
3606,0.0051693916,0.008754873,0.009920572,0.0068550226,0.007842071,0.008022164,0.006509247,0.009265068,0.004697601,0.007988938,0.92497504
3607,0.0064669764,0.010597364,0.01023377,0.009386451,0.008442769,0.009283894,0.009969895,0.009515664,0.012002524,0.00937958,0.9047211
3608,0.0036446413,0.0068273973,0.007097637,0.005988494,0.0059115053,0.0066676126,0.008555377,0.0067199077,0.0048118904,0.005962235,0.93781334
