,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3813,0.0038321302,0.004325443,0.007630409,0.003070195,0.008749042,0.004676919,0.0074418327,0.9432017,0.0059425686,0.0040554493,0.0070742248
3814,0.003047656,0.0030106793,0.0066198222,0.004057251,0.005111345,0.004838143,0.0040950663,0.95474386,0.003763353,0.0062009343,0.0045118476
3815,0.0026721354,0.004676024,0.004676024,0.0049244175,0.0044023804,0.0040665693,0.0022878316,0.9578717,0.0065839957,0.0037941628,0.004044786
3816,0.004112429,0.0071160565,0.008522004,0.007081395,0.0070710294,0.006571643,0.0035244238,0.9407064,0.003908809,0.005662345,0.0057234988
3817,0.004830479,0.003994843,0.0033345583,0.0029513713,0.0044391947,0.005386159,0.00402421,0.9595358,0.0030749403,0.0046295756,0.0037988992
3818,0.006609014,0.004135815,0.004837619,0.0052358243,0.0054178764,0.008052191,0.0029978852,0.94467103,0.0045245956,0.008577793,0.004940264
3819,0.0049712,0.004597609,0.004660899,0.004113229,0.006862344,0.004946986,0.0045998544,0.9538413,0.003485742,0.0036583813,0.004262487
3820,0.0055112755,0.005386236,0.003887145,0.004776603,0.007479874,0.00674926,0.0060146516,0.9419097,0.006281793,0.0050772247,0.006926203
3821,0.0039219256,0.0053974073,0.006905074,0.0054877605,0.0045561823,0.0064001977,0.0032150801,0.9480201,0.005873151,0.0051502413,0.005072871
3822,0.0074457754,0.004751347,0.0075464295,0.0043303776,0.006908107,0.0068443147,0.0036252392,0.9415153,0.0052489997,0.0063842773,0.0053997776
3823,0.0048918724,0.0028687709,0.008931871,0.0065203537,0.0072403164,0.0049374667,0.0065634763,0.93177074,0.0062997174,0.012545318,0.007430133
3824,0.0024117797,0.0047579096,0.003666767,0.0019209617,0.0039147055,0.0041448595,0.0024378272,0.9663529,0.003317504,0.0034044778,0.0036703495
3825,0.008417951,0.0024446847,0.00660007,0.0041443594,0.006473993,0.006257981,0.008553646,0.9374233,0.0067896578,0.0067962916,0.006098109
3826,0.005948636,0.009217928,0.0061284825,0.0071684215,0.0077888505,0.0063014464,0.0031965377,0.9343047,0.0063168495,0.007673714,0.005954448
3827,0.012858739,0.008312367,0.0048438273,0.0043589734,0.01602104,0.008365299,0.03236635,0.88857526,0.008588802,0.007429359,0.00827996
3828,0.0052958652,0.0048431763,0.0047425493,0.0039182957,0.008510422,0.0062431013,0.011005661,0.93656534,0.009004173,0.0042532696,0.005618183
3829,0.014187429,0.020292185,0.0119382655,0.0065256786,0.019050533,0.0126154795,0.007606972,0.8741097,0.008590417,0.011419418,0.013663918
3830,0.006053997,0.0054800236,0.0054267677,0.003299547,0.0056236917,0.005995164,0.010707777,0.9402341,0.0051833177,0.0049847476,0.007010768
3831,0.011360444,0.023984095,0.006616789,0.0071754456,0.06442418,0.015057494,0.018561775,0.80857563,0.014103826,0.01843082,0.011709623
3832,0.004016733,0.006526171,0.008392053,0.006787801,0.00798043,0.0065853903,0.0024458067,0.9406052,0.0076531866,0.003964125,0.005043034
3833,0.0065372693,0.0082356855,0.0065917596,0.00703061,0.009579253,0.008455725,0.005496875,0.9253354,0.0068509993,0.008572125,0.007314248
3834,0.0045400043,0.0075512794,0.010175012,0.006895691,0.007798595,0.0074414713,0.0032860488,0.93273705,0.009964819,0.0051772585,0.0044326703
3835,0.0069180075,0.011160707,0.009813286,0.011095503,0.012572853,0.009448873,0.004745395,0.90785164,0.008530095,0.009522981,0.008340636
3836,0.007943869,0.0035164745,0.0040752003,0.002698809,0.0069933445,0.0063955565,0.0053541353,0.94687027,0.003617486,0.008222088,0.0043126848
3837,0.007362151,0.0044653704,0.0076479535,0.0050549884,0.0077079367,0.0078064157,0.0050083087,0.93185055,0.007059399,0.008117387,0.007919675
3838,0.005211851,0.008807409,0.008317339,0.0051612016,0.0064989342,0.0063530384,0.0031334858,0.93942785,0.0047154175,0.0056436155,0.006729833
3839,0.0069103534,0.010878315,0.008656951,0.0062292814,0.007484654,0.009037036,0.0027913535,0.9299403,0.0061386973,0.0045175594,0.007415537
3840,0.0051332302,0.012421547,0.0053743282,0.007623556,0.009548086,0.0075384188,0.006360396,0.9239022,0.009306433,0.0047220313,0.008069792
3841,0.005736508,0.0067923428,0.008626248,0.0051648193,0.0065193865,0.0075331363,0.0028943731,0.9345941,0.00624519,0.008681178,0.0072127804
3842,0.003337627,0.0027683415,0.0029512038,0.0017063586,0.006101481,0.003828477,0.0036211913,0.9641778,0.002861802,0.005158072,0.0034875704
3843,0.0047685327,0.00666261,0.00428912,0.005031658,0.004749942,0.0070508765,0.003498969,0.9439985,0.00817916,0.0074181757,0.0043524113
3844,0.0044149416,0.00365119,0.0033179596,0.0025651727,0.0065073613,0.0046928013,0.009897137,0.95150167,0.006107133,0.0035683522,0.0037762993
3845,0.0034491345,0.006934775,0.004952734,0.0028219826,0.0068360176,0.0049237986,0.0047502234,0.9530862,0.0034222929,0.0031790435,0.005643785
3846,0.008468375,0.01516508,0.013214105,0.0053828266,0.0396964,0.009638188,0.0040315506,0.8799748,0.0112847015,0.005586332,0.007557716
3847,0.0059253303,0.0081784455,0.0068903053,0.005555472,0.013617548,0.00644446,0.011508143,0.91264397,0.0134720495,0.0066717938,0.009092583
3848,0.011517977,0.019821271,0.008673025,0.008736781,0.05243289,0.009286642,0.0071064215,0.8532775,0.007881471,0.0108043,0.010461665
3849,0.005846271,0.010863765,0.009745351,0.008407174,0.008276832,0.0091125425,0.004647418,0.91733074,0.0074556195,0.009152675,0.009161619
3850,0.0058246925,0.0044703097,0.0059715617,0.014304063,0.0077693933,0.008180112,0.003995437,0.9292444,0.006671524,0.009781949,0.0037865
3851,0.0067273835,0.010539824,0.013844194,0.011998715,0.012875885,0.010089141,0.005107937,0.89849174,0.008266746,0.010797675,0.011260747
3852,0.0032741542,0.0063808155,0.0048911464,0.004943971,0.00412077,0.006581757,0.004124796,0.95326,0.004173418,0.0034548205,0.0047942013
3853,0.0046913833,0.0071604946,0.007115186,0.005415592,0.007266157,0.0056066317,0.0042653005,0.93829775,0.006480032,0.0064406022,0.0072608367
3854,0.0064767073,0.009801338,0.0067084534,0.005229654,0.008115682,0.0074856486,0.0038111797,0.9334761,0.005905754,0.006884327,0.0061051347
3855,0.0032165777,0.003252905,0.003900829,0.0020545889,0.0073396005,0.003925669,0.0037587248,0.9587052,0.0049770703,0.0035500114,0.0053188
3856,0.0037825417,0.00260097,0.00608149,0.003651872,0.006482806,0.0051625534,0.0039660055,0.95540416,0.0031404342,0.0042424556,0.005484787
3857,0.0030410942,0.0029954086,0.00319483,0.003551929,0.0026732932,0.0048454385,0.0034730386,0.9658027,0.0017192787,0.0050041336,0.003698836
3858,0.009005303,0.0064075794,0.0034990835,0.0050220047,0.008231512,0.008163467,0.017865513,0.922161,0.004163388,0.008811741,0.006669338
3859,0.0074159633,0.008828201,0.0070625544,0.0073762387,0.009791032,0.010563395,0.004395959,0.92005706,0.007832819,0.008832513,0.0078443
3860,0.0017585492,0.0013816498,0.0013755914,0.0011945511,0.0015218976,0.0018728802,0.0013404493,0.98401153,0.0015894928,0.0022481207,0.0017052768
3861,0.005423194,0.00654162,0.006331075,0.0053547793,0.0058068847,0.006732816,0.004166236,0.9400737,0.005622732,0.0070611,0.006885752
3862,0.014912355,0.0062498725,0.013808519,0.016073005,0.015461033,0.012329619,0.009967782,0.87648576,0.012646684,0.010354735,0.011710558
3863,0.002539815,0.0027461946,0.004403432,0.0042951303,0.0065444964,0.0044880896,0.0040467395,0.9559975,0.0041104667,0.0066711316,0.0041568894
3864,0.0063682916,0.006309484,0.0047302023,0.0034354357,0.0086959265,0.0065065906,0.0071269264,0.93961656,0.005513989,0.005064864,0.0066316826
3865,0.0035426659,0.004964347,0.0063127866,0.0028079583,0.0038118768,0.004089547,0.0020765332,0.96046597,0.0027455918,0.0049053133,0.004277446
3866,0.0023078888,0.003612251,0.0030544715,0.0044867476,0.003474716,0.003955676,0.0022423503,0.9676857,0.0028694102,0.0026011718,0.0037096683
3867,0.007985309,0.010473453,0.009571174,0.0065461234,0.01195522,0.009057382,0.0058851237,0.911778,0.00837262,0.007732073,0.010643582
3868,0.0062694317,0.0155435335,0.0059357784,0.0047788564,0.008617551,0.007182676,0.0039598774,0.9331961,0.005087066,0.0029098676,0.0065191775
3869,0.0050022756,0.0048863976,0.003228135,0.0034870394,0.005315802,0.005041509,0.0029078454,0.9574633,0.004888784,0.0036277182,0.004151084
3870,0.0064329854,0.004573937,0.008181841,0.004919112,0.0068378537,0.0066000256,0.0035379177,0.9406265,0.005930686,0.0053710253,0.0069880555
3871,0.0043954924,0.0038207348,0.0040512946,0.0029481133,0.004818084,0.006200151,0.0029481133,0.95941305,0.002959652,0.004297866,0.0041473685
3872,0.0018562241,0.0036467537,0.0031900874,0.0030889208,0.006582493,0.00404448,0.0030100083,0.9624874,0.0019472068,0.005417917,0.0047284765
3873,0.0044952277,0.005393234,0.0053985035,0.0052786,0.0046153306,0.007572329,0.0023026739,0.9454388,0.0065629114,0.005774806,0.007167587
3874,0.0062905047,0.0075213993,0.0071245963,0.006302803,0.0065219547,0.006765223,0.005837685,0.93313795,0.006458574,0.006395809,0.0076435762
3875,0.005187711,0.0042944686,0.0052797077,0.0040107104,0.004748903,0.0062744017,0.0045049614,0.95258874,0.0042444365,0.0039446764,0.004921229
3876,0.0054326844,0.012516255,0.0058683986,0.0041188663,0.0076165535,0.007627719,0.008618053,0.9302932,0.0048769657,0.0054592765,0.0075720563
3877,0.004519607,0.00507905,0.0044975923,0.004546167,0.005752508,0.006699144,0.003104761,0.9510305,0.0030926566,0.00678639,0.004891635
3878,0.008596207,0.002334062,0.0069937874,0.005496192,0.006065932,0.007380602,0.0037116527,0.94346875,0.0042285044,0.008027231,0.0036971823
3879,0.0035350097,0.0081950985,0.0042557153,0.008876171,0.006234503,0.008287652,0.007917793,0.93710387,0.0031656693,0.007374791,0.005053787
3880,0.0060854256,0.006228217,0.007256678,0.004132712,0.009256116,0.006217582,0.0037354175,0.9421204,0.00527293,0.0040291008,0.005665321
3881,0.005229042,0.0051655984,0.004798438,0.009454278,0.0043097013,0.006594009,0.0021936693,0.9402281,0.003371181,0.014402641,0.004253257
3882,0.0043446086,0.00650295,0.0059499852,0.0030958683,0.011605062,0.0059065656,0.0026740227,0.9372584,0.008297118,0.008415443,0.0059499852
3883,0.009485035,0.027837262,0.013441516,0.008875628,0.1299179,0.014925699,0.00961091,0.7534897,0.0100721475,0.009686289,0.012658002
3884,0.0032770871,0.004303445,0.00396065,0.002693027,0.006930822,0.005107973,0.0020032434,0.96065855,0.0034026436,0.0040983637,0.003564199
3885,0.005168663,0.007912116,0.0047384016,0.005518156,0.010709483,0.00810766,0.00500964,0.93164325,0.0058283345,0.007985861,0.007378505
3886,0.0032262073,0.007281917,0.004587605,0.0045741843,0.0064004343,0.0060420823,0.0032167695,0.95223063,0.003264237,0.004179102,0.004996848
3887,0.002590386,0.004847756,0.0070855897,0.0030641668,0.0043827915,0.004867918,0.0025477365,0.9571081,0.004475786,0.0046768617,0.0043529333
3888,0.0071006506,0.0068620527,0.007333207,0.0058579724,0.016249584,0.006788734,0.0035133609,0.9250199,0.008385015,0.005433635,0.0074559655
3889,0.0057967403,0.012797,0.019306093,0.0068169027,0.012666753,0.0068737236,0.0042930734,0.90645546,0.004761289,0.011235057,0.008997916
3890,0.0052235723,0.0060742614,0.009191186,0.0046278285,0.0122068515,0.011060496,0.010210418,0.90591294,0.017542161,0.010848719,0.0071015307
3891,0.008324957,0.0029038438,0.0045527997,0.004973487,0.005572762,0.006989809,0.005276185,0.94408387,0.0058089206,0.005502461,0.0060108993
3892,0.0065256758,0.004432775,0.0045824274,0.0036249987,0.005689017,0.0061573046,0.007929332,0.94513756,0.004447952,0.0070010284,0.0044719065
3893,0.004945902,0.0041364934,0.0068650288,0.0036898677,0.013447639,0.0057121892,0.010446218,0.9342745,0.006706001,0.0041689365,0.0056071784
3894,0.007251011,0.008450428,0.004921876,0.0039878036,0.008520866,0.006289031,0.0039955997,0.93840164,0.004427047,0.008837613,0.0049170717
3895,0.006011899,0.006227014,0.0072023314,0.007405603,0.010891461,0.0065513966,0.0062544392,0.92101747,0.010070495,0.009142466,0.009225426
3896,0.007548529,0.010054033,0.009711453,0.006759853,0.014597427,0.009214844,0.0036129921,0.90946513,0.0069948966,0.011470859,0.010570031
3897,0.0035198866,0.003561378,0.0038059049,0.0019997037,0.005517317,0.006035963,0.0031737476,0.9542902,0.007283428,0.007942482,0.0028700435
3898,0.0029200406,0.0027680157,0.004032974,0.0012322041,0.0053537576,0.0034414886,0.0028600686,0.97044027,0.0024326479,0.0019951877,0.0025233855
3899,0.0042890008,0.0030324596,0.0048364014,0.0039899875,0.00485296,0.0052306736,0.0034044953,0.9564995,0.0029305625,0.0059707,0.0049631954
3900,0.007158083,0.0060957856,0.0061796987,0.0073780958,0.010045345,0.008352318,0.0081111705,0.9193905,0.0045588496,0.013899841,0.008830425
3901,0.0026482656,0.0027137161,0.0033723307,0.0035118097,0.0029399632,0.0042536687,0.00409471,0.96614987,0.0030214621,0.0038232175,0.0034708958
3902,0.00793619,0.021191731,0.018470507,0.008673744,0.01184403,0.011409775,0.0073397765,0.88258857,0.008341458,0.01009124,0.012113069
3903,0.004644228,0.0060542584,0.005925574,0.0062770164,0.0064133327,0.0068386346,0.0032580635,0.94303346,0.0041569653,0.007000808,0.0063976943
3904,0.006442431,0.012932511,0.008758589,0.0065470804,0.013626146,0.007897287,0.00470189,0.9154804,0.007361081,0.006426722,0.009825933
3905,0.0038426756,0.006357193,0.0056335363,0.0039261263,0.007275224,0.0051708855,0.0040349625,0.94625926,0.0077048317,0.0045990804,0.0051961956
3906,0.0052030124,0.004230019,0.0062729674,0.004502832,0.005040471,0.0060326536,0.0028191765,0.94935304,0.0058584795,0.0051323613,0.005554828
3907,0.0041558123,0.0040259855,0.0076858127,0.0024122566,0.010310877,0.005089322,0.004622581,0.9487753,0.0050694807,0.0028188368,0.005033715
3908,0.003942599,0.0061753807,0.010880551,0.0042215376,0.005931561,0.0060470738,0.004526838,0.9405356,0.004928253,0.009155355,0.0036552208
3909,0.0047789323,0.003347655,0.006007309,0.004135821,0.008998246,0.007944803,0.0022519033,0.9428292,0.006154274,0.008777471,0.004774268
3910,0.0067747915,0.009920033,0.0065503414,0.005515941,0.0146108335,0.0075063375,0.016911663,0.9132569,0.005005184,0.0059322054,0.008015855
3911,0.004004016,0.0051765246,0.0036707055,0.0070289834,0.0058116037,0.0053460635,0.009723105,0.94775385,0.0022769682,0.0040969676,0.005111222
3912,0.004654404,0.0113072945,0.004899256,0.0046091713,0.010073503,0.0050572436,0.005767099,0.9377448,0.004877773,0.0049715503,0.0060379687
3913,0.004323928,0.0051548886,0.0062240576,0.0055764862,0.0058698454,0.008302096,0.0029386017,0.9433319,0.007402086,0.005463289,0.005412839
3914,0.0045146155,0.0055911625,0.008770401,0.005398013,0.0086217895,0.006098856,0.004902962,0.9370805,0.0046511064,0.0067376457,0.00763289
3915,0.0036627918,0.00681299,0.0039681653,0.0059977816,0.00620027,0.005925012,0.0068916166,0.9461725,0.0028179751,0.0057008113,0.0058502676
3916,0.006705845,0.00660833,0.0045307595,0.0042729136,0.01498053,0.0076545766,0.0026119796,0.92992914,0.0053333286,0.0119340485,0.005438519
3917,0.0073334104,0.006283327,0.010336718,0.007991497,0.0076050884,0.007158287,0.002321687,0.9302545,0.0050119516,0.008676806,0.007026692
3918,0.008137395,0.011764922,0.0066059707,0.00949038,0.009682287,0.0105769485,0.005666964,0.90939415,0.008959025,0.0101618245,0.0095601445
3919,0.005342149,0.008195675,0.005916108,0.012894689,0.0067861644,0.00863525,0.0029387132,0.9287422,0.0057790615,0.008698729,0.006071209
3920,0.0057620453,0.0060993196,0.0074022254,0.005310837,0.0075096213,0.006569226,0.0024867097,0.9442713,0.0042715473,0.0043050493,0.006012093
3921,0.0059117894,0.006253247,0.007467731,0.005665913,0.0066826,0.007344778,0.004541588,0.9385455,0.004061126,0.0062930672,0.007232673
3922,0.005518779,0.007893714,0.0038302199,0.005129019,0.00877817,0.007589457,0.005494579,0.9390562,0.0035113767,0.0074681463,0.005730222
3923,0.0054115076,0.0025971038,0.005091093,0.0048698294,0.0051877047,0.0061899507,0.0028845742,0.95398396,0.0046581826,0.006437316,0.002688719
3924,0.0042477846,0.0049516354,0.0047735814,0.006429832,0.0046109264,0.0057285926,0.0027000562,0.9547377,0.0041090604,0.003038721,0.004672118
3925,0.0017821959,0.0039617047,0.004338353,0.0022573113,0.0035356772,0.004227521,0.0032540392,0.96845096,0.0029455267,0.0024028954,0.0028437723
3926,0.0064813104,0.011520385,0.005305412,0.009086714,0.00957408,0.008289723,0.011330707,0.90805554,0.008330299,0.012070312,0.009955469
3927,0.0035656774,0.00665506,0.012485761,0.004719144,0.018103583,0.008730843,0.0063534044,0.91525763,0.011160784,0.0060951104,0.006873023
3928,0.0044838055,0.005890974,0.004187537,0.007109341,0.0075273155,0.0060513224,0.006372772,0.94303644,0.0043820776,0.004635181,0.006323179
3929,0.0061598024,0.0069290344,0.006875112,0.0064177033,0.0106952805,0.006855,0.004624756,0.92542374,0.009809749,0.008464796,0.007745009
3930,0.005621691,0.0073177605,0.0061142175,0.0074004056,0.013907026,0.0068912036,0.0034499206,0.9289495,0.007378756,0.0049951547,0.007974443
3931,0.0047801253,0.0047847955,0.0066284505,0.004025269,0.0048958724,0.004985127,0.0065945536,0.9481434,0.004853031,0.004581316,0.0057280483
3932,0.0048325383,0.0050250445,0.003850955,0.004421614,0.004889503,0.0056802374,0.0059732194,0.9529397,0.0047599403,0.0038415645,0.0037857017
3933,0.0066100545,0.004743061,0.0070643374,0.00247392,0.00480366,0.0049646217,0.0047966284,0.9504882,0.0039244634,0.00417757,0.0059534907
3934,0.007032996,0.009026137,0.0075158873,0.0061522857,0.009312658,0.0071298108,0.0029533408,0.93063456,0.0053113764,0.007624931,0.0073060202
3935,0.008363013,0.0037593956,0.0060487045,0.005712834,0.011075135,0.0071620014,0.009907107,0.92620367,0.008251468,0.0066659474,0.0068507344
3936,0.007903125,0.007270043,0.0069847074,0.0055823065,0.008959788,0.008735157,0.0037642892,0.92469627,0.008153997,0.009001446,0.008948858
3937,0.003223643,0.005357882,0.0050258962,0.0042894417,0.0069175516,0.004367641,0.0018812526,0.9547314,0.004365509,0.0042643817,0.005575398
3938,0.0037101107,0.01024707,0.005156011,0.0041734264,0.0076145106,0.005643448,0.0030623025,0.9463056,0.003831622,0.0042996025,0.0059563047
3939,0.0050977306,0.01139434,0.010260056,0.0072985976,0.008222076,0.0075450013,0.0057736654,0.9251606,0.0049192244,0.006893323,0.0074352846
3940,0.0028688759,0.0047069374,0.0060482556,0.0030778546,0.0058407416,0.0040162397,0.0018631706,0.9585711,0.004157916,0.0043574586,0.004491391
3941,0.0042989478,0.004496468,0.004030608,0.004514067,0.0052826353,0.005922051,0.0054930714,0.95125717,0.003655603,0.0056123636,0.005437034
3942,0.0045713605,0.00551546,0.008110132,0.0021409849,0.0071179583,0.004940406,0.004653563,0.9467763,0.0060531124,0.003514409,0.006606381
3943,0.0032749292,0.0054086805,0.0046409965,0.0031943826,0.009508767,0.0063745393,0.002431345,0.95162517,0.0050426754,0.0032957834,0.0052027474
3944,0.0026607532,0.0024995464,0.003730342,0.0022307544,0.003298451,0.0035891868,0.0022351153,0.9711798,0.0024179164,0.0028476107,0.0033105526
3945,0.0071812267,0.008249414,0.009753465,0.016092036,0.007014874,0.008998485,0.0067527294,0.904523,0.009175964,0.013360731,0.008897993
3946,0.005886906,0.0077230935,0.011769126,0.0062117428,0.011577472,0.0073192217,0.0039062363,0.9219044,0.0065257633,0.0080582425,0.009117818
3947,0.0058161826,0.0063675847,0.0070036757,0.0050089685,0.006831421,0.007496441,0.0016095845,0.94757473,0.004265611,0.0037976198,0.004228285
