,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3498,0.008486779,0.005504953,0.004159417,0.0057242457,0.021450665,0.0070719523,0.006256231,0.91321963,0.005621758,0.016624423,0.0058800555
3499,0.008069727,0.007145891,0.017531484,0.008190804,0.009276866,0.0067490963,0.0033101921,0.9160337,0.0054896562,0.009402274,0.008800332
3500,0.0073670633,0.006763699,0.005070726,0.009505218,0.00899332,0.008150615,0.006715981,0.9211588,0.009781241,0.008631915,0.007861367
3501,0.009246773,0.009163621,0.006732953,0.015712017,0.010311114,0.009159147,0.0043301736,0.9062884,0.0067990264,0.012665095,0.009591676
3502,0.0063053872,0.003932347,0.0042394423,0.0040670903,0.008448653,0.0057257237,0.0031474112,0.9491479,0.003713993,0.0053919675,0.005880138
3503,0.0039446643,0.004933243,0.004246496,0.0038532862,0.0058085253,0.0056767417,0.00374935,0.9525858,0.0045848363,0.0054846522,0.0051322663
3504,0.0069995327,0.010243484,0.005931731,0.0068658255,0.008504076,0.008860127,0.0053197662,0.9257544,0.005343195,0.010346533,0.0058312197
3505,0.011245477,0.0030170882,0.00744552,0.006812406,0.016095627,0.008062328,0.006532261,0.9125166,0.008586495,0.013824999,0.0058612023
3506,0.0074688722,0.0062863505,0.0062940293,0.0067048683,0.008533365,0.0065623545,0.0036623226,0.9391475,0.0049571544,0.005132023,0.0052511604
3507,0.0025180355,0.0057427716,0.0073954994,0.0030107521,0.006522722,0.0052653626,0.0034149624,0.95243883,0.003987625,0.0047388915,0.004964497
3508,0.0104767475,0.011071055,0.005427309,0.013195438,0.014923214,0.013211556,0.012248559,0.8837877,0.0071340627,0.016215812,0.012308513
3509,0.009203086,0.0109985275,0.027050197,0.01339041,0.05036245,0.022693207,0.009007473,0.8060897,0.0174516,0.013357758,0.020395517
3510,0.006812668,0.004568229,0.0048297257,0.0055889185,0.007984285,0.0071187285,0.008807641,0.9357901,0.0049587656,0.006403035,0.007137872
3511,0.005798418,0.004343875,0.005085949,0.0043184967,0.0062101725,0.0052422723,0.002000458,0.94907284,0.00476383,0.00663009,0.006533677
3512,0.0067796228,0.0058045844,0.0074314303,0.005659058,0.014692821,0.005423693,0.004529453,0.93147844,0.0052954666,0.0056867576,0.0072186333
3513,0.005545501,0.0046447655,0.0040383986,0.004927456,0.005817313,0.004781687,0.0030040154,0.95077175,0.005873684,0.0048345104,0.00576078
3514,0.0069504175,0.006734932,0.005347316,0.005875746,0.005952269,0.0063315183,0.008309427,0.93601716,0.0061969403,0.0066857836,0.005598469
3515,0.0070574037,0.0030955963,0.0040059993,0.0036886982,0.006153323,0.0045460463,0.008272292,0.9472977,0.007663545,0.004183926,0.0040354477
3516,0.007700147,0.009458634,0.007299258,0.008873641,0.011302724,0.0076813707,0.0042348127,0.9171479,0.0073188865,0.010381939,0.008600627
3517,0.0054050847,0.0019352577,0.0029080044,0.0028434158,0.0060971626,0.0040969406,0.005340809,0.9593876,0.0050504077,0.003856244,0.0030789725
3518,0.005532214,0.0040722336,0.0053293784,0.0060626124,0.0064812494,0.0054905023,0.005730165,0.94341296,0.006102708,0.0063621,0.0054238867
3519,0.0070836702,0.006219349,0.009212946,0.010787472,0.011578213,0.0067890547,0.0018121445,0.9250636,0.005102176,0.00911562,0.0072357384
3520,0.005414981,0.011078316,0.0057698493,0.0050362395,0.0073788487,0.0057235505,0.00406257,0.937505,0.00638976,0.0051632277,0.00647772
3521,0.006861062,0.011782716,0.008806552,0.009270401,0.007434895,0.006846003,0.0066030533,0.9210556,0.0059334068,0.00869758,0.0067086737
3522,0.004278229,0.0041043,0.0059266957,0.0034680003,0.0063871997,0.004100294,0.0021438883,0.95736396,0.0046861134,0.0036629383,0.003878291
3523,0.0034648813,0.003409498,0.002933436,0.0036391518,0.003855929,0.0046642153,0.0047278446,0.96071553,0.0025635906,0.0068941046,0.0031317882
3524,0.0060026385,0.005149393,0.008962759,0.002399372,0.008324687,0.00511681,0.0038062055,0.9437076,0.006160008,0.0040103514,0.0063602044
3525,0.004653383,0.0056958795,0.0037500693,0.0040488564,0.010144557,0.0068571363,0.0028127893,0.9462776,0.006764024,0.0030265362,0.0059692306
3526,0.0040501268,0.0052297493,0.006490281,0.004394225,0.008713394,0.0051436443,0.0021784878,0.9493518,0.0039255177,0.005454034,0.005068847
3527,0.01411332,0.0071487906,0.013955708,0.01706136,0.0127285505,0.010106054,0.013417796,0.87018085,0.008677999,0.021883165,0.010726367
3528,0.005787076,0.005609026,0.007833125,0.0065193046,0.012573194,0.0051622335,0.0033118986,0.9354955,0.004691096,0.00717931,0.0058381627
3529,0.005915109,0.0038499746,0.0067371493,0.0039605657,0.009087985,0.0045730746,0.001836446,0.9513026,0.0035658642,0.004737863,0.0044334577
3530,0.0049047363,0.003288064,0.0057890764,0.004503037,0.0075136013,0.0052955216,0.0013793972,0.9540433,0.003518976,0.0050382395,0.00472606
3531,0.0039665,0.0033028268,0.0018754726,0.00502761,0.004287762,0.0069627,0.004856299,0.9545906,0.004781009,0.006612098,0.0037371144
3532,0.006651814,0.0070428895,0.008507799,0.015587232,0.016168633,0.009620615,0.0051075993,0.90415335,0.0064314385,0.011807226,0.008921541
3533,0.002953236,0.0021893072,0.0034976488,0.0016639112,0.0045429,0.0031745539,0.0035061983,0.9681451,0.0032096228,0.0037050922,0.0034124576
3534,0.002929739,0.0027268198,0.0038332467,0.0018851274,0.005067699,0.0027873982,0.001740056,0.96986747,0.0035852122,0.0025691257,0.0030080152
3535,0.0045169913,0.0040194574,0.005163606,0.008314106,0.0056112027,0.0057358597,0.0036767735,0.9368872,0.0051284283,0.016542649,0.0044037458
3536,0.0053543183,0.004560822,0.0035537067,0.0046689794,0.0067414874,0.005575091,0.00509045,0.9503767,0.005158005,0.0040465877,0.004873972
3537,0.0074843224,0.005174123,0.0077388864,0.0040394613,0.009237394,0.008132094,0.0077919695,0.92401516,0.009644141,0.006748329,0.009994102
3538,0.0029413279,0.0029470783,0.0040124743,0.002493836,0.00478358,0.003693758,0.0035444556,0.96565485,0.0035583284,0.0028858464,0.003484396
3539,0.006077427,0.010131291,0.009657615,0.01570219,0.00743169,0.006376868,0.0074982108,0.90993255,0.0072497935,0.012243815,0.0076985476
3540,0.007491173,0.008263174,0.0049489457,0.004658194,0.006787567,0.006066537,0.002705186,0.9417217,0.0040215007,0.0076772505,0.0056587774
3541,0.0057549723,0.005127333,0.0067159357,0.006479183,0.005041683,0.0057845535,0.006603749,0.9394354,0.006849232,0.006051809,0.006156122
3542,0.008584183,0.002782457,0.0054931957,0.00280428,0.0083608,0.004960266,0.005503935,0.9443367,0.009844217,0.0031406446,0.004189218
3543,0.005049344,0.007272692,0.0055809333,0.0046244976,0.010463532,0.0054383576,0.0027452807,0.9399445,0.006324026,0.005624705,0.0069320314
3544,0.0046908907,0.0030771121,0.0037738401,0.0028292374,0.009126204,0.0047196094,0.0025735355,0.95367193,0.004175221,0.0059009576,0.005461492
3545,0.006314618,0.010192244,0.0052863755,0.0039438764,0.008756818,0.006162319,0.0022242288,0.94221956,0.0029610472,0.0061188433,0.00582014
3546,0.007354974,0.008611442,0.0070387563,0.014648554,0.008856644,0.0071060956,0.0027057435,0.92189515,0.0067674536,0.0071234656,0.007891698
3547,0.0059109735,0.006896302,0.0052534794,0.006507803,0.008362561,0.007504163,0.003942366,0.9354423,0.004690829,0.008048827,0.0074403137
3548,0.0035658015,0.0026062496,0.0026024347,0.0015638804,0.008783528,0.0040130555,0.004234494,0.95921516,0.004086216,0.005851091,0.0034781012
3549,0.006580568,0.009099484,0.005254177,0.004318804,0.0075179967,0.006162282,0.007949316,0.93625206,0.0066111637,0.00419616,0.0060578645
3550,0.010271202,0.010126785,0.013627078,0.014886248,0.012329086,0.011967277,0.012293019,0.010571404,0.009216041,0.00858191,0.8861299
3551,0.016985917,0.013154571,0.011139636,0.014140385,0.014143839,0.012709446,0.012306394,0.014436892,0.013446812,0.013948376,0.86358774
3552,0.01770327,0.016103277,0.010970762,0.009148529,0.0153171625,0.01378059,0.017238377,0.012197009,0.014183362,0.015772546,0.85758513
3553,0.01362983,0.0144735,0.010755792,0.011410414,0.016205596,0.012885575,0.011755387,0.013005675,0.0134842,0.008973646,0.8734205
3554,0.005047538,0.008915116,0.0061362456,0.006716352,0.011882916,0.009218344,0.0066640847,0.012864189,0.009550523,0.006953277,0.9160514
3555,0.017337527,0.015867142,0.012357342,0.0127371615,0.014493123,0.013013772,0.018059013,0.012849602,0.014764548,0.01229715,0.85622364
3556,0.009240444,0.0123015195,0.011975553,0.011864966,0.0136698345,0.012295514,0.0133076105,0.013415258,0.010609752,0.01147748,0.879842
3557,0.014152207,0.013066303,0.010504197,0.0073834118,0.010716606,0.014214537,0.010535017,0.014477211,0.012307665,0.013005834,0.879637
3558,0.011738419,0.012605789,0.012904727,0.009409085,0.0128293345,0.008567069,0.012704657,0.011032609,0.00813891,0.0102734845,0.8897959
3559,0.013554214,0.015165182,0.010188882,0.00971281,0.013623885,0.0134717375,0.01550209,0.012946159,0.012242223,0.011405436,0.87218726
3560,0.012054285,0.012589677,0.011547297,0.013375492,0.013979802,0.011274298,0.009045892,0.012436928,0.009757091,0.013486981,0.88045233
3561,0.012239093,0.014322929,0.011793232,0.010732618,0.012927058,0.011497564,0.00983919,0.010722143,0.014260124,0.014149152,0.8775168
3562,0.011565264,0.0132790785,0.0105046155,0.009965015,0.013156454,0.012708162,0.011419368,0.010633632,0.011655972,0.013720686,0.8813918
3563,0.008433532,0.010272611,0.011047842,0.009294135,0.013823309,0.011020903,0.015148614,0.009802193,0.008214069,0.011047842,0.891895
3564,0.009704137,0.013218723,0.012243242,0.0106631145,0.009018789,0.009595765,0.008809869,0.00952109,0.008104151,0.01617616,0.89294493
3565,0.010971136,0.014218519,0.0137743335,0.010489198,0.012596909,0.011352609,0.014424808,0.010013752,0.010607661,0.022979489,0.8685715
3566,0.01466677,0.011724813,0.009368399,0.005732382,0.011347445,0.010461416,0.009263775,0.012523731,0.010001868,0.008080008,0.89682937
3567,0.01578254,0.014857123,0.009745918,0.004831651,0.010149007,0.009947849,0.010198684,0.011065162,0.010952281,0.013527565,0.8889421
3568,0.0076185972,0.014489359,0.012789937,0.010097932,0.013654763,0.011397845,0.006815941,0.009758619,0.011248566,0.01809183,0.88403666
3569,0.012576929,0.012650839,0.0090831835,0.008197962,0.015953163,0.011665886,0.011224452,0.013125919,0.009787751,0.01509862,0.8806352
3570,0.013399144,0.011830478,0.011305269,0.007403324,0.011807394,0.010888109,0.015112951,0.01383123,0.010745506,0.012958391,0.8807182
3571,0.007869964,0.009675497,0.011152754,0.01042601,0.012517966,0.011750931,0.008183468,0.012918483,0.010767477,0.009633071,0.89510435
3572,0.014707588,0.011340198,0.012033325,0.009161179,0.019071698,0.013536039,0.010096036,0.013562502,0.012768818,0.011002036,0.8727206
3573,0.01916935,0.014294223,0.013408525,0.013487321,0.014921816,0.011413055,0.014182985,0.010503936,0.012732184,0.013284705,0.8626018
3574,0.0068796617,0.010655429,0.012219492,0.009725594,0.0070016626,0.007150224,0.008620606,0.0067730024,0.009532827,0.010207276,0.9112342
3575,0.028524552,0.013631623,0.0131286215,0.013982171,0.01610124,0.011384088,0.01049776,0.014153897,0.013859819,0.016007172,0.8487291
3576,0.010377092,0.01471286,0.014059687,0.020394392,0.01724733,0.012529393,0.012801492,0.014343993,0.012920808,0.01676164,0.85385126
3577,0.007067541,0.011255362,0.014715642,0.021084331,0.015339252,0.012605407,0.010434953,0.01225941,0.010394271,0.016110757,0.86873317
3578,0.013918262,0.011343126,0.011899109,0.008925086,0.011835369,0.016051142,0.010562637,0.0144727025,0.00984546,0.009203903,0.88194317
3579,0.012311318,0.01052015,0.012889557,0.010732881,0.012383667,0.008850208,0.010832916,0.009911762,0.010848797,0.009361384,0.8913575
3580,0.005479166,0.010433229,0.008066112,0.0064560347,0.010489418,0.00957407,0.005686314,0.0110412305,0.008670593,0.0062421453,0.9178616
3581,0.011208194,0.011056,0.009348806,0.0062428704,0.013203256,0.013699081,0.012142641,0.015154248,0.014035935,0.0115386,0.8823704
3582,0.012474338,0.014995581,0.010617894,0.0064212386,0.014145634,0.010890941,0.011565076,0.011621685,0.010617894,0.012686256,0.88396347
3583,0.024650514,0.015738549,0.010211309,0.008133219,0.011358214,0.012049499,0.010838083,0.013673888,0.017034054,0.013653872,0.8626588
3584,0.008472612,0.0112353545,0.011034195,0.010350494,0.011240842,0.009988053,0.008398473,0.010632227,0.009828403,0.009723389,0.8990959
3585,0.015759455,0.016604714,0.011061124,0.013116182,0.016015448,0.015424483,0.0103050675,0.015759455,0.012868774,0.01390767,0.8591776
3586,0.030605663,0.015841708,0.014480493,0.013031035,0.016448658,0.014508803,0.021120494,0.01341845,0.015880432,0.013683104,0.8309812
3587,0.0059738155,0.0109126745,0.007976091,0.008371124,0.013508293,0.010743489,0.0064845155,0.009064612,0.007685527,0.009887706,0.9093922
3588,0.013965139,0.012585687,0.009734967,0.011459398,0.018169561,0.011199409,0.009371174,0.012156843,0.011702545,0.011199409,0.8784559
3589,0.008893747,0.0114756925,0.0121919755,0.011259229,0.015700737,0.012727268,0.017084649,0.013798465,0.010686082,0.011616635,0.87456554
3590,0.009421873,0.013928026,0.012330512,0.010242339,0.012853045,0.012276445,0.01215714,0.011442904,0.009835542,0.014026987,0.8814851
3591,0.012882165,0.012756974,0.013888194,0.0114632305,0.014711894,0.012001636,0.0121016735,0.009843396,0.011247002,0.020167774,0.86893606
3592,0.085113086,0.014147631,0.013962339,0.014776,0.030912586,0.012460879,0.0060729478,0.022701876,0.014398519,0.023508444,0.7619457
3593,0.021924598,0.014994229,0.011315475,0.007891764,0.023942437,0.012433688,0.012421551,0.015349807,0.014096095,0.011238387,0.85439193
3594,0.0136819845,0.0152708115,0.010603637,0.00928939,0.018397644,0.013728829,0.01203311,0.015894646,0.01592572,0.014949877,0.86022437
3595,0.01442492,0.011923694,0.013153292,0.011461307,0.016037252,0.012680317,0.016538253,0.012194542,0.012350343,0.012987363,0.8662487
3596,0.012899938,0.012100631,0.010046482,0.01169117,0.014728595,0.010820487,0.0077822953,0.014703445,0.010746771,0.011936319,0.8825438
3597,0.004080909,0.007920114,0.009486081,0.007862316,0.009014191,0.00901199,0.0070718657,0.0088657765,0.0064863404,0.008480462,0.92172
3598,0.012409605,0.015864378,0.01250083,0.016137827,0.016098477,0.01303058,0.016027888,0.013417982,0.017115835,0.012157703,0.855239
3599,0.016085956,0.017040005,0.014891613,0.015790237,0.017923288,0.014216616,0.012412068,0.013283734,0.014223559,0.020339519,0.8437933
3600,0.011722544,0.012830766,0.011174812,0.013407191,0.013631629,0.012472493,0.008796945,0.007970694,0.007893235,0.011507042,0.8885926
3601,0.007400225,0.013373929,0.009997066,0.01621496,0.020328186,0.012177101,0.011250985,0.010804129,0.009106878,0.016274448,0.87307215
3602,0.013380915,0.011597192,0.00959565,0.011751098,0.01179709,0.010380439,0.01142855,0.014749978,0.015628604,0.012315045,0.87737536
3603,0.0091152005,0.009326805,0.010946818,0.0072779246,0.016220864,0.010440428,0.010630763,0.0127016315,0.0074106054,0.011335744,0.89459324
3604,0.020051897,0.012745761,0.008085891,0.00795276,0.010775016,0.01216209,0.008507107,0.011834039,0.024248548,0.009936108,0.8737007
3605,0.010816314,0.010210723,0.009550026,0.010280761,0.00939279,0.009397377,0.009068312,0.011635417,0.011129732,0.00979322,0.89872533
3606,0.005353373,0.009608882,0.0100675635,0.005221708,0.008083591,0.0077209533,0.008815452,0.0071407147,0.007751172,0.007687098,0.9225494
3607,0.01842723,0.012266194,0.009656094,0.010169033,0.0128988745,0.0100211585,0.0122482395,0.011556832,0.012320218,0.011405472,0.87903064
3608,0.010123886,0.014304879,0.0105942115,0.005968987,0.012624011,0.012495227,0.009613224,0.014186629,0.01173818,0.01850963,0.8798411
3609,0.017884502,0.013884327,0.011156371,0.02074132,0.018642398,0.011561207,0.008004304,0.012139727,0.011309947,0.010635093,0.86404085
3610,0.0111148665,0.013096514,0.009045151,0.013741793,0.01310611,0.013930959,0.008394039,0.016362667,0.011941992,0.013601606,0.8756643
3611,0.008898665,0.011101639,0.010237301,0.012121531,0.010886914,0.009946587,0.010639913,0.011794575,0.012192765,0.010307523,0.8918725
3612,0.015915008,0.018260017,0.011324069,0.010042372,0.017199825,0.018148905,0.011137624,0.014892479,0.017153697,0.017539062,0.8483869
3613,0.0076136175,0.011023789,0.007268512,0.006755179,0.015597356,0.009944585,0.005297025,0.013177651,0.0104575185,0.017681673,0.895183
3614,0.021174185,0.01391012,0.012542227,0.019279314,0.020861182,0.01294036,0.011041487,0.016648235,0.015442276,0.016737895,0.8394227
3615,0.010409764,0.011905751,0.011704013,0.012513728,0.011294176,0.012343805,0.010188502,0.011310732,0.011272139,0.0124649415,0.8845925
3616,0.0064298525,0.011180534,0.008975042,0.0055972743,0.0118003525,0.0092961835,0.012252463,0.00861858,0.00895753,0.010752215,0.90613997
3617,0.009564439,0.013573908,0.010540445,0.0070938184,0.012356168,0.009384026,0.012760851,0.00919354,0.008691528,0.010706434,0.89613485
3618,0.013310008,0.014133881,0.013799731,0.019234015,0.017598491,0.013058944,0.013752643,0.012976313,0.011055957,0.013142101,0.857938
3619,0.009627755,0.0117904125,0.011801933,0.013063549,0.0111465985,0.0093863765,0.0076946784,0.010840643,0.012556959,0.01096843,0.89112264
3620,0.005827365,0.010546843,0.01463212,0.00874364,0.010593293,0.010972338,0.014373653,0.008570337,0.008769293,0.010292469,0.89667875
3621,0.010221515,0.009162507,0.010117241,0.007783716,0.008362951,0.008346632,0.008173212,0.009729655,0.007825636,0.008662189,0.9116148
3622,0.034359086,0.014235844,0.009646575,0.009413915,0.011929392,0.012773397,0.011483593,0.013432237,0.030855088,0.012692573,0.8391783
3623,0.010546969,0.012684856,0.007903173,0.0120450165,0.013339129,0.010348023,0.009012495,0.013154788,0.01114526,0.007934106,0.8918862
3624,0.018546289,0.014550043,0.011800257,0.014844263,0.020806385,0.010807395,0.016527658,0.014472102,0.02012689,0.009811458,0.8477072
3625,0.01277476,0.015300589,0.013459934,0.013955173,0.019894922,0.0119248405,0.014617756,0.014782845,0.015059698,0.0140783675,0.85415107
3626,0.016322069,0.013452417,0.011636414,0.017117916,0.016222753,0.012017523,0.009205161,0.011756346,0.011625055,0.014796249,0.8658482
3627,0.010079427,0.010422258,0.008627706,0.008329659,0.009150575,0.010473271,0.010054848,0.0106070805,0.010113936,0.01034115,0.90180004
3628,0.007511212,0.009293242,0.010092647,0.004728019,0.009109046,0.009832409,0.012211264,0.010405397,0.0095275715,0.008334477,0.90895474
3629,0.0146139,0.012536607,0.011588805,0.019329574,0.020050565,0.014109057,0.016902829,0.014244038,0.01313825,0.011226771,0.8522596
3630,0.010977569,0.015575631,0.0089815315,0.0060980152,0.011910222,0.012796533,0.0081022605,0.010681468,0.011515634,0.012366543,0.8909946
3631,0.012884199,0.0121006295,0.0115296,0.0049010473,0.011384153,0.01448963,0.009305095,0.013351733,0.012032872,0.0137520395,0.88426906
3632,0.014929224,0.010560591,0.011632569,0.010550282,0.010432461,0.0109920055,0.008220581,0.008767871,0.01041719,0.010023006,0.8934742
3633,0.008845657,0.009743558,0.011701439,0.007514547,0.010790404,0.008798274,0.009906667,0.00856932,0.0069702105,0.011346963,0.90581304
3634,0.0085923765,0.0108856745,0.011894436,0.01019374,0.016592087,0.012599887,0.008809033,0.014301964,0.011520041,0.012152744,0.8824581
3635,0.008684909,0.010630586,0.012134585,0.009650944,0.008384885,0.011162539,0.012464879,0.0094504235,0.010143776,0.010527277,0.8967651
