,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2999,0.016580146,0.011694105,0.014840592,0.014244211,0.011356474,0.013472984,0.010741599,0.02009246,0.85916406,0.019046396,0.008767038
3000,0.012446947,0.011316485,0.014488147,0.0096041765,0.012350084,0.013114539,0.012011096,0.007567909,0.8867727,0.011905992,0.008422026
3001,0.006270168,0.008667095,0.009505007,0.011342726,0.007826245,0.010770585,0.0062518255,0.010459618,0.91614825,0.009486462,0.0032720366
3002,0.016928311,0.01160911,0.013846877,0.014468949,0.010752411,0.01082088,0.008208009,0.012154368,0.87999403,0.014223779,0.0069933115
3003,0.008517853,0.009953518,0.008887491,0.015762644,0.015944555,0.010075767,0.008702834,0.012454066,0.8911876,0.012508917,0.006004775
3004,0.009955917,0.009082687,0.0098736165,0.00977289,0.008225582,0.008590922,0.0067004245,0.011492809,0.90543985,0.013331893,0.0075334897
3005,0.015792128,0.012117115,0.014021825,0.012711035,0.010766666,0.013511021,0.012842043,0.016174521,0.8708949,0.014069834,0.0070989793
3006,0.008483355,0.008604336,0.015331398,0.00918614,0.008990887,0.008579164,0.008990887,0.008020123,0.9059684,0.013857529,0.003987734
3007,0.0106723085,0.010173648,0.011505759,0.009841397,0.011130004,0.01400795,0.0133534325,0.014028486,0.88589436,0.013663427,0.0057292352
3008,0.007189524,0.010263378,0.011377177,0.010158676,0.0115507,0.011500051,0.0078500165,0.0083890045,0.90291893,0.013490955,0.005311587
3009,0.01207613,0.012652586,0.008442856,0.008139262,0.008434615,0.0077589573,0.011070863,0.0075312634,0.8981282,0.016033465,0.009731913
3010,0.014727764,0.013727786,0.013754624,0.012764502,0.021034833,0.0126157915,0.013099145,0.008919765,0.8597391,0.015187856,0.014428807
3011,0.0061616576,0.008327934,0.008295466,0.0060071787,0.011024643,0.007612348,0.010872285,0.006520731,0.92074376,0.008766037,0.005668076
3012,0.0140065,0.013371624,0.012543091,0.014303691,0.019046715,0.012678557,0.012027285,0.012115698,0.8669747,0.013972346,0.008959767
3013,0.011510306,0.012175127,0.014600208,0.008929287,0.012647772,0.011031583,0.011370653,0.014151007,0.8819276,0.014289877,0.007366582
3014,0.0076025412,0.011029271,0.008045583,0.0064837746,0.012461241,0.012083748,0.0077828304,0.018481832,0.903976,0.0086063985,0.003446871
3015,0.013040752,0.01125831,0.012695197,0.011961024,0.009365423,0.010716559,0.009117258,0.007558472,0.8908716,0.014204068,0.009211226
3016,0.010397621,0.010281505,0.008802829,0.008077931,0.008915297,0.009229792,0.008213157,0.012108659,0.9005475,0.017214077,0.006211736
3017,0.0102485195,0.012434721,0.012923753,0.0103997495,0.016068172,0.014630236,0.012011021,0.015414928,0.8713157,0.014193965,0.010359205
3018,0.015544505,0.0136178695,0.01902229,0.006607718,0.028215403,0.012502563,0.011207226,0.027306441,0.8388135,0.014002207,0.01316028
3019,0.010504145,0.011644073,0.013546991,0.009653276,0.009743249,0.010473416,0.012001969,0.014737466,0.88653165,0.010478531,0.010685203
3020,0.015061584,0.015224251,0.016868174,0.011280606,0.015411233,0.014562592,0.012590571,0.012851441,0.8559282,0.018119015,0.012102323
3021,0.007328145,0.010114683,0.013308489,0.016234403,0.013501576,0.009977337,0.010862072,0.012117517,0.8894031,0.012823671,0.0043290807
3022,0.01070204,0.008781793,0.013528646,0.008954997,0.008153618,0.016330618,0.00807438,0.016948022,0.8914039,0.007533503,0.009588564
3023,0.011470047,0.012814519,0.0127085885,0.008310114,0.014101512,0.0134295,0.014309596,0.014400717,0.87541664,0.013768126,0.009270603
3024,0.010289706,0.010304791,0.009062916,0.009187674,0.008044996,0.010340072,0.008187663,0.014334755,0.90391016,0.009732589,0.006604721
3025,0.01084605,0.011670254,0.011141273,0.011305676,0.008381178,0.008757705,0.00800519,0.032423835,0.87688786,0.010957836,0.009623155
3026,0.019418873,0.0133170895,0.014182893,0.018354027,0.016396305,0.009930304,0.011078055,0.015599692,0.85546553,0.01698299,0.009274158
3027,0.014712374,0.0102009205,0.010220864,0.015068623,0.006175098,0.009974352,0.00823679,0.008716793,0.892617,0.016962802,0.007114439
3028,0.012905454,0.010569188,0.013781455,0.014091061,0.008203206,0.011467145,0.0110009555,0.009182671,0.88854355,0.012723999,0.0075313617
3029,0.0116701275,0.015581665,0.011923566,0.039489176,0.013465069,0.013419123,0.009832033,0.005563958,0.846173,0.02000237,0.012879865
3030,0.0049770777,0.008458031,0.010408636,0.0056287637,0.009565503,0.008990347,0.006032888,0.025970016,0.9059141,0.008507735,0.005546912
3031,0.0150813125,0.0113174645,0.011039113,0.016652785,0.011653936,0.014299633,0.011017574,0.015051887,0.8735265,0.013624831,0.0067349076
3032,0.011470451,0.010629173,0.008570023,0.011254086,0.008528279,0.010484842,0.011656775,0.008094149,0.9005949,0.011504105,0.0072131595
3033,0.012141368,0.014781787,0.012867747,0.016100416,0.014222449,0.016906077,0.012200798,0.0084843235,0.86627,0.013865878,0.012159167
3034,0.015413535,0.01214854,0.011922293,0.010637617,0.009910508,0.006395581,0.017135322,0.008460366,0.88733673,0.011131808,0.009507603
3035,0.01193518,0.01193518,0.017591747,0.015684668,0.023923745,0.014981037,0.012005318,0.006270999,0.86412454,0.01224808,0.009299668
3036,0.015874548,0.014898201,0.011653832,0.013758415,0.021894824,0.01565899,0.0123209255,0.011372759,0.8570417,0.01528132,0.010244375
3037,0.01582851,0.012787062,0.015229564,0.014306853,0.014804308,0.013745336,0.015118428,0.0099439975,0.8629424,0.013426925,0.011866589
3038,0.0088941725,0.011106875,0.010122806,0.010676163,0.008524257,0.010342641,0.007341196,0.0119567355,0.89797515,0.018063484,0.004996492
3039,0.025666118,0.009676574,0.016834306,0.010503821,0.0074519627,0.01092758,0.008468955,0.017130746,0.8748937,0.012250267,0.0061960197
3040,0.016213106,0.011362872,0.010340963,0.013408362,0.009296775,0.013976572,0.016228948,0.009355975,0.88046384,0.012119361,0.0072332686
3041,0.012290402,0.014070389,0.016522402,0.018075561,0.015513781,0.011500752,0.009861159,0.012483948,0.8620445,0.016242435,0.011394548
3042,0.07982387,0.02142799,0.11499329,0.048359506,0.020809324,0.029117478,0.035832603,0.008742653,0.45237103,0.14144416,0.047078073
3043,0.010795333,0.011146175,0.007855727,0.0070797526,0.010023128,0.004164004,0.008204641,0.011019008,0.9151201,0.010228305,0.004363839
3044,0.012516768,0.013949833,0.012002043,0.011385522,0.0074376976,0.011638462,0.013194545,0.03007018,0.8655778,0.015253715,0.0069734375
3045,0.0073410464,0.010107782,0.010454129,0.01399563,0.008078325,0.009951076,0.007898901,0.0087689385,0.9041163,0.010961184,0.008326623
3046,0.010044112,0.009956221,0.012234407,0.01000007,0.008082502,0.009523514,0.009654613,0.012815289,0.894045,0.016263448,0.007380793
3047,0.018084185,0.014485006,0.008540278,0.011548453,0.014281341,0.011258922,0.013916497,0.011419484,0.87113214,0.015344102,0.009989474
3048,0.008486078,0.010028381,0.009157735,0.012221211,0.01013174,0.0065671457,0.0066380715,0.011231253,0.9093621,0.0111656375,0.005010679
3049,0.013563283,0.010666756,0.011584309,0.010898404,0.0075050006,0.008864667,0.009468697,0.015891964,0.892378,0.012217559,0.006961355
3050,0.014123564,0.012815772,0.017207654,0.021848315,0.011085711,0.0073810713,0.010650619,0.017123837,0.8708124,0.011634757,0.005316386
3051,0.009947739,0.012930027,0.011310859,0.009395364,0.0077397446,0.01009453,0.014523431,0.013892229,0.88719773,0.013963636,0.009004603
3052,0.016061813,0.01178555,0.020353664,0.015598076,0.01437664,0.016450737,0.015155129,0.008681638,0.85579467,0.01595239,0.009789666
3053,0.009639598,0.010372122,0.00923868,0.006825493,0.013153271,0.004892272,0.010556056,0.025338124,0.8922189,0.009365858,0.008399601
3054,0.012823043,0.011732662,0.011405051,0.010069838,0.010248412,0.010094453,0.011184458,0.010440343,0.88675785,0.017742286,0.0075015603
3055,0.009886814,0.011695108,0.010716327,0.011821417,0.008884147,0.009032869,0.006615044,0.011474507,0.897401,0.016408406,0.0060643805
3056,0.010883618,0.011174405,0.008032917,0.008127607,0.010134745,0.009656486,0.013147394,0.012183123,0.8972801,0.011722118,0.0076575815
3057,0.012099443,0.013511092,0.0109256,0.016317394,0.013885634,0.013405948,0.016289532,0.009548108,0.87260216,0.011573591,0.009841583
3058,0.011652537,0.009693367,0.010666895,0.011987258,0.009510523,0.012241603,0.0069784625,0.01475178,0.8928254,0.01538443,0.004307711
3059,0.014282948,0.01198641,0.009412836,0.014113101,0.0060952143,0.016255982,0.011992264,0.0067139245,0.8862474,0.014044358,0.008855503
3060,0.015872885,0.010903938,0.012636443,0.0149768675,0.007349209,0.015444741,0.011404932,0.010516981,0.87641764,0.015550682,0.008925646
3061,0.025439644,0.013674745,0.0096213855,0.015952308,0.010322239,0.014046962,0.012959639,0.01077018,0.86482173,0.012420637,0.009970521
3062,0.021266328,0.011973095,0.013028441,0.013363477,0.016926043,0.014059616,0.013534212,0.015877271,0.8576074,0.013587183,0.00877683
3063,0.020120228,0.012462469,0.016631456,0.015777132,0.014871989,0.019992916,0.01399142,0.011111445,0.85095096,0.015113567,0.00897638
3064,0.011990047,0.013284739,0.011655248,0.014120831,0.011966652,0.012825812,0.011418659,0.01329772,0.87319845,0.015691511,0.010550225
3065,0.012737174,0.009268798,0.010324956,0.010174814,0.013147913,0.012297162,0.009619219,0.011224063,0.89163774,0.013147913,0.0064203087
3066,0.016192414,0.011384444,0.01066341,0.013335786,0.011169702,0.00817592,0.009350881,0.010948314,0.8842917,0.016351318,0.0081360955
3067,0.0121253785,0.009855457,0.007888208,0.010248053,0.008396953,0.007157788,0.009021822,0.0069783353,0.9081983,0.012382655,0.007746976
3068,0.007854209,0.0110115,0.012477664,0.013544377,0.013146904,0.013047779,0.015854323,0.007854209,0.88592786,0.012087863,0.007193364
3069,0.011784845,0.009084417,0.012389671,0.008303829,0.007823612,0.0067017,0.009581011,0.006351241,0.90960073,0.013258146,0.005120839
3070,0.010450129,0.009436297,0.010593984,0.008693123,0.00787278,0.008122689,0.0077658766,0.012104618,0.9046534,0.012016284,0.008290987
3071,0.014879201,0.010201378,0.0118280295,0.011486532,0.010171535,0.009653756,0.009897175,0.011480924,0.88787544,0.0143967895,0.008129277
3072,0.013543127,0.010501148,0.012470423,0.02003011,0.005339944,0.010599025,0.006104366,0.008977724,0.8893132,0.016597439,0.006523496
3073,0.014797911,0.012571095,0.0153648695,0.019159272,0.012042371,0.01272549,0.014754621,0.011954492,0.86172754,0.014899415,0.010002994
3074,0.013086693,0.013515302,0.011869115,0.009768036,0.010181978,0.015537039,0.02150794,0.0145352455,0.8673509,0.014243672,0.008404143
3075,0.027836345,0.015163945,0.011649331,0.01719769,0.011435173,0.005733146,0.013915218,0.01722921,0.8609041,0.011099597,0.007836281
3076,0.016417688,0.012643318,0.015065717,0.020870766,0.013899534,0.016178947,0.012302285,0.00818709,0.85993373,0.015385381,0.009115537
3077,0.01672961,0.01134749,0.012739651,0.013910025,0.01910115,0.018676903,0.02871056,0.010161895,0.8427023,0.014478271,0.0114420755
3078,0.012725733,0.0113628,0.014654383,0.015432834,0.016941376,0.011530474,0.008256569,0.032952685,0.85545546,0.012731949,0.007955788
3079,0.012990785,0.011019753,0.011874539,0.008906655,0.009897355,0.010067954,0.009234363,0.011565532,0.8926733,0.012845708,0.008924068
3080,0.017176397,0.011196013,0.012780006,0.009894931,0.010995557,0.011647698,0.01112517,0.010502286,0.88464516,0.013295595,0.00674117
3081,0.017796036,0.01264395,0.011994456,0.015544732,0.015491691,0.013839279,0.010746512,0.010857273,0.867145,0.013361195,0.010579902
3082,0.014658007,0.010661376,0.022322843,0.007578526,0.010278007,0.012998963,0.012193521,0.011266156,0.8768144,0.013359307,0.007868885
3083,0.0074457303,0.01318946,0.013883312,0.016450657,0.011794126,0.014556692,0.010515555,0.007988102,0.8801582,0.01275872,0.011259531
3084,0.009324554,0.010992375,0.011220133,0.012826313,0.011604595,0.011369034,0.013643543,0.0076141963,0.8939407,0.011084001,0.0063805645
3085,0.014200906,0.01114642,0.016345143,0.012034512,0.008908423,0.010563528,0.009213674,0.009827079,0.8807266,0.016150773,0.010882897
3086,0.013830471,0.011910974,0.012367323,0.010988989,0.011326751,0.016715348,0.012666791,0.009932574,0.8763802,0.013333146,0.0105473865
3087,0.016455784,0.012054014,0.011384683,0.018926624,0.011115528,0.014704129,0.017249726,0.013692375,0.86298203,0.013440661,0.007994495
3088,0.0120550385,0.011781535,0.009729156,0.010042896,0.011463748,0.007031641,0.011056924,0.008026467,0.8978738,0.011932058,0.00900679
3089,0.012138908,0.014088257,0.010998766,0.010587744,0.025114171,0.010592915,0.012085681,0.007995952,0.8724612,0.012342115,0.011594344
3090,0.012810586,0.014270323,0.014502127,0.01398065,0.01615461,0.014969781,0.012093337,0.013063253,0.8636861,0.013152858,0.011316349
3091,0.0070149056,0.011616562,0.010151954,0.010649552,0.010971521,0.010484445,0.008453332,0.008023017,0.9045271,0.010618397,0.0074892375
3092,0.014367611,0.01291683,0.01398007,0.05141237,0.025622418,0.008995413,0.008566734,0.012295272,0.82249284,0.019057244,0.010293168
3093,0.0125651155,0.013679321,0.015156423,0.019561265,0.015402621,0.009116843,0.008665436,0.012510018,0.87360084,0.011890605,0.007851538
3094,0.014134937,0.013130255,0.010727072,0.011844832,0.020646706,0.012474039,0.016056133,0.018131904,0.8592599,0.013936195,0.009658035
3095,0.011552712,0.0115020545,0.011257575,0.0129068745,0.0071139447,0.01235196,0.010200213,0.01106682,0.89081347,0.011666084,0.0095681865
3096,0.013927437,0.010746537,0.009530205,0.010569599,0.009502327,0.013598168,0.0101053,0.019819058,0.88381827,0.013013532,0.005369506
3097,0.005539111,0.009353586,0.008663333,0.0085959155,0.0051278453,0.0066879713,0.006701046,0.022296106,0.91530365,0.008016187,0.003715153
3098,0.023815595,0.011163508,0.016242808,0.016530849,0.0097085,0.012817786,0.011585561,0.009642359,0.8595424,0.016791172,0.0121593615
3099,0.012266798,0.009600153,0.013711357,0.0093229795,0.008567788,0.0122608105,0.009818222,0.007797252,0.89860326,0.012171337,0.0058799298
3100,0.014292946,0.011831923,0.012985312,0.0063953227,0.009160877,0.013381165,0.014475556,0.008883363,0.89077365,0.011705504,0.00611439
3101,0.015147821,0.012339167,0.012515135,0.01601883,0.006578931,0.013678235,0.022463677,0.035652302,0.84335494,0.009045177,0.013205714
3102,0.015674109,0.013485562,0.013664526,0.015812477,0.016108612,0.012135691,0.013077038,0.011445047,0.85996616,0.013637864,0.014992897
3103,0.014807267,0.01260979,0.012144493,0.012517771,0.0076109706,0.012384022,0.00956963,0.0071568303,0.89094794,0.011248285,0.009003014
3104,0.012890124,0.013208698,0.01548784,0.013003916,0.014226327,0.011369942,0.013896774,0.015188278,0.86862427,0.015367312,0.006736467
3105,0.018374946,0.013931225,0.009995165,0.014557087,0.015503506,0.015701583,0.010292322,0.014786327,0.8648453,0.012433111,0.009579457
3106,0.009307928,0.010257761,0.0081185205,0.010163036,0.0063412604,0.0051003243,0.0063042133,0.008528933,0.9148474,0.009692903,0.011337686
3107,0.008355249,0.008876761,0.011439804,0.005336914,0.0087348735,0.0066257017,0.0076001147,0.008396145,0.9197131,0.010616314,0.0043051154
3108,0.014392068,0.012226323,0.009828925,0.011832812,0.013014853,0.013487129,0.009872213,0.010981031,0.88218325,0.014976346,0.007205053
3109,0.015132769,0.012874408,0.014610001,0.010080598,0.0117165595,0.012774218,0.011201876,0.01073074,0.876079,0.016426466,0.008373447
3110,0.008371886,0.009003677,0.008735189,0.011817786,0.0065615494,0.008499573,0.0070429533,0.0064001693,0.9188486,0.010237435,0.0044811475
3111,0.016825426,0.01381996,0.01229773,0.016291844,0.012818873,0.009614967,0.011683121,0.018317413,0.8655117,0.013033463,0.009785474
3112,0.013371773,0.013836717,0.012092193,0.010562459,0.010302678,0.020506836,0.012703487,0.012391046,0.86107796,0.013555845,0.019598838
3113,0.010757226,0.01311583,0.014271899,0.01747776,0.012607212,0.015975967,0.012136084,0.012893586,0.86928195,0.013302873,0.00817967
3114,0.008540963,0.014136781,0.009716058,0.0104441885,0.008392141,0.012103644,0.009430932,0.010613841,0.87290514,0.012044689,0.03167161
3115,0.013024488,0.009884347,0.009168348,0.01111327,0.009280952,0.015357842,0.005715037,0.012307277,0.89411575,0.012004581,0.008028074
3116,0.016567158,0.01276154,0.011092833,0.011964966,0.012177146,0.011478537,0.011900872,0.010446224,0.8794934,0.012911968,0.009205266
3117,0.012764538,0.013054485,0.012085222,0.017652716,0.01092342,0.010161881,0.011593904,0.019978745,0.86775476,0.015464784,0.008565522
3118,0.01148974,0.0087580215,0.007970377,0.008822403,0.008843968,0.00732475,0.007400244,0.0069349343,0.9118521,0.011642219,0.008961336
3119,0.020606011,0.012648589,0.014983945,0.011086296,0.014737242,0.013346532,0.016122593,0.014615417,0.8623952,0.013392229,0.0060658967
3120,0.012928463,0.011216001,0.012237434,0.009052003,0.008591212,0.0059046485,0.011362073,0.007406088,0.90238094,0.009811473,0.009109644
3121,0.011524313,0.013585591,0.015222572,0.029651932,0.027097445,0.015606409,0.009886188,0.012546226,0.84010047,0.015968705,0.008810149
3122,0.0265749,0.013186882,0.015606376,0.016086059,0.01303325,0.011224397,0.011001924,0.016007705,0.85457927,0.015767226,0.0069320537
3123,0.013281683,0.011533694,0.013871592,0.022101892,0.009367675,0.009655602,0.010059867,0.015116404,0.87086886,0.016376683,0.0077660745
3124,0.011194693,0.011432223,0.011304553,0.009855192,0.012790985,0.013431044,0.008595851,0.017149234,0.8862702,0.010323112,0.0076527786
3125,0.013871455,0.011511076,0.012942251,0.023997001,0.011299461,0.013088417,0.011277414,0.019024948,0.85401636,0.0188033,0.010168415
3126,0.010937544,0.015778627,0.011889995,0.011023328,0.00837383,0.015507477,0.010076137,0.014154233,0.8761191,0.016156752,0.00998309
3127,0.010961618,0.010918883,0.0148299085,0.01903733,0.00963588,0.006006471,0.008816513,0.013509381,0.8793346,0.020499008,0.0064502987
3128,0.05256467,0.014990333,0.019320944,0.025074223,0.011648859,0.00532283,0.021479214,0.013880726,0.806346,0.014653811,0.014718349
3129,0.012527947,0.010180178,0.010340492,0.0114962915,0.00949824,0.011445882,0.01347996,0.00867362,0.89080197,0.013007936,0.00854749
3130,0.008300868,0.01025521,0.010524068,0.011820978,0.010627345,0.012744133,0.009143469,0.0069798,0.9044057,0.010205258,0.0049931114
3131,0.008343212,0.0090388,0.013843225,0.0083595235,0.014736037,0.0075522005,0.009163226,0.009830707,0.90150493,0.012728093,0.004899934
3132,0.016272137,0.0126233455,0.013776308,0.015391111,0.010414148,0.010388753,0.008671654,0.017958922,0.87422776,0.011887523,0.008388457
3133,0.013576132,0.009339847,0.010103715,0.014575735,0.010020193,0.011277013,0.016456097,0.010650827,0.8854072,0.011806672,0.006786626
3134,0.017335221,0.014308386,0.008999984,0.009464194,0.011911402,0.015471053,0.014114095,0.013750166,0.87512887,0.01209898,0.007417658
