,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2820,0.011490752,0.010469556,0.012445052,0.009077805,0.008657874,0.010297808,0.009116673,0.024299398,0.87904006,0.014234399,0.01087068
2821,0.00864952,0.009630409,0.0097580645,0.013692585,0.0112295775,0.008784658,0.012058614,0.013769688,0.88735145,0.017581627,0.007493764
2822,0.012905018,0.013713026,0.010266196,0.018227898,0.014571628,0.010699942,0.013528471,0.013640403,0.86824906,0.01755958,0.0066388813
2823,0.002554306,0.004968231,0.006489294,0.013624272,0.0062712394,0.0023919449,0.002549322,0.0018152585,0.95048285,0.004849589,0.0040037986
2824,0.012243592,0.010102087,0.015644507,0.010769378,0.011697187,0.016753402,0.011674364,0.010728703,0.8820285,0.011051716,0.0073065218
2825,0.010705575,0.010821526,0.010951426,0.014171982,0.015821572,0.010131351,0.0104440255,0.006395615,0.8886422,0.012068049,0.009846649
2826,0.009762975,0.010474143,0.009314758,0.012811275,0.007090188,0.010316793,0.0075518433,0.013211497,0.90165496,0.010846276,0.00696537
2827,0.0078086546,0.007957808,0.009987421,0.016223062,0.01124562,0.008477767,0.0090643335,0.0062637166,0.90542686,0.011599762,0.0059448634
2828,0.009231093,0.007893845,0.013777395,0.011852958,0.01671535,0.0100705335,0.007942173,0.010653495,0.8867108,0.015199076,0.009953208
2829,0.008119399,0.00968848,0.008763503,0.006516459,0.0061998586,0.0063686143,0.0069885803,0.009516178,0.92329097,0.008279665,0.0062683476
2830,0.014810671,0.012519885,0.017558075,0.010264062,0.014001936,0.011111992,0.012408056,0.013385227,0.87733674,0.011218193,0.005385064
2831,0.011690506,0.011731964,0.014451358,0.022052381,0.020152587,0.016343987,0.010054499,0.025469039,0.83808196,0.019033562,0.010938063
2832,0.007739915,0.008990968,0.0045275697,0.009173896,0.011603972,0.007010298,0.0092537515,0.0046530785,0.9206931,0.0105526475,0.0058007548
2833,0.007764425,0.011308209,0.0061950637,0.01026111,0.0075873397,0.00975781,0.0063956184,0.011220207,0.91693515,0.00829551,0.0042795558
2834,0.0095644845,0.008958717,0.0072066644,0.009648918,0.007856733,0.011607602,0.008846782,0.0067611565,0.908919,0.012123155,0.008506829
2835,0.007486941,0.0060619996,0.008417409,0.008957961,0.016538678,0.012899217,0.009466113,0.010838389,0.90254045,0.010513906,0.006278907
2836,0.010305871,0.012090038,0.010547693,0.014038606,0.015752988,0.011840285,0.015554265,0.010883841,0.87149817,0.015579918,0.011908412
2837,0.0065331673,0.00988678,0.0058634463,0.009486792,0.0129991,0.008441141,0.0067768535,0.00758879,0.90664697,0.01289794,0.01287906
2838,0.007613965,0.013084482,0.010252591,0.021467585,0.01401021,0.017487144,0.018614968,0.038344927,0.83683765,0.0166945,0.005591957
2839,0.018465666,0.008635688,0.021389192,0.015759856,0.007591256,0.022880124,0.014017104,0.014118853,0.8458787,0.019304663,0.0119587695
2840,0.009720484,0.012234708,0.007686251,0.016216272,0.0122078555,0.011532797,0.009621908,0.008643994,0.88949496,0.012626162,0.01001467
2841,0.014428712,0.0090889735,0.0099276,0.011421019,0.009765339,0.016976293,0.016353864,0.009752235,0.8784042,0.015084289,0.008797514
2842,0.007292299,0.009068214,0.010030862,0.009845256,0.012722058,0.010778635,0.008698755,0.01031648,0.9010775,0.013904389,0.0062656696
2843,0.012015399,0.008207805,0.009495686,0.008749971,0.009601755,0.010311245,0.010061325,0.012575133,0.89820474,0.012986987,0.0077899895
2844,0.009249931,0.014605574,0.009110972,0.016429508,0.022743385,0.011672686,0.010855928,0.008602961,0.87325144,0.013809724,0.009667846
2845,0.009999474,0.0061194617,0.012056148,0.011097157,0.0176038,0.0106780585,0.0077432822,0.010832486,0.89369166,0.012527231,0.0076512024
2846,0.0074188793,0.009538829,0.008278378,0.008161982,0.008013891,0.011184058,0.007889647,0.007344988,0.90703434,0.010900835,0.014234083
2847,0.0039638667,0.009507662,0.0051308773,0.0057308986,0.004422013,0.005272467,0.008325187,0.010932569,0.9358483,0.0075690732,0.0032970097
2848,0.008219777,0.0095487945,0.0069282977,0.0059864344,0.006936337,0.009986306,0.008097282,0.010043765,0.9157738,0.011452151,0.0070271012
2849,0.0032081972,0.0063213436,0.0057598664,0.0053924304,0.004306048,0.0050496673,0.0052636587,0.008116766,0.94876605,0.0050892723,0.0027267528
2850,0.010068574,0.008389277,0.010805959,0.011836195,0.010461994,0.009668089,0.009211851,0.010704866,0.89567554,0.016229589,0.006947955
2851,0.013319359,0.0115055945,0.0153526105,0.012986519,0.017261405,0.01244507,0.013315702,0.011759765,0.8618813,0.021040961,0.009131722
2852,0.012219437,0.010665467,0.009051941,0.0119094495,0.0130632175,0.0103152655,0.008420873,0.009553755,0.8943693,0.0108781485,0.009553172
2853,0.0039493423,0.0061520566,0.0041825543,0.008358717,0.011245138,0.009741365,0.005372166,0.010527784,0.92618006,0.009432438,0.0048583676
2854,0.009528317,0.0061474396,0.008089786,0.0068353983,0.013427243,0.0093172565,0.008094973,0.0048523513,0.91884345,0.0089461105,0.0059177107
2855,0.0092003755,0.008565755,0.01165168,0.008513632,0.009113191,0.0067698685,0.007862536,0.007813621,0.91281605,0.012303623,0.0053895093
2856,0.006681168,0.006372881,0.0074916934,0.015776884,0.013916254,0.00807238,0.008870038,0.005734972,0.90670335,0.01278275,0.007597604
2857,0.006217314,0.011772493,0.0066369036,0.014947369,0.008918947,0.009294637,0.009155006,0.013683029,0.9024571,0.01323617,0.0036809396
2858,0.006157219,0.0083545055,0.006575562,0.012197353,0.009252111,0.007816303,0.010750994,0.0068483623,0.91202927,0.012732881,0.0072854836
2859,0.010035155,0.008504,0.011294196,0.012677497,0.012358151,0.010951723,0.008185208,0.009828452,0.8956225,0.011274223,0.0092688305
2860,0.013888164,0.0101316925,0.009725729,0.0106602525,0.007842078,0.011231543,0.007957797,0.012053733,0.89149714,0.011465305,0.013546587
2861,0.013426337,0.006120071,0.0050011575,0.007568357,0.009998334,0.013940745,0.015796935,0.008867228,0.9007907,0.012883643,0.005606503
2862,0.010721492,0.009519028,0.0091426335,0.010537246,0.008369804,0.011763043,0.012245075,0.0145059265,0.89068335,0.014784811,0.007727587
2863,0.0075804777,0.0052401186,0.005116116,0.005728685,0.00900204,0.012995963,0.009015237,0.009643643,0.9204776,0.011137769,0.004062494
2864,0.008248001,0.0064270794,0.0065979916,0.0057457453,0.0073527335,0.009437352,0.01002029,0.008673956,0.9218113,0.008323861,0.007361715
2865,0.011111214,0.0065607135,0.0065080686,0.014788407,0.013117805,0.01291128,0.008970169,0.009547531,0.8928597,0.012639933,0.010985116
2866,0.014671574,0.006186605,0.008815507,0.0084166955,0.020014536,0.009444969,0.012387928,0.00767402,0.89580995,0.01091897,0.0056591583
2867,0.013584823,0.012573114,0.011716212,0.012965894,0.012517981,0.009271964,0.011914161,0.020035448,0.8661903,0.021338038,0.007892101
2868,0.007540746,0.008023164,0.0057366975,0.014803768,0.0074315444,0.009352019,0.011122756,0.005957944,0.912306,0.00944783,0.008277503
2869,0.00813712,0.010122793,0.009330108,0.013399066,0.0072627477,0.010744132,0.0074513336,0.011119069,0.8976452,0.017433064,0.007355538
2870,0.011135178,0.011020237,0.008647772,0.011658176,0.007776454,0.009501343,0.015997205,0.008309377,0.8967536,0.011588651,0.0076120934
2871,0.00958005,0.011706242,0.009759463,0.009896226,0.026373984,0.011659181,0.011919654,0.01193567,0.8699814,0.017140944,0.010047162
2872,0.008511268,0.010097515,0.008673312,0.009623362,0.009786847,0.009945824,0.0099725695,0.010699005,0.90121555,0.015415678,0.0060590147
2873,0.021383885,0.0059322943,0.0078321975,0.022073457,0.00960324,0.0046699727,0.0047947443,0.0061146314,0.8877692,0.013025515,0.016800802
2874,0.0061206706,0.0072419066,0.008049399,0.022925006,0.015063978,0.0079991985,0.006209472,0.01372931,0.890166,0.012358058,0.010136961
2875,0.0077879597,0.009332352,0.0064308816,0.01068328,0.010470255,0.0078022326,0.010570423,0.0077151,0.9078351,0.012254424,0.009117838
2876,0.010598116,0.009092756,0.013159013,0.023886139,0.023344211,0.010228253,0.0086004445,0.01238516,0.8653569,0.015094251,0.008254829
2877,0.010089627,0.007802372,0.007387137,0.010621056,0.009819874,0.009867939,0.0071458886,0.0090431785,0.9033741,0.012649821,0.012199045
2878,0.01681224,0.010665659,0.020975597,0.024306884,0.011095948,0.014510759,0.02057617,0.0620698,0.79400337,0.01295665,0.012026905
2879,0.010646948,0.012337867,0.009616955,0.010420962,0.007209803,0.010485722,0.01032284,0.009790485,0.8975425,0.013306261,0.008319734
2880,0.0108769,0.006371604,0.0074865357,0.010835818,0.022501232,0.009395952,0.008533861,0.02947639,0.8732845,0.013567953,0.0076692207
2881,0.004178978,0.00797107,0.004840604,0.013809811,0.009551775,0.0068873423,0.0053027524,0.008092644,0.91930825,0.013274282,0.0067824787
2882,0.007933989,0.0108909095,0.005960446,0.013210919,0.008239979,0.008052048,0.009238483,0.0063154977,0.9082434,0.012680027,0.009234254
2883,0.017179245,0.015785744,0.014917505,0.019734608,0.014806159,0.016262997,0.024476314,0.017894143,0.8309821,0.017189736,0.010771515
2884,0.0105153695,0.009602443,0.010174442,0.010907591,0.009987399,0.008592877,0.008552066,0.00704204,0.90697354,0.011874816,0.0057774414
2885,0.009502589,0.0099519435,0.007824731,0.01220082,0.01998603,0.011414139,0.0121369455,0.0074391174,0.88757277,0.01249778,0.009473056
2886,0.008837031,0.010517318,0.0060999743,0.012107575,0.00861285,0.00756656,0.009631924,0.0069138636,0.9079726,0.011517925,0.010222396
2887,0.008217455,0.007482078,0.006429515,0.009276426,0.015639741,0.013273275,0.012808489,0.010472824,0.8896524,0.017498583,0.009249289
2888,0.0035497227,0.010146841,0.005482671,0.009297635,0.0039426377,0.005469135,0.0065201786,0.0075276163,0.93504995,0.008209142,0.004804451
2889,0.009460846,0.0065026353,0.0073146806,0.018465584,0.012719115,0.008648309,0.0077164173,0.007983747,0.890591,0.015621879,0.014975809
2890,0.0040089013,0.0054986994,0.007986289,0.0054623373,0.0054049483,0.0038393547,0.006652462,0.0043314826,0.94636524,0.007103153,0.0033471102
2891,0.0038857448,0.005604252,0.0065600374,0.0074858554,0.012252771,0.0072909426,0.007208503,0.010531649,0.92426085,0.008930461,0.005989044
2892,0.011722479,0.007885486,0.010305977,0.011239732,0.00966032,0.009864691,0.00707023,0.01052465,0.9005998,0.012744839,0.008381769
2893,0.010994417,0.009608248,0.00980613,0.007292636,0.010837185,0.0087898895,0.0094017275,0.0048207263,0.91196394,0.0103687225,0.006116327
2894,0.0030433591,0.006556244,0.00426623,0.00997392,0.006200512,0.0031445688,0.0034309423,0.005172388,0.9427506,0.010116156,0.005345012
2895,0.0064898734,0.008670408,0.007273639,0.012834384,0.010834714,0.008333162,0.005470361,0.004780662,0.9101436,0.014877245,0.010291967
2896,0.013244096,0.012219291,0.012485418,0.010357726,0.020259649,0.01687599,0.01109189,0.0123459855,0.8646228,0.013380598,0.01311659
2897,0.01043572,0.014954639,0.014318892,0.02039726,0.012423017,0.013608253,0.009637336,0.0071898904,0.867949,0.017632974,0.011453005
2898,0.006913816,0.0077206907,0.007009845,0.012901344,0.009056201,0.009294759,0.010089365,0.00803511,0.9115478,0.011446713,0.005984322
2899,0.0053748772,0.012112473,0.011651296,0.015476968,0.008242362,0.008185711,0.014567691,0.012270221,0.89775735,0.00886952,0.0054916027
2900,0.015612943,0.0074802064,0.011660058,0.0126129165,0.013568073,0.013442779,0.011570024,0.018129027,0.87735254,0.012047088,0.0065243524
2901,0.009634497,0.015285396,0.01520723,0.016058115,0.010270903,0.008192677,0.010341355,0.033891443,0.8504952,0.01932491,0.011298295
2902,0.01591743,0.007255575,0.010761729,0.017770186,0.01999908,0.014280488,0.013242001,0.011553405,0.86335236,0.02037362,0.0054942057
2903,0.013914618,0.020533117,0.019969517,0.045657706,0.042765968,0.016711656,0.016744329,0.030863393,0.76810485,0.01248517,0.012249664
2904,0.016575698,0.008145685,0.008586772,0.013099657,0.012052512,0.016795672,0.016466793,0.011073431,0.8784443,0.011925191,0.0068342816
2905,0.008478102,0.0069679404,0.00905303,0.016472152,0.011545833,0.009866636,0.008239356,0.0117821805,0.8927861,0.015980957,0.008827677
2906,0.010502018,0.006205552,0.0066025513,0.013272554,0.005764474,0.008353542,0.005992641,0.008065949,0.91560495,0.01051998,0.009115683
2907,0.010334667,0.0075104097,0.009950891,0.010769334,0.010191224,0.010571355,0.011775037,0.0060717296,0.8967353,0.012694798,0.013395293
2908,0.01026088,0.007348354,0.009888291,0.021503309,0.012247169,0.010187245,0.009685204,0.01337128,0.8823266,0.015454258,0.0077273753
2909,0.004901129,0.0054529826,0.006635162,0.0069298632,0.0054773954,0.0052253506,0.0057489173,0.0033079814,0.94494176,0.006649757,0.004729796
2910,0.010014907,0.01185097,0.012558442,0.011541168,0.013095828,0.008116261,0.012499559,0.011510215,0.88170534,0.01437988,0.012727434
2911,0.035959657,0.004655103,0.010310163,0.009907926,0.010393564,0.009419651,0.013955157,0.3244413,0.5605843,0.0093577625,0.011015376
2912,0.02728956,0.0112187695,0.016754221,0.034767803,0.01336497,0.030488333,0.018235441,0.01508545,0.791698,0.028397443,0.012700123
2913,0.016836928,0.0038029675,0.0059814467,0.013202557,0.010985461,0.0022797433,0.009804124,0.008575351,0.90988725,0.012009331,0.0066349157
2914,0.0030679563,0.007545218,0.006189882,0.0048436895,0.0047431234,0.0055215475,0.0044070003,0.008962356,0.94597185,0.0055343686,0.0032128366
2915,0.012198168,0.009474754,0.0070761507,0.014469776,0.01000825,0.01702045,0.023584448,0.012367595,0.8704288,0.017483737,0.005887858
2916,0.002385622,0.0077954633,0.006140053,0.0058931294,0.0044384687,0.0054524164,0.005889893,0.011481635,0.93738365,0.008835574,0.0043040123
2917,0.011534123,0.024001792,0.01195424,0.014919433,0.008110565,0.009549584,0.021337215,0.012032221,0.8623588,0.015100828,0.009101161
2918,0.008947914,0.0071756025,0.006658256,0.005591094,0.0077937976,0.008303801,0.008574454,0.011741368,0.9169276,0.008697264,0.009588876
2919,0.012361369,0.009374234,0.0059310496,0.008899214,0.00940633,0.0038650653,0.0077876574,0.005083014,0.91934204,0.009577813,0.008372293
2920,0.006763632,0.011666553,0.008666936,0.010175749,0.011658011,0.009066116,0.0085748555,0.008182934,0.9059834,0.0124584595,0.006803379
2921,0.0080745695,0.010564056,0.0063925805,0.0068859207,0.0114489915,0.011351578,0.012494693,0.0099945245,0.90618145,0.011115723,0.005495969
2922,0.005324058,0.0102661485,0.0077957865,0.0070283054,0.006832054,0.007832988,0.008588755,0.014373695,0.91660184,0.008745033,0.0066113537
2923,0.0114481365,0.0142057575,0.011230822,0.008936522,0.016093303,0.008757256,0.009686302,0.013009905,0.8841518,0.012437459,0.010042695
2924,0.00737213,0.00811352,0.01034952,0.01926712,0.011683246,0.008453737,0.009298507,0.012458023,0.8927776,0.012884903,0.0073415963
2925,0.009827971,0.00877673,0.009083009,0.009930477,0.012995731,0.010272943,0.013216508,0.0052213483,0.8993583,0.012139999,0.009177046
2926,0.01330906,0.007501333,0.009217791,0.008046282,0.012257888,0.01428551,0.016140249,0.008224786,0.89205086,0.012384226,0.006582032
2927,0.010439015,0.009050771,0.01463179,0.014574747,0.022645568,0.010280937,0.012035782,0.012167255,0.8737517,0.013138286,0.0072840494
2928,0.016670719,0.0103630945,0.013872063,0.026250744,0.015255021,0.004350675,0.03563607,0.011665773,0.8372282,0.015621787,0.013085795
2929,0.009977012,0.009792478,0.0095041655,0.008958085,0.013934811,0.014938924,0.014614255,0.008989855,0.88991714,0.010446887,0.008926431
2930,0.023899533,0.012702246,0.029068632,0.014005289,0.017084397,0.018723212,0.041355222,0.009562443,0.7937659,0.023649946,0.016183082
2931,0.008571382,0.008674536,0.010121154,0.012160103,0.010371294,0.010997814,0.010080464,0.011449886,0.895694,0.013895753,0.007983557
2932,0.010146286,0.010651405,0.009529227,0.01232346,0.016894624,0.016989758,0.01829869,0.007852894,0.86992043,0.017110474,0.01028282
2933,0.018884981,0.009672623,0.009918334,0.012678775,0.012843898,0.009701002,0.018002583,0.00933278,0.87464327,0.014986739,0.009335059
2934,0.007662241,0.005445813,0.005643406,0.0071629477,0.008049587,0.005950265,0.004943794,0.008333544,0.9338193,0.0073795062,0.00560958
2935,0.00406147,0.0060009984,0.0054006437,0.016785078,0.003801451,0.003825658,0.003225462,0.006341413,0.9354223,0.010742429,0.0043931045
2936,0.0054100864,0.008193446,0.0072569977,0.015314382,0.010772383,0.008782509,0.0071005817,0.006492438,0.90894854,0.0130480165,0.008680719
2937,0.013540195,0.0060822195,0.016237173,0.025833156,0.0142004,0.009273145,0.008487731,0.01589593,0.8689484,0.014401152,0.007100426
2938,0.006196517,0.008689426,0.0044882474,0.007702165,0.014766783,0.0086471,0.007379122,0.0033078108,0.9198552,0.010415127,0.00855262
2939,0.008570625,0.0055451067,0.0073071686,0.018038012,0.0154513465,0.00928064,0.0089251045,0.005916442,0.9046249,0.011432116,0.004908496
2940,0.00963785,0.014577152,0.009590905,0.009329359,0.0075865677,0.010923781,0.0131292315,0.013435661,0.89069694,0.011558253,0.009534291
2941,0.011537026,0.01148784,0.005304651,0.010244973,0.010175177,0.012820306,0.009551696,0.009773435,0.86465794,0.012477545,0.041969508
2942,0.01155148,0.0059913658,0.008299931,0.0076987026,0.009541507,0.010405363,0.010636527,0.008284747,0.9096178,0.013564527,0.00440806
2943,0.01740069,0.012860256,0.0058699134,0.011935243,0.007312363,0.012913742,0.0070356647,0.021980427,0.8643929,0.016774982,0.021523736
2944,0.010703146,0.009143997,0.0067037884,0.007111796,0.008974802,0.009570552,0.00879477,0.0084868055,0.90589446,0.011739692,0.0128762275
2945,0.0069089243,0.010208547,0.0100251585,0.017415741,0.008404244,0.009685632,0.016213452,0.030835403,0.8674671,0.015197698,0.007638152
2946,0.0068838676,0.012055047,0.009571899,0.011346809,0.0036577801,0.0066250013,0.007809495,0.017916529,0.9126822,0.0067317947,0.004719672
2947,0.007470904,0.009254096,0.011305876,0.009781584,0.009547743,0.010236477,0.012925909,0.01172329,0.8969318,0.012376218,0.008446031
2948,0.0082100155,0.008513129,0.008117339,0.006733618,0.011417974,0.014804844,0.011152116,0.012815653,0.8988854,0.012101075,0.0072488515
2949,0.007943243,0.010353264,0.011640177,0.013396945,0.008009452,0.012153468,0.006016403,0.014400923,0.8959705,0.011869035,0.008246568
2950,0.013365963,0.010406246,0.016973682,0.014273657,0.013383105,0.01295869,0.010739197,0.013539209,0.8688851,0.016336387,0.009138749
2951,0.017872756,0.008494179,0.010848317,0.0126019465,0.01261041,0.013203503,0.013390162,0.011601666,0.8757873,0.013810575,0.009779126
2952,0.0074564368,0.008403477,0.005840492,0.00816434,0.009007502,0.01004231,0.012319124,0.0051908377,0.91352,0.011561451,0.008494236
2953,0.008534696,0.011037977,0.009984162,0.00860321,0.011689779,0.008056848,0.010593114,0.009751094,0.9024835,0.012748132,0.006517471
2954,0.0066474783,0.009338754,0.0105951205,0.0073664007,0.0063848235,0.008167311,0.0063867723,0.007710974,0.9230457,0.009400517,0.0049561434
2955,0.0083160745,0.012645719,0.0063215178,0.00886918,0.0057558073,0.008101893,0.012914036,0.007766173,0.91646314,0.008011415,0.004835057
