,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2543,0.021785518,0.015084402,0.011133407,0.015106515,0.013086371,0.009485781,0.012002868,0.011782211,0.86775315,0.011673409,0.011106259
2544,0.01056242,0.012101008,0.009398999,0.015568379,0.026078494,0.012130587,0.010403743,0.021236634,0.8543738,0.01845803,0.00968789
2545,0.012718142,0.01296582,0.011560227,0.014963699,0.012680937,0.013677928,0.010291925,0.008662439,0.8784306,0.018146873,0.0059015043
2546,0.016038261,0.020826114,0.025754517,0.018532177,0.045477312,0.025641588,0.012887105,0.02159238,0.7903202,0.010621369,0.012308977
2547,0.014890776,0.011596948,0.014634884,0.0078124804,0.012088396,0.012006042,0.015025898,0.00940067,0.88036084,0.011389315,0.010793722
2548,0.007973609,0.010114096,0.008178656,0.01166686,0.017038502,0.0119115,0.010501602,0.009088378,0.8919609,0.013623302,0.007942523
2549,0.013946285,0.010711278,0.007194723,0.009503576,0.018212367,0.006634566,0.0063803997,0.006861902,0.8965403,0.014892936,0.009121667
2550,0.014245157,0.010325738,0.009819269,0.009201857,0.010250387,0.010498593,0.013629378,0.00634909,0.89214087,0.011873252,0.011666366
2551,0.011699751,0.011705466,0.011169433,0.008143849,0.01699812,0.008518027,0.011947997,0.0077330633,0.8912058,0.011495887,0.009382671
2552,0.011354399,0.006935723,0.009671708,0.0070690652,0.009054726,0.007289901,0.0073506646,0.0037069907,0.92676944,0.0065762363,0.004221132
2553,0.011410986,0.01137205,0.010188864,0.012508063,0.012664776,0.012486705,0.014920931,0.015859999,0.8734642,0.015334555,0.00978897
2554,0.035788726,0.015453256,0.006039589,0.0088867955,0.016181534,0.0062373946,0.008409742,0.060552564,0.827779,0.006767323,0.00790408
2555,0.018615315,0.013001932,0.009752272,0.014141056,0.024040068,0.0075286156,0.016018048,0.014186008,0.85419244,0.018318882,0.010205333
2556,0.008794026,0.0074197897,0.006602521,0.004996027,0.013451914,0.0056557143,0.007991428,0.004996027,0.91381425,0.011531342,0.014747011
2557,0.0073381453,0.009840861,0.007273932,0.0074537047,0.009754747,0.0048597,0.007126279,0.008170319,0.92699975,0.006626225,0.004556358
2558,0.011374211,0.010158507,0.009769341,0.008392963,0.0099377325,0.008020361,0.014629756,0.0067901937,0.9033449,0.012947014,0.004635034
2559,0.00527311,0.0060044634,0.007877318,0.004987607,0.013206527,0.005774436,0.00894799,0.0036992428,0.92664045,0.008356749,0.009232029
2560,0.010693281,0.0121585615,0.016107477,0.009473722,0.014701874,0.010625619,0.02026258,0.009880016,0.8696172,0.017794564,0.0086850915
2561,0.010770565,0.00881647,0.009435628,0.006899883,0.013371499,0.008339119,0.01083915,0.0054635894,0.8975497,0.00950035,0.019014014
2562,0.016373092,0.009367906,0.011704178,0.008052015,0.014824392,0.009660557,0.013101658,0.004477247,0.88720036,0.009793542,0.015445067
2563,0.009403139,0.009626129,0.01128986,0.007818348,0.0110418005,0.013775334,0.008074411,0.0063160523,0.90323704,0.010881235,0.00853661
2564,0.00794477,0.011187522,0.011695833,0.008133175,0.013909506,0.010612841,0.009099833,0.00904667,0.90317136,0.0085861515,0.0066122245
2565,0.005591796,0.008128074,0.0063642412,0.006302393,0.009739318,0.0068345056,0.0074043097,0.009456394,0.92672056,0.008207839,0.0052504423
2566,0.014984999,0.012206535,0.012692788,0.010893888,0.011909224,0.01275803,0.00981781,0.010941867,0.8867969,0.01121229,0.0057857004
2567,0.008323204,0.0089469515,0.007965359,0.010103633,0.02021402,0.011429366,0.011282428,0.00990821,0.8936523,0.011867263,0.006307273
2568,0.009961308,0.009410476,0.010485338,0.009893445,0.01686016,0.011485006,0.012437974,0.0050296923,0.8899275,0.013667115,0.010841975
2569,0.015936889,0.0110459,0.011002836,0.010832253,0.011099966,0.0110297315,0.012602501,0.0068887617,0.8891295,0.011089132,0.009342547
2570,0.014398977,0.012190455,0.013769823,0.013219697,0.013519985,0.011734901,0.015212066,0.011603849,0.8727502,0.014086044,0.00751399
2571,0.01978435,0.011970554,0.011070953,0.018749747,0.030285604,0.013412932,0.060880605,0.012206651,0.7731078,0.027367443,0.021163415
2572,0.0105792815,0.012176679,0.015213433,0.009856162,0.009865792,0.012667927,0.016088216,0.0062496806,0.8876567,0.0104051,0.00924094
2573,0.027061872,0.011408472,0.016214708,0.042704426,0.015277,0.01832887,0.026884072,0.008998443,0.799015,0.019769907,0.014337405
2574,0.009660637,0.010875015,0.011839351,0.010782484,0.013618695,0.008364668,0.013068225,0.007556848,0.89503986,0.011003205,0.008190874
2575,0.009629878,0.009967148,0.012865424,0.009301751,0.011371729,0.010885473,0.015295331,0.006706346,0.8904492,0.012392208,0.011135456
2576,0.020051522,0.015206057,0.01667614,0.015080356,0.016938752,0.012550986,0.018667273,0.0072995084,0.84453285,0.016401574,0.016594911
2577,0.011348604,0.0103836,0.014738267,0.009631435,0.012065789,0.010834202,0.009749727,0.010697529,0.88798785,0.011849761,0.01071321
2578,0.0068249595,0.009030021,0.0058834828,0.006308974,0.011909651,0.00508676,0.0061208424,0.017132832,0.91286,0.013027607,0.005814938
2579,0.0105134575,0.011227094,0.008927014,0.010549454,0.015233633,0.010095893,0.010580406,0.008386153,0.88905233,0.015668351,0.009766182
2580,0.0091145625,0.010414242,0.006849865,0.014968787,0.021811383,0.012519109,0.008499856,0.007384803,0.88930464,0.012512999,0.0066196946
2581,0.010372406,0.00906466,0.015245445,0.0059476527,0.0087408405,0.011627893,0.0080898795,0.0049043647,0.9049674,0.011662008,0.009377553
2582,0.011518714,0.012056782,0.010972466,0.008310809,0.010608947,0.010707827,0.0123427,0.0077920486,0.8953767,0.01316603,0.007146896
2583,0.0111022815,0.011107704,0.011940124,0.00547995,0.011957628,0.006369281,0.012784889,0.006239991,0.9037608,0.009217607,0.010039875
2584,0.013184375,0.011732153,0.010882303,0.006027411,0.018100273,0.009491714,0.012954644,0.0049050385,0.8436383,0.011194899,0.057888843
2585,0.011056412,0.012893161,0.010248002,0.010700555,0.013961267,0.008795592,0.007716735,0.0080045685,0.8923689,0.014019332,0.0102355
2586,0.022481976,0.01371363,0.021493081,0.008465241,0.01815874,0.009815057,0.010166254,0.015911972,0.81433725,0.017310277,0.048146553
2587,0.01684604,0.011846883,0.016821383,0.00928965,0.015451249,0.013863942,0.014536383,0.0075524314,0.8168564,0.0134834,0.063452244
2588,0.0058239237,0.010181456,0.0072870245,0.008721426,0.015126406,0.007821655,0.012218376,0.012776643,0.89702487,0.0138960285,0.009122143
2589,0.01131222,0.01280904,0.008728611,0.008231864,0.0174976,0.0061955596,0.012157,0.0145624615,0.89295477,0.0096334275,0.0059176204
2590,0.007412011,0.01164366,0.009615301,0.0074993805,0.013059398,0.008635951,0.014504927,0.007580375,0.8934532,0.00994963,0.01664623
2591,0.009432806,0.012858539,0.010947591,0.012417366,0.008904676,0.01694975,0.012138605,0.015060707,0.882508,0.01147858,0.007303358
2592,0.011965284,0.013045396,0.012868254,0.0144717,0.021656085,0.0075206608,0.00949309,0.010492512,0.87694395,0.010120155,0.01142293
2593,0.011024293,0.0112912385,0.01103237,0.011485863,0.013810692,0.0099474685,0.0089125,0.008032138,0.89413184,0.013288099,0.007043486
2594,0.017626232,0.01807509,0.013574021,0.014727267,0.018612467,0.016823174,0.015524744,0.008383154,0.8484504,0.014741657,0.0134618115
2595,0.0069808066,0.00985654,0.01010754,0.008453417,0.011109094,0.00841224,0.010947549,0.0035916572,0.91207576,0.010559045,0.007906429
2596,0.011517834,0.009609424,0.016640117,0.010144619,0.00877515,0.010751539,0.010595194,0.0068977913,0.8964018,0.012585176,0.0060813376
2597,0.011495167,0.0132308565,0.015742749,0.017010028,0.011079112,0.008434719,0.013276157,0.01174194,0.87348694,0.014765494,0.009736787
2598,0.011638379,0.0119493315,0.013467834,0.010816427,0.017242452,0.008674284,0.012190962,0.010874678,0.8787732,0.013990662,0.010381759
2599,0.010979699,0.011144439,0.014374521,0.011025364,0.011647949,0.009801375,0.010613348,0.014136125,0.8883436,0.011144439,0.006789214
2600,0.010522375,0.0139194755,0.017285047,0.012337996,0.014875199,0.017484527,0.013295034,0.009413791,0.8666513,0.016606642,0.007608645
2601,0.014730637,0.01169279,0.012247956,0.011647204,0.018110149,0.020117195,0.011338576,0.009053153,0.86622804,0.015452658,0.009381669
2602,0.010720952,0.013105155,0.010927067,0.008560019,0.009598476,0.0074388892,0.011658812,0.009516807,0.8966931,0.012684133,0.009096533
2603,0.007950755,0.009967613,0.010050695,0.007634974,0.010735541,0.013269575,0.0065881894,0.011195948,0.9038517,0.01100355,0.007751421
2604,0.011372297,0.011912247,0.009180384,0.008375176,0.012566491,0.008465629,0.009055724,0.008768543,0.8922346,0.015706211,0.012362608
2605,0.010745539,0.00889967,0.00980066,0.006910794,0.014246826,0.0066688,0.008475554,0.007702023,0.90734786,0.010341456,0.008860646
2606,0.012336523,0.014895227,0.014728881,0.014858905,0.015349302,0.023058916,0.013312935,0.020862533,0.8382482,0.015048746,0.01729987
2607,0.011118601,0.010511471,0.012343278,0.01463655,0.015163969,0.019978793,0.0109676225,0.007284639,0.87296957,0.015208459,0.009816922
2608,0.01573947,0.011546208,0.011212848,0.015070127,0.01791152,0.0063113724,0.012384249,0.0077064703,0.8825213,0.012260905,0.0073356335
2609,0.008364386,0.009608564,0.010913211,0.0074104345,0.009679197,0.0055474504,0.0065460755,0.022091089,0.9015889,0.010969306,0.007281312
2610,0.015515165,0.013073055,0.013041178,0.00913092,0.014394796,0.009393209,0.016302483,0.010638703,0.86941355,0.01787676,0.011220261
2611,0.015589183,0.011692874,0.011923496,0.012942832,0.014069907,0.013204552,0.013366729,0.014063039,0.87175035,0.013438716,0.007958289
2612,0.01285038,0.012101323,0.016066913,0.012232019,0.015001625,0.020298088,0.01451879,0.010155565,0.86130744,0.016949339,0.008518502
2613,0.02818911,0.015325217,0.015521015,0.008969726,0.016361473,0.017138306,0.013301783,0.023963243,0.79880184,0.019510537,0.042917717
2614,0.009476893,0.013446381,0.012536466,0.014043605,0.012378317,0.011436898,0.012715247,0.017383926,0.8699083,0.015499378,0.011174691
2615,0.008342736,0.010137237,0.011950417,0.0071498714,0.011602554,0.00994602,0.009670658,0.007059675,0.9032158,0.0127196,0.0082053775
2616,0.0090596,0.012658103,0.013363096,0.010442822,0.012605676,0.01398732,0.012046053,0.008932218,0.88567007,0.0125565315,0.008678566
2617,0.0129150925,0.012752168,0.012536086,0.012020568,0.011959097,0.009765498,0.012171174,0.013224593,0.8825027,0.013218137,0.006934926
2618,0.009522535,0.010030827,0.008917247,0.010938983,0.011799021,0.0068237497,0.009658334,0.010389745,0.90648025,0.00829152,0.007147737
2619,0.009016949,0.010449634,0.00933959,0.008658822,0.011623306,0.008951148,0.009408246,0.007578216,0.9019641,0.011426354,0.011583646
2620,0.012993891,0.011439107,0.010420512,0.011659029,0.012514422,0.013032015,0.011250768,0.007950767,0.89027476,0.010189068,0.008275568
2621,0.010169226,0.012398906,0.011256306,0.011906458,0.016717171,0.012532815,0.01690597,0.01609049,0.8713552,0.012099864,0.008567529
2622,0.007672103,0.007345837,0.005730729,0.0049233404,0.007534741,0.005106981,0.007861716,0.0063093593,0.9331969,0.007900197,0.006418112
2623,0.012452039,0.011031895,0.0123491045,0.013242188,0.013184123,0.01382359,0.013087912,0.011112992,0.8802317,0.012045381,0.007439084
2624,0.010869236,0.011746709,0.009199861,0.016850792,0.014562022,0.007563905,0.011766801,0.0097693205,0.8854384,0.014196937,0.008036024
2625,0.00926149,0.010678143,0.010344558,0.009588197,0.014783569,0.008536251,0.009051367,0.0081373975,0.9014368,0.010522865,0.0076593226
2626,0.014997412,0.011645827,0.009025602,0.010434156,0.020995403,0.02019108,0.013306448,0.0054636225,0.86739534,0.015863644,0.010681595
2627,0.010447104,0.010217563,0.013832565,0.009129941,0.010621991,0.010257554,0.009050049,0.0062626675,0.9004259,0.010125681,0.009629024
2628,0.010476393,0.010816869,0.010094746,0.013049227,0.009139904,0.010785225,0.0075920597,0.013850194,0.89395696,0.01200538,0.008233058
2629,0.013674559,0.010648457,0.009700267,0.0101757245,0.01056559,0.0073185707,0.011666525,0.0059790793,0.8978341,0.015178913,0.007258072
2630,0.008036188,0.0105067855,0.01357026,0.008638427,0.014211098,0.008791617,0.015020909,0.0039685015,0.8954566,0.010455607,0.011343914
2631,0.0117643885,0.010694613,0.010836539,0.00974469,0.0076151565,0.0064723734,0.0107522085,0.015154024,0.8949269,0.010765342,0.011273721
2632,0.016373362,0.012550828,0.011461187,0.013848478,0.017591804,0.009860883,0.01655828,0.008111341,0.8637056,0.018660203,0.01127799
2633,0.012046063,0.00987019,0.010223361,0.008417724,0.013758715,0.012043122,0.012945644,0.009928194,0.8923993,0.010888026,0.007479571
2634,0.011761184,0.009952387,0.008653119,0.009184251,0.010656519,0.011624163,0.0096391225,0.008989038,0.89873326,0.014646862,0.006159996
2635,0.008283614,0.008430513,0.009653839,0.006741111,0.010256407,0.007400048,0.0073711984,0.0053170575,0.91942835,0.011000832,0.0061169085
2636,0.007604406,0.010718697,0.012045471,0.005043414,0.011053546,0.007537863,0.00860851,0.006024399,0.9179885,0.0076267174,0.0057485215
2637,0.012484914,0.011614513,0.013836419,0.013260951,0.010518487,0.012427134,0.014112764,0.010684128,0.87397885,0.012690814,0.014391112
2638,0.010756432,0.012717569,0.010920488,0.010218854,0.011715973,0.011146755,0.013243564,0.016415622,0.88204426,0.013707397,0.00711304
2639,0.018593458,0.0156000275,0.013753539,0.030266864,0.016867653,0.012907643,0.016614253,0.011318877,0.8231126,0.027943514,0.013021588
2640,0.01650663,0.013899976,0.01147856,0.015856842,0.010324543,0.008852636,0.013289382,0.011022665,0.87393016,0.016262626,0.00857608
2641,0.009223966,0.010229961,0.0090102935,0.008272348,0.012213805,0.008167992,0.00893581,0.0051014256,0.90969896,0.009596092,0.0095493505
2642,0.009257557,0.014585531,0.015863398,0.010697086,0.029785428,0.016422993,0.013042505,0.008833623,0.85811406,0.014692751,0.008705167
2643,0.010275043,0.009699756,0.011362335,0.011960069,0.017033996,0.012095142,0.0110666575,0.008049238,0.8877608,0.012166221,0.008530797
2644,0.010405721,0.008472192,0.009286727,0.008344918,0.01280238,0.010921087,0.007993941,0.0049441997,0.90876114,0.010688958,0.0073787607
2645,0.025939325,0.014170266,0.020174459,0.0068222466,0.01469164,0.015916508,0.013130976,0.013508164,0.82155955,0.013734292,0.040352553
2646,0.00902528,0.011206806,0.0073035434,0.01111247,0.009281133,0.006513375,0.006440636,0.03259664,0.8922796,0.009601499,0.0046390155
2647,0.020569379,0.013145106,0.009903086,0.009008061,0.031233935,0.008035443,0.043801274,0.0066291676,0.8220422,0.016487658,0.019144705
2648,0.009920333,0.010692447,0.011167353,0.011504977,0.015804222,0.008061236,0.011451733,0.007889893,0.8943089,0.010763162,0.008435736
2649,0.0121182855,0.012219296,0.015063051,0.01069435,0.007856694,0.014028315,0.0115944445,0.014040308,0.8793116,0.01302962,0.01004396
2650,0.008441487,0.011997772,0.008603779,0.011188616,0.027793685,0.00968294,0.016168434,0.021212509,0.8564427,0.015894465,0.012573557
2651,0.013194097,0.010557845,0.009542877,0.010353638,0.019788561,0.0065267696,0.011124115,0.007060567,0.8880234,0.015075491,0.0087527605
2652,0.010339336,0.011871484,0.009758066,0.012989028,0.00944861,0.010141831,0.011439014,0.008438719,0.89681196,0.0112122875,0.00754966
2653,0.018888507,0.011038771,0.009133606,0.007454632,0.013601145,0.008414272,0.008017202,0.008032876,0.8911627,0.0110928025,0.013163385
2654,0.009906268,0.012034141,0.011285726,0.00973128,0.010997411,0.010020593,0.0102407085,0.008417609,0.89850837,0.013109262,0.005748726
2655,0.008812526,0.011387562,0.010495839,0.015992524,0.011538685,0.017783329,0.011298944,0.01292587,0.8810854,0.01076049,0.007918806
2656,0.012152065,0.01370302,0.01306913,0.011173163,0.016106732,0.018120343,0.013359472,0.009570922,0.86830413,0.013483989,0.010957054
2657,0.015704349,0.011069639,0.012385307,0.011841247,0.012098401,0.011561298,0.010614425,0.010935333,0.87937033,0.012276928,0.012142788
2658,0.013086931,0.015315122,0.012487637,0.015114538,0.021440174,0.012079816,0.014005991,0.007241419,0.86272043,0.015026235,0.011481703
2659,0.0123922005,0.013283535,0.0120226685,0.010745523,0.009952553,0.008438377,0.010233442,0.013168904,0.88416654,0.012548995,0.0130472975
2660,0.011259023,0.012641873,0.010233953,0.013025667,0.010569129,0.008455295,0.010080211,0.0117648365,0.8881048,0.011935527,0.011929701
2661,0.012017943,0.010249419,0.010446469,0.011240308,0.012308949,0.012097425,0.011918597,0.008455679,0.8825253,0.013964903,0.014775106
2662,0.011243272,0.00961688,0.0087455865,0.008112076,0.013472871,0.009474722,0.011196705,0.005196791,0.90258956,0.01264115,0.0077104196
2663,0.009918009,0.011315666,0.008475042,0.009951967,0.012415696,0.014765618,0.010916762,0.012648216,0.8906137,0.011285317,0.007694039
2664,0.015001351,0.011604888,0.009164547,0.014942866,0.011701618,0.0077173216,0.015109783,0.014536259,0.8790299,0.015561849,0.0056295963
2665,0.006882907,0.011381291,0.014971386,0.007066804,0.013293088,0.010152429,0.007883589,0.007150105,0.90501124,0.0075741736,0.0086331
2666,0.015962051,0.013719894,0.015729936,0.012295431,0.015216229,0.012760279,0.01231947,0.010118886,0.87171125,0.012146253,0.008020347
2667,0.008790772,0.011415054,0.012604504,0.010287495,0.010464818,0.011504584,0.010871068,0.007266486,0.8958079,0.010373245,0.010614056
2668,0.010709875,0.009756215,0.018579131,0.007702742,0.014524744,0.0116880685,0.010314685,0.009770516,0.8842505,0.011512482,0.011191018
2669,0.010851753,0.012987847,0.018434683,0.009832506,0.0090052085,0.017430186,0.014105061,0.011540355,0.8777774,0.010060763,0.007974278
2670,0.008692498,0.008645936,0.011232463,0.011737084,0.01516483,0.008629065,0.0087265195,0.016402096,0.8936131,0.010068715,0.0070876856
2671,0.008564394,0.008302922,0.010837647,0.006284228,0.00943029,0.005268647,0.008392595,0.011865834,0.91328406,0.0129062105,0.004863194
2672,0.011391678,0.01146142,0.011223284,0.013902961,0.015097048,0.0067807264,0.010968651,0.0054591186,0.8907056,0.012609438,0.010400133
2673,0.012926605,0.013441543,0.012489194,0.01078214,0.01534323,0.010238277,0.010877323,0.010369084,0.8721466,0.013278458,0.018107455
2674,0.010139496,0.011999864,0.008647399,0.010224012,0.01846815,0.016110174,0.009661012,0.006867429,0.8846466,0.014499356,0.008736524
2675,0.010226681,0.017700342,0.014513768,0.0130418595,0.019345334,0.015344571,0.015839394,0.017992256,0.8547263,0.009883042,0.011386426
2676,0.016349738,0.010712608,0.015057487,0.007822218,0.011221236,0.007493226,0.01238444,0.007841338,0.8844761,0.014867536,0.011774118
2677,0.010217845,0.010282911,0.013582792,0.009213042,0.011064321,0.008545671,0.007281002,0.0053634346,0.906406,0.007864957,0.01017801
2678,0.019281905,0.013062726,0.016561281,0.016288606,0.015339134,0.019296033,0.012422009,0.012710381,0.8465333,0.0148817245,0.013622938
