,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2622,0.012753306,0.010148602,0.0077159377,0.011154224,0.025969196,0.013114843,0.007330315,0.009620239,0.8816661,0.010008351,0.010518794
2623,0.010362644,0.011632559,0.01301831,0.014266,0.0149638755,0.022386791,0.009449126,0.012774307,0.8591401,0.015584681,0.016421568
2624,0.014535515,0.012020247,0.011931801,0.01784628,0.0113881845,0.0147266155,0.008319578,0.011578824,0.87448996,0.013509778,0.009653236
2625,0.013600407,0.011249012,0.013180358,0.013277248,0.017144322,0.008147985,0.012359149,0.014887975,0.8718542,0.013883048,0.010416345
2626,0.009014191,0.00808693,0.012519167,0.010562806,0.009596179,0.010215976,0.0066051953,0.00943606,0.90817815,0.01034271,0.0054425793
2627,0.018896349,0.01502691,0.014078617,0.013365213,0.017497078,0.014879061,0.014630513,0.018210677,0.83519477,0.021052111,0.017168606
2628,0.023587102,0.009997166,0.009389176,0.014037729,0.015929664,0.0166179,0.01618941,0.018943518,0.852856,0.015770044,0.006682349
2629,0.013653319,0.014680093,0.016022867,0.016591124,0.019330805,0.020141384,0.013934509,0.019078793,0.8407917,0.015793722,0.009981669
2630,0.15974925,0.022657262,0.021725534,0.014685883,0.057351064,0.02666421,0.028481087,0.017228322,0.56968856,0.027084112,0.0546847
2631,0.010641125,0.013072839,0.014120451,0.013578676,0.013189854,0.015292095,0.014897509,0.011702693,0.864531,0.01540498,0.013568735
2632,0.008963113,0.010149102,0.009872936,0.008811236,0.017108954,0.011999187,0.010869141,0.0095890565,0.89439267,0.012265151,0.0059794732
2633,0.011114372,0.01386201,0.012737247,0.015105559,0.018533716,0.013667678,0.011798016,0.01437736,0.86468476,0.013571977,0.01054731
2634,0.018409936,0.014610645,0.013028332,0.017045124,0.022305787,0.014187077,0.015680676,0.017473318,0.8375295,0.018201286,0.011528381
2635,0.0084671965,0.010560132,0.008370594,0.011049712,0.024079612,0.0074868836,0.0070867087,0.008712545,0.8917465,0.013831134,0.008608939
2636,0.014396509,0.011555218,0.0069421786,0.011171028,0.01813901,0.009486517,0.008539026,0.009747113,0.8847206,0.013065039,0.012237564
2637,0.010584297,0.011591983,0.008685174,0.008237023,0.015927749,0.017450554,0.015839528,0.010816794,0.8822426,0.0093497345,0.00927471
2638,0.015568427,0.013662573,0.011454592,0.014729548,0.028143503,0.016023943,0.014421749,0.015874518,0.8415671,0.0182308,0.010323129
2639,0.012067227,0.013740889,0.0066446597,0.01199087,0.039566915,0.014677182,0.008511108,0.016090855,0.84845996,0.018989047,0.009261304
2640,0.012245276,0.01049762,0.010076994,0.013729972,0.017322445,0.012631284,0.0123662,0.010332347,0.88306564,0.010610995,0.0071212766
2641,0.012720348,0.011753633,0.01009646,0.017305134,0.01644629,0.010059553,0.011090145,0.01274755,0.87446356,0.01420704,0.009110264
2642,0.0114521105,0.011560261,0.014603287,0.01644449,0.016836515,0.012161724,0.011847414,0.012996362,0.86819917,0.016350413,0.0075481613
2643,0.016750865,0.010867031,0.011970116,0.016381694,0.018941145,0.013512686,0.013156232,0.011727135,0.86159074,0.014587531,0.010514703
2644,0.01482996,0.012577577,0.014581341,0.014009051,0.014376323,0.013059068,0.008297049,0.012224879,0.87254786,0.012831518,0.010665333
2645,0.010088264,0.012405748,0.010752018,0.012882626,0.011656789,0.011459007,0.010523481,0.008821726,0.89153093,0.011500565,0.008378793
2646,0.0148387,0.011709755,0.010538925,0.012710819,0.008745613,0.007949374,0.011163302,0.011261849,0.8840547,0.017796494,0.009230444
2647,0.013500316,0.012786524,0.015011535,0.010767332,0.014204018,0.008930792,0.0076351822,0.019005988,0.86840093,0.013542405,0.016215062
2648,0.016174348,0.014737701,0.014100631,0.0145944785,0.019418359,0.014155818,0.013970418,0.017752124,0.83997965,0.020003457,0.015113001
2649,0.013032438,0.011583158,0.011735444,0.010124615,0.01467738,0.008498765,0.015209983,0.013330099,0.87754464,0.016012084,0.008251375
2650,0.013465806,0.012874282,0.013096193,0.013215029,0.015860787,0.015726795,0.014075055,0.022956492,0.8557763,0.0144564025,0.008496925
2651,0.009533553,0.008637327,0.0091893375,0.010824382,0.010154921,0.011723966,0.011341086,0.008934923,0.9060072,0.009332909,0.004320383
2652,0.008093538,0.0114806155,0.012826522,0.009677241,0.01371557,0.009894644,0.009243109,0.009137655,0.89898914,0.010194412,0.006747561
2653,0.009795662,0.0094332695,0.009672237,0.009394414,0.013225626,0.011727272,0.009183236,0.009875353,0.90129805,0.008871139,0.0075237853
2654,0.014185342,0.01383139,0.0141265895,0.019987453,0.014543913,0.01947208,0.010748254,0.015591918,0.8498881,0.014354306,0.013270702
2655,0.014325696,0.010895754,0.008531322,0.011931638,0.014546409,0.013500526,0.013263666,0.0115391575,0.87704366,0.014141523,0.010280694
2656,0.022558399,0.012917878,0.012233388,0.021116767,0.017105054,0.010949886,0.023902157,0.015496576,0.8308345,0.019722374,0.013163016
2657,0.025797348,0.014418104,0.012880205,0.016428346,0.012486971,0.010055634,0.015265777,0.014353129,0.83879066,0.024772752,0.014751013
2658,0.012883565,0.009189504,0.007465543,0.010747553,0.0107656075,0.008028937,0.0070699607,0.008356931,0.9045317,0.009651701,0.0113089755
2659,0.012485871,0.0143843135,0.016741183,0.018651078,0.030045427,0.014739814,0.012207063,0.011271099,0.8427707,0.014935425,0.011768114
2660,0.01251479,0.010619868,0.009008564,0.017963849,0.01932894,0.011277224,0.012290723,0.011053705,0.8729744,0.013646171,0.009321797
2661,0.010433146,0.009682119,0.016494486,0.012090848,0.0143942125,0.016625885,0.013667317,0.016711343,0.8654077,0.016103543,0.008389411
2662,0.032101158,0.0134177385,0.01141811,0.008357747,0.023500048,0.021463744,0.0148702245,0.012607876,0.82025456,0.016645731,0.025363125
2663,0.01050979,0.010949651,0.012730728,0.013776966,0.012048798,0.01125383,0.008539706,0.007946289,0.8845751,0.018520838,0.0091483565
2664,0.021838779,0.023587422,0.023702879,0.025476081,0.06852797,0.01430475,0.007062372,0.07697286,0.69821775,0.020063339,0.020245705
2665,0.009826388,0.011478399,0.010310545,0.0116700595,0.01530324,0.0090073,0.009213026,0.010931394,0.8926787,0.009771366,0.0098096095
2666,0.012992996,0.01489018,0.013349915,0.020576037,0.0162356,0.023833685,0.010973301,0.019011151,0.84222,0.015598584,0.0103185335
2667,0.011188945,0.017487029,0.010802418,0.017634943,0.063606724,0.022318438,0.013158075,0.015583692,0.76138645,0.05086049,0.015972735
2668,0.014693159,0.011486077,0.012542819,0.014697194,0.015097241,0.010724513,0.011767077,0.015668495,0.86981803,0.012696867,0.010808626
2669,0.012897061,0.0112473,0.008010167,0.014258764,0.011937299,0.009267036,0.013673239,0.009212895,0.88712597,0.012582367,0.00978794
2670,0.027242206,0.011031058,0.010157326,0.018219082,0.018037349,0.013907165,0.01253344,0.011521004,0.84644634,0.018948462,0.0119565725
2671,0.012803325,0.0130113,0.010776218,0.0141214775,0.015587702,0.014070932,0.013904241,0.014160101,0.864673,0.016879031,0.0100127105
2672,0.013256453,0.013567507,0.012311956,0.020621164,0.015366025,0.018677486,0.008916817,0.01394574,0.85987467,0.0136881145,0.009774098
2673,0.01063002,0.011380704,0.011596317,0.012272004,0.019534899,0.010805988,0.01270811,0.013838795,0.87412894,0.016498297,0.0066059716
2674,0.01880571,0.012250561,0.011197919,0.019181302,0.021161903,0.010391841,0.010121417,0.011349296,0.8594599,0.01513897,0.010941191
2675,0.014401063,0.013399528,0.010185117,0.016063234,0.017867802,0.013209513,0.016821655,0.014372963,0.86254936,0.012993611,0.008136159
2676,0.01752876,0.01572995,0.013854547,0.019445099,0.019468108,0.0113631,0.01171236,0.012648632,0.83647734,0.024968194,0.016803827
2677,0.011693868,0.011425769,0.010040831,0.012231903,0.0136365155,0.010768294,0.012662622,0.01053041,0.88344824,0.012686216,0.010875297
2678,0.014388521,0.011241756,0.009695733,0.010723031,0.012154494,0.01509147,0.009372223,0.011043178,0.880057,0.016410656,0.009822005
2679,0.01212826,0.011505958,0.007997232,0.008332063,0.014256608,0.010709033,0.009009108,0.012346728,0.8908982,0.011561571,0.011255211
2680,0.011110014,0.010121806,0.008840257,0.010543014,0.012876638,0.019042056,0.010957315,0.009793638,0.88580227,0.01255534,0.008357536
2681,0.014898784,0.012355296,0.011515699,0.017829334,0.014675858,0.010211065,0.013984159,0.013712844,0.8681314,0.016140921,0.0065446487
2682,0.010990562,0.0115184495,0.011427854,0.012843388,0.013124709,0.013145554,0.009898589,0.010502962,0.88746035,0.009211869,0.009875657
2683,0.015327783,0.013565168,0.018430812,0.016230425,0.020229936,0.012810361,0.01358837,0.013699961,0.8522553,0.014223984,0.00963795
2684,0.013920603,0.010595893,0.0132863745,0.01642126,0.01738458,0.012662287,0.012510185,0.012895489,0.86106634,0.011024713,0.018232234
2685,0.013680526,0.008938021,0.02413054,0.012463867,0.015186696,0.013818997,0.01111269,0.014092412,0.86444837,0.0124517,0.00967611
2686,0.016036516,0.010537886,0.0139519125,0.019651348,0.017857842,0.016694177,0.018328253,0.014625942,0.8498958,0.014454222,0.007966074
2687,0.0096662,0.008302833,0.011295415,0.012008506,0.011151562,0.008512189,0.0075542796,0.009623815,0.89999366,0.014223944,0.007667625
2688,0.006881014,0.009502458,0.014160348,0.007849736,0.015987124,0.0056726183,0.0050725034,0.010031237,0.8944399,0.023523834,0.0068793343
2689,0.02114041,0.0146413,0.012583514,0.021546843,0.019676184,0.007845777,0.008319225,0.012190405,0.85273767,0.018685974,0.01063266
2690,0.013590152,0.012525951,0.011047367,0.009917313,0.013848049,0.010862825,0.017275248,0.013910735,0.8663186,0.013990776,0.016713114
2691,0.0106520355,0.010075916,0.008464082,0.012434502,0.014604997,0.011822255,0.0077746664,0.00824785,0.89403385,0.013423584,0.008466149
2692,0.009809086,0.010992361,0.010723316,0.010474911,0.025679974,0.012714061,0.018944472,0.010472354,0.87057066,0.009983035,0.009635814
2693,0.012924458,0.012732045,0.0138589395,0.008276055,0.013464351,0.0119362185,0.008614144,0.017118728,0.87438667,0.0164589,0.010229549
2694,0.019647881,0.011649513,0.013167233,0.016344434,0.009980181,0.008774213,0.0063152015,0.011374791,0.8804734,0.010333503,0.011939611
2695,0.02321602,0.015210576,0.016314583,0.022463316,0.015743298,0.023363857,0.0123179,0.016298657,0.82320225,0.019076591,0.012792964
2696,0.010467408,0.010601143,0.01079968,0.011275219,0.016180607,0.0152369635,0.013812579,0.010135458,0.87677026,0.014669127,0.010051673
2697,0.011419168,0.010756162,0.010413783,0.011081355,0.01593738,0.017188298,0.0061451574,0.012576763,0.8818068,0.013352804,0.0093223285
2698,0.012679556,0.012124051,0.010375315,0.011438257,0.014844274,0.007434843,0.010421011,0.008181542,0.882742,0.018659279,0.01109988
2699,0.00752511,0.011104435,0.008224459,0.010557839,0.020212121,0.019390412,0.009910909,0.011841189,0.881973,0.007915181,0.011345328
2700,0.013959361,0.010700401,0.009082421,0.012092254,0.015297708,0.009597633,0.0090425955,0.012828608,0.88476336,0.013054511,0.009581245
2701,0.008536945,0.011235824,0.0106211575,0.012546139,0.013682025,0.012831125,0.008406645,0.012290716,0.8890515,0.012395432,0.00840254
2702,0.014355135,0.014425401,0.01320199,0.02052266,0.02557206,0.015361384,0.015519707,0.016106455,0.83329445,0.019247657,0.0123930415
2703,0.02644268,0.013919012,0.010258226,0.019246947,0.023086248,0.028826151,0.015425761,0.016703675,0.8121312,0.020813927,0.013146122
2704,0.014167681,0.013816699,0.014076102,0.013652396,0.014955378,0.010151483,0.009717406,0.019174978,0.8571861,0.015311438,0.017790329
2705,0.017295323,0.014676559,0.012108029,0.011926132,0.018838175,0.020223984,0.0139260525,0.016154502,0.8381302,0.0154901855,0.021230806
2706,0.02459425,0.01454673,0.0116175,0.01400825,0.021960191,0.0129255,0.009709155,0.013605465,0.84421,0.022437098,0.010385931
2707,0.0139208855,0.013287861,0.013958959,0.017514603,0.015678922,0.009353173,0.008972925,0.01617465,0.8652854,0.013523501,0.012329081
2708,0.00882106,0.011597896,0.015267495,0.011349995,0.035394143,0.008673708,0.008666298,0.011457879,0.8659368,0.013108491,0.009726253
2709,0.013242477,0.013812083,0.014424668,0.016206464,0.018412309,0.014552894,0.011022712,0.015380304,0.8526478,0.016889898,0.013408391
2710,0.016781032,0.014196314,0.012549633,0.015406192,0.016158735,0.01568945,0.011980792,0.015799962,0.8539787,0.017678387,0.009780825
2711,0.017242735,0.014471181,0.011177002,0.01384225,0.018681433,0.015232458,0.023503384,0.014215555,0.8398256,0.017603222,0.014205147
2712,0.0117531065,0.011363117,0.009500907,0.012600107,0.013177022,0.010300554,0.011316054,0.010117367,0.89039963,0.011211556,0.008260578
2713,0.016548522,0.013809413,0.013106448,0.018902898,0.01648564,0.017254936,0.009634642,0.01576122,0.85217077,0.015461088,0.010864301
2714,0.011849779,0.012341389,0.011714584,0.015260815,0.019825274,0.01786915,0.008883745,0.0128690945,0.8625618,0.015299811,0.011524523
2715,0.015168276,0.013718457,0.013748635,0.017931668,0.019620823,0.01642887,0.014397896,0.013943,0.8518448,0.0139941545,0.009203394
2716,0.0108073875,0.010769854,0.01502565,0.009790515,0.010270395,0.011363089,0.008515496,0.011670248,0.8900714,0.014182651,0.0075332685
2717,0.01382812,0.010732604,0.00682539,0.017600287,0.052059527,0.02520509,0.00888028,0.012224146,0.8336597,0.008544253,0.010440561
2718,0.007905121,0.011510311,0.016948953,0.0112560345,0.013193465,0.009014716,0.010027223,0.011866991,0.8855959,0.014237647,0.008443768
2719,0.012771119,0.013779826,0.012051666,0.011820008,0.01251799,0.0078959605,0.008949481,0.012066387,0.8759734,0.017419863,0.014754298
2720,0.01330559,0.0117078805,0.010705789,0.015741218,0.019223083,0.011351823,0.013741892,0.015002051,0.8654423,0.015130792,0.008647616
2721,0.014109292,0.014001202,0.013799286,0.015379247,0.012238928,0.010663262,0.012427111,0.014518128,0.8627413,0.017664643,0.012457488
2722,0.011985866,0.013955871,0.012009208,0.011451445,0.0111933425,0.0093284445,0.00993129,0.011594566,0.8871374,0.0119949225,0.009417689
2723,0.015827157,0.012202689,0.018233629,0.015681,0.01634951,0.015303733,0.014767846,0.015064631,0.84427035,0.018636432,0.0136630265
2724,0.010106884,0.008837468,0.0074020308,0.0070613427,0.013756416,0.007114988,0.007461907,0.008082045,0.9136323,0.010430575,0.0061140675
2725,0.016924962,0.013092973,0.011255204,0.015324998,0.019291198,0.016843036,0.012461417,0.01642916,0.8540008,0.014448441,0.009927833
2726,0.018997224,0.014639651,0.011983592,0.014423246,0.018420609,0.009607952,0.01343082,0.015324441,0.84939533,0.024751354,0.009025835
2727,0.013682429,0.013987136,0.011974059,0.010363949,0.022965375,0.012212462,0.011808582,0.013161771,0.86303264,0.015903767,0.01090783
2728,0.011784219,0.01240869,0.017903104,0.015140475,0.013507376,0.01801711,0.015194167,0.017791992,0.8539241,0.013545352,0.010783489
2729,0.01637033,0.014010139,0.015217147,0.014593158,0.015091356,0.016857732,0.013999882,0.02731691,0.8423679,0.012267687,0.011907681
2730,0.01087828,0.010501043,0.009684205,0.012339503,0.016888762,0.012236006,0.009201336,0.010024293,0.8900237,0.010410979,0.007811933
2731,0.013254613,0.00944551,0.012824874,0.009362285,0.010534013,0.0066648377,0.007899247,0.015289524,0.89296794,0.0070998804,0.0146571975
2732,0.007807716,0.0112834545,0.010813178,0.008287968,0.010471698,0.008636026,0.013186061,0.009404117,0.90024865,0.013181233,0.0066799233
2733,0.016252281,0.012216123,0.010395093,0.012815872,0.019079868,0.010187814,0.010616953,0.010778223,0.8750817,0.015075003,0.007501027
2734,0.013675753,0.010689762,0.01576377,0.009085583,0.012277211,0.012206788,0.01110949,0.011447461,0.8862607,0.010552978,0.0069305347
2735,0.008673364,0.011397444,0.010681289,0.014741289,0.01732713,0.012168855,0.004566638,0.0132900365,0.87964594,0.015623213,0.011884787
2736,0.013972613,0.010817317,0.012368853,0.010930141,0.012480329,0.013352662,0.01092614,0.01281534,0.8814241,0.011776539,0.009135821
2737,0.012873051,0.013343438,0.011587321,0.0130375195,0.018880539,0.009297045,0.011429978,0.013873286,0.85967296,0.021100076,0.014904771
2738,0.013490265,0.011848213,0.012479122,0.015486974,0.014392011,0.015539999,0.0097555965,0.011901848,0.86793983,0.015213408,0.011952807
2739,0.010374087,0.011542796,0.0115034105,0.011266292,0.0138203995,0.013260159,0.010071801,0.014794581,0.8890987,0.00854574,0.005721951
2740,0.009828434,0.010426297,0.014365461,0.012683666,0.011999862,0.016163357,0.0091996305,0.011657671,0.8824893,0.012621885,0.008564406
2741,0.019224351,0.012711756,0.010402933,0.018750673,0.02534833,0.016035855,0.0112044,0.013054574,0.8447667,0.017845666,0.010654833
2742,0.012029614,0.012423886,0.011269781,0.012411381,0.012121744,0.011942375,0.009313939,0.013380746,0.8831668,0.013455273,0.008484581
2743,0.016372455,0.014832868,0.014703073,0.02172045,0.018233607,0.02302132,0.011065993,0.016583659,0.8339241,0.01750408,0.012038445
2744,0.012511155,0.012424523,0.010414614,0.012926435,0.017640326,0.010500142,0.011743103,0.012406431,0.8758693,0.012911454,0.010652483
2745,0.013319894,0.012328889,0.008862298,0.010911463,0.011866713,0.010402898,0.013053932,0.011551563,0.8851968,0.015286531,0.0072190827
2746,0.022452677,0.013824253,0.01325738,0.009451519,0.011898354,0.008788302,0.016471907,0.01600256,0.8599873,0.016188845,0.011676768
2747,0.01156825,0.011442552,0.011601483,0.009691035,0.0101227,0.007783165,0.013390768,0.009550112,0.89217496,0.01302401,0.009650898
2748,0.016816733,0.0111921085,0.0108186705,0.012350786,0.019801656,0.009961761,0.0105654765,0.012402153,0.8710515,0.012869463,0.012169699
2749,0.00855949,0.0122474395,0.019378792,0.011325647,0.01748592,0.016985215,0.009133802,0.019464139,0.86102587,0.014240268,0.0101534845
2750,0.016084021,0.010797641,0.010866399,0.011960656,0.016231207,0.008757015,0.016421346,0.013891551,0.8682978,0.015315664,0.011376773
2751,0.009508931,0.011004998,0.0101991035,0.013327737,0.017237376,0.010835705,0.010347077,0.010801368,0.8820606,0.014071648,0.010605389
2752,0.008901462,0.011783887,0.011068585,0.010322095,0.019801863,0.01597157,0.010789768,0.0142323105,0.87532425,0.01317439,0.008629699
2753,0.0072643557,0.009821158,0.008188498,0.009528729,0.009236124,0.011129678,0.009716592,0.0066710315,0.9085382,0.013442994,0.006462629
2754,0.011243113,0.011265094,0.012018008,0.012201305,0.02126807,0.016178908,0.013638982,0.011265094,0.8658831,0.012141873,0.012896588
2755,0.007652669,0.009953434,0.008463497,0.010991421,0.020149795,0.010864693,0.008808706,0.009519542,0.89484555,0.0120422775,0.0067082667
2756,0.010298973,0.014085622,0.01631768,0.011457821,0.017130032,0.009492492,0.012132933,0.015280468,0.87667465,0.011347858,0.005781433
2757,0.012324689,0.0077408897,0.0052981954,0.008553754,0.0127267875,0.012814085,0.010337336,0.009802737,0.90460914,0.0113849165,0.0044073965
