,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2912,0.024085166,0.018920535,0.011273342,0.013439822,0.028893106,0.010662968,0.021877654,0.016134525,0.022466293,0.81104195,0.02120455
2913,0.019163663,0.009362453,0.0067361174,0.009806978,0.014095943,0.010408933,0.0015336114,0.020240864,0.008384257,0.88538605,0.014881016
2914,0.0062129977,0.009487578,0.0096205305,0.00876387,0.008129037,0.005989587,0.006434523,0.00845544,0.00957367,0.9211906,0.006142114
2915,0.011372638,0.013261111,0.011535526,0.0090698255,0.013202963,0.008515114,0.011639491,0.015890859,0.009441493,0.8819201,0.014150887
2916,0.0033802537,0.009141494,0.006689259,0.011896587,0.0064281155,0.00576406,0.0046792887,0.01260832,0.010821393,0.9141991,0.0143921245
2917,0.011791183,0.013771833,0.017005943,0.014036602,0.017282186,0.007959831,0.008898279,0.020413168,0.010155721,0.8629189,0.015766371
2918,0.012551054,0.010201444,0.010448465,0.0074453363,0.007138293,0.009082217,0.0059482707,0.013070163,0.009011539,0.90384704,0.011256187
2919,0.019637333,0.009396826,0.009509915,0.008951203,0.01225278,0.00774473,0.0024056572,0.016066702,0.004086171,0.90196973,0.007978878
2920,0.0107768,0.012131482,0.011530811,0.008974999,0.010280785,0.011723839,0.007291948,0.008980204,0.0077949977,0.8998251,0.01068902
2921,0.006895098,0.011533028,0.010984762,0.0075626224,0.010259567,0.012985942,0.012342963,0.0106845535,0.010449794,0.89539576,0.010905932
2922,0.007110698,0.011134928,0.012078,0.011155335,0.008198363,0.0054920395,0.006378659,0.011335156,0.021615634,0.8973905,0.008110765
2923,0.014937987,0.015586231,0.011380879,0.008686701,0.013436991,0.013643595,0.0102667175,0.011018615,0.011232509,0.87788516,0.011924512
2924,0.012721528,0.015172334,0.009956031,0.013861443,0.017120777,0.011492943,0.011058053,0.01694612,0.018096395,0.8589391,0.014635242
2925,0.013815123,0.014272815,0.016930776,0.017249959,0.019262522,0.013982238,0.014202426,0.023184039,0.00720667,0.8456823,0.014211098
2926,0.014156651,0.010930401,0.0106170885,0.010255322,0.014362044,0.015060481,0.010176757,0.01433577,0.0058805156,0.88088036,0.013344475
2927,0.011845607,0.013853146,0.014388298,0.014245861,0.013655239,0.012153935,0.008915921,0.016950453,0.010832389,0.8688619,0.014297254
2928,0.028614037,0.020671016,0.015152344,0.027290376,0.05420718,0.020017942,0.0065376577,0.070768565,0.014461997,0.70434374,0.037935212
2929,0.012912517,0.014231919,0.013700493,0.010432651,0.010607295,0.013818275,0.01371346,0.019500278,0.0066768834,0.8732191,0.011187136
2930,0.02362998,0.015306095,0.01858705,0.0552541,0.018059222,0.014573122,0.021678796,0.03983692,0.009925882,0.7583031,0.024845762
2931,0.011679033,0.012337022,0.0134876855,0.010151876,0.015488267,0.010460076,0.00964981,0.010888049,0.007398766,0.8864298,0.012029557
2932,0.019653771,0.013994573,0.010999226,0.012887685,0.018028712,0.019266577,0.015492471,0.019769268,0.008842443,0.84606683,0.014998415
2933,0.025213389,0.017602317,0.016942779,0.023250354,0.021820366,0.014674558,0.013099708,0.03536611,0.0100047365,0.8013994,0.02062635
2934,0.017275464,0.016474808,0.017446592,0.015126441,0.013373501,0.013547672,0.012338308,0.013657261,0.01614137,0.8519877,0.012630901
2935,0.0131603135,0.016821,0.008505758,0.010370711,0.032574076,0.0084540015,0.0104151135,0.008937929,0.013958724,0.85750294,0.019299503
2936,0.009202847,0.01524906,0.009779653,0.011341826,0.016877111,0.013056752,0.01273096,0.011220642,0.009117865,0.87433887,0.017084392
2937,0.0066463863,0.00933665,0.0053093205,0.012873952,0.010971423,0.009848536,0.0078495415,0.008832617,0.01001279,0.9113907,0.0069280416
2938,0.01198655,0.012389331,0.011786318,0.008142995,0.012497176,0.015430069,0.009238492,0.016647262,0.005719529,0.88309896,0.013063397
2939,0.011215029,0.0121411495,0.0076872967,0.009290778,0.023339912,0.015488773,0.016567154,0.0143311145,0.007292415,0.86879593,0.013850403
2940,0.023505412,0.014629624,0.013120115,0.013793262,0.016901404,0.012476013,0.016808817,0.023482468,0.009665461,0.8367257,0.01889174
2941,0.023185447,0.016667265,0.015684228,0.015433528,0.014934969,0.0126504125,0.013127078,0.015418465,0.009856963,0.8403822,0.022659417
2942,0.011773863,0.016282413,0.0107266065,0.010566753,0.010499892,0.01129641,0.008482337,0.016865024,0.008800876,0.8786326,0.016073085
2943,0.028883355,0.018794756,0.012681514,0.008411694,0.015373576,0.011149297,0.014683902,0.011469868,0.02016383,0.8265574,0.03183077
2944,0.021457959,0.014308921,0.014991046,0.01394082,0.013602928,0.013535018,0.010086651,0.018579386,0.009788259,0.85337675,0.016332326
2945,0.007911311,0.014224466,0.010208047,0.010618578,0.014878026,0.011164912,0.0099588055,0.016834335,0.017149607,0.8710589,0.015992997
2946,0.00745824,0.012021977,0.016356047,0.010630099,0.01227706,0.0060494584,0.0047136243,0.01389476,0.014790895,0.8917028,0.010105
2947,0.010477865,0.012360267,0.013163862,0.01750754,0.009483238,0.009397261,0.008035129,0.022305183,0.0070633315,0.8771641,0.013042302
2948,0.009417897,0.017005794,0.00998134,0.008910158,0.009762032,0.0140737975,0.01411089,0.011934439,0.011040246,0.88283575,0.0109276185
2949,0.010435115,0.012463307,0.011511208,0.016026663,0.015170034,0.009002497,0.008944169,0.012100513,0.011875163,0.88016826,0.012303077
2950,0.016892595,0.015253737,0.010003645,0.008971589,0.012754799,0.011565541,0.0108761,0.01080728,0.014479017,0.87813735,0.010258391
2951,0.02305784,0.01811599,0.014764648,0.012048716,0.018273685,0.013958853,0.017299065,0.016540164,0.0094883675,0.842312,0.014140646
2952,0.01207065,0.016001752,0.011905291,0.011814086,0.0145768775,0.009579609,0.0139025645,0.015927698,0.008210895,0.871323,0.014687619
2953,0.009973226,0.0122800125,0.012275516,0.012823866,0.011450422,0.009099035,0.008089885,0.013996849,0.007424602,0.8901769,0.012409607
2954,0.010668076,0.011833736,0.008777997,0.009015278,0.010349956,0.007244422,0.0076909643,0.011235456,0.009357828,0.90339464,0.010431768
2955,0.011499448,0.012487104,0.012254554,0.010560218,0.014428822,0.009010058,0.010290437,0.016450096,0.01147841,0.87733924,0.014201656
2956,0.012673009,0.012721834,0.011862759,0.007897238,0.0129775,0.012168189,0.008157875,0.008618537,0.011787336,0.885361,0.015774703
2957,0.013405231,0.019172756,0.018838895,0.01911623,0.01936837,0.02153555,0.018841628,0.023004368,0.009074863,0.8152992,0.022342915
2958,0.014417314,0.01101373,0.013580235,0.0115511,0.015259352,0.018010663,0.009524611,0.013990807,0.009380381,0.8678024,0.015469409
2959,0.015032267,0.012471699,0.010778872,0.012918744,0.012359547,0.007240127,0.008922919,0.018217238,0.007103558,0.8834529,0.011502097
2960,0.00888182,0.012053624,0.0084727965,0.008192809,0.009928363,0.010143976,0.008966791,0.007989358,0.014718017,0.89996296,0.010689353
2961,0.016807372,0.016457658,0.0153014185,0.019143142,0.019681014,0.012930781,0.01359442,0.015590122,0.010796161,0.84373057,0.01596732
2962,0.017756106,0.012156005,0.008961087,0.008382273,0.024979066,0.010124538,0.0041217604,0.010075222,0.0075727524,0.885717,0.010154243
2963,0.012240434,0.013964516,0.013686898,0.012219533,0.011428854,0.015724285,0.010626887,0.013509289,0.026359653,0.85853976,0.011699881
2964,0.022518413,0.01979737,0.012935973,0.013037431,0.018664148,0.034240212,0.017246509,0.015899869,0.013659775,0.81232834,0.019671801
2965,0.01584121,0.014335382,0.011276376,0.012641282,0.023703672,0.008918171,0.024527859,0.016700026,0.0065278597,0.8483274,0.01720072
2966,0.01097791,0.01325303,0.011684342,0.010145338,0.009677205,0.011858206,0.0076702656,0.013296783,0.011962158,0.88894624,0.010528577
2967,0.013196181,0.015084776,0.010780603,0.010958396,0.015472691,0.01297416,0.008952721,0.017218946,0.01307472,0.86713934,0.015147513
2968,0.012593667,0.014461752,0.010252337,0.013754828,0.015709465,0.010398543,0.012419628,0.016083969,0.013895746,0.8671828,0.01324728
2969,0.010221231,0.016071424,0.013095514,0.013257969,0.014786498,0.013800418,0.0141138965,0.019327946,0.012040613,0.8595008,0.0137835825
2970,0.28468633,0.030717866,0.025006529,0.014745512,0.03853751,0.026690897,0.024878649,0.022233123,0.059702642,0.45492744,0.017873542
2971,0.011244006,0.015823718,0.014807055,0.015629824,0.014001937,0.01652149,0.01645507,0.012024833,0.016701961,0.8498251,0.01696498
2972,0.013695193,0.017298086,0.0109124305,0.0083688935,0.016281819,0.01954873,0.014574231,0.010387324,0.015377727,0.8590863,0.014469421
2973,0.009162493,0.014267573,0.012739898,0.010481793,0.013959201,0.013991615,0.012754291,0.013346817,0.009451034,0.8771182,0.012727074
2974,0.012230158,0.011366411,0.0106270425,0.010116286,0.015922923,0.013299229,0.010721509,0.01361295,0.0060156905,0.8858597,0.010228038
2975,0.0078695305,0.011666671,0.008917347,0.015304693,0.010785298,0.0082130395,0.011694476,0.011792673,0.015297222,0.88895726,0.00950174
2976,0.009235396,0.010565839,0.010844164,0.012698246,0.010949246,0.008258116,0.0062738224,0.012202844,0.0095664365,0.8987325,0.0106734345
2977,0.011939564,0.014001427,0.009400114,0.008575634,0.013220733,0.01599599,0.018657882,0.014797258,0.0074980846,0.87431145,0.011601925
2978,0.010928537,0.015124691,0.012173818,0.01372336,0.017408414,0.01400172,0.012617115,0.020733656,0.011687455,0.8559545,0.015646763
2979,0.007744495,0.010057662,0.005199407,0.006596982,0.013794262,0.007590068,0.003778514,0.008653329,0.007665489,0.91782486,0.01109483
2980,0.016102416,0.015476093,0.011944408,0.015681474,0.01839206,0.018351413,0.01377817,0.018023945,0.011442042,0.8457916,0.015016432
2981,0.012209068,0.016087255,0.009607605,0.019887552,0.014822536,0.01073639,0.010913453,0.0170919,0.0140482625,0.86021626,0.014379652
2982,0.009432244,0.013453464,0.01100791,0.013267542,0.013267542,0.008758612,0.0103605585,0.013717135,0.012292208,0.8812713,0.013171527
2983,0.021668186,0.015806409,0.012128073,0.012563568,0.023031902,0.015984923,0.01218595,0.0121948775,0.0068482268,0.850036,0.017551716
2984,0.009191197,0.012887711,0.015435635,0.01234115,0.010201087,0.013279576,0.008492171,0.014969866,0.0072655124,0.8856851,0.010251018
2985,0.010776715,0.011019155,0.00794213,0.009273963,0.012139163,0.009976267,0.0092875585,0.008398808,0.010896762,0.89891225,0.01137714
2986,0.011025349,0.012635225,0.010245441,0.011503802,0.012533072,0.012598263,0.012174191,0.0147752315,0.0068266015,0.8828291,0.012853799
2987,0.014300571,0.013699109,0.01402911,0.016856363,0.021339675,0.01096262,0.010907225,0.025490412,0.007221567,0.84784424,0.017349033
2988,0.010968397,0.0146072395,0.00963581,0.0096825315,0.010027381,0.01061667,0.009706348,0.011587765,0.015790334,0.88386154,0.013516085
2989,0.013000669,0.013275506,0.012641894,0.010301023,0.01623945,0.008499289,0.016681477,0.01515902,0.008466153,0.86864597,0.01708958
2990,0.010421416,0.0103277005,0.011883483,0.0077743754,0.010392197,0.009614439,0.008550998,0.01305464,0.009175911,0.89925396,0.009550833
2991,0.011472549,0.013020948,0.009046914,0.007944984,0.008561265,0.010970092,0.012025514,0.011371812,0.008153276,0.89310914,0.0143234255
2992,0.009199982,0.00927649,0.009607207,0.008062844,0.0148262195,0.011236591,0.007627227,0.0076328157,0.005113807,0.90702206,0.010394686
2993,0.0073167644,0.009089203,0.010785792,0.00737415,0.008985504,0.0072775707,0.0053380514,0.009214322,0.006441474,0.9192354,0.008941736
2994,0.013227308,0.015020556,0.0149711305,0.016485529,0.012409232,0.014739926,0.012285638,0.015678125,0.010713107,0.8623417,0.012127692
2995,0.010523234,0.014853731,0.009687359,0.01037274,0.011893858,0.010683733,0.012722141,0.014831989,0.015175381,0.8758689,0.013386915
2996,0.020229913,0.014610244,0.013550257,0.018032435,0.016484741,0.009322046,0.016637372,0.0137250535,0.007954125,0.8490354,0.020418467
2997,0.022094628,0.013828997,0.012536638,0.016327394,0.015373782,0.010256159,0.012258731,0.017993528,0.011099032,0.85207814,0.016152939
2998,0.012638163,0.013734515,0.008481237,0.013990025,0.010265351,0.0112852985,0.00744639,0.012462748,0.005389686,0.8893085,0.0149981165
2999,0.0071084313,0.011046691,0.016478118,0.011548604,0.020228881,0.009774886,0.0060008517,0.007938685,0.0048840204,0.8926734,0.012317458
3000,0.015667874,0.0116561735,0.012361823,0.017708573,0.016361766,0.013156681,0.010911267,0.016327849,0.008073996,0.8630939,0.014680026
3001,0.013358344,0.012876792,0.016647542,0.016119603,0.013362498,0.0145761855,0.01284069,0.015572245,0.0075560273,0.86276174,0.014328322
3002,0.041499507,0.017597757,0.016746094,0.008199716,0.017627856,0.020077651,0.014112604,0.0147142485,0.030599818,0.801999,0.016825752
3003,0.011012258,0.015360559,0.010224536,0.012063635,0.011004195,0.011778427,0.008959462,0.011711045,0.052229613,0.8437668,0.011889661
3004,0.031980466,0.015887622,0.0147421565,0.018164178,0.034714464,0.013276832,0.003382257,0.09636591,0.009578861,0.7425905,0.019316792
3005,0.01278041,0.013446587,0.011117715,0.011559184,0.014426083,0.01040722,0.009040846,0.013919229,0.0073143532,0.88513225,0.010856197
3006,0.012045219,0.015065616,0.012932102,0.013171077,0.010384895,0.015359126,0.011108773,0.014942075,0.009762854,0.87305015,0.012178281
3007,0.0067068306,0.016612234,0.010796269,0.017938552,0.03997614,0.0119854435,0.010077981,0.017105859,0.0386706,0.78972214,0.040407885
3008,0.016543342,0.012954935,0.014823926,0.018051585,0.018568419,0.013963237,0.012757203,0.019125132,0.009244923,0.84944427,0.014523015
3009,0.013244802,0.016009469,0.008187824,0.015534913,0.011728516,0.014642774,0.0124271605,0.015026659,0.009766105,0.87099856,0.01243323
3010,0.028354518,0.019949894,0.010271832,0.011738591,0.023818675,0.010411326,0.0053983587,0.009647138,0.011732322,0.83026046,0.038416892
3011,0.008051,0.013955527,0.0085160155,0.011266749,0.01136621,0.009730346,0.013286013,0.011772911,0.007559522,0.8918659,0.0126297185
3012,0.0078012687,0.012132353,0.00976589,0.01346787,0.011599051,0.014440099,0.0069031087,0.01565928,0.011387903,0.88555974,0.011283431
3013,0.008410532,0.013975379,0.008971563,0.008235784,0.01582845,0.012120918,0.0099840965,0.014793412,0.011440712,0.8808188,0.015420317
3014,0.020701675,0.014416859,0.0148491,0.01925373,0.016270764,0.015258869,0.012144659,0.0173405,0.014248896,0.84169257,0.01382231
3015,0.0135180745,0.017290145,0.012086501,0.020786954,0.021864465,0.012685113,0.019949177,0.01512198,0.0080004,0.845263,0.013434178
3016,0.0132426135,0.013722526,0.012840177,0.012864789,0.010523994,0.011925977,0.009203876,0.011923793,0.007761802,0.8840964,0.011893991
3017,0.011258995,0.012032048,0.0074877585,0.009357423,0.008983579,0.0058829514,0.010832298,0.008643644,0.010581731,0.90700185,0.007937664
3018,0.012103322,0.01336918,0.010844052,0.0140401,0.011071438,0.013134525,0.011487206,0.014586925,0.011281537,0.86990356,0.018178113
3019,0.015102197,0.011813403,0.008355511,0.009052124,0.015830832,0.008793456,0.010172919,0.011172424,0.0054125334,0.890031,0.014263608
3020,0.012035128,0.013672593,0.0137277795,0.012902355,0.013796659,0.016814496,0.012997202,0.013689292,0.013957585,0.86521345,0.011193352
3021,0.011064398,0.011715614,0.007505763,0.01278362,0.011489715,0.0077971406,0.01092082,0.017227065,0.013626065,0.8863886,0.009481226
3022,0.011522871,0.01137751,0.017463367,0.012200327,0.014142265,0.011753009,0.008190756,0.015157626,0.008289487,0.87495095,0.014951804
3023,0.01968442,0.016309002,0.018682392,0.01363755,0.020498564,0.011860764,0.013195748,0.018773839,0.011836176,0.84068924,0.014832305
3024,0.012093844,0.013484865,0.01397441,0.021022936,0.014327649,0.013694922,0.010564546,0.017488299,0.010341257,0.86114293,0.011864272
3025,0.013610969,0.011418294,0.02082785,0.009547332,0.0069679455,0.0099859955,0.0072137457,0.015523831,0.01952778,0.8755187,0.0098576145
3026,0.01173269,0.010477072,0.011267389,0.01032913,0.008790328,0.011639832,0.012454747,0.014672591,0.015480329,0.8857592,0.0073967795
3027,0.009506084,0.01213104,0.010096964,0.011837736,0.0114058,0.007678084,0.0065594013,0.0136143435,0.028814528,0.87648433,0.011871743
3028,0.0072749723,0.010492398,0.011288349,0.0068167076,0.005533832,0.005684459,0.006642562,0.011186838,0.022587003,0.9022347,0.010258104
3029,0.01154293,0.009427968,0.009444671,0.013943843,0.015582088,0.0087359585,0.007258738,0.0128645,0.005167362,0.89397925,0.012052669
3030,0.017889462,0.015482393,0.014122393,0.013400223,0.012934148,0.0113255195,0.026294077,0.012242816,0.00932522,0.8518164,0.015167307
3031,0.014287776,0.013822854,0.009710764,0.010432127,0.01777383,0.017992124,0.011351647,0.014171396,0.011632197,0.8620548,0.016770503
3032,0.011863923,0.0146607235,0.015534033,0.010572298,0.013308065,0.00904545,0.017367586,0.014387693,0.024177348,0.86190635,0.007176534
3033,0.014332354,0.01205065,0.014539408,0.00790301,0.014454465,0.009706639,0.009145297,0.013156122,0.006376657,0.88471115,0.013624373
3034,0.015321878,0.016603341,0.015669914,0.029569767,0.018850831,0.01097012,0.0064956155,0.016076803,0.008632648,0.84661376,0.015195221
3035,0.014800107,0.016143015,0.016500639,0.012143067,0.0113324085,0.017670216,0.0116437115,0.017360201,0.009728686,0.86048883,0.012189106
3036,0.011166453,0.0151947625,0.009268623,0.014097638,0.017612388,0.015564475,0.0140195545,0.013765185,0.017728869,0.8557903,0.015791738
3037,0.007836035,0.012928115,0.013058173,0.007909072,0.011546326,0.015514538,0.005808693,0.012003349,0.007932276,0.8942422,0.011221178
3038,0.014248321,0.010955281,0.011000844,0.0076116947,0.016184928,0.009274955,0.011328593,0.00866211,0.006653642,0.8895113,0.014568415
3039,0.0077578085,0.011919409,0.014360012,0.009036868,0.012935238,0.012166374,0.0070456564,0.009795068,0.012279771,0.8910291,0.011674607
3040,0.011765542,0.010118417,0.01342028,0.012950345,0.017490529,0.009765295,0.008264462,0.017490529,0.005742473,0.8818921,0.011100028
3041,0.011609584,0.015697911,0.010155769,0.011818348,0.010225432,0.011544577,0.012568287,0.012427928,0.016064784,0.8765991,0.011288164
3042,0.00934583,0.013535171,0.013008308,0.012553373,0.012526203,0.010801723,0.012325794,0.013111534,0.008872248,0.88338256,0.010537342
3043,0.014227467,0.018351126,0.010768335,0.014109856,0.014760852,0.025456253,0.017605072,0.017504355,0.010017607,0.8419669,0.0152322
3044,0.013664777,0.014134083,0.019657997,0.016056145,0.014593433,0.0091173,0.012351315,0.018377028,0.006628152,0.8626235,0.012796388
3045,0.018675188,0.014342926,0.015450179,0.009128263,0.022345817,0.024303576,0.010113939,0.013271011,0.014050386,0.8430365,0.0152823
3046,0.02041823,0.017878799,0.00911823,0.006635305,0.018618263,0.0077726236,0.0074931304,0.011237541,0.013166917,0.87160325,0.016057784
3047,0.015315849,0.013952901,0.013230515,0.017860198,0.016232146,0.011603424,0.010526418,0.01700284,0.0053254208,0.8646592,0.014291143
