,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3285,0.010557987,0.01360314,0.013601479,0.017111175,0.014160576,0.0135716265,0.013374272,0.01734884,0.009508122,0.8693722,0.0077906754
3286,0.021669772,0.01928026,0.013748737,0.025414677,0.011131349,0.015170241,0.010411082,0.013335497,0.018176358,0.8262474,0.025414677
3287,0.011177897,0.018847859,0.00844164,0.010481453,0.007466108,0.0072789253,0.011023423,0.012884344,0.009577315,0.89690334,0.005917724
3288,0.01523445,0.01210452,0.01176796,0.014711311,0.015969466,0.009161541,0.012536107,0.0133719295,0.006635969,0.8823964,0.0061103567
3289,0.010768998,0.014834923,0.012807249,0.017192014,0.011176137,0.01649711,0.020331463,0.018145092,0.014459466,0.83526224,0.028525336
3290,0.010846583,0.010949016,0.010367585,0.01245846,0.010236797,0.011199091,0.011631005,0.012544683,0.0119958185,0.8814385,0.016332416
3291,0.0058477144,0.008382091,0.008875637,0.0064839018,0.012057463,0.005463993,0.012280275,0.007677299,0.0045331283,0.92092365,0.0074747778
3292,0.012788679,0.015617936,0.012611944,0.015407272,0.011102862,0.018062469,0.0152995065,0.0116129955,0.009829389,0.86347306,0.014193844
3293,0.013163998,0.013302922,0.014247581,0.019934736,0.011465036,0.016507322,0.009588756,0.023704892,0.009668681,0.85978717,0.008628947
3294,0.012149832,0.01639235,0.010748398,0.012170614,0.014509529,0.024127457,0.020471707,0.013291957,0.016461782,0.8536426,0.0060337223
3295,0.017301897,0.015154454,0.017228132,0.012309385,0.010315052,0.014928487,0.016397111,0.013044223,0.017938495,0.8529008,0.01248188
3296,0.016368464,0.01576772,0.017270481,0.018090473,0.010893021,0.013195749,0.01495183,0.014786659,0.020415535,0.84467536,0.013584746
3297,0.012303137,0.0111407675,0.0108853495,0.007867267,0.014652394,0.008452719,0.01591173,0.01411423,0.007138787,0.8869676,0.01056591
3298,0.009365131,0.012160875,0.010863743,0.00958722,0.0074811312,0.013805754,0.014767632,0.011894405,0.008491732,0.89084387,0.010738487
3299,0.014771779,0.013898842,0.010667023,0.013298032,0.007876899,0.015465582,0.014079854,0.014289364,0.006363353,0.8777074,0.011581772
3300,0.012849247,0.011498324,0.011411629,0.023204582,0.0116965175,0.017645843,0.017208958,0.013153959,0.008796721,0.8629153,0.009618944
3301,0.014252687,0.015568239,0.015138145,0.00775828,0.010635424,0.014250947,0.013726114,0.014353517,0.014556879,0.8712701,0.008489656
3302,0.009422968,0.01300924,0.01336008,0.011833486,0.011195516,0.013844884,0.015175959,0.022403987,0.0076608183,0.8679198,0.014173205
3303,0.010658009,0.013433572,0.0140817,0.016295226,0.017580668,0.029913027,0.020091238,0.017123172,0.009992736,0.84254646,0.00828427
3304,0.012062351,0.01472418,0.011284597,0.010286038,0.013520702,0.013858495,0.011093385,0.016271343,0.01374771,0.8762151,0.0069361334
3305,0.018631522,0.01601048,0.013901658,0.010804179,0.011533325,0.012860857,0.017502695,0.010846466,0.012543015,0.865859,0.009506762
3306,0.01014774,0.013572599,0.011932901,0.010597159,0.018019775,0.010007502,0.012669406,0.015652029,0.011188732,0.8774042,0.008807904
3307,0.013984662,0.010561331,0.009801078,0.02494862,0.014135696,0.01751395,0.012158986,0.011767643,0.009416403,0.85930604,0.016405703
3308,0.00918228,0.010501865,0.008428191,0.00882674,0.013735524,0.0075503723,0.010331163,0.010722731,0.006542283,0.90990925,0.004269636
3309,0.008156724,0.015495758,0.013479392,0.009450423,0.0079309,0.011140758,0.01831427,0.013772542,0.015416516,0.8734288,0.013413837
3310,0.011442826,0.008909507,0.011037419,0.014496906,0.008835857,0.009706659,0.014875151,0.008669188,0.013573771,0.8890435,0.009409166
3311,0.008296621,0.010372053,0.008954375,0.007438547,0.005887496,0.011764559,0.006885281,0.0077113844,0.020352162,0.906042,0.006295577
3312,0.0124020465,0.016385978,0.015212937,0.016706485,0.011152463,0.0131408125,0.012606581,0.015143457,0.011545876,0.86289513,0.012808233
3313,0.008801682,0.011796703,0.016813122,0.011504326,0.008337335,0.010684461,0.01329865,0.010702737,0.014300497,0.88215226,0.01160823
3314,0.007422067,0.010802999,0.012089927,0.009176505,0.007579549,0.009547881,0.012446325,0.00971038,0.011343581,0.9009122,0.008968651
3315,0.008025948,0.013261657,0.0077449046,0.0115642,0.024332441,0.008041639,0.008025948,0.010153181,0.006828183,0.88131064,0.020711266
3316,0.011177503,0.0066601494,0.010987434,0.016504163,0.006998546,0.009572887,0.018452223,0.009294798,0.008449075,0.8890779,0.012825243
3317,0.009694426,0.010387912,0.009618985,0.010809636,0.010479616,0.010466831,0.0075224284,0.009758541,0.009432936,0.905878,0.0059507308
3318,0.0143178655,0.015388979,0.010364516,0.012968315,0.009093216,0.0073711053,0.011315999,0.015400254,0.01513376,0.8820384,0.006607416
3319,0.007613622,0.011691875,0.009881667,0.011343225,0.009572964,0.010012805,0.01288655,0.008712028,0.009716597,0.89169365,0.016875071
3320,0.016904138,0.016953735,0.0109354695,0.010802791,0.013842304,0.015737167,0.01403885,0.013862595,0.03740289,0.8405468,0.008973338
3321,0.007460604,0.011533543,0.0062274835,0.010412536,0.02150381,0.009590136,0.005421109,0.016907405,0.02161962,0.88148594,0.007837758
3322,0.010390077,0.016264282,0.012417092,0.009160261,0.0127706565,0.016480124,0.017026104,0.014132378,0.01373189,0.864786,0.012841001
3323,0.010987942,0.012827402,0.011616919,0.037960444,0.014380046,0.02319484,0.020039186,0.012518025,0.017064223,0.81919485,0.020216087
3324,0.010367306,0.013457296,0.013576094,0.010712079,0.01362923,0.017989796,0.013574437,0.016560337,0.017492801,0.8614173,0.011223422
3325,0.0089931805,0.010413822,0.009744072,0.009995334,0.007945662,0.00771249,0.01427577,0.009496372,0.0068579554,0.90636545,0.008199886
3326,0.011937571,0.017254947,0.01693567,0.012265498,0.012758772,0.012391915,0.018516377,0.012181938,0.02376389,0.8459268,0.016066698
3327,0.01291436,0.015177877,0.012125996,0.012911207,0.018342407,0.016062373,0.016144937,0.014655338,0.013124137,0.8563471,0.012194278
3328,0.010994925,0.013805885,0.012994785,0.009438961,0.008182713,0.015401578,0.013131922,0.012029953,0.01675094,0.87931895,0.007949373
3329,0.0075494107,0.013665211,0.00782718,0.0118943015,0.012096367,0.012474254,0.009655844,0.00964171,0.005075865,0.89809704,0.01202276
3330,0.027060283,0.023438742,0.024834942,0.012873193,0.01869384,0.018092168,0.025934825,0.02725588,0.07532022,0.576178,0.17031789
3331,0.007185762,0.012557639,0.008541642,0.008601282,0.007951973,0.0060732183,0.011544657,0.00866028,0.029981138,0.88910633,0.009796029
3332,0.014874168,0.022794195,0.0099325515,0.016569044,0.06751308,0.012379381,0.013024257,0.037732966,0.050024685,0.7333149,0.021840831
3333,0.010635867,0.0190254,0.009937951,0.013741171,0.00904419,0.011945097,0.01592934,0.016147634,0.015042065,0.8706685,0.007882708
3334,0.009911231,0.013101429,0.014963214,0.008554451,0.010846891,0.014613915,0.009299381,0.014913067,0.007954182,0.8871848,0.008657401
3335,0.008814562,0.015006893,0.01244267,0.00957279,0.011717378,0.017104708,0.01408563,0.019579846,0.011774732,0.86339974,0.016500972
3336,0.008025434,0.015493052,0.009181011,0.010088292,0.006489681,0.010360358,0.0117269335,0.013487735,0.009656915,0.8960066,0.009484016
3337,0.010733495,0.011158343,0.01207536,0.012993971,0.010090573,0.0132184485,0.014471733,0.010511765,0.0076260674,0.8870665,0.010053688
3338,0.013102528,0.012067667,0.012067667,0.011209922,0.015075396,0.019548345,0.011439393,0.018247213,0.007749735,0.8648036,0.014688473
3339,0.007798917,0.012290404,0.011762713,0.0070062815,0.013875945,0.0075203143,0.013328086,0.006732942,0.010607771,0.9003325,0.008743973
3340,0.010473834,0.014249781,0.012547785,0.017889872,0.009324723,0.021149978,0.015001243,0.013111498,0.008561025,0.86139065,0.016299605
3341,0.015351652,0.013584217,0.013772896,0.019695075,0.014444445,0.014770749,0.023937276,0.013004943,0.01911944,0.84196603,0.010353267
3342,0.010939784,0.01629128,0.012940668,0.010495034,0.013785361,0.020651378,0.010696805,0.012712078,0.0052823904,0.87801176,0.00819352
3343,0.013752154,0.011881539,0.012961604,0.016134916,0.0061812033,0.015558523,0.018287718,0.009473655,0.02639496,0.85927004,0.010103753
3344,0.013836497,0.014097348,0.014133532,0.012151189,0.009161009,0.025586272,0.010416325,0.016425231,0.013643616,0.86085415,0.009694871
3345,0.010056121,0.012302982,0.012041479,0.012718337,0.017131114,0.020513274,0.010990691,0.020729756,0.014383643,0.84913373,0.019998984
3346,0.017853515,0.01565741,0.0118278535,0.016360573,0.013853504,0.015676536,0.018836364,0.0151946815,0.014171649,0.8515588,0.009009148
3347,0.010130229,0.014042131,0.010395811,0.016467655,0.015003525,0.012914128,0.024756268,0.009250741,0.015753819,0.85622716,0.0150585715
3348,0.012485685,0.014634712,0.012313137,0.008827776,0.008927474,0.013646048,0.010424542,0.016736332,0.008514497,0.8774537,0.016036095
3349,0.011799625,0.013060994,0.010958257,0.023391997,0.010274244,0.0130801415,0.013783377,0.014460733,0.009268419,0.86416954,0.015752643
3350,0.012640081,0.015183699,0.012371413,0.012179612,0.006581647,0.012380479,0.010139248,0.023391,0.021670142,0.86286783,0.010594756
3351,0.009946167,0.0150466915,0.015060934,0.010691541,0.014160533,0.01473991,0.01132565,0.022023479,0.025188472,0.8520342,0.009782408
3352,0.0074816,0.009271589,0.0064716246,0.0065944344,0.0073082894,0.012466772,0.0077710915,0.00833106,0.007595709,0.9180586,0.008649196
3353,0.008952007,0.012261361,0.014127822,0.016054418,0.009110757,0.012072739,0.015173138,0.0109228,0.010861637,0.87686265,0.013600698
3354,0.012877594,0.015510606,0.013273405,0.017586818,0.013403662,0.012411502,0.015939603,0.020365922,0.01328313,0.85662365,0.008724059
3355,0.009514635,0.0116007915,0.0072595896,0.008323161,0.018758822,0.013033572,0.007957543,0.00884699,0.0049361275,0.900217,0.009551874
3356,0.013022121,0.0117458515,0.01615962,0.015661724,0.014862655,0.015295186,0.024914581,0.012021461,0.01039609,0.85562325,0.010297573
3357,0.01011637,0.014081241,0.012913788,0.010983897,0.021002125,0.012516472,0.012202672,0.015582707,0.01547088,0.8584023,0.0167275
3358,0.020449972,0.0123092625,0.017172322,0.019353373,0.013695148,0.01784985,0.012493951,0.016457105,0.016170349,0.84048986,0.013558745
3359,0.009625105,0.011188853,0.01396518,0.0082378145,0.008443469,0.009032021,0.009054099,0.014628239,0.0093677705,0.89731675,0.009140719
3360,0.010580582,0.010917445,0.011472239,0.009229111,0.008172547,0.014496406,0.012128475,0.011031987,0.013663071,0.88284856,0.015459626
3361,0.014907276,0.015623644,0.010701324,0.022865856,0.008902084,0.008615566,0.018211344,0.012347256,0.008540175,0.86603224,0.013253142
3362,0.027343452,0.022251789,0.014491893,0.01142352,0.01203622,0.018605687,0.017491767,0.0173432,0.037410583,0.81525147,0.0063503897
3363,0.011520308,0.015351617,0.016227411,0.016521228,0.016031504,0.0129336715,0.016468877,0.01484664,0.009430189,0.8555364,0.015132073
3364,0.013809495,0.011604299,0.011401925,0.01192853,0.008452917,0.009988584,0.01216083,0.010686467,0.007235461,0.8935088,0.009222719
3365,0.008418952,0.012546116,0.008754324,0.022428751,0.01265687,0.009479558,0.016223993,0.015341828,0.009419575,0.86549175,0.019238267
3366,0.012547236,0.019556094,0.0137066245,0.012763509,0.009166317,0.01631382,0.018240528,0.01507401,0.026201809,0.83934796,0.017082132
3367,0.015204331,0.014772564,0.01354945,0.017579297,0.016329795,0.016704807,0.016657973,0.013945467,0.009323766,0.8496068,0.016325809
3368,0.0128485095,0.015711607,0.014197719,0.014004932,0.016111707,0.018279256,0.01682115,0.01512816,0.0169262,0.8474168,0.012553939
3369,0.025702288,0.012494225,0.0117803,0.013667056,0.014284538,0.013009395,0.020307379,0.012293015,0.009637127,0.8607555,0.0060691624
3370,0.008442131,0.012109043,0.011151289,0.014316025,0.010371331,0.008516657,0.016326355,0.016715562,0.009709719,0.8811113,0.011230521
3371,0.015538079,0.01732195,0.013136086,0.011534681,0.0074110744,0.012867866,0.013067315,0.013642704,0.009994628,0.8756339,0.009851694
3372,0.010565666,0.012547038,0.01617772,0.013053227,0.0227416,0.021301584,0.017012153,0.018115977,0.010270639,0.84839964,0.00981468
3373,0.0128084365,0.012292968,0.012711864,0.007289124,0.011020018,0.0074765687,0.012222641,0.010677709,0.008662391,0.8964075,0.008430796
3374,0.011495193,0.010680745,0.013232501,0.019080041,0.022157563,0.009520547,0.014160056,0.008948095,0.015478389,0.86120725,0.014039574
3375,0.13625903,0.020977784,0.01612354,0.022287162,0.023951534,0.012260155,0.014097578,0.026890013,0.013838414,0.6661213,0.047193445
3376,0.016126769,0.015037308,0.0138293635,0.011964664,0.008921281,0.01286798,0.014958584,0.013923373,0.023711938,0.8594655,0.009193244
3377,0.013376508,0.014340609,0.0076423166,0.006873983,0.01449726,0.01951534,0.004699108,0.01007511,0.02201681,0.8773139,0.0096490085
3378,0.007835499,0.011908396,0.013469296,0.012132897,0.009386742,0.007923025,0.011214248,0.0125639625,0.010087882,0.89883214,0.004645781
3379,0.011191112,0.014642361,0.01336624,0.013839437,0.018045621,0.012818149,0.015848603,0.014963999,0.0133793,0.8604066,0.011498533
3380,0.010952916,0.014474873,0.012341783,0.014812711,0.019036155,0.01707536,0.015851032,0.015457405,0.013134552,0.8532687,0.013594567
3381,0.00801367,0.015874954,0.007631777,0.010450521,0.006996477,0.010454349,0.011480454,0.009550509,0.055166073,0.8604181,0.003963182
3382,0.011429173,0.013727439,0.009946215,0.008321032,0.0052384087,0.009602033,0.010186278,0.010702365,0.008829624,0.90715617,0.004861323
3383,0.015773341,0.018473573,0.014445308,0.012964505,0.017269785,0.020195354,0.014851184,0.011066141,0.06229726,0.80788314,0.00478045
3384,0.009873651,0.013031853,0.012531846,0.009196517,0.011497061,0.014576622,0.01021447,0.017257025,0.009040685,0.88382095,0.0089593865
3385,0.011401876,0.011752328,0.012238401,0.011550369,0.009797886,0.013739024,0.014530357,0.011315908,0.009159428,0.88240826,0.01210616
3386,0.0053135636,0.012830877,0.008094308,0.008745093,0.010094148,0.010746148,0.0050209644,0.010390761,0.02062921,0.89973354,0.008401351
3387,0.009583054,0.018607609,0.012013975,0.013464872,0.016573198,0.01207278,0.015076259,0.020245269,0.01856868,0.85175675,0.012037463
3388,0.014085262,0.018103505,0.011735681,0.016249374,0.0068906345,0.018744411,0.015728598,0.016656114,0.017231837,0.8544651,0.010109383
3389,0.01714704,0.015719648,0.01723097,0.02034522,0.017682709,0.013825206,0.023065416,0.015904946,0.01712612,0.819361,0.022591693
3390,0.014381875,0.014360824,0.013636446,0.0131300595,0.010919805,0.0144135095,0.01563617,0.018734617,0.0094595365,0.85568833,0.019638803
3391,0.02281868,0.020748766,0.022854924,0.0122677535,0.022195056,0.014328457,0.0156066455,0.025987087,0.04659284,0.7263477,0.07025218
3392,0.013521892,0.015540821,0.014649235,0.013157163,0.017225234,0.016055685,0.016169762,0.01619742,0.017450633,0.84912175,0.010910334
3393,0.01144884,0.013314975,0.013575933,0.015838487,0.012024673,0.012219999,0.018900156,0.015233117,0.009383134,0.8642508,0.013809937
3394,0.010091716,0.012385779,0.010121326,0.029158607,0.021304265,0.020052632,0.0183531,0.01553904,0.04226012,0.8032517,0.017481681
3395,0.014262949,0.0139904935,0.011772552,0.0095866565,0.009359867,0.007055502,0.010596736,0.01118692,0.008192522,0.89587593,0.008119842
3396,0.012517212,0.014848462,0.008359663,0.010668704,0.0117087,0.008201976,0.013647979,0.008197973,0.009188021,0.89363116,0.009030129
3397,0.008112588,0.007897139,0.011734069,0.008257461,0.008968981,0.007195694,0.0150191,0.0073987776,0.009034723,0.90369385,0.012687554
3398,0.017017625,0.013731753,0.00762377,0.013304399,0.013299528,0.011744674,0.01018404,0.011674634,0.010294029,0.888533,0.0025925909
3399,0.012132242,0.010812726,0.015624291,0.011895405,0.008070232,0.011299524,0.016758325,0.009852914,0.0067908415,0.8898591,0.0069045206
3400,0.014783595,0.014528879,0.014381705,0.01318416,0.01011914,0.012487846,0.011574775,0.016551789,0.007499739,0.87322426,0.0116641335
3401,0.017359132,0.015562525,0.010899595,0.015812907,0.0072147534,0.018574817,0.018736504,0.012409799,0.029527076,0.84456635,0.009336584
3402,0.012828511,0.01378989,0.013793257,0.014335716,0.011575455,0.010335717,0.020324394,0.0151267545,0.016854526,0.8360363,0.034999445
3403,0.011539302,0.014793262,0.017331796,0.0150115555,0.0118505,0.014604862,0.023015972,0.012028306,0.022269754,0.84634304,0.011211613
3404,0.008321717,0.016434958,0.011873837,0.016277228,0.010711415,0.022763427,0.022753704,0.015076042,0.00649046,0.85674983,0.012547396
3405,0.017613595,0.014590601,0.016999936,0.011728172,0.012487622,0.013069355,0.016237054,0.013847872,0.011303683,0.8614566,0.010665595
3406,0.007999402,0.012039532,0.008689632,0.0072057163,0.01291003,0.00832619,0.009182562,0.0065769167,0.0055005886,0.9165144,0.0050550234
3407,0.010868928,0.01262666,0.0111131035,0.010619743,0.010767246,0.015612795,0.018416591,0.013128046,0.010575757,0.8765948,0.00967647
3408,0.007643018,0.015161042,0.011372436,0.013498508,0.009311985,0.013703549,0.014385761,0.010235958,0.022974353,0.86674917,0.014964303
3409,0.017145788,0.014814237,0.0146989515,0.015106422,0.014618428,0.014661319,0.015793754,0.012312957,0.009869614,0.858581,0.012397416
3410,0.019515617,0.013917739,0.014836732,0.019764952,0.014014166,0.010085097,0.02074892,0.011609292,0.01604723,0.84846747,0.010992798
3411,0.012748832,0.015344273,0.012064459,0.014442791,0.015359265,0.012278404,0.023463005,0.010584646,0.013574375,0.83470654,0.035433453
3412,0.012412599,0.012517207,0.013591448,0.013867976,0.011539665,0.008734687,0.016183646,0.010674563,0.028780121,0.8606037,0.011094371
3413,0.011712554,0.01607967,0.012651157,0.009761151,0.0071991784,0.01093998,0.012155365,0.01484859,0.008197668,0.8844819,0.011972758
3414,0.010574361,0.0144693265,0.010615748,0.007864916,0.0071873604,0.014937745,0.014258917,0.009956759,0.011098757,0.88389266,0.015143375
3415,0.028044933,0.015586031,0.015172568,0.014194707,0.015842108,0.01228487,0.019331533,0.012391807,0.029737286,0.82723206,0.01018203
3416,0.007522732,0.012585908,0.013286879,0.015871283,0.015089124,0.015853856,0.019449167,0.015701704,0.010337732,0.85644716,0.017854368
3417,0.015256666,0.015584188,0.012500864,0.020400183,0.014697288,0.019152505,0.02947988,0.016296241,0.009869702,0.83624595,0.0105165085
3418,0.012683383,0.013214416,0.010420338,0.009969896,0.009263516,0.021517297,0.016327588,0.014286446,0.0111766625,0.8666697,0.014470739
3419,0.01127821,0.012982923,0.011060069,0.013293998,0.008609385,0.010851446,0.013885142,0.012842441,0.016741524,0.87369037,0.014764426
3420,0.011550354,0.016647426,0.013255484,0.011401861,0.0057444246,0.014318607,0.013210255,0.010381512,0.006049572,0.888243,0.009197511
3421,0.010391867,0.014110433,0.011941998,0.011998988,0.014979079,0.01332999,0.016225435,0.01492387,0.024138229,0.8559023,0.012057719
3422,0.011943611,0.017604172,0.014214588,0.018307678,0.015745644,0.016642898,0.018103223,0.01766876,0.018987076,0.83282655,0.017955767
3423,0.0112739,0.013698886,0.0140443025,0.016232124,0.018501496,0.026788397,0.02204764,0.022424933,0.017491223,0.82264876,0.014848234
3424,0.008586163,0.010981871,0.008630297,0.008577783,0.013531449,0.010430478,0.011145283,0.01149486,0.010602497,0.89265037,0.0133689055
