,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3602,0.01028114,0.01212006,0.011926331,0.012933274,0.011094872,0.016214041,0.013553955,0.0093428185,0.87451595,0.01312412,0.014893377
3603,0.012449509,0.01140759,0.01109989,0.008602495,0.010591589,0.009949878,0.013800553,0.011285704,0.8800529,0.010037712,0.020722141
3604,0.010831401,0.013077928,0.01660486,0.012460779,0.013007874,0.010205013,0.016141202,0.01361218,0.87314165,0.011688684,0.009228469
3605,0.00961452,0.012625711,0.008805564,0.015371462,0.01084161,0.009881043,0.014426057,0.010894677,0.8894632,0.010889359,0.0071868915
3606,0.014087681,0.013747907,0.011430855,0.014122116,0.013337948,0.010811953,0.014821547,0.014386593,0.8715739,0.01254821,0.00913129
3607,0.01651084,0.016302556,0.011259416,0.010505183,0.011788249,0.013734833,0.022250334,0.012796023,0.8627042,0.010722846,0.011425562
3608,0.012164342,0.013603475,0.0129615255,0.0109949345,0.013576931,0.008554505,0.012325773,0.0106151095,0.882869,0.01292992,0.009404466
3609,0.012223236,0.014020855,0.014480057,0.0099860625,0.007171649,0.016642047,0.011123951,0.014103249,0.8772362,0.010227867,0.012784847
3610,0.009179084,0.011671639,0.012793775,0.01096449,0.027216993,0.010700042,0.025844136,0.008887989,0.8433949,0.010565062,0.028781988
3611,0.0069865016,0.010518754,0.008818838,0.0077258036,0.011867044,0.004586336,0.0071242983,0.009201538,0.9204285,0.0076507237,0.0050915065
3612,0.010062083,0.0141898105,0.007699812,0.009378891,0.024879584,0.0074848104,0.014364086,0.006929081,0.88477784,0.008284929,0.011949018
3613,0.016369272,0.013804516,0.009168888,0.013690403,0.015006627,0.009142066,0.0155056855,0.0141180875,0.87004983,0.012052277,0.011092241
3614,0.018811096,0.014975561,0.010541769,0.021170547,0.013904337,0.012916045,0.02358864,0.012216729,0.8440045,0.015534147,0.012336618
3615,0.015275077,0.011312741,0.008514324,0.012869188,0.015492913,0.0150897475,0.014405769,0.011050682,0.8727357,0.01022021,0.013033607
3616,0.013800769,0.016991822,0.02257655,0.019132424,0.032280255,0.031108107,0.024109012,0.017711887,0.794298,0.015776372,0.012214869
3617,0.008651265,0.013471503,0.008198855,0.011244875,0.011709961,0.01576517,0.01505793,0.009164367,0.88937414,0.010630851,0.006731035
3618,0.010578839,0.011064895,0.011151679,0.010903994,0.013939612,0.010724464,0.016847255,0.016602267,0.87556666,0.009182083,0.013438363
3619,0.010002042,0.011484208,0.004733867,0.009642382,0.0151067665,0.00901846,0.007389462,0.0057661696,0.9074167,0.011328265,0.008111775
3620,0.0101325335,0.012524233,0.013042232,0.013403776,0.013735045,0.015099735,0.013802273,0.012518119,0.8763033,0.013029503,0.006409258
3621,0.022816138,0.014271005,0.010626044,0.019082224,0.01676616,0.01899855,0.018119693,0.013617489,0.8424842,0.013831932,0.009386614
3622,0.011963945,0.014035159,0.0140969725,0.017898727,0.011607183,0.011360469,0.017020809,0.009547808,0.86114657,0.0113938,0.019928511
3623,0.007105925,0.005154257,0.008785901,0.007419271,0.010100173,0.010139704,0.009176128,0.91609573,0.007574844,0.007614709,0.010833259
3624,0.00889922,0.0049266294,0.0072363396,0.0032602807,0.0053465003,0.008511413,0.0050091017,0.928138,0.017876256,0.0037397556,0.0070564244
3625,0.0065589435,0.006124205,0.0061980262,0.0023846438,0.0038414751,0.005823862,0.013151941,0.93791485,0.007121839,0.004534106,0.0063460977
3626,0.0048179566,0.006324586,0.0056293253,0.003282354,0.0031942078,0.0069360314,0.005105576,0.9483262,0.005900922,0.004923188,0.005559668
3627,0.00926254,0.006439906,0.007693928,0.0042718737,0.0056786896,0.0074626748,0.0056879683,0.932886,0.0065297517,0.006567323,0.0075193685
3628,0.014769773,0.010023051,0.008885352,0.0087925615,0.009171881,0.0120018795,0.0051055434,0.90887874,0.008983508,0.006030505,0.0073572285
3629,0.0054187174,0.0046610716,0.0062483363,0.0044021606,0.006674092,0.0066140755,0.006210315,0.9440107,0.004891073,0.003927809,0.0069416524
3630,0.009239998,0.008853536,0.007861053,0.007375766,0.0078783445,0.010076555,0.005509714,0.9141768,0.0108369915,0.008493601,0.009697629
3631,0.00525719,0.0039120615,0.0038820913,0.004632663,0.0049555823,0.0063724215,0.004402209,0.95130897,0.006236974,0.004188329,0.0048514344
3632,0.0060926243,0.007178866,0.0050874716,0.0035703194,0.007541776,0.0072972593,0.0074757817,0.93886954,0.006263047,0.004075691,0.0065476117
3633,0.004771361,0.0045651086,0.0032121507,0.0046574203,0.0026511278,0.0050003435,0.0049796333,0.9596674,0.0031034579,0.00363119,0.0037608899
3634,0.007068216,0.007916027,0.005980438,0.0033806204,0.0070820344,0.0074527767,0.005763279,0.9366661,0.005567581,0.0055343783,0.007588645
3635,0.0060884063,0.0052780886,0.009288245,0.0061842846,0.0095178,0.0061827744,0.0035818117,0.93776155,0.0044435114,0.0050678398,0.0066056764
3636,0.00749387,0.0064074993,0.005376917,0.00409329,0.010386443,0.005786927,0.013793435,0.9281349,0.005651148,0.005416278,0.007459189
3637,0.00406085,0.008340464,0.006457611,0.0026667486,0.006314184,0.0065177996,0.0031885651,0.94954425,0.0048223785,0.0031517057,0.004935533
3638,0.0072309827,0.00516775,0.0032513116,0.0013408668,0.013742109,0.006108454,0.00730551,0.94384027,0.0021935117,0.0041946894,0.0056246244
3639,0.003782551,0.005810389,0.0042289747,0.0027729215,0.0044718697,0.0054890914,0.0035533374,0.9547544,0.00573429,0.0036017022,0.005800468
3640,0.005574864,0.0042473497,0.00410864,0.005119531,0.004177164,0.0065977247,0.0057842173,0.94999,0.0044954144,0.0050021578,0.004903013
3641,0.004058824,0.0064004487,0.0048972205,0.0044682333,0.0065682465,0.008990889,0.014529662,0.9393025,0.003982445,0.0033404299,0.0034612229
3642,0.008388705,0.00884295,0.008640212,0.0065509984,0.0081524765,0.009333178,0.0041013244,0.9182253,0.008969058,0.008782706,0.010013038
3643,0.0038054453,0.0050512515,0.0020711957,0.0013558798,0.00511329,0.0031333321,0.0058968673,0.9663657,0.0021050966,0.0028668956,0.0022350587
3644,0.009114639,0.00608093,0.008349781,0.009321679,0.0066578384,0.007049268,0.0052168737,0.92835754,0.006483001,0.0063630436,0.0070055183
3645,0.0036276258,0.005090698,0.008448652,0.0038065966,0.008313607,0.0069361106,0.004601309,0.9423364,0.0068052765,0.0037337665,0.0063000014
3646,0.03216417,0.013277722,0.013850535,0.0033942196,0.008150266,0.012586448,0.031045465,0.8362351,0.029951042,0.0080239065,0.011321048
3647,0.006799983,0.0060347556,0.00830714,0.0034994767,0.004929334,0.0068049654,0.004586239,0.9406843,0.0049081687,0.006487797,0.0069578416
3648,0.009683911,0.01038932,0.008168618,0.0040705027,0.0073231957,0.010013288,0.00863621,0.92071754,0.0077140923,0.0055258144,0.0077575305
3649,0.0051128785,0.009645854,0.013483803,0.0033893215,0.0038014245,0.0030997868,0.0018035743,0.9462111,0.0036468797,0.005387108,0.0044183508
3650,0.0046133357,0.005130788,0.0049742954,0.006536793,0.0037482695,0.0061527537,0.008381123,0.9472101,0.0042083813,0.0033780222,0.0056661074
3651,0.0051766303,0.005305863,0.0049728504,0.003909911,0.0026748036,0.005833044,0.003533173,0.944424,0.01114102,0.0061933463,0.006835355
3652,0.010141121,0.011243025,0.015806895,0.009973847,0.008583575,0.010489891,0.008694832,0.88781774,0.009458624,0.013408587,0.014381803
3653,0.005190632,0.005098942,0.0061384975,0.003089646,0.0051988754,0.006504156,0.0061100894,0.9484824,0.004804653,0.003620992,0.0057609566
3654,0.007852308,0.010813051,0.0075358367,0.0060163494,0.0065480475,0.011487974,0.004308492,0.9211087,0.009045678,0.006246761,0.009036848
3655,0.006049016,0.0075400784,0.0076401425,0.0088529885,0.00747045,0.008155755,0.0063215354,0.92286557,0.009931836,0.0067354096,0.008437275
3656,0.0072045843,0.009437934,0.006233526,0.003997736,0.0059190993,0.0076917415,0.004759615,0.9422331,0.0041373395,0.0033742483,0.005011225
3657,0.0035314374,0.004931126,0.003108314,0.0026646927,0.0050678216,0.0055767945,0.0062122573,0.955437,0.0036182734,0.0048641665,0.004988034
3658,0.004864554,0.0067719263,0.002245171,0.0022517582,0.0036496145,0.005570435,0.004677054,0.96042454,0.002851793,0.003348257,0.0033449887
3659,0.0036779498,0.005513511,0.0061507663,0.004554431,0.0063413666,0.0053634844,0.0075785117,0.94574887,0.0038485816,0.004687832,0.006534681
3660,0.00631328,0.005190627,0.008946731,0.0060940688,0.0050413795,0.0075449464,0.008410833,0.9335488,0.0063511557,0.0052060154,0.007352196
3661,0.009398361,0.012083949,0.0071980604,0.012011152,0.010396372,0.009764997,0.020605734,0.8847765,0.012227883,0.0105208475,0.011016168
3662,0.008975732,0.0055422904,0.0067126723,0.0057866853,0.0057556876,0.0082971435,0.0047809617,0.93406314,0.006628801,0.006147125,0.0073097004
3663,0.006572438,0.0064247935,0.005293365,0.0071666096,0.009063869,0.008417572,0.0042192084,0.922961,0.009762171,0.009294683,0.01082422
3664,0.0066637076,0.0061433925,0.0047054896,0.0045293355,0.0041812556,0.007102144,0.00932648,0.94254184,0.0044361423,0.0052027036,0.005167575
3665,0.005608751,0.008787258,0.006110578,0.0046667345,0.0053774468,0.0063602035,0.004825022,0.9430166,0.005082571,0.004134245,0.0060305474
3666,0.0067674746,0.0050349953,0.0059515336,0.0048294165,0.0050716987,0.00602978,0.012141151,0.93664443,0.004815582,0.0050920146,0.007621891
3667,0.005388873,0.0070073195,0.0046599107,0.0032081848,0.0044524926,0.0061406842,0.015985185,0.938167,0.004845836,0.004128452,0.006016035
3668,0.0036340256,0.0042688814,0.0034026178,0.0038042446,0.0031082518,0.0062982244,0.0058906903,0.9559721,0.0040773745,0.0047252206,0.004818417
3669,0.0051441896,0.004777384,0.0038300767,0.0049640564,0.006123061,0.005887053,0.00519594,0.94887304,0.0041123345,0.005142306,0.0059506334
3670,0.023328083,0.011909002,0.009490049,0.006331003,0.006703217,0.012371316,0.037994858,0.86012673,0.012456175,0.005898263,0.013391285
3671,0.004131003,0.0062104603,0.0061501064,0.0037912838,0.0056768204,0.005952162,0.004545889,0.9514368,0.002890954,0.0039771134,0.005237398
3672,0.0051570837,0.0061293305,0.004336807,0.004760289,0.0035378705,0.0065597775,0.0031790787,0.94567966,0.007717992,0.005776277,0.0071659135
3673,0.0071907565,0.011954373,0.0070490926,0.0054491116,0.0053345915,0.009372792,0.012558699,0.91171336,0.012906838,0.007360382,0.009109963
3674,0.008220692,0.008708257,0.0056444793,0.0064344048,0.007351012,0.0076457104,0.006484079,0.9297595,0.0071040024,0.0056762635,0.0069717034
3675,0.007896051,0.006358417,0.0050300756,0.007643778,0.007959924,0.009260764,0.0039289203,0.91645515,0.012346644,0.011089097,0.012031225
3676,0.006216403,0.0049694767,0.0034184922,0.0021258963,0.0025875892,0.0051788045,0.0043302234,0.9574762,0.005358875,0.003856085,0.004481882
3677,0.0090231,0.009293061,0.005994926,0.006614751,0.006971235,0.007785048,0.013177505,0.9130516,0.0114768,0.0066601243,0.00995176
3678,0.0041884044,0.0077503454,0.0046882145,0.0040644994,0.005043246,0.0056772,0.004280931,0.94941205,0.004227185,0.004731334,0.0059365956
3679,0.006498902,0.010111224,0.006075393,0.0037764441,0.0064600715,0.008322344,0.011632266,0.9263241,0.0078631025,0.0053641344,0.0075720325
3680,0.007121427,0.011868055,0.0075862743,0.0036124897,0.0058572115,0.007156285,0.004054696,0.9345464,0.0068720584,0.0044496804,0.0068754144
3681,0.008965345,0.005830302,0.003819407,0.0019144327,0.014831965,0.008385233,0.008434509,0.93207157,0.00374599,0.005707074,0.0062940638
3682,0.0046159723,0.004264389,0.006852847,0.0027272054,0.0057975063,0.0055441875,0.006664748,0.9498507,0.0043405415,0.0037923632,0.0055496045
3683,0.033567537,0.03000172,0.0081700375,0.007864726,0.012771944,0.013125995,0.05176245,0.8073322,0.009640769,0.011507545,0.0142550925
3684,0.007060379,0.0072974046,0.009258627,0.008893073,0.008009741,0.010346412,0.0074896323,0.9155729,0.008103168,0.008275101,0.009693488
3685,0.0058038007,0.009726361,0.0070640296,0.006634827,0.00558879,0.010338503,0.009399534,0.92294925,0.008907996,0.0061404207,0.007446544
3686,0.008413116,0.0072013927,0.0073919934,0.008341533,0.00907789,0.009616881,0.04443816,0.87103707,0.014863132,0.009338084,0.010280791
3687,0.005094386,0.0039354353,0.0029494846,0.003532226,0.011628472,0.007860539,0.008189646,0.9410641,0.0049400604,0.004755161,0.0060504717
3688,0.0061951885,0.0084564565,0.0061417264,0.0050894176,0.005301775,0.0092875995,0.0032112764,0.9308536,0.008556138,0.0074591525,0.009447687
3689,0.006009916,0.005646009,0.004764983,0.007245361,0.0076023475,0.008992814,0.00541511,0.9278782,0.009239848,0.007992519,0.009212818
3690,0.0041868677,0.005443401,0.0034734197,0.0034110227,0.0028129895,0.006075519,0.0036654728,0.9575003,0.0048973355,0.004008816,0.0045248736
3691,0.007747321,0.009090766,0.003817453,0.0063696615,0.006512759,0.006840326,0.0029091325,0.9382139,0.005666678,0.0058294535,0.0070025395
3692,0.00623102,0.0068300837,0.010385118,0.0075130635,0.008649595,0.0077175647,0.0055458755,0.9167571,0.013584487,0.008471949,0.008314174
3693,0.0051922603,0.0071017444,0.00819804,0.0031559996,0.0054657403,0.006414325,0.006417458,0.9406498,0.007982757,0.0031222787,0.0062994817
3694,0.008062623,0.009228059,0.0073747844,0.00611727,0.0072546904,0.007942349,0.011914331,0.91869736,0.007514045,0.0070620235,0.008832389
3695,0.0061995974,0.0067345295,0.005284703,0.005562713,0.00632033,0.008364905,0.004221312,0.94169146,0.0047655967,0.0047020335,0.006152854
3696,0.0062249,0.011225495,0.007125349,0.005017901,0.01013149,0.007696349,0.012480214,0.9200587,0.006409185,0.005770636,0.007859651
3697,0.010999572,0.013840412,0.008217207,0.008800724,0.008234277,0.011075023,0.004536311,0.90573347,0.011474105,0.007855764,0.009233217
3698,0.00494791,0.0059132045,0.0046686027,0.0030382886,0.0045161354,0.0058786585,0.0035874157,0.95448536,0.0037467515,0.0037835198,0.005434216
3699,0.0066224285,0.004884712,0.0064171106,0.003300827,0.0046914215,0.0060934243,0.007022055,0.9442803,0.005388599,0.0045724073,0.0067267166
3700,0.0062313625,0.005020965,0.006480383,0.004149969,0.0071801385,0.006212375,0.0055493973,0.94248116,0.0049170936,0.0041358084,0.0076413522
3701,0.0061607044,0.0072715003,0.0051872,0.0042450544,0.004100409,0.007913399,0.006076215,0.93956107,0.00919765,0.0046748174,0.005611954
3702,0.0053848303,0.007867468,0.0058580358,0.0037695565,0.0065960214,0.0071459427,0.005327945,0.94419605,0.003989229,0.0043940316,0.0054709646
3703,0.00861316,0.019765723,0.0078509925,0.0073110103,0.011147278,0.014927238,0.007305211,0.89161223,0.00952314,0.01004004,0.011903937
3704,0.0070253084,0.008905247,0.008603911,0.011006585,0.008084353,0.008690599,0.02447289,0.8996971,0.0069561866,0.0070631434,0.009494642
3705,0.008774684,0.0077268705,0.011405295,0.01041765,0.009234034,0.011302733,0.0076410463,0.90096146,0.011472319,0.009041074,0.012022887
3706,0.0063057817,0.0053647286,0.003925758,0.002655085,0.0025143977,0.0056400597,0.004048027,0.95618486,0.004681485,0.0041533923,0.0045263865
3707,0.0055627846,0.005874037,0.011467162,0.0098744575,0.0065537617,0.008614231,0.018204078,0.91206217,0.0062942337,0.0062666344,0.009226504
3708,0.006710565,0.005085847,0.0052297036,0.0045162733,0.007218746,0.007941803,0.0077654105,0.9376535,0.0056903185,0.004770863,0.007417046
3709,0.007021089,0.008897183,0.0102306,0.0042560375,0.008224533,0.0059820428,0.00391929,0.9340625,0.0061448696,0.0047827093,0.006479194
3710,0.0046817726,0.0036716268,0.0067342217,0.0030558924,0.0029538388,0.0038784842,0.0023813117,0.9592835,0.004750858,0.004106008,0.004502417
3711,0.008939334,0.007875795,0.008854083,0.011083161,0.008487906,0.010310485,0.0065665557,0.9075062,0.009743913,0.009989606,0.010642971
3712,0.00392786,0.0034952972,0.0061861835,0.003638668,0.0040798434,0.0059579154,0.0046650185,0.953287,0.0050256494,0.0041410574,0.0055955774
3713,0.01109141,0.01299887,0.006409037,0.0042750756,0.008693004,0.009305763,0.010394009,0.91843843,0.0059888475,0.0055296584,0.006875893
3714,0.0067635872,0.0070334473,0.009254326,0.0062220017,0.0045980313,0.009889734,0.014669704,0.920076,0.008395358,0.0056408504,0.007456966
3715,0.0074835885,0.007846564,0.0059082746,0.0034103803,0.0046563186,0.0074708103,0.010955219,0.93367505,0.0057341903,0.006289901,0.006569669
3716,0.008379188,0.008492461,0.0077286987,0.0052906987,0.008830762,0.009322591,0.004829122,0.9261844,0.0069703753,0.0055657537,0.008405825
3717,0.0105763,0.015274031,0.010249181,0.01591353,0.009298725,0.011974098,0.0075041843,0.8778042,0.013691553,0.012301527,0.01541263
3718,0.0072006234,0.0065010535,0.006760645,0.009490783,0.005338164,0.008763622,0.010418498,0.9219519,0.0069373045,0.007775994,0.008861515
3719,0.0063317036,0.006107751,0.004284768,0.007828161,0.006136898,0.007872242,0.0043901284,0.93307847,0.0066080857,0.0085431505,0.008818644
3720,0.0047178874,0.0044180006,0.005984388,0.004871215,0.005492924,0.0056964187,0.0031558615,0.94775444,0.0055685383,0.0054051243,0.006935235
3721,0.0070882337,0.005332223,0.008579316,0.004741419,0.004739105,0.008891722,0.03216527,0.90487915,0.009075955,0.0061358525,0.008371757
3722,0.0052447487,0.005348192,0.0062848097,0.0033134795,0.0056295423,0.0055341516,0.005192512,0.9509131,0.0037011944,0.0030258088,0.0058124987
3723,0.0053414963,0.009175358,0.0034685726,0.0023369477,0.0040168664,0.0068552694,0.0075917975,0.95018643,0.004667475,0.002602602,0.003757295
3724,0.008475341,0.00878289,0.012322519,0.008691167,0.008183556,0.005733303,0.0064784684,0.9182444,0.008926646,0.0058065522,0.008355155
3725,0.011312332,0.007808371,0.009968485,0.008670289,0.008613325,0.009881255,0.0059133456,0.91480935,0.0083963545,0.0058917296,0.008735092
3726,0.005246564,0.0067006345,0.0061338544,0.0036604567,0.004269333,0.006599973,0.0059961537,0.94637764,0.004584543,0.0038870345,0.0065438165
3727,0.0046261693,0.009142022,0.005932872,0.0037928617,0.0038646017,0.006541488,0.002832066,0.948585,0.00504932,0.0037541687,0.0058795204
3728,0.005839187,0.0064187706,0.0072849714,0.0079999985,0.007635516,0.008586938,0.008193714,0.9230953,0.0068611633,0.008193714,0.009890747
3729,0.0055561634,0.00545935,0.0045561707,0.0030315462,0.004915807,0.0071107796,0.014726362,0.94184655,0.0040024426,0.0034059638,0.005388835
3730,0.006890243,0.00468787,0.0052671563,0.004044142,0.007851633,0.0064004986,0.005839113,0.942756,0.006048046,0.0036853808,0.0065299245
3731,0.010091949,0.011116358,0.0074825543,0.0058059404,0.011641314,0.009332389,0.0045012943,0.9142332,0.010050151,0.0056652185,0.010079638
3732,0.0076150824,0.01120057,0.0069215614,0.0050595975,0.011181444,0.008398572,0.019691234,0.9079854,0.0062890886,0.00682091,0.008836617
3733,0.0047153574,0.0058597666,0.0077705137,0.0055316854,0.004246471,0.0045016226,0.0022442986,0.95281273,0.003762165,0.00426101,0.0042944294
