,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2650,0.0029452036,0.009038704,0.0026602824,0.007305484,0.0031252184,0.0036815081,0.9577644,0.0024158293,0.0026123335,0.0053135804,0.00313745
2651,0.0041823112,0.0050140563,0.0066980156,0.011996021,0.0060091945,0.005044705,0.93316203,0.011313325,0.0040393104,0.0066458913,0.005895125
2652,0.004425123,0.004154799,0.003925829,0.010840224,0.0092947995,0.006428895,0.9352213,0.011288573,0.004467049,0.005099351,0.00485397
2653,0.009634802,0.0043237032,0.0037086573,0.0039982833,0.006732748,0.0060973987,0.9460504,0.0057870126,0.0034850244,0.006638083,0.003544013
2654,0.00104356,0.0027386951,0.0020865437,0.005904957,0.0042886324,0.0052200197,0.9386059,0.030886933,0.0024657627,0.0039326493,0.0028263205
2655,0.0037633397,0.0038021274,0.0024737895,0.0021559661,0.0061805085,0.003588375,0.96035117,0.0046176994,0.004891573,0.004163604,0.004011927
2656,0.0017071399,0.0020178966,0.0030500002,0.003780988,0.0017593963,0.0027554454,0.9738477,0.0021569734,0.0020307463,0.0046077482,0.002286018
2657,0.0053121,0.017535038,0.0053361473,0.002759584,0.010824145,0.00436455,0.93246716,0.00800464,0.0031201553,0.004850321,0.005426137
2658,0.0023056462,0.002387563,0.003239597,0.0013936735,0.005794979,0.004123325,0.9613322,0.0042896736,0.0056276675,0.00518445,0.0043212073
2659,0.014763354,0.009900009,0.010281664,0.0142568275,0.04233503,0.0057406244,0.845354,0.027669255,0.0072091515,0.008464439,0.01402552
2660,0.0023210507,0.001968408,0.0037144658,0.0051369197,0.0018908054,0.0036515254,0.96563095,0.0020237153,0.0043384116,0.0056418027,0.003681962
2661,0.0066839186,0.020856047,0.0043780734,0.005063797,0.018713504,0.015498898,0.84621114,0.054520752,0.012387004,0.0116849085,0.004001883
2662,0.0077889804,0.0028570234,0.0044037593,0.006683446,0.007454103,0.00624336,0.9425683,0.006563785,0.004098762,0.005748845,0.0055896845
2663,0.013904303,0.0031047424,0.0035910285,0.015995942,0.003580523,0.010375458,0.87698114,0.051648144,0.0036869731,0.008657123,0.008474666
2664,0.005090185,0.008248644,0.0025772392,0.003140018,0.012045738,0.013871331,0.8657648,0.06445434,0.014241943,0.0059434515,0.0046222713
2665,0.0090558,0.0018935702,0.0041622743,0.004353515,0.004388731,0.0057534063,0.95117897,0.009481133,0.0031046772,0.003281996,0.0033459105
2666,0.0014689222,0.0025269408,0.0023370383,0.0012186716,0.0020314457,0.0027429683,0.98038656,0.0020513812,0.0012321341,0.0022321963,0.0017718584
2667,0.0012727974,0.0028710957,0.0017576384,0.0008112149,0.0016081813,0.0023988902,0.98110366,0.0023364648,0.0018054801,0.0024342889,0.001600348
2668,0.002072514,0.0037064003,0.0033419202,0.0018546738,0.0036883468,0.003441276,0.9691965,0.004152999,0.002046369,0.002699111,0.0037998573
2669,0.0020575689,0.00499693,0.0028673946,0.0037461843,0.0059397994,0.0036881051,0.96441245,0.0037996082,0.002131517,0.0037866435,0.0025737695
2670,0.0077769165,0.0059992736,0.0049045407,0.0041305413,0.0066470793,0.0060655475,0.92110497,0.007386443,0.016986348,0.009883889,0.009114361
2671,0.005213513,0.004175901,0.0070705726,0.0043848623,0.0053007877,0.0045762635,0.94756037,0.005272393,0.0048833145,0.004299002,0.0072630285
2672,0.0024929824,0.0030745731,0.002282738,0.011051708,0.0035314758,0.00543372,0.9557974,0.0046545207,0.0056695207,0.002519287,0.0034920375
2673,0.0033045602,0.0015485326,0.002417668,0.00218952,0.0051182033,0.0039453967,0.9696586,0.002197553,0.0025017315,0.004001661,0.0031164973
2674,0.005314433,0.0074758204,0.0073864707,0.017506374,0.0076788384,0.008915223,0.9133826,0.0095366575,0.005147154,0.00928849,0.008367924
2675,0.0065332567,0.02209363,0.010036483,0.014355554,0.009757426,0.0065396396,0.8955497,0.009272037,0.0051487107,0.01266564,0.008047823
2676,0.0030042792,0.0030130937,0.005462672,0.0039001848,0.0036035606,0.0040933504,0.96089,0.0024255258,0.004125455,0.0042232876,0.005258533
2677,0.002041723,0.0016010026,0.0021397076,0.0012134708,0.0022799321,0.002539725,0.978156,0.0037406632,0.002234743,0.0019373167,0.0021158122
2678,0.0034717564,0.0049373736,0.0044171973,0.004127345,0.0034158465,0.0054015033,0.9543149,0.0041515995,0.006177753,0.0044204337,0.0051642265
2679,0.011071851,0.0052557313,0.008935663,0.008857471,0.007918492,0.009535216,0.91413665,0.010012357,0.0066016265,0.007961137,0.009713789
2680,0.0023566582,0.0043974463,0.005268196,0.0023423182,0.003020842,0.0027224487,0.9702059,0.0020460011,0.0014621218,0.003046022,0.0031319896
2681,0.0031183325,0.0038085538,0.0041381856,0.0033733682,0.004273717,0.0044678957,0.96244425,0.003682376,0.0020227078,0.0046754605,0.00399523
2682,0.0035260785,0.008151475,0.004285052,0.0037760097,0.0052681305,0.0046196915,0.95655257,0.0033377109,0.0032688614,0.0039417963,0.0032726543
2683,0.004024625,0.0050406214,0.0030567783,0.0039074724,0.0026070715,0.004609751,0.95916635,0.006400006,0.0015876516,0.007552104,0.0020475632
2684,0.005286405,0.0043230727,0.0044148,0.001161269,0.0036332894,0.0034223378,0.95426285,0.006811118,0.0054916255,0.0063610724,0.0048321653
2685,0.010338856,0.004610296,0.0042670807,0.005912515,0.0059690797,0.0065222266,0.9421045,0.005382092,0.0041966974,0.0048315483,0.0058650714
2686,0.003643851,0.0038336692,0.005577956,0.004553707,0.003415985,0.0055264463,0.9519103,0.0054381113,0.0067118923,0.004309258,0.0050787865
2687,0.002261164,0.0049830433,0.004438507,0.002727817,0.0026361565,0.0039825393,0.96549636,0.0026990008,0.0031813649,0.0035369592,0.004057124
2688,0.0035332055,0.00648875,0.0033490534,0.0030938254,0.010005905,0.0065300693,0.94669795,0.0057346965,0.0042238566,0.00571792,0.004624864
2689,0.004821257,0.010016521,0.0060545974,0.0028848844,0.0049949884,0.0052142944,0.94585323,0.004358834,0.0042391913,0.00567667,0.0058855345
2690,0.0035261514,0.0043372405,0.0024199386,0.0011571373,0.0033861028,0.0035503383,0.96725756,0.0031454256,0.0029426154,0.0037298177,0.0045476086
2691,0.004566062,0.005621153,0.008699837,0.002039329,0.014392718,0.003857085,0.9295412,0.008208736,0.004509561,0.0056376453,0.012926771
2692,0.0037770697,0.0069352323,0.005451506,0.0024560618,0.0036814758,0.0058514685,0.95099896,0.003823459,0.006847744,0.0043484424,0.005828656
2693,0.008999864,0.0057641217,0.0047160387,0.013540114,0.014841891,0.009498792,0.9066516,0.012701142,0.00555075,0.008674122,0.009061596
2694,0.0052086907,0.0045302943,0.007070934,0.014693979,0.0048431945,0.0082788775,0.9252056,0.004984141,0.007150791,0.00625533,0.0117781535
2695,0.0039344956,0.00330288,0.0059273234,0.0061875638,0.0040797573,0.0047708843,0.9530342,0.005447191,0.0031799376,0.006154419,0.00398136
2696,0.020779714,0.02330629,0.022347871,0.02698137,0.40001288,0.0176183,0.3750441,0.02777336,0.041598707,0.020517576,0.024019707
2697,0.004366434,0.0018890159,0.0025819787,0.0040779207,0.0046662367,0.0032639266,0.96855193,0.004338805,0.0015572801,0.0031867616,0.001519721
2698,0.00078384235,0.0018730094,0.0011026994,0.0013735468,0.0017424301,0.0029123276,0.9711908,0.015008265,0.0010820316,0.0017458367,0.0011851197
2699,0.022494547,0.007912792,0.009054844,0.012058114,0.009236253,0.010049137,0.87601423,0.017221922,0.010896258,0.008628598,0.016433273
2700,0.0021927624,0.0040612677,0.0040276954,0.008464409,0.0035605086,0.0049711126,0.9566229,0.0038564126,0.004169776,0.004281184,0.003791993
2701,0.0073518422,0.0025813696,0.0032571873,0.002835469,0.0049575316,0.0049720774,0.952148,0.004993975,0.0043430803,0.0063624894,0.0061969208
2702,0.016183618,0.0073589236,0.008677283,0.04619297,0.012224987,0.010518034,0.8268252,0.024223419,0.006638502,0.022683688,0.01847325
2703,0.0016460681,0.002958893,0.00220693,0.0029144422,0.0013110788,0.0031024078,0.97617644,0.0014605625,0.0019357576,0.0029704738,0.0033170409
2704,0.0016430909,0.0014980613,0.002804561,0.0017035458,0.005621281,0.0015705299,0.97536284,0.003429515,0.0025361853,0.00226014,0.0015701465
2705,0.0024140475,0.002606387,0.0019050123,0.0014453701,0.0025509875,0.0027261404,0.97770804,0.0020120938,0.0014843497,0.0027394842,0.0024081613
2706,0.0024940325,0.001375991,0.0018525027,0.0016929113,0.003581269,0.0030782155,0.97568434,0.002812343,0.0024386386,0.0033121326,0.0016776877
2707,0.0041997274,0.0054721306,0.0034118544,0.003176706,0.0040319418,0.0050980966,0.95739764,0.0045166635,0.0032334349,0.004527704,0.0049340115
2708,0.00097284815,0.0026657858,0.0015546068,0.0032603133,0.0035654877,0.0042063026,0.95819455,0.018284732,0.0022473529,0.0030489787,0.001999081
2709,0.0012831497,0.00120688,0.0021212455,0.0013138994,0.002475148,0.002922139,0.97827655,0.0030090148,0.0028600283,0.002393146,0.0021389264
2710,0.0042286646,0.0039841174,0.0036847065,0.0016312908,0.0043650274,0.0042348634,0.9654075,0.0035487423,0.0019333079,0.0029191158,0.0040626978
2711,0.008160731,0.0046464396,0.003612472,0.00438201,0.0039088754,0.0048944564,0.93957484,0.0078634415,0.00699389,0.0048409784,0.011121766
2712,0.006160794,0.0027305004,0.0029530958,0.0030431203,0.0052005895,0.004265374,0.9619735,0.004587264,0.0025514832,0.004336777,0.0021975033
2713,0.0011480204,0.00131372,0.0018131584,0.0015739538,0.0015651403,0.0042033866,0.9728467,0.009725563,0.0016859283,0.0022620277,0.0018625113
2714,0.0055039264,0.006073727,0.00865572,0.006225356,0.006746021,0.006343492,0.9334473,0.0067148013,0.005822537,0.0063357535,0.008131296
2715,0.0033586526,0.0059646484,0.0028375192,0.0044239014,0.0071912273,0.003952511,0.9548304,0.004403428,0.002339214,0.0059442967,0.004754272
2716,0.001654665,0.0026753154,0.0017395864,0.0024670241,0.0029068647,0.003047856,0.9760183,0.0018626621,0.0025193694,0.0028828352,0.0022255082
2717,0.007065996,0.008849771,0.003535106,0.0027616844,0.0049922257,0.00574742,0.9331769,0.012578062,0.010275945,0.0050696037,0.00594726
2718,0.00571288,0.007387378,0.0047096233,0.013423021,0.0125207985,0.007618215,0.9192276,0.0073478054,0.0051611564,0.00891115,0.00798035
2719,0.002361707,0.0050883964,0.0029898535,0.0045768255,0.0027516938,0.0025486313,0.9687302,0.0019679875,0.00265988,0.004128765,0.0021959848
2720,0.0039550792,0.013438789,0.005215381,0.0071897544,0.004118158,0.0051445616,0.93845886,0.0028169232,0.005839523,0.0051546195,0.008668265
2721,0.001065217,0.002080508,0.0015011656,0.0011328107,0.006131397,0.0044814474,0.9648922,0.01174953,0.0022206448,0.003363011,0.0013820314
2722,0.0049414844,0.0104739005,0.058432993,0.010087417,0.11285274,0.0042932364,0.76520693,0.011089685,0.0053573875,0.008521461,0.00874273
2723,0.0023768356,0.002623861,0.0024830091,0.0016319791,0.003698431,0.0018665107,0.9756501,0.0029185654,0.0023405575,0.0023612196,0.0020489602
2724,0.009487646,0.003985086,0.004664728,0.001970835,0.004619396,0.0062343143,0.94719607,0.0049777147,0.003295696,0.0050388505,0.008529623
2725,0.0019056582,0.0038373368,0.0028866904,0.002270219,0.00268282,0.0025983744,0.972563,0.0033798304,0.001785508,0.0030504419,0.0030400332
2726,0.0025956787,0.0036426636,0.0030584568,0.0012144928,0.003326414,0.004109579,0.9689483,0.0034690716,0.0022207436,0.003315064,0.004099558
2727,0.012109341,0.0077016302,0.007805981,0.015018896,0.039918832,0.0045659896,0.8660968,0.013721681,0.020448364,0.0072859805,0.0053264666
2728,0.0022706417,0.0034589358,0.0042774766,0.0019197316,0.0078100716,0.005025355,0.932287,0.008192881,0.0244117,0.004954697,0.005391419
2729,0.0014995688,0.0021784003,0.0017532806,0.0040782415,0.0034008496,0.004714701,0.96768266,0.003588507,0.0032277305,0.0055715744,0.0023045032
2730,0.004777716,0.0031997855,0.0034712148,0.0042900424,0.0053286264,0.005305261,0.95346737,0.00379613,0.0043949955,0.0072478917,0.004720901
2731,0.006136378,0.0028533326,0.0019297188,0.0012824918,0.0033143708,0.006214778,0.96144164,0.0039735674,0.00318118,0.0050698775,0.0046026716
2732,0.00815057,0.002901744,0.003168517,0.0021782194,0.0064005805,0.006413094,0.95132285,0.0044205827,0.0046781935,0.004717188,0.0056484924
2733,0.005965,0.0036699986,0.0034463822,0.008719376,0.010698864,0.0063357726,0.9375613,0.007892701,0.0055491426,0.0052416516,0.00491987
2734,0.0042842627,0.005684046,0.003344743,0.0045074415,0.0042999806,0.0042759026,0.95078903,0.0048856195,0.007234594,0.0069438657,0.0037505098
2735,0.016641906,0.008112597,0.009141303,0.005341521,0.0068231584,0.007662124,0.9130648,0.00974989,0.008134414,0.009491538,0.005836869
2736,0.0061644656,0.0046373056,0.0034545765,0.0034453117,0.005103041,0.004170068,0.95598936,0.0050955713,0.004386227,0.0036935734,0.0038604506
2737,0.0032514983,0.0050311033,0.001532528,0.0009468177,0.0026357162,0.0039799307,0.9691133,0.0029146243,0.0068498934,0.0020577156,0.0016868551
2738,0.0060904217,0.004302444,0.0075261774,0.02000144,0.007611292,0.0088799205,0.91824514,0.0073650824,0.004419553,0.007792156,0.007766476
2739,0.0118327215,0.0068082446,0.005763993,0.005069968,0.0050139604,0.010570591,0.9290383,0.00599946,0.0040203254,0.0058205575,0.010061934
2740,0.004322242,0.004632563,0.0036517086,0.0028708111,0.0033994068,0.005811954,0.95059186,0.004169873,0.0065186215,0.0047389483,0.009292012
2741,0.004669852,0.005018589,0.0050579505,0.001936729,0.0055604996,0.00701199,0.948005,0.0062031858,0.0052121407,0.004434299,0.006889809
2742,0.0013042511,0.0020004325,0.0013681789,0.0015832454,0.0008274654,0.0025887522,0.98398006,0.0023755725,0.0010611257,0.0022912684,0.00061955384
2743,0.0028230688,0.003470739,0.0041906005,0.00345552,0.0047416217,0.0035643398,0.9614004,0.003994796,0.0035065108,0.005281918,0.0035704363
2744,0.0027947244,0.009908158,0.0035139383,0.0013868707,0.0035466899,0.0035849945,0.96249646,0.003093478,0.0017315544,0.004280214,0.0036628493
2745,0.0037011174,0.0020088265,0.0023291418,0.002625126,0.003649078,0.00421033,0.97112864,0.0027801415,0.0021541044,0.002749094,0.0026645132
2746,0.0024721683,0.0023337547,0.0025419402,0.001587408,0.0031342825,0.0032070437,0.97471625,0.0029530246,0.0017547426,0.0030156823,0.0022835927
2747,0.005194141,0.005206838,0.005227217,0.0037721533,0.0059915707,0.0048261303,0.94427,0.0036773572,0.0047420375,0.008098048,0.008994413
2748,0.0028912022,0.0065011247,0.0037552207,0.0040032715,0.0034250156,0.0035070938,0.96015275,0.0019248982,0.004828867,0.0037405805,0.005269915
2749,0.006248254,0.00287747,0.004968182,0.0063933046,0.0052257124,0.0070698354,0.94931394,0.0049451897,0.0029060626,0.0051334035,0.0049186996
2750,0.021059036,0.007963891,0.012193989,0.0049280194,0.007392417,0.013925971,0.88157034,0.009175338,0.00923602,0.016797928,0.015757095
2751,0.016922595,0.009315931,0.0076220273,0.006456699,0.007903433,0.008655886,0.89376837,0.012380836,0.011125238,0.008643216,0.017205881
2752,0.012674479,0.005119077,0.004270367,0.0042439937,0.0068407073,0.007923745,0.9321017,0.010605447,0.007342592,0.0045236396,0.0043543265
2753,0.010791367,0.005544081,0.0053316904,0.0027768705,0.0046537905,0.008790471,0.9387665,0.0066516153,0.0025544283,0.006396796,0.007742427
2754,0.004888289,0.0038237707,0.0037297255,0.0033761137,0.0027784717,0.003950933,0.96111345,0.0026622629,0.0057710735,0.0047171176,0.003188646
2755,0.0020061603,0.0016835921,0.002066813,0.0014875795,0.002310204,0.0024712365,0.98007476,0.0020238704,0.0015180309,0.0029736117,0.001384209
2756,0.0020089,0.0038029263,0.0031790158,0.0016368167,0.0023065915,0.0029893266,0.97330034,0.0030378848,0.0017696047,0.0023503625,0.003618162
2757,0.0033443195,0.0027190784,0.0039319224,0.006731016,0.003626681,0.0046647154,0.96070135,0.0044467584,0.00204534,0.003851168,0.003937686
2758,0.0033667882,0.0030423822,0.0031092123,0.006588633,0.002575426,0.00412709,0.96456194,0.003265594,0.0026147058,0.0035009056,0.003247308
2759,0.0024007172,0.0031827637,0.0030370145,0.0022306235,0.0036083052,0.0027024958,0.9730215,0.002289103,0.0010741915,0.003000167,0.0034531709
2760,0.0025415989,0.0016239417,0.0019391011,0.0066526323,0.0025443928,0.003943479,0.96164507,0.0042121843,0.0044970023,0.009084194,0.001316393
2761,0.005423532,0.009289021,0.003893569,0.0045995214,0.004855691,0.007199059,0.94473404,0.00518782,0.003459843,0.0060651763,0.0052927244
2762,0.003242732,0.00436677,0.0035371815,0.005142801,0.0033871718,0.0046144812,0.9610886,0.0056043067,0.0016253813,0.003945048,0.0034455555
2763,0.0019099179,0.0032098535,0.0024582276,0.004409901,0.0029133437,0.0035013177,0.96114916,0.009769472,0.0049533453,0.003814588,0.0019108506
2764,0.0027196868,0.00567316,0.0031414416,0.0037552263,0.004779613,0.00458754,0.9596855,0.003929683,0.005379114,0.0029039402,0.0034451485
2765,0.002673586,0.0042578,0.0016393254,0.001343871,0.0033764301,0.0027090663,0.97205913,0.0022327742,0.0032108189,0.0029724233,0.0035246732
2766,0.004132747,0.0064040497,0.0028704558,0.004421899,0.0030368988,0.0039406074,0.9593039,0.002293771,0.0026006112,0.005158377,0.0058366507
2767,0.0014619959,0.0017063278,0.002599934,0.0015498407,0.0044573243,0.0033694971,0.9719596,0.0028736521,0.003937418,0.0035571607,0.002527336
2768,0.026377374,0.0051800827,0.0073139546,0.0037338072,0.019611573,0.0074931723,0.8769174,0.014091242,0.011447711,0.014602577,0.013231035
2769,0.0049588443,0.004190062,0.003389904,0.0054091215,0.0043083187,0.0062076477,0.95054173,0.0039777397,0.006040207,0.008385997,0.00259034
2770,0.0054456876,0.0042712395,0.0036919403,0.0031839143,0.0048046294,0.0060278266,0.95184124,0.0052652713,0.0043300367,0.0050364374,0.0061018593
2771,0.0050046896,0.0017986341,0.0019185585,0.0007270037,0.00735324,0.0034632636,0.95372504,0.0156889,0.0049949246,0.0023843353,0.002941387
2772,0.012566783,0.0039790086,0.0030992331,0.0024166335,0.008687772,0.005104784,0.94057065,0.007489327,0.0025098356,0.0057310616,0.007844916
2773,0.0012736226,0.0015690705,0.0015523054,0.0009340799,0.0036259992,0.00237219,0.97922623,0.0024060193,0.0020791884,0.0028993804,0.0020620008
2774,0.0023827502,0.0015002156,0.0041879867,0.0059407153,0.0031891654,0.002990098,0.9692825,0.0027728248,0.001696909,0.0041109966,0.0019456939
2775,0.0017224089,0.002086772,0.002288516,0.0032163125,0.0023924957,0.0030630385,0.9727719,0.0033038585,0.003674938,0.0039253454,0.001554453
2776,0.0015656336,0.0048230793,0.002457381,0.002065789,0.003277832,0.001935897,0.96699554,0.004336065,0.007183955,0.0029253457,0.0024335
2777,0.005045378,0.0038627633,0.005034304,0.018089436,0.0045692613,0.005939106,0.942422,0.005495458,0.003268395,0.0025419355,0.003732055
2778,0.0034913616,0.0035828934,0.0021520162,0.0012935261,0.0035204631,0.003046707,0.9685306,0.00336089,0.0038065284,0.0043471917,0.0028677117
2779,0.0025890544,0.0066585606,0.004431228,0.0048905737,0.0047055157,0.0044550924,0.95594484,0.0050310562,0.0028716878,0.0036799007,0.0047424217
2780,0.0037434543,0.0075280233,0.004704523,0.013915413,0.016292615,0.0062538194,0.91554594,0.0073184315,0.0062074247,0.010220581,0.008269808
2781,0.0037354885,0.0036695036,0.0038842934,0.007200343,0.00356704,0.00488629,0.9541753,0.0038437294,0.0054165586,0.005392808,0.0042287316
2782,0.0017529071,0.0012864525,0.0026617937,0.003595854,0.0023092213,0.0028992423,0.9767919,0.0028949983,0.0017593382,0.0022370813,0.0018112015
2783,0.0022402948,0.0068085543,0.007971675,0.006758869,0.007655063,0.0029941087,0.9487938,0.0025206767,0.0036548257,0.0048658545,0.005736178
2784,0.0022709884,0.0016737044,0.0022910363,0.0044322894,0.0039886287,0.0076601794,0.9461884,0.017862707,0.0051528555,0.0049918806,0.0034874477
2785,0.005225279,0.008533389,0.0040501235,0.0028810974,0.0058277966,0.003978095,0.95085883,0.0061433697,0.0031038218,0.004256427,0.0051417574
