,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2753,0.012966513,0.010237342,0.013157849,0.0050876862,0.011933651,0.012192813,0.010886955,0.016447328,0.00723106,0.010157674,0.8897012
2754,0.009512782,0.006493492,0.0081605865,0.0043851435,0.0076811495,0.007955993,0.008543873,0.009606135,0.0058378065,0.010437549,0.9213855
2755,0.0065224334,0.008573578,0.0080149,0.011514497,0.015098616,0.009696179,0.011214861,0.008221008,0.007632948,0.012102495,0.90140843
2756,0.0073040477,0.009098915,0.009305598,0.006928853,0.011197323,0.0096338615,0.0148376655,0.008033686,0.007843755,0.010086346,0.90572995
2757,0.0077937124,0.008324768,0.0072858525,0.0065757944,0.007506127,0.0069590015,0.007885582,0.009661618,0.0061054183,0.009708908,0.9221932
2758,0.009727949,0.009401069,0.0077937604,0.0060343253,0.009766024,0.008155835,0.0075835367,0.009861862,0.006280836,0.00768793,0.91770697
2759,0.01039901,0.009860017,0.008222277,0.0059512723,0.013404853,0.010163078,0.014290309,0.011893451,0.009353528,0.013675916,0.8927863
2760,0.01578677,0.01191648,0.010152968,0.010640219,0.015458766,0.013904592,0.011161748,0.014047902,0.010557416,0.010871291,0.8755019
2761,0.008983748,0.006617734,0.012472698,0.0041291574,0.0061084614,0.006630672,0.0089138355,0.0062533193,0.00584013,0.006881355,0.927169
2762,0.012988168,0.011378375,0.012225108,0.009847162,0.012600863,0.011191035,0.015088626,0.012564002,0.013900292,0.012129973,0.8760863
2763,0.009748904,0.0068793353,0.009073676,0.008058482,0.009485944,0.009284318,0.008289963,0.008383587,0.0070081707,0.0076894565,0.91609824
2764,0.022161568,0.012993174,0.01665101,0.016376859,0.012587268,0.012081437,0.011239165,0.012223849,0.007838543,0.014694465,0.8611526
2765,0.00866158,0.011385432,0.012719986,0.012794737,0.015845746,0.013175127,0.020884851,0.011099988,0.012346706,0.014669238,0.86641663
2766,0.0129960505,0.011995929,0.012701197,0.017902814,0.019286798,0.012400917,0.011815717,0.012913817,0.009112664,0.017530845,0.86134326
2767,0.010309122,0.00817113,0.007912001,0.006760887,0.00976048,0.012374603,0.01015921,0.01636969,0.0062102005,0.012526587,0.89944607
2768,0.010067501,0.011441443,0.011003128,0.010727269,0.012310891,0.01393645,0.011286081,0.015291256,0.010236031,0.012757622,0.8809423
2769,0.008547758,0.0114462385,0.011902205,0.006211069,0.010837081,0.013800059,0.014647113,0.0114462385,0.016966077,0.015462882,0.87873334
2770,0.006975666,0.00932739,0.010395299,0.008275723,0.009053668,0.008356936,0.013179444,0.008588599,0.009318286,0.017939553,0.8985895
2771,0.023046507,0.011125533,0.0132312635,0.00366523,0.010554036,0.012405369,0.008187447,0.013518604,0.008681512,0.010910345,0.884674
2772,0.015307643,0.0068276413,0.009405473,0.0075501334,0.013154198,0.0071343747,0.0062592803,0.008131814,0.005676921,0.006887914,0.9136647
2773,0.008554266,0.0100793885,0.011200533,0.0036079828,0.010278187,0.009599054,0.011091685,0.0127415415,0.012422099,0.010168368,0.9002569
2774,0.0042125173,0.0067579304,0.0108785285,0.004992727,0.008551172,0.01059544,0.0069997394,0.008775355,0.007831684,0.0064295977,0.9239754
2775,0.0049361913,0.007834273,0.01264199,0.008437845,0.012586556,0.013457328,0.0142415585,0.009617519,0.010409177,0.008242383,0.8975951
2776,0.0073205032,0.008693313,0.013905448,0.008343965,0.011836026,0.012685807,0.01786803,0.009039615,0.008246754,0.009235927,0.89282453
2777,0.00952535,0.011394787,0.011877666,0.006688844,0.012774024,0.013744736,0.00826769,0.011796747,0.010060775,0.0148761235,0.88899314
2778,0.0136463065,0.012031068,0.012019325,0.008823634,0.011827206,0.012957971,0.01576058,0.013278221,0.0089888815,0.008901527,0.8817653
2779,0.004081746,0.009211841,0.009144617,0.006217845,0.007693024,0.014142729,0.011593796,0.007191725,0.014598794,0.009393528,0.9067304
2780,0.0076945196,0.008625873,0.008542046,0.0053926646,0.009272303,0.009947729,0.0068637263,0.009227138,0.008230865,0.0077095623,0.91849357
2781,0.020000352,0.013336124,0.014862999,0.013167888,0.021773875,0.0174958,0.014377603,0.016015898,0.0143425455,0.012454936,0.84217197
2782,0.011748708,0.008470545,0.008528647,0.008662954,0.014268855,0.0119512165,0.012790519,0.012246585,0.0078646345,0.012021448,0.89144593
2783,0.0068158936,0.008507404,0.008816116,0.0060740327,0.0121981995,0.009859129,0.010291996,0.007376938,0.007199018,0.008985609,0.91387576
2784,0.009895266,0.010910358,0.013224822,0.0055156182,0.010652418,0.009732345,0.011676564,0.010846618,0.0065755947,0.007524246,0.9034462
2785,0.009439827,0.007972454,0.008561551,0.0061156773,0.010211871,0.007914275,0.009859098,0.010886416,0.007761199,0.010078125,0.91119945
2786,0.008808077,0.010956477,0.008487205,0.0065360256,0.008174031,0.0079148095,0.009185824,0.009114338,0.011381813,0.009069943,0.9103715
2787,0.013748623,0.01111225,0.009796955,0.0064753913,0.013985605,0.011101404,0.010791418,0.012959858,0.010187221,0.015360181,0.8844812
2788,0.009262263,0.011210674,0.016208224,0.017940868,0.0172199,0.0121631315,0.022458982,0.010222399,0.011986259,0.008574563,0.86275274
2789,0.008049477,0.009983554,0.007300558,0.005871895,0.0073291315,0.0079053575,0.008784681,0.009076823,0.0069798604,0.010959435,0.9177593
2790,0.016625676,0.011010384,0.010813252,0.006215595,0.012641973,0.012803489,0.010697717,0.013049643,0.01165771,0.0116691,0.8828155
2791,0.010199081,0.009914291,0.011108902,0.007912085,0.01242317,0.010730379,0.009377501,0.009000658,0.0114168525,0.011092642,0.8968244
2792,0.0074495017,0.009371183,0.011398025,0.011945028,0.013728518,0.014429575,0.01534521,0.010801977,0.012771417,0.010433911,0.88232565
2793,0.0084115,0.009415833,0.009814851,0.006474562,0.01101898,0.009988903,0.009522174,0.010922559,0.009592173,0.013027986,0.9018105
2794,0.009344113,0.011409582,0.009481996,0.014154458,0.009403614,0.011521549,0.014986631,0.010802375,0.009445029,0.008433462,0.89101714
2795,0.02660615,0.016552432,0.017871248,0.00567308,0.013503105,0.011020914,0.018438542,0.024237007,0.02411895,0.017914932,0.8240637
2796,0.008720979,0.008695466,0.007163181,0.005941386,0.009526814,0.007840371,0.008640445,0.009559432,0.00728665,0.011508377,0.91511685
2797,0.015572828,0.010353499,0.009226596,0.0042283707,0.011282603,0.017526109,0.009812074,0.01864734,0.008262594,0.008376335,0.88671166
2798,0.017927883,0.012006862,0.010436838,0.0056522875,0.013941811,0.011826486,0.0073003313,0.011989286,0.008788698,0.0123698665,0.88775957
2799,0.033898167,0.013243151,0.010094555,0.0031578352,0.009022229,0.012069807,0.015392358,0.01813663,0.00611071,0.008409643,0.87046486
2800,0.009059523,0.01151961,0.010927871,0.0051068068,0.01281346,0.014719424,0.011385403,0.0099402275,0.008989021,0.010747949,0.89479077
2801,0.009192454,0.00925099,0.013141889,0.006317875,0.0086144535,0.008427236,0.010472513,0.007400785,0.008922693,0.009451892,0.90880716
2802,0.026057253,0.008708398,0.008006899,0.004553291,0.008828275,0.012185239,0.0042193388,0.009046462,0.006193296,0.012572041,0.8996296
2803,0.011272612,0.0118888235,0.01058447,0.004706012,0.008147158,0.0074325735,0.013690636,0.009304346,0.008060107,0.0075348886,0.9073785
2804,0.004780813,0.00689854,0.0071908813,0.0032634167,0.005443888,0.008644262,0.010643014,0.0075617805,0.0063832225,0.007433649,0.93175656
2805,0.01534346,0.011581851,0.01231077,0.005669403,0.008081488,0.014835129,0.009112921,0.010458223,0.0068052956,0.006615271,0.8991862
2806,0.02735872,0.012437365,0.013330321,0.006875276,0.013579969,0.011833098,0.014017887,0.015907632,0.012670291,0.011902637,0.86008686
2807,0.008540842,0.009645019,0.009995012,0.005667246,0.009970639,0.012144912,0.0076709287,0.011927467,0.008837811,0.009706437,0.90589374
2808,0.022642361,0.013239455,0.012534864,0.0054281577,0.012932763,0.011960851,0.012757151,0.015868781,0.014690563,0.012807081,0.8651379
2809,0.009392387,0.011142848,0.011418238,0.00905023,0.013135896,0.011186459,0.02429073,0.012645011,0.012249981,0.012321969,0.87316626
2810,0.023544805,0.01529847,0.013560314,0.0077339825,0.016720241,0.012732517,0.009596939,0.011746939,0.012851191,0.013168802,0.86304575
2811,0.0063265283,0.007043981,0.0071899295,0.006338897,0.007214546,0.009432543,0.008956755,0.006780749,0.008397674,0.007935245,0.92438316
2812,0.0071054623,0.0093856715,0.012513172,0.0076454147,0.010755472,0.009589498,0.013268271,0.012753743,0.009431612,0.015189881,0.8923618
2813,0.013652896,0.010632885,0.01249805,0.005222698,0.0123947365,0.010325894,0.010116289,0.012054522,0.009085911,0.01186184,0.8921543
2814,0.007076487,0.0073583825,0.005680567,0.0068923384,0.0075882557,0.007562364,0.0077909986,0.0074088555,0.009555058,0.009863182,0.9232235
2815,0.007899853,0.009688559,0.008392942,0.005723489,0.012307435,0.008458768,0.011415913,0.009957137,0.009436438,0.009841132,0.9068783
2816,0.012912765,0.012564465,0.009282568,0.0049637514,0.011066467,0.010799561,0.01265065,0.009661775,0.010884263,0.011378795,0.8938349
2817,0.007643921,0.00900674,0.010737631,0.005489603,0.011391146,0.012316766,0.012732586,0.01122002,0.008602688,0.010795458,0.9000635
2818,0.09564853,0.022975096,0.027564803,0.0138943335,0.024054192,0.0152450465,0.011711633,0.017123735,0.028775044,0.052964184,0.69004345
2819,0.024534026,0.0126691805,0.011213316,0.0032856448,0.010900206,0.010533935,0.0076244473,0.011717076,0.013109694,0.011423318,0.88298917
2820,0.014265069,0.011637126,0.012849715,0.007889467,0.011158575,0.014140241,0.012000667,0.014412093,0.009178795,0.009488675,0.8829796
2821,0.014730568,0.0103036985,0.014516361,0.0076570585,0.013386165,0.010682808,0.01005519,0.015414906,0.010589328,0.0084921615,0.8841718
2822,0.012241959,0.008283325,0.011366275,0.0045433217,0.010178718,0.008218863,0.009313191,0.011233853,0.007796676,0.009469096,0.90735465
2823,0.006344073,0.009898123,0.011134194,0.010152661,0.01183494,0.009546861,0.008747868,0.009898123,0.009334819,0.012044814,0.90106344
2824,0.01327017,0.010254393,0.010725543,0.007075318,0.014681569,0.012023773,0.008719805,0.012012037,0.013995576,0.012129918,0.8851118
2825,0.033352718,0.011444547,0.011888829,0.0036722135,0.015198621,0.008732097,0.009249993,0.007973991,0.013224148,0.01434767,0.8709152
2826,0.013251398,0.011406698,0.012856244,0.011251808,0.013745674,0.012478966,0.010789103,0.01294443,0.012589128,0.01298875,0.8756978
2827,0.016558718,0.010228963,0.010109792,0.0043269875,0.01204678,0.009386623,0.007127033,0.009018217,0.0072818105,0.010060548,0.9038546
2828,0.015928619,0.010688747,0.009963009,0.0072253095,0.01283029,0.012600574,0.0064767255,0.013697844,0.010920874,0.021889094,0.8777789
2829,0.012510089,0.008053492,0.009424685,0.0037930715,0.0111158425,0.0071699223,0.0049713124,0.009090224,0.009063631,0.017288158,0.9075196
2830,0.00635519,0.008631551,0.011977872,0.0077789417,0.008304936,0.01035081,0.010345758,0.008018037,0.0078093875,0.010705485,0.909722
2831,0.010382054,0.0077795964,0.008081605,0.0019612357,0.0064937514,0.007416097,0.005878085,0.009489966,0.0048921765,0.0053416146,0.9322838
2832,0.023529608,0.013981734,0.018604366,0.010942284,0.0137247,0.011693589,0.009895189,0.013096199,0.013276479,0.016314408,0.8549415
2833,0.008406277,0.0073895915,0.0170726,0.006827584,0.007982255,0.008455678,0.011450812,0.0076465313,0.006534041,0.008139691,0.91009504
2834,0.012388845,0.012467735,0.010250673,0.0042007095,0.011137872,0.01167239,0.01423165,0.010225677,0.009550014,0.009964443,0.89391
2835,0.018087931,0.014364734,0.011559308,0.0045046406,0.011787294,0.0102409795,0.009955021,0.010111789,0.017209133,0.013389405,0.8787898
2836,0.009388748,0.010443264,0.0130987875,0.005962026,0.010806382,0.010504635,0.011695901,0.010806382,0.006729522,0.008269374,0.90229505
2837,0.01538391,0.009500919,0.01051656,0.008425572,0.011922643,0.011238635,0.0069578122,0.012860016,0.0103131505,0.01095687,0.89192384
2838,0.007480801,0.010115791,0.009842935,0.00545706,0.009939528,0.010964514,0.008857682,0.010726223,0.009563419,0.0100077065,0.9070444
2839,0.010484035,0.009829623,0.0125784185,0.011280728,0.011627456,0.011391431,0.011926465,0.01405281,0.009288341,0.01097645,0.88656425
2840,0.0072536357,0.00888734,0.010299432,0.0053537213,0.010294405,0.013006994,0.014738854,0.009442065,0.010564289,0.008922124,0.90123713
2841,0.015732197,0.011337012,0.013701781,0.009995112,0.00886383,0.019742234,0.019626897,0.014664021,0.008149809,0.009537403,0.86864966
2842,0.009774604,0.0099722585,0.011366455,0.012606116,0.011641686,0.010349275,0.012218267,0.010730063,0.009062129,0.01679443,0.88548476
2843,0.009063021,0.01093209,0.01072588,0.009323358,0.007963017,0.007296579,0.007609503,0.0076579587,0.01240584,0.008677604,0.9083451
2844,0.0132633215,0.011157935,0.011871762,0.0065402226,0.0123326285,0.010751459,0.010329485,0.011322583,0.008921982,0.01971711,0.8837915
2845,0.0041040583,0.008351369,0.00751175,0.007241637,0.0091587575,0.009649988,0.008051065,0.0071642627,0.0072345687,0.008197841,0.9233348
2846,0.012103409,0.011617022,0.014212638,0.008109988,0.015225616,0.012542609,0.014635183,0.011237634,0.010891888,0.014829405,0.8745946
2847,0.0048137046,0.007651074,0.0073543736,0.00742292,0.009333187,0.007194541,0.012331301,0.0074884486,0.006841654,0.008648662,0.92092013
2848,0.016241945,0.0131917205,0.01100596,0.0078196535,0.010740514,0.010877738,0.01428456,0.013153129,0.013269242,0.009106458,0.880309
2849,0.024860626,0.010821102,0.012297891,0.014994299,0.015379887,0.009891288,0.00923772,0.011609348,0.00654413,0.0146041075,0.8697596
2850,0.010101997,0.01054038,0.008862898,0.006175227,0.010938875,0.009573724,0.009242995,0.017855529,0.0077833817,0.018900681,0.8900243
2851,0.011501995,0.009174669,0.009891163,0.005730158,0.009823777,0.011153561,0.013434069,0.012473111,0.012315762,0.010642802,0.89385885
2852,0.00905533,0.008914941,0.0076402607,0.005179766,0.009288195,0.00828533,0.008140962,0.009620541,0.010695868,0.010271059,0.9129078
2853,0.014011157,0.012651847,0.013807412,0.009559445,0.014059129,0.01364655,0.011078327,0.013753581,0.011920181,0.014004318,0.871508
2854,0.013566505,0.011024106,0.011804062,0.009643609,0.01443442,0.01188503,0.0127507765,0.01576049,0.012813188,0.020767415,0.8655504
2855,0.0038480917,0.004854952,0.0077015758,0.003954765,0.0059833676,0.0063692615,0.0056871106,0.0068465797,0.0053791925,0.008697251,0.9406779
2856,0.011201373,0.010445927,0.011698884,0.005646172,0.0074580805,0.012194649,0.0068572997,0.010243885,0.009102207,0.010862046,0.9042896
2857,0.010568361,0.010465656,0.011743893,0.0033712597,0.009217887,0.010263232,0.0109091615,0.009707548,0.00915509,0.00860041,0.90599746
2858,0.0135067515,0.008244426,0.0100177815,0.004319126,0.009161465,0.009406241,0.010032466,0.01678482,0.00828478,0.010669081,0.89957297
2859,0.019913778,0.01254414,0.009478066,0.006240195,0.013262198,0.011321626,0.012464766,0.01335969,0.012954979,0.012476945,0.87598366
2860,0.012572119,0.009578384,0.009611179,0.0067821494,0.010473669,0.009733974,0.010241043,0.008077632,0.009517777,0.008490123,0.904922
2861,0.008412404,0.009509259,0.008078288,0.0045983773,0.00952785,0.010838725,0.009839901,0.00810199,0.0074130544,0.007122106,0.91655797
2862,0.01060335,0.010823046,0.009154058,0.004852197,0.008359319,0.008424882,0.0064532757,0.008359319,0.01188679,0.014303243,0.9067805
2863,0.011034466,0.010799928,0.009489111,0.0059265466,0.0093602585,0.011279606,0.01051375,0.011148196,0.0088621145,0.010270199,0.90131587
2864,0.017292796,0.013586532,0.014748041,0.00944795,0.014907322,0.011861962,0.0110134585,0.0127136065,0.016589768,0.018175866,0.8596626
2865,0.0111239925,0.012948238,0.012904057,0.0075011873,0.011975163,0.011928476,0.012929285,0.011858786,0.011527654,0.013769874,0.8815334
2866,0.010479637,0.009560473,0.01167947,0.0052284854,0.010479637,0.012174413,0.010107738,0.0106759,0.008790336,0.011554678,0.8992693
2867,0.010329194,0.010208855,0.012046605,0.01872203,0.010021181,0.0108991545,0.009627868,0.013089242,0.013269425,0.014897378,0.8768891
2868,0.0156057,0.012255037,0.008447468,0.0030535005,0.008766837,0.009562893,0.0066499477,0.007935662,0.014306618,0.017426426,0.89599
2869,0.016192239,0.009454077,0.012709433,0.0051602107,0.009056451,0.009849904,0.008624865,0.01203305,0.0100539895,0.011504464,0.8953613
2870,0.0054687443,0.006879467,0.008561635,0.0027418127,0.0060297484,0.008478432,0.006693905,0.009239271,0.007301731,0.007153514,0.9314517
2871,0.0068548755,0.008931717,0.010975476,0.0140173,0.010488225,0.011181023,0.013881077,0.01211912,0.0075065834,0.009733233,0.8943113
2872,0.018396141,0.012631129,0.011377891,0.0074690934,0.013373741,0.0122245895,0.010846263,0.01314071,0.010636477,0.00870671,0.8811972
2873,0.0042406125,0.0065105148,0.008675717,0.007678757,0.0050211195,0.006021242,0.0057287016,0.007937995,0.009052205,0.008086657,0.9310465
2874,0.015320897,0.013693387,0.011775653,0.009379205,0.010535031,0.012137594,0.011062202,0.012322714,0.011165308,0.0069360826,0.8856719
2875,0.009370288,0.009301908,0.009753077,0.0058637764,0.008440585,0.009370288,0.0069770203,0.011798974,0.011013974,0.00963945,0.90847063
2876,0.018173795,0.012147807,0.010110302,0.011256849,0.017962063,0.017726813,0.017181417,0.01015979,0.014146855,0.010309709,0.86082464
2877,0.009494265,0.0084443735,0.009256234,0.006667015,0.013015196,0.011418766,0.0091573335,0.012137421,0.007251125,0.015745385,0.89741284
2878,0.00891137,0.009230233,0.010546406,0.004225909,0.009921955,0.009513937,0.013628085,0.010058538,0.008494989,0.008257783,0.9072109
2879,0.013078279,0.011671888,0.010160537,0.00997375,0.012800298,0.012750394,0.015134076,0.011224745,0.014639827,0.018380398,0.87018573
2880,0.018782035,0.014330542,0.01204398,0.009270582,0.017678583,0.011537425,0.009724979,0.016230704,0.019105775,0.016159534,0.85513574
2881,0.009590745,0.011745091,0.010878356,0.00878379,0.014418519,0.011665075,0.01300698,0.011439452,0.011109174,0.013558179,0.8838047
2882,0.022532372,0.012449634,0.013626593,0.007844222,0.015403302,0.0113910055,0.014654935,0.012316613,0.011170683,0.013461265,0.8651494
2883,0.0077890954,0.010389657,0.008689364,0.004855288,0.010359262,0.010369384,0.008194851,0.014396463,0.008563006,0.009035509,0.90735817
2884,0.013771256,0.012612557,0.013044731,0.0051409192,0.012380693,0.012200657,0.0071444334,0.015650662,0.013610816,0.015400499,0.87904274
2885,0.007475478,0.009477616,0.01032812,0.0075931996,0.0074028303,0.009294302,0.0055336454,0.011321087,0.018465884,0.012004252,0.9011036
2886,0.007657162,0.011472332,0.012017032,0.008166942,0.0119118765,0.009736442,0.011000559,0.010183794,0.011670077,0.015065377,0.8911184
2887,0.0112124095,0.007385663,0.008745034,0.004787206,0.009948206,0.009066795,0.004484008,0.009031447,0.007931401,0.0106624495,0.91674536
2888,0.020842293,0.011199739,0.014793839,0.0046098493,0.01061406,0.008122203,0.0036253862,0.010739176,0.008314816,0.0148227615,0.89231586
