,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3467,0.011536873,0.010677681,0.010936233,0.011715692,0.013663632,0.014587535,0.011952598,0.014246137,0.010835243,0.011692832,0.87815547
3468,0.009007558,0.009412224,0.017343987,0.019691134,0.012174377,0.010801712,0.009868744,0.011428396,0.010577283,0.011259459,0.8784352
3469,0.010424975,0.009559492,0.010738845,0.005179671,0.0077452934,0.009779023,0.009057376,0.009515251,0.012181338,0.010915949,0.90490276
3470,0.02476514,0.008901712,0.010116556,0.0040123155,0.011522484,0.009461953,0.006765455,0.0071667098,0.02157682,0.007878781,0.8878321
3471,0.009788758,0.011836357,0.009752976,0.006193317,0.012297352,0.009564335,0.00962524,0.009555001,0.025834054,0.00856923,0.88698345
3472,0.0055378545,0.008091043,0.010802959,0.0063771447,0.0066150115,0.0073813805,0.00756935,0.007457458,0.006775189,0.011569563,0.921823
3473,0.008166121,0.008234189,0.008499719,0.0073738745,0.008270455,0.010376006,0.009500661,0.009246653,0.008890249,0.0070533995,0.9143888
3474,0.0071084737,0.0058931313,0.007851093,0.0044821636,0.005507774,0.007025657,0.005913309,0.007873167,0.006081684,0.005537437,0.9367262
3475,0.008246072,0.008511986,0.013017308,0.010327751,0.010305083,0.00912757,0.009806808,0.012399994,0.006753291,0.008229982,0.90327406
3476,0.007985793,0.013302049,0.011330721,0.022135781,0.009717742,0.012052658,0.010299123,0.013564408,0.026434913,0.012395846,0.86078084
3477,0.010002575,0.010264809,0.012915882,0.018983724,0.013238323,0.012097853,0.011034062,0.01603488,0.010847094,0.010600996,0.87397987
3478,0.008760714,0.010175019,0.009685396,0.007206367,0.010160125,0.010267348,0.009854745,0.009888487,0.009375956,0.009149822,0.90547615
3479,0.008545391,0.011968835,0.013914631,0.014409001,0.013588982,0.012950878,0.013529397,0.021082543,0.01669638,0.0134964045,0.85981756
3480,0.008584706,0.011456491,0.013548571,0.010980006,0.011367336,0.009633211,0.01124039,0.011751103,0.015433339,0.009586289,0.8864186
3481,0.009961658,0.010457585,0.009449948,0.0049506794,0.0079615405,0.009285287,0.009314803,0.007352442,0.0074864817,0.0075858342,0.9161938
3482,0.008263868,0.009866438,0.012426754,0.010696852,0.010122632,0.01138118,0.010355096,0.010454163,0.011093134,0.008913584,0.89642644
3483,0.03202988,0.009089753,0.0078243865,0.009094193,0.011196977,0.01096969,0.011608954,0.012944401,0.034112282,0.011546767,0.8495828
3484,0.016412912,0.010383429,0.013902675,0.011268355,0.012172103,0.010406269,0.011183393,0.017723283,0.009874131,0.012466843,0.87420654
3485,0.008236941,0.01120099,0.011151874,0.011385716,0.012185304,0.0100038,0.008862875,0.011522739,0.011964215,0.008670258,0.8948153
3486,0.0071573122,0.010368165,0.0090432735,0.0070981462,0.010541729,0.009990459,0.010390971,0.010305075,0.014539583,0.0099345185,0.90063083
3487,0.01160654,0.010177924,0.013984786,0.01038627,0.011061526,0.01201597,0.010529244,0.0130304815,0.014182491,0.00848738,0.8845374
3488,0.0066626794,0.008571775,0.009550841,0.007109722,0.0069552064,0.00898753,0.008060305,0.009180469,0.00832226,0.0076053045,0.91899395
3489,0.00609656,0.009782793,0.009362195,0.0068278234,0.009111891,0.012526137,0.0097280145,0.009378208,0.012309378,0.0069692926,0.9079076
3490,0.010341219,0.010295873,0.012268513,0.015131109,0.012325555,0.011888148,0.011488681,0.011801394,0.011294009,0.010096732,0.8830689
3491,0.00876135,0.008508393,0.009292316,0.0072227423,0.008150541,0.009330963,0.007741308,0.008284959,0.005554117,0.008473152,0.91868
3492,0.009177776,0.0073889676,0.007863594,0.0064636804,0.008727613,0.008093429,0.007221327,0.007200202,0.0052165873,0.005133205,0.92751366
3493,0.0071207588,0.009963733,0.008968579,0.010001509,0.008848956,0.008900958,0.0075744586,0.009691429,0.01296347,0.007600392,0.9083658
3494,0.0057219747,0.008964647,0.009076964,0.0051769516,0.0063274666,0.0078076576,0.008301069,0.00690539,0.011299913,0.006349131,0.9240689
3495,0.010392514,0.010107257,0.010904564,0.01094457,0.011189079,0.01140141,0.008869677,0.0110384915,0.009474049,0.010395051,0.89528346
3496,0.006738214,0.008726286,0.011193836,0.005981398,0.008775423,0.010226999,0.010199572,0.01127337,0.009811227,0.008747617,0.90832615
3497,0.009647889,0.0070241652,0.012052515,0.010172802,0.010810401,0.010416586,0.009145595,0.009756851,0.00881458,0.010408959,0.90174955
3498,0.008623682,0.008661663,0.01093868,0.0155562535,0.011035244,0.009450475,0.010537619,0.011070324,0.010148785,0.008301417,0.89567584
3499,0.008223426,0.008453451,0.009885499,0.004867463,0.006718322,0.009710878,0.008618076,0.009302451,0.009306994,0.0072500645,0.9176634
3500,0.013663525,0.010006215,0.0116642285,0.0089476425,0.011533966,0.011211904,0.012526117,0.012495574,0.014676728,0.0091018705,0.88417214
3501,0.009488392,0.011938942,0.010344912,0.00792011,0.010279454,0.009590867,0.009614311,0.010426049,0.009511585,0.009637812,0.9012476
3502,0.011153774,0.010627428,0.0111292945,0.008756836,0.011167399,0.011555696,0.009983544,0.010871485,0.010884763,0.010648205,0.89322156
3503,0.007975119,0.009217482,0.010776329,0.008353773,0.0096763605,0.0117879,0.009524018,0.012474845,0.011010356,0.008758954,0.9004449
3504,0.008750065,0.009328051,0.010953626,0.011367744,0.011044927,0.010289979,0.011734324,0.012291462,0.010908257,0.0073073837,0.89602417
3505,0.009972013,0.009591162,0.007713303,0.0044739367,0.0090641165,0.010819234,0.008212773,0.009366696,0.009088492,0.011911604,0.9097867
3506,0.011587573,0.009229401,0.012176328,0.0104557285,0.010798168,0.01284194,0.010922788,0.015098292,0.009776792,0.011862364,0.88525057
3507,0.00985176,0.008505198,0.009038276,0.0051813833,0.0085844705,0.0089964485,0.008900324,0.010660098,0.009100273,0.008434891,0.912747
3508,0.0058980463,0.008384861,0.009030851,0.0071702013,0.008380768,0.010741433,0.008508591,0.010278364,0.007308051,0.008285152,0.9160137
3509,0.006526521,0.008112478,0.007845625,0.005776533,0.0072048255,0.009219613,0.0076098116,0.007714567,0.0066812932,0.009494873,0.923814
3510,0.009234965,0.006643581,0.008294352,0.009100674,0.009034261,0.007852936,0.007879823,0.008245896,0.0062563224,0.0070617036,0.9203955
3511,0.008198388,0.011029444,0.011488424,0.009754862,0.012319263,0.012060358,0.00986503,0.011505265,0.011244235,0.0092945285,0.8932402
3512,0.0065710517,0.0099126,0.009768454,0.006251798,0.008942179,0.010590621,0.010868272,0.010894838,0.015896464,0.010122926,0.9001809
3513,0.013081988,0.012007638,0.0148709575,0.011882241,0.015539038,0.013158866,0.013520341,0.015556119,0.015632264,0.011091703,0.8636588
3514,0.011725901,0.008344396,0.009839306,0.010888459,0.011674484,0.011201232,0.009613725,0.011068031,0.009974751,0.011926561,0.89374304
3515,0.0075129196,0.009281749,0.010527875,0.0060456498,0.008676924,0.012523545,0.010678011,0.018993832,0.014248316,0.012108638,0.8894025
3516,0.007057625,0.008500659,0.011693011,0.0075606424,0.0093704,0.011319429,0.010236244,0.010722254,0.012447145,0.008579889,0.90251267
3517,0.009836364,0.007773609,0.010283284,0.008095123,0.008755052,0.010633049,0.008787174,0.010871924,0.0074904216,0.014128046,0.90334594
3518,0.007381302,0.010315699,0.011295056,0.011983961,0.01003745,0.010588727,0.008686689,0.010368722,0.010532006,0.010765984,0.89804447
3519,0.007134669,0.008234037,0.010317716,0.008094515,0.009869299,0.010204982,0.009963717,0.00937148,0.0058316835,0.0072753876,0.9137024
3520,0.00568013,0.009856406,0.009087908,0.006834837,0.00869294,0.009740385,0.008166262,0.008489495,0.0115924375,0.0067849606,0.91507435
3521,0.009440035,0.010474707,0.01371339,0.016147478,0.011406332,0.01200638,0.009830472,0.013382644,0.0086499825,0.010469594,0.8844789
3522,0.008771767,0.00818018,0.009879231,0.008547676,0.008875166,0.010786825,0.010320539,0.01011845,0.0107473945,0.009364895,0.9044079
3523,0.011938168,0.010369528,0.010654381,0.0065655764,0.010814239,0.012164714,0.010159037,0.011165695,0.0071792556,0.013065179,0.89592427
3524,0.0071711843,0.0096947495,0.0085388925,0.0060093277,0.0067895404,0.008681835,0.009223732,0.008185751,0.008262046,0.010408568,0.9170344
3525,0.0107720755,0.009520259,0.012778891,0.009386402,0.008645047,0.012608446,0.009872953,0.011697261,0.007884868,0.010909703,0.8959241
3526,0.00956346,0.010692278,0.009934719,0.0061355634,0.008585197,0.008329188,0.011066756,0.012836095,0.011080273,0.010027315,0.9017491
3527,0.006202979,0.0083307335,0.010556776,0.008474329,0.008461923,0.011389542,0.010031624,0.009572242,0.009576918,0.007968673,0.90943414
3528,0.0100585,0.009958318,0.012519534,0.012373676,0.011259486,0.010937073,0.01153776,0.012326941,0.017789502,0.00979436,0.88144493
3529,0.008217037,0.009989377,0.0079467455,0.004905419,0.007985643,0.008056139,0.010349339,0.009632524,0.009834506,0.0076984903,0.91538477
3530,0.008710034,0.010133462,0.011858792,0.0064317915,0.009505572,0.011703476,0.010890213,0.013008446,0.008705783,0.009693053,0.89935946
3531,0.015262646,0.018691055,0.021602748,0.021735003,0.020042786,0.020378305,0.014254162,0.022142053,0.050117653,0.014094978,0.7816785
3532,0.013706516,0.010343695,0.015322488,0.010734754,0.013366142,0.01154768,0.011329859,0.013072464,0.013356356,0.009957153,0.877263
3533,0.0062307892,0.007537817,0.009894978,0.0040445654,0.008004399,0.009197276,0.008118549,0.007967355,0.0071645943,0.0075599337,0.9242797
3534,0.009664113,0.010078571,0.011348252,0.007087698,0.01151571,0.012139281,0.009007943,0.011708485,0.014560776,0.008838028,0.89405113
3535,0.010955068,0.010782593,0.012955584,0.013025356,0.012425847,0.012428882,0.011097742,0.012854762,0.009331556,0.01038472,0.8837578
3536,0.008868786,0.008903497,0.007903482,0.00867604,0.00914138,0.01023786,0.010165631,0.00915478,0.011829824,0.0069374368,0.90818137
3537,0.0076753246,0.010044784,0.010849076,0.0041526756,0.0078000017,0.008286857,0.008230402,0.00802014,0.0102429,0.006704351,0.9179935
3538,0.010631526,0.009451259,0.016538445,0.012005991,0.0097298715,0.010974364,0.010608192,0.009562667,0.010910249,0.011892218,0.8876952
3539,0.009620729,0.008042347,0.01123405,0.007991458,0.009236367,0.009846474,0.009822465,0.0105895465,0.0071775015,0.0084036505,0.9080354
3540,0.010285757,0.009755014,0.010215683,0.011067381,0.0107872775,0.010032779,0.010141134,0.010138659,0.007140407,0.009735981,0.90069985
3541,0.011197291,0.010770959,0.011200025,0.007697657,0.011401424,0.011320986,0.009244433,0.009869519,0.010567788,0.008270486,0.8984595
3542,0.010379981,0.00891757,0.0097892545,0.0070785317,0.011046735,0.009713074,0.010112336,0.010767153,0.014177364,0.009437245,0.89858073
3543,0.010481003,0.007332118,0.008870172,0.005897279,0.009340221,0.007691501,0.007250236,0.006857685,0.007192058,0.0055589485,0.9235288
3544,0.012823406,0.009644232,0.0133995,0.011078783,0.01232312,0.012055301,0.013657111,0.012511071,0.016202392,0.013057184,0.8732478
3545,0.009188973,0.009641725,0.011416336,0.008168853,0.008854225,0.011157323,0.010011132,0.011048895,0.0087639,0.012114116,0.89963454
3546,0.0076101148,0.009059326,0.008045737,0.008136603,0.009686074,0.0097026415,0.009978915,0.009015199,0.011396279,0.0058405786,0.91152847
3547,0.00801598,0.0066600987,0.009697487,0.010842125,0.008999417,0.0098141935,0.00909439,0.009951723,0.0076060714,0.009607936,0.9097106
3548,0.006438938,0.008846222,0.008998702,0.008084129,0.008383619,0.008994309,0.010097772,0.010031428,0.012817087,0.006336017,0.9109719
3549,0.008157846,0.008803523,0.009756514,0.008782056,0.007849155,0.011115119,0.007984448,0.009739854,0.0070428113,0.008643792,0.91212493
3550,0.009618411,0.009004829,0.013327784,0.015107891,0.013643843,0.010840704,0.010774738,0.012078925,0.010080008,0.010466207,0.8850567
3551,0.007675092,0.010855371,0.0102877,0.005193227,0.008812436,0.009472847,0.011061369,0.011238304,0.011986501,0.009683294,0.9037339
3552,0.007743718,0.009349834,0.011727318,0.0075018057,0.011133061,0.011885852,0.010806351,0.01246235,0.015123571,0.008087656,0.8941785
3553,0.012121403,0.010472287,0.011353692,0.011039358,0.011642818,0.0120447045,0.011158584,0.0122792665,0.010360395,0.011524044,0.8860034
3554,0.0063464725,0.009634782,0.009844019,0.0062146103,0.00835859,0.01049939,0.009432294,0.01128209,0.011342851,0.012995914,0.904049
3555,0.0076733846,0.011491027,0.008899109,0.0061507034,0.007893804,0.010210355,0.0100987945,0.010133371,0.013165283,0.00942691,0.9048574
3556,0.018057786,0.013347524,0.013256593,0.007378405,0.011767652,0.0148648145,0.016151369,0.023250297,0.019796317,0.011796417,0.8503328
3557,0.008398503,0.009732925,0.011378942,0.009697347,0.012242146,0.009973469,0.009350927,0.010810251,0.010913673,0.008402605,0.8990992
3558,0.010753503,0.010191159,0.010711579,0.008383019,0.010256055,0.012901717,0.011030036,0.010743006,0.0092882225,0.008738268,0.8970034
3559,0.008653024,0.0086234985,0.010475833,0.008969209,0.009716988,0.011181453,0.008631924,0.010318457,0.007499546,0.008830154,0.9070999
3560,0.0074406364,0.008493325,0.008864063,0.0068112626,0.008591344,0.00856412,0.009666585,0.009553966,0.0055213175,0.0060758363,0.9204176
3561,0.010473706,0.009884883,0.011618837,0.008048133,0.011187374,0.011836433,0.011633028,0.013356884,0.015551102,0.010070005,0.8863397
3562,0.011073909,0.008685647,0.012742879,0.011297837,0.01018683,0.01280369,0.010249196,0.014787864,0.0089920405,0.01018683,0.8889934
3563,0.0069243433,0.0070712646,0.008655437,0.009370191,0.007857812,0.008483883,0.008012792,0.009664093,0.0058308817,0.013213281,0.91491604
3564,0.009330891,0.010734547,0.010445001,0.007857397,0.013556493,0.010898269,0.008335616,0.009956961,0.012449252,0.010138482,0.89629704
3565,0.012593483,0.010960122,0.010248432,0.007909713,0.010885455,0.012268762,0.010419993,0.012019719,0.011761365,0.010920058,0.890013
3566,0.009703834,0.0111255,0.011667967,0.015013089,0.012353954,0.010590141,0.011098372,0.012896357,0.011854605,0.010319595,0.88337654
3567,0.009227433,0.009093251,0.012197533,0.008681078,0.009372745,0.012335288,0.00850071,0.011779039,0.014351169,0.008529815,0.895932
3568,0.010131146,0.009378933,0.011064582,0.0064303214,0.009638927,0.011159533,0.011893771,0.012166909,0.009220011,0.009762076,0.89915395
3569,0.008451235,0.008869802,0.008826597,0.006890964,0.009005082,0.010725175,0.010587291,0.0096233785,0.009488069,0.007026876,0.9105056
3570,0.00859143,0.008707572,0.009216135,0.008084707,0.007909002,0.0096231215,0.007814951,0.009617249,0.0070567736,0.010337974,0.9130411
3571,0.014990384,0.011680225,0.012030418,0.010593504,0.01542475,0.015618008,0.012312705,0.017342513,0.011476703,0.012388085,0.86614263
3572,0.0056045908,0.009134984,0.010078234,0.0055609755,0.0072777113,0.008504353,0.0070641404,0.007938549,0.008582571,0.00729016,0.92296374
3573,0.006646166,0.00825918,0.01145834,0.009618315,0.008521355,0.008330056,0.008321925,0.0098415995,0.009306473,0.011445759,0.90825087
3574,0.0070503852,0.008218623,0.010958576,0.009948708,0.009123877,0.009331127,0.00861094,0.010505363,0.008030198,0.009564076,0.9086582
3575,0.006988142,0.010852553,0.0087224,0.007544923,0.008881415,0.009939429,0.008933607,0.010076254,0.020154323,0.006390799,0.9015162
3576,0.008682577,0.009021841,0.009274201,0.0057894946,0.00801049,0.010273125,0.007948153,0.009831445,0.007065782,0.008108874,0.915994
3577,0.006043598,0.0065123904,0.009050393,0.0059007164,0.0073399753,0.008370245,0.008450322,0.007497546,0.00809689,0.00414762,0.9285902
3578,0.0072981925,0.009329974,0.010574827,0.007833642,0.008902724,0.009619091,0.009458409,0.010905182,0.013522108,0.0075519546,0.9050039
3579,0.007712144,0.010616149,0.010665508,0.0063624494,0.008302251,0.011955013,0.009727665,0.010564439,0.008363281,0.013820949,0.9019102
3580,0.010564542,0.0103551475,0.0116824685,0.00953961,0.009761067,0.012345172,0.012276045,0.0104669845,0.015993401,0.010595539,0.88641995
3581,0.0064081848,0.009655119,0.009799984,0.0048466087,0.0081046615,0.010617026,0.009330685,0.011010352,0.015009004,0.0094822515,0.9057361
3582,0.005859371,0.008085431,0.010012246,0.004867086,0.006914147,0.008454861,0.008461055,0.009383844,0.007900061,0.01246957,0.91759235
3583,0.009814481,0.011192082,0.012476529,0.011943032,0.0118038915,0.01067956,0.010555139,0.0132423425,0.012878863,0.010215417,0.88519865
3584,0.008036767,0.010159426,0.009609362,0.008283788,0.00933648,0.010296764,0.009151426,0.009205204,0.009241234,0.008830973,0.90784866
3585,0.008802902,0.011245348,0.009656303,0.009064616,0.009751064,0.012505339,0.0094626,0.011234371,0.008798605,0.018110955,0.8913679
3586,0.010467516,0.008321018,0.0071417117,0.010175232,0.0076544597,0.00961844,0.007845552,0.010427981,0.00569109,0.0111732595,0.91148365
3587,0.008165073,0.009060004,0.010992671,0.009033499,0.01112225,0.012990535,0.010711843,0.013153294,0.011380448,0.009425514,0.89396477
3588,0.008439726,0.008601984,0.010892526,0.0066308896,0.009622013,0.008192055,0.009763997,0.0095331585,0.018217072,0.008797378,0.9013092
3589,0.006080761,0.0069989134,0.011210201,0.0073959357,0.007844155,0.00807145,0.007662445,0.011475518,0.008627747,0.00795602,0.91667676
3590,0.011710642,0.0084431,0.011166191,0.009428161,0.009567286,0.012484187,0.010777818,0.012872619,0.008430741,0.010466643,0.8946526
3591,0.0076491963,0.01076342,0.011249714,0.007815313,0.009048232,0.010591376,0.00976915,0.009795421,0.013206949,0.0103056915,0.89980555
3592,0.009707856,0.009177759,0.010371873,0.010261052,0.010016017,0.011056985,0.010625614,0.013050597,0.01000624,0.008504634,0.8972214
3593,0.0103345,0.010507502,0.011330848,0.013913382,0.013416351,0.010688616,0.011687673,0.014358546,0.01565852,0.009049191,0.8790548
3594,0.0074344575,0.009527407,0.0095927585,0.010790695,0.0103494795,0.010755189,0.009698728,0.010811792,0.009324899,0.008085805,0.90362877
3595,0.006964632,0.009521848,0.008158398,0.008262632,0.008537413,0.009026116,0.011279901,0.0105397245,0.013801456,0.011908134,0.9019998
3596,0.0114866095,0.010854083,0.013597462,0.01209974,0.013664018,0.0123083,0.011325103,0.013259796,0.01000902,0.010854083,0.88054186
3597,0.009894189,0.013163794,0.012726122,0.00977892,0.011917202,0.011678145,0.009945047,0.012178978,0.013780389,0.0120842,0.8828529
3598,0.00797829,0.008557366,0.008985576,0.007766881,0.008546926,0.00839595,0.008296109,0.01052574,0.00934124,0.008848427,0.91275746
3599,0.011365892,0.011626908,0.011086349,0.008903784,0.009132751,0.011075529,0.010750507,0.01028328,0.011192412,0.010015682,0.89456683
3600,0.014217836,0.010278294,0.011635465,0.007826954,0.010128831,0.01180716,0.009702825,0.011480271,0.00881298,0.011720998,0.8923884
3601,0.009803717,0.009432747,0.012883597,0.012305625,0.012742828,0.01182554,0.010883563,0.012058778,0.011545962,0.0075277896,0.8889898
