,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2756,0.009326319,0.0101731755,0.0076193563,0.008903582,0.008942795,0.0119547825,0.009330873,0.008286903,0.008331533,0.012923046,0.9042077
2757,0.0072782584,0.008978677,0.004470887,0.007002851,0.0076387306,0.006968741,0.0073928745,0.00623455,0.010134508,0.011767721,0.9221321
2758,0.017204408,0.014041829,0.014889175,0.020671573,0.01319752,0.02768791,0.012495161,0.010824226,0.050038498,0.016675085,0.8022745
2759,0.00818401,0.009081016,0.0038087068,0.009440458,0.0076190294,0.0064472705,0.0062367157,0.0093875965,0.014034084,0.009145539,0.91661555
2760,0.0126547115,0.010104005,0.0040803943,0.008579346,0.007965653,0.012166946,0.01364964,0.00924032,0.010455327,0.012605375,0.89849836
2761,0.010551041,0.010933911,0.0067625516,0.010372258,0.008645213,0.008093715,0.009781971,0.010764397,0.009686909,0.010336866,0.9040712
2762,0.007460261,0.009327613,0.0035568234,0.0054820823,0.007314181,0.0068392386,0.0072448696,0.007296346,0.006428008,0.008058593,0.93099195
2763,0.0084986705,0.009897216,0.006449682,0.0093934005,0.010680561,0.009476324,0.010397547,0.00959271,0.0104026245,0.0080503095,0.90716094
2764,0.006370693,0.006528142,0.0039983746,0.0046156035,0.008294763,0.005644121,0.0069254595,0.0062413746,0.004792443,0.0038602492,0.94272876
2765,0.010611201,0.013374574,0.013886998,0.013251067,0.009595787,0.01183765,0.012112455,0.007433175,0.02789543,0.009866608,0.870135
2766,0.010389982,0.011935462,0.0068573067,0.00932262,0.008852376,0.012020267,0.010359588,0.011206855,0.0102488985,0.012429111,0.8963775
2767,0.008574914,0.00785343,0.004765672,0.008971088,0.008063257,0.006456902,0.007604375,0.009461488,0.012042482,0.01001286,0.9161936
2768,0.011980981,0.012488701,0.009496265,0.01188194,0.00926723,0.01085567,0.014715285,0.01136554,0.020749347,0.014234714,0.87296426
2769,0.0077244644,0.006425732,0.004772867,0.005796667,0.006086732,0.005805165,0.0059081106,0.0057291337,0.0052779256,0.0062189163,0.9402543
2770,0.010529936,0.009658095,0.004918442,0.008560778,0.008665919,0.007995122,0.010555675,0.011165359,0.009068513,0.012203017,0.9066792
2771,0.008073737,0.008875929,0.004697886,0.007737944,0.00883701,0.009541099,0.008297549,0.008674553,0.0069633955,0.008224942,0.920076
2772,0.0125605175,0.0164984,0.0059943195,0.011787997,0.011834133,0.012043995,0.013057684,0.011973631,0.01646621,0.023832764,0.86395043
2773,0.008541919,0.008262958,0.0052062958,0.008020474,0.008659506,0.0103640715,0.008467173,0.007541899,0.012729365,0.006413241,0.9157931
2774,0.0077916943,0.010257004,0.0050676772,0.006746443,0.0066711013,0.00603862,0.0106890565,0.010192101,0.011778388,0.011327165,0.91344076
2775,0.009879668,0.011010808,0.0068903877,0.012394906,0.0112389475,0.013864701,0.011064704,0.009258458,0.007876758,0.0110809235,0.8954397
2776,0.011141081,0.009707939,0.008044235,0.009774528,0.00885646,0.012876638,0.011151967,0.009841576,0.008496406,0.008048164,0.9020611
2777,0.011524286,0.0119775105,0.00831686,0.012749994,0.01273755,0.009428839,0.014338705,0.013499595,0.01191917,0.012231651,0.88127583
2778,0.009808034,0.010440597,0.005698671,0.008826274,0.008719186,0.010995208,0.010394815,0.00836063,0.0077663735,0.0116246,0.9073656
2779,0.009897249,0.01366069,0.009480984,0.014456772,0.012492981,0.010633763,0.013879202,0.011374988,0.016349707,0.011520318,0.8762533
2780,0.008844075,0.007326627,0.0041868347,0.0060621356,0.008155503,0.006121626,0.007852651,0.010394187,0.007366085,0.010853196,0.92283714
2781,0.010311511,0.0119323945,0.008751267,0.013159676,0.010832786,0.014132067,0.010443253,0.011286337,0.006719664,0.011084264,0.89134675
2782,0.009001406,0.008453974,0.0042759054,0.0074387807,0.00887051,0.009910275,0.008078664,0.009334878,0.0045339325,0.006763172,0.92333853
2783,0.012097317,0.010080579,0.0046833283,0.008183456,0.01074645,0.0091203945,0.015042496,0.009609567,0.013886584,0.010572096,0.89597756
2784,0.00915852,0.012336178,0.0069436617,0.009357415,0.010167302,0.047590535,0.009763487,0.0071991426,0.010464467,0.01091858,0.8661006
2785,0.011946816,0.008166935,0.005848056,0.011477927,0.010766731,0.009851204,0.0073386887,0.011678618,0.009996572,0.0077777384,0.9051508
2786,0.010540668,0.009283955,0.007174085,0.009379642,0.0080424445,0.0075958655,0.011201323,0.008506967,0.011707403,0.012061354,0.9045063
2787,0.0075645694,0.0073461668,0.004740726,0.0074983756,0.0074983756,0.0077401777,0.0060221725,0.0072996826,0.007846727,0.005252633,0.9311904
2788,0.008182892,0.012046382,0.004337421,0.0121171735,0.007827256,0.011923491,0.008757554,0.0076571465,0.034241628,0.0095901545,0.88331884
2789,0.010797763,0.008360177,0.003215276,0.0106381485,0.009879597,0.007815406,0.010708504,0.008222531,0.014633217,0.014593971,0.90113527
2790,0.011005638,0.010328749,0.007378021,0.01160159,0.010734957,0.010369175,0.008956263,0.008575386,0.009231546,0.012857475,0.8989611
2791,0.016471846,0.0094221085,0.0069610095,0.020236,0.011320923,0.017585635,0.016617257,0.012397229,0.025980368,0.028820902,0.8341868
2792,0.00900954,0.0074947444,0.0044950265,0.006810727,0.007842927,0.0053223604,0.00932053,0.008251486,0.0062163956,0.013541854,0.9216944
2793,0.007771042,0.0068696504,0.0049335486,0.0063907243,0.0074751624,0.008790708,0.005697922,0.0076114396,0.004366616,0.0072416393,0.93285155
2794,0.009575268,0.010852849,0.006613191,0.009468335,0.0114545,0.009932424,0.008838396,0.012136823,0.0088039385,0.008138337,0.90418595
2795,0.01159713,0.011512501,0.010284527,0.014205633,0.011339552,0.010947822,0.011490038,0.010767572,0.009040679,0.021872237,0.8769424
2796,0.01405957,0.015392485,0.006452674,0.012754589,0.009786448,0.009715032,0.011938029,0.011122034,0.015686497,0.024531152,0.8685615
2797,0.009931152,0.011622036,0.0057702055,0.011979255,0.010433198,0.01190927,0.010551028,0.012499103,0.009471744,0.014474455,0.8913585
2798,0.0098804,0.010646807,0.0073820334,0.0076611224,0.008987425,0.010990137,0.009919071,0.013272829,0.010329322,0.00972247,0.90120846
2799,0.01053377,0.0122044785,0.006099455,0.012662795,0.009900394,0.014150532,0.010900034,0.009685228,0.008673308,0.019191701,0.88599837
2800,0.010925694,0.01115207,0.0051647136,0.009306536,0.009882599,0.009082076,0.014286368,0.0086197555,0.008573582,0.012477535,0.90052915
2801,0.01168826,0.008349145,0.004258084,0.01109869,0.011674001,0.012372418,0.0064738085,0.008239796,0.0073788953,0.008801248,0.90966564
2802,0.012887094,0.010894494,0.006025331,0.00784701,0.009214489,0.011597129,0.010090532,0.01004138,0.033459235,0.0067086266,0.8812347
2803,0.009118993,0.00812249,0.0039547216,0.008782505,0.009659834,0.0076564974,0.007641558,0.010103667,0.008413125,0.008566502,0.91798013
2804,0.0105461115,0.008946,0.0059331898,0.009073578,0.009682382,0.010326994,0.010830526,0.008872049,0.009153678,0.009892655,0.9067428
2805,0.008590312,0.0093520535,0.0062786713,0.007902182,0.007434295,0.008153024,0.0084860865,0.009550486,0.0056474344,0.008073792,0.92053163
2806,0.012483987,0.010229013,0.008143343,0.012383813,0.01103323,0.014411141,0.01123986,0.010420581,0.006143917,0.012795647,0.8907154
2807,0.010600737,0.012530427,0.0066629886,0.0117856255,0.0102295345,0.013234769,0.010492594,0.009232593,0.006407733,0.016320828,0.89250225
2808,0.009240861,0.0072408505,0.0035375345,0.0072514643,0.0096819755,0.0081689805,0.0073047713,0.00811729,0.0063775596,0.0071355556,0.92594314
2809,0.010118947,0.010404534,0.012331581,0.014145132,0.008454697,0.010672094,0.009798047,0.009173007,0.017221315,0.011371484,0.8863092
2810,0.0064920336,0.008323734,0.00793481,0.008519046,0.0068670055,0.006264704,0.008065671,0.006877072,0.006422668,0.006283084,0.92795026
2811,0.0059397183,0.011876158,0.0045076814,0.008162356,0.008600144,0.0070742858,0.006316626,0.0070021166,0.0055337236,0.010697827,0.9242892
2812,0.007597977,0.007751618,0.009992231,0.008215372,0.009218768,0.008175355,0.007846822,0.0073426687,0.0059317746,0.006225559,0.9217019
2813,0.012115971,0.012759579,0.006950825,0.012797016,0.009114409,0.013148552,0.011004817,0.009811812,0.014596821,0.020486115,0.8772141
2814,0.008761818,0.0063619507,0.0046476894,0.0071354914,0.0068721944,0.009764974,0.0061843055,0.008358544,0.008661854,0.005959016,0.9272921
2815,0.006310763,0.0059734513,0.0037508889,0.005126857,0.005747418,0.006380477,0.005096905,0.0038304757,0.0071685105,0.0036675795,0.94694674
2816,0.009435483,0.0094816685,0.004623253,0.010147541,0.011221339,0.008933336,0.010881407,0.010147541,0.011734052,0.015858466,0.897536
2817,0.010447324,0.008776077,0.00804945,0.012853566,0.010086416,0.007325529,0.011957463,0.013055979,0.016552728,0.010071653,0.8908238
2818,0.010436107,0.009080339,0.0035680868,0.008501083,0.008243557,0.0106471395,0.00763522,0.008316329,0.0075315423,0.010164534,0.9158761
2819,0.007027946,0.0071177366,0.004131516,0.0063771834,0.0066636796,0.0063337376,0.0053858827,0.007003966,0.004903902,0.0073365103,0.9377179
2820,0.009320199,0.011949854,0.0069600856,0.012593859,0.010067701,0.010949751,0.010981878,0.010397433,0.01354096,0.0127641065,0.8904743
2821,0.010775067,0.011073763,0.0063158046,0.010811958,0.010675564,0.011484008,0.013567857,0.008241385,0.0059215724,0.021934269,0.8891987
2822,0.010743074,0.009471475,0.005292303,0.007894417,0.009848776,0.01006266,0.009686621,0.008875932,0.011266894,0.006612155,0.91024554
2823,0.010213471,0.0076420703,0.004869469,0.0058737006,0.00835229,0.0075715,0.010308666,0.008960699,0.008071635,0.009197864,0.9189386
2824,0.011415517,0.008838475,0.006366114,0.007482825,0.010475468,0.0085414825,0.011746298,0.008881737,0.008122529,0.010839706,0.9072898
2825,0.013172109,0.008806708,0.006795335,0.011984561,0.011380045,0.0066379216,0.012556645,0.012054989,0.014555299,0.01551296,0.88654345
2826,0.009649798,0.009720734,0.005815864,0.01005382,0.01005382,0.0086078895,0.009537374,0.0104161035,0.008972667,0.011713999,0.905458
2827,0.010770485,0.0148986755,0.0038893993,0.011063649,0.009673474,0.015966395,0.009163135,0.0090431245,0.013048902,0.01712735,0.8853554
2828,0.0097787455,0.011601213,0.0067801573,0.01239171,0.009376618,0.013546646,0.010967731,0.010203102,0.010887694,0.011222341,0.8932439
2829,0.009098558,0.006904939,0.0035647866,0.007099817,0.0073538595,0.00798059,0.006748281,0.0073323464,0.007085964,0.009205808,0.92762506
2830,0.010687034,0.010562525,0.01173168,0.010988652,0.010073912,0.011691649,0.008466532,0.011326403,0.009150035,0.008186035,0.8971355
2831,0.012835515,0.010250869,0.007606648,0.013159163,0.012229807,0.011051407,0.0109922085,0.011920283,0.010265896,0.01358351,0.8861047
2832,0.01112964,0.009702706,0.008335715,0.0118764,0.010671959,0.011365789,0.01118958,0.009473316,0.013434745,0.013053231,0.8897669
2833,0.011664487,0.011444462,0.003411175,0.012798429,0.011311131,0.011653102,0.011842392,0.009943122,0.019555815,0.015631273,0.88074464
2834,0.0073658293,0.008185142,0.0061875256,0.0077457526,0.008249338,0.010574273,0.011198692,0.007779867,0.005147202,0.007910103,0.9196564
2835,0.012418287,0.015304617,0.021295095,0.014051165,0.009924924,0.010160286,0.015945397,0.008382144,0.028892774,0.016932398,0.846693
2836,0.008039462,0.0076190466,0.004965076,0.007903237,0.006713943,0.013958086,0.006886597,0.007259503,0.008246203,0.007754159,0.92065454
2837,0.007638361,0.01062036,0.0067014485,0.009101835,0.0092496835,0.008344161,0.007981516,0.009377012,0.007934887,0.008138938,0.91491175
2838,0.010768707,0.0109971985,0.006980012,0.012528569,0.012122372,0.011735071,0.0106121125,0.010591406,0.009256049,0.009638878,0.89476967
2839,0.01007644,0.013480115,0.007943922,0.008581043,0.008896771,0.020312773,0.009676234,0.008472793,0.013238765,0.009378526,0.8899427
2840,0.008551066,0.013974955,0.022979014,0.013134668,0.010395452,0.019703034,0.011456261,0.009483672,0.019974262,0.010799008,0.8595487
2841,0.006817228,0.008005249,0.0059635383,0.008024817,0.007092258,0.0075829197,0.0069313496,0.008434611,0.0051434017,0.0052859825,0.93071854
2842,0.010448497,0.010992787,0.0049766595,0.012958994,0.010896594,0.0127487425,0.007925543,0.011057386,0.010023719,0.012686645,0.8952846
2843,0.013220764,0.011333194,0.005536859,0.011223056,0.0103543205,0.015800022,0.008418003,0.009571507,0.0094831195,0.012194416,0.89286476
2844,0.0076974193,0.0068982383,0.003023935,0.0061986553,0.007491623,0.0052197916,0.008047156,0.0077483268,0.0048345947,0.009303012,0.93353724
2845,0.010133887,0.0110540725,0.004749657,0.010025608,0.008956233,0.017008398,0.009303919,0.008930033,0.00840539,0.008956233,0.90247655
2846,0.0077849966,0.009664959,0.0044727307,0.0077395146,0.008311399,0.01118148,0.008608794,0.007309757,0.010250688,0.007552849,0.9171227
2847,0.0095979255,0.00892008,0.008968119,0.010342423,0.008790366,0.010231916,0.011420103,0.009158405,0.008867967,0.008261818,0.9054409
2848,0.016504219,0.014550706,0.011304469,0.013332933,0.016690614,0.024523018,0.011205548,0.0091367755,0.06824128,0.011096652,0.80341387
2849,0.008163425,0.011762284,0.014365786,0.013289424,0.007403905,0.008187376,0.0093502775,0.006105173,0.016877513,0.013325161,0.8911697
2850,0.011081916,0.010011678,0.0112235015,0.0095345685,0.009755909,0.008451285,0.01066258,0.010435944,0.018798122,0.008451285,0.89159316
2851,0.007362264,0.00853204,0.005841118,0.0069534546,0.006064911,0.0083343955,0.006882519,0.0073335613,0.007087138,0.007376658,0.9282319
2852,0.009622759,0.014410249,0.03196663,0.0152128255,0.011277645,0.02000665,0.013770512,0.008925709,0.011097382,0.015079705,0.84862995
2853,0.010402577,0.009940758,0.008717178,0.010316584,0.008346469,0.010216326,0.010607748,0.009658465,0.010623299,0.011073484,0.90009713
2854,0.010673557,0.012681355,0.00796296,0.01265661,0.010140121,0.011878179,0.010668348,0.012171743,0.015360252,0.010673557,0.88513327
2855,0.01047243,0.011566481,0.005972841,0.010375723,0.008703171,0.007908865,0.008345273,0.008215891,0.01503039,0.012121567,0.9012874
2856,0.009330405,0.009316748,0.0051039103,0.008966393,0.009866909,0.0077749374,0.008041348,0.008390308,0.007620834,0.007411655,0.9181766
2857,0.011433713,0.010535802,0.0031968062,0.0077933082,0.0092322165,0.007854433,0.009770228,0.009649331,0.0069484557,0.009955633,0.91363
2858,0.0064701657,0.0073084254,0.0036579,0.005029138,0.00560767,0.0038824235,0.0051408643,0.0069009205,0.0066984068,0.010374221,0.93892986
2859,0.0096671,0.009867398,0.0074592214,0.009314935,0.009526524,0.007909344,0.011446382,0.008614907,0.0074120224,0.011700672,0.9070815
2860,0.007879782,0.009140706,0.005742496,0.007957109,0.011265242,0.0071361903,0.008015603,0.008532565,0.0069538825,0.0076597533,0.9197168
2861,0.009792243,0.01073369,0.00548491,0.009754066,0.0075410395,0.0077994363,0.010009786,0.008671211,0.0106657725,0.014085078,0.9054626
2862,0.016410379,0.012141684,0.0072465916,0.015077405,0.012153547,0.008900412,0.014029689,0.012490455,0.060586154,0.017966164,0.82299745
2863,0.0076360074,0.008873074,0.0032034314,0.006515497,0.007955714,0.010903415,0.008022028,0.0075691883,0.0073758187,0.006534613,0.92541116
2864,0.008580319,0.010312007,0.0057213088,0.00812765,0.009490593,0.0057437015,0.008732478,0.007382265,0.0069825654,0.010812168,0.91811496
2865,0.011797626,0.01293819,0.014068294,0.015259808,0.012657004,0.010948377,0.014023715,0.016375381,0.010056611,0.014258474,0.86761653
2866,0.011321376,0.014217531,0.0061914977,0.012022155,0.012822538,0.010583645,0.008877576,0.010511543,0.013993693,0.02263823,0.87682027
2867,0.010623012,0.011494629,0.005647351,0.0075328425,0.008342169,0.010042943,0.012410465,0.009256512,0.007170362,0.020039937,0.8974397
2868,0.010482973,0.0110938735,0.010175341,0.011620604,0.009662084,0.009838229,0.012154525,0.011746108,0.010805182,0.012042286,0.8903787
2869,0.009177382,0.00834387,0.0056512607,0.008684728,0.0074211913,0.008368351,0.009267444,0.007965664,0.013995544,0.008921121,0.91220343
2870,0.0070556495,0.009745705,0.004421785,0.008886573,0.006963241,0.006238762,0.007021282,0.0070659923,0.005460176,0.010774351,0.92636657
2871,0.0072696162,0.007234206,0.005565649,0.006957068,0.0076819947,0.007496717,0.008790265,0.007868009,0.010613443,0.009036146,0.9214869
2872,0.009782932,0.009444976,0.0058559347,0.008933595,0.009154385,0.009854848,0.010865795,0.009212679,0.011643074,0.008881403,0.9063702
2873,0.008807477,0.006984318,0.00399317,0.0069029485,0.0071954764,0.007833532,0.00935265,0.0073481505,0.007474808,0.0072025065,0.9269049
2874,0.009033136,0.009283544,0.008954091,0.009738576,0.010693122,0.0078557925,0.010450518,0.009771919,0.00901551,0.010737596,0.90446615
2875,0.0074325856,0.009324827,0.0038203665,0.005754685,0.00827547,0.008906506,0.008899985,0.0077173524,0.00573225,0.009311178,0.9248247
2876,0.008914606,0.008240637,0.005510933,0.007821151,0.007550965,0.009121554,0.010305839,0.007170086,0.0042068516,0.011124241,0.9200332
2877,0.007310469,0.008336596,0.00340633,0.00857188,0.010446229,0.012365893,0.007186595,0.0112455385,0.018286206,0.008970103,0.9038742
2878,0.012819625,0.010721662,0.005258595,0.0101659475,0.009015329,0.01058124,0.009328797,0.011758206,0.009046197,0.01214034,0.899164
2879,0.00674255,0.0079156235,0.0056944545,0.0072691073,0.008500523,0.0073118242,0.006768939,0.009320056,0.0034387165,0.006573507,0.9304648
2880,0.0067266007,0.0073123598,0.0035153679,0.005236125,0.007682019,0.004404955,0.007795377,0.0055901795,0.0049963454,0.0047791996,0.9419616
2881,0.01045332,0.009180089,0.009279234,0.010555903,0.00948538,0.008772543,0.012025825,0.009892174,0.012726635,0.010617937,0.897011
2882,0.010532057,0.011173062,0.008258637,0.010424615,0.009793019,0.00978346,0.011042892,0.00957551,0.014224429,0.015001998,0.8901904
2883,0.010242685,0.007934281,0.0056814603,0.0068364386,0.007861012,0.0066164043,0.010786784,0.0076864148,0.008039575,0.010340677,0.9179742
2884,0.010510803,0.010775832,0.011611696,0.0132028265,0.0105880685,0.011020605,0.011281952,0.011956915,0.015439437,0.01299179,0.88062
2885,0.008152158,0.0071907425,0.00559469,0.0059497026,0.0071313004,0.006861454,0.006804734,0.00707235,0.0069695064,0.007444402,0.93082905
2886,0.010705329,0.010411486,0.021881605,0.013460312,0.010842103,0.008883701,0.013806454,0.010959198,0.0080768615,0.012261739,0.87871134
2887,0.01105452,0.009962575,0.0040390254,0.012003963,0.009571562,0.011776097,0.008119313,0.0079234885,0.007781625,0.014373001,0.9033948
2888,0.009559788,0.009390921,0.0038436898,0.009311018,0.00981281,0.009270189,0.0103821205,0.010571392,0.0060028452,0.014712351,0.9071429
2889,0.008549466,0.0065984554,0.0045306208,0.0066372314,0.0068512643,0.008606008,0.0071730553,0.005763712,0.0070756534,0.0046744384,0.93354017
2890,0.009525568,0.010642118,0.012183388,0.009765756,0.007804971,0.010264452,0.009437606,0.01171093,0.014303064,0.009250548,0.89511156
2891,0.013029967,0.014614263,0.024012633,0.01974261,0.0111832805,0.020068204,0.015428203,0.012890746,0.018107994,0.012264452,0.83865774
