,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2302,0.020315204,0.015214921,0.0116974125,0.0194489,0.02000269,0.01401707,0.009096619,0.006110164,0.8585682,0.01742218,0.008106519
2303,0.012984689,0.010916034,0.013318599,0.0133511545,0.007867924,0.0106742345,0.009351379,0.013967998,0.88639224,0.013549822,0.0076258536
2304,0.012553374,0.013425129,0.01883335,0.022806268,0.020729886,0.015935438,0.01937907,0.007850908,0.84335417,0.014810009,0.010322344
2305,0.011795129,0.013444996,0.014254152,0.020914456,0.016218752,0.017453361,0.011964798,0.0071366625,0.8619442,0.015576967,0.009296607
2306,0.014646989,0.013255085,0.01686064,0.02188197,0.009249023,0.030788915,0.013391701,0.019139893,0.83257055,0.014465747,0.013749498
2307,0.012484755,0.012551993,0.01847381,0.011168062,0.008294336,0.0060786447,0.017177496,0.018094392,0.86971074,0.013826114,0.012139754
2308,0.010634621,0.012378235,0.014503898,0.017371612,0.01058282,0.011700537,0.01314694,0.009673481,0.87589616,0.012163663,0.0119480705
2309,0.01645683,0.017396204,0.0144431,0.015689205,0.016825,0.02079386,0.012510912,0.015292243,0.8428645,0.016185628,0.011542487
2310,0.0125326915,0.012836162,0.010515007,0.016650816,0.01832198,0.013902941,0.013547763,0.0087749,0.8713466,0.012506711,0.009064503
2311,0.02165412,0.0150099015,0.012378878,0.014711501,0.015902556,0.015815442,0.012540095,0.013343974,0.8576112,0.013565283,0.0074670385
2312,0.015016708,0.013241485,0.015922882,0.016972594,0.009693149,0.013528222,0.011322759,0.0073328665,0.8723364,0.013482988,0.011149937
2313,0.0066278023,0.009269435,0.011589635,0.0065409974,0.00814239,0.003584171,0.007131456,0.004945849,0.93016785,0.005746463,0.0062540476
2314,0.016592586,0.013899211,0.0105675105,0.014188928,0.012531241,0.011677462,0.01083926,0.0075596375,0.8814888,0.01186244,0.008792915
2315,0.021807391,0.016394906,0.015573629,0.021151936,0.021206228,0.015192452,0.018748585,0.015105539,0.8254395,0.016005347,0.013374601
2316,0.011483575,0.014479876,0.011020416,0.020929676,0.010540816,0.01202991,0.011904643,0.007773259,0.8774394,0.015428808,0.0069696056
2317,0.020917507,0.015657887,0.014541184,0.00994365,0.012889263,0.011340766,0.014195832,0.01097174,0.86904347,0.013689599,0.006809182
2318,0.014251787,0.011656844,0.014387912,0.020699555,0.007922153,0.013273589,0.012141933,0.015748352,0.8673684,0.0126079,0.00994146
2319,0.01335517,0.012323087,0.011168883,0.018385176,0.012075981,0.005218799,0.012742037,0.009103544,0.8858474,0.010775812,0.009004077
2320,0.008754228,0.014142028,0.012643412,0.012816089,0.0065710363,0.011728089,0.009298373,0.030532887,0.8707808,0.014797217,0.007935864
2321,0.015025825,0.01569799,0.017021816,0.019451987,0.012504076,0.017737774,0.016043795,0.0140879145,0.84508187,0.014094795,0.013252154
2322,0.018389821,0.013785535,0.017363908,0.028780665,0.012484635,0.01807435,0.017702056,0.0132477125,0.8252289,0.020939758,0.014002625
2323,0.011852682,0.013053428,0.013492882,0.010196469,0.017134337,0.014645046,0.012036763,0.00959508,0.87689495,0.010515004,0.0105832545
2324,0.020342227,0.0147128925,0.01497929,0.023600277,0.018568784,0.017267384,0.01660284,0.006818785,0.83733827,0.01747626,0.012293083
2325,0.013387702,0.012185178,0.0123032555,0.020418793,0.010482505,0.008064733,0.01020723,0.008931206,0.8633675,0.021010455,0.019641355
2326,0.0131077375,0.012205085,0.012122676,0.015092441,0.0072044,0.009804668,0.013296289,0.014847574,0.885772,0.010267993,0.006279189
2327,0.011062609,0.013774363,0.01169015,0.02429309,0.0115680685,0.010764213,0.017067304,0.04220075,0.8135622,0.02490564,0.019111557
2328,0.023214461,0.011822101,0.012043504,0.02853337,0.009909135,0.0058652377,0.038564947,0.0076273335,0.8354975,0.011333177,0.015589258
2329,0.011868588,0.011777664,0.015887318,0.016433708,0.015068458,0.014767542,0.01639964,0.010714525,0.8588837,0.012228906,0.015969956
2330,0.010224659,0.009428703,0.012841968,0.009343346,0.011637211,0.0129190115,0.010999748,0.012573613,0.8882834,0.0119423,0.009806096
2331,0.014695415,0.014025886,0.017190907,0.019623348,0.01223957,0.012171035,0.01577454,0.0064152507,0.85931796,0.01444288,0.014103145
2332,0.015467087,0.015347188,0.013186168,0.017252674,0.01826477,0.011953496,0.012542458,0.010309591,0.85787755,0.017120505,0.010678484
2333,0.013574029,0.014386121,0.015218902,0.011156156,0.020962365,0.017508835,0.013583976,0.009939462,0.8587667,0.012966667,0.011936707
2334,0.014290509,0.011287228,0.012333483,0.010724022,0.014959881,0.015491386,0.013084926,0.010121743,0.8782065,0.011133196,0.008367184
2335,0.011904817,0.0134471785,0.026399098,0.024872418,0.022481332,0.007675077,0.016382571,0.013950034,0.84072727,0.011315368,0.010844752
2336,0.011169231,0.010913826,0.010993384,0.017604945,0.008854484,0.014897413,0.009997988,0.008473797,0.88225967,0.01301042,0.011824902
2337,0.013977834,0.0129210735,0.010145581,0.025221147,0.014432105,0.016588707,0.01764162,0.010799915,0.84856945,0.016502522,0.013200066
2338,0.009610915,0.013532071,0.014987782,0.011287421,0.017352208,0.014487698,0.012863622,0.0201535,0.86535823,0.012385178,0.007981356
2339,0.01314291,0.01395644,0.016162602,0.016914759,0.011214314,0.015573336,0.01338578,0.012137412,0.8594583,0.014455822,0.013598235
2340,0.019011917,0.012688652,0.011878488,0.01860327,0.010553345,0.015502874,0.015969625,0.016397301,0.85530865,0.016447417,0.0076384954
2341,0.019469537,0.015255721,0.01738328,0.028442355,0.011405105,0.019238014,0.01805412,0.009245159,0.8261496,0.016636923,0.018720243
2342,0.012914226,0.012028569,0.019882662,0.022351949,0.018063636,0.019481441,0.019814821,0.010283559,0.8330366,0.013710254,0.01843228
2343,0.008675442,0.012087142,0.009257358,0.009006419,0.006203726,0.006039339,0.005555556,0.038384736,0.87705183,0.018113967,0.009624366
2344,0.020477658,0.012834943,0.013161789,0.01664898,0.010043564,0.01220987,0.013581246,0.0074601,0.86269146,0.01435604,0.016534295
2345,0.011743447,0.012325067,0.017926302,0.021269826,0.012635844,0.014519154,0.011779339,0.011530373,0.8613159,0.017517453,0.0074373027
2346,0.010242907,0.0104707815,0.010613624,0.018503975,0.0095198,0.013019173,0.010210761,0.010353215,0.88809556,0.011613466,0.00735678
2347,0.0093383435,0.013482708,0.012059662,0.023293896,0.01992919,0.015849225,0.010740498,0.011984817,0.85343176,0.014711017,0.015178921
2348,0.013890658,0.018257812,0.01150452,0.066886276,0.017962687,0.024224607,0.008890003,0.034598634,0.7737401,0.01833039,0.011714254
2349,0.017210418,0.012991899,0.012332055,0.020270167,0.027706034,0.015450407,0.013148253,0.010182532,0.84606445,0.015453589,0.009190171
2350,0.009169092,0.0108890645,0.014765282,0.012756468,0.009561154,0.010307514,0.009493699,0.01382337,0.8851743,0.01261093,0.0114491405
2351,0.02446605,0.014819497,0.013340989,0.0139067685,0.0140749905,0.015167229,0.015629597,0.008993967,0.8557463,0.015270334,0.0085841995
2352,0.012874727,0.012913684,0.012207695,0.010097783,0.009428267,0.0120793795,0.012640937,0.007064895,0.887267,0.014411532,0.0090141045
2353,0.012089856,0.012150516,0.012519392,0.016938446,0.010885671,0.015807653,0.01317518,0.007112901,0.8777307,0.012239835,0.009349732
2354,0.018448602,0.013746704,0.01258239,0.008899407,0.011681284,0.011151122,0.016728071,0.029466392,0.8535988,0.010591231,0.013105993
2355,0.0121870255,0.012251164,0.011027209,0.009200373,0.010999649,0.012083331,0.011919981,0.009791355,0.89395905,0.010072613,0.0065081324
2356,0.01289064,0.0121370135,0.01099319,0.01297431,0.009872141,0.009883596,0.0094841,0.010738697,0.89284813,0.012209083,0.005969147
2357,0.010054547,0.013827179,0.018148879,0.017530475,0.009764925,0.011956206,0.009983955,0.01868845,0.8685046,0.0109897265,0.010550992
2358,0.025665157,0.014102885,0.013381714,0.02247316,0.0082573285,0.015736807,0.013398059,0.013702397,0.8455669,0.018485919,0.009229724
2359,0.014489195,0.011566081,0.014122705,0.018129485,0.019768454,0.013437376,0.011994566,0.008797936,0.8600897,0.016051054,0.011553381
2360,0.02129639,0.014883163,0.011606948,0.013586472,0.01093571,0.012901155,0.019499771,0.01345608,0.85840046,0.01563179,0.007802055
2361,0.020266417,0.013029992,0.0107660405,0.025407374,0.010609485,0.0048396206,0.010573284,0.008299065,0.8731862,0.011414318,0.011608228
2362,0.014791266,0.011861383,0.013567638,0.017412687,0.012661876,0.011345877,0.014354355,0.0077912393,0.8766821,0.012635628,0.0068959175
2363,0.008059036,0.010928173,0.0092691025,0.021300228,0.012084762,0.017525367,0.008645028,0.0071888855,0.883433,0.011375819,0.010190686
2364,0.017718773,0.013475619,0.013446043,0.0247522,0.016319659,0.011966459,0.014245259,0.0125132175,0.849217,0.014772999,0.011572834
2365,0.010420561,0.011905013,0.0121605825,0.012311439,0.012270929,0.009470671,0.012606859,0.011454531,0.88389,0.012919615,0.01058983
2366,0.016093107,0.012159212,0.010621,0.02664909,0.011270168,0.016522575,0.014928041,0.016437078,0.84786034,0.018040482,0.009418878
2367,0.014948905,0.01579883,0.01808583,0.020298485,0.016809557,0.016049584,0.014609747,0.010812073,0.84065306,0.018078106,0.013855889
2368,0.014593588,0.013222084,0.0133046545,0.028739015,0.017311286,0.012357479,0.0146551775,0.015262711,0.84357613,0.017729385,0.009248548
2369,0.008055999,0.012182386,0.014875241,0.022698654,0.012235293,0.0045600114,0.010114358,0.0046273,0.8882896,0.008938974,0.013422267
2370,0.02575057,0.014515463,0.014017442,0.023888173,0.022947805,0.018149886,0.013969612,0.009008457,0.8342091,0.014437708,0.0091057485
2371,0.01956542,0.013768513,0.015261764,0.017549573,0.014769655,0.011696601,0.014392336,0.012830531,0.8539099,0.014374777,0.011880796
2372,0.019341914,0.014407066,0.01843381,0.024209904,0.013198092,0.019560954,0.018564653,0.02324268,0.8155409,0.016115462,0.017384604
2373,0.01018732,0.011393948,0.011246094,0.016152605,0.010056351,0.013052466,0.014880477,0.0073753684,0.8851379,0.010770468,0.00974695
2374,0.014848598,0.015635457,0.015247181,0.023186821,0.015692819,0.017882427,0.011099386,0.005662787,0.86036235,0.01168186,0.008700317
2375,0.015326736,0.0143155465,0.0125711225,0.016679462,0.009402702,0.008874089,0.010854196,0.019866679,0.8662646,0.014335658,0.011509186
2376,0.017275004,0.013947309,0.013945607,0.02792439,0.013261586,0.022925157,0.012850432,0.010235257,0.8368518,0.016802117,0.013981402
2377,0.00900745,0.013600001,0.015365268,0.019765554,0.011952614,0.009595406,0.01745156,0.014375428,0.8610139,0.014586664,0.013286173
2378,0.012666324,0.012691087,0.02032491,0.02004892,0.01599586,0.015975859,0.016904537,0.016339624,0.8452483,0.013838406,0.009966214
2379,0.024609061,0.015849093,0.016474415,0.020297298,0.010827291,0.017828861,0.013550658,0.0103998,0.84121984,0.019358363,0.009585424
2380,0.0116840275,0.014032685,0.01080332,0.023874773,0.018399514,0.010018307,0.0116840275,0.008910467,0.86388993,0.015923453,0.010779609
2381,0.0155661665,0.014384055,0.017261755,0.024420358,0.011782995,0.018223632,0.017358426,0.016473291,0.8298924,0.019837866,0.0147990445
2382,0.01584666,0.012836151,0.01127303,0.01300491,0.010437628,0.008328208,0.014108084,0.027859326,0.8658323,0.011219148,0.009254566
2383,0.023077153,0.012764266,0.01397438,0.01078967,0.0077753034,0.010434754,0.011967886,0.0172861,0.8672332,0.016536849,0.008160393
2384,0.012501721,0.014093863,0.01822991,0.029166894,0.016473372,0.012102301,0.017958239,0.02319151,0.8179282,0.022040527,0.01631328
2385,0.008742279,0.011820163,0.006629701,0.016810095,0.011199304,0.010805822,0.01336297,0.007519775,0.89522696,0.009312928,0.00857005
2386,0.012526427,0.012850122,0.013572019,0.016234659,0.0106106205,0.016389975,0.010017769,0.008297928,0.8754143,0.01364761,0.01043847
2387,0.020693986,0.016436368,0.014113795,0.022367341,0.011080749,0.018890308,0.017804522,0.014441442,0.8362602,0.012602201,0.015309163
2388,0.012395514,0.012601574,0.011695435,0.015787957,0.009333525,0.012606274,0.0140669765,0.008317638,0.8813583,0.013680027,0.008156761
2389,0.013127716,0.0145328315,0.011563975,0.0139318,0.010632407,0.013486691,0.010190546,0.017568503,0.87422186,0.013806518,0.006937271
2390,0.01482267,0.010152082,0.013561013,0.019003667,0.007579464,0.01240826,0.012278679,0.008694142,0.8747845,0.015590065,0.011125408
2391,0.01741412,0.015021991,0.018286634,0.012867824,0.016037744,0.01741837,0.020363515,0.0130832335,0.83941776,0.019465132,0.010623617
2392,0.017503668,0.016787967,0.011824793,0.025272578,0.024735404,0.021791644,0.012457496,0.014975791,0.825347,0.01841548,0.010888192
2393,0.020365492,0.015793042,0.01314213,0.014375779,0.010853063,0.01644423,0.013020372,0.010207963,0.8627973,0.0139347585,0.00906586
2394,0.0135039855,0.01241997,0.01644977,0.010940533,0.01426588,0.016807009,0.013427141,0.011289203,0.8672067,0.00966678,0.014022973
2395,0.013875618,0.016096,0.01590265,0.018991206,0.01623611,0.015226369,0.013172499,0.00985371,0.8480386,0.017404985,0.015202224
2396,0.022333656,0.015571729,0.013288907,0.014160654,0.013324644,0.020970285,0.015944833,0.022057299,0.8372462,0.014341573,0.0107603725
2397,0.010843296,0.014151808,0.0095995935,0.021749523,0.010156534,0.014272286,0.0074161803,0.0074853026,0.87623715,0.015515248,0.01257307
2398,0.02410249,0.0137545755,0.017540907,0.021899406,0.01331838,0.016984634,0.05036131,0.01584302,0.78318095,0.026268613,0.016745824
2399,0.02824833,0.021337278,0.010008519,0.067335434,0.0070694345,0.01327857,0.012413302,0.16911604,0.61739373,0.024881182,0.02891822
2400,0.01889609,0.0149138635,0.02109105,0.018433312,0.013607436,0.018800033,0.014382847,0.012612504,0.83858013,0.014833975,0.013848743
2401,0.014484159,0.012279376,0.011565016,0.018806277,0.0075965673,0.016042719,0.014202655,0.015139887,0.86696726,0.01407365,0.008842343
2402,0.014369863,0.014935456,0.015085707,0.021265818,0.014509996,0.015866961,0.013327317,0.016870974,0.84925276,0.014618445,0.00989677
2403,0.019328404,0.013213751,0.013980053,0.015451386,0.012150901,0.014359267,0.016331874,0.009107829,0.86594534,0.012521318,0.007609875
2404,0.011691509,0.0145792095,0.014753316,0.015030531,0.010912328,0.010048,0.011406743,0.019212611,0.8675087,0.011682949,0.013174032
2405,0.01308926,0.013389852,0.00967855,0.023756623,0.009498305,0.0089511955,0.0078551695,0.044884466,0.82245594,0.031827852,0.014612822
2406,0.012838843,0.01210375,0.010352885,0.015403528,0.012549089,0.019701563,0.01661977,0.009682991,0.8495748,0.013215705,0.027957166
2407,0.013262354,0.014410214,0.010499072,0.03886619,0.013600084,0.009427405,0.016018948,0.019933468,0.8375134,0.016046347,0.010422455
2408,0.017362932,0.01321628,0.013497734,0.015355502,0.009817311,0.011112256,0.015508086,0.010700911,0.87130064,0.013592602,0.008535677
2409,0.015627228,0.013020032,0.018257258,0.01656683,0.012499862,0.021911178,0.013980397,0.010746655,0.85371256,0.011518224,0.01215973
2410,0.010545344,0.013944753,0.013995914,0.017606316,0.014079881,0.008259976,0.011825011,0.012994766,0.8763174,0.010638436,0.009792216
2411,0.008018582,0.011839128,0.0130345225,0.01166412,0.0069956393,0.009460028,0.010433975,0.032355405,0.871094,0.014555268,0.010549237
2412,0.014022879,0.012341958,0.013237352,0.013240786,0.00831589,0.015953168,0.011897432,0.010779969,0.8736757,0.015166976,0.011367862
2413,0.02071381,0.015458632,0.017348282,0.020387692,0.016752556,0.012035154,0.0148414895,0.015712377,0.83757234,0.01912443,0.010053293
2414,0.011800254,0.011239283,0.011654238,0.016675593,0.011452567,0.013268191,0.016592342,0.013412308,0.867598,0.010162526,0.016144793
2415,0.017188884,0.01517446,0.016930595,0.013959758,0.016325591,0.023032611,0.016659273,0.012813321,0.8430353,0.013624733,0.011255385
2416,0.012353018,0.017046109,0.011865289,0.033505283,0.024328167,0.02740637,0.014491588,0.036476348,0.79179364,0.017651735,0.0130824745
2417,0.008525213,0.01100991,0.010908573,0.02173272,0.0086236,0.010933903,0.012409413,0.014224857,0.88049054,0.010693992,0.010447222
2418,0.022797998,0.012496848,0.016364751,0.015216431,0.012552652,0.011135298,0.011755477,0.009303889,0.8664185,0.01051698,0.011441185
2419,0.013391276,0.01179668,0.015670089,0.0122711,0.016442172,0.012501675,0.015218592,0.008389642,0.87328464,0.012880819,0.008153387
2420,0.012717599,0.008935941,0.0099517405,0.009152878,0.010499591,0.008269251,0.007835324,0.015310421,0.9016417,0.009310075,0.006375325
2421,0.01149769,0.014376515,0.008023254,0.013000788,0.018892957,0.01193602,0.009868468,0.032405887,0.85390884,0.013266919,0.012822687
2422,0.021274082,0.013147043,0.013656896,0.015807627,0.008006027,0.018870816,0.011803289,0.00994422,0.8654937,0.013465621,0.008530699
2423,0.0098282555,0.012420287,0.03230438,0.023761673,0.017883781,0.013087348,0.014604337,0.007786187,0.8425502,0.014582069,0.011191384
2424,0.015685579,0.013935722,0.016299473,0.012389394,0.016274622,0.016702306,0.010105759,0.02452223,0.85020584,0.011810503,0.012068463
2425,0.021970779,0.014990087,0.016109522,0.0123516,0.011421184,0.006347202,0.013076182,0.024823323,0.8535305,0.01018312,0.015196438
2426,0.023065358,0.01331259,0.019388631,0.019708386,0.010598187,0.013125411,0.019029874,0.014244021,0.8394553,0.0155906165,0.01248162
2427,0.011211175,0.015174938,0.011963405,0.04771058,0.012859953,0.017694801,0.008933964,0.026835179,0.8180717,0.0180868,0.011457441
2428,0.010211518,0.012773762,0.009461419,0.014854044,0.021853926,0.013358222,0.014643405,0.01730477,0.86109835,0.015040152,0.009400404
2429,0.013377523,0.0150869535,0.014533798,0.023132633,0.013708978,0.015651844,0.015698247,0.015711667,0.84504414,0.015469496,0.012584673
2430,0.04295393,0.021624973,0.01173149,0.039445624,0.009426516,0.01099384,0.0132805435,0.1475996,0.6499692,0.025719507,0.027254896
2431,0.018170651,0.014282779,0.011402873,0.0185834,0.010009096,0.010377365,0.025703045,0.008251368,0.85658807,0.015147496,0.011483893
2432,0.019280605,0.015784469,0.01891692,0.02093401,0.013203721,0.010202422,0.0126963435,0.014081261,0.8473033,0.015988085,0.01160894
2433,0.023334716,0.014850565,0.012654385,0.025144754,0.010662566,0.017017944,0.011247488,0.04133541,0.8205713,0.015662363,0.0075185536
2434,0.015615989,0.012643127,0.007738028,0.008170991,0.012683318,0.010049265,0.014984787,0.06372299,0.8296066,0.0116445515,0.013140353
2435,0.014103745,0.019045968,0.02108711,0.036293212,0.009749126,0.010675997,0.01946315,0.13737102,0.6935519,0.016068686,0.022590052
2436,0.038067397,0.020691833,0.015190299,0.029497107,0.021878954,0.020301526,0.021828268,0.019146163,0.7775935,0.01911347,0.016691428
2437,0.016260628,0.013394417,0.019370174,0.018808626,0.011702801,0.014869768,0.020679941,0.010783758,0.84502757,0.014225251,0.014877031
2438,0.015083599,0.013758943,0.01251696,0.026540488,0.011004456,0.020095045,0.010788976,0.0073269694,0.85895985,0.016151749,0.0077729053
