,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3637,0.011137075,0.011381716,0.0118828835,0.007509551,0.01831157,0.012767551,0.007966599,0.009313898,0.00683085,0.8911768,0.011721527
3638,0.013505163,0.011561452,0.013952585,0.015095092,0.021415856,0.014734169,0.012172633,0.014466833,0.007813326,0.86722934,0.00805348
3639,0.013373593,0.009852646,0.0135361925,0.010645451,0.013157418,0.0113680465,0.00881247,0.010927207,0.010022474,0.8905956,0.007708925
3640,0.01225582,0.011010212,0.013719168,0.010562599,0.012302287,0.012898195,0.009937189,0.010975324,0.008270462,0.8884232,0.009645573
3641,0.008891931,0.011950985,0.018632181,0.01235653,0.012084481,0.005990199,0.01027586,0.008883251,0.025944117,0.8765243,0.008466116
3642,0.012568274,0.012534567,0.014448347,0.0141170975,0.016300332,0.010624971,0.010671765,0.010490936,0.013242373,0.87296754,0.012033791
3643,0.030263003,0.014655684,0.0120143015,0.019737031,0.019660084,0.016202573,0.0045268373,0.21058035,0.011503377,0.6410763,0.019780448
3644,0.010643997,0.011555447,0.008367901,0.0088501405,0.009052277,0.008391428,0.012765758,0.008260323,0.009047858,0.90494555,0.008119363
3645,0.009539807,0.009826277,0.010432601,0.006119922,0.0142988935,0.0112247,0.007054313,0.0076761018,0.007515697,0.90805525,0.008256393
3646,0.006785879,0.009862554,0.011365596,0.007713852,0.011595423,0.007931559,0.0076706577,0.008548886,0.011444255,0.9069683,0.01011309
3647,0.006662612,0.010440895,0.00904467,0.0082413,0.012744475,0.00946717,0.00832624,0.007154923,0.007016534,0.91495496,0.005946139
3648,0.015481559,0.010373546,0.011211001,0.011706082,0.018910604,0.009004995,0.011267252,0.008598922,0.008824357,0.88637036,0.008251351
3649,0.00864308,0.010992765,0.009965139,0.0077551757,0.0133515755,0.01086337,0.007080156,0.011172694,0.008891353,0.9036274,0.0076573435
3650,0.009134671,0.010813315,0.014807929,0.012875661,0.009638717,0.009648135,0.007959625,0.011383556,0.010280421,0.89344513,0.010012898
3651,0.015529514,0.012326165,0.015151266,0.009575634,0.022312991,0.008744296,0.010622577,0.012842242,0.009392718,0.8655561,0.01794651
3652,0.009996874,0.013337145,0.012352924,0.00593134,0.011547973,0.011000338,0.009302307,0.013197863,0.0047196494,0.8958996,0.01271397
3653,0.006983018,0.010595966,0.008386193,0.010231174,0.010605024,0.008815719,0.0120302765,0.0067979814,0.012282536,0.90747744,0.0057947813
3654,0.0086127855,0.016670624,0.008098868,0.011339272,0.03237759,0.016760405,0.009568461,0.008415325,0.058171988,0.82047904,0.009505595
3655,0.013372146,0.011772102,0.014319974,0.01636141,0.012193325,0.014258923,0.010991573,0.013238961,0.008744013,0.8780857,0.0066618454
3656,0.017718842,0.012298979,0.015325022,0.014940809,0.020172661,0.024499781,0.010685538,0.013458409,0.016765626,0.8438982,0.010236118
3657,0.014269884,0.013681397,0.017165292,0.01283367,0.022134027,0.011461976,0.013790385,0.010169635,0.009045059,0.8566247,0.01882393
3658,0.0045222016,0.007840415,0.0070332526,0.005737571,0.008024386,0.005857881,0.0076326593,0.0065557123,0.0055204635,0.93590915,0.005366315
3659,0.010002615,0.015163059,0.012436304,0.016310835,0.018678222,0.010752219,0.008179856,0.015346478,0.006952331,0.87869024,0.0074879546
3660,0.0081978375,0.010655514,0.010252312,0.008000119,0.0093576545,0.009217076,0.009271242,0.008165877,0.013506053,0.8949264,0.018449886
3661,0.012473127,0.013394787,0.020076072,0.014175374,0.009949301,0.011966039,0.0067782113,0.031083044,0.009475165,0.8562654,0.014363493
3662,0.014636087,0.01292261,0.009565829,0.012574045,0.015740613,0.014750879,0.010807794,0.011945626,0.009640855,0.8682659,0.019149737
3663,0.008570802,0.012455991,0.011010502,0.0090991035,0.0075914566,0.011714898,0.009045944,0.011364175,0.0075803446,0.89694643,0.014620418
3664,0.0116837295,0.011160947,0.01114189,0.012126191,0.014106821,0.0078815175,0.011386637,0.0075279446,0.013411209,0.89031136,0.009261792
3665,0.0052449517,0.011261566,0.007833341,0.007732635,0.011946423,0.015389447,0.0076127513,0.010682102,0.034978267,0.87776875,0.009549695
3666,0.018517312,0.014189052,0.013453618,0.012872053,0.018494722,0.01965871,0.017121533,0.0124516785,0.012439526,0.8485552,0.012246668
3667,0.02122225,0.013329269,0.019668147,0.008790772,0.0151437335,0.012680122,0.018767476,0.017169528,0.016156867,0.84813386,0.008937931
3668,0.0107535105,0.010860365,0.014719853,0.008782118,0.013790093,0.009302979,0.012360416,0.010229805,0.009514298,0.8894804,0.010206105
3669,0.012784837,0.011483711,0.013982814,0.008056163,0.0149428835,0.012296184,0.011345766,0.01031028,0.010733435,0.88139486,0.012669096
3670,0.0069188136,0.010391759,0.012117723,0.007669655,0.0177283,0.009808441,0.0097690085,0.008329398,0.007754381,0.90111154,0.008400877
3671,0.012831287,0.011579374,0.013668008,0.010109577,0.009914041,0.013287977,0.008932567,0.015295535,0.008137167,0.8887372,0.0075072995
3672,0.018231267,0.010267417,0.013157901,0.015094818,0.017100494,0.01070775,0.009730494,0.009683098,0.01009344,0.87249625,0.013437087
3673,0.011456697,0.009665778,0.014194704,0.008525855,0.023789072,0.012542083,0.010735017,0.008708883,0.007649994,0.8852991,0.0074327523
3674,0.0059464453,0.006951462,0.00877702,0.0046785413,0.008276506,0.009079983,0.0068236687,0.92573136,0.0067941626,0.008272466,0.0086684115
3675,0.009723524,0.0080429,0.01606174,0.00830733,0.011227968,0.009449418,0.007968628,0.90345407,0.01007452,0.0074803527,0.008209545
3676,0.004963044,0.0075603514,0.00718382,0.0070534777,0.008684932,0.008432123,0.004770583,0.92998976,0.005368296,0.007854807,0.008138844
3677,0.0050354754,0.0034918059,0.006081895,0.006018909,0.0046146116,0.005661192,0.00618307,0.9402278,0.007554531,0.008568769,0.006561889
3678,0.0063740704,0.008995466,0.006317523,0.008135163,0.016725926,0.011136429,0.0047710454,0.9127588,0.0052797766,0.008915663,0.010590197
3679,0.005257324,0.004828,0.003986705,0.003557989,0.0064892545,0.0069696065,0.010567874,0.9411254,0.0069526117,0.004678316,0.0055869217
3680,0.0089243185,0.006246933,0.0056243762,0.007962565,0.008403858,0.008628128,0.017498583,0.914761,0.0076050074,0.0075989757,0.0067463047
3681,0.019181833,0.014107586,0.028992862,0.0052465824,0.045146856,0.008595417,0.010830534,0.83293843,0.015686363,0.00758543,0.011688107
3682,0.0064345417,0.004198296,0.004109813,0.0061159455,0.0061759646,0.0062472397,0.005621221,0.9452286,0.005885957,0.0039700177,0.006012313
3683,0.007877693,0.0046141986,0.0083736135,0.0059493897,0.0068093613,0.007630473,0.005930537,0.93009853,0.0065317336,0.008859426,0.0073250234
3684,0.0068981005,0.00635541,0.008791627,0.0057166326,0.01034138,0.007731167,0.005974912,0.9259148,0.008314606,0.0067157242,0.0072454917
3685,0.010012134,0.0074372073,0.016874969,0.009947566,0.009296235,0.008568014,0.005571571,0.9048462,0.010329323,0.007146184,0.009970665
3686,0.006404251,0.010504828,0.009299238,0.008855946,0.009246304,0.010483052,0.009440061,0.9047381,0.010966046,0.008071063,0.011991034
3687,0.00846778,0.008365298,0.00819199,0.00644411,0.010426679,0.009240909,0.01368889,0.91214895,0.008398038,0.005630267,0.00899714
3688,0.0066416333,0.0070209326,0.008531897,0.008212061,0.006605577,0.008899972,0.0035100428,0.92776334,0.006954188,0.00700595,0.008854459
3689,0.0055613844,0.0050532008,0.005635189,0.007036903,0.010403995,0.007788428,0.007057764,0.9297034,0.007741981,0.005705792,0.008312019
3690,0.008876858,0.0093715405,0.007255369,0.012569865,0.009973365,0.009917519,0.009454703,0.9071928,0.007703527,0.0083198445,0.009364535
3691,0.0082778,0.009912276,0.006752987,0.008454519,0.008395,0.009393924,0.00901697,0.91142946,0.011825848,0.0066046114,0.009936506
3692,0.007900061,0.008883904,0.0109668095,0.0061503206,0.0064234883,0.010121615,0.008210182,0.9183768,0.007611338,0.006019594,0.009335858
3693,0.007458504,0.006202736,0.0102353245,0.0045674737,0.007498958,0.010096341,0.009411974,0.92293054,0.010516491,0.0036184657,0.007463171
3694,0.004872457,0.0042234566,0.0031195085,0.0025789128,0.0045856386,0.0055374163,0.0070410855,0.9565982,0.004565531,0.0028518096,0.0040259943
3695,0.007844549,0.0062577156,0.0103816595,0.004790349,0.009802797,0.0072581912,0.0055569024,0.9202634,0.007143483,0.010724293,0.009976636
3696,0.007861772,0.012816921,0.008824538,0.00800925,0.009747029,0.008412984,0.004025154,0.91625756,0.0071432763,0.008390677,0.008510856
3697,0.004640148,0.0060323486,0.004660869,0.005091853,0.006151326,0.006166362,0.0060426663,0.94375896,0.005326129,0.0053997766,0.006729571
3698,0.004903117,0.0058714873,0.007050019,0.0051021706,0.0072220527,0.008127409,0.006800037,0.9323179,0.00639897,0.009268207,0.0069386004
3699,0.009344509,0.008560885,0.0068403454,0.010774518,0.011972982,0.011536816,0.019076802,0.89263356,0.011155961,0.009465341,0.008638303
3700,0.08302188,0.020064222,0.013336318,0.009028211,0.039082948,0.020290822,0.035594117,0.6958129,0.059333064,0.010071697,0.014363779
3701,0.006211312,0.006437392,0.008339762,0.0044617737,0.007226278,0.008058543,0.0054486915,0.93588597,0.0061158547,0.006046448,0.005767976
3702,0.0077134394,0.011913042,0.008254441,0.0070940903,0.016828816,0.010794113,0.0051099937,0.91256267,0.0054983078,0.0071248994,0.007106225
3703,0.0066032824,0.004842578,0.0059018284,0.004944121,0.0068596257,0.0061025666,0.0034830852,0.94592804,0.00511931,0.005428605,0.0047870367
3704,0.0037781056,0.0061903843,0.01178319,0.0061542187,0.009810433,0.009637138,0.016637258,0.9026158,0.007864627,0.018361893,0.0071669603
3705,0.00826311,0.009605287,0.010503407,0.010685347,0.008342162,0.012101528,0.007753003,0.9007315,0.008878018,0.010923732,0.01221283
3706,0.008554785,0.006706024,0.006728984,0.0077232993,0.008346036,0.007932554,0.0066214274,0.9238441,0.006267511,0.009227231,0.008048134
3707,0.008694818,0.009387866,0.007861589,0.0060074884,0.008906173,0.0089402115,0.010618384,0.91451824,0.007192656,0.0077676275,0.010104959
3708,0.008746225,0.0073403777,0.006087244,0.0064317663,0.007627196,0.0083690435,0.0038270112,0.9282444,0.0072199623,0.0071541634,0.008952543
3709,0.008087477,0.0046428344,0.0046188226,0.0038202533,0.0048934906,0.006020382,0.008960767,0.9458041,0.004774884,0.0036658382,0.004711053
3710,0.005069462,0.00693421,0.010733361,0.0031914208,0.0063927746,0.005608473,0.005952178,0.93829083,0.005995201,0.0060743922,0.0057577924
3711,0.007719413,0.0064144777,0.0064829635,0.0066879387,0.006332013,0.008354957,0.005250705,0.927446,0.00553638,0.010507486,0.009267732
3712,0.009157487,0.005405139,0.009708905,0.005807368,0.015140593,0.010782915,0.007654169,0.9001708,0.011387313,0.015921533,0.008863831
3713,0.003551241,0.0063207336,0.010651342,0.0071995836,0.01412797,0.010761121,0.010253304,0.9000528,0.006189406,0.024387116,0.006505473
3714,0.005421275,0.012096828,0.005506311,0.0048905443,0.0069525624,0.0074326517,0.0049876105,0.93504953,0.0064805006,0.0046116593,0.0065705115
3715,0.008472286,0.0073357327,0.013782126,0.012360252,0.008389951,0.010395678,0.0045771548,0.9074409,0.00816265,0.008398148,0.010685162
3716,0.0066272006,0.0070202556,0.0064413627,0.0064807977,0.004683354,0.0061164526,0.00364295,0.9398989,0.0068710386,0.0054125963,0.006805096
3717,0.0066953353,0.0052000303,0.01108127,0.004754373,0.0060365605,0.007795695,0.0042868373,0.9261512,0.006329351,0.014256449,0.007412962
3718,0.005108285,0.0073455838,0.0044716676,0.0043452135,0.006775334,0.0072369995,0.002820934,0.9471659,0.004778987,0.0044292924,0.0055217724
3719,0.009001542,0.010457278,0.009257852,0.006886153,0.0046505965,0.007428911,0.012231768,0.9204266,0.004753913,0.006478116,0.008427312
3720,0.0043100594,0.007676012,0.006268038,0.0041252575,0.010178999,0.007153083,0.011545586,0.9343564,0.0037749356,0.0057934504,0.004818207
3721,0.0064182915,0.0085460385,0.011102681,0.007219363,0.0039356546,0.00818061,0.0034765964,0.930209,0.007735797,0.0069895633,0.0061864597
3722,0.004301423,0.007405929,0.00650864,0.0062288097,0.007004949,0.0058789896,0.0038732253,0.94106054,0.004403966,0.007449451,0.0058840155
3723,0.0064781895,0.0067454055,0.007875957,0.00936664,0.006478585,0.008781975,0.006547156,0.9296524,0.006427776,0.0045316233,0.0071142484
3724,0.0050170296,0.0064394376,0.0075858915,0.0068847253,0.007124546,0.008434827,0.010019052,0.9318792,0.004778525,0.006157648,0.005679143
3725,0.0058964593,0.004405475,0.003730672,0.0034867197,0.004155773,0.0055812923,0.0037904046,0.9573756,0.0043778666,0.00250221,0.004697625
3726,0.0064282566,0.006966529,0.005892782,0.0055526765,0.0047413455,0.007456908,0.008724929,0.93244964,0.006699933,0.008769776,0.006317211
3727,0.0060144775,0.0051113963,0.007573371,0.004547176,0.0061017387,0.006203125,0.0054632244,0.9398151,0.0073367795,0.006003475,0.005830143
3728,0.007934752,0.008701864,0.0069163796,0.01003996,0.01256836,0.0073006954,0.0043488145,0.914645,0.010293118,0.007919512,0.009331465
3729,0.008583452,0.009260978,0.006448948,0.0081264,0.0119690625,0.009104185,0.010049475,0.9103855,0.00943197,0.0068114465,0.00982867
3730,0.010258637,0.008324955,0.006713831,0.010055306,0.0094707655,0.009048934,0.005935069,0.9154841,0.008363151,0.0076627578,0.008682512
3731,0.0050252015,0.0058067865,0.0045082746,0.005823468,0.006614984,0.0057770913,0.0047885003,0.9441404,0.0042605405,0.007574864,0.0056798942
3732,0.003565026,0.005438671,0.0127133895,0.0060193245,0.0072631296,0.011183974,0.015607224,0.91063315,0.005819193,0.014877981,0.0068789013
3733,0.0064339545,0.0067205657,0.0059974715,0.0063901227,0.010358275,0.0077154897,0.0038432973,0.93584305,0.005784281,0.004465928,0.006447517
3734,0.0051451894,0.0072699822,0.006279369,0.0040261536,0.0059270714,0.006090632,0.0037605837,0.94684803,0.005256786,0.004260259,0.0051358747
3735,0.0070425547,0.0072408747,0.008893391,0.006422699,0.0057336,0.008186977,0.0031586734,0.932753,0.0061843824,0.0060333833,0.008350489
3736,0.005385313,0.005213893,0.0072959936,0.006170901,0.0069381306,0.0069260723,0.0048812865,0.936132,0.008194599,0.005937396,0.0069243815
3737,0.01018635,0.0095855575,0.010889075,0.007752678,0.007960784,0.009896478,0.0041557928,0.91108835,0.007977809,0.009673719,0.01083339
3738,0.0055587357,0.004733501,0.0047729565,0.0057745287,0.007794704,0.006181756,0.0061249514,0.93729234,0.0068411184,0.0064498205,0.008475542
3739,0.005756848,0.0071772058,0.006239091,0.005978142,0.008287679,0.007670467,0.0057155355,0.9325423,0.006417722,0.0067799906,0.007434925
3740,0.0057903556,0.005789296,0.008640517,0.004032955,0.0051620076,0.00735732,0.003991813,0.935683,0.005314178,0.011124478,0.007114005
3741,0.006735114,0.004513194,0.0068562245,0.003569141,0.0042193593,0.006464457,0.003837552,0.94684505,0.006450269,0.004883874,0.005625681
3742,0.008278984,0.0068593305,0.008638256,0.010642111,0.011974013,0.00909435,0.0057060546,0.908985,0.0094200475,0.009850306,0.0105515625
3743,0.0068448368,0.008896889,0.011119764,0.011128591,0.010819498,0.009820648,0.0085633695,0.9015449,0.010185354,0.009055768,0.012020398
3744,0.0066371094,0.0037979025,0.0053599887,0.004826855,0.0053011016,0.007076387,0.005656269,0.94695145,0.0058995653,0.003049466,0.005443898
3745,0.005462325,0.0032744694,0.0058114217,0.008920509,0.005040737,0.006495883,0.0061347135,0.93765527,0.0064573414,0.007427933,0.0073194713
3746,0.005120392,0.0048877015,0.0066451123,0.008063378,0.009095829,0.006339263,0.0053465096,0.9325688,0.008316291,0.006024465,0.0075924313
3747,0.011615068,0.0075111613,0.01731538,0.012114674,0.012878699,0.009126793,0.005577734,0.8963873,0.009998159,0.007296081,0.010179033
3748,0.0067738867,0.0061859787,0.007817423,0.004518582,0.0059584454,0.006936641,0.0043338235,0.9344755,0.008768468,0.00670949,0.007521844
3749,0.008000105,0.0073328,0.009674738,0.008016724,0.005827337,0.007990345,0.0054856483,0.92525095,0.008767111,0.005791171,0.007863105
3750,0.009015861,0.01114143,0.021127237,0.0059913048,0.018009424,0.0073129744,0.0115513615,0.8835621,0.0154118,0.006935627,0.009940893
3751,0.010008915,0.0043184655,0.005658183,0.003002288,0.013580732,0.0068130014,0.008796254,0.9273072,0.005998524,0.006208789,0.008307817
3752,0.009453349,0.011629237,0.007320157,0.0068281353,0.010148155,0.01104534,0.008395291,0.91283894,0.0072836117,0.0064222743,0.008635524
3753,0.00983873,0.009642544,0.007058943,0.0064839795,0.0062052086,0.011594802,0.027351942,0.8830633,0.013129213,0.014378315,0.0112529965
3754,0.005945638,0.008748152,0.0064634886,0.0048809815,0.006917824,0.0074253664,0.0062910663,0.93767464,0.004984547,0.004755707,0.0059126155
3755,0.00858442,0.012323664,0.0068507837,0.0086406665,0.011328172,0.008020384,0.0037722941,0.91541964,0.0090249935,0.007864776,0.008170339
3756,0.008040477,0.0083505735,0.008072932,0.0050528366,0.008735849,0.0117654195,0.0050012902,0.92510825,0.0057564494,0.005768408,0.008347516
3757,0.005824134,0.0041939425,0.006445942,0.009939893,0.0054300157,0.0078055877,0.0077103693,0.92983615,0.006626248,0.008317773,0.007869884
3758,0.008253245,0.009565316,0.0060793427,0.009392911,0.008236072,0.00672183,0.0044924864,0.9193762,0.010763768,0.008662137,0.008456768
3759,0.0083822245,0.006242318,0.008149224,0.0071089636,0.008868875,0.008630574,0.0062301382,0.926216,0.007219151,0.0065355077,0.006416928
3760,0.0089448895,0.009552929,0.007856826,0.010229267,0.0114581585,0.010434045,0.011357893,0.9030405,0.010147958,0.007018782,0.009958762
3761,0.006526697,0.004342944,0.009259337,0.0061511304,0.0052003614,0.007465105,0.008070224,0.93028945,0.008753732,0.005885593,0.008055461
3762,0.0053759413,0.0059466306,0.005448989,0.0036473258,0.0041007986,0.006875933,0.010036227,0.9417173,0.006527509,0.0048847026,0.0054386472
3763,0.0060064136,0.009256472,0.010373086,0.0056632045,0.01031626,0.008975513,0.009563136,0.9199524,0.006845319,0.0062685963,0.006779623
3764,0.009077842,0.0057249735,0.009469036,0.009243019,0.009376656,0.008926201,0.008379761,0.914898,0.010055004,0.0058450196,0.009004449
3765,0.006084495,0.0064860103,0.00563033,0.003977908,0.006258127,0.008398646,0.006900109,0.93927795,0.0057543586,0.004258305,0.0069737798
3766,0.009407159,0.006441609,0.011772964,0.0104379095,0.010816675,0.010288637,0.0059357374,0.9080184,0.010402294,0.0067309993,0.009747628
3767,0.017240671,0.0126366615,0.024480017,0.0042623053,0.034759156,0.006802835,0.008702022,0.86042583,0.014628395,0.00741512,0.0086469585
3768,0.009579194,0.009982543,0.012754627,0.009076181,0.009192141,0.00895649,0.0042556087,0.908693,0.009428488,0.008550516,0.009531152
3769,0.0074571576,0.011827377,0.009882144,0.008509067,0.008016064,0.009223548,0.0053715166,0.9166803,0.007287525,0.007304001,0.008441303
3770,0.006611493,0.0080899475,0.0065074028,0.008617751,0.009515721,0.008279015,0.005132093,0.9203211,0.009844184,0.0066837138,0.01039753
