,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2841,0.00901699,0.008816717,0.013268218,0.006722159,0.0091567505,0.01220257,0.012256499,0.009516867,0.010335506,0.007839836,0.9008679
2842,0.01692518,0.010785913,0.010579878,0.004562028,0.009308259,0.008853858,0.0118395025,0.012256404,0.010076921,0.010470669,0.89434147
2843,0.013338166,0.010142808,0.010629571,0.008986029,0.011541812,0.010760122,0.0064929686,0.011103718,0.008355476,0.0064802994,0.90216905
2844,0.0071279,0.0075617204,0.013275283,0.0061117187,0.012788405,0.012343752,0.00935345,0.009730799,0.008468725,0.008390521,0.90484774
2845,0.007921455,0.0088494355,0.008093978,0.00449509,0.005965212,0.006966382,0.007612412,0.0070030447,0.0070778136,0.005717114,0.93029815
2846,0.0053458274,0.0073749833,0.0082787685,0.0051762965,0.0064830263,0.006360738,0.00486268,0.0079422,0.005408842,0.0065530436,0.9362136
2847,0.14001192,0.0420546,0.020679232,0.019416858,0.029062886,0.01631873,0.01587856,0.031872615,0.0512316,0.08079563,0.5526774
2848,0.026676077,0.014922425,0.010466925,0.006435903,0.012582442,0.010770218,0.010184597,0.008092163,0.009241541,0.01923283,0.87139493
2849,0.010229144,0.008879644,0.009462722,0.0067256554,0.009394814,0.0075673987,0.007185689,0.008876392,0.0082344115,0.009700141,0.91374403
2850,0.0064934692,0.0080677,0.008360711,0.0037788327,0.006978391,0.006374096,0.0073672775,0.005444737,0.005851342,0.00527722,0.93600625
2851,0.010665307,0.008443392,0.007864345,0.0045205257,0.0072697788,0.007378855,0.010240775,0.007635422,0.007691551,0.016628508,0.9116616
2852,0.0067916573,0.009202986,0.009122455,0.006661921,0.008762277,0.009034905,0.008912221,0.011022182,0.009412033,0.0097839795,0.9112934
2853,0.0061423085,0.007372949,0.009689193,0.0045025945,0.009734242,0.011025631,0.010526511,0.006926245,0.0068656364,0.00846552,0.91874915
2854,0.009737769,0.009978434,0.013733713,0.0073666223,0.011597815,0.011320857,0.012270686,0.012313451,0.011004745,0.010957827,0.88971806
2855,0.03357806,0.014717146,0.009889373,0.0051644705,0.009418093,0.009351647,0.012518136,0.009932928,0.011560436,0.018725542,0.86514425
2856,0.0064189625,0.008126224,0.008583004,0.006485121,0.00973532,0.009408192,0.010007025,0.007250589,0.0101095475,0.0059220945,0.9179539
2857,0.011574111,0.008868764,0.010047173,0.0054386,0.009791694,0.012524148,0.008791157,0.007907323,0.007832391,0.009267194,0.90795743
2858,0.01764424,0.010679587,0.012786473,0.007145471,0.0137153715,0.0106691625,0.012183079,0.012320671,0.012861614,0.008244489,0.8817498
2859,0.010368211,0.011401162,0.01408801,0.007464297,0.012785852,0.011224402,0.018321594,0.011306914,0.012650783,0.012333615,0.8780551
2860,0.014244792,0.008793119,0.00872469,0.0061611077,0.007932293,0.008957796,0.004707767,0.0073702815,0.0053764386,0.012448819,0.9152829
2861,0.009477241,0.011047603,0.010254849,0.016122311,0.009711466,0.011334467,0.012120095,0.011859585,0.011293035,0.00881437,0.8879649
2862,0.0060809334,0.008095359,0.011525506,0.008828286,0.010245993,0.011567791,0.007461437,0.01134128,0.0072107166,0.01647329,0.9011695
2863,0.010475785,0.009369822,0.011682303,0.009143836,0.0095522925,0.008631884,0.010295761,0.010496264,0.00959202,0.012918114,0.89784193
2864,0.015995355,0.00968038,0.012168625,0.006124747,0.013620936,0.013011278,0.0083266925,0.00987854,0.008664735,0.011987282,0.89054143
2865,0.013895173,0.010278228,0.012391856,0.0153899435,0.013328645,0.010957154,0.009622555,0.012128465,0.011238926,0.010504003,0.8802651
2866,0.008066433,0.013370924,0.010862525,0.010216862,0.010977161,0.009684946,0.010828104,0.009502261,0.008891746,0.017507227,0.89009184
2867,0.01290406,0.008258078,0.011669504,0.0063162493,0.009918676,0.008272203,0.008455978,0.0086882645,0.00830458,0.006862922,0.91034955
2868,0.005526952,0.006779,0.0068146763,0.0045948867,0.007222046,0.0076337066,0.0060177865,0.007786644,0.00761091,0.0035758812,0.9364375
2869,0.01809779,0.008120057,0.01573083,0.0052427026,0.013941424,0.011591756,0.017719604,0.011199513,0.01061903,0.01376555,0.87397176
2870,0.009837475,0.009357238,0.012591541,0.010033951,0.012505759,0.00838368,0.011342231,0.011065972,0.009389277,0.012788267,0.89270455
2871,0.036421504,0.012716664,0.012631572,0.006001063,0.010240603,0.010962449,0.01185034,0.012057545,0.009648382,0.01591939,0.8615504
2872,0.010661162,0.009756994,0.01172616,0.013348444,0.011315549,0.013920911,0.011721867,0.011343207,0.012694489,0.007893742,0.8856175
2873,0.0070122806,0.0073165833,0.011255116,0.0055255443,0.0083558,0.009659824,0.01181165,0.009618641,0.0076229167,0.006974718,0.9148469
2874,0.013869342,0.008210295,0.010867916,0.007138454,0.010995016,0.008782593,0.010173073,0.008296941,0.009130222,0.0052417656,0.9072944
2875,0.0064357035,0.011397503,0.012665263,0.006594759,0.010080387,0.012150365,0.012447616,0.012721044,0.016298292,0.02698969,0.87221926
2876,0.008075609,0.008668096,0.010776637,0.0044543343,0.009855267,0.0103065055,0.008352323,0.01044934,0.010218812,0.008609043,0.9102341
2877,0.007028348,0.007488947,0.008833836,0.0040105022,0.0070163463,0.007962217,0.0059853042,0.007514588,0.005719589,0.009328682,0.9291117
2878,0.0062296563,0.01032124,0.013146391,0.0073403283,0.010248423,0.012463477,0.012682951,0.009814992,0.008849804,0.008839008,0.9000638
2879,0.006016429,0.005960871,0.012104661,0.0035144966,0.006514847,0.00945651,0.008824664,0.005564288,0.0067036236,0.010020733,0.9253189
2880,0.052835908,0.0146219395,0.015694713,0.013635803,0.018375877,0.013385128,0.007826561,0.015182155,0.010167963,0.07947116,0.7588028
2881,0.027290275,0.0133473845,0.011592163,0.0077807107,0.017636064,0.010755079,0.011600656,0.008803794,0.011131756,0.010529048,0.86953294
2882,0.007853169,0.007544948,0.00826428,0.005576894,0.007084362,0.010165859,0.00977313,0.009067953,0.008222017,0.0053501693,0.9210973
2883,0.008665454,0.007765766,0.010664872,0.006600382,0.010329496,0.009047017,0.010003139,0.0096034985,0.010255994,0.006218677,0.91084576
2884,0.009277753,0.006776158,0.01076501,0.0046130484,0.009286817,0.00779931,0.010005654,0.0067662396,0.006593383,0.005486161,0.92263037
2885,0.008204942,0.008183935,0.008193932,0.0072267074,0.0069464636,0.008636575,0.008817674,0.0062740752,0.006429136,0.0071774744,0.923909
2886,0.0067375116,0.00949214,0.013532699,0.008006856,0.01018731,0.010254685,0.0101240855,0.010177366,0.009041998,0.007754829,0.9046906
2887,0.0073930416,0.007749733,0.009074746,0.008501033,0.008354946,0.008153439,0.007436488,0.0113874925,0.007871774,0.0077592,0.91631806
2888,0.009869987,0.0056657814,0.0063252673,0.0055467077,0.005023282,0.0050404808,0.006535619,0.004407132,0.0041360757,0.0041018855,0.9433478
2889,0.036851045,0.013907061,0.01157307,0.009925592,0.014394131,0.011329847,0.012164058,0.009021922,0.013147667,0.01158155,0.85610396
2890,0.004894308,0.008425179,0.0074075637,0.0064334464,0.007394915,0.007663257,0.0062967017,0.008424151,0.00830165,0.006611788,0.92814696
2891,0.0100747505,0.008331958,0.010073482,0.004566651,0.009438464,0.009893841,0.009277401,0.008303529,0.007142378,0.0068670814,0.9160305
2892,0.05565312,0.015859475,0.018965093,0.012576544,0.015913775,0.012303218,0.013335467,0.014426121,0.014119491,0.01895352,0.80789423
2893,0.01611632,0.010339321,0.012578627,0.007265746,0.011030359,0.009315746,0.01381492,0.010806455,0.011133169,0.013182288,0.8844171
2894,0.009477844,0.010115318,0.009477844,0.0060013635,0.008489146,0.0072869016,0.008320888,0.008267227,0.0069600036,0.0075457953,0.91805756
2895,0.009622393,0.009629443,0.015183491,0.0063259443,0.014009901,0.0123410765,0.010565551,0.012343337,0.013418412,0.012001603,0.88455886
2896,0.007987359,0.008148874,0.010185014,0.0065638092,0.008575464,0.009405092,0.007981511,0.010112386,0.008392166,0.0061721527,0.9164761
2897,0.012062377,0.008831489,0.014743095,0.0058003226,0.009671119,0.0071449773,0.016714275,0.004504081,0.005118767,0.021146886,0.8942626
2898,0.026379526,0.01165736,0.013550865,0.0063799135,0.009878992,0.010544411,0.015189223,0.01732865,0.006771515,0.023132546,0.859187
2899,0.024923177,0.015907053,0.01410922,0.008182754,0.011610178,0.012516872,0.009294939,0.01198165,0.0067210966,0.024435153,0.860318
2900,0.01022264,0.009792091,0.007874892,0.0057263365,0.010470812,0.0076158545,0.010324219,0.0063788393,0.006357074,0.0076606097,0.9175767
2901,0.006983732,0.0092972275,0.0107147675,0.0057222648,0.010311211,0.009035414,0.009019986,0.0096087605,0.007962054,0.008886651,0.91245794
2902,0.008302486,0.008667009,0.012993262,0.0071188514,0.010948104,0.007369975,0.008181754,0.010559579,0.008503525,0.01937468,0.8979808
2903,0.007238885,0.008613194,0.011381416,0.004886131,0.011071042,0.011304568,0.009359812,0.010987569,0.0091262655,0.0135471495,0.9024838
2904,0.0101441145,0.008620766,0.006812931,0.0054092454,0.008721321,0.008272314,0.019565232,0.007199404,0.009423092,0.007467941,0.9083636
2905,0.007943271,0.007804863,0.00952253,0.006764448,0.0065084826,0.009707974,0.010192204,0.010917218,0.006538743,0.0077744345,0.9163258
2906,0.007267069,0.0076568383,0.009342499,0.006048192,0.009539564,0.010307176,0.01006104,0.008073424,0.008297227,0.008071453,0.9153354
2907,0.007668094,0.00805377,0.011523826,0.0031324155,0.010974656,0.008194592,0.010287107,0.007552898,0.0052612,0.022455396,0.904896
2908,0.008755236,0.0075668576,0.009911751,0.0065806224,0.008371659,0.0070789633,0.0071799154,0.008817443,0.0076411143,0.005901713,0.92219466
2909,0.014631611,0.011323007,0.009184214,0.007663401,0.009877307,0.0076503153,0.0081656175,0.007818365,0.008033136,0.009985203,0.90566784
2910,0.009220472,0.009848746,0.011424745,0.007318966,0.011803244,0.013993619,0.0111709945,0.011771588,0.010453265,0.0073011196,0.89569324
2911,0.012517499,0.012102792,0.014239699,0.01402578,0.013869146,0.013289072,0.008534109,0.0107460655,0.010036017,0.010735576,0.87990427
2912,0.009009289,0.009155634,0.011007464,0.008416053,0.011924447,0.009774717,0.007279931,0.010053042,0.0086156335,0.009817767,0.904946
2913,0.019859014,0.012213892,0.02083749,0.012850148,0.013271008,0.014258586,0.014161447,0.019149585,0.0109913135,0.079722404,0.782685
2914,0.0062716655,0.01095885,0.013183445,0.0076804543,0.013053733,0.012529158,0.013322575,0.008534762,0.0078090257,0.010642448,0.896014
2915,0.044548333,0.014860019,0.013085137,0.006117926,0.014457431,0.014809315,0.016567433,0.010981194,0.010581156,0.0126053775,0.8413866
2916,0.010289061,0.0092614135,0.0140103595,0.0065289573,0.010792061,0.0118065495,0.011416791,0.010912611,0.009875585,0.015483464,0.8896232
2917,0.011998143,0.011575181,0.011392942,0.014999525,0.015529593,0.009954098,0.019762285,0.007835984,0.009572762,0.013804723,0.87357473
2918,0.0081125805,0.0076452903,0.009160274,0.008356829,0.008980905,0.008941525,0.008455338,0.008462566,0.007280953,0.004828893,0.9197749
2919,0.006994171,0.0068505243,0.006884056,0.00824316,0.007405375,0.01093542,0.006633275,0.005419211,0.005178627,0.004747537,0.93070865
2920,0.015254084,0.009083092,0.011440133,0.006486641,0.010572647,0.009339443,0.011101699,0.011484908,0.009417292,0.0089204665,0.89689964
2921,0.0061399643,0.0069523966,0.0099631045,0.005560554,0.006908405,0.0102524245,0.00611752,0.007880983,0.0066275476,0.0070912517,0.9265059
2922,0.011585029,0.0091611575,0.016021512,0.0056371395,0.016552301,0.011599179,0.009242029,0.010957778,0.0075523383,0.009366967,0.8923245
2923,0.016160276,0.008754073,0.008719943,0.011758342,0.0090783825,0.0101054385,0.0062945555,0.010475974,0.011030445,0.0078989975,0.8997234
2924,0.0048397235,0.0073581086,0.008736904,0.0042419443,0.0069156797,0.009345339,0.009604987,0.0071596364,0.006014317,0.008075384,0.92770797
2925,0.03347404,0.016478064,0.015347999,0.011767718,0.014781662,0.0102991285,0.013498345,0.011400096,0.012646513,0.015761912,0.8445446
2926,0.0102313375,0.008792015,0.011646639,0.0055735568,0.009084401,0.00883505,0.007516538,0.008913044,0.0062604016,0.016872741,0.90627426
2927,0.012373194,0.009021258,0.012757637,0.006005054,0.0109043205,0.010012476,0.010868439,0.008543241,0.008355531,0.009864469,0.90129435
2928,0.009911045,0.008815066,0.012141784,0.0059879166,0.010812317,0.011725382,0.009853142,0.010587021,0.011338821,0.007468475,0.9013591
2929,0.011669087,0.008253941,0.010274705,0.0034915274,0.0109654395,0.010465851,0.011539828,0.007456815,0.007053079,0.012040928,0.9067888
2930,0.0129400585,0.008555989,0.009885219,0.0065385182,0.00901489,0.00814328,0.007664859,0.0076293866,0.008306933,0.00569743,0.91562337
2931,0.021354536,0.011244811,0.0137119945,0.008059883,0.011111092,0.010273571,0.013165787,0.010845757,0.011132814,0.0135192,0.8755806
2932,0.005828685,0.0073036733,0.009705368,0.00548357,0.009936282,0.009647784,0.006703864,0.008077525,0.008569141,0.00879809,0.91994596
2933,0.009231881,0.008341836,0.0076088426,0.0032213686,0.0067698713,0.006497818,0.009209369,0.005641269,0.0077555696,0.004219961,0.93150216
2934,0.009133005,0.009022195,0.011209816,0.007219511,0.012204631,0.0099355895,0.0089040315,0.011021887,0.011180433,0.0087809805,0.90138793
2935,0.012452296,0.011680728,0.011354566,0.009712075,0.015497606,0.01133241,0.01311057,0.010140962,0.01251936,0.0097978115,0.8824016
2936,0.0049567698,0.0077676913,0.007255325,0.0049205977,0.0067684883,0.012098582,0.0066262395,0.006655423,0.0061043785,0.007805712,0.92904085
2937,0.009812002,0.008464673,0.01204542,0.008407006,0.012601936,0.010962125,0.011382122,0.009271691,0.010140784,0.008220281,0.89869195
2938,0.01284458,0.009020208,0.011804849,0.0065848404,0.012830477,0.010448308,0.007946713,0.009731764,0.0066332463,0.011845266,0.90030974
2939,0.010421441,0.009041051,0.010396029,0.0062168525,0.0112113245,0.01020865,0.0113331,0.009389737,0.0128734745,0.0067384513,0.9021698
2940,0.010949039,0.013966476,0.014765952,0.010473184,0.013395406,0.013780192,0.01414837,0.012568468,0.008089099,0.037807576,0.85005623
2941,0.022971248,0.0141573595,0.014572924,0.0064666956,0.012110909,0.009285756,0.01160154,0.009468902,0.010158648,0.043062877,0.84614325
2942,0.0131932255,0.01044371,0.011578492,0.0043695588,0.013919522,0.0129783815,0.011114557,0.010974347,0.009293364,0.011401768,0.89073306
2943,0.012127362,0.009794698,0.011540622,0.005409146,0.010943627,0.010716576,0.007629981,0.008868236,0.0100324815,0.007689824,0.9052475
2944,0.009198114,0.009360087,0.014016892,0.0061115786,0.00810048,0.010326579,0.006515278,0.010776683,0.010150361,0.0057441005,0.90969986
2945,0.004816667,0.008985547,0.010127418,0.0062606833,0.00911369,0.011278659,0.014427386,0.0096400855,0.008038877,0.015410455,0.9019005
2946,0.0060847094,0.007654327,0.009279206,0.008289445,0.009206995,0.009278074,0.009469734,0.007965072,0.008140037,0.005567309,0.91906524
2947,0.0074703493,0.007869101,0.00840632,0.0058478187,0.007878711,0.00892775,0.009285659,0.008015494,0.009522702,0.0074085966,0.9193675
2948,0.009563228,0.008269467,0.00948497,0.0039551607,0.008496112,0.009503368,0.009410736,0.008373075,0.011042535,0.0056104483,0.91629076
2949,0.011534134,0.01056592,0.009270765,0.004489073,0.010205586,0.009054903,0.010558829,0.0063336994,0.0077715865,0.009576734,0.9106387
2950,0.0074884933,0.009533604,0.010821465,0.0062828925,0.010525719,0.0115945125,0.009901284,0.010403091,0.0105746575,0.0064476095,0.9064267
2951,0.0073773097,0.008462259,0.009447248,0.0056965696,0.009005829,0.008398455,0.011501242,0.0076655718,0.0073234746,0.008742611,0.91637945
2952,0.01508282,0.010839573,0.012883315,0.006022829,0.012329414,0.010658503,0.01390852,0.010842219,0.013030407,0.009221913,0.8851804
2953,0.011883014,0.009365304,0.01218785,0.006329151,0.012098908,0.010204484,0.009035156,0.013257673,0.010278243,0.009920755,0.8954394
2954,0.008043102,0.009321055,0.010235927,0.007174672,0.010205982,0.010983557,0.0089639705,0.008913777,0.009277918,0.010531241,0.9063488
2955,0.0075599984,0.009462705,0.009545074,0.007316676,0.00907025,0.010118595,0.008750503,0.010266655,0.009114647,0.012605868,0.906189
2956,0.008384216,0.0077522383,0.010955119,0.008855496,0.009946783,0.011926559,0.009742495,0.010340494,0.010149159,0.0071173282,0.90483016
2957,0.0059369346,0.008892833,0.009656026,0.0069902968,0.008224526,0.010266872,0.0088408785,0.009551105,0.008574106,0.008188463,0.9148779
2958,0.0063502127,0.007629956,0.009422888,0.009896824,0.008951956,0.00853472,0.008318716,0.008929038,0.007998078,0.006933599,0.91703403
2959,0.009767514,0.009450834,0.010576682,0.010246268,0.010496936,0.010660938,0.008971931,0.011312548,0.008770518,0.008332191,0.9014137
2960,0.025282688,0.012657189,0.013803128,0.013772833,0.012812642,0.010705363,0.016367627,0.014044478,0.0102301035,0.019476227,0.8508477
2961,0.011013249,0.009329155,0.00964058,0.005154565,0.009167717,0.0077549387,0.0107679805,0.00801088,0.00825509,0.008438483,0.91246724
2962,0.0076857116,0.009073686,0.012603718,0.015357335,0.013791877,0.008880822,0.010785797,0.01193296,0.010680979,0.01561823,0.88358885
2963,0.007073177,0.009165671,0.009780655,0.008865256,0.010123204,0.009027977,0.009978432,0.009325933,0.008845798,0.009772301,0.9080416
2964,0.013369045,0.01570842,0.012753718,0.0065907463,0.009874577,0.012888312,0.014168872,0.014379706,0.0077016014,0.041069116,0.8514959
2965,0.008428659,0.0074282847,0.009062523,0.0066294735,0.0076286145,0.007874617,0.0079189595,0.008162359,0.007043268,0.005533726,0.9242896
2966,0.011923377,0.015892614,0.013445145,0.012212094,0.015665332,0.0102085695,0.017050287,0.013063337,0.00952473,0.050815832,0.83019865
2967,0.010190614,0.011181274,0.014184581,0.008669801,0.0112031335,0.011555938,0.00927413,0.012554576,0.010255505,0.030722111,0.8702083
2968,0.0115913,0.008634979,0.01510315,0.010199362,0.0152886445,0.009391507,0.013286249,0.008922144,0.007642701,0.019148188,0.88079184
2969,0.038081102,0.031566486,0.023458222,0.026029356,0.03166683,0.020192651,0.03537869,0.02228584,0.018287132,0.17350346,0.5795502
2970,0.014886833,0.010720949,0.012586188,0.011896015,0.014558409,0.01086853,0.009735354,0.0115525555,0.010580535,0.007882006,0.88473266
2971,0.0063724993,0.009537105,0.009979561,0.0061223907,0.009715715,0.009421393,0.008774203,0.010213725,0.008858145,0.008360148,0.9126452
2972,0.0131995035,0.011328411,0.01446805,0.006535606,0.009696804,0.009049455,0.009953451,0.011955697,0.012394832,0.012626576,0.8887915
2973,0.012297888,0.010823742,0.014741122,0.007227791,0.013412936,0.013724311,0.0126666,0.01393023,0.012391317,0.020509787,0.8682743
2974,0.009752446,0.009969104,0.0137665905,0.0122293215,0.013454256,0.011998642,0.015927667,0.010999826,0.011555896,0.0103132175,0.8800331
2975,0.008801804,0.0070845447,0.008390542,0.00443881,0.008731176,0.009704725,0.00869289,0.0069221216,0.006461585,0.009875619,0.9208962
2976,0.012874807,0.009946451,0.012071162,0.010048966,0.010993602,0.008624765,0.009816182,0.01306798,0.006779579,0.026456114,0.87932044
