,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2734,0.0046136654,0.008798053,0.008389014,0.0057783616,0.008120991,0.009481661,0.010556918,0.010353994,0.018826634,0.008405415,0.9066752
2735,0.007906731,0.00902316,0.010750642,0.0053486563,0.010880687,0.010698929,0.01076246,0.010326808,0.0077311187,0.009124508,0.9074463
2736,0.010294149,0.010061825,0.008279157,0.0038018278,0.007773278,0.009511239,0.0073631858,0.0056919125,0.009579402,0.00955138,0.91809267
2737,0.004481147,0.010546943,0.011224422,0.0069949715,0.008193938,0.009845844,0.0090440195,0.007464309,0.006264132,0.0075403214,0.91839993
2738,0.010141516,0.009251725,0.0100656655,0.004990931,0.010071503,0.013090096,0.007987178,0.007630727,0.010254487,0.00896708,0.907549
2739,0.06644475,0.0143626705,0.01357177,0.009282297,0.010841512,0.0154390205,0.019974701,0.009732516,0.20139286,0.0113119865,0.62764597
2740,0.027599256,0.015340687,0.012872503,0.009159224,0.01901069,0.013572858,0.011536021,0.012759862,0.01680326,0.0144165205,0.8469291
2741,0.006022226,0.009140301,0.0095649315,0.009264427,0.0102944905,0.010265295,0.008997495,0.009520085,0.006150006,0.010264669,0.91051614
2742,0.008178272,0.010416527,0.010207574,0.006649497,0.0120848585,0.009438159,0.008875263,0.00823726,0.008120079,0.02076891,0.8970236
2743,0.008167681,0.008456836,0.01043563,0.005369589,0.0090226075,0.010100987,0.008349133,0.01013472,0.0069369,0.013361434,0.90966433
2744,0.0067339526,0.00988313,0.008048916,0.0047576325,0.0058050295,0.0084679965,0.009106433,0.0056044925,0.011407396,0.0052074078,0.9249777
2745,0.007838776,0.013079444,0.01408631,0.009432312,0.011180657,0.012384927,0.012504558,0.008863001,0.010606329,0.010206235,0.8898174
2746,0.007934534,0.010601107,0.008550003,0.0067660864,0.008810109,0.007979213,0.011179929,0.006198308,0.012353922,0.008656069,0.9109707
2747,0.006563452,0.010464707,0.009322196,0.008336575,0.009558805,0.0091541195,0.007189208,0.007949961,0.0059151254,0.009567123,0.9159788
2748,0.038746305,0.015040496,0.011802538,0.010392843,0.015957844,0.017915621,0.012390111,0.014330734,0.014692083,0.013393634,0.83533776
2749,0.007833089,0.010544434,0.011112698,0.006194971,0.009750817,0.0128842695,0.011767475,0.009427771,0.009051117,0.008038447,0.9033948
2750,0.007059708,0.0078277495,0.00944034,0.0051360712,0.009131481,0.009825392,0.007861746,0.0068041887,0.004781504,0.0083951065,0.9237367
2751,0.021217976,0.010984922,0.011325323,0.012267287,0.011558566,0.014442492,0.0096504735,0.00887092,0.010710826,0.024072485,0.86489874
2752,0.010347037,0.008229512,0.008819081,0.007382066,0.01058853,0.011545771,0.0089488765,0.008145807,0.009661584,0.012254455,0.90407735
2753,0.009184029,0.011390708,0.009987439,0.0071159513,0.012565343,0.011695311,0.011414719,0.009201984,0.012299014,0.013210227,0.89193535
2754,0.0091287615,0.009122077,0.012104351,0.005237729,0.011594638,0.012340451,0.0111979395,0.010602483,0.008692667,0.009119851,0.9008591
2755,0.007858792,0.008430224,0.010328296,0.008011837,0.009890505,0.009650857,0.0096782865,0.0080608865,0.005739097,0.0067623085,0.9155889
2756,0.009289356,0.009805827,0.009804931,0.007479256,0.008799281,0.008667621,0.007982062,0.0064114193,0.011159374,0.012635969,0.9079648
2757,0.04194291,0.014920558,0.020403944,0.03841387,0.022751134,0.014855132,0.018085722,0.014009724,0.04179979,0.022706741,0.75011045
2758,0.024733702,0.0143357515,0.011821092,0.008305003,0.012294993,0.011669119,0.014681089,0.009742776,0.017010495,0.0069120373,0.8684938
2759,0.012253122,0.015411129,0.0095853545,0.0070764306,0.014006323,0.010283586,0.009779183,0.0070059504,0.01174028,0.015877057,0.88698167
2760,0.009370188,0.011010497,0.009312034,0.005827322,0.010172484,0.011966151,0.0109021645,0.008076621,0.011781396,0.009199052,0.9023821
2761,0.00889807,0.009470934,0.008912745,0.0052235676,0.011939363,0.0105770435,0.009062775,0.0077871317,0.018564422,0.014206062,0.8953579
2762,0.0034051856,0.0050313096,0.0046597375,0.0017627096,0.004934899,0.005950808,0.00552868,0.0038033992,0.007419473,0.0052377847,0.952266
2763,0.007913188,0.008705271,0.0067213723,0.0057258066,0.0065996214,0.0064471345,0.006619793,0.005866601,0.0064648665,0.010629529,0.9283069
2764,0.0072156154,0.008325423,0.009822328,0.0071059153,0.0071787154,0.0088867415,0.011908888,0.00651439,0.006832024,0.004563348,0.9216467
2765,0.0063258824,0.009311463,0.009418923,0.006523501,0.009827064,0.00781333,0.008671824,0.009719099,0.007765786,0.008422481,0.9162007
2766,0.011718374,0.008725913,0.008621096,0.005289951,0.010255941,0.009999426,0.010172092,0.006459268,0.016345993,0.007002915,0.9054092
2767,0.007182582,0.00806685,0.007447252,0.004945332,0.007282289,0.0070961947,0.00793597,0.006519589,0.006360017,0.008907959,0.9282559
2768,0.01351359,0.011460087,0.009118951,0.011212395,0.013177605,0.013952346,0.010616977,0.008106603,0.0129620945,0.01436277,0.8815166
2769,0.007899621,0.012351094,0.011001393,0.0073740496,0.01167917,0.011251291,0.009844447,0.009159246,0.0059021153,0.011103255,0.90243435
2770,0.010991249,0.011224462,0.013952027,0.008522459,0.013565756,0.013770137,0.011849608,0.01108016,0.013862053,0.011620415,0.87956166
2771,0.008211243,0.008491568,0.008154308,0.0052407715,0.009692646,0.010152538,0.009090197,0.007004185,0.009751094,0.0077396883,0.9164718
2772,0.014453277,0.01146948,0.012742134,0.011391342,0.010925566,0.012977598,0.0151701495,0.007158167,0.05871799,0.010318894,0.8346755
2773,0.00391916,0.011878904,0.010978147,0.0060730786,0.009564796,0.00824452,0.007833287,0.005624913,0.0067420085,0.009590518,0.9195507
2774,0.050501507,0.016651597,0.011558184,0.008296642,0.014935508,0.013228897,0.012001018,0.012731426,0.021587601,0.010215015,0.8282926
2775,0.008722275,0.01093649,0.010752672,0.008165861,0.011434465,0.010236033,0.009742286,0.008946574,0.011317125,0.009342796,0.90040344
2776,0.007994022,0.011109444,0.009555336,0.0110068545,0.016762974,0.010917867,0.008536643,0.008710328,0.011422288,0.018213814,0.8857703
2777,0.007649071,0.008793287,0.008569691,0.01005789,0.010033671,0.009832398,0.0094343955,0.008102733,0.0063397544,0.008341593,0.9128455
2778,0.012728771,0.011087335,0.01200291,0.015774157,0.01613493,0.013966176,0.010072975,0.011464446,0.008338567,0.012157746,0.8762719
2779,0.016328894,0.011770597,0.011111236,0.006329253,0.013278537,0.011106828,0.012055981,0.00918319,0.013322375,0.012218583,0.8832946
2780,0.008101694,0.008852467,0.009497312,0.0064734416,0.007998515,0.012848857,0.009161949,0.008150299,0.006278872,0.006335847,0.9163008
2781,0.011755862,0.013760364,0.014463489,0.008336663,0.019563986,0.010055935,0.011278623,0.010473126,0.009982553,0.01125799,0.8790715
2782,0.015000005,0.009510754,0.008345704,0.005931732,0.009410283,0.010377683,0.008732353,0.007494751,0.008812668,0.0076481714,0.9087359
2783,0.006668716,0.012110544,0.011658332,0.008077462,0.012344882,0.011432142,0.010862119,0.009823293,0.011137366,0.009557161,0.89632785
2784,0.061815064,0.022273444,0.018921696,0.043619934,0.021625089,0.018357456,0.019191537,0.019065445,0.021784056,0.027009122,0.72633713
2785,0.013584981,0.011442494,0.013080506,0.0075252694,0.01347597,0.01385292,0.012309016,0.010001053,0.021151563,0.009942625,0.8736336
2786,0.007967867,0.009985408,0.011530989,0.009667561,0.012146209,0.011655013,0.010178624,0.0087531265,0.011349532,0.011084253,0.8956814
2787,0.006642591,0.0075779785,0.007821722,0.0037774495,0.008056753,0.00929579,0.007580986,0.0071147257,0.004845606,0.0075433687,0.9297432
2788,0.010580045,0.008067564,0.008359805,0.0039346977,0.0075759995,0.009434889,0.009013211,0.0061780694,0.007869143,0.006691512,0.9222951
2789,0.012965967,0.0085251145,0.008781784,0.0071465154,0.009607008,0.008924434,0.008774283,0.008315441,0.006385796,0.009812048,0.9107616
2790,0.011704103,0.0110552125,0.009926779,0.0073526823,0.010908424,0.011783846,0.010403176,0.008678396,0.016476745,0.012808627,0.88890207
2791,0.00468085,0.0075931344,0.00889083,0.0041026943,0.009026982,0.009157391,0.0078100567,0.0069806217,0.008512475,0.01066759,0.9225773
2792,0.0075419145,0.00914963,0.0070285504,0.0030087682,0.006808979,0.007823943,0.0065389453,0.0077748527,0.0051356107,0.009426253,0.92976254
2793,0.00910942,0.009617941,0.0096756425,0.007038355,0.013031132,0.010838522,0.0105916485,0.008120899,0.008390966,0.011997515,0.90158796
2794,0.013439036,0.014367031,0.010838186,0.010338084,0.016301854,0.012902914,0.010963267,0.0109205255,0.010567752,0.012360235,0.87700117
2795,0.0031247723,0.0076035336,0.007057165,0.004733404,0.0064619035,0.010030407,0.0067447918,0.0053597228,0.007161084,0.0076482166,0.934075
2796,0.007893335,0.008572842,0.009398201,0.0056108944,0.008658028,0.012177774,0.008631382,0.007864482,0.007557661,0.008836609,0.9147989
2797,0.014711718,0.009912611,0.009521236,0.008165845,0.0145057505,0.011477795,0.008543119,0.008737178,0.012632849,0.010357938,0.8914339
2798,0.016747665,0.01213526,0.008652587,0.005816168,0.012865199,0.0120663885,0.010647413,0.01083689,0.010593611,0.011647506,0.8879913
2799,0.016429638,0.015673444,0.01437925,0.016373578,0.015449298,0.018431794,0.017340451,0.008841514,0.045297284,0.011833825,0.81994987
2800,0.011850058,0.011793777,0.009403966,0.0043615215,0.0085373605,0.008496813,0.009368448,0.008966758,0.023763089,0.0073902737,0.89606804
2801,0.012279528,0.008384139,0.008032003,0.0030484186,0.0084030945,0.009854239,0.00875572,0.0057356614,0.0070912475,0.0073234956,0.9210925
2802,0.0126454495,0.009744249,0.00883792,0.0047483877,0.009658982,0.010438751,0.0076787523,0.009811089,0.0085526835,0.006794283,0.91108954
2803,0.006694711,0.008310879,0.009839941,0.0051852847,0.0068009673,0.007980795,0.007877713,0.008463553,0.00569353,0.0064658066,0.9266868
2804,0.003594438,0.008870024,0.0069369236,0.0047502457,0.0072840466,0.009792189,0.009531551,0.0063812393,0.012076988,0.0072406074,0.9235416
2805,0.006942478,0.008579531,0.007829973,0.0051497733,0.0070294603,0.008892039,0.007953277,0.006986687,0.005327533,0.0070707696,0.92823845
2806,0.0077764154,0.00994118,0.010679823,0.006594926,0.010256904,0.012250458,0.00989623,0.009750648,0.010658985,0.0142403,0.8979541
2807,0.0075200563,0.007846395,0.0070609907,0.0028532464,0.005642584,0.009259994,0.007167371,0.008092501,0.0053286143,0.008872697,0.9303555
2808,0.007495202,0.010067446,0.010026055,0.005810255,0.008950347,0.01106773,0.009071341,0.008728617,0.011367599,0.009290147,0.9081252
2809,0.005594062,0.008515361,0.007928474,0.003599474,0.0072053117,0.008588436,0.0075161555,0.0062391036,0.0035977168,0.005935616,0.9352803
2810,0.008204934,0.010859826,0.009852139,0.0050716014,0.009392804,0.007924393,0.009228717,0.0062077907,0.0201666,0.010034199,0.90305686
2811,0.01144959,0.010062992,0.009374017,0.006809792,0.011742591,0.009689306,0.009128966,0.0087996265,0.0093831755,0.012680504,0.9008794
2812,0.009672137,0.009681587,0.008978631,0.0058247037,0.012208084,0.009901203,0.0105071785,0.008271502,0.0065905927,0.010644101,0.90772027
2813,0.009105755,0.011113109,0.010771195,0.01274202,0.0134808635,0.011742082,0.010906147,0.010315654,0.015079893,0.008896993,0.88584626
2814,0.0060427613,0.01048598,0.008666428,0.00900946,0.009983526,0.011353281,0.01098928,0.008906671,0.008068145,0.008211222,0.90828335
2815,0.008880903,0.00990011,0.011344991,0.009633071,0.012992813,0.014197708,0.011281464,0.010139834,0.009637776,0.013852744,0.88813865
2816,0.004838669,0.008112153,0.008717956,0.0060108053,0.0063653593,0.009175458,0.00864589,0.0059386017,0.005311644,0.005747465,0.931136
2817,0.005152663,0.0083106775,0.009337674,0.012535339,0.010151736,0.007908835,0.008776217,0.008152919,0.010439842,0.0084384605,0.9107955
2818,0.009726732,0.010553758,0.010510046,0.009088473,0.012297993,0.010794146,0.011129994,0.011179353,0.0071301414,0.010377461,0.89721185
2819,0.006023035,0.0076473616,0.008706219,0.010961029,0.00946747,0.007357988,0.00987229,0.0071595195,0.007957825,0.010198112,0.91464907
2820,0.0096006775,0.009913297,0.008682625,0.005459627,0.008942058,0.008910766,0.0077124774,0.0073835924,0.0074369623,0.0073413528,0.91861653
2821,0.00703312,0.012127135,0.011341569,0.013806368,0.016332544,0.009088212,0.012148805,0.008587756,0.02470432,0.013547596,0.87128264
2822,0.0062068636,0.00917203,0.009258648,0.008996824,0.0103123905,0.010546315,0.010075964,0.007470474,0.009492105,0.0102402605,0.9082281
2823,0.010712348,0.01210317,0.012702608,0.0120736575,0.011512329,0.01264382,0.014209758,0.009400679,0.014570724,0.009924249,0.8801466
2824,0.007987527,0.008975583,0.008093035,0.0050719157,0.009403856,0.009914583,0.008061483,0.007550908,0.007303419,0.008060498,0.9195771
2825,0.011255395,0.018173665,0.014004147,0.022343077,0.02074168,0.012701209,0.015729917,0.009524385,0.050221995,0.017922513,0.8073819
2826,0.009535774,0.010467885,0.009809689,0.0075988695,0.010293023,0.012343597,0.011638634,0.008130533,0.028973406,0.009891456,0.8813171
2827,0.016355716,0.012582147,0.014547519,0.014647306,0.017288791,0.011251061,0.013346296,0.011947488,0.0234149,0.015297866,0.8493209
2828,0.04886615,0.027601345,0.019268844,0.027601345,0.025853211,0.023921989,0.027695846,0.020793935,0.26213014,0.025106778,0.4911604
2829,0.013969247,0.01140276,0.010417878,0.010386133,0.014532813,0.011378426,0.0112596,0.010364601,0.0087034,0.008946852,0.8886383
2830,0.009900029,0.008829621,0.008219568,0.0046651103,0.010119812,0.009838043,0.009673351,0.0077697914,0.01017276,0.0067086164,0.91410327
2831,0.018347126,0.010510176,0.011626606,0.006965484,0.01231467,0.010648357,0.011840012,0.012835357,0.01252464,0.009883044,0.8825045
2832,0.009701478,0.008703783,0.010057202,0.006177936,0.012277673,0.009258345,0.011167696,0.011078083,0.012956335,0.0081505375,0.9004709
2833,0.008631529,0.010324284,0.011329323,0.009514661,0.011602947,0.010765741,0.0116625875,0.009751001,0.009431402,0.009181488,0.89780504
2834,0.008463576,0.008676985,0.00852163,0.007869684,0.009551933,0.010036953,0.009878631,0.008240313,0.009137913,0.00823227,0.9113901
2835,0.015789555,0.013015909,0.009515671,0.008453088,0.011097819,0.012252715,0.013693944,0.006970317,0.029576296,0.010633655,0.86900103
2836,0.010559803,0.010724132,0.008072797,0.0052955626,0.0080767395,0.011430595,0.011566924,0.0074315635,0.015152093,0.007530187,0.90415955
2837,0.012691764,0.0099789,0.0098988265,0.009454755,0.01346049,0.012518636,0.012150153,0.010746387,0.013178808,0.013732259,0.8821891
2838,0.007871791,0.008011386,0.008698931,0.0070674345,0.008710088,0.010171943,0.009370548,0.009231185,0.007989899,0.007115912,0.91576093
2839,0.0287604,0.0149845835,0.010498023,0.010310064,0.01909202,0.017563183,0.014194047,0.011884207,0.01707042,0.017599668,0.8380433
2840,0.019314446,0.013279473,0.0107160425,0.00685156,0.011170159,0.011407169,0.014718703,0.010175513,0.034829088,0.009161443,0.85837644
2841,0.007448313,0.00896986,0.0071796044,0.005701764,0.011162149,0.008319342,0.008024107,0.006487816,0.0068692495,0.009482268,0.92035544
2842,0.0061745746,0.008832801,0.010390764,0.004508601,0.008722972,0.011563822,0.0088032,0.009127658,0.007989518,0.008392385,0.91549367
2843,0.011517396,0.010695499,0.00881454,0.0065656197,0.0102497265,0.009548549,0.0095675085,0.007311972,0.010647626,0.011021548,0.90406
2844,0.0071460293,0.008406216,0.007725285,0.004146926,0.007482578,0.008836834,0.0096796295,0.007045553,0.007913796,0.008155544,0.9234615
2845,0.009041781,0.0095722,0.010099772,0.010415208,0.013910477,0.010451664,0.010200132,0.009310028,0.005667188,0.013812337,0.8975192
2846,0.013508124,0.023124414,0.019992977,0.014421512,0.02044213,0.033969786,0.022445805,0.0122334035,0.40274793,0.027223947,0.40989006
2847,0.010530894,0.01034424,0.008781186,0.006201003,0.010449579,0.009831461,0.009952817,0.008143108,0.008141121,0.008923826,0.9087007
2848,0.020202702,0.011779817,0.009072784,0.0054854844,0.009665005,0.010554848,0.00980164,0.011024822,0.00962615,0.016044203,0.8867425
2849,0.012257856,0.011170702,0.0133752925,0.016405767,0.012847201,0.011097986,0.010133242,0.007838969,0.013146246,0.012468856,0.8792578
2850,0.008301697,0.012427382,0.009690276,0.004196836,0.008987239,0.012376666,0.009515619,0.007747484,0.010993934,0.013031737,0.9027311
2851,0.019967053,0.01601316,0.01415228,0.01656388,0.022671944,0.017416105,0.015892426,0.0073492797,0.079244025,0.015017287,0.77571255
2852,0.00848002,0.009633785,0.013823364,0.01217676,0.010691978,0.008773803,0.009460722,0.008074916,0.0121144885,0.007876315,0.8988938
2853,0.009425377,0.009853624,0.008212434,0.008757411,0.010168274,0.010037549,0.007403935,0.006500536,0.0075508864,0.008668634,0.9134213
2854,0.009249825,0.010453315,0.008477762,0.0054629743,0.009126452,0.009581968,0.008455024,0.010075583,0.006365071,0.009834376,0.9129177
2855,0.008299462,0.010896127,0.012460488,0.009245167,0.012555919,0.011597451,0.012457446,0.010420028,0.009304037,0.009918615,0.8928453
2856,0.006292935,0.009204916,0.010593176,0.0076055685,0.009316263,0.011356152,0.009175187,0.007881556,0.0064547625,0.008239658,0.9138798
2857,0.0042825732,0.0069220886,0.007465856,0.009568812,0.0068506366,0.008278084,0.007895147,0.0060041123,0.0063699246,0.008871337,0.92749155
2858,0.010465746,0.010592183,0.008327866,0.0071536996,0.011781506,0.008831484,0.008463142,0.007963013,0.008946502,0.0069099455,0.91056496
2859,0.007705661,0.011589475,0.009480438,0.010661421,0.010065423,0.009648561,0.010037203,0.0057417597,0.015395787,0.009621509,0.90005267
2860,0.008050862,0.011234797,0.008801221,0.009614471,0.010926921,0.010388745,0.012972477,0.0070788898,0.023697486,0.011026747,0.8862074
2861,0.009941696,0.010689997,0.01061393,0.008933463,0.011910869,0.011917822,0.012026838,0.008696743,0.011203021,0.008486991,0.8955787
2862,0.0067989235,0.00845417,0.008664433,0.009812997,0.01054839,0.008142214,0.00905479,0.005826797,0.013673981,0.008757275,0.9102661
2863,0.015078621,0.010191503,0.009965143,0.0070672077,0.010574226,0.010867686,0.008359797,0.008979708,0.0061385976,0.009701086,0.90307647
2864,0.011844793,0.010889314,0.011367413,0.008157711,0.014404441,0.013608334,0.011766972,0.012621037,0.008149749,0.01141469,0.88577557
2865,0.0076832753,0.010236003,0.010298669,0.013722023,0.015296815,0.010806096,0.011698447,0.009684157,0.012403768,0.014646297,0.8835245
2866,0.0068974034,0.0114862975,0.00835191,0.008028277,0.0091621475,0.009478406,0.00826532,0.008973975,0.0059459335,0.0124987345,0.91091156
2867,0.0136836665,0.016181465,0.015910188,0.011135611,0.013435392,0.0124348095,0.012698651,0.009261093,0.04892912,0.012265959,0.8340641
2868,0.015782733,0.009901932,0.009181297,0.007600421,0.009780601,0.011929075,0.01017394,0.008929286,0.010557937,0.007937994,0.89822483
2869,0.009730824,0.011029161,0.011249437,0.008041574,0.011583885,0.012401932,0.013313455,0.009949431,0.015635464,0.008849206,0.88821566
2870,0.009587557,0.011325554,0.011194974,0.0061231176,0.010070083,0.009129319,0.008441131,0.00922892,0.013048369,0.009951548,0.9018994
