,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2858,0.0033331658,0.0021875452,0.0042027286,0.0039190482,0.0030530894,0.005372092,0.9574973,0.0045603486,0.006467336,0.004806703,0.0046006064
2859,0.0034794975,0.004170518,0.005251155,0.0077592824,0.00329191,0.0072838347,0.94726354,0.0035507241,0.006487873,0.0064673144,0.004994294
2860,0.002240655,0.001966299,0.0036766706,0.0048028976,0.0026696282,0.0041738492,0.9627142,0.00580331,0.0036179018,0.00433588,0.0039987904
2861,0.013345464,0.005061658,0.007954363,0.02639201,0.0058074715,0.015852,0.88256013,0.006857926,0.011908887,0.008071739,0.016188348
2862,0.003483671,0.0026386161,0.004133428,0.004476399,0.0030314727,0.005614663,0.95653844,0.0042231926,0.004626395,0.004813627,0.006419978
2863,0.0041192803,0.0049169105,0.005252586,0.011766294,0.0050316686,0.008302911,0.92925173,0.010903318,0.0069653443,0.0077618714,0.005728137
2864,0.0037154097,0.006549466,0.0041569998,0.0032226886,0.0033748758,0.0048647737,0.9611716,0.002680032,0.0030822984,0.0035582755,0.0036235873
2865,0.0071397363,0.007573121,0.008810211,0.006304835,0.004684783,0.00966668,0.92900544,0.006603781,0.0065527903,0.0077416007,0.0059170625
2866,0.0032772403,0.0035773332,0.006547874,0.0051432503,0.0027103024,0.0070626754,0.9548576,0.0036563044,0.004159034,0.0044278097,0.004580648
2867,0.0018860217,0.00723604,0.0040000253,0.0029172075,0.002404174,0.0048462013,0.96737087,0.0013753026,0.0022762264,0.002744145,0.0029436788
2868,0.0036412247,0.0017926624,0.003353839,0.006014367,0.0027707738,0.0048009283,0.9627894,0.0036854956,0.0018226719,0.0031655305,0.0061630094
2869,0.0043275226,0.0024902495,0.004468437,0.0043467144,0.0041240454,0.005313206,0.9591008,0.0040312945,0.0051553966,0.0040812735,0.0025611569
2870,0.0020587656,0.0021439157,0.0038075072,0.0032416615,0.0025508623,0.004779183,0.9713849,0.0026889085,0.0029483256,0.002262078,0.0021339937
2871,0.0058340267,0.0029979716,0.0047233137,0.0046249647,0.0055215233,0.0060730963,0.9514106,0.0045980844,0.0066172774,0.0043209507,0.00327819
2872,0.0047186534,0.005013792,0.005038948,0.0037769934,0.0029492555,0.0052383975,0.94883454,0.0035937082,0.0069907643,0.0045384387,0.00930659
2873,0.0027812496,0.003105171,0.0030932538,0.008982095,0.0036406307,0.005951314,0.9545583,0.004924185,0.0043818005,0.004775015,0.0038069743
2874,0.0030608089,0.0019245457,0.00345504,0.0046894485,0.002825952,0.0061973613,0.95547587,0.0035980563,0.0055512115,0.004882211,0.00833946
2875,0.004385875,0.0073118582,0.0065383255,0.020399258,0.006514425,0.009903045,0.9068092,0.007075659,0.007899975,0.0058075036,0.017354943
2876,0.009527748,0.008356535,0.010225213,0.021598607,0.012576844,0.0135921715,0.8832129,0.0076824417,0.01039464,0.01848329,0.004349625
2877,0.0019372128,0.0035108381,0.003266574,0.0040671783,0.002510308,0.0062092817,0.96670824,0.0038483776,0.00291112,0.0025773782,0.0024533544
2878,0.0060220207,0.007650568,0.0074016196,0.0077077495,0.0064141746,0.0080618905,0.9331938,0.0062449737,0.0057663224,0.007380868,0.004155989
2879,0.0034487045,0.0028659776,0.004663312,0.0056126816,0.0031593053,0.0055717234,0.9597091,0.003907298,0.0033353579,0.004394702,0.003331867
2880,0.0025613487,0.0060920767,0.0047674463,0.012856059,0.0041690413,0.005184182,0.9482294,0.0041659884,0.003529699,0.0039036837,0.004541084
2881,0.0044383323,0.0030990934,0.004718816,0.0038716549,0.0023583316,0.0037151617,0.9595835,0.002826691,0.006690436,0.0052232533,0.003474768
2882,0.010739811,0.0019189717,0.0061643436,0.0102680335,0.005254652,0.0066943956,0.91934776,0.012611411,0.011013303,0.0067448416,0.009242487
2883,0.007300662,0.0038792458,0.0067101037,0.0047628246,0.0059097307,0.00841122,0.93930733,0.0056893197,0.008333547,0.004815439,0.004880536
2884,0.00410385,0.005447347,0.0069808844,0.001935684,0.0028400526,0.0039877975,0.95959896,0.003003724,0.004205275,0.003881181,0.0040151514
2885,0.003230464,0.0029971884,0.006355901,0.009216226,0.00341455,0.0061693806,0.9432993,0.0028627312,0.007852323,0.0053587426,0.009243267
2886,0.005016665,0.0027978246,0.0057400623,0.0031664828,0.005347062,0.005338583,0.950016,0.005217462,0.007454535,0.006087186,0.0038181087
2887,0.0041352436,0.006675393,0.0053170547,0.0094818575,0.005076822,0.0070437384,0.93879306,0.004778848,0.007171274,0.0052494993,0.0062770783
2888,0.0046372428,0.005921358,0.007728093,0.010695395,0.004893721,0.0073454482,0.93497187,0.004157813,0.0060237898,0.008045761,0.005579432
2889,0.004450161,0.005851054,0.005776185,0.0050528594,0.004059839,0.007922624,0.9510477,0.005272253,0.0040563713,0.0043253703,0.0021855787
2890,0.0046004453,0.010986162,0.0067634224,0.0040327124,0.006140901,0.00699859,0.9353983,0.0047653466,0.010836983,0.00514911,0.0043280534
2891,0.003634483,0.0039771073,0.0059608785,0.0037293117,0.0042657717,0.0065483428,0.9530628,0.004280377,0.004693047,0.0048160832,0.0050318325
2892,0.0065855435,0.009472012,0.0063967733,0.023719797,0.0076277168,0.01195038,0.90586305,0.0061310297,0.0068591763,0.009073631,0.006320898
2893,0.006624501,0.0066886945,0.005524684,0.039581932,0.0057439515,0.0083292965,0.9061747,0.0061296546,0.0041384283,0.005658028,0.005406101
2894,0.006314126,0.010173426,0.0068286564,0.009159564,0.0066998485,0.010560626,0.9258992,0.0061164997,0.0055895685,0.007469433,0.0051891054
2895,0.005208072,0.005152425,0.008978716,0.04754304,0.008008043,0.012817923,0.8831636,0.0056298934,0.0062668147,0.008799814,0.008431635
2896,0.01185258,0.006828001,0.0075874887,0.025245529,0.00991076,0.020029452,0.87828004,0.009501172,0.008102515,0.013789574,0.008872839
2897,0.00520107,0.00505584,0.007899766,0.008106871,0.0041533667,0.007395821,0.94253343,0.004275869,0.0059586903,0.0055853855,0.0038338585
2898,0.009084291,0.010195992,0.012047959,0.02918874,0.012386477,0.012273592,0.8723964,0.00541786,0.012942942,0.01532516,0.008740544
2899,0.008609501,0.0095356675,0.010566625,0.021676013,0.009295464,0.011707614,0.89507663,0.006271226,0.008454323,0.0091647655,0.009642184
2900,0.0035157301,0.0058898963,0.0048656403,0.004598128,0.004965545,0.0062148985,0.953047,0.005687122,0.0029580127,0.0050029634,0.003255093
2901,0.006194463,0.008112209,0.008722274,0.021426376,0.010451308,0.012998927,0.90177834,0.0072394097,0.00793058,0.008797124,0.0063491063
2902,0.0021827926,0.0037804008,0.0044366284,0.003949505,0.0036432391,0.0056825057,0.96056265,0.004039781,0.0041971835,0.0034127026,0.0041126125
2903,0.00463242,0.004957137,0.007521914,0.012980846,0.0063658673,0.011438788,0.9320632,0.0040528174,0.006241597,0.0064649307,0.0032804694
2904,0.0058781942,0.0041272524,0.0038068474,0.004703125,0.0064732945,0.005178157,0.9454812,0.0054600514,0.008124288,0.006996738,0.0037707728
2905,0.019935323,0.0031380958,0.011710077,0.09135107,0.0077782474,0.013331763,0.7845424,0.010914326,0.016195437,0.026753964,0.014349238
2906,0.0029530956,0.0026871837,0.005893759,0.008481673,0.0033420094,0.005760042,0.9553032,0.0035782382,0.0046254997,0.0042156805,0.003159712
2907,0.0023064606,0.0031670225,0.003061351,0.0028140587,0.0018597521,0.003943348,0.9710498,0.0023569812,0.0032795426,0.0026484083,0.0035132854
2908,0.004590554,0.0045684725,0.005179444,0.008702838,0.0055267983,0.00666293,0.9422018,0.0051212893,0.006362471,0.004023551,0.0070598274
2909,0.003762166,0.008952549,0.0058461935,0.010851693,0.0058262455,0.011405842,0.9219212,0.00703917,0.007343743,0.005887732,0.011163409
2910,0.0047802404,0.0048959907,0.004697234,0.005861522,0.0039230096,0.00633163,0.9526329,0.004632461,0.004472499,0.0045274985,0.0032449525
2911,0.006057885,0.0028496904,0.009511795,0.029091688,0.0067150923,0.009990203,0.9023684,0.006776233,0.008966099,0.009194423,0.008478575
2912,0.0026826933,0.006758301,0.0062108566,0.0027597544,0.0025473752,0.0043688165,0.9598972,0.002204839,0.0039247964,0.0043147574,0.004330587
2913,0.0029409344,0.0028393383,0.004234558,0.005401288,0.003500983,0.006952344,0.9545099,0.004892182,0.004645415,0.005904701,0.004178412
2914,0.0080106445,0.005534605,0.0076906076,0.015801305,0.00829019,0.017896483,0.90147996,0.009778373,0.007941517,0.010770294,0.0068060188
2915,0.004067993,0.0023996371,0.0029984512,0.0049393876,0.0034297772,0.004327713,0.95867485,0.0047991215,0.0021436813,0.010870577,0.0013487062
2916,0.0077973627,0.012565352,0.008278368,0.014830926,0.009286623,0.00838311,0.90731,0.0059340033,0.011530615,0.0077150213,0.0063685877
2917,0.004690563,0.0040005585,0.0048141214,0.00459556,0.006202618,0.0066837454,0.94491464,0.0040248046,0.010435727,0.003755196,0.005882566
2918,0.06407205,0.03144809,0.029949423,0.39287233,0.03116529,0.028992563,0.20946956,0.06875605,0.021629771,0.10772044,0.013924375
2919,0.003265038,0.003835198,0.0039877314,0.0076743653,0.0022857725,0.0069399853,0.95537543,0.0037454413,0.0053301733,0.0032785172,0.0042823916
2920,0.004165749,0.005605628,0.004609938,0.0028008511,0.0029231096,0.0048288153,0.95873696,0.002961902,0.005720377,0.0035098398,0.004136864
2921,0.002457179,0.0017601979,0.0044860523,0.0016422878,0.002607524,0.0036196362,0.972509,0.0033053856,0.003084345,0.002828109,0.0017002211
2922,0.005631844,0.00692475,0.0073462054,0.009527608,0.005234738,0.0077762073,0.9341555,0.0041223573,0.006657841,0.006476676,0.006146232
2923,0.003046716,0.006105895,0.0069053858,0.0047622467,0.0029468567,0.004844332,0.95619863,0.0022871837,0.0035893063,0.005905047,0.0034084134
2924,0.0016420077,0.002149636,0.0016112808,0.0015956223,0.0016428097,0.0025614959,0.9807772,0.002329423,0.0020422027,0.0014185695,0.002229817
2925,0.0057738684,0.0069696647,0.00986366,0.011932752,0.006282364,0.008670712,0.9241702,0.0048751226,0.0064293835,0.007443663,0.007588623
2926,0.007594286,0.008626489,0.0051943646,0.0056258827,0.0033856125,0.0074274256,0.94633013,0.004449217,0.0047303895,0.0037111125,0.0029250002
2927,0.006155678,0.005716749,0.0070437486,0.0050167637,0.0030254135,0.0071372255,0.9485861,0.0019965053,0.005310414,0.0050081974,0.0050033093
2928,0.0035688656,0.005495274,0.0060221306,0.003353867,0.003706732,0.006636662,0.95140624,0.0032966344,0.008774993,0.004134748,0.0036038884
2929,0.0047716782,0.01590455,0.005130152,0.009142136,0.00475085,0.0075569255,0.93070376,0.0033297073,0.007398107,0.006754168,0.0045579807
2930,0.004060936,0.006266136,0.0029476536,0.003838135,0.0037284582,0.0051853056,0.95272833,0.0043000486,0.004541237,0.00410868,0.008295204
2931,0.00707078,0.005484591,0.0074373,0.013483659,0.004460574,0.008404963,0.9324418,0.0054425737,0.0054879393,0.0061559617,0.004129891
2932,0.003586687,0.0020185912,0.0064780232,0.0046471874,0.0028802254,0.0061587775,0.9548741,0.004883903,0.0071530333,0.003462783,0.003856653
2933,0.0046238243,0.002956714,0.004473161,0.004733475,0.0042187856,0.006439165,0.9549571,0.005476869,0.0062593636,0.0035232066,0.0023383824
2934,0.0042231935,0.0027893167,0.0019444067,0.00484428,0.0018221468,0.0036907361,0.96462935,0.009939818,0.0012779778,0.0034849474,0.0013537741
2935,0.0038198705,0.005715436,0.0046327403,0.004996515,0.0041994057,0.0066316403,0.9466333,0.00525375,0.005538914,0.0056141336,0.006964337
2936,0.014764301,0.014649404,0.008082766,0.06264755,0.008485931,0.011018874,0.8505839,0.009188649,0.006336109,0.008150635,0.006091889
2937,0.0032222965,0.0053562983,0.0050850334,0.015260535,0.0037534754,0.007010704,0.93678856,0.008884022,0.0038144463,0.006268265,0.0045563867
2938,0.003794611,0.0036155432,0.005903093,0.010985434,0.0054975883,0.005498931,0.9458998,0.0038993254,0.005529895,0.0064061824,0.0029697113
2939,0.0035202052,0.0028368633,0.0044671004,0.004579179,0.0041438933,0.0049425173,0.95624244,0.005600606,0.0038332937,0.0040710354,0.005762891
2940,0.0032431001,0.004984987,0.0041789906,0.011436199,0.004911673,0.0058624684,0.94283664,0.0055742385,0.00585103,0.0048999204,0.00622079
2941,0.011293607,0.0036078917,0.0069391294,0.01625653,0.0053400975,0.007295262,0.91396433,0.007187422,0.00440271,0.01404826,0.009664652
2942,0.0075324755,0.0070934026,0.0057199225,0.017867675,0.0072244834,0.009757271,0.9227231,0.003187894,0.005928207,0.0075416756,0.0054237833
2943,0.0041542645,0.00418225,0.004225613,0.008836548,0.0052074357,0.0077602407,0.9446091,0.0053283246,0.0063880775,0.005254689,0.0040534516
2944,0.0049342546,0.005660346,0.0063083125,0.009483781,0.0044699884,0.010016868,0.9325865,0.005541926,0.009718168,0.0044514746,0.0068284096
2945,0.0038493625,0.0047203694,0.00660176,0.010271293,0.0053087934,0.008251201,0.931844,0.0061836373,0.0070198206,0.0069975764,0.008952222
2946,0.0021505074,0.0030216158,0.0034951633,0.0054328376,0.0036569084,0.0060652094,0.9572767,0.0039464664,0.005220884,0.00399128,0.0057424246
2947,0.0021158708,0.0021361131,0.0027045887,0.0023727021,0.0026416145,0.0034782758,0.972231,0.0040615555,0.002278535,0.0022427302,0.0037371158
2948,0.003467168,0.0044813068,0.005462534,0.004989504,0.0039772512,0.006380115,0.9519926,0.003400055,0.0051516597,0.0057893395,0.004908553
2949,0.0052613304,0.009935617,0.010608736,0.016333144,0.010425156,0.013737107,0.88654953,0.008566607,0.008524359,0.009330659,0.02072784
2950,0.0045906077,0.0059735933,0.006828515,0.021299435,0.0056284796,0.0086078495,0.9244401,0.0066180197,0.0059691286,0.006081196,0.0039631524
2951,0.00207253,0.0024056449,0.005999994,0.0020478843,0.0025054475,0.0034018336,0.97038794,0.0035797,0.0030744965,0.0015386703,0.00298573
2952,0.0022073481,0.004477511,0.0045280787,0.007527767,0.003233012,0.005092299,0.95888054,0.0036275485,0.0032670314,0.0033116003,0.0038473897
2953,0.0018894859,0.0038883481,0.0038864498,0.004037324,0.0017305064,0.0041614166,0.9650159,0.0020000846,0.002829365,0.0036868106,0.006874429
2954,0.0036834935,0.003761191,0.0060320487,0.0028563028,0.0045995964,0.005922604,0.95506936,0.003989284,0.0064038616,0.0041344543,0.0035477905
2955,0.007518568,0.006932351,0.012259086,0.0065754466,0.008697239,0.009009539,0.915974,0.00912242,0.010457629,0.008467812,0.004985876
2956,0.0039316914,0.0054115076,0.008647564,0.00714811,0.0033144553,0.005838392,0.9444824,0.0042186035,0.0063390615,0.0070235576,0.0036446631
2957,0.003422006,0.0021793453,0.0042306455,0.0054084365,0.0031348474,0.004662364,0.9630343,0.0042711203,0.0044380105,0.0035195518,0.001699349
2958,0.004430667,0.010431952,0.0071697687,0.008729,0.0064892173,0.009228668,0.9267555,0.0049794805,0.006900151,0.006049354,0.008836207
2959,0.013423574,0.007807472,0.011476186,0.022149298,0.00586898,0.013326429,0.87273675,0.010817131,0.011075679,0.0068850257,0.024433384
2960,0.006257838,0.0024807025,0.005496965,0.014289405,0.0038998357,0.0066826097,0.9383178,0.0044483184,0.007839511,0.0067153196,0.0035717075
2961,0.0064395075,0.0054067457,0.00644108,0.0082422905,0.0038522528,0.009087815,0.93882567,0.0046899775,0.0062459577,0.0049624173,0.005806259
2962,0.0021861834,0.0036247035,0.00394203,0.0061178454,0.0026139647,0.006358447,0.958304,0.003635338,0.0044904137,0.005103546,0.0036235973
2963,0.0013324094,0.0013777287,0.0015024635,0.0025915916,0.0009709519,0.002694829,0.98313725,0.0011140004,0.0024572664,0.0010328792,0.001788581
2964,0.004914932,0.010341598,0.007114695,0.0117271505,0.007349758,0.0072936746,0.9176078,0.0048838323,0.015235459,0.005919139,0.0076119304
2965,0.003947781,0.0044682375,0.0075277817,0.0026193766,0.0038851534,0.004816595,0.9556105,0.0036098857,0.0045680604,0.0059158406,0.003030751
2966,0.0026487703,0.0053467453,0.0047438983,0.003515066,0.0029098154,0.004233756,0.9639777,0.003226578,0.004156432,0.00341711,0.0018240305
2967,0.0021878195,0.0031129364,0.003907835,0.0054613734,0.0025942968,0.0061945934,0.96442145,0.003723651,0.0024610327,0.003394046,0.0025410147
2968,0.002892137,0.0042212824,0.004025649,0.0064968783,0.0044134827,0.006625018,0.95112926,0.0041059167,0.004849334,0.0056321966,0.0056088697
2969,0.006348167,0.006518572,0.003366962,0.005674636,0.00460715,0.0061124293,0.9344774,0.005437337,0.006087485,0.005338357,0.016031535
2970,0.0057193777,0.0063625383,0.0071013905,0.014042008,0.0038127184,0.007218286,0.923424,0.01235276,0.0068896287,0.008038585,0.0050387145
2971,0.019716974,0.012117656,0.012452049,0.036158975,0.011851408,0.018022774,0.83511853,0.009892557,0.01674993,0.019496782,0.008422392
2972,0.004661847,0.008135981,0.006317387,0.012396807,0.0048215864,0.006758152,0.92966264,0.0074278163,0.006422749,0.00790687,0.0054881386
2973,0.0028584816,0.0019989552,0.0037163491,0.004670459,0.002844558,0.0041682147,0.96895516,0.0032997455,0.0024971336,0.002278702,0.0027123091
2974,0.0046609063,0.004757478,0.0055988403,0.003288176,0.0038296303,0.0063831583,0.9485018,0.0057246205,0.0082422905,0.004319588,0.00469345
2975,0.0025809293,0.007080759,0.004351692,0.002407343,0.0029004444,0.004437521,0.9638689,0.002376249,0.0035086547,0.0036779363,0.0028095776
2976,0.0062711625,0.0030791638,0.0055790492,0.008358804,0.0054504764,0.011479652,0.9267551,0.008007243,0.008265455,0.007350102,0.009403794
2977,0.0024880609,0.0017951485,0.0045975214,0.0029188865,0.0017179684,0.0048928414,0.9674256,0.004076163,0.0051163994,0.0026608414,0.0023106507
2978,0.011620447,0.013357921,0.01775696,0.034260876,0.011038677,0.011515248,0.8690516,0.009667853,0.008655108,0.00864666,0.0044286977
2979,0.0047881543,0.0066834954,0.004452711,0.006263253,0.0041384944,0.006015963,0.9483458,0.0031814321,0.005265182,0.0055003786,0.0053650974
2980,0.0062563755,0.003169416,0.009055316,0.012726469,0.0042296597,0.008356417,0.9350117,0.005992875,0.005245055,0.006018167,0.003938628
2981,0.0036892297,0.0042989543,0.003660073,0.009172265,0.004076632,0.0075670364,0.9494024,0.0038780966,0.0049360003,0.0046767355,0.004642607
2982,0.004289211,0.0057146274,0.0064153317,0.010159482,0.0050751967,0.009013997,0.92938286,0.004029833,0.0067182872,0.009281985,0.009919294
2983,0.012705153,0.00252943,0.0140908165,0.04007246,0.0034120402,0.0066106855,0.8822594,0.009103824,0.01263401,0.01145016,0.0051320926
2984,0.002821335,0.00342109,0.0052401535,0.006894782,0.0036015017,0.006382861,0.9537985,0.0039761714,0.0050814115,0.0048558246,0.0039264904
2985,0.0022729784,0.0041379984,0.0043834206,0.004154194,0.003282229,0.0049525355,0.96240073,0.0034909302,0.0030985083,0.0035467702,0.0042797886
2986,0.0021201258,0.0032408072,0.0048305574,0.00402231,0.002079119,0.004465354,0.96684104,0.0027156575,0.0042953375,0.003111783,0.0022778974
2987,0.0017080513,0.0014167158,0.0013916905,0.004363792,0.0010942188,0.0036265538,0.9727039,0.008589904,0.0008622236,0.002845125,0.0013978196
2988,0.0046722586,0.009291328,0.00616824,0.0037650506,0.0047639743,0.006835959,0.93669975,0.0056183035,0.006070387,0.0065612504,0.009553557
2989,0.0024613896,0.0025788846,0.0030290396,0.0033114292,0.0025154573,0.005658991,0.96432585,0.00387988,0.004380409,0.004297782,0.0035608127
2990,0.0018260665,0.0032752452,0.0033701498,0.0060006124,0.0028668502,0.0043901415,0.9671765,0.002046346,0.0022351597,0.003205238,0.003607707
2991,0.0030211585,0.0040116785,0.006304326,0.0033505533,0.0030171967,0.0043647476,0.95830095,0.004255319,0.004189346,0.0043191654,0.004865662
2992,0.0031316106,0.0035731387,0.004539257,0.0082476735,0.0032444564,0.006975826,0.9533015,0.0031654323,0.0046208818,0.003535824,0.0056643877
2993,0.019568013,0.023167137,0.021473229,0.10323392,0.014246748,0.01959386,0.73000556,0.022331353,0.016705006,0.017788898,0.01188618
2994,0.0039032644,0.0032802646,0.00529135,0.010041218,0.0034616906,0.007328399,0.94633526,0.002846119,0.0052016904,0.0051555433,0.0071551423
