,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3464,0.007166015,0.01151012,0.011847256,0.010514681,0.015050557,0.015002864,0.010474967,0.0047689355,0.8894815,0.014459852,0.009723303
3465,0.00964313,0.011507553,0.008939147,0.008466514,0.012587764,0.009123248,0.007373815,0.007786399,0.8993265,0.01591437,0.009331622
3466,0.0132632945,0.01085264,0.008977407,0.011372081,0.016503919,0.009614905,0.014767404,0.0070069907,0.8799949,0.01963241,0.008013966
3467,0.018121729,0.012931663,0.013592028,0.0118551785,0.014356043,0.015441319,0.014817179,0.012318409,0.8545686,0.018142756,0.013855033
3468,0.009515223,0.011184335,0.005802356,0.009783771,0.054516234,0.01028841,0.0068168463,0.008487846,0.86114603,0.0110540325,0.011404926
3469,0.03652438,0.016234327,0.029665127,0.019684194,0.0069334595,0.019298753,0.00941695,0.015753105,0.8216062,0.01630085,0.008582608
3470,0.009698622,0.009188077,0.01196524,0.0071216966,0.014111413,0.0062512085,0.012114413,0.015935764,0.89527446,0.010261308,0.0080778245
3471,0.020472107,0.016216531,0.017871356,0.019309394,0.025996717,0.04990168,0.024288243,0.021305822,0.7748972,0.01988104,0.0098598655
3472,0.012495165,0.012780554,0.010404478,0.020438232,0.01596986,0.014060701,0.013743371,0.036555372,0.8430377,0.013149282,0.007365282
3473,0.017619407,0.011851151,0.01142221,0.016400054,0.016694259,0.010680514,0.012851745,0.013102025,0.858879,0.014607446,0.015892081
3474,0.017466784,0.011371404,0.020232165,0.010741287,0.017292818,0.011851846,0.012555921,0.016134426,0.8607137,0.014225552,0.00741398
3475,0.008628322,0.010369699,0.010827626,0.015888328,0.018360049,0.017760446,0.007312043,0.015892208,0.8724113,0.01368239,0.008867508
3476,0.013127914,0.011648092,0.009417955,0.0112182805,0.019281974,0.017012129,0.010894389,0.008301176,0.8736215,0.014255434,0.0112210205
3477,0.011851198,0.010827584,0.01262709,0.00888698,0.015133879,0.011654651,0.009562311,0.009534338,0.88614637,0.013456423,0.010319148
3478,0.015327244,0.00951458,0.008522569,0.0070740883,0.015344093,0.008327177,0.008376112,0.0055552274,0.8949525,0.01385462,0.013151762
3479,0.0059074042,0.010568837,0.01035517,0.009332303,0.024968443,0.009919643,0.007160568,0.009106112,0.89315593,0.013618261,0.0059074042
3480,0.006479406,0.008931481,0.0096163545,0.006254045,0.007773789,0.007893799,0.009346696,0.0063030957,0.9173689,0.011641384,0.008391119
3481,0.01788057,0.011837105,0.011924121,0.0123538,0.023085574,0.02007179,0.010835852,0.010546147,0.8570238,0.01281616,0.011625172
3482,0.010733116,0.011111737,0.011166126,0.013106818,0.013813596,0.012374494,0.011572729,0.0057787844,0.8801323,0.014648957,0.015561407
3483,0.004586501,0.0095929885,0.005961514,0.008648576,0.008227885,0.008279774,0.0063058436,0.008435867,0.92406416,0.010802816,0.0050941757
3484,0.018271076,0.0139049925,0.010005615,0.014856093,0.014757586,0.026717644,0.012995732,0.008754794,0.8475547,0.016917074,0.015264657
3485,0.009897045,0.010950351,0.007616633,0.006302859,0.0076175625,0.009967974,0.007660458,0.010743797,0.9148742,0.009096463,0.005272669
3486,0.00977033,0.01106583,0.011840785,0.010055893,0.012142685,0.01072537,0.011431042,0.010270513,0.8846655,0.014269643,0.013762404
3487,0.016947094,0.0119590275,0.01949691,0.0144007085,0.024876121,0.017210426,0.010087736,0.010372442,0.8488968,0.013796718,0.011956109
3488,0.025853993,0.013717549,0.015460757,0.021596547,0.022536496,0.016926512,0.013771239,0.007865796,0.8141724,0.01786487,0.030233761
3489,0.010156846,0.014046406,0.010415493,0.010171734,0.01473579,0.011733348,0.010955389,0.05187117,0.8445485,0.011996942,0.0093683535
3490,0.013042344,0.011615687,0.013426818,0.016727293,0.013053493,0.015447983,0.013855567,0.011418863,0.86684185,0.013861488,0.010708714
3491,0.011003021,0.011388382,0.011844212,0.010892103,0.012900002,0.013469669,0.008628994,0.0075024925,0.89338756,0.012544388,0.0064391936
3492,0.037949573,0.013567725,0.0112700295,0.016639767,0.01823955,0.0346464,0.013943836,0.032802552,0.79240817,0.018310936,0.010221472
3493,0.019703608,0.016499445,0.02519553,0.011855125,0.018958896,0.020205058,0.017879397,0.011654246,0.8226299,0.018571215,0.016847475
3494,0.008818832,0.0073816325,0.00606553,0.006367493,0.0074608424,0.012505051,0.007502511,0.0070824553,0.92143965,0.010218791,0.005157183
3495,0.008983543,0.0099196285,0.011964627,0.012840481,0.015121935,0.012031265,0.011762608,0.009201074,0.88296455,0.014429452,0.010780808
3496,0.014213938,0.0125120245,0.012268522,0.01382379,0.01490722,0.015867928,0.013651486,0.008980226,0.8710785,0.013881283,0.008815138
3497,0.01633836,0.014825485,0.022386475,0.01467066,0.02166331,0.020480389,0.0125975935,0.010920957,0.8292466,0.018956298,0.017913809
3498,0.01682054,0.015542221,0.013020934,0.011291399,0.011180303,0.016491175,0.016176157,0.010648802,0.86663455,0.014685022,0.0075088493
3499,0.009898305,0.01108693,0.009544706,0.016684135,0.014950999,0.01557222,0.010839359,0.011620421,0.8772031,0.015823241,0.0067764767
3500,0.007981248,0.008805366,0.010102723,0.009975809,0.012286379,0.010244998,0.008506371,0.0044114315,0.91075814,0.01218779,0.004739713
3501,0.012835142,0.012205961,0.010050773,0.009599885,0.012656607,0.011161919,0.009588174,0.011488155,0.8839992,0.015268645,0.011145581
3502,0.010929181,0.012069844,0.011728163,0.010321365,0.009970892,0.011079249,0.012319925,0.018242152,0.8819655,0.016090784,0.0052829105
3503,0.0136437565,0.013419118,0.016235523,0.011990703,0.014918118,0.017180081,0.008368816,0.007217894,0.87047905,0.015530254,0.011016727
3504,0.010764744,0.013117588,0.011579941,0.010456499,0.01596568,0.018938895,0.021413475,0.01307263,0.8633307,0.012667721,0.008692053
3505,0.0069792983,0.009711111,0.0076335114,0.009494263,0.010169705,0.008781993,0.0076699397,0.0066313003,0.9175734,0.008799897,0.006555644
3506,0.011935781,0.011179144,0.011828448,0.011326118,0.011196899,0.023103915,0.012602081,0.0075411387,0.87590355,0.013967974,0.009414933
3507,0.015649796,0.009937906,0.010844929,0.0121169835,0.009263147,0.010217136,0.0143750915,0.0071965544,0.89589316,0.007813694,0.00669157
3508,0.013377379,0.011511452,0.0120631615,0.011502498,0.013321972,0.0153204,0.008644468,0.013581409,0.88305235,0.01276868,0.0048562153
3509,0.006810333,0.010167516,0.006286239,0.007677186,0.006533463,0.00865966,0.008670898,0.013194737,0.91961825,0.008369251,0.004012395
3510,0.016343333,0.01169432,0.014728966,0.013592169,0.0194895,0.021292318,0.012976073,0.0114067,0.8516615,0.013917896,0.012897114
3511,0.015423317,0.013685168,0.014185229,0.01171555,0.018748842,0.025664194,0.014463242,0.008006886,0.84843016,0.015161049,0.014516306
3512,0.008161716,0.010431351,0.020892618,0.012041638,0.016586032,0.015837131,0.016450932,0.0059654107,0.8639923,0.011577503,0.018063406
3513,0.010926146,0.012896166,0.013712824,0.009825268,0.015195398,0.015556695,0.012014681,0.0081494115,0.86184764,0.014663304,0.025212508
3514,0.009691628,0.011231511,0.013156638,0.015317377,0.01436269,0.019347178,0.013721715,0.012218507,0.8660461,0.0143014565,0.010605261
3515,0.009438372,0.0098864995,0.011065937,0.009859985,0.012095831,0.017906511,0.009618654,0.005107805,0.8927834,0.014805204,0.0074318126
3516,0.009801181,0.010589845,0.010645577,0.011238481,0.012269166,0.012741671,0.0106274,0.0064458433,0.887784,0.014845015,0.013011825
3517,0.00968294,0.009460945,0.010747188,0.010224726,0.010081578,0.010898457,0.011610201,0.006748239,0.89382684,0.011852929,0.014865996
3518,0.017299416,0.012870457,0.010907026,0.013309843,0.016127413,0.014147515,0.014083761,0.012233196,0.86223197,0.015139209,0.0116502205
3519,0.008408225,0.010938317,0.0074802563,0.0083928425,0.0124858515,0.010246474,0.005814262,0.011095661,0.90476674,0.012730559,0.007640838
3520,0.016090756,0.011161399,0.014238012,0.012244938,0.011873998,0.012140753,0.014485418,0.010839148,0.8727003,0.0153136635,0.008911688
3521,0.012153955,0.013845562,0.019155897,0.012451294,0.019198036,0.013640061,0.014096254,0.010186047,0.860945,0.015804648,0.008523238
3522,0.029247802,0.015442641,0.017992673,0.014164047,0.019832376,0.02388302,0.011668107,0.013588216,0.8207981,0.01475347,0.018629655
3523,0.010023405,0.0114834765,0.012632933,0.011514358,0.020496517,0.012053694,0.010612704,0.010394739,0.878584,0.013691176,0.008512987
3524,0.017031271,0.012739494,0.009327811,0.011486015,0.010279671,0.012847249,0.011284499,0.011442632,0.8806038,0.013632074,0.009325534
3525,0.0140917655,0.0075108497,0.010181251,0.010555855,0.019982647,0.012133411,0.0061032968,0.0068788948,0.8865564,0.012868735,0.013136974
3526,0.0105015,0.012613223,0.008960506,0.011979921,0.012487597,0.010391832,0.014403872,0.01925166,0.8708649,0.019062243,0.009482684
3527,0.016662955,0.013380892,0.017057065,0.013884234,0.014509315,0.02042959,0.013750984,0.011493585,0.85417724,0.015071998,0.009582172
3528,0.0093718795,0.009770227,0.013458233,0.011166805,0.009577745,0.011784064,0.008462654,0.0075139883,0.8917034,0.012582987,0.014607883
3529,0.016382413,0.01746775,0.011123527,0.011751655,0.009291785,0.012737627,0.021477833,0.009603136,0.86761826,0.014309942,0.008236086
3530,0.013819709,0.0120111685,0.00884028,0.009436887,0.013882268,0.013921299,0.0072895903,0.010716261,0.88862026,0.014520105,0.0069422033
3531,0.04908735,0.017566847,0.02408736,0.016084863,0.029991847,0.014709935,0.02923635,0.009557926,0.7511675,0.04482567,0.013684414
3532,0.023504611,0.01034894,0.0071615046,0.010776971,0.018200688,0.009594601,0.009092861,0.008912636,0.8683298,0.023441572,0.010635823
3533,0.018189108,0.018480057,0.026610773,0.01645256,0.020839918,0.019643122,0.014245458,0.012247418,0.8265242,0.01778946,0.00897792
3534,0.010502451,0.014582991,0.009429288,0.00945003,0.0144043,0.010022732,0.015132475,0.014055174,0.87552744,0.014504874,0.012388137
3535,0.021088041,0.01306034,0.009398975,0.01021246,0.014794788,0.0188479,0.009519059,0.013308181,0.86888605,0.011077404,0.00980685
3536,0.01371713,0.013218232,0.014553762,0.012072123,0.013406736,0.01602374,0.012014786,0.011346248,0.8638565,0.015849147,0.01394165
3537,0.0058214692,0.006890208,0.00414407,0.004336591,0.009767889,0.006183604,0.0032226809,0.0063584144,0.9359858,0.007890988,0.009398275
3538,0.010903929,0.012586016,0.009714744,0.01618001,0.019483492,0.011023711,0.009127271,0.01594862,0.8773804,0.011225365,0.0064265425
3539,0.0126773305,0.00938942,0.012936051,0.014794187,0.013837335,0.011636923,0.011450917,0.008398147,0.8810262,0.016436756,0.0074167703
3540,0.010101567,0.01135871,0.012507314,0.010032749,0.0109057445,0.008206503,0.009468716,0.007205178,0.8980622,0.014802123,0.0073490813
3541,0.01378712,0.012837682,0.015379236,0.008413763,0.012932792,0.012422598,0.010257293,0.0073655383,0.87707925,0.013385791,0.016138956
3542,0.016067635,0.012141448,0.02191298,0.015725754,0.014586951,0.019652262,0.014391951,0.009964146,0.8525331,0.013594459,0.009429258
3543,0.013562559,0.013025085,0.016113311,0.012526102,0.009054209,0.022491597,0.010239744,0.013059315,0.8656948,0.014478965,0.009754148
3544,0.013902216,0.013590122,0.016223108,0.013966855,0.012738717,0.022870572,0.016868431,0.0065733586,0.85632825,0.012882586,0.014055792
3545,0.009270099,0.0100331595,0.0135626225,0.0128216455,0.02056159,0.010960243,0.0066965916,0.007358359,0.8848231,0.015525441,0.008387112
3546,0.0066422317,0.010943172,0.008263364,0.007971088,0.018277211,0.0060095526,0.0054904944,0.00680473,0.9050578,0.018996015,0.005544375
3547,0.008792364,0.012544995,0.012139191,0.009735825,0.014315035,0.0134773115,0.010143448,0.008463795,0.88661337,0.011273782,0.012501046
3548,0.010763259,0.0135977315,0.012406595,0.012427815,0.013718607,0.02174238,0.013262489,0.010813301,0.864477,0.015637048,0.011153829
3549,0.0125694,0.012179705,0.015656242,0.0089163035,0.010332998,0.014837516,0.012044054,0.013690668,0.8761418,0.009888743,0.013742574
3550,0.018074028,0.014049458,0.020895975,0.011074762,0.0216199,0.01390783,0.022154225,0.008185978,0.8362165,0.016342232,0.017478965
3551,0.009346424,0.011603448,0.009631346,0.009993034,0.013043719,0.014250125,0.009816513,0.0060655223,0.883223,0.013158063,0.01986867
3552,0.009873911,0.013231768,0.010399689,0.0091978805,0.010342718,0.011767321,0.01438576,0.01756137,0.885464,0.010659315,0.007116253
3553,0.016478851,0.012265492,0.01091315,0.009081621,0.014170154,0.010527152,0.017290782,0.008462935,0.8719271,0.022090966,0.0067918636
3554,0.011537344,0.007933365,0.0100360615,0.013335038,0.013880163,0.014073704,0.01685861,0.015118418,0.8814132,0.008011219,0.0078027463
3555,0.011107241,0.012285406,0.009181288,0.009269126,0.020058675,0.01559123,0.01061155,0.008431397,0.8814962,0.011891628,0.01007629
3556,0.015006794,0.010092317,0.014016928,0.010478989,0.009796149,0.01638745,0.007933163,0.006833807,0.88765323,0.012009821,0.009791367
3557,0.008457587,0.01075259,0.011292361,0.011937306,0.010661946,0.013200495,0.0075370404,0.0054486436,0.90123415,0.011127132,0.008350895
3558,0.01108396,0.0097875325,0.010202301,0.008469368,0.013183432,0.006733438,0.0073646056,0.0070462534,0.9048061,0.012684574,0.008638522
3559,0.0062243827,0.007366416,0.011754268,0.009884804,0.008467316,0.013252836,0.0073754136,0.0040940265,0.9107916,0.010427777,0.010361241
3560,0.007990273,0.011006729,0.012111421,0.012448302,0.010411743,0.011329812,0.0079339,0.005507741,0.89820004,0.016315116,0.006744931
3561,0.01625443,0.014294666,0.012150251,0.0061830566,0.020602781,0.01173338,0.00873229,0.0077742473,0.8586887,0.019575495,0.024010763
3562,0.01716541,0.013816386,0.014789382,0.009258914,0.017837223,0.009846442,0.014523705,0.006810447,0.85949796,0.018838713,0.017615432
3563,0.008923125,0.011231798,0.011125362,0.0073507223,0.019590078,0.007233227,0.0086507015,0.0057331403,0.88866514,0.015269811,0.016226873
3564,0.013686502,0.008879924,0.014523925,0.010389289,0.0107518425,0.011407617,0.00888426,0.0064761043,0.8802698,0.011680991,0.023049645
3565,0.013004298,0.011703852,0.0153978085,0.009154135,0.0136383725,0.01127336,0.015659394,0.005890187,0.88405406,0.012340811,0.007883655
3566,0.010045339,0.00953864,0.011815279,0.012718665,0.014822507,0.018054817,0.011287042,0.00632547,0.8866545,0.012415321,0.006322382
3567,0.0105255935,0.012877448,0.009271812,0.010173153,0.012891997,0.013119867,0.010057088,0.021716079,0.8806759,0.0127629135,0.0059281555
3568,0.054328073,0.017876448,0.016085835,0.013911786,0.016646164,0.010526836,0.018098695,0.011401692,0.7898151,0.043675154,0.007634205
3569,0.009448114,0.011739723,0.009452152,0.0094153015,0.009380313,0.0123347035,0.010541742,0.007480463,0.9003846,0.011956665,0.007866299
3570,0.010436722,0.010552016,0.010945604,0.0143938735,0.01631637,0.0143605275,0.01014282,0.006583965,0.88019633,0.01493213,0.011139709
3571,0.009518473,0.013174823,0.017097944,0.017047927,0.02394697,0.013810466,0.01588993,0.007806777,0.85431904,0.013651237,0.013736488
3572,0.011197868,0.010829524,0.0077626933,0.011518123,0.013416006,0.0118177,0.019601358,0.00815711,0.8837663,0.016611107,0.0053222068
3573,0.012710809,0.011230951,0.01484956,0.014851374,0.018227408,0.012776144,0.014635409,0.0075807115,0.867696,0.013640038,0.0118015865
3574,0.022413041,0.018397123,0.02659666,0.012505993,0.019643491,0.0201216,0.030069977,0.018347783,0.7998395,0.015789771,0.016275091
3575,0.012858967,0.010206485,0.0131262,0.009967619,0.010841562,0.01044215,0.009409543,0.010763103,0.88929635,0.014037733,0.009050175
3576,0.0121637285,0.013372296,0.010138393,0.013564652,0.017031029,0.01835826,0.011908093,0.007865006,0.8695621,0.015164823,0.0108715985
3577,0.013070013,0.01178977,0.014310971,0.012674078,0.012926418,0.02541706,0.013488604,0.013147622,0.8624996,0.013425769,0.007250178
3578,0.014207506,0.0103236195,0.01287975,0.01210901,0.012999003,0.016551558,0.012095713,0.007667181,0.8767368,0.014374978,0.010054972
3579,0.01583466,0.011849483,0.025066989,0.01423053,0.026670644,0.009235147,0.0048999623,0.020668682,0.8305101,0.023869503,0.017164249
3580,0.013985569,0.011287214,0.017473446,0.015536935,0.012109413,0.015277514,0.011348002,0.0071693365,0.86843103,0.015543814,0.011837565
3581,0.0088984035,0.011187015,0.011078299,0.0113548655,0.015524999,0.016103096,0.010375388,0.0060919346,0.87973607,0.01577622,0.013873638
3582,0.021116763,0.011478182,0.011097908,0.017109228,0.019251104,0.015790647,0.013737586,0.015120974,0.84908473,0.016327733,0.009885154
3583,0.014456081,0.009749289,0.009970744,0.013479485,0.022579402,0.009266567,0.010918685,0.009616904,0.87034833,0.014891317,0.014723219
3584,0.0067731654,0.012228739,0.009076541,0.013465938,0.014837698,0.014846304,0.009027922,0.008979561,0.8897124,0.012489734,0.008562084
3585,0.022525545,0.015406157,0.020622717,0.014761797,0.017812785,0.017863445,0.019262418,0.013269595,0.83023244,0.016463956,0.011779193
3586,0.016235156,0.014854633,0.015418117,0.013318857,0.01827416,0.015440719,0.017854244,0.010515526,0.84602433,0.015463353,0.0166009
3587,0.015507654,0.01145034,0.012293423,0.0138252415,0.013783115,0.011554242,0.016340902,0.010014022,0.86901915,0.017566575,0.008645281
3588,0.009234682,0.010189781,0.010026906,0.0067046825,0.011908698,0.01225676,0.010544084,0.008159781,0.89721054,0.01294888,0.010815233
3589,0.01220549,0.01317153,0.009487098,0.018200563,0.025820103,0.017276177,0.008688863,0.036832407,0.8313719,0.019906009,0.0070398925
3590,0.0110840155,0.008851523,0.0059187403,0.006572275,0.012975147,0.005669806,0.004383426,0.007149829,0.91251963,0.016258596,0.008616974
3591,0.008114024,0.009799933,0.01304237,0.008426957,0.009882826,0.016014995,0.0095344335,0.012386008,0.8909821,0.00818965,0.013626637
3592,0.01198391,0.012886712,0.013727886,0.012421806,0.0143770445,0.018885585,0.014332361,0.008585448,0.8655369,0.01594943,0.011312945
3593,0.01742971,0.012294809,0.010948586,0.010585858,0.011415344,0.011617778,0.007916835,0.009942065,0.8808661,0.013297104,0.013685746
3594,0.013466594,0.014610713,0.0140441265,0.007975772,0.01287818,0.011509277,0.011001181,0.009055402,0.8859083,0.013496216,0.006054329
3595,0.00501447,0.009441162,0.00993116,0.0130097205,0.016171107,0.011309942,0.006714839,0.011425114,0.9016462,0.009302453,0.006033856
3596,0.015763234,0.013552312,0.011009885,0.016331254,0.013144976,0.06690253,0.013872003,0.012570614,0.8079077,0.01548384,0.013461629
3597,0.016698949,0.010938078,0.0059433016,0.007888989,0.044563416,0.013733405,0.009191691,0.005398242,0.86415917,0.011394647,0.0100901695
3598,0.014332424,0.013630262,0.011477306,0.010577261,0.010993242,0.02447308,0.018071773,0.009607223,0.8606022,0.014545914,0.011689397
3599,0.012223739,0.011147517,0.0129246395,0.010684209,0.011546392,0.014684023,0.009503892,0.009159909,0.8868822,0.013243257,0.008000149
