,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2984,0.007068054,0.010764655,0.0139199,0.0152992215,0.010093053,0.011003317,0.015336618,0.009328282,0.010012064,0.0103775915,0.88679725
2985,0.008865392,0.0088841645,0.010545198,0.0070710736,0.007108287,0.010141217,0.017049812,0.009292482,0.0069241566,0.010547772,0.9035705
2986,0.012088866,0.011048095,0.010753373,0.005867957,0.010167427,0.011758483,0.012639674,0.009201778,0.007827103,0.013623439,0.8950238
2987,0.0068491003,0.011007805,0.009298968,0.0044726,0.006168792,0.009990961,0.005527645,0.013037034,0.0070227114,0.015331406,0.9112929
2988,0.010922457,0.012595481,0.011741712,0.008048309,0.0078427,0.011120901,0.019130938,0.007933211,0.010389255,0.011206755,0.88906825
2989,0.01052417,0.013452405,0.008438362,0.0068457006,0.0065083355,0.009764803,0.00807458,0.01048314,0.018018413,0.01390317,0.8939869
2990,0.0070656342,0.011600304,0.015213915,0.015374473,0.011299124,0.0149050895,0.012867041,0.012371421,0.011486871,0.009937419,0.87787867
2991,0.008506482,0.011606419,0.012974596,0.013037606,0.011188385,0.011104028,0.01523123,0.009482718,0.010537494,0.010235756,0.8860953
2992,0.0066800145,0.00923587,0.0082012145,0.0039534317,0.0059159975,0.0074844584,0.011679509,0.009558172,0.009639019,0.0090749385,0.91857743
2993,0.006871403,0.011700785,0.0123883225,0.008240071,0.010995225,0.011734398,0.017770922,0.011638817,0.010082398,0.01038849,0.88818914
2994,0.008765068,0.0130635,0.009458805,0.011023423,0.0076693306,0.01478618,0.009645364,0.0077257087,0.014833183,0.010059019,0.8929705
2995,0.012327849,0.011981423,0.017391419,0.009289659,0.01186209,0.010332416,0.011732841,0.012276789,0.009394574,0.010932205,0.88247883
2996,0.006447438,0.009925225,0.011296284,0.0037424392,0.007368601,0.011376548,0.006131197,0.010210328,0.008252693,0.007714219,0.917535
2997,0.005716105,0.00820946,0.011725108,0.004519328,0.0055622626,0.0076632756,0.009243675,0.0065282956,0.005595633,0.006521028,0.9287158
2998,0.008202368,0.01035422,0.010528194,0.007059672,0.008621229,0.0104839485,0.009748026,0.011044232,0.009508094,0.008805767,0.9056443
2999,0.009232629,0.011765547,0.010426242,0.01698555,0.01346541,0.014343482,0.014564913,0.010669585,0.012159788,0.012424997,0.8739619
3000,0.007120389,0.010190231,0.011582955,0.005133635,0.008725148,0.009867747,0.010487346,0.009273711,0.00912882,0.007951129,0.91053885
3001,0.009462769,0.008833605,0.015233319,0.010797426,0.009886528,0.010632624,0.025660926,0.012478688,0.00754104,0.01143991,0.8780331
3002,0.0147755,0.011704087,0.012366508,0.008416771,0.011690523,0.011973235,0.013061636,0.013763877,0.010650516,0.01205978,0.87953746
3003,0.014513475,0.011789023,0.011449963,0.01221225,0.011693176,0.012434887,0.014835903,0.013551185,0.007914957,0.01280966,0.87679553
3004,0.0074531026,0.010663052,0.01439256,0.0075069745,0.009868636,0.010116546,0.011736832,0.010571036,0.009037748,0.009039954,0.8996136
3005,0.0071572564,0.0083584925,0.008220372,0.0049923025,0.0062541114,0.0067031328,0.010576448,0.0067392327,0.0072761816,0.0066623446,0.92706007
3006,0.008883346,0.011544773,0.008247153,0.005473372,0.007949626,0.0083836755,0.006100028,0.010025376,0.0077607343,0.0076208543,0.91801095
3007,0.01246447,0.010718189,0.012871128,0.009280916,0.011451269,0.012987922,0.016088925,0.0123803085,0.010427175,0.013118581,0.87821114
3008,0.008247323,0.011719664,0.01356935,0.0071174526,0.0091178175,0.011075995,0.014906654,0.008942556,0.011174113,0.012658837,0.8914703
3009,0.0066383136,0.011366834,0.009257825,0.008688564,0.0074873827,0.012014565,0.007901016,0.011270119,0.010140771,0.007392026,0.90784246
3010,0.013364334,0.009186845,0.009292584,0.009119804,0.008444227,0.010869768,0.015555977,0.011464659,0.011147251,0.0077649555,0.8937895
3011,0.0099205645,0.010799607,0.009107512,0.0088878535,0.0069829724,0.01184441,0.016751278,0.0111874,0.014123221,0.008082611,0.8923125
3012,0.00928696,0.012561207,0.012316747,0.010445435,0.010508742,0.012618839,0.011975384,0.008787352,0.011617039,0.011608357,0.88827395
3013,0.009279911,0.009830298,0.011075798,0.009276514,0.011279654,0.0104924375,0.012334472,0.012586962,0.009161727,0.010339228,0.89434296
3014,0.006891541,0.009246454,0.009545791,0.0029251948,0.006716303,0.009134267,0.00939149,0.010313905,0.010041832,0.0129855815,0.91280764
3015,0.004174615,0.00917738,0.009173461,0.0057325517,0.0052515026,0.011756691,0.011004017,0.009818288,0.01380887,0.00934583,0.9107569
3016,0.010345881,0.0104219355,0.010356305,0.008927149,0.009884997,0.009930541,0.009757245,0.009501161,0.008451023,0.008585156,0.9038386
3017,0.0052558235,0.009899809,0.009652494,0.005457192,0.006705909,0.012209718,0.013232509,0.009460889,0.01118377,0.01517485,0.9017671
3018,0.006293562,0.011435187,0.009159873,0.0063848724,0.0061884304,0.010578401,0.0072208913,0.008999992,0.009652931,0.0092221415,0.9148638
3019,0.026792493,0.015193397,0.015924487,0.008649543,0.009379826,0.016341975,0.007839051,0.02207121,0.032381095,0.015591717,0.82983524
3020,0.009965939,0.015495962,0.014155813,0.012262805,0.01133778,0.015336007,0.009860661,0.011329479,0.016437074,0.013145835,0.8706726
3021,0.007351735,0.0109263435,0.012417494,0.008546921,0.010583713,0.01369467,0.009378939,0.012643101,0.012695684,0.009059362,0.892702
3022,0.010383981,0.010335609,0.012359161,0.007697433,0.009584288,0.010169783,0.01206255,0.010802247,0.011956995,0.012879764,0.89176816
3023,0.007006485,0.01177814,0.009284351,0.0054934146,0.006615412,0.007420733,0.005406927,0.01136016,0.009004195,0.0063818134,0.9202485
3024,0.014108532,0.011150299,0.010695603,0.0072704325,0.010335261,0.0118115265,0.011466655,0.009552139,0.00912028,0.009506771,0.89498246
3025,0.009005933,0.009319074,0.010887125,0.007817629,0.0067385486,0.008318965,0.008774788,0.009440442,0.009698588,0.0069583966,0.9130404
3026,0.0046605864,0.0077145523,0.0074685356,0.0058023175,0.006225358,0.00771314,0.006905053,0.009169649,0.0063570603,0.009252856,0.92873085
3027,0.006419267,0.0089255385,0.012397652,0.008099869,0.009191528,0.006553871,0.009141525,0.006629507,0.0043893317,0.005986337,0.9222656
3028,0.010319812,0.009441713,0.009939015,0.00597192,0.0075271297,0.011219841,0.009710556,0.01015114,0.006964007,0.008096159,0.91065866
3029,0.009043223,0.012654902,0.012252457,0.016062358,0.013455871,0.012308674,0.01781852,0.011210595,0.009507343,0.010636028,0.8750502
3030,0.0092546875,0.007673108,0.012488557,0.0065401634,0.0049591223,0.011252212,0.0115754325,0.007218124,0.008147318,0.007382309,0.913509
3031,0.008190106,0.010455823,0.010556174,0.0068925526,0.007810285,0.010818386,0.0095134545,0.010641078,0.01041073,0.011744681,0.9029666
3032,0.008609134,0.01049235,0.009925472,0.006381045,0.008070829,0.009999655,0.0076941913,0.012055999,0.0087938495,0.010112589,0.90786487
3033,0.008879395,0.009076658,0.009595056,0.0058189854,0.0060088322,0.0092466455,0.014453202,0.0065201377,0.0074602766,0.009333967,0.9136069
3034,0.012558908,0.0112763,0.015448663,0.009952514,0.013016028,0.01317295,0.018580131,0.010532501,0.011173533,0.012556992,0.8717315
3035,0.00596692,0.010465881,0.008936385,0.004614257,0.007712348,0.009339278,0.009712498,0.007826153,0.008153822,0.009343839,0.9179286
3036,0.005555361,0.008476344,0.0080805365,0.0092474315,0.0075066458,0.008835144,0.008716436,0.009641078,0.008301242,0.011899331,0.91374046
3037,0.0053616604,0.01017542,0.0096202325,0.0103222625,0.009786054,0.01091913,0.011258867,0.008098081,0.008329684,0.0139956465,0.902133
3038,0.0058474396,0.009195385,0.007744708,0.00786763,0.008263341,0.009805477,0.0108083915,0.008207047,0.008047326,0.007146963,0.9170662
3039,0.010918692,0.013056803,0.010567269,0.0061360565,0.007730707,0.011086576,0.0077633336,0.009061034,0.010147568,0.00972671,0.90380526
3040,0.0053239106,0.009473534,0.009650953,0.006761705,0.0059741535,0.010888009,0.0064523104,0.011963979,0.008714653,0.0054189838,0.9193779
3041,0.0064664963,0.010216473,0.011092923,0.0074410746,0.008135593,0.011092923,0.013424792,0.009259154,0.011710741,0.010692731,0.90046716
3042,0.007572928,0.009576877,0.010567045,0.004430886,0.0066992166,0.01136727,0.009103804,0.010426101,0.010329822,0.010939807,0.9089863
3043,0.008401764,0.0083915135,0.010470212,0.007157027,0.0060147396,0.011379191,0.012451912,0.011197303,0.0084966505,0.009205031,0.90683466
3044,0.004192348,0.00973561,0.009616316,0.004524165,0.005678731,0.009273922,0.0061800266,0.009505443,0.009568308,0.00812374,0.9236014
3045,0.0060976185,0.008344382,0.011046754,0.0028880567,0.005352305,0.008691891,0.010688599,0.0084499605,0.01219187,0.009943429,0.9163052
3046,0.0031340218,0.006712932,0.0056404485,0.0047893245,0.003929025,0.0057996386,0.007641868,0.0039579077,0.0054655755,0.0050461995,0.94788307
3047,0.008129695,0.009596093,0.009311075,0.006154621,0.008250666,0.010296096,0.0103995465,0.009304259,0.0073338165,0.009579707,0.9116444
3048,0.00881318,0.012672162,0.009845324,0.009067447,0.008887726,0.012372567,0.011084608,0.009281909,0.008761692,0.019198129,0.89001524
3049,0.01044099,0.013111931,0.0123107545,0.0115437275,0.010801391,0.014370785,0.01474574,0.0112013975,0.008369113,0.016195027,0.8769092
3050,0.0065644984,0.0102670705,0.010950606,0.005771973,0.0064312457,0.0121419495,0.005966838,0.012133059,0.008850768,0.00992692,0.910995
3051,0.009612273,0.009317672,0.013205952,0.009740431,0.011494207,0.011596738,0.010763593,0.01187392,0.010395249,0.012961598,0.8890383
3052,0.008123571,0.009174363,0.011915338,0.008437902,0.009784703,0.009139711,0.014688354,0.010815981,0.009647568,0.009245753,0.89902675
3053,0.009612681,0.008976426,0.010340636,0.008889192,0.007386286,0.011072235,0.0070469673,0.011734651,0.011268585,0.008829711,0.90484256
3054,0.007329813,0.011053163,0.011171175,0.0065471837,0.008094568,0.010097861,0.0077949297,0.009631329,0.0084933955,0.011194381,0.90859216
3055,0.008700389,0.011198146,0.010201163,0.008957962,0.009105139,0.011699082,0.01543269,0.010293947,0.009999124,0.008348718,0.8960636
3056,0.009265289,0.009524457,0.011217417,0.011736529,0.010212016,0.011503774,0.019139206,0.012347399,0.0116465725,0.008503345,0.88490397
3057,0.009399203,0.008983025,0.009991972,0.0061618905,0.00708883,0.010701518,0.011234276,0.008392543,0.009297639,0.007586486,0.9111627
3058,0.009381955,0.010346916,0.0100782765,0.008669478,0.008756693,0.011709929,0.012541852,0.012573278,0.008814606,0.01609816,0.89102894
3059,0.009673654,0.010365338,0.01231027,0.0102061955,0.012995889,0.0102668,0.0131763965,0.011195638,0.0077858195,0.009762625,0.8922614
3060,0.009799204,0.011956508,0.014005047,0.008838265,0.010832835,0.0131645575,0.0119353635,0.009095476,0.008897805,0.013599035,0.8878758
3061,0.007618036,0.009884078,0.010118472,0.0074071265,0.006932915,0.009308355,0.011172476,0.009528788,0.01264926,0.014634047,0.9007464
3062,0.011034655,0.010822753,0.010169169,0.0057540415,0.007934271,0.008927278,0.012534276,0.009703489,0.007703313,0.008138306,0.9072784
3063,0.015390657,0.011209303,0.013177188,0.0061775316,0.008304664,0.010305087,0.012725083,0.008752221,0.0085573075,0.009812199,0.89558876
3064,0.008048945,0.010463261,0.015186832,0.012279919,0.012091013,0.011526064,0.013796576,0.0124933,0.009371196,0.0074476926,0.88729525
3065,0.010262785,0.009355785,0.008757888,0.0037920955,0.005967988,0.008147322,0.007922724,0.00861054,0.006339721,0.00746768,0.9233754
3066,0.013677262,0.009921358,0.01133608,0.0069805468,0.008243186,0.010778739,0.012147002,0.010773477,0.010212583,0.0106544625,0.89527524
3067,0.00815853,0.011534904,0.008799965,0.0057395427,0.0055277557,0.011102492,0.0065053417,0.011248458,0.010479598,0.017235804,0.90366757
3068,0.009106321,0.010889532,0.007965979,0.0055699814,0.006811584,0.009645236,0.011566402,0.007449593,0.00785877,0.01034025,0.9127964
3069,0.008969165,0.0123414155,0.011243676,0.013011484,0.009137139,0.012479178,0.017586516,0.009482582,0.010399334,0.009050553,0.88629895
3070,0.0050109755,0.008027779,0.009696712,0.008226857,0.009411005,0.008678294,0.006010545,0.010451422,0.00666526,0.0072359545,0.9205852
3071,0.011031476,0.0118647,0.011710022,0.008268247,0.00743154,0.007885765,0.021725507,0.009196913,0.015379385,0.00970321,0.8858032
3072,0.005888265,0.009168759,0.010388614,0.0049511585,0.008412186,0.009883885,0.010790587,0.011562488,0.007691003,0.008552876,0.9127102
3073,0.011511636,0.009792484,0.010537913,0.009258897,0.00822323,0.007437009,0.008372633,0.010537913,0.011360868,0.009580248,0.90338725
3074,0.00573641,0.0089719165,0.008324043,0.011740216,0.009643102,0.009565723,0.012392572,0.0071181934,0.008213017,0.0075920913,0.91070265
3075,0.009004475,0.011664041,0.013977934,0.012566118,0.014095305,0.013628741,0.012218216,0.012095417,0.011651234,0.013105233,0.87599325
3076,0.005185848,0.010301023,0.008075255,0.012771019,0.008075255,0.011981162,0.011452061,0.009520205,0.0130117815,0.014636684,0.8949897
3077,0.0064004087,0.009991506,0.010041025,0.009755884,0.008283755,0.011640686,0.010867545,0.008820972,0.007508456,0.0091771195,0.90751266
3078,0.008047154,0.010642543,0.01658441,0.0127617745,0.012677832,0.013012882,0.023657676,0.010551991,0.01134692,0.013956951,0.8667598
3079,0.009580254,0.009649262,0.008510718,0.011184397,0.009240553,0.008895778,0.010973428,0.009426546,0.0066103777,0.008146799,0.90778184
3080,0.012761661,0.011712188,0.011187109,0.00879776,0.00951497,0.01182063,0.011284833,0.009794863,0.0119943265,0.010284369,0.89084727
3081,0.007577166,0.011661487,0.01028997,0.0040006926,0.007050636,0.009306432,0.006617802,0.012779526,0.011879882,0.009036083,0.9098004
3082,0.0132042635,0.009792832,0.012757457,0.016263345,0.010508099,0.009467816,0.012525987,0.013663383,0.015229587,0.010268125,0.87631905
3083,0.008918668,0.009239484,0.01777265,0.00877879,0.010218753,0.010277551,0.016269334,0.0072707688,0.0063184956,0.00881853,0.89611703
3084,0.005201023,0.007653375,0.008178363,0.0039693075,0.005697582,0.0068610697,0.011435209,0.00787322,0.0057485807,0.016016368,0.9213659
3085,0.016330417,0.009810439,0.012177287,0.00432713,0.007747917,0.009851739,0.009396104,0.010259313,0.011640944,0.01029381,0.8981649
3086,0.006781799,0.008527075,0.008089549,0.009365159,0.008815457,0.008614039,0.00912368,0.0073292935,0.006296687,0.016642297,0.91041505
3087,0.008571935,0.010625382,0.011336058,0.010684236,0.008738866,0.012436364,0.008959218,0.011366542,0.011461112,0.010505759,0.8953145
3088,0.009350833,0.012146755,0.010041781,0.0077540055,0.011542509,0.011017974,0.0101825,0.010268628,0.009818747,0.010321409,0.897555
3089,0.00808462,0.0104291225,0.010719537,0.011329692,0.012129786,0.012558945,0.011907161,0.011934809,0.014254921,0.010197487,0.88645387
3090,0.009753989,0.012147188,0.012186546,0.009888261,0.011693607,0.013188062,0.012958267,0.010007263,0.009336907,0.012846443,0.8859934
3091,0.006641844,0.009859241,0.009389397,0.036346454,0.009352791,0.00912276,0.014226527,0.0057931193,0.006381164,0.014439982,0.8784467
3092,0.0080079185,0.010636647,0.011295043,0.008305599,0.008860712,0.012681543,0.012862393,0.010087955,0.01206394,0.012019841,0.89317834
3093,0.005484366,0.009722193,0.012776461,0.0035383801,0.0066421106,0.008983878,0.009411577,0.009041087,0.007980557,0.011491958,0.9149275
3094,0.008986617,0.011856748,0.012332077,0.010965699,0.006618636,0.012092077,0.008882462,0.016453428,0.012115718,0.008360614,0.8913359
3095,0.010116834,0.01092156,0.011315113,0.010900916,0.007081681,0.007808146,0.012580617,0.009279196,0.019035026,0.010716857,0.89024407
3096,0.0049957056,0.00785,0.00662551,0.0070951306,0.005130433,0.0077665993,0.0057290033,0.008172616,0.0063833683,0.006880195,0.9333715
3097,0.010996096,0.01179133,0.01523213,0.02281734,0.01680508,0.013792194,0.021180011,0.012399516,0.012668795,0.01193615,0.8503813
3098,0.015120873,0.010847372,0.0151005825,0.015825275,0.012954504,0.012906757,0.020009907,0.010062842,0.011196487,0.011100545,0.86487496
3099,0.0037729265,0.007260088,0.0079445,0.0047207703,0.0051469165,0.0063215485,0.0074722827,0.007474107,0.0071370685,0.0077500516,0.9349997
3100,0.015078022,0.014228936,0.013169658,0.009822765,0.015465173,0.013038491,0.018450174,0.008753629,0.011231652,0.016605385,0.8641561
3101,0.0056496942,0.009791633,0.008731212,0.008114576,0.008232307,0.010113557,0.0066051614,0.010089512,0.007826608,0.0070880344,0.91775775
3102,0.010103865,0.00963908,0.010224644,0.006723825,0.007650779,0.007771262,0.0102750035,0.008619872,0.010136564,0.008921223,0.9099339
3103,0.0064725797,0.010019117,0.011504866,0.00853926,0.008875092,0.013437422,0.0055988166,0.01676402,0.011146816,0.008305886,0.8993361
3104,0.011758106,0.011408875,0.010503935,0.006838379,0.008656665,0.0119432695,0.013249073,0.010030881,0.010784578,0.012449392,0.8923769
3105,0.007372446,0.009696814,0.009946781,0.0040205806,0.006837568,0.009652526,0.009754392,0.01007079,0.012883881,0.009894707,0.90986955
3106,0.0050610937,0.00860921,0.007770893,0.006797157,0.0071923863,0.008432908,0.009045533,0.008454037,0.0064456398,0.0064756083,0.9257155
3107,0.00927609,0.010077094,0.01139517,0.009146782,0.00854032,0.010423661,0.009700513,0.010423661,0.006276133,0.00928912,0.90545154
3108,0.0071763047,0.01005004,0.0096361665,0.0049879006,0.0068543684,0.0075372458,0.013250905,0.008942238,0.008416878,0.00948272,0.9136653
3109,0.007631945,0.01577774,0.0118263615,0.015703762,0.008827312,0.016907297,0.023640422,0.010418907,0.019245353,0.014610739,0.85541016
3110,0.004931188,0.008886819,0.0068112663,0.0020215334,0.004063719,0.0067632124,0.0066778935,0.0074706743,0.0065827942,0.010764134,0.9350267
3111,0.01249161,0.013655024,0.012223113,0.014560893,0.013781455,0.01454446,0.015684254,0.0100006,0.010526697,0.010429489,0.8721024
3112,0.006809753,0.008918871,0.008206425,0.0028828369,0.0054873843,0.00821645,0.006600491,0.009629483,0.006766819,0.0069750724,0.9295065
3113,0.008574437,0.012714031,0.015945021,0.014001181,0.011012146,0.014808065,0.014218197,0.012745109,0.0103074545,0.010203549,0.8754709
3114,0.0070578433,0.013024217,0.012138793,0.011805784,0.010695135,0.013111954,0.010351539,0.012475674,0.011987125,0.010754047,0.8865979
3115,0.018760879,0.012787952,0.014291702,0.008881505,0.011316022,0.014013564,0.019158948,0.012561294,0.012077384,0.013806413,0.8623443
3116,0.013523349,0.010867477,0.011135212,0.008027984,0.00985833,0.01122974,0.011065091,0.013692783,0.010657463,0.01582198,0.88412064
3117,0.009887174,0.014442057,0.014752091,0.016338047,0.0151286805,0.0142581295,0.017321315,0.013520765,0.01256587,0.0125168795,0.859269
3118,0.012344488,0.012897493,0.012093171,0.008152737,0.011221962,0.011653914,0.015272277,0.011284465,0.01183974,0.011455437,0.8817843
