,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3539,0.00606529,0.010628684,0.011110927,0.010034823,0.009807752,0.011446846,0.010000584,0.010463904,0.0097076995,0.008143826,0.90258956
3540,0.012872789,0.01062577,0.017271556,0.006264513,0.010782567,0.010318355,0.006998814,0.010018609,0.0073976372,0.011582842,0.8958666
3541,0.0062989458,0.013137749,0.00821738,0.01251014,0.010199929,0.011312321,0.007885232,0.010491601,0.01264062,0.011778039,0.895528
3542,0.013044044,0.010940027,0.009697653,0.006973456,0.0118015865,0.012608814,0.011462252,0.011041994,0.009812565,0.009561009,0.89305663
3543,0.013478873,0.013835622,0.012459834,0.005564226,0.0105281565,0.010221694,0.009439107,0.009074177,0.010643161,0.00988365,0.89487153
3544,0.012636288,0.009826297,0.010604029,0.019210793,0.012718015,0.009426814,0.008172182,0.011780293,0.01146289,0.008763191,0.8853992
3545,0.008222905,0.010344095,0.008795008,0.008352397,0.008477717,0.008569277,0.0072788675,0.010083911,0.009815135,0.007704928,0.9123558
3546,0.00824445,0.009261126,0.00826394,0.008324134,0.01009097,0.010097132,0.010894969,0.010186266,0.01137887,0.007334206,0.905924
3547,0.0038818687,0.007744558,0.00705839,0.0035552522,0.00602411,0.0062526236,0.0054984638,0.004960442,0.006668896,0.0056553297,0.94270015
3548,0.0044239527,0.009065181,0.008580121,0.0098569915,0.009864214,0.007859758,0.006477011,0.010294791,0.00982096,0.0077340086,0.9160229
3549,0.011201264,0.010195134,0.007854662,0.0056351004,0.007980303,0.0108156325,0.008231113,0.010210078,0.009200984,0.008858766,0.909817
3550,0.006484678,0.009436591,0.0072891396,0.0051222933,0.009327077,0.009912123,0.0065403264,0.008688355,0.009557446,0.009302489,0.9183395
3551,0.010790648,0.007211852,0.010864665,0.004759184,0.0071933875,0.009321444,0.008871812,0.009583353,0.008699419,0.006416703,0.91628754
3552,0.004074101,0.008723344,0.006549453,0.0058601517,0.0066307015,0.012086057,0.005118808,0.007360827,0.010022139,0.007532395,0.926042
3553,0.007184249,0.009067895,0.0058998712,0.003931601,0.008244326,0.006459405,0.0057372297,0.007226468,0.0061162016,0.006789338,0.9333435
3554,0.0067008403,0.009252231,0.0069000577,0.0055059083,0.008520435,0.00775676,0.0072003696,0.00916847,0.0064386306,0.008637197,0.9239191
3555,0.006203613,0.009358881,0.0070420676,0.0035574376,0.0066089537,0.0087597165,0.007053252,0.007825367,0.009418476,0.0075550363,0.9266172
3556,0.0069388626,0.009796121,0.008769403,0.009199235,0.008990523,0.010196307,0.0072108726,0.009915225,0.008487155,0.008684181,0.91181195
3557,0.009392332,0.009832271,0.008703735,0.009926942,0.009128711,0.010132005,0.009623284,0.0096048005,0.008463541,0.009185895,0.90600646
3558,0.005776271,0.008461557,0.006169108,0.0089159375,0.0074046664,0.007735537,0.0056259576,0.009035363,0.007965653,0.006427399,0.92648244
3559,0.016047502,0.0135662425,0.006849906,0.004388214,0.0066961306,0.0102606695,0.010207887,0.009405668,0.022306966,0.007916017,0.8923548
3560,0.0075484747,0.010818962,0.00871586,0.009561989,0.01100108,0.012893791,0.009622291,0.010569309,0.01204183,0.008582828,0.8986436
3561,0.012553699,0.008201821,0.010271703,0.007553105,0.009994641,0.009969053,0.00867396,0.011448426,0.006523913,0.009888757,0.90492076
3562,0.005759584,0.0070602363,0.006098203,0.010375926,0.009231145,0.0074762367,0.01029518,0.00825526,0.006921989,0.006972873,0.92155325
3563,0.0081467135,0.011755414,0.0088984,0.010425531,0.008755098,0.010474963,0.007991093,0.009865274,0.009968169,0.009265305,0.904454
3564,0.008118625,0.013096045,0.009239279,0.007820961,0.008925277,0.011732057,0.009778559,0.009780724,0.010601616,0.009461124,0.9014456
3565,0.009566624,0.0106359245,0.008816146,0.005211452,0.009098498,0.009060262,0.008311389,0.009590008,0.0077340594,0.009963513,0.9120122
3566,0.011178774,0.009378488,0.011674924,0.01062722,0.0123007335,0.009923813,0.009224077,0.011083998,0.008193054,0.009386506,0.89702845
3567,0.008847676,0.008299963,0.0072574946,0.0072610397,0.0074425363,0.010113001,0.007660531,0.011895681,0.0078023896,0.0068319486,0.9165877
3568,0.009363455,0.010361553,0.009557752,0.008209932,0.011485656,0.010767079,0.010268377,0.011952672,0.014592969,0.0115595,0.8918811
3569,0.0036091204,0.0072356537,0.008837216,0.0037887949,0.0051152124,0.009923827,0.0069610085,0.008954493,0.008073926,0.005647873,0.93185294
3570,0.008714868,0.008816452,0.008307794,0.006361648,0.0087703625,0.009542391,0.008984033,0.009921305,0.009580323,0.007905609,0.91309524
3571,0.0075740046,0.010108612,0.011320763,0.009224524,0.010431324,0.01281793,0.007958834,0.012444815,0.009256107,0.009598428,0.8992647
3572,0.0121198725,0.009791038,0.009245107,0.0045266547,0.0075045303,0.008846546,0.010072288,0.007998532,0.0074406774,0.008218755,0.9142359
3573,0.00878697,0.008657078,0.00871327,0.0064436123,0.0075443885,0.008410469,0.0070799473,0.008623328,0.006429469,0.0060310867,0.9232804
3574,0.011435215,0.010371291,0.009503299,0.007032144,0.007822451,0.005297137,0.007345374,0.0074806535,0.015837511,0.00590794,0.9119671
3575,0.006110662,0.009063,0.008026548,0.006993092,0.009549094,0.008689773,0.0073090424,0.008897475,0.009908902,0.00942633,0.9160261
3576,0.005845626,0.008258762,0.005981695,0.0043845894,0.006610129,0.008062526,0.0052106436,0.008641385,0.006800421,0.0060249316,0.9341792
3577,0.0072462084,0.008400619,0.0073999586,0.0056559388,0.0065516,0.008877155,0.006975419,0.01031026,0.009319092,0.0065860795,0.92267776
3578,0.01484537,0.010822724,0.009161331,0.00729091,0.009865636,0.011824207,0.008204899,0.010639336,0.00996671,0.011954828,0.895424
3579,0.010097324,0.011352726,0.010430573,0.012901675,0.013417666,0.012644896,0.0109819705,0.0125735095,0.010842108,0.013897771,0.88085973
3580,0.006919551,0.011241142,0.00931639,0.0071750213,0.009512904,0.009109746,0.011156385,0.009955453,0.010200252,0.007469955,0.9079433
3581,0.0067554833,0.005983931,0.006321448,0.006873224,0.008461389,0.005825368,0.006020566,0.009303233,0.006109034,0.0066086664,0.9317377
3582,0.0047896192,0.009540424,0.0074509787,0.0056301327,0.008008384,0.007560004,0.009068044,0.006663948,0.0058809137,0.0052334666,0.9301741
3583,0.013622008,0.009100837,0.014102537,0.0037368,0.007854036,0.009949056,0.008511957,0.008904135,0.008191866,0.007003882,0.9090229
3584,0.004950357,0.0063618184,0.006130717,0.004232715,0.005656765,0.007121421,0.0063399174,0.0076616495,0.0052075996,0.004921436,0.9414155
3585,0.0061410433,0.009198564,0.008534324,0.007731561,0.006281304,0.008532241,0.0095533235,0.008230957,0.008336118,0.0068801614,0.92058045
3586,0.006031545,0.009853108,0.008445832,0.011673035,0.011156178,0.009452824,0.010756331,0.008236097,0.009146905,0.008429353,0.9068188
3587,0.013845067,0.011026465,0.008615507,0.013529299,0.011195664,0.0123856645,0.0070214784,0.0123856645,0.008283429,0.009284931,0.89242685
3588,0.010586694,0.013616005,0.010432746,0.011140733,0.0131825935,0.012465041,0.010425744,0.0129244635,0.011548613,0.012257566,0.8814198
3589,0.0047615743,0.006792598,0.0061525395,0.0047918954,0.008459461,0.0071501518,0.0049187234,0.009220849,0.007980954,0.0065385355,0.93323267
3590,0.0068723764,0.009048933,0.007086459,0.0059329867,0.0076516573,0.008477888,0.0070916517,0.007979809,0.007056032,0.008207026,0.92459506
3591,0.009504363,0.010622964,0.008708928,0.0062965876,0.011153855,0.011647833,0.011215294,0.010970212,0.009509296,0.011015837,0.89935493
3592,0.0065025534,0.011126217,0.011431856,0.012843771,0.011826461,0.011146609,0.01037135,0.009464047,0.008068884,0.009872636,0.89734554
3593,0.008154599,0.009525114,0.008579919,0.0077822423,0.008014589,0.010502236,0.009808298,0.009877988,0.008996207,0.008261967,0.9104969
3594,0.008902123,0.009517416,0.008625074,0.007227664,0.01005178,0.010257232,0.0085904,0.010244718,0.011632548,0.010118567,0.9048325
3595,0.008232824,0.010616417,0.00820273,0.008112115,0.011043371,0.009388704,0.0068377596,0.009914633,0.0075779553,0.007954242,0.9121192
3596,0.010609961,0.011875705,0.010328818,0.01051006,0.011217002,0.010636545,0.01031181,0.00960111,0.01017862,0.010196652,0.8945337
3597,0.012729676,0.011236986,0.008477722,0.009406922,0.01081467,0.011770152,0.012977578,0.00954049,0.01000201,0.009643529,0.8934002
3598,0.00541936,0.00924456,0.007381211,0.0064372206,0.009407638,0.011375168,0.008651263,0.012120635,0.008117071,0.0075525623,0.9142934
3599,0.011539537,0.01099767,0.0125628,0.0067227413,0.010727185,0.010041034,0.009933748,0.013767254,0.010458244,0.008878505,0.8943713
3600,0.0058629615,0.007928578,0.0069990815,0.0046430826,0.008868212,0.008579642,0.009489845,0.008860637,0.008589072,0.0074174176,0.9227614
3601,0.008094569,0.009673159,0.007947459,0.005466706,0.0073877536,0.0107111335,0.008457703,0.007868784,0.008168518,0.0068655796,0.91935855
3602,0.009508926,0.00856756,0.007247489,0.0040460406,0.00875362,0.007227831,0.004783724,0.009531007,0.0067149117,0.007646527,0.9259723
3603,0.007700511,0.0067638145,0.009460235,0.0059417835,0.00586826,0.007653187,0.006806054,0.008183154,0.005009595,0.004751101,0.93186235
3604,0.010037566,0.012103182,0.008677251,0.006594056,0.0112759,0.009990199,0.012603767,0.011130256,0.009965306,0.011101083,0.8965214
3605,0.0048850314,0.007119836,0.007379547,0.00407065,0.005300063,0.006893204,0.004278521,0.007456061,0.00666815,0.006808635,0.9391402
3606,0.0065761427,0.00880284,0.008162193,0.0068934215,0.007931374,0.009272716,0.008810365,0.009902133,0.008157212,0.0060597057,0.9194319
3607,0.013258286,0.012992328,0.009728429,0.0062980363,0.009568547,0.011245295,0.012891221,0.009382043,0.009613915,0.008310507,0.89671135
3608,0.0063321097,0.009099162,0.010640595,0.006529525,0.008600203,0.0075942865,0.0089188125,0.008450349,0.00789199,0.0065984335,0.9193444
3609,0.005720596,0.012923073,0.010229546,0.02056046,0.012659202,0.010627959,0.0112510845,0.010364353,0.009216558,0.008426673,0.88802046
3610,0.009284423,0.0096769845,0.010384741,0.0055105835,0.0077474895,0.010284449,0.0088040065,0.009006601,0.009850095,0.0088608805,0.9105897
3611,0.012899974,0.011614391,0.015354671,0.01318173,0.00988834,0.011336172,0.010715036,0.013909092,0.018408569,0.00818872,0.87450325
3612,0.0065868692,0.010175202,0.0069452403,0.006733202,0.0094962055,0.011068698,0.008166528,0.010903746,0.009580329,0.00802815,0.9123159
3613,0.004207607,0.0071679815,0.0072058155,0.0074143023,0.0074702017,0.009208225,0.007896429,0.009728199,0.009283845,0.0061662826,0.92425114
3614,0.004764464,0.010880703,0.010048888,0.013843774,0.00931969,0.009728873,0.008324213,0.011056096,0.009027855,0.008598942,0.9044065
3615,0.0075650485,0.010150425,0.008290344,0.01202856,0.009664335,0.011100183,0.008278209,0.0110158175,0.0128059,0.0071641924,0.90193695
3616,0.014269908,0.010661606,0.010341786,0.0046656774,0.010375927,0.011143302,0.007975433,0.008183522,0.0076848934,0.009368006,0.90532994
3617,0.008037254,0.009665534,0.0077295885,0.0063063963,0.009578616,0.010776103,0.007598613,0.009887501,0.009277683,0.014208213,0.9069345
3618,0.00593565,0.0123588815,0.008700868,0.011686878,0.009606912,0.008435229,0.008711894,0.0069572898,0.007054784,0.009437787,0.91111386
3619,0.010243333,0.008067613,0.0069657615,0.0036666677,0.008735956,0.0068256133,0.0056620874,0.007923168,0.0076850243,0.005824554,0.9284003
3620,0.010776702,0.011534929,0.010139235,0.012478325,0.01178957,0.012865788,0.0117382305,0.01060121,0.012189078,0.009641914,0.88624513
3621,0.014375664,0.012163291,0.010023587,0.0060440945,0.012756359,0.011413111,0.0083210105,0.010223781,0.012927225,0.012144004,0.88960797
3622,0.0061464463,0.008639291,0.008060572,0.0055789673,0.008027188,0.007605557,0.008833376,0.0074502626,0.007569435,0.0072122323,0.92487663
3623,0.008786178,0.012450387,0.01168464,0.0071269996,0.0109192375,0.010204907,0.011893301,0.009800046,0.009056786,0.012792401,0.8952852
3624,0.006700417,0.007845065,0.004533729,0.0030363796,0.0067291055,0.008145636,0.0041971104,0.008907002,0.009067168,0.008025224,0.93281317
3625,0.012256783,0.008655892,0.008395724,0.0070238872,0.009049729,0.010346475,0.010301108,0.010253434,0.008801866,0.0093404185,0.9055747
3626,0.005855243,0.009902067,0.006625148,0.0057644662,0.008590341,0.007565233,0.007910895,0.007874284,0.008577766,0.01124914,0.9200854
3627,0.007477173,0.0108487215,0.009363892,0.006976302,0.0097759105,0.0094491495,0.01018459,0.008704698,0.010956523,0.008772703,0.9074904
3628,0.008344019,0.009908465,0.01016575,0.006265231,0.008352936,0.009071454,0.0057240888,0.008962486,0.009524226,0.011155356,0.912526
3629,0.0054757837,0.009808225,0.007227718,0.0051666787,0.0074307984,0.0071907565,0.0059824875,0.0073469174,0.0070762504,0.005895132,0.9313992
3630,0.008386245,0.011032262,0.009756758,0.006593296,0.009487503,0.010409496,0.009334536,0.010677183,0.009135536,0.008866565,0.9063207
3631,0.004706167,0.0066961646,0.004678672,0.004421035,0.008052505,0.00658672,0.0035907675,0.009225483,0.008299503,0.009813285,0.9339297
3632,0.013104528,0.010907222,0.011976726,0.0110317515,0.011933994,0.012774425,0.01231357,0.012156935,0.010709976,0.010557456,0.88253343
3633,0.0084353145,0.008782052,0.009825832,0.004952816,0.010232227,0.008513936,0.0056562936,0.009963525,0.0082878275,0.010549303,0.91480076
3634,0.009692463,0.013822933,0.008579188,0.0077275056,0.010576439,0.009099809,0.011130112,0.0073826434,0.01341401,0.012994958,0.89558005
3635,0.0077354554,0.010613282,0.0094944695,0.0122650275,0.012409604,0.009765411,0.008247428,0.010653764,0.00995984,0.009504326,0.89935136
3636,0.0045892536,0.007536671,0.008367578,0.0062957797,0.0056961006,0.008286766,0.0062544155,0.0073713018,0.007890172,0.0053863805,0.9323257
3637,0.007320273,0.00887749,0.008412223,0.006713259,0.007930577,0.0087142885,0.0073623927,0.008312188,0.008178326,0.0063671493,0.92181176
3638,0.006752687,0.010191577,0.009134835,0.0062208665,0.009842508,0.012029152,0.013831955,0.011077717,0.010688507,0.0081388345,0.90209144
3639,0.022550073,0.013148525,0.007954566,0.0074126604,0.009034634,0.011872179,0.009082182,0.009852599,0.010560946,0.013899482,0.8846321
3640,0.010689376,0.012805225,0.011338571,0.008133538,0.011589052,0.010919182,0.014400817,0.011749301,0.011080646,0.010037296,0.8872569
3641,0.010261526,0.01086383,0.011335273,0.01160975,0.010909013,0.011864773,0.012935811,0.011861877,0.009982912,0.010130222,0.888245
3642,0.006591466,0.011329407,0.010611857,0.005132812,0.008074061,0.008692922,0.009330698,0.009831151,0.01099425,0.008128948,0.9112824
3643,0.013111905,0.009960411,0.009670474,0.014173889,0.010996943,0.011901785,0.013404834,0.010397726,0.010752695,0.011088607,0.8845407
3644,0.0055544614,0.008322981,0.006442034,0.0044713146,0.006916859,0.008226015,0.0077323434,0.007127283,0.0074898712,0.006673737,0.9310431
3645,0.017378578,0.00942553,0.0064654257,0.0070628435,0.01595527,0.012062061,0.008179053,0.012629363,0.017665187,0.015644757,0.87753195
3646,0.008948496,0.010606999,0.009684493,0.011245871,0.010573468,0.013042253,0.013200825,0.011725302,0.012024624,0.009603265,0.8893443
3647,0.0069723367,0.008621255,0.00901847,0.009058189,0.009481898,0.0107209785,0.008948287,0.0113733085,0.009915134,0.008915577,0.9069746
3648,0.0065265335,0.008927522,0.00870443,0.009480414,0.009098325,0.009756313,0.009865896,0.009435963,0.009122513,0.006920373,0.91216177
3649,0.008666346,0.011211322,0.009600972,0.009150135,0.015664019,0.011305807,0.0133703705,0.011440473,0.011189446,0.010408089,0.88799304
3650,0.008358588,0.011362249,0.0077715293,0.004477855,0.0064173634,0.010467395,0.0074256663,0.009734082,0.008396426,0.0092070475,0.91638184
3651,0.007686454,0.006777892,0.007734456,0.0064109154,0.007251229,0.007453151,0.0060166195,0.010040335,0.007698192,0.007582544,0.92534816
3652,0.008162933,0.010077417,0.008760625,0.008317331,0.010872371,0.010286217,0.009235853,0.011940963,0.009120039,0.007855969,0.9053702
3653,0.00749219,0.008858183,0.0061179344,0.0040993723,0.007269219,0.009043928,0.006264355,0.0065775216,0.0057775145,0.0060308096,0.93246895
3654,0.013307659,0.011412556,0.007411349,0.008025327,0.011849448,0.011770159,0.009862889,0.011646886,0.010645142,0.010258912,0.8938098
3655,0.0057130605,0.012237117,0.008766314,0.0105877565,0.009121091,0.009175251,0.010603277,0.009355076,0.009753898,0.0068051633,0.90788186
3656,0.008266822,0.009504027,0.009434096,0.010349002,0.009398463,0.010887944,0.009329878,0.011040351,0.008186485,0.009160597,0.90444237
3657,0.0089464225,0.01232121,0.011209691,0.010902669,0.009047462,0.010189111,0.009311897,0.012040197,0.011693288,0.00888222,0.8954558
3658,0.011060645,0.013222012,0.011299468,0.014809419,0.016987376,0.010879865,0.016171915,0.012863604,0.014005027,0.01059933,0.86810124
3659,0.008187662,0.008706681,0.006489636,0.008136351,0.007993663,0.008708276,0.006782012,0.0077721155,0.0066378587,0.0077218176,0.92286396
3660,0.0109629715,0.008785905,0.007700243,0.005727926,0.009156831,0.00920137,0.008395347,0.008866171,0.006752442,0.0088575175,0.9155932
3661,0.008590856,0.010724498,0.008881158,0.007222975,0.009039756,0.0109013645,0.009930654,0.009663971,0.01075859,0.007608986,0.9066772
3662,0.00993184,0.011060849,0.009988604,0.008344073,0.010813201,0.011500059,0.010542103,0.011968392,0.010175127,0.009673387,0.8960023
3663,0.0033778246,0.011249873,0.0068239137,0.0045099873,0.0075495816,0.008587755,0.00786615,0.007849843,0.009301459,0.0072179446,0.9256657
3664,0.008008854,0.011575547,0.014124778,0.0099856,0.014375259,0.009795301,0.009722633,0.009827938,0.009423499,0.011185219,0.8919752
3665,0.008117807,0.009943717,0.010131178,0.0118858265,0.010617384,0.010463628,0.007997807,0.010449587,0.008707009,0.0104412995,0.9012447
3666,0.0070468956,0.00993637,0.009432864,0.0059137545,0.008489695,0.009366315,0.0075855358,0.008482444,0.009357172,0.0071681556,0.91722083
3667,0.011141857,0.01037961,0.010329248,0.010353866,0.009836857,0.010498557,0.01205531,0.011114689,0.010822813,0.008745878,0.8947212
3668,0.0076315384,0.012181773,0.009721348,0.0068819076,0.010970441,0.010173905,0.007911364,0.0077073704,0.010933008,0.011449305,0.9044381
3669,0.007533202,0.013977993,0.009263735,0.016413905,0.011382858,0.012489326,0.009993281,0.009378656,0.010913016,0.009676366,0.8889777
3670,0.008318617,0.011346284,0.00865194,0.0055001164,0.008423998,0.01034858,0.008432873,0.008729217,0.007867021,0.009518442,0.91286284
3671,0.00708118,0.0110643655,0.009203245,0.008341123,0.009564896,0.011397485,0.010382597,0.01114162,0.011181132,0.009748191,0.9008942
3672,0.0067188977,0.009117461,0.010193948,0.008085269,0.008343705,0.00946245,0.009883329,0.010721051,0.00938337,0.007045643,0.9110448
3673,0.009406612,0.009156237,0.008021874,0.0062543093,0.009385966,0.008031182,0.0063512493,0.008618963,0.006226885,0.007997919,0.92054874
3674,0.0069858017,0.009126787,0.007939781,0.006080493,0.009210729,0.008851387,0.010895368,0.00917482,0.008136506,0.008303696,0.9152946
