,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2350,0.021210205,0.01101715,0.016034752,0.01284581,0.016018122,0.008235364,0.018140944,0.01782267,0.009263791,0.85576195,0.013649277
2351,0.0085533215,0.011204766,0.010577425,0.006193905,0.012752582,0.007115231,0.017606067,0.009483858,0.013057392,0.8870677,0.016387636
2352,0.004960798,0.01234271,0.007911865,0.011119447,0.020921465,0.025009166,0.015305536,0.007002682,0.019851616,0.8658191,0.009755548
2353,0.007879103,0.008666716,0.012375913,0.006708983,0.0066437847,0.011730159,0.0043052873,0.008772087,0.0068496624,0.9152698,0.010798417
2354,0.0058324793,0.007977895,0.008212072,0.0072232815,0.008439719,0.01171024,0.007681638,0.0075293845,0.009227447,0.9183001,0.007865723
2355,0.012610852,0.012245258,0.015124567,0.013714876,0.010976578,0.0067426907,0.016734218,0.009815349,0.013223321,0.8741091,0.014703141
2356,0.016826859,0.01470534,0.016822752,0.02003368,0.026686504,0.0124894045,0.015209224,0.01096282,0.010517133,0.82978755,0.02595876
2357,0.022669014,0.016040925,0.014145703,0.013717181,0.022669014,0.017766526,0.012161653,0.009691383,0.007753098,0.84844476,0.014940839
2358,0.010655787,0.012756421,0.015163426,0.015765544,0.016554449,0.01152728,0.015600901,0.016361585,0.009380769,0.85730904,0.018924823
2359,0.016914258,0.015788933,0.013295615,0.02283855,0.032706726,0.014354944,0.017455434,0.012111708,0.015639313,0.8213665,0.017528033
2360,0.014066302,0.014926052,0.014235586,0.020299643,0.019116363,0.014842473,0.013912611,0.016091697,0.01546013,0.83426046,0.022788724
2361,0.013235803,0.014234655,0.014943305,0.012941828,0.017161887,0.011337778,0.014622111,0.010178017,0.013976381,0.85733086,0.020037357
2362,0.010594749,0.013511249,0.013831658,0.012434996,0.02575591,0.014197745,0.011675894,0.012230259,0.0077437176,0.85908365,0.018940285
2363,0.010464711,0.013883812,0.014426311,0.011339939,0.017024305,0.0073772385,0.019618789,0.01200371,0.012542979,0.86190194,0.019416276
2364,0.009578831,0.015271467,0.0095835095,0.0111551285,0.017550685,0.006953486,0.010942039,0.013781472,0.015174836,0.8698707,0.020137778
2365,0.009792907,0.013601085,0.013164936,0.013011559,0.01826042,0.013252002,0.010272907,0.014335829,0.011249574,0.8657464,0.017312441
2366,0.008309408,0.011260977,0.015196833,0.010126363,0.011625532,0.011782689,0.008623557,0.01048614,0.00971231,0.88825893,0.014617327
2367,0.017209558,0.015200365,0.019564169,0.0124145085,0.0112429885,0.015784007,0.012992836,0.017847117,0.010652447,0.85349065,0.013601423
2368,0.011474044,0.014270966,0.01429363,0.009589264,0.017892156,0.009961524,0.014756363,0.019328328,0.011047958,0.86361957,0.0137662
2369,0.010547268,0.013882752,0.012957535,0.0125144925,0.025276884,0.015879296,0.0048798523,0.021536175,0.012801886,0.85921,0.010513846
2370,0.016257422,0.013865031,0.020625448,0.0249292,0.02148638,0.012434603,0.028876046,0.018350253,0.015101878,0.8042553,0.02381848
2371,0.010469312,0.0143325785,0.018334443,0.013788555,0.013195733,0.011571508,0.013954496,0.011840135,0.011650881,0.8656557,0.015206748
2372,0.014943685,0.013174883,0.017785102,0.011072717,0.018215755,0.0141001195,0.012907447,0.014315173,0.012084051,0.85255194,0.018849127
2373,0.010264275,0.013430513,0.013392858,0.010722781,0.008247576,0.011814107,0.0072571677,0.0090581905,0.021215744,0.87735486,0.017241962
2374,0.010462618,0.01240951,0.011343211,0.012571125,0.015010812,0.017153876,0.010983485,0.010406573,0.007404632,0.8795843,0.012669722
2375,0.0068854652,0.014378598,0.011978623,0.016627626,0.016240466,0.012361882,0.008477542,0.013636668,0.010591765,0.874926,0.0138954455
2376,0.012929587,0.012385786,0.021608096,0.014909139,0.013398768,0.017361533,0.0147678545,0.010389215,0.007819249,0.8598723,0.014558436
2377,0.016835276,0.014364861,0.018767357,0.013753976,0.0110786455,0.01048393,0.011724258,0.01351762,0.012990249,0.85634696,0.020136891
2378,0.04216461,0.021888066,0.018143628,0.016062595,0.027870806,0.0064377985,0.0074461303,0.009617207,0.060693644,0.7448354,0.044840183
2379,0.027505552,0.017764881,0.008644448,0.017532747,0.03896939,0.017518843,0.008862416,0.0128444685,0.026587795,0.8111241,0.012645333
2380,0.011626057,0.010557256,0.011445811,0.0069881487,0.008784382,0.016198423,0.017085986,0.007957369,0.0052697826,0.89668787,0.0073989974
2381,0.02083169,0.019526608,0.018967468,0.050537,0.01632306,0.009016651,0.019926324,0.015739948,0.025155434,0.7737288,0.030247094
2382,0.013437843,0.016484499,0.012676186,0.014825392,0.01809032,0.014179336,0.014656249,0.013359334,0.011067169,0.857551,0.013672804
2383,0.015356634,0.014440318,0.018580252,0.020493787,0.0149096185,0.011180429,0.013244711,0.014753916,0.015420503,0.844195,0.017424729
2384,0.010764596,0.011361355,0.0157862,0.019433958,0.014825237,0.014300869,0.010856973,0.013631,0.011676303,0.8618447,0.015518709
2385,0.009624385,0.014199633,0.012759581,0.017726822,0.01753367,0.009103291,0.012806393,0.013655652,0.015881494,0.8583592,0.018349806
2386,0.021334479,0.012767422,0.008459378,0.011825245,0.00981305,0.008235221,0.017158438,0.0160619,0.019366072,0.85532933,0.019649444
2387,0.0111758,0.014231388,0.012513246,0.008884059,0.024873413,0.009833757,0.022697318,0.011720719,0.013297536,0.8613296,0.009443188
2388,0.009914758,0.015330055,0.022866126,0.012950237,0.018686723,0.011490094,0.014489421,0.01232707,0.015155154,0.84376323,0.02302719
2389,0.010737013,0.012077845,0.0152920745,0.01682892,0.01571215,0.013391823,0.009728543,0.010653458,0.009103491,0.8638441,0.02263059
2390,0.009373827,0.011050462,0.012653961,0.011992235,0.014300361,0.017641352,0.01178903,0.01033543,0.008172005,0.8774184,0.01527291
2391,0.010543453,0.011622201,0.016063359,0.0097273225,0.011347431,0.015122169,0.0059316936,0.013584413,0.010867519,0.88206244,0.013127946
2392,0.017231755,0.01236167,0.010844409,0.009532556,0.010520228,0.0075243213,0.0070288656,0.0067910226,0.007321365,0.89861566,0.012228096
2393,0.012127743,0.013647244,0.013740855,0.017753793,0.012193058,0.010642767,0.009790224,0.010262572,0.009579792,0.87464315,0.015618734
2394,0.011274028,0.012056938,0.015949467,0.00937392,0.009650253,0.01135136,0.01102901,0.01692432,0.00946129,0.88279885,0.010130676
2395,0.014803088,0.019704493,0.009712845,0.011388782,0.013680596,0.008103507,0.008471694,0.010246293,0.12304027,0.7559244,0.02492402
2396,0.018222855,0.014889523,0.01500264,0.016696861,0.0140387295,0.008428055,0.013028156,0.01175273,0.012301729,0.86010486,0.015533769
2397,0.015964933,0.015304205,0.014046501,0.008959068,0.014465872,0.025697077,0.013140813,0.015136066,0.007670585,0.8580634,0.011551516
2398,0.018468255,0.011323231,0.012003594,0.018070191,0.01327866,0.009298331,0.020712519,0.012294252,0.012336345,0.8560219,0.016192826
2399,0.011479283,0.01813013,0.01155238,0.01219579,0.027182514,0.008848873,0.011164196,0.01577482,0.020569222,0.8290903,0.034012415
2400,0.009387118,0.013575066,0.0107650105,0.012414675,0.013069763,0.013373019,0.012172325,0.010327365,0.0057452386,0.8870685,0.012101949
2401,0.007852386,0.0108893225,0.00870454,0.009541413,0.0077080303,0.010860118,0.008490453,0.013926806,0.017101014,0.8957253,0.009200564
2402,0.010781987,0.016834553,0.021773566,0.01616988,0.030475996,0.011864847,0.011952067,0.013249126,0.009231334,0.8261233,0.031543363
2403,0.013579346,0.013238899,0.013062319,0.011740474,0.0115499925,0.014704298,0.0132745,0.011042627,0.010513821,0.8735912,0.013702567
2404,0.010656384,0.012219096,0.010225651,0.010808353,0.009117113,0.012883114,0.0074085426,0.013343684,0.0120414095,0.88911927,0.012177402
2405,0.009824006,0.016774556,0.014110082,0.01161514,0.015879892,0.013187409,0.012580442,0.013556289,0.015641332,0.8554485,0.021382429
2406,0.025395457,0.015318743,0.0121640675,0.033577867,0.0093015,0.008337812,0.017095553,0.01118966,0.023961894,0.8291575,0.014499953
2407,0.016679948,0.0135905305,0.020685175,0.008869474,0.013069886,0.012014115,0.011190188,0.018581156,0.011209329,0.8628598,0.011250454
2408,0.006763877,0.010970818,0.008552429,0.008535742,0.014429673,0.007235352,0.014324372,0.010663178,0.009106237,0.89764965,0.011768713
2409,0.010320332,0.013506336,0.015595115,0.0108367605,0.02018281,0.014752547,0.013672218,0.013499742,0.010180194,0.86171156,0.015742391
2410,0.016269961,0.0120594865,0.016419102,0.009217029,0.012139242,0.010762653,0.008902969,0.016529707,0.008339099,0.86442834,0.024932444
2411,0.0066771894,0.011903377,0.012792302,0.01154842,0.0132645955,0.006683713,0.0054817894,0.012081975,0.010877911,0.8909175,0.017771196
2412,0.015497164,0.016149947,0.020209646,0.016134184,0.024024097,0.010842563,0.019962009,0.014773064,0.011274481,0.83076465,0.020368151
2413,0.030927263,0.014857187,0.01751032,0.01976926,0.014878967,0.0134748835,0.013600476,0.013943412,0.015869543,0.8207368,0.024431903
2414,0.011662004,0.013133168,0.0101259425,0.016955692,0.010135835,0.013906358,0.008905621,0.0088925855,0.010262827,0.8864889,0.00953104
2415,0.011275447,0.011878756,0.015530688,0.008777041,0.007328123,0.00792359,0.008075925,0.012779876,0.01165469,0.8955011,0.00927493
2416,0.010982834,0.013528919,0.013618394,0.009941561,0.018177394,0.010655328,0.010961403,0.010728416,0.0076261824,0.87717324,0.016606357
2417,0.008410222,0.015191809,0.016567225,0.013498686,0.024105169,0.010762091,0.022901854,0.014782036,0.016258689,0.835542,0.021980181
2418,0.013672055,0.015636865,0.017023457,0.012381864,0.018071672,0.0159823,0.015037826,0.017868763,0.012812387,0.8466865,0.014826389
2419,0.011105337,0.013673144,0.011672441,0.019118162,0.013792165,0.0122445645,0.008531405,0.0104682185,0.010949193,0.8715026,0.016942922
2420,0.011365572,0.01258515,0.01385587,0.030282479,0.011789507,0.0144483335,0.011646467,0.012343238,0.017052377,0.84693503,0.017695988
2421,0.014112182,0.013058009,0.014645713,0.01093838,0.012901153,0.015428412,0.013318807,0.015903596,0.008986688,0.8661896,0.014517556
2422,0.0224463,0.011046807,0.017943876,0.014815286,0.0096046645,0.009599975,0.013060885,0.008887201,0.008344676,0.8722167,0.01203372
2423,0.00910394,0.012562658,0.012506045,0.019381568,0.009580527,0.01629106,0.00617057,0.007773716,0.009608637,0.8837257,0.013295564
2424,0.012283924,0.013948426,0.013227077,0.023362068,0.012353095,0.0090974895,0.011876956,0.011793163,0.02010252,0.85572046,0.016234864
2425,0.0054521617,0.011490914,0.013960023,0.0076719048,0.015138671,0.008527343,0.005719399,0.0075714253,0.012735596,0.8956724,0.016060043
2426,0.012087877,0.012551004,0.017083094,0.011372155,0.0137610445,0.013784581,0.014908326,0.014942943,0.016231306,0.8603504,0.012927304
2427,0.02425656,0.014815977,0.017947998,0.017577235,0.017304724,0.010994182,0.016556686,0.0132162655,0.018919874,0.83134913,0.017061412
2428,0.010616362,0.009135691,0.009251846,0.008310529,0.021071961,0.00800192,0.0042023277,0.006893036,0.005156347,0.91055703,0.0068027573
2429,0.010621447,0.011849079,0.013885144,0.011634091,0.011560475,0.009323183,0.01537133,0.009871314,0.008609913,0.87823504,0.019039074
2430,0.0049502053,0.009844359,0.010986534,0.0065021585,0.010071509,0.007442032,0.006702011,0.008724014,0.0085605,0.9143186,0.011898142
2431,0.010547437,0.010338381,0.017114956,0.011928491,0.016137986,0.016470347,0.015123268,0.008825632,0.008190322,0.8691398,0.016183358
2432,0.0137080075,0.013927279,0.014869008,0.038435675,0.023199571,0.012656188,0.024155414,0.013785199,0.010910316,0.8185871,0.015766269
2433,0.013558102,0.012226317,0.015781522,0.009804953,0.006474352,0.007304232,0.0064114337,0.009303562,0.05162574,0.85629433,0.011215391
2434,0.013062403,0.011709777,0.013207911,0.006703255,0.0122960135,0.008085669,0.012408737,0.012107875,0.006943108,0.8943954,0.009079873
2435,0.005290267,0.011400886,0.0118362475,0.013481166,0.011104205,0.011476287,0.012255277,0.011777156,0.019403031,0.8767486,0.015226824
2436,0.009501455,0.0109601645,0.012391479,0.008676556,0.0073099616,0.009810247,0.008255008,0.011371753,0.010968195,0.8985312,0.012223963
2437,0.013097401,0.0135065615,0.018819652,0.015868062,0.014697071,0.014451562,0.012685142,0.013313402,0.019576285,0.8440277,0.019957138
2438,0.01595592,0.013945909,0.017839268,0.014888899,0.01856123,0.012778753,0.018152297,0.010356133,0.0100032585,0.8483901,0.019128231
2439,0.010784113,0.013201687,0.0150781805,0.009456728,0.009912985,0.0116775,0.012308329,0.015217787,0.00818012,0.8821578,0.0120246755
2440,0.01610156,0.015285645,0.016206069,0.015900379,0.012393813,0.0088250805,0.012216568,0.012790357,0.013789216,0.8535252,0.022966087
2441,0.0040809996,0.0060425648,0.006429333,0.00708758,0.004972147,0.008926789,0.0031008734,0.006858625,0.005673953,0.9424479,0.004379343
2442,0.009527966,0.014191864,0.016849142,0.014341636,0.021114219,0.018094152,0.011386791,0.01209162,0.011691023,0.85100573,0.019705858
2443,0.016521925,0.011892309,0.015706742,0.012634596,0.012144641,0.011495508,0.021259937,0.01342977,0.015164147,0.8536946,0.016055683
2444,0.01058476,0.012880369,0.015994694,0.011366886,0.016918529,0.019921519,0.014194752,0.012099987,0.008694042,0.864583,0.012761426
2445,0.015904233,0.014633791,0.015135223,0.023337679,0.017198676,0.012197175,0.0109816305,0.013909222,0.011291565,0.8476055,0.017805373
2446,0.0055945637,0.011640162,0.011472295,0.008769311,0.019158613,0.034438606,0.0067121834,0.010219876,0.011435943,0.8663386,0.014219779
2447,0.005717644,0.012476293,0.015821647,0.010470244,0.016161297,0.015122945,0.015273218,0.013225938,0.007323698,0.878079,0.01032807
2448,0.0095496345,0.013582713,0.0114433775,0.009422262,0.012761336,0.011323872,0.014122062,0.012133921,0.015243517,0.879372,0.011045364
2449,0.017238868,0.016827201,0.014417687,0.024132742,0.019904891,0.013282197,0.017514618,0.015792264,0.013012581,0.8310209,0.016855985
2450,0.008917256,0.009062107,0.012960681,0.011109225,0.00786177,0.00765158,0.01008609,0.009977105,0.013186092,0.8983297,0.010858506
2451,0.020702234,0.024042694,0.020735111,0.0675164,0.02548984,0.011675443,0.01952645,0.0150649445,0.010962709,0.7644284,0.019855749
2452,0.009620541,0.012428645,0.020319501,0.014507518,0.017724337,0.012553679,0.007595624,0.016849058,0.015052322,0.86263716,0.010711547
2453,0.010220897,0.016245456,0.011407804,0.011598772,0.01774007,0.009494417,0.015283566,0.011514131,0.013236515,0.86304736,0.020211011
2454,0.013195238,0.01443035,0.015023517,0.014139153,0.016709896,0.006647954,0.012108631,0.011478225,0.012108631,0.86266965,0.021488694
2455,0.009165405,0.010767894,0.011862364,0.012743558,0.008728626,0.008794938,0.0064533926,0.007795689,0.00781093,0.9028207,0.013056518
2456,0.013419751,0.0136111295,0.017362209,0.014843435,0.016306305,0.010780441,0.009739317,0.0113586495,0.010367448,0.85890913,0.023302168
2457,0.008681349,0.012067582,0.016374063,0.008505127,0.014659707,0.008783682,0.008187292,0.015167583,0.010166886,0.8790597,0.018347036
2458,0.012089207,0.014317784,0.014175182,0.014691357,0.013769279,0.013225632,0.023191882,0.011623238,0.018328102,0.8508359,0.013752482
2459,0.010996682,0.008589613,0.009505515,0.009370148,0.017802048,0.009456906,0.003790275,0.017212262,0.0042636017,0.90067244,0.008340597
2460,0.017438453,0.015692908,0.019461125,0.01874073,0.01836928,0.027585654,0.015597419,0.01515449,0.015106469,0.8191663,0.017687142
2461,0.011225646,0.013810309,0.011725665,0.010496714,0.012686208,0.012300398,0.014322809,0.010136575,0.00605726,0.88460773,0.01263058
2462,0.011923829,0.015574402,0.012773676,0.015998326,0.02169761,0.012052608,0.016135618,0.012380672,0.010435757,0.8561663,0.014861199
2463,0.013029727,0.013678393,0.014980657,0.015724529,0.015917655,0.014285922,0.015235155,0.013495952,0.010569843,0.85539186,0.017690357
2464,0.024444172,0.014537602,0.017690497,0.019637847,0.017499343,0.012046211,0.015471419,0.013780735,0.011277756,0.8383419,0.015272517
2465,0.018023014,0.014046623,0.01426086,0.022397172,0.013051404,0.01271798,0.010987701,0.015990913,0.0154932495,0.8447677,0.01826331
2466,0.004992693,0.013771812,0.007134264,0.010219361,0.023865372,0.006057728,0.0055643152,0.00861818,0.05121848,0.8562023,0.012355525
2467,0.011607556,0.013055506,0.012043456,0.009536467,0.013645358,0.009234038,0.014027046,0.0110274395,0.011807632,0.8805209,0.013494618
2468,0.012633238,0.012871403,0.015233944,0.011156961,0.018278327,0.010358888,0.009172986,0.0147175575,0.010895851,0.87043864,0.014242127
2469,0.011041235,0.0123023605,0.0153479595,0.0225999,0.019425632,0.013000228,0.013250164,0.010271481,0.013930194,0.8542891,0.014541804
2470,0.009926761,0.011611226,0.020413192,0.0138265975,0.009076009,0.012975415,0.011745228,0.011300792,0.040735476,0.84788406,0.010505246
2471,0.016803414,0.018339284,0.0111104455,0.025231069,0.021693531,0.009201893,0.017652871,0.0100227585,0.014280034,0.8393206,0.016344184
2472,0.010446019,0.0126836365,0.014609472,0.017294202,0.013250216,0.01372768,0.015813971,0.010915308,0.01747778,0.861203,0.012578788
2473,0.0157588,0.015264632,0.011132455,0.027079603,0.024734637,0.01794611,0.0060792677,0.009988818,0.007745188,0.8475792,0.016691407
2474,0.012477382,0.011308209,0.012530806,0.015321705,0.010843185,0.009121965,0.009381704,0.010793003,0.0066412645,0.88915807,0.012422671
2475,0.009910594,0.010742101,0.008880546,0.0073353196,0.011437001,0.0059287315,0.00959513,0.02209254,0.009613888,0.8920143,0.012449842
2476,0.017243573,0.015034607,0.01432862,0.010419253,0.025034185,0.015204403,0.018409545,0.013725976,0.008063178,0.84733224,0.015204403
2477,0.007510453,0.012663916,0.01331711,0.013207025,0.01560543,0.014753297,0.0064934106,0.009077046,0.01093832,0.87404484,0.022389248
2478,0.013496908,0.0137362555,0.012838028,0.011576975,0.014495985,0.010859642,0.020152723,0.01336248,0.016032865,0.85995454,0.013493613
2479,0.019780641,0.010691064,0.012027442,0.007982351,0.014780694,0.0047397898,0.004700609,0.012323754,0.8312952,0.06581529,0.015863178
2480,0.017801559,0.013411101,0.00929981,0.013493206,0.017886508,0.014676267,0.009923795,0.011520238,0.005058688,0.87261796,0.014310939
2481,0.010489208,0.014748882,0.01507654,0.021983149,0.02629754,0.016594764,0.01542277,0.013720645,0.0155855315,0.83001244,0.020068485
2482,0.009090877,0.0136004565,0.014984662,0.016835373,0.0221919,0.019205488,0.013156293,0.012813932,0.015291404,0.8447237,0.018105868
2483,0.0062175132,0.012974238,0.012057942,0.011790128,0.015008184,0.016408984,0.015875038,0.016808368,0.026588932,0.8459464,0.020324321
2484,0.010546718,0.011699831,0.017929623,0.025598489,0.012201594,0.009816231,0.01124338,0.014147187,0.014953354,0.8568609,0.015002722
2485,0.018291911,0.015235033,0.01904846,0.020296792,0.019775856,0.013421911,0.016908994,0.014190215,0.009429671,0.835672,0.017729128
2486,0.014424211,0.012529296,0.018131811,0.0083623715,0.010255802,0.010116541,0.012243911,0.014644208,0.008964947,0.8807066,0.009620332
2487,0.019323757,0.015034668,0.020238768,0.014224116,0.020472338,0.014801578,0.012982863,0.01585653,0.007654624,0.84094703,0.018463634
