,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3572,0.016434222,0.01166326,0.012220007,0.006843098,0.011564023,0.01123289,0.012160485,0.012442785,0.014077166,0.01156967,0.87979233
3573,0.0069911433,0.00883332,0.009479082,0.009921874,0.011036269,0.00934124,0.011001297,0.0100805815,0.010668032,0.01074383,0.9019034
3574,0.012200197,0.009377081,0.010404854,0.010542936,0.011987614,0.009942935,0.009904171,0.0108988695,0.009070845,0.0106360065,0.8950345
3575,0.0084196655,0.008875587,0.008610918,0.005820752,0.009884525,0.010143666,0.009168514,0.008720933,0.006085221,0.015392373,0.90887785
3576,0.008008871,0.013389433,0.010984308,0.013804344,0.013636859,0.010435341,0.007417852,0.01250167,0.014187015,0.011894279,0.8837401
3577,0.009728914,0.008543916,0.011853368,0.010008379,0.011899761,0.011040465,0.014644104,0.011703837,0.008984604,0.009858025,0.8917347
3578,0.006007005,0.00879365,0.0070194723,0.0065684756,0.0066038505,0.007798354,0.006873627,0.0075142654,0.0069580483,0.006110546,0.9297526
3579,0.012923335,0.01194338,0.010959861,0.009872444,0.00933336,0.010607113,0.008953919,0.01138255,0.009301513,0.01081104,0.89391154
3580,0.010116457,0.011567468,0.0104197655,0.005790984,0.010240706,0.011140632,0.0134119475,0.010534871,0.007053809,0.015155117,0.89456826
3581,0.007648639,0.009463273,0.010660645,0.00877349,0.010140223,0.010749504,0.00801962,0.010577683,0.009749377,0.010956169,0.9032614
3582,0.021703007,0.014608109,0.015733553,0.024321055,0.018643046,0.011304819,0.010750326,0.016573375,0.013823927,0.013005416,0.83953345
3583,0.008267153,0.01159398,0.009177754,0.0044445773,0.008459072,0.0084199235,0.00972208,0.0087617505,0.0072354274,0.009894487,0.9140238
3584,0.016275253,0.011251541,0.011501503,0.022481771,0.018555185,0.011077101,0.010041591,0.013001131,0.00985699,0.010905367,0.8650525
3585,0.014308463,0.009813666,0.010926574,0.0062899413,0.01211826,0.012273086,0.013535409,0.01053367,0.009876158,0.013035957,0.88728875
3586,0.0079540685,0.009021946,0.009519774,0.0098507805,0.010646033,0.009683862,0.008142693,0.009381339,0.009110482,0.009807586,0.90688133
3587,0.013745743,0.011731551,0.013017386,0.009083163,0.013552473,0.011731551,0.013999754,0.011823563,0.014596588,0.014642988,0.8720752
3588,0.008972879,0.008250073,0.008918279,0.0054809945,0.007127652,0.007935955,0.0077030673,0.007972853,0.0057919114,0.0064771376,0.9253692
3589,0.008511904,0.012097854,0.011085365,0.01800211,0.015757404,0.010132844,0.010897527,0.0101427445,0.014902429,0.012994956,0.8754748
3590,0.0041275923,0.008772313,0.0071144495,0.006181141,0.008975958,0.0074741035,0.008708297,0.007606646,0.008789463,0.006336998,0.9259129
3591,0.008544656,0.010281691,0.010520376,0.008482303,0.01149248,0.013083234,0.011903699,0.011622273,0.007764818,0.0136210285,0.8926834
3592,0.01171855,0.01300931,0.011784537,0.009142025,0.010698554,0.010193688,0.010060181,0.010198668,0.009632358,0.008960827,0.8946013
3593,0.010203625,0.013494525,0.009822318,0.01248954,0.013428795,0.009487634,0.0109575875,0.0114610465,0.01644728,0.011477847,0.8807298
3594,0.008052597,0.007087333,0.010200583,0.0042714844,0.006328276,0.0095463665,0.0061786636,0.0049068555,0.007951013,0.008578226,0.92689866
3595,0.011629581,0.010268083,0.013107453,0.0169003,0.012673199,0.012271297,0.008583494,0.010594026,0.010010651,0.012415947,0.88154584
3596,0.0064572114,0.01175834,0.011035156,0.013706677,0.010653942,0.008348095,0.009496655,0.010399524,0.013319067,0.009812475,0.8950129
3597,0.007149101,0.009771661,0.008140644,0.006821719,0.009267448,0.008975742,0.008905892,0.008901545,0.007041701,0.011706574,0.91331804
3598,0.0058366787,0.009776984,0.009349785,0.007751244,0.0098032765,0.0078044124,0.009397844,0.007985588,0.009180143,0.009075407,0.91403866
3599,0.008815104,0.01118695,0.012331537,0.017970776,0.011519541,0.011357572,0.010280771,0.011413164,0.014526555,0.011833095,0.8787649
3600,0.01120385,0.010114424,0.011330383,0.006219157,0.009418477,0.009097553,0.012296013,0.009245331,0.008575621,0.01043549,0.9020637
3601,0.013142217,0.00938086,0.010237668,0.008973161,0.01094861,0.010088795,0.008599958,0.009622096,0.00738112,0.013164696,0.8984609
3602,0.0068543036,0.0118924305,0.009941351,0.005837089,0.009248277,0.010271959,0.010342418,0.008414486,0.016265942,0.01231796,0.89861375
3603,0.010374286,0.011943645,0.010761246,0.01262733,0.01047098,0.0115113575,0.007717047,0.008951931,0.008882267,0.009110681,0.8976493
3604,0.004184181,0.007845758,0.009436971,0.0044780253,0.005380471,0.009405487,0.008030836,0.008542521,0.0045352373,0.007766668,0.93039376
3605,0.010701637,0.007378277,0.008484054,0.0076534855,0.006597717,0.006968578,0.006951586,0.0055585485,0.0073692747,0.005260159,0.9270766
3606,0.005917349,0.008928652,0.008001639,0.007989925,0.007162123,0.008340726,0.007590609,0.007970443,0.0058598435,0.0060193446,0.9262194
3607,0.0104037225,0.008138112,0.013300068,0.017680053,0.011986311,0.00864185,0.010187563,0.00868415,0.009806855,0.011462577,0.8897087
3608,0.0052405447,0.0066343807,0.0081405295,0.012808511,0.0070175747,0.006377107,0.0066994866,0.0070968294,0.007647319,0.0069121514,0.92542547
3609,0.019480355,0.0148869585,0.016828,0.011378057,0.014397266,0.013202001,0.010124798,0.010497324,0.011022609,0.013594499,0.8645881
3610,0.008877419,0.010593799,0.010444846,0.014272926,0.010222838,0.013222877,0.008829866,0.0076715206,0.012797292,0.008094831,0.8949718
3611,0.0046528527,0.007908975,0.008780122,0.006167039,0.006750056,0.009199243,0.011603939,0.00815804,0.008268323,0.0074134865,0.921098
3612,0.008267884,0.009699231,0.011417332,0.008957192,0.009332215,0.010662929,0.013278332,0.009147246,0.009626101,0.009239268,0.90037227
3613,0.009464915,0.009446447,0.012538974,0.02983807,0.012493139,0.012997154,0.009943392,0.0143584665,0.0103901,0.008447092,0.8700823
3614,0.009581436,0.010441257,0.009924275,0.01136713,0.013985222,0.012183247,0.009236901,0.010415797,0.021012252,0.011918468,0.8799341
3615,0.02729376,0.0134768,0.011334759,0.009568155,0.011268538,0.011169932,0.010889892,0.012558692,0.009406026,0.010305308,0.87272805
3616,0.0050671473,0.008036226,0.007796588,0.009191113,0.009144111,0.008558697,0.006875427,0.0083726905,0.011153791,0.0075401263,0.9182641
3617,0.009924423,0.012600899,0.01275566,0.013805633,0.015233019,0.013522092,0.011356205,0.012724558,0.016006997,0.013648125,0.86842245
3618,0.005324466,0.01006467,0.008936416,0.009489571,0.009262958,0.00891898,0.0073526907,0.00960612,0.009976598,0.008860381,0.9122072
3619,0.007006356,0.00744731,0.010201656,0.012654391,0.010402867,0.008227335,0.0098950295,0.00713757,0.008584366,0.008377325,0.9100658
3620,0.0107373,0.008077283,0.0116894245,0.009959515,0.0121610155,0.011236123,0.014522883,0.008030095,0.009781198,0.013820667,0.88998455
3621,0.020061249,0.011753158,0.009338462,0.0055436725,0.009393339,0.01073277,0.00967733,0.009858565,0.010351887,0.011941158,0.8913483
3622,0.02576496,0.009810363,0.0125415195,0.0070043067,0.011678572,0.015164939,0.012182397,0.010880312,0.012090544,0.014321118,0.8685609
3623,0.0069826553,0.012620824,0.010360085,0.01034492,0.01067591,0.009062739,0.011367221,0.010608357,0.013276656,0.010902431,0.8937982
3624,0.01038264,0.011090103,0.012180096,0.008356954,0.011355869,0.009649373,0.01085173,0.010613298,0.014080087,0.01027672,0.8911633
3625,0.016067991,0.013810952,0.015490208,0.023219518,0.018716717,0.01319138,0.010568563,0.017837828,0.018039284,0.014312116,0.8387455
3626,0.0031327028,0.008812736,0.0073840185,0.0059593567,0.0064878,0.0077006924,0.0061816406,0.007797174,0.009660011,0.008632792,0.9282512
3627,0.00991871,0.0073243193,0.011388527,0.011935074,0.009880041,0.009483002,0.009909028,0.00927238,0.009784025,0.009048744,0.90205616
3628,0.010624597,0.011683089,0.0113291675,0.00993712,0.011487927,0.01110733,0.0074826404,0.011580856,0.009298665,0.013138858,0.89232975
3629,0.021730773,0.0134387,0.012609089,0.0050345645,0.011476502,0.0101701,0.015950816,0.008300594,0.017589524,0.011843696,0.8718557
3630,0.021773554,0.011688738,0.010916402,0.007691907,0.008780145,0.01028761,0.010778691,0.0092578465,0.0162957,0.0064994125,0.88603
3631,0.008886976,0.009018115,0.011043831,0.01211152,0.011193125,0.01314693,0.009870665,0.011607792,0.012350399,0.010939175,0.8898315
3632,0.008049517,0.011142953,0.011928405,0.0112084355,0.013559621,0.012598906,0.013629319,0.014165332,0.011104932,0.012589682,0.8800229
3633,0.010054153,0.009395556,0.010692796,0.004381089,0.008908574,0.008231042,0.009330408,0.008651366,0.008180956,0.00746523,0.9147089
3634,0.009439194,0.013643713,0.008934667,0.006495381,0.011504595,0.008020725,0.008928126,0.009499301,0.018083809,0.008218953,0.8972315
3635,0.010509019,0.010581104,0.010661489,0.009452477,0.00999356,0.011700782,0.009461712,0.009738255,0.009019616,0.01104567,0.89783627
3636,0.0063502192,0.008709438,0.009331325,0.0068194466,0.0066484762,0.008433237,0.007891407,0.00856186,0.009908922,0.00941485,0.9179309
3637,0.0066618123,0.010596278,0.010831684,0.008114537,0.010143181,0.009995683,0.009410731,0.011189168,0.009307907,0.010444741,0.90330434
3638,0.052511577,0.011591724,0.01314156,0.009470134,0.016810363,0.009842574,0.012309237,0.010436518,0.037896615,0.014140201,0.8118494
3639,0.0067842626,0.011149914,0.010806867,0.01777569,0.012770961,0.010507671,0.009111409,0.011322734,0.01012983,0.009775115,0.8898656
3640,0.0060419925,0.009309029,0.007907224,0.0035675473,0.0065681348,0.008260441,0.008290746,0.0064821113,0.0059949732,0.009234332,0.9283435
3641,0.007832392,0.009378725,0.009876928,0.015663806,0.00951712,0.008944873,0.007020911,0.008695105,0.00842347,0.008018132,0.90662855
3642,0.013096726,0.0089224735,0.010456927,0.017240558,0.012687585,0.011569113,0.010611231,0.011066309,0.012903127,0.008037202,0.8834088
3643,0.011068003,0.008863045,0.0131692765,0.014168294,0.011926532,0.010931049,0.012701928,0.010463636,0.011408194,0.010028446,0.8852715
3644,0.00979679,0.010362641,0.011425679,0.01011271,0.011039056,0.012786785,0.012972303,0.010950476,0.010083127,0.018160796,0.8823096
3645,0.012547,0.0101089105,0.011438129,0.004998169,0.010005784,0.010527013,0.010168317,0.008581416,0.009519655,0.012951608,0.899154
3646,0.0066296,0.00886249,0.009175123,0.007377819,0.008667764,0.008629758,0.010381557,0.009013049,0.005690013,0.01024809,0.91532475
3647,0.006973578,0.011374639,0.011798913,0.024636867,0.016963169,0.011804675,0.010832579,0.014897027,0.013633618,0.010643827,0.8664411
3648,0.007322829,0.010628673,0.010941994,0.011062869,0.009427984,0.009252405,0.0075331787,0.009972533,0.008666403,0.008461514,0.9067297
3649,0.005115257,0.008329276,0.009487978,0.0062003797,0.007843757,0.011642489,0.008510161,0.0069814934,0.008102629,0.007119191,0.92066735
3650,0.0091897845,0.010556739,0.0110363895,0.009320838,0.010844085,0.010623962,0.009815969,0.008837729,0.011406199,0.009532563,0.8988357
3651,0.011061168,0.013267606,0.009603074,0.00894668,0.010019806,0.009253241,0.010358079,0.007910853,0.0191704,0.010702547,0.8897067
3652,0.013514468,0.011500424,0.011231274,0.0034775878,0.0067558005,0.009159987,0.006166262,0.0085255485,0.02157498,0.014575213,0.8935185
3653,0.006584063,0.012252693,0.010847337,0.008616638,0.0097425,0.010227516,0.008491337,0.012170706,0.015780855,0.009030159,0.89625615
3654,0.004343672,0.0085879555,0.008370603,0.006698111,0.0089497045,0.008655312,0.008188685,0.0073313345,0.0076532187,0.010492682,0.9207287
3655,0.017820586,0.011685598,0.013494444,0.004698411,0.009412594,0.011617328,0.010259768,0.009172131,0.018148787,0.019926462,0.873764
3656,0.0055361795,0.008707507,0.008439605,0.008217977,0.007112067,0.008658749,0.01100329,0.0062184185,0.011408837,0.008537005,0.91616035
3657,0.00916603,0.008763387,0.009742906,0.012030883,0.009671807,0.0088321185,0.009037152,0.008248534,0.008631736,0.00923792,0.9066374
3658,0.0089893695,0.014853567,0.011067917,0.010669929,0.014959104,0.01238338,0.010038165,0.01535878,0.018350665,0.014763183,0.8685659
3659,0.013129814,0.013749853,0.013733078,0.016185472,0.014448471,0.013388776,0.012882149,0.013155483,0.012137164,0.011219563,0.8659701
3660,0.0064866757,0.008557857,0.009544649,0.006078809,0.0064835097,0.0075063272,0.0069050305,0.0067154993,0.009398967,0.006947304,0.92537534
3661,0.013712684,0.013264855,0.013925226,0.014179091,0.011340493,0.012583465,0.008256469,0.013264855,0.007817068,0.011637803,0.88001794
3662,0.008129462,0.010016511,0.010364791,0.009748713,0.008054391,0.010021403,0.009770157,0.009576508,0.006829,0.008093814,0.9093952
3663,0.010655869,0.011803613,0.011631968,0.016415723,0.011047935,0.012255849,0.008458346,0.012750291,0.010000491,0.010881965,0.8840979
3664,0.010505314,0.01009793,0.013456198,0.011375604,0.0130231045,0.011364501,0.0112321,0.011788395,0.011532199,0.0124510275,0.8831737
3665,0.007847869,0.009438643,0.010927655,0.012172836,0.0121877035,0.010895687,0.01202808,0.009606024,0.011660862,0.014991132,0.8882435
3666,0.012392292,0.010208565,0.011233835,0.012923752,0.0145163825,0.01083517,0.014104151,0.013926227,0.009585378,0.013838108,0.87643605
3667,0.008892689,0.010679594,0.011855916,0.019241702,0.013592875,0.010017865,0.008136516,0.0118675,0.013005291,0.0096670715,0.883043
3668,0.007705379,0.009045967,0.0075379172,0.008067286,0.006856653,0.008351866,0.008545751,0.007811449,0.015521652,0.009704906,0.9108512
3669,0.010071064,0.009934311,0.011682639,0.007368148,0.010518371,0.011942178,0.013325715,0.009713664,0.00895739,0.012228363,0.89425814
3670,0.0042063217,0.009729979,0.0085531995,0.007639012,0.008294093,0.008361186,0.007732833,0.010016807,0.0066954778,0.00795496,0.9208162
3671,0.009229241,0.01116798,0.010914601,0.007940579,0.011008265,0.011525302,0.008867011,0.010255823,0.01219099,0.010792711,0.89610755
3672,0.011817319,0.011751149,0.011267909,0.010507977,0.009934189,0.011450943,0.006797723,0.0110311005,0.018273443,0.011611409,0.8855568
3673,0.009879374,0.008695135,0.009486994,0.004841935,0.009114648,0.008533202,0.0087036295,0.006942528,0.009575417,0.011376644,0.91285056
3674,0.007823877,0.008393795,0.0077478434,0.004362092,0.007310481,0.007076917,0.007657578,0.0075887176,0.0050527076,0.0073732166,0.92961276
3675,0.0118343225,0.01175083,0.010204314,0.008243556,0.01197967,0.010075587,0.008369285,0.011336587,0.011565828,0.012597571,0.8920425
3676,0.0053136274,0.012931665,0.010049086,0.015855817,0.012183817,0.011948162,0.013322631,0.014475708,0.015629062,0.011959835,0.8763306
3677,0.004327135,0.00512607,0.009052164,0.0073750955,0.0053068968,0.009674579,0.0078565,0.0051637525,0.007706423,0.004922477,0.93348897
3678,0.0077933506,0.015689284,0.012192007,0.013866041,0.010878267,0.010523004,0.008597018,0.009497464,0.024809578,0.010517868,0.87563604
3679,0.010009411,0.01171362,0.010214307,0.0052105933,0.010214307,0.009953364,0.011020059,0.010301962,0.0098734945,0.010910301,0.9005786
3680,0.01213618,0.012041735,0.012381588,0.015651794,0.011213175,0.011518391,0.011518391,0.013199453,0.012000646,0.009661643,0.8786772
3681,0.009815107,0.008828329,0.009536382,0.0056860987,0.010384551,0.010087192,0.013686943,0.009157625,0.012091963,0.009772069,0.9009538
3682,0.00513127,0.008262041,0.00930515,0.011666643,0.007465954,0.006986271,0.006768021,0.008118078,0.009735063,0.0070617236,0.91949975
3683,0.008252127,0.008118242,0.008597631,0.009723382,0.0077313655,0.007359331,0.007738919,0.0077200485,0.0052646156,0.00795345,0.9215409
3684,0.009355909,0.009795339,0.010959551,0.009310338,0.01206908,0.01018554,0.013187505,0.0118039,0.010935496,0.010255407,0.892142
3685,0.012338073,0.008446765,0.011233943,0.014128413,0.012670813,0.010109455,0.009566767,0.01144992,0.009538781,0.011573581,0.88894343
3686,0.01601447,0.0144061865,0.011757987,0.011570046,0.014416742,0.0090063615,0.010970357,0.00850626,0.02692087,0.011729316,0.86470145
3687,0.013456456,0.010748085,0.009030929,0.0072353273,0.011187159,0.008791627,0.010483737,0.0074613574,0.01651086,0.009636873,0.8954577
3688,0.009624633,0.0082767205,0.010262893,0.015811296,0.011855855,0.006352182,0.01102931,0.00809289,0.010267905,0.008411166,0.90001523
3689,0.014666136,0.013243281,0.013797755,0.014235743,0.022262407,0.013980864,0.018503558,0.012587561,0.03395855,0.012152717,0.8306115
3690,0.017101258,0.01033957,0.011681993,0.01051779,0.013988342,0.011636449,0.011250931,0.010942112,0.014495945,0.013697704,0.8743478
3691,0.0069178264,0.012254325,0.007608884,0.00591713,0.009320323,0.009315774,0.009430189,0.008861005,0.011122334,0.00831602,0.91093606
3692,0.010393942,0.010217819,0.011299057,0.014418233,0.011061592,0.010557623,0.008384454,0.011021158,0.010039779,0.011561359,0.89104503
3693,0.011227035,0.010287426,0.011834974,0.014949857,0.011840755,0.00986438,0.010157649,0.010242317,0.011139666,0.007887644,0.8905684
3694,0.005507435,0.008922007,0.007935397,0.0068474235,0.008706822,0.0071271504,0.008243453,0.006891027,0.0063607227,0.0077025257,0.92575604
3695,0.013943509,0.009347526,0.010246217,0.010540541,0.010917699,0.009625431,0.009916438,0.009994214,0.008241111,0.012832824,0.89439446
3696,0.004193551,0.008487768,0.0061976667,0.005400425,0.0071788956,0.008789327,0.008458806,0.0056845224,0.009044009,0.008629854,0.92793524
3697,0.013718826,0.011434558,0.01226749,0.008927011,0.011933681,0.011863961,0.011840813,0.0113068605,0.007635677,0.012186891,0.88688415
3698,0.0062993797,0.008782197,0.00917002,0.011714326,0.00729315,0.010956337,0.007079126,0.008803664,0.005693795,0.0069320416,0.91727585
3699,0.0037787128,0.007818043,0.010628756,0.015218022,0.010636544,0.011264641,0.018193033,0.010448656,0.01166201,0.012020458,0.888331
3700,0.013009483,0.011856843,0.013279034,0.011030229,0.01539267,0.014001505,0.012745405,0.013744108,0.014959208,0.014795762,0.86518574
3701,0.0052516917,0.009351873,0.007509856,0.004812169,0.006181965,0.0076542366,0.009297238,0.00907411,0.008296433,0.007889499,0.9246809
3702,0.01374847,0.012318033,0.009864045,0.009038507,0.010749226,0.010102896,0.01010783,0.007308891,0.029055811,0.013112478,0.8745938
3703,0.015028099,0.0096261855,0.010217045,0.0042435294,0.008645727,0.0100684725,0.009534966,0.008609918,0.011459322,0.012186478,0.90038025
3704,0.0067245318,0.008001191,0.009583188,0.006623511,0.008186935,0.010139178,0.00809946,0.0067343893,0.008661918,0.008734118,0.91851157
3705,0.0038970576,0.006021163,0.0069455607,0.0050210534,0.0064534596,0.007079092,0.0066615664,0.007010297,0.006699078,0.0072487374,0.9369629
3706,0.0124476,0.010888844,0.014174019,0.018387381,0.015228795,0.010979607,0.010835805,0.011540289,0.010652197,0.013498554,0.8713668
3707,0.0063833534,0.010237994,0.011589844,0.008224451,0.0102504995,0.00981698,0.010962333,0.008386664,0.014617885,0.014324655,0.8952052
