,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3984,0.0067697074,0.9278481,0.008608002,0.003931421,0.008373771,0.008501487,0.006822803,0.006491319,0.0072877025,0.007966934,0.007398853
3985,0.006829005,0.9214644,0.005835456,0.008677044,0.007921784,0.008436814,0.006872491,0.00932048,0.009091244,0.007330031,0.008221279
3986,0.0049255365,0.95575315,0.0056485347,0.002791453,0.004830268,0.0027082122,0.0039810385,0.00482791,0.0052483296,0.0045464886,0.004739156
3987,0.0060539595,0.94459975,0.007265125,0.0033310927,0.0055189254,0.004686139,0.0051066643,0.005551358,0.005702462,0.0063724373,0.0058120945
3988,0.00863992,0.926526,0.0074608163,0.0045964755,0.007936182,0.009092215,0.0051252358,0.0060893404,0.007497335,0.007105269,0.009931142
3989,0.003383814,0.95254767,0.0040321364,0.0033346075,0.0053040273,0.0042153387,0.004491589,0.007357847,0.004911415,0.004868437,0.005553147
3990,0.008361901,0.92269534,0.0062414054,0.00563864,0.007984828,0.011000908,0.005116522,0.0074010026,0.00897101,0.0076546012,0.008933855
3991,0.0047087637,0.944076,0.0052121263,0.0023401305,0.006744993,0.0059046713,0.0053762645,0.006672925,0.0053149266,0.0076486785,0.006000586
3992,0.007093762,0.9309159,0.008391208,0.005258782,0.008442582,0.0071598794,0.0056528794,0.006696591,0.005256214,0.008340148,0.0067920904
3993,0.004393829,0.95577765,0.0042049224,0.0034437077,0.004567744,0.0064227073,0.0034252608,0.004695513,0.0039889235,0.0049582394,0.0041215788
3994,0.009793544,0.9347855,0.0054217293,0.0054829605,0.0074142436,0.0039724363,0.004401382,0.006338643,0.0065943655,0.0071651093,0.00863012
3995,0.004056069,0.9470381,0.0037991777,0.003847717,0.0067727664,0.003843961,0.004959903,0.008737472,0.00486397,0.006872707,0.0052080955
3996,0.020487389,0.86934006,0.011460163,0.010916691,0.011975013,0.029486876,0.0070380284,0.011462961,0.011734799,0.007893773,0.008204218
3997,0.0070207086,0.93698096,0.005520043,0.0031283775,0.00830885,0.00395464,0.006684503,0.005881796,0.0067172223,0.009343031,0.006459889
3998,0.006379573,0.94588846,0.006127691,0.003536924,0.0057578385,0.0042601,0.0058314023,0.004565959,0.006350049,0.005937712,0.005364276
3999,0.0034108318,0.95687705,0.005250654,0.0023123962,0.0050519705,0.0028806354,0.0031514245,0.005311899,0.0038914897,0.007357307,0.0045042993
4000,0.0027704737,0.9546106,0.004446703,0.004710434,0.0051532304,0.008720048,0.0027515993,0.0048801717,0.003679253,0.0039782207,0.0042993827
4001,0.007930022,0.9298842,0.009990281,0.0044843224,0.008122042,0.013247904,0.005212075,0.0055835554,0.005713175,0.0042023584,0.0056300955
4002,0.005534182,0.90959054,0.0106466,0.0068907645,0.008430383,0.013648933,0.012969862,0.01062064,0.009020224,0.005090865,0.007556947
4003,0.0034090627,0.9563808,0.0057887556,0.0029273385,0.0046687457,0.0025720391,0.0026902147,0.005160896,0.0036824776,0.008616539,0.004103089
4004,0.008375137,0.9268673,0.009393459,0.0029156469,0.00885455,0.0044588745,0.008717273,0.0058525004,0.0067989714,0.008972058,0.008794228
4005,0.010823413,0.89624655,0.011797567,0.0066129896,0.013782654,0.007799619,0.009864458,0.01831884,0.007012047,0.007746483,0.009995368
4006,0.0042326637,0.9550625,0.004838576,0.0025647343,0.0052985908,0.0038201604,0.003397721,0.004679416,0.0054295426,0.0055841436,0.005091874
4007,0.0021099497,0.9654948,0.0037485578,0.0027105524,0.0039093196,0.0038864806,0.0030282724,0.0054920344,0.0033291562,0.0029973795,0.003293585
4008,0.0040010945,0.94984096,0.0074209333,0.0040462823,0.0054461975,0.0060920105,0.0032863931,0.0052954154,0.004645886,0.004207468,0.005717328
4009,0.0041393912,0.95569927,0.005100247,0.003592855,0.005897642,0.002617063,0.0045429035,0.0039749867,0.004061311,0.0060722395,0.0043021846
4010,0.006095626,0.9292956,0.006830111,0.0058307042,0.006653998,0.005515012,0.0055015637,0.009093827,0.0085752485,0.008994466,0.0076139607
4011,0.00563317,0.95175815,0.0053581754,0.0037717884,0.0052022045,0.0036700508,0.003425878,0.0054226597,0.005286708,0.0055242144,0.00494704
4012,0.0100583555,0.89400226,0.011456194,0.0038627228,0.009701406,0.010464142,0.0100583555,0.008441083,0.012514769,0.015918948,0.013521785
4013,0.008301438,0.9279534,0.011040325,0.006992219,0.008502452,0.0037923336,0.004384173,0.007043619,0.007773768,0.0078060995,0.006410158
4014,0.008289444,0.91962624,0.010795648,0.0039773188,0.008362622,0.008531725,0.0048446427,0.008882427,0.009388586,0.0079059815,0.009395464
4015,0.0032465046,0.9638525,0.004570488,0.0019864875,0.0044624335,0.0028762436,0.0025707057,0.0032433358,0.0036895652,0.0055413987,0.003960259
4016,0.010931054,0.9065421,0.011301471,0.014703058,0.007974422,0.004929719,0.0039708233,0.0061231633,0.007923963,0.017904945,0.007695183
4017,0.011487063,0.90675634,0.008511487,0.013546638,0.010865117,0.007149914,0.005678185,0.008153506,0.010038783,0.0076707383,0.010142248
4018,0.017194876,0.89123625,0.00897739,0.018239168,0.009357827,0.017529735,0.004663097,0.0075689536,0.00913659,0.008320992,0.007774976
4019,0.009174087,0.92736727,0.008355141,0.003753107,0.0075224848,0.007115194,0.004802642,0.006926655,0.0061336807,0.009630805,0.009218992
4020,0.0055850963,0.95662564,0.0045539727,0.0019870563,0.006668185,0.00276145,0.0047434825,0.004043471,0.0037032578,0.005296907,0.0040316423
4021,0.010383241,0.8682352,0.008347244,0.019332258,0.01263206,0.037850726,0.0052184733,0.012255374,0.009403407,0.006443954,0.009898087
4022,0.014974443,0.9230002,0.007006022,0.00442296,0.0070920694,0.006708082,0.0059779556,0.008856442,0.008550492,0.006470027,0.0069413255
4023,0.0067446996,0.9449573,0.00626683,0.0029264672,0.0057395454,0.008387256,0.0038467685,0.004644622,0.00586992,0.005071318,0.0055453302
4024,0.0059878747,0.9406972,0.005122951,0.00416493,0.0076250257,0.003727954,0.0058164136,0.0059152246,0.0060260044,0.007921034,0.0069954093
4025,0.0059630796,0.9184582,0.008043814,0.007452037,0.009066011,0.013927338,0.005340053,0.007550932,0.0077356608,0.0069071683,0.009555765
4026,0.0071168696,0.9398955,0.006588459,0.004961103,0.008243629,0.003875047,0.0054063033,0.005227192,0.0063267844,0.0065788147,0.005780326
4027,0.00714071,0.9366194,0.009177811,0.0029898006,0.007836794,0.0031640327,0.006391521,0.0055044577,0.0063448795,0.00715467,0.00767584
4028,0.004466242,0.93021387,0.006095693,0.016063934,0.008254885,0.007267147,0.0052343295,0.0068035587,0.00632615,0.0035922327,0.005681811
4029,0.007153231,0.9392932,0.003724208,0.003827447,0.0059179435,0.00914361,0.00937152,0.0052417275,0.0056856754,0.005004134,0.005637299
4030,0.0029578954,0.96165687,0.004783588,0.0025548502,0.0049668634,0.0032533747,0.003502312,0.0037647781,0.0044762455,0.003972517,0.0041106436
4031,0.0071396306,0.9237616,0.008764761,0.0057144887,0.007042683,0.009940265,0.005656192,0.008493024,0.006994704,0.008041033,0.008451655
4032,0.0049115913,0.94516885,0.0072908304,0.0033103924,0.0063762763,0.0045558065,0.005223258,0.0058841486,0.004830724,0.0063235676,0.0061245244
4033,0.0054470575,0.9462874,0.0046307654,0.0038334199,0.0060161096,0.006888248,0.0038035878,0.00648752,0.0057574552,0.004997281,0.005850978
4034,0.0037417188,0.9571678,0.0029904502,0.0033279539,0.0058987783,0.0021518383,0.0051218206,0.0055069984,0.004444486,0.0049400586,0.004708086
4035,0.0035705178,0.9614223,0.0038681978,0.0021487756,0.0044305823,0.0024999364,0.0038549993,0.005097079,0.0041459203,0.0038814421,0.0050803074
4036,0.008427807,0.8761871,0.008556347,0.017073026,0.011838778,0.012431189,0.01572793,0.0112994,0.017861009,0.01200761,0.008589836
4037,0.00792144,0.9371922,0.005317554,0.003487337,0.0059845275,0.0076842858,0.006005018,0.0066697067,0.0057188477,0.0071660406,0.006852925
4038,0.007910492,0.9482014,0.005931922,0.0042290157,0.007306192,0.0036545508,0.0035008453,0.004434135,0.004517177,0.0053433673,0.0049708476
4039,0.007973207,0.88152486,0.0131359715,0.013940562,0.0120660225,0.017247949,0.0052673956,0.011691935,0.0109140575,0.015010451,0.011227566
4040,0.0050203265,0.94003475,0.0057389946,0.0036019082,0.006511076,0.006915792,0.0047253803,0.0058265245,0.007152764,0.0073474576,0.007124878
4041,0.009297607,0.9136097,0.008324153,0.0045346115,0.008471769,0.011489423,0.006394827,0.008689627,0.008426388,0.011294738,0.009467107
4042,0.02206066,0.8350261,0.012271115,0.017379139,0.014252129,0.031519532,0.007597019,0.020805184,0.017090913,0.010787002,0.011211231
4043,0.0051373923,0.94842935,0.0057199923,0.004800281,0.005266932,0.0053826263,0.0037184372,0.0046051284,0.0058713844,0.005995964,0.0050725834
4044,0.007048483,0.94275695,0.005861973,0.0027002376,0.006587576,0.006414584,0.0051041734,0.0047390643,0.006224822,0.006441262,0.0061208387
4045,0.0042887623,0.94854003,0.0068267034,0.0031423252,0.00633838,0.003616794,0.0040585366,0.004366949,0.0051681856,0.007235565,0.006417793
4046,0.009446497,0.9225919,0.0066626878,0.008730186,0.0087365825,0.007774272,0.004895995,0.0077932756,0.007816141,0.0076537435,0.007898628
4047,0.014597113,0.8283187,0.014643515,0.018729342,0.01771095,0.055223588,0.009512447,0.010784279,0.012856771,0.008444036,0.009179352
4048,0.0064200643,0.9302955,0.006105165,0.0053799027,0.0074474043,0.005111029,0.007672563,0.006780939,0.007956807,0.008287922,0.008542662
4049,0.018568862,0.8098724,0.017346155,0.012035881,0.017286967,0.02811609,0.020758094,0.018769406,0.029348744,0.014574867,0.013322505
4050,0.008442128,0.9026668,0.006915543,0.016725762,0.008440066,0.0053491388,0.017195715,0.0046044956,0.010875693,0.008958121,0.009826569
4051,0.0064455615,0.93399024,0.0071590138,0.005250449,0.008848839,0.0052967994,0.007487943,0.0052478863,0.007257563,0.0068411925,0.00617447
4052,0.019140625,0.87947726,0.011710432,0.011607959,0.013615882,0.019537212,0.007179446,0.009841931,0.012833165,0.0077099465,0.007346114
4053,0.006971376,0.95095056,0.0046558576,0.003023713,0.006234624,0.0041551837,0.0036472941,0.0045148158,0.0044448203,0.0059651183,0.0054366086
4054,0.0064037284,0.93520623,0.009373268,0.0064193816,0.0073742457,0.0044945986,0.004130522,0.0065555885,0.007952076,0.0060392907,0.006051098
4055,0.006263685,0.9364469,0.007889095,0.0044524744,0.0067958464,0.0057254713,0.004357836,0.0077497396,0.0065355017,0.007073466,0.0067101163
4056,0.006800164,0.93384457,0.0061674807,0.007981313,0.008166595,0.006083734,0.006490346,0.0065237074,0.005729109,0.0058621075,0.0063508414
4057,0.0035302537,0.9561667,0.0058374815,0.0024144873,0.0053515458,0.0026843643,0.0030447554,0.003963361,0.0042128,0.0077546765,0.0050396
4058,0.0120185735,0.88192546,0.00865454,0.015368237,0.011904682,0.018607346,0.008106404,0.009706834,0.011881454,0.008254189,0.0135723585
4059,0.006737462,0.94555783,0.0049836845,0.0034740802,0.0064999503,0.0038737243,0.005005634,0.005346714,0.005189809,0.006691562,0.0066394876
4060,0.004877605,0.9559738,0.0051066964,0.0025496923,0.004274103,0.003113289,0.003302771,0.0060799182,0.0037152187,0.0071077105,0.0038992232
4061,0.01168887,0.88994235,0.0076882397,0.018104078,0.013310057,0.012142639,0.0062964424,0.0104727205,0.011493612,0.008076901,0.010784078
4062,0.003911575,0.9543308,0.0046632905,0.002896917,0.00524692,0.0034824258,0.0038471725,0.005202276,0.0054826387,0.0057107937,0.005225188
4063,0.006857503,0.94517374,0.007030415,0.003103774,0.0068558287,0.0044070464,0.0040283664,0.004871015,0.004700448,0.0072323643,0.005739459
4064,0.010138672,0.91198593,0.0069767116,0.0054707383,0.012610082,0.0039790943,0.009443362,0.009700404,0.00958271,0.0109011335,0.009211104
4065,0.008327124,0.9294621,0.005668909,0.005548415,0.00838629,0.008238151,0.0053436803,0.006908486,0.007889739,0.006138537,0.008088678
4066,0.0033123095,0.95639694,0.005450419,0.0025508208,0.005765229,0.002181833,0.00564958,0.0036343096,0.0040583266,0.006058156,0.0049421093
4067,0.004892677,0.94336987,0.004828598,0.0033791442,0.0070118597,0.0056314375,0.0053709317,0.006659799,0.006587032,0.005595804,0.0066728187
4068,0.00857038,0.92379284,0.004751538,0.006645351,0.0070360466,0.010972393,0.0065711383,0.008961968,0.007241693,0.007248768,0.008207916
4069,0.0044822744,0.9573263,0.0031192163,0.0037615746,0.0042117354,0.005982271,0.006853032,0.0032434717,0.0031652441,0.0043358924,0.0035190366
4070,0.0053661214,0.9238437,0.0051756897,0.019428218,0.009397166,0.007865055,0.0035641503,0.008222409,0.0070536337,0.0040387115,0.006045088
4071,0.008057273,0.9358526,0.007572804,0.005017553,0.007984818,0.003835837,0.00448017,0.005993507,0.0070741563,0.008158222,0.0059730564
4072,0.0076660104,0.93724865,0.006227859,0.004215009,0.0063043484,0.0043318537,0.0062644575,0.005268766,0.0069392025,0.0089992,0.0065347124
4073,0.004862155,0.9517831,0.0043626656,0.00365227,0.004996939,0.005047208,0.0036611976,0.0054666675,0.004953213,0.0062005986,0.005014047
4074,0.0063432273,0.9388936,0.0067903535,0.004384182,0.008413675,0.0038351708,0.0041225813,0.005720843,0.0061706235,0.00904862,0.0062769847
4075,0.006720188,0.9341962,0.0071956418,0.004347362,0.009013246,0.0036465738,0.0042445827,0.0062394836,0.0063315546,0.011267427,0.006797744
4076,0.0055795563,0.9224373,0.01021987,0.0059220316,0.008322908,0.008810079,0.011228442,0.008233979,0.0072593684,0.005160246,0.006826209
4077,0.009529108,0.9007063,0.0072070104,0.012877719,0.0106642805,0.010858698,0.012791549,0.010240726,0.008198576,0.00865097,0.008274991
4078,0.011846206,0.86272293,0.011375709,0.00724144,0.009162983,0.01621954,0.03086958,0.014212709,0.014620972,0.0084413355,0.01328657
4079,0.007489395,0.94541377,0.007986055,0.0035768203,0.008105878,0.002729085,0.00642011,0.0042808936,0.004308154,0.0046947594,0.0049951063
4080,0.006548615,0.9353525,0.008017656,0.0023207723,0.004216764,0.013103208,0.003826307,0.00434425,0.007343577,0.008863909,0.0060623963
4081,0.0063364417,0.9358307,0.007633884,0.0060344776,0.007563389,0.005123896,0.005283965,0.006905063,0.0061987317,0.006793033,0.006296348
4082,0.0047720717,0.9382633,0.009208521,0.009728512,0.0061394414,0.0069568986,0.004321746,0.0051674037,0.005705848,0.0043812385,0.0053549157
4083,0.00603985,0.91586,0.009560191,0.0086686,0.008885009,0.008983161,0.004510405,0.00789285,0.007755321,0.0113608055,0.010483806
4084,0.006936817,0.94381386,0.0058613853,0.0031266683,0.0057662884,0.0031604366,0.004620916,0.006815946,0.006591742,0.0070374603,0.006268422
4085,0.008997928,0.92365813,0.0072920835,0.006414849,0.008638448,0.009787449,0.0055733174,0.006424253,0.007656978,0.008176721,0.0073798415
4086,0.009678282,0.9243478,0.0072708526,0.004838704,0.008285349,0.00599546,0.005577479,0.0071616247,0.0074888454,0.009963586,0.00939197
4087,0.004043922,0.9483604,0.004744011,0.005197572,0.005680611,0.004045897,0.0045756567,0.0053573265,0.004679593,0.0069498424,0.0063650897
4088,0.004349125,0.9437464,0.008452002,0.0038833313,0.0049547455,0.004406842,0.0072179176,0.0038625295,0.005967815,0.0061753197,0.0069839
4089,0.008580782,0.9226588,0.00984873,0.0061624255,0.0072081243,0.00801185,0.0048251483,0.0061384006,0.0075025866,0.010186201,0.008876973
4090,0.008526606,0.9345739,0.0065527554,0.0058040023,0.0065880455,0.0045467247,0.0043469965,0.006238959,0.00740533,0.009438667,0.005978016
4091,0.0059659975,0.951323,0.0055230367,0.003604453,0.00505093,0.0063958946,0.0040843803,0.003476539,0.0050632763,0.0042140326,0.005298501
4092,0.010102859,0.9218368,0.0065284716,0.0060378495,0.008431986,0.0095476955,0.006214321,0.006831765,0.009258464,0.0077830954,0.007426682
4093,0.0052330666,0.9427914,0.0069090314,0.004748503,0.007088432,0.0025194492,0.004113502,0.0052330666,0.006101666,0.0099100275,0.005351936
4094,0.006449428,0.95019495,0.0053886985,0.003808121,0.0060972576,0.0036676028,0.0037399395,0.0045934706,0.006063116,0.004103511,0.005893815
4095,0.002436152,0.97231275,0.0042604706,0.001514119,0.0036938877,0.0021540995,0.0022896708,0.0030916375,0.0026379696,0.0022475782,0.0033616812
4096,0.010006734,0.8850818,0.0073461486,0.01195896,0.011836962,0.035737745,0.00763133,0.009713077,0.00857176,0.0055046985,0.006610818
4097,0.0031057973,0.9620922,0.0034043954,0.0027894615,0.004398092,0.002840315,0.0027962802,0.00555191,0.0038718386,0.005466837,0.0036828269
4098,0.0072086896,0.92363274,0.008081238,0.003698054,0.007639962,0.009829084,0.008699587,0.007383243,0.007924932,0.008172505,0.0077300197
4099,0.0033517925,0.9504696,0.003884352,0.0031983026,0.0055126967,0.005374488,0.0046218005,0.0068673645,0.005284709,0.005891202,0.0055437386
4100,0.006108465,0.9454564,0.004768906,0.0036085586,0.0067499094,0.0048939306,0.0048251203,0.0048605907,0.0066892104,0.007316232,0.004722561
4101,0.0039909035,0.9590577,0.003977286,0.002967236,0.0049208943,0.0043810103,0.0038137292,0.0047625126,0.0042941766,0.00323667,0.00459799
4102,0.0047362596,0.95843935,0.004757119,0.0018556517,0.005204304,0.002705236,0.0039961278,0.004116943,0.0042809434,0.0048639895,0.0050441846
4103,0.0061125406,0.93096477,0.0085529825,0.006187614,0.007568278,0.0058841165,0.0055195247,0.00744367,0.0075479806,0.0077307494,0.006487731
4104,0.006333262,0.9367323,0.0060079354,0.0035198317,0.0072204624,0.0053986427,0.005146392,0.006287046,0.00772565,0.00842922,0.00719934
4105,0.011837401,0.894019,0.0078911865,0.01218338,0.008917904,0.008909199,0.006331465,0.011462005,0.012951737,0.015750114,0.009746695
4106,0.0068434346,0.9377241,0.0065173097,0.003452034,0.006528457,0.0052253115,0.0060201725,0.0061780014,0.006085191,0.008192519,0.0072334036
4107,0.01656824,0.8826094,0.011683479,0.011572762,0.015838377,0.019976422,0.008224369,0.0075287013,0.012007357,0.0069459323,0.0070449873
4108,0.009028296,0.88563174,0.0239671,0.0038754456,0.00988181,0.0063398057,0.012286108,0.008793357,0.010903506,0.017623492,0.011669231
4109,0.00601324,0.9446821,0.0055221026,0.004244292,0.005473781,0.0042277453,0.0049717813,0.006030883,0.0059620766,0.006906849,0.0059649884
4110,0.016803391,0.8096327,0.015069818,0.021908397,0.018239908,0.06460297,0.010019076,0.01203232,0.013163397,0.008972275,0.009555602
4111,0.006942668,0.9484228,0.0076572094,0.0017317567,0.006356191,0.0031450067,0.003784352,0.0042945184,0.0054447083,0.0066142357,0.0056065805
4112,0.0068194172,0.942452,0.005598555,0.0038365698,0.00500872,0.004217765,0.008098259,0.0057006194,0.0063130925,0.006041669,0.005913252
4113,0.0054903547,0.93421966,0.008662882,0.003439133,0.008355456,0.0058673266,0.0055904468,0.0074405735,0.0061189546,0.0069966014,0.007818623
4114,0.007210096,0.8742215,0.010277678,0.033535063,0.010317904,0.019311711,0.0066747637,0.014270885,0.007757999,0.0064316066,0.009990695
4115,0.0033978235,0.960235,0.0039647073,0.002660479,0.0054616146,0.002546095,0.0036775128,0.0035765714,0.0043714214,0.005139488,0.004969216
