,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2946,0.005510057,0.008175707,0.0143234385,0.0062269676,0.009334102,0.0072521227,0.91741985,0.008080273,0.007021709,0.010040959,0.006614831
2947,0.015332152,0.008847611,0.009719572,0.014929525,0.013708467,0.0045532477,0.8856737,0.011261489,0.008880071,0.014576564,0.0125175575
2948,0.015460704,0.013987203,0.007848026,0.0582449,0.021791114,0.0100918375,0.83525956,0.010371594,0.009531461,0.008089245,0.009324313
2949,0.011750253,0.0040154294,0.006157652,0.0080374675,0.008897752,0.005630955,0.9357199,0.004591366,0.004039027,0.006139639,0.0050205174
2950,0.006623205,0.012699725,0.010539694,0.016253114,0.013750128,0.0047751763,0.8954422,0.010746258,0.00820056,0.010432492,0.010537442
2951,0.028339062,0.017760128,0.006511293,0.015612155,0.014111295,0.011210748,0.8649729,0.0112114325,0.011674422,0.009519085,0.009077633
2952,0.0059327087,0.005833249,0.0051881988,0.007874447,0.00773535,0.0042427634,0.939742,0.007203101,0.005516072,0.0057621235,0.0049699903
2953,0.007872488,0.006387994,0.0069188825,0.012533068,0.009342251,0.0032007345,0.92643976,0.006456985,0.0062590884,0.007947077,0.006641652
2954,0.0055036405,0.008318107,0.0045183375,0.009876187,0.009146253,0.0040760026,0.92919254,0.008104615,0.0073277215,0.007076309,0.006860269
2955,0.0067723417,0.0056208116,0.0070190295,0.0054671974,0.009368381,0.003562788,0.9307336,0.007412809,0.008480174,0.007693061,0.007869732
2956,0.0068304264,0.011823549,0.0064158086,0.015004865,0.011504629,0.0044527887,0.91481876,0.0054092514,0.0056993766,0.009797281,0.008243343
2957,0.0068737823,0.011716273,0.006652952,0.0071016173,0.010127218,0.005219413,0.9216938,0.0057858326,0.0076430263,0.008370177,0.008815883
2958,0.005155124,0.0064494195,0.0052044424,0.010725854,0.009623988,0.0026868775,0.9335231,0.0068152715,0.004951586,0.008270106,0.006594308
2959,0.006618732,0.014257725,0.009691522,0.010789261,0.016170915,0.006175364,0.8974629,0.009487843,0.011883726,0.008706534,0.00875556
2960,0.004489913,0.0070035234,0.0064946185,0.0150489155,0.013206257,0.014254984,0.8984413,0.008753344,0.01348976,0.010649482,0.008167983
2961,0.009125655,0.010683958,0.010870769,0.010395736,0.013222755,0.007282714,0.8995637,0.008934958,0.008985271,0.011513398,0.009421082
2962,0.0038229541,0.005686632,0.0038360432,0.009911148,0.007797413,0.0051676347,0.9377326,0.006072075,0.0060554203,0.007670905,0.0062471633
2963,0.010653994,0.0072194203,0.006968321,0.008660049,0.012355832,0.00611061,0.9108891,0.0073843114,0.008164713,0.011628503,0.009965223
2964,0.0051852223,0.011006635,0.0060577006,0.02152891,0.007907002,0.010754293,0.9012401,0.010673206,0.0070934175,0.009469221,0.009084255
2965,0.014261722,0.0066371756,0.009462494,0.01276541,0.012956943,0.004674399,0.90790844,0.0076814224,0.0073055457,0.008251028,0.008095391
2966,0.0088704,0.0073596565,0.0074427747,0.0063362936,0.012608919,0.005906796,0.91916615,0.008436858,0.00764615,0.0075282673,0.008697769
2967,0.0054381764,0.007553156,0.0089605665,0.008931082,0.009416996,0.0031535283,0.9248895,0.008956193,0.005965382,0.010056206,0.00667928
2968,0.0077121463,0.009292128,0.007004012,0.013242695,0.014701334,0.0065173097,0.91065025,0.006848449,0.0078011504,0.00796862,0.008261815
2969,0.0052812863,0.008515086,0.011284691,0.007285944,0.007580809,0.0035095166,0.9285306,0.0076290825,0.00629162,0.007645864,0.0064455406
2970,0.006026645,0.008835873,0.007162062,0.009685963,0.008841267,0.0072138305,0.92350197,0.007849201,0.005436651,0.008353216,0.007093326
2971,0.016465701,0.012109962,0.013084405,0.017420461,0.024522593,0.0107157435,0.8631859,0.009874216,0.010881836,0.012629314,0.009109889
2972,0.0059511308,0.005234893,0.005305336,0.009177995,0.0077588954,0.0022088948,0.9439843,0.0051992293,0.0031664143,0.006390089,0.005622737
2973,0.0036655448,0.006643118,0.004971216,0.005781513,0.0057505434,0.0032423432,0.9472304,0.0065625184,0.003677197,0.006090117,0.006385505
2974,0.010769245,0.006988034,0.008197812,0.0065734712,0.008200814,0.0045422073,0.9229934,0.0073325657,0.0067602317,0.009629949,0.00801231
2975,0.019589162,0.008727725,0.011408486,0.013530972,0.013219141,0.0062093153,0.8905782,0.007689977,0.007759757,0.012613792,0.008673559
2976,0.0036655182,0.0038461222,0.007389201,0.0061533,0.0064644767,0.010810443,0.94180465,0.007890767,0.0037864936,0.005038382,0.0031506305
2977,0.011539609,0.011681337,0.0070411176,0.025717637,0.015846109,0.016208034,0.8646404,0.013054559,0.010521052,0.015465815,0.008284319
2978,0.008695514,0.017924992,0.010260839,0.065167926,0.0177638,0.011781354,0.8103573,0.019795155,0.013421922,0.012658077,0.012173154
2979,0.010531782,0.0064821094,0.0038876913,0.004619003,0.009835892,0.018152915,0.9068381,0.010064843,0.014006952,0.007296043,0.008284674
2980,0.0034166847,0.009364926,0.0067444798,0.017521633,0.010133319,0.005651757,0.91328645,0.008938257,0.0073739816,0.009804779,0.007763797
2981,0.0059970156,0.019788671,0.008258214,0.0072727394,0.010350378,0.008330098,0.88095635,0.0153101785,0.015460424,0.015124423,0.013151559
2982,0.008176368,0.0064781136,0.0058633927,0.008434883,0.011433815,0.005002386,0.9235054,0.006487214,0.006447543,0.009875834,0.008294995
2983,0.0041734097,0.0055804015,0.0089359805,0.0058126245,0.0069402605,0.0031333799,0.935277,0.007295561,0.0068879323,0.00993843,0.0060250205
2984,0.011556161,0.030914567,0.012736192,0.011756785,0.017575929,0.008685858,0.8620838,0.008734768,0.010555452,0.012548689,0.012851762
2985,0.009145258,0.0060350616,0.007113645,0.007637885,0.010671027,0.0074705225,0.92163616,0.008181761,0.0065047797,0.007841475,0.007762427
2986,0.014938702,0.0066330563,0.006712064,0.011580431,0.010637184,0.0057173544,0.9116749,0.008944294,0.0058315424,0.00914021,0.008190294
2987,0.0101737715,0.011900153,0.0066900644,0.007648969,0.0129174935,0.0050982377,0.91358054,0.0063471836,0.0075907614,0.009443721,0.008609109
2988,0.004450411,0.00305872,0.006767867,0.005963083,0.007078824,0.0058065564,0.94658405,0.00550526,0.00465489,0.0059659723,0.004164475
2989,0.016703904,0.013608389,0.0071266117,0.024929032,0.013740256,0.0067423997,0.881357,0.010893347,0.0064967787,0.007884588,0.010517674
2990,0.0061683496,0.008132428,0.009378096,0.01036288,0.008277656,0.0038893798,0.92965376,0.006332382,0.005009938,0.006337022,0.0064580655
2991,0.00957119,0.0057030222,0.008477535,0.009106176,0.0081796795,0.008834631,0.9234286,0.0064517795,0.006052707,0.0071996218,0.00699517
2992,0.009789387,0.01333485,0.011295747,0.0108696455,0.0122936405,0.0031030113,0.89465266,0.009296734,0.012316546,0.011410253,0.011637453
2993,0.008175335,0.010912839,0.03327912,0.016684076,0.015461595,0.008555136,0.8408577,0.013837284,0.005348441,0.037710186,0.009178321
2994,0.0056057377,0.0058547165,0.0064553157,0.0055852463,0.00877932,0.0058333157,0.92812425,0.0071667847,0.011743414,0.006133444,0.008718446
2995,0.017853353,0.014375592,0.018794851,0.02334493,0.016829096,0.010412497,0.8408087,0.014458195,0.010774544,0.015884915,0.016463349
2996,0.011033519,0.007712517,0.0054227915,0.010768722,0.009561545,0.012289262,0.90797436,0.007979711,0.009256061,0.010048586,0.007952968
2997,0.012699299,0.008954727,0.007071676,0.013274678,0.012956094,0.00918052,0.8999048,0.010121675,0.008440989,0.008394749,0.009000756
2998,0.041430976,0.016603278,0.015466985,0.017846452,0.018107587,0.0048643784,0.8317572,0.013886112,0.013714286,0.014848603,0.011474111
2999,0.005039351,0.02517672,0.0068123005,0.012071078,0.011895545,0.0063827904,0.90236706,0.010254601,0.005861469,0.006212142,0.007927043
3000,0.0040859166,0.0055357465,0.0045464993,0.008649886,0.0054577454,0.0072723837,0.94312274,0.0048735156,0.0051418063,0.005722287,0.0055914363
3001,0.0033465154,0.0048938803,0.004781097,0.0074245683,0.0080082975,0.0056101764,0.9441203,0.003461185,0.008084913,0.005265772,0.0050032125
3002,0.0072722584,0.0069029084,0.0074692923,0.012039793,0.008181661,0.006625509,0.9186765,0.010401781,0.0072200703,0.00791042,0.0072998293
3003,0.005156138,0.006435744,0.013879629,0.006256039,0.011230465,0.0057408637,0.9118548,0.009389134,0.009438547,0.011040843,0.009577825
3004,0.00879225,0.0076752924,0.0086707445,0.008615879,0.011301882,0.010062537,0.90895754,0.008033824,0.010221623,0.00853788,0.009130504
3005,0.0129939625,0.0093284035,0.009870815,0.01240801,0.013806697,0.009539136,0.8893021,0.009874431,0.011583463,0.011322819,0.009970116
3006,0.0069529545,0.0067993556,0.0051808925,0.01427699,0.008875612,0.006033462,0.92567587,0.0074676313,0.0052727675,0.006774708,0.0066898568
3007,0.005175829,0.009415791,0.00617578,0.0079395445,0.010863999,0.0056485664,0.9329349,0.0074344235,0.003543423,0.004324567,0.0065432596
3008,0.009755343,0.016359078,0.006988871,0.093054585,0.017728372,0.0104864165,0.7700593,0.024804939,0.0151278265,0.024650993,0.010984305
3009,0.006679778,0.009272255,0.008626356,0.0122650135,0.009443023,0.005326884,0.9224778,0.00717949,0.005262254,0.0063505895,0.0071166656
3010,0.0066240462,0.0044382596,0.0059472322,0.007909156,0.008683328,0.007284033,0.93642455,0.0053320406,0.0041602077,0.0077287704,0.00546849
3011,0.0105786715,0.010210733,0.0085043525,0.08909464,0.014583413,0.008368418,0.8089636,0.015973302,0.008274962,0.017813526,0.007634428
3012,0.0047133714,0.00579171,0.0030588238,0.0059212814,0.006356486,0.0042364006,0.9470785,0.005795954,0.0074751573,0.003946832,0.0056253513
3013,0.015733177,0.0069662314,0.007722219,0.010062456,0.012057156,0.009436374,0.8997873,0.0065553626,0.011774978,0.010719931,0.009184804
3014,0.0102312295,0.008083695,0.009804508,0.010608967,0.013376656,0.0032280565,0.9140418,0.006538389,0.0072692116,0.008951385,0.00786613
3015,0.006418123,0.0066868393,0.0067838556,0.007832991,0.010981082,0.005924211,0.9225515,0.008787539,0.0074925623,0.008034422,0.008506783
3016,0.006511924,0.0077510574,0.00673177,0.0069607366,0.008415747,0.00495764,0.9322716,0.0077189542,0.006749872,0.005133779,0.006797002
3017,0.004876744,0.008164018,0.006365327,0.007738979,0.010283817,0.0055483803,0.9338918,0.00568065,0.004876744,0.006242211,0.0063314233
3018,0.015887698,0.011099527,0.016514542,0.011192045,0.025068192,0.009475404,0.86131907,0.011838485,0.01216072,0.01216963,0.013274669
3019,0.005652993,0.004665946,0.005855981,0.0069257165,0.007950618,0.009139941,0.9361768,0.0053079035,0.0063667023,0.0063593234,0.005598057
3020,0.00589261,0.00559538,0.0066959755,0.0092703765,0.008608083,0.0073433258,0.9257311,0.007750892,0.008846126,0.007861907,0.006404181
3021,0.0062716356,0.005621858,0.003982117,0.005987359,0.008156821,0.0049157576,0.94418246,0.005091962,0.0035348574,0.006562997,0.0056922943
3022,0.008201733,0.0060560745,0.009184945,0.005766767,0.011409937,0.0060857176,0.92654014,0.0067783436,0.0050544837,0.0076462566,0.0072756526
3023,0.0054079136,0.0040070633,0.004631283,0.0047643175,0.009325804,0.006930772,0.9324035,0.008557838,0.0077233454,0.00917002,0.007078005
3024,0.0039382605,0.007080957,0.0042220433,0.009631377,0.0061430363,0.0067254268,0.9369809,0.0074571017,0.0054432596,0.006251974,0.0061258134
3025,0.010144938,0.01204594,0.0072105415,0.010713881,0.01078079,0.006952958,0.9071075,0.0070659006,0.0077009215,0.01081242,0.009464205
3026,0.0051479205,0.010713155,0.010589636,0.011393659,0.01548561,0.007556302,0.9033168,0.011983163,0.0062035164,0.008222338,0.009387912
3027,0.003132503,0.0038118758,0.005594525,0.0035461262,0.006804119,0.0021953986,0.94373006,0.01018369,0.008880204,0.006585326,0.005536101
3028,0.007267444,0.004581981,0.0058719004,0.006861072,0.007724594,0.0030761966,0.9349479,0.007013336,0.007539209,0.008016145,0.007100177
3029,0.012564164,0.0082791,0.017999532,0.014521409,0.0136416005,0.0063851103,0.8615679,0.013755308,0.011741147,0.027708583,0.011836125
3030,0.006418361,0.009245649,0.00516675,0.002913537,0.006445055,0.0059723547,0.93757206,0.0056863525,0.0073497095,0.0075313537,0.005698861
3031,0.011979612,0.0073098727,0.00935939,0.009628239,0.012508634,0.0030668697,0.9181103,0.006211149,0.0059958496,0.0073341443,0.008495854
3032,0.06131082,0.01974981,0.010443052,0.016358186,0.023992086,0.019986274,0.7896742,0.012155629,0.01221811,0.020421559,0.013690317
3033,0.0045845513,0.009317746,0.0040055565,0.0035073825,0.009333684,0.0053181727,0.93982184,0.005653569,0.006053559,0.006157151,0.0062468634
3034,0.017084155,0.029029215,0.011422254,0.018346531,0.033571873,0.014584339,0.80507433,0.01020889,0.03215203,0.016473852,0.012052528
3035,0.0067627104,0.014411342,0.0063421307,0.007063077,0.0058798497,0.0026437934,0.93347484,0.007823842,0.004471448,0.0049302205,0.0061967284
3036,0.00982738,0.012760971,0.008800607,0.012674126,0.015368437,0.006067791,0.8926598,0.008638821,0.012055464,0.0101418095,0.011004799
3037,0.014580449,0.012078767,0.0062770997,0.010204921,0.011406668,0.009250379,0.905591,0.0084583685,0.0071660485,0.007215203,0.0077710794
3038,0.0086755855,0.010940225,0.00377715,0.00990783,0.005093425,0.0040810825,0.92921567,0.00629242,0.007229282,0.008167885,0.0066194013
3039,0.014879812,0.008712489,0.00681913,0.008675875,0.010911581,0.004629852,0.9192338,0.0070812586,0.0060665407,0.0058099716,0.0071796137
3040,0.0088375015,0.008683512,0.006183519,0.004538617,0.007270418,0.0080801025,0.9275704,0.008544714,0.007040712,0.0062893345,0.006961234
3041,0.0073560197,0.0056687,0.006004907,0.006074208,0.011202223,0.006679361,0.9269352,0.0068645193,0.008390589,0.0066120285,0.008212245
3042,0.0031191343,0.0061608795,0.0041808905,0.007723702,0.0073448606,0.0046120333,0.94291985,0.0065714447,0.005248174,0.006166899,0.005952203
3043,0.0127316145,0.0119267125,0.008731097,0.02903288,0.0143302735,0.003981317,0.881403,0.006934745,0.007954608,0.011841123,0.0111325355
3044,0.004816992,0.0052659474,0.007556715,0.011668762,0.008481995,0.009393298,0.9213241,0.0069924463,0.008469063,0.008071377,0.007959347
3045,0.0073906463,0.010275938,0.0072018374,0.006324642,0.009319728,0.013663351,0.8987424,0.0060601155,0.023213789,0.008624734,0.009182873
3046,0.009631166,0.007776027,0.008010632,0.015362404,0.008788566,0.003488603,0.91805315,0.008677698,0.005074648,0.007584213,0.00755293
3047,0.009376803,0.01072958,0.007071073,0.022008952,0.02362207,0.027884824,0.83342487,0.025676165,0.009538429,0.016193753,0.014473521
3048,0.014480071,0.021886013,0.008737595,0.046276167,0.017400129,0.008481181,0.8372602,0.014495379,0.010723835,0.010083954,0.010175456
3049,0.012203827,0.008942418,0.009731818,0.009727067,0.013150057,0.0030432474,0.89822906,0.008686354,0.012648602,0.011914397,0.011723117
3050,0.010440158,0.008903274,0.0073946007,0.011807166,0.0123745585,0.006775734,0.90826946,0.009189258,0.0074126753,0.008590462,0.008842618
3051,0.005797458,0.005462187,0.006688736,0.009166444,0.0081180455,0.005348045,0.93067557,0.0071858275,0.0061630807,0.0082620075,0.0071326275
3052,0.006724459,0.009803457,0.009575703,0.022682002,0.013114522,0.005572051,0.8994177,0.008948515,0.0074405717,0.007695526,0.009025582
3053,0.006585284,0.0071377945,0.007312416,0.020328721,0.011445216,0.007848909,0.90367365,0.00697415,0.009172944,0.009810322,0.009710613
3054,0.0076316227,0.0056361426,0.005357405,0.006491121,0.007672723,0.004778663,0.94013286,0.0064583207,0.0038646865,0.0051713837,0.0068051284
3055,0.0071913106,0.0075226417,0.003974814,0.0076467046,0.009220028,0.003253667,0.92942655,0.0065007745,0.009954939,0.0063130846,0.008995459
3056,0.0031864464,0.005264154,0.005280888,0.006220508,0.006891361,0.0061928537,0.94233364,0.00632657,0.007072893,0.005525126,0.0057054725
3057,0.015793784,0.009788644,0.01097481,0.015867215,0.0121935075,0.0065325927,0.88881564,0.010025669,0.01066055,0.009761198,0.009586433
3058,0.00842279,0.010088146,0.013081851,0.007955092,0.018258356,0.006473763,0.8999398,0.008833475,0.009223564,0.008308418,0.009414671
3059,0.008091515,0.0074524335,0.009715061,0.014103444,0.013321939,0.0077796346,0.89089984,0.009406968,0.014929884,0.012293924,0.012005288
3060,0.007654361,0.006496171,0.010416394,0.019853901,0.019446138,0.07610778,0.77469003,0.038082987,0.011340064,0.017688628,0.018223412
3061,0.0045579053,0.004245324,0.004746419,0.006472161,0.0062897108,0.0039978614,0.9513933,0.005167936,0.0040321695,0.004627422,0.004469747
3062,0.019014016,0.008215347,0.018020248,0.008796583,0.025286524,0.010164432,0.8696696,0.010634045,0.009637599,0.010985007,0.009576617
3063,0.005701382,0.008316754,0.0070868284,0.009000244,0.012625929,0.0034988257,0.8998536,0.013236707,0.023061616,0.009717931,0.00790014
3064,0.0044164564,0.004002253,0.003305553,0.004288356,0.0051769293,0.004809551,0.95841557,0.0049422733,0.003131163,0.0038910916,0.003620703
3065,0.0101631405,0.0134049365,0.004211876,0.00896894,0.007133226,0.00616167,0.9211321,0.0058922153,0.0076034823,0.0074673486,0.007861139
3066,0.024085347,0.021732088,0.03886479,0.018180018,0.021363845,0.0134641435,0.78559107,0.019693313,0.016356252,0.026000382,0.01466881
3067,0.0055844425,0.0058923983,0.004192514,0.0056468113,0.006413142,0.005774022,0.94070596,0.004868747,0.0078002056,0.0067785913,0.006343071
3068,0.010731595,0.014524362,0.009591232,0.016697044,0.013779956,0.00644672,0.89050984,0.0100276265,0.008898094,0.008535305,0.010258222
3069,0.004121246,0.007881127,0.005155966,0.0045953374,0.0066139167,0.007673229,0.92178476,0.009043481,0.009201607,0.014363506,0.009565822
3070,0.008025308,0.011269677,0.007418404,0.009240809,0.011607562,0.004654518,0.9147036,0.0071634427,0.0072642695,0.009549285,0.009103097
3071,0.005046235,0.0074984734,0.005839461,0.008289929,0.009227222,0.005281957,0.93205553,0.006839534,0.00638839,0.006869237,0.006663991
3072,0.01593881,0.007878395,0.008498687,0.009576935,0.013586667,0.004522167,0.90755045,0.0075947293,0.007916301,0.008376125,0.00856064
3073,0.0037036058,0.004383535,0.0034512975,0.0057229684,0.0061106877,0.004472585,0.95508194,0.005016401,0.003632415,0.0041556973,0.0042688125
3074,0.015174707,0.00941759,0.008591578,0.022333877,0.027484555,0.07480202,0.73653316,0.039581835,0.009937249,0.031130778,0.025012756
3075,0.0046563456,0.0038508333,0.005041821,0.0039311005,0.0067666774,0.0063839224,0.9510502,0.0044596894,0.0051548127,0.0048387316,0.0038659049
3076,0.008724186,0.0072251037,0.0054794857,0.01017722,0.011284424,0.0044104215,0.9276023,0.0054315375,0.0066550714,0.0061536115,0.006856684
3077,0.007791264,0.012413603,0.007923383,0.007935967,0.008972892,0.005291013,0.920526,0.006271739,0.0086660925,0.0067759883,0.007432038
3078,0.008776362,0.0072130724,0.007823029,0.00732398,0.00745659,0.004215059,0.928378,0.007911379,0.0076492745,0.0061416775,0.007111654
3079,0.008587886,0.007184459,0.0063821943,0.006563921,0.010758851,0.0040985816,0.924808,0.0071224603,0.008298586,0.008522908,0.007672128
3080,0.023221761,0.009041748,0.008658293,0.012242238,0.014934643,0.0055833943,0.89249027,0.0076914504,0.009323072,0.009162859,0.0076502496
