,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3646,0.007337839,0.010830732,0.0081629995,0.008098611,0.0080872495,0.008490379,0.008045893,0.0069139083,0.91610575,0.012432663,0.0054941108
3647,0.01002294,0.013449115,0.005745862,0.010825482,0.007830687,0.007623189,0.011481542,0.008134678,0.88370603,0.016087152,0.025093304
3648,0.009883213,0.0099425055,0.0075842,0.013096327,0.011253277,0.008378563,0.012172662,0.008176486,0.89937663,0.013850219,0.006285988
3649,0.010127753,0.008290284,0.0073892996,0.0075749275,0.0072887386,0.011583213,0.008322731,0.009745712,0.91323066,0.011662666,0.0047840117
3650,0.009220531,0.010790424,0.009184583,0.014327309,0.014918062,0.009397799,0.008350417,0.016955012,0.87837464,0.01667789,0.01180332
3651,0.013953436,0.012162977,0.0074106143,0.0116329435,0.0069514373,0.009482371,0.007869322,0.0064086565,0.902712,0.011662804,0.0097535625
3652,0.013814237,0.008925678,0.013426863,0.009444672,0.013826047,0.015035537,0.01222903,0.0136216665,0.87856305,0.0150943855,0.0060188076
3653,0.011584141,0.006327085,0.0063209096,0.0059524598,0.0067285732,0.0022134376,0.020816745,0.0063704853,0.9177183,0.006611331,0.009356535
3654,0.012705495,0.012852125,0.008673918,0.014976214,0.0073399236,0.013250386,0.0071769,0.01366933,0.8843318,0.015208342,0.009815648
3655,0.015786128,0.010769147,0.015100971,0.019615002,0.014773683,0.011658448,0.010560853,0.0089453915,0.860947,0.015119416,0.016723925
3656,0.00544468,0.0070236125,0.010141006,0.011188135,0.0062278947,0.0056976234,0.006267553,0.009443231,0.9145373,0.014222768,0.00980623
3657,0.011663834,0.008080781,0.0100530125,0.0077712117,0.011908773,0.0105470475,0.011663122,0.008021812,0.8953836,0.0143004265,0.010606438
3658,0.0072509283,0.014718972,0.0106998375,0.0070141274,0.003972211,0.0108233215,0.0099848425,0.016213058,0.9068589,0.0055499864,0.0069138184
3659,0.0098960055,0.01069491,0.009120244,0.014494271,0.0076678377,0.009452349,0.009653498,0.013800174,0.893669,0.014711742,0.006839926
3660,0.007503841,0.01022029,0.009377236,0.010161821,0.009604005,0.01091003,0.007348829,0.009085539,0.911283,0.010231525,0.0042739944
3661,0.012638339,0.01500382,0.013022026,0.014513826,0.014251358,0.012086116,0.008986025,0.008679835,0.87121546,0.015717631,0.013885586
3662,0.0062258947,0.010248489,0.01041242,0.00692686,0.0053500496,0.006515131,0.0035971187,0.005067799,0.926942,0.0069023822,0.011811788
3663,0.006497683,0.0070548905,0.0063131647,0.009413193,0.0075062257,0.008133522,0.007953357,0.0047981143,0.9188343,0.00919205,0.014303556
3664,0.014695472,0.0107578365,0.010029855,0.012773688,0.014752988,0.014811747,0.012269349,0.009123373,0.8748671,0.015278308,0.010640294
3665,0.009841386,0.012652025,0.011996256,0.014105741,0.006870395,0.009812596,0.013159237,0.009168703,0.8802878,0.011491709,0.020614125
3666,0.010249182,0.0075868503,0.011489753,0.00794804,0.008574494,0.010098908,0.011419838,0.011828459,0.9036534,0.011545993,0.0056051295
3667,0.010309796,0.011540788,0.0076466408,0.008338942,0.008515878,0.010352991,0.010967021,0.008137819,0.90479094,0.011832511,0.007566786
3668,0.0054019797,0.009828401,0.008718649,0.010336604,0.0074179615,0.011094973,0.0043597296,0.012683237,0.9173886,0.00856072,0.0042091208
3669,0.008690601,0.010482866,0.010908443,0.015456781,0.009337323,0.008236135,0.01768455,0.009626667,0.8868984,0.014080432,0.008597745
3670,0.009513804,0.010980103,0.0058403932,0.008084863,0.009070104,0.007840902,0.00897648,0.0073201316,0.90838945,0.013629142,0.0103545915
3671,0.01102052,0.013737461,0.010355348,0.009848629,0.010961486,0.01029485,0.011184507,0.007779503,0.89437157,0.012055014,0.008391136
3672,0.014079405,0.011633829,0.013203792,0.010289403,0.012769466,0.011436699,0.011574336,0.0114283245,0.87628776,0.013895006,0.013401902
3673,0.011398567,0.013118069,0.012592444,0.011276776,0.020327585,0.01443026,0.011977718,0.025875894,0.85521996,0.013414408,0.010368383
3674,0.0073912744,0.007119408,0.010932934,0.014683163,0.007951975,0.011140403,0.004251193,0.009854502,0.91442305,0.008674038,0.0035781155
3675,0.018414425,0.01079493,0.026568104,0.022378048,0.009570786,0.017906792,0.010285516,0.012789599,0.8502511,0.013510157,0.007530559
3676,0.012678995,0.012441352,0.013300454,0.0142432,0.012330978,0.01337535,0.011681863,0.010553684,0.8756198,0.013689195,0.010085158
3677,0.010269125,0.010759323,0.0132236965,0.01374879,0.017157707,0.015436024,0.010077881,0.009746377,0.87691265,0.013828742,0.00883958
3678,0.010886735,0.007532109,0.010819747,0.0054784142,0.008017888,0.009319097,0.009667878,0.022774018,0.8912389,0.012489801,0.01177541
3679,0.0131858,0.0128489435,0.011519124,0.012867779,0.0142033985,0.013243873,0.013052878,0.009406228,0.87317294,0.0153041985,0.011194742
3680,0.014691544,0.009849073,0.012020291,0.01510215,0.012974841,0.01733003,0.012740982,0.011114238,0.86795264,0.014978908,0.01124525
3681,0.012193866,0.011404848,0.01095188,0.019923497,0.009106066,0.01033113,0.009786093,0.0077964417,0.88199204,0.011567491,0.014946621
3682,0.010407037,0.0098589,0.0088964505,0.010074234,0.010525536,0.015102,0.011975868,0.009605276,0.8950311,0.011935733,0.006587918
3683,0.009393555,0.008225773,0.0073497216,0.010048331,0.0074837115,0.0070603974,0.0093987165,0.0095852595,0.9178693,0.008676093,0.004909136
3684,0.009786739,0.008023372,0.00923231,0.013725908,0.0064143836,0.008892997,0.009080892,0.0050692423,0.9079412,0.010392526,0.011440461
3685,0.012583363,0.011339016,0.012079532,0.010569125,0.012825282,0.020132717,0.008927299,0.0068632034,0.8841023,0.012763202,0.007815096
3686,0.016555844,0.011138498,0.012565844,0.008127987,0.009482881,0.015743792,0.010076008,0.0068846736,0.8920798,0.0113805635,0.00596401
3687,0.011923871,0.012072529,0.010714616,0.01077232,0.009850304,0.019418249,0.010148111,0.01612583,0.8787225,0.013285407,0.006966179
3688,0.006063472,0.0048894146,0.004786657,0.008673867,0.008166767,0.003951843,0.008067189,0.007598758,0.93130267,0.00983358,0.0066659274
3689,0.014353096,0.012641847,0.008295788,0.010552833,0.009964577,0.013175966,0.008459408,0.006264283,0.8958337,0.0145506775,0.005907782
3690,0.0058678593,0.00827905,0.0062860795,0.009748706,0.00834602,0.008479522,0.0076990454,0.009122775,0.91489226,0.01119521,0.010083519
3691,0.01705889,0.013821458,0.012776519,0.016903425,0.013167614,0.01390947,0.011793292,0.011275238,0.86328405,0.0166373,0.009372638
3692,0.011950081,0.011846166,0.014360708,0.014397568,0.007343691,0.011967918,0.009821885,0.012684113,0.8860827,0.012179966,0.0073652365
3693,0.010691509,0.011520832,0.012091427,0.015314879,0.021475196,0.00842882,0.016370406,0.014094956,0.8597631,0.0114983525,0.018750444
3694,0.0057974085,0.006386278,0.0071408423,0.008665836,0.00788119,0.008531486,0.0062750005,0.010646158,0.92477876,0.009691072,0.0042058993
3695,0.010865837,0.010128073,0.012736057,0.024835741,0.014495404,0.013191773,0.011120797,0.020776384,0.85709053,0.01484187,0.009917641
3696,0.011445678,0.010495454,0.008227927,0.017171513,0.010847137,0.011077292,0.01872845,0.011803238,0.87611973,0.013159429,0.010924208
3697,0.009055147,0.012396574,0.0061818613,0.01041605,0.006746486,0.011617107,0.007485933,0.01124046,0.89972407,0.014967731,0.010168554
3698,0.013118421,0.014396777,0.008511087,0.010388615,0.009731839,0.011791619,0.011693073,0.01070923,0.8863586,0.013280755,0.010019946
3699,0.008176077,0.016495982,0.011341664,0.0071313013,0.006828034,0.007300415,0.011008832,0.014833907,0.8951697,0.0131822815,0.008531925
3700,0.013654449,0.010171928,0.014834437,0.027805869,0.015664462,0.009430491,0.011805407,0.017768046,0.85347766,0.013679475,0.011707819
3701,0.012698826,0.012924022,0.013567426,0.014279418,0.012638515,0.010383476,0.01084466,0.010185128,0.8759196,0.016037641,0.010521274
3702,0.009648908,0.010172634,0.009270207,0.009517887,0.013486424,0.0144071365,0.007439733,0.008307731,0.8959195,0.012582244,0.009247602
3703,0.01337713,0.010188593,0.015799675,0.016453147,0.009281349,0.019058045,0.007138879,0.01658219,0.87450784,0.009662865,0.007950397
3704,0.016028652,0.012087252,0.012656126,0.012889411,0.0104823755,0.013653249,0.009625042,0.014863946,0.8770598,0.013944647,0.006709526
3705,0.013233808,0.011568123,0.012535637,0.015733771,0.016784329,0.011466895,0.013700643,0.02396333,0.8576203,0.015291636,0.008101523
3706,0.014684601,0.015597368,0.015513818,0.013811755,0.024095826,0.012770668,0.0142258555,0.017245756,0.8416661,0.01652244,0.013865814
3707,0.016201764,0.012974063,0.012559552,0.018741682,0.012167192,0.012161253,0.012319636,0.010937265,0.86588997,0.016830724,0.009216849
3708,0.010175711,0.010918277,0.0055068345,0.0061163795,0.008241547,0.011533406,0.008825715,0.005849128,0.9117491,0.013097809,0.0079860315
3709,0.0077188886,0.008150781,0.00789615,0.013502494,0.0099415425,0.009013285,0.007194795,0.008467197,0.9095568,0.009643321,0.008914805
3710,0.019754807,0.015594764,0.011036892,0.0141707845,0.011916257,0.016441409,0.011216173,0.010380865,0.8598107,0.0150094135,0.014667987
3711,0.011562919,0.019823456,0.018679332,0.0177263,0.0091514895,0.009465069,0.015705112,0.018883375,0.8522264,0.01926522,0.007511287
3712,0.009409989,0.012377505,0.009466444,0.008982364,0.009647262,0.012360142,0.010685067,0.012508892,0.8988337,0.008490846,0.0072378246
3713,0.0080110505,0.016217373,0.010717067,0.017234879,0.007715446,0.0095716,0.009815344,0.007038727,0.88744044,0.0148270475,0.011411044
3714,0.01244802,0.013056564,0.007592621,0.008480526,0.007866217,0.012859634,0.008835592,0.007755615,0.8979604,0.012593216,0.010551609
3715,0.010670654,0.010957087,0.007647413,0.014443315,0.006779369,0.008680476,0.008925738,0.011771034,0.9003648,0.015099555,0.004660525
3716,0.01433198,0.011600636,0.01277273,0.010030939,0.01143334,0.015023798,0.01329208,0.011992279,0.8805333,0.011171213,0.007817827
3717,0.0098855905,0.009923676,0.010380264,0.009990526,0.008419544,0.011379634,0.00611268,0.012441761,0.90565306,0.010404367,0.005408928
3718,0.015624142,0.01010866,0.00739746,0.025003908,0.0060842414,0.010689914,0.0058912933,0.00931407,0.8865979,0.016080797,0.007207597
3719,0.010773138,0.0101795895,0.0075307377,0.010511125,0.006017235,0.01105996,0.011073469,0.009313989,0.900041,0.012243007,0.01125678
3720,0.015265762,0.010273374,0.016386772,0.01362996,0.016254038,0.017994052,0.010185963,0.012893564,0.86388546,0.013915763,0.00931527
3721,0.0053285677,0.0079891635,0.00823732,0.012529213,0.0063031605,0.0067730434,0.0065024504,0.02022798,0.90183365,0.015722828,0.008552528
3722,0.009194716,0.008094522,0.011351188,0.012053812,0.015675144,0.008066902,0.010019833,0.013655424,0.88537544,0.009172295,0.017340777
3723,0.018965691,0.0119236065,0.02588982,0.014421293,0.036907066,0.018628398,0.01224218,0.02661076,0.79840964,0.017686602,0.018314984
3724,0.0114948265,0.0099297445,0.011998046,0.024313763,0.011995117,0.009244249,0.00905439,0.0170007,0.87058693,0.015740361,0.008641868
3725,0.016277315,0.013040133,0.013605188,0.009952552,0.008823933,0.013436836,0.011855435,0.005895253,0.8865442,0.011267399,0.009301745
3726,0.004771418,0.008412392,0.010365909,0.0071706204,0.011415339,0.009485623,0.006404988,0.005474466,0.92133814,0.00943366,0.0057273945
3727,0.014904858,0.012198821,0.012409088,0.022075731,0.008083624,0.020149317,0.009084226,0.013445295,0.862437,0.0152350515,0.009977071
3728,0.018273557,0.011528154,0.010965384,0.013540442,0.016355835,0.01449312,0.017064827,0.012541219,0.86093986,0.014681871,0.009615686
3729,0.017247558,0.030174486,0.022353912,0.026615892,0.018230401,0.011976238,0.042813364,0.013610672,0.7841224,0.020050304,0.012804786
3730,0.00551997,0.0085808635,0.0064308895,0.010091,0.0058259815,0.008629182,0.0050617005,0.0064375657,0.9308126,0.007395361,0.0052147317
3731,0.0077451915,0.0068685636,0.008232645,0.009761731,0.004082425,0.011471829,0.00664425,0.050541993,0.8837133,0.0035799316,0.007358106
3732,0.008286365,0.008703139,0.007994252,0.0072372085,0.00848805,0.01536237,0.007884737,0.0056390963,0.91201943,0.008670267,0.009714981
3733,0.011097185,0.009278839,0.01389819,0.022471728,0.013483338,0.018983245,0.011506895,0.01973945,0.85568845,0.013709051,0.010143649
3734,0.009829417,0.005766437,0.0068327836,0.012859159,0.0072592683,0.0044952934,0.018668901,0.0087777525,0.90967697,0.007415106,0.008418843
3735,0.012778893,0.013952874,0.012659342,0.01158288,0.016135156,0.011759541,0.01093971,0.011253955,0.8698979,0.017271614,0.011768158
3736,0.011918787,0.013753653,0.009963383,0.013832788,0.016976237,0.017509779,0.009400955,0.018010551,0.8595734,0.014379435,0.014680954
3737,0.008239206,0.011004812,0.0073540886,0.015100667,0.008777015,0.007375666,0.007443502,0.0047632502,0.91617525,0.006898415,0.006868166
3738,0.007914497,0.010026868,0.0073573366,0.01020873,0.008822257,0.013822716,0.0075659063,0.01541659,0.90148884,0.010821137,0.006554944
3739,0.015904173,0.017352555,0.012340154,0.018524764,0.010098824,0.014106667,0.012455169,0.009812042,0.8613181,0.018754572,0.009333047
3740,0.01925187,0.015650703,0.025378803,0.013481871,0.014139232,0.01862428,0.011633455,0.013488456,0.8426906,0.014066927,0.01159376
3741,0.004874072,0.010742555,0.007948791,0.007724832,0.0088484585,0.006744713,0.008855482,0.004496788,0.92476094,0.00908099,0.0059224726
3742,0.004032498,0.006410961,0.0075493488,0.0037895695,0.0058894954,0.0060927887,0.004156443,0.0051987306,0.9467209,0.0064211427,0.0037381116
3743,0.012255924,0.01568705,0.007939142,0.013003037,0.008869737,0.0134983435,0.007717457,0.010470258,0.8863725,0.0136199985,0.010566556
3744,0.015649168,0.013869472,0.0153990295,0.01451735,0.013995325,0.013195627,0.011662171,0.012490319,0.8538943,0.01639018,0.018937083
3745,0.009622651,0.007901861,0.011345177,0.013861428,0.009803462,0.008962731,0.011387495,0.015138554,0.89108527,0.0147987055,0.006092683
3746,0.009679768,0.013643998,0.009679768,0.012354192,0.0096656,0.007202179,0.01224235,0.016161166,0.8865805,0.012211007,0.010579363
3747,0.011565479,0.012018858,0.017342778,0.018522238,0.015460802,0.017972102,0.008089791,0.00760708,0.86986434,0.014510789,0.007045713
3748,0.010876926,0.015597603,0.01284983,0.010861005,0.011347552,0.013148034,0.013119877,0.008031899,0.8862812,0.011220827,0.006665184
3749,0.01075463,0.009516451,0.01081387,0.010192849,0.010161171,0.014181633,0.00772078,0.010361581,0.89731646,0.012533593,0.006447017
3750,0.0085924035,0.009792491,0.008927055,0.011539782,0.009991136,0.01036252,0.0078082066,0.004239035,0.9078097,0.012015598,0.008922152
3751,0.010461578,0.013199625,0.013133726,0.01183351,0.008558807,0.011159383,0.0074441945,0.008155912,0.8997457,0.010321608,0.005985961
3752,0.015807832,0.013482423,0.01630465,0.01797292,0.018643238,0.013341623,0.010021732,0.018053936,0.85245067,0.016097,0.007824011
3753,0.0103141675,0.0139429085,0.013596756,0.0131301675,0.006148354,0.011145469,0.011298895,0.015918443,0.8771111,0.0165991,0.01079465
3754,0.009998459,0.01623901,0.00943693,0.0054593426,0.005189032,0.009843446,0.006564357,0.0073150285,0.9143176,0.00942024,0.0062165256
3755,0.005171075,0.0054245344,0.011097861,0.032191224,0.018024605,0.0047545223,0.008271428,0.010651885,0.85699505,0.014989852,0.032427862
3756,0.011371827,0.008581286,0.007859265,0.013256929,0.010959567,0.013883817,0.009664702,0.00948703,0.89410573,0.011812566,0.009017294
3757,0.008264615,0.009958083,0.01290285,0.017620506,0.009121333,0.0077790665,0.0069053443,0.008799786,0.88909656,0.016625835,0.012926104
3758,0.017200373,0.017296437,0.01120232,0.017883783,0.015468625,0.01617935,0.017056234,0.0131416805,0.85456586,0.013374728,0.0066306763
3759,0.009857101,0.012158715,0.009133036,0.018048283,0.007989347,0.01026103,0.011320206,0.013936421,0.8861173,0.014235599,0.00694296
3760,0.01440193,0.012891107,0.01240634,0.017038379,0.014659676,0.011589416,0.009909324,0.011700292,0.8681604,0.01878165,0.008461421
3761,0.0060005006,0.007369039,0.0077151484,0.009791033,0.006184934,0.008436664,0.0064203325,0.021284014,0.9121174,0.0074622766,0.0072185737
3762,0.0068969973,0.011414338,0.009471198,0.0094698975,0.007926775,0.009800965,0.009225014,0.004843175,0.9081933,0.010935602,0.011822761
3763,0.008977554,0.012862794,0.009876778,0.011939875,0.008608372,0.009985886,0.01066241,0.011555585,0.8912525,0.012619876,0.011658306
3764,0.012963473,0.01347001,0.011720103,0.016039047,0.012018559,0.01122443,0.015672285,0.01122443,0.8705863,0.014730839,0.010350533
3765,0.012604036,0.012014566,0.012625209,0.011669108,0.011246584,0.01142962,0.009654712,0.011064452,0.8889394,0.013202066,0.005550329
3766,0.014906359,0.014019905,0.034059614,0.014760597,0.010249046,0.009899821,0.009180459,0.012079276,0.8563864,0.014212031,0.010246544
3767,0.013761284,0.013742818,0.011425219,0.009732041,0.009867215,0.012159866,0.011195187,0.012459631,0.886377,0.011960389,0.0073192767
3768,0.00516248,0.0058284723,0.0062074065,0.00939036,0.008680424,0.009779938,0.005984927,0.020543007,0.9172212,0.006715495,0.0044863354
3769,0.011373694,0.01778771,0.010871419,0.012997097,0.0131118335,0.011249423,0.014792504,0.01395066,0.87167317,0.013954067,0.008238295
3770,0.013691786,0.012638125,0.012267246,0.012986881,0.015824692,0.014567716,0.011481887,0.01100166,0.87077534,0.015043911,0.009720789
3771,0.016097253,0.01299068,0.01799454,0.014099528,0.0139983455,0.02000281,0.009241055,0.010955285,0.8586782,0.013513117,0.0124291275
3772,0.011395642,0.010185726,0.011036948,0.011030213,0.009579707,0.0122840805,0.009928541,0.010190701,0.89592344,0.013256342,0.005188724
3773,0.007939951,0.00892059,0.0057927053,0.0075491187,0.005836,0.008369896,0.0066017625,0.009170116,0.9242541,0.009458898,0.0061067506
3774,0.0130872335,0.009033365,0.010794379,0.011584213,0.017807787,0.014084541,0.009501618,0.008815494,0.88310534,0.012661183,0.009524844
3775,0.020112257,0.016583318,0.008462179,0.010637298,0.010142749,0.012917466,0.013592032,0.009530557,0.87718683,0.012083101,0.008752139
3776,0.011665514,0.008919183,0.0102596525,0.011484832,0.012081633,0.016344922,0.010547922,0.008783047,0.8867557,0.01344989,0.009707716
3777,0.012440093,0.0064806766,0.005013996,0.012697846,0.010506343,0.0068965396,0.007860127,0.006611724,0.9119656,0.011491169,0.008035851
3778,0.020563578,0.0152126895,0.019746855,0.021630831,0.023889137,0.015630584,0.015253599,0.013255792,0.82573223,0.01798191,0.0111027025
3779,0.009583352,0.013451327,0.0074000186,0.0142378155,0.008582077,0.01507305,0.010863339,0.016242241,0.88463396,0.013948804,0.005983946
3780,0.012989164,0.012696018,0.009413022,0.00959985,0.007939148,0.013155118,0.012801062,0.009000627,0.8944162,0.011621403,0.0063683917
3781,0.0077501405,0.007678572,0.0074232733,0.008336029,0.010427681,0.009740453,0.008676567,0.0112887835,0.9142433,0.008621403,0.005813806
