,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3766,0.009356405,0.009545604,0.008682887,0.010758644,0.009434394,0.008523264,0.008665944,0.01218519,0.0062908013,0.008989183,0.9075677
3767,0.0094244955,0.009718914,0.010695008,0.014899386,0.015130322,0.011530231,0.013084616,0.013200124,0.009959113,0.010627334,0.88173044
3768,0.009647954,0.010570366,0.010731584,0.007068941,0.008439784,0.00965738,0.009925093,0.011583795,0.007684511,0.015133959,0.8995567
3769,0.0062291417,0.008741709,0.009771147,0.0067156046,0.008844754,0.011558286,0.011384649,0.012613971,0.010180249,0.008240192,0.9057205
3770,0.012502492,0.010286781,0.010087817,0.0123628685,0.0126807885,0.009425864,0.01139199,0.01172495,0.008880759,0.012314671,0.88834107
3771,0.006379082,0.009933325,0.008664,0.0057070144,0.009336052,0.011839393,0.012606045,0.010512193,0.010129242,0.01766273,0.89723086
3772,0.006660098,0.010300262,0.008021852,0.008072935,0.008402725,0.008997219,0.010637611,0.01095922,0.012778264,0.009006009,0.9061639
3773,0.035065737,0.010720586,0.017435249,0.021519149,0.01771414,0.011356418,0.021706466,0.028446104,0.014840518,0.01723633,0.8039593
3774,0.011894825,0.011467103,0.011947212,0.017952412,0.012441346,0.010040931,0.01048178,0.012786233,0.011602273,0.01033945,0.8790465
3775,0.009509121,0.011057736,0.00964944,0.009936321,0.009912091,0.00864548,0.0113254925,0.010582325,0.007693204,0.008030976,0.90365773
3776,0.010860726,0.008541348,0.011140018,0.012222974,0.0115781315,0.013030361,0.011499254,0.017423319,0.011595104,0.012747172,0.8793616
3777,0.008825759,0.010483408,0.010745124,0.007853627,0.009650697,0.008999833,0.012190693,0.011911203,0.0075233146,0.007157796,0.9046585
3778,0.011459242,0.009734835,0.010211987,0.009122731,0.010644742,0.011177404,0.010608422,0.013115652,0.012059129,0.009588591,0.89227736
3779,0.009351364,0.007824811,0.009507908,0.009662352,0.00963879,0.008276762,0.010424563,0.011564321,0.0068616774,0.007591476,0.909296
3780,0.008096427,0.008918274,0.00921036,0.01230946,0.010452006,0.0058032316,0.009147613,0.013109752,0.005663267,0.019953415,0.8973362
3781,0.011273479,0.009054073,0.011837603,0.020329086,0.0150153665,0.011350808,0.009031995,0.011367448,0.0072185365,0.011411939,0.8821096
3782,0.013732881,0.011951742,0.009918024,0.013756371,0.014515442,0.010247855,0.011365518,0.014892352,0.010173072,0.015204626,0.87424225
3783,0.007933996,0.009584255,0.008701034,0.015980225,0.01068679,0.011370474,0.01165149,0.00953757,0.008825119,0.009927194,0.89580184
3784,0.008577461,0.008273066,0.012346787,0.009639192,0.009434309,0.011847728,0.008440359,0.011987384,0.014463077,0.008880039,0.8961106
3785,0.011021274,0.0113267945,0.011194834,0.007600738,0.009510215,0.010084103,0.012853755,0.015729537,0.009826485,0.01630032,0.884552
3786,0.009168394,0.008735736,0.008335697,0.008516722,0.008868972,0.008315371,0.013040462,0.009240301,0.010506483,0.007957863,0.907314
3787,0.008872735,0.0074297558,0.007099915,0.006637265,0.00774839,0.010209964,0.008156006,0.008520336,0.005613753,0.0097424155,0.91996956
3788,0.01423475,0.012253159,0.010787007,0.013294185,0.014906967,0.011963471,0.011465901,0.017086748,0.011299168,0.013145721,0.869563
3789,0.0065746782,0.009057002,0.009271783,0.008990909,0.008938382,0.010282992,0.0075452714,0.010025188,0.007918968,0.0078727035,0.91352224
3790,0.008669946,0.008806479,0.008945161,0.016517062,0.010488635,0.010853331,0.011706633,0.011435449,0.007365277,0.0113022225,0.89390975
3791,0.0087988945,0.011253958,0.01036257,0.015397365,0.012014925,0.012708892,0.010029047,0.012566964,0.009270824,0.010541188,0.88705534
3792,0.0077458443,0.011464397,0.008544614,0.009739214,0.0088893315,0.0098974155,0.009284152,0.011369628,0.018032726,0.0071079866,0.89792466
3793,0.012237917,0.010245153,0.011815152,0.011925275,0.011395859,0.010355801,0.010596206,0.013394861,0.00858107,0.010376047,0.88907677
3794,0.007143662,0.0074209827,0.010250326,0.008020079,0.0079888115,0.008331422,0.010272874,0.01006926,0.008659079,0.0056483434,0.9161952
3795,0.008901562,0.010658978,0.009719336,0.013097969,0.010565706,0.010488603,0.0097051095,0.013517043,0.011452177,0.012340505,0.88955283
3796,0.009113799,0.009868811,0.010759672,0.006822587,0.010474563,0.008117862,0.011133792,0.012417611,0.009820741,0.01439062,0.89707994
3797,0.010776841,0.009594486,0.00911943,0.014969469,0.011027021,0.010491275,0.009390553,0.0149548575,0.0093859695,0.01181295,0.8884771
3798,0.0067846975,0.010086059,0.010071294,0.010815479,0.011169702,0.009080904,0.011423422,0.014560926,0.011936622,0.012843699,0.89122725
3799,0.006110844,0.0071338434,0.009786583,0.0033780262,0.0063048233,0.007985625,0.009059952,0.009466972,0.0061828773,0.0088695455,0.92572093
3800,0.0073446543,0.010157289,0.0073806047,0.011370071,0.009212261,0.010899841,0.0076372325,0.011185599,0.0065356614,0.007066735,0.9112102
3801,0.008988362,0.010175207,0.0103556495,0.0097139925,0.009586767,0.011213541,0.009475078,0.01172876,0.008887983,0.009451974,0.90042263
3802,0.0102026975,0.008999454,0.009598598,0.011572466,0.010177819,0.011504858,0.0098646805,0.010988737,0.0064883963,0.01389785,0.8967045
3803,0.011309074,0.008105944,0.00802717,0.011670912,0.009279907,0.011796959,0.009917073,0.010546365,0.0058384924,0.012481384,0.9010269
3804,0.011432093,0.010598802,0.013523019,0.016307892,0.015041885,0.010983405,0.012992266,0.016969949,0.01102101,0.012859725,0.86827
3805,0.009940299,0.0078060403,0.008785143,0.006805226,0.010917283,0.009095047,0.012869985,0.008806616,0.012929823,0.010669593,0.90137494
3806,0.00910692,0.009124723,0.01182558,0.012374961,0.013108912,0.015303437,0.012508611,0.016366165,0.012189055,0.009455836,0.87863576
3807,0.008642707,0.007601137,0.008843344,0.009048639,0.007417809,0.0063108015,0.0092858635,0.009822203,0.0056266636,0.007564113,0.9198368
3808,0.0069476515,0.008625408,0.008158402,0.008122628,0.008270707,0.0073849107,0.008838581,0.008838581,0.008765517,0.00849998,0.9175476
3809,0.008968722,0.011365241,0.009816606,0.013924983,0.0131453425,0.011980664,0.010624651,0.013762753,0.011657506,0.01022761,0.88452595
3810,0.010964024,0.009169736,0.01002193,0.01843315,0.0134399645,0.01286213,0.012279125,0.013605032,0.009914849,0.008493051,0.880817
3811,0.0084788,0.009114209,0.008578746,0.013231989,0.0116118025,0.00893356,0.009321239,0.0125277955,0.008829482,0.007860776,0.90151155
3812,0.00894164,0.01047939,0.009343345,0.010546121,0.01030182,0.013724545,0.014309647,0.010494752,0.012946639,0.011874704,0.8870373
3813,0.009995663,0.010338168,0.010871401,0.013622482,0.014363641,0.010935288,0.011026437,0.011957401,0.008242305,0.010650723,0.8879964
3814,0.00767293,0.009775566,0.01154095,0.009433257,0.011044762,0.009997619,0.01128462,0.0103502935,0.011417639,0.011033982,0.8964484
3815,0.0113207,0.009275849,0.009640649,0.014033912,0.010521184,0.009154363,0.009096438,0.012543116,0.010760173,0.010029584,0.8936241
3816,0.012870645,0.010428057,0.010838171,0.009513417,0.010107219,0.011903401,0.012374557,0.012581709,0.010859359,0.010644122,0.8878794
3817,0.01504667,0.010455656,0.010163702,0.014340117,0.012860676,0.009717232,0.010218439,0.015020978,0.009313085,0.0134351645,0.8794282
3818,0.009135196,0.0091619985,0.01163286,0.015888592,0.014287717,0.0112419715,0.012244825,0.011741284,0.010052665,0.008069659,0.8865433
3819,0.0109066935,0.0077377814,0.008440394,0.006541367,0.008973792,0.008192703,0.011470651,0.01230471,0.005826541,0.009379231,0.91022617
3820,0.016477095,0.010872099,0.010840294,0.01138274,0.01166406,0.008908278,0.012194023,0.015179411,0.01121174,0.015703375,0.87556696
3821,0.011782869,0.011857901,0.00999999,0.008645823,0.009542058,0.009311918,0.018489596,0.013189745,0.019701304,0.019677268,0.86780155
3822,0.007266115,0.009654281,0.006697128,0.008549043,0.010244363,0.0070701237,0.008193482,0.009902548,0.008015413,0.010085539,0.9143219
3823,0.0073948232,0.00825355,0.008768716,0.011687781,0.008675025,0.011814009,0.00955094,0.011470117,0.0063498835,0.006184643,0.9098504
3824,0.0074461754,0.009226281,0.010187659,0.010500791,0.009482043,0.007961323,0.012524919,0.009917706,0.008541252,0.008274424,0.9059373
3825,0.009878176,0.010387684,0.010864958,0.011030669,0.008743037,0.014393731,0.010216656,0.011816857,0.018086871,0.009275159,0.88530606
3826,0.0054606698,0.0074674953,0.008968022,0.0068827393,0.007663268,0.008177447,0.008261729,0.0078641735,0.0053917826,0.0056010946,0.9282616
3827,0.011481384,0.008946078,0.012426465,0.010966317,0.011019994,0.010087857,0.011025377,0.011956251,0.013003761,0.009439718,0.8896468
3828,0.0068342495,0.009236991,0.007729109,0.011481597,0.010487345,0.010224417,0.008584635,0.010487345,0.008163566,0.007564825,0.909206
3829,0.007901912,0.011008279,0.009365442,0.01318162,0.0116554815,0.008632063,0.010499046,0.012179106,0.009301639,0.009729014,0.89654636
3830,0.0058083055,0.010319094,0.008943522,0.01382497,0.009846549,0.011929514,0.011256098,0.01180205,0.013360421,0.010035852,0.8928737
3831,0.0069491067,0.010190192,0.0089533795,0.01314851,0.010884542,0.009300955,0.010741986,0.010694885,0.012291717,0.009050077,0.89779454
3832,0.009427658,0.011388597,0.013140236,0.01760029,0.015935512,0.014666153,0.011721458,0.014530718,0.011016669,0.016872397,0.86370033
3833,0.008828548,0.0077494313,0.007772167,0.01305412,0.009198185,0.009729461,0.009270326,0.009002675,0.0058068903,0.008436608,0.9111516
3834,0.01309063,0.009265665,0.01008237,0.005119486,0.009753101,0.008802591,0.012114245,0.012892399,0.009620665,0.007855992,0.90140295
3835,0.009199575,0.010490865,0.011310146,0.006890163,0.010419395,0.008421418,0.014096338,0.013126407,0.008591711,0.010292978,0.897161
3836,0.011947817,0.00984722,0.011918683,0.01906461,0.011883817,0.010179667,0.011356239,0.0138191655,0.008952872,0.009359651,0.88167024
3837,0.008132128,0.00838208,0.012784267,0.0076431585,0.010310135,0.008745826,0.00921041,0.009526009,0.010421486,0.009581989,0.90526253
3838,0.0062208883,0.0065321806,0.008229274,0.006285005,0.0065162526,0.00627887,0.0114783365,0.007825635,0.007719372,0.013700928,0.9192133
3839,0.0125682745,0.008993112,0.011928489,0.0056140223,0.008771927,0.008875328,0.010437287,0.012409724,0.011213989,0.010924839,0.8982629
3840,0.008875601,0.008248768,0.008560625,0.009010971,0.009015372,0.008862609,0.00932884,0.008289143,0.0052509224,0.017008219,0.9075489
3841,0.010664342,0.010576187,0.012143432,0.016777365,0.014491269,0.010816425,0.012869935,0.015031791,0.013977006,0.01114344,0.87150884
3842,0.011134907,0.0116522005,0.009145917,0.012027953,0.0136961695,0.009271817,0.0117321275,0.012791192,0.01245225,0.012403703,0.8836918
3843,0.008984141,0.0094429245,0.010320506,0.013843752,0.0118325185,0.0110560795,0.011131917,0.012638777,0.008810373,0.010250197,0.8916888
3844,0.008643009,0.00874489,0.00912438,0.013828359,0.010258816,0.009817752,0.010798497,0.011141279,0.008291632,0.009473966,0.8998774
3845,0.0064391727,0.013512444,0.015469418,0.120200105,0.019469429,0.010852254,0.018200748,0.012423958,0.046545364,0.019032354,0.7178548
3846,0.009430217,0.010753882,0.009911779,0.01151472,0.010917898,0.008876189,0.009825045,0.01186864,0.010377316,0.013422689,0.89310163
3847,0.0060762013,0.008415399,0.009179543,0.004677019,0.007836359,0.0071176877,0.010330921,0.009242509,0.0058835084,0.011666523,0.91957444
3848,0.010375313,0.009977842,0.010125077,0.014989489,0.010199508,0.008913561,0.013466047,0.012153685,0.008207548,0.007353608,0.8942383
3849,0.011865905,0.01183697,0.010709488,0.013006718,0.010589888,0.010502348,0.009005092,0.014460533,0.011422478,0.009354674,0.88724595
3850,0.0063010217,0.0072135823,0.00893372,0.012204987,0.008331209,0.007887831,0.008503829,0.00917689,0.006626023,0.006409631,0.9184114
3851,0.008048062,0.0095573105,0.0097744055,0.016578184,0.012194179,0.010888176,0.009335916,0.012980636,0.008592254,0.010074835,0.89197594
3852,0.011836196,0.008467212,0.00949673,0.017465027,0.010389453,0.0105427625,0.010143828,0.011744087,0.0074322624,0.0092090415,0.8932735
3853,0.009557007,0.01169235,0.01117873,0.009061657,0.009150582,0.016201546,0.013952973,0.008655142,0.03307341,0.015079395,0.86239725
3854,0.0112122875,0.011619153,0.009272648,0.011097905,0.012981104,0.012618631,0.008467613,0.013089306,0.008659955,0.013318174,0.8876632
3855,0.006983946,0.010690927,0.010377191,0.01663948,0.015202292,0.01053032,0.011464091,0.012857993,0.010008927,0.009536605,0.8857082
3856,0.010419459,0.008727064,0.009390243,0.009697787,0.009510214,0.010282994,0.009312619,0.011069814,0.008650697,0.010059514,0.90287954
3857,0.008570291,0.0094818175,0.011437255,0.011898671,0.012157073,0.008400424,0.016275471,0.010439194,0.018332541,0.0106659,0.88234144
3858,0.009417121,0.0071913293,0.007408746,0.005064676,0.008836852,0.008202736,0.009542095,0.009399894,0.008721116,0.010637182,0.9155782
3859,0.008581631,0.008560705,0.010529847,0.009724261,0.012019592,0.009805317,0.011441208,0.013915765,0.01211978,0.009814897,0.893487
3860,0.004511109,0.0070211417,0.0050769323,0.006634513,0.006956306,0.0065828827,0.0065925326,0.0066604796,0.007117793,0.0055786422,0.9372676
3861,0.00806024,0.008068115,0.008517468,0.010512535,0.0076015308,0.008009238,0.008525791,0.008749308,0.00608716,0.008227245,0.9176414
3862,0.010625836,0.011461252,0.009115426,0.012652425,0.0112670455,0.009040074,0.01113578,0.012474528,0.009599643,0.011935287,0.8906926
3863,0.0063864086,0.011088737,0.0112853795,0.007650998,0.01032071,0.016264528,0.012382465,0.015429052,0.01018554,0.013806896,0.8851992
3864,0.005253185,0.007990618,0.007870577,0.004057365,0.006423778,0.006442625,0.008472807,0.0072933245,0.008090732,0.009994381,0.9281106
3865,0.012138382,0.01082249,0.010670321,0.0117190555,0.012305476,0.012578852,0.010644303,0.012353637,0.0077533904,0.010685964,0.88832814
3866,0.005479727,0.007108627,0.0076041333,0.004336938,0.0063256314,0.0062641585,0.009556366,0.0077163414,0.006967731,0.005773632,0.93286663
3867,0.009346144,0.011207739,0.011400923,0.01855529,0.017014822,0.010953458,0.012106625,0.014279028,0.016451119,0.011512806,0.86717194
3868,0.005695041,0.009844953,0.010297291,0.015552702,0.011303841,0.0096923215,0.009854573,0.011811669,0.010485018,0.009239451,0.8962232
3869,0.014601892,0.010331566,0.012695639,0.010779912,0.013028476,0.012293025,0.013587221,0.0142950155,0.00932013,0.011548228,0.87751883
3870,0.01092979,0.009335062,0.009399094,0.008331203,0.008343415,0.0119309835,0.013589068,0.012394151,0.007227679,0.016189704,0.89232993
3871,0.009856657,0.012643844,0.013518579,0.017005846,0.016354363,0.013995459,0.013724763,0.017105782,0.013019749,0.011965107,0.8608098
3872,0.010464544,0.010252125,0.009234928,0.008675411,0.010945349,0.009570039,0.010918659,0.01220148,0.00746408,0.011860778,0.89841264
3873,0.010128743,0.01224746,0.010020521,0.015164265,0.013444638,0.009482606,0.010978552,0.014034929,0.013898534,0.012482923,0.8781167
3874,0.0068123285,0.007960531,0.008734399,0.006789084,0.00828573,0.008833043,0.01039771,0.012480941,0.009171468,0.008473941,0.9120608
3875,0.011750465,0.010021303,0.010430688,0.012560327,0.013761182,0.011087155,0.009894883,0.01451343,0.009254623,0.010788099,0.88593775
3876,0.009795241,0.010752716,0.012806631,0.0145615,0.012787885,0.013303791,0.011849982,0.013679263,0.012442954,0.013142378,0.87487775
3877,0.0069615785,0.0108350795,0.00840547,0.019723954,0.013683455,0.0083441315,0.00932675,0.009879915,0.011305275,0.011738419,0.8897959
3878,0.012273357,0.011257168,0.012656773,0.010741665,0.011860946,0.012539895,0.013206023,0.0155757,0.015948962,0.013368218,0.87057126
3879,0.00773696,0.0067219874,0.0076730032,0.009047631,0.006069845,0.011210585,0.008377912,0.010054012,0.006354934,0.008589162,0.918164
3880,0.010560918,0.008738224,0.009028822,0.010790267,0.012346963,0.012209076,0.012826279,0.011083971,0.009733925,0.009615825,0.8930657
3881,0.006363054,0.0058992477,0.0071541737,0.009231105,0.0067207245,0.0068298946,0.009141396,0.0069272947,0.0061282595,0.005884863,0.92972
3882,0.008517496,0.007218124,0.009372928,0.0069585703,0.007816094,0.007317487,0.0103597,0.008048468,0.008689731,0.008505029,0.91719645
3883,0.009023632,0.008353649,0.013483386,0.005616596,0.009563486,0.013126101,0.010742021,0.011518881,0.009219596,0.009799844,0.8995527
3884,0.012220359,0.012813081,0.012945141,0.01759913,0.015953925,0.012160835,0.012869513,0.017032692,0.011263421,0.015915023,0.8592269
3885,0.010641826,0.0077459114,0.01219868,0.005302927,0.008818077,0.008253536,0.009350198,0.010352253,0.010670444,0.016538816,0.90012735
3886,0.006036174,0.009367287,0.010531924,0.011216651,0.0098648835,0.007596981,0.010044727,0.010562825,0.01122761,0.00802793,0.90552294
3887,0.011445758,0.011317936,0.010100846,0.008648152,0.010953662,0.008827338,0.011334527,0.01499017,0.0099636875,0.016397292,0.88602066
3888,0.008879309,0.012620042,0.016339524,0.015821353,0.013901072,0.018497035,0.014964733,0.013212782,0.054738723,0.014377397,0.81664795
3889,0.0066867955,0.00694299,0.007437837,0.005633597,0.0075697363,0.007670194,0.008257091,0.008046147,0.006405558,0.0067031407,0.92864686
3890,0.010285195,0.012142614,0.010200174,0.014632493,0.013284061,0.008957775,0.011045184,0.014743656,0.011700269,0.015152367,0.87785625
3891,0.0077702575,0.007168791,0.0077550965,0.0061377827,0.0068204966,0.0070507596,0.0070610954,0.00619499,0.0054590567,0.007871454,0.93071014
3892,0.0072344383,0.010439032,0.008889825,0.012258216,0.010132689,0.009330114,0.009668679,0.00913626,0.014638962,0.010297282,0.89797455
3893,0.008460311,0.012626233,0.010863255,0.020000106,0.012731476,0.0102050835,0.013277482,0.015016003,0.011406851,0.011412421,0.8740008
3894,0.011436098,0.010201319,0.009601989,0.008993846,0.011105917,0.010296402,0.01307958,0.0116218645,0.010161548,0.009104307,0.89439714
3895,0.009119924,0.009914096,0.011327784,0.018989002,0.012606241,0.011779031,0.010243799,0.012943053,0.0099918535,0.009750865,0.8833343
3896,0.0118003255,0.008968451,0.009912641,0.012080162,0.01150448,0.00994658,0.0124210995,0.012342505,0.009692475,0.011199633,0.8901316
3897,0.009806215,0.009907284,0.011292397,0.01992794,0.012263767,0.009630643,0.009380028,0.012609886,0.010870402,0.008994296,0.8853172
3898,0.016042184,0.011771148,0.012216174,0.01785707,0.014401201,0.011386726,0.014191783,0.014836595,0.009252824,0.01448583,0.8635585
3899,0.011345396,0.009809038,0.011400929,0.0152259525,0.012582759,0.012805896,0.0133030275,0.014299967,0.0093918955,0.0120124165,0.8778228
3900,0.010569467,0.010026535,0.00979427,0.01160829,0.011074003,0.008287972,0.010105174,0.010958355,0.009309322,0.010979779,0.8972869
3901,0.011879636,0.009115106,0.01449141,0.01133286,0.013797451,0.009363214,0.012492376,0.0141212,0.009923384,0.011477651,0.8820058
