,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2856,0.0050632767,0.9390927,0.004287715,0.00654677,0.0051254625,0.0077055106,0.0111405095,0.005830642,0.004766971,0.0056360955,0.004804359
2857,0.008181646,0.9244401,0.008557561,0.0066240816,0.007970683,0.009562978,0.00433147,0.008937646,0.0061562606,0.0069352016,0.008302377
2858,0.006592236,0.9231458,0.006087898,0.01307347,0.0073955823,0.01035207,0.00838848,0.0045730025,0.0056745443,0.008108589,0.00660835
2859,0.006232032,0.9394809,0.006364264,0.0057412176,0.0055564335,0.0067565544,0.004803998,0.008141012,0.0061354134,0.0050075785,0.0057805986
2860,0.0073822625,0.88208044,0.009837381,0.014911668,0.008651836,0.011565827,0.021379545,0.0085887,0.01175083,0.00821944,0.015632065
2861,0.017859416,0.8905442,0.0075225635,0.022419877,0.0072591477,0.0097825695,0.00859943,0.009416997,0.0068293344,0.011204824,0.008561723
2862,0.0104325265,0.90379125,0.007385137,0.02857399,0.006998939,0.010784735,0.0053531877,0.004614736,0.006626462,0.008487798,0.0069512576
2863,0.0059270607,0.92683405,0.008693582,0.0044849166,0.010826108,0.0073028794,0.010245418,0.008556711,0.006424346,0.0048897713,0.0058152596
2864,0.013413062,0.87541306,0.008387534,0.030308086,0.01192109,0.012278505,0.008691897,0.007001207,0.009288689,0.012817596,0.0104793105
2865,0.005756142,0.9286794,0.00461842,0.014985074,0.0061543677,0.0073982542,0.0077381753,0.0047790045,0.0064718043,0.0068456084,0.006573721
2866,0.009777533,0.9194617,0.00743654,0.012954907,0.0076651117,0.011410182,0.0036031057,0.0045636576,0.0055102,0.00960951,0.008007513
2867,0.006478714,0.9397114,0.0048428643,0.010244838,0.0060521085,0.0066145645,0.0024292073,0.0046210936,0.005001475,0.006422022,0.007581784
2868,0.007022337,0.8990971,0.008588207,0.0040632244,0.0065009454,0.007974854,0.03523829,0.012090634,0.0056605437,0.0070843296,0.0066795275
2869,0.006708504,0.9495733,0.004867474,0.004780326,0.004303929,0.0064287074,0.0036903443,0.003101518,0.0046878667,0.0051813996,0.0066766427
2870,0.0052537546,0.9455947,0.0041845697,0.008564197,0.0053888583,0.005881054,0.004498165,0.0042754454,0.004156062,0.0066527277,0.0055504255
2871,0.0036426117,0.9451037,0.00634788,0.0027281898,0.0062708617,0.005362443,0.013243044,0.0057911095,0.0041397302,0.003819289,0.0035512878
2872,0.0056750732,0.8974524,0.010543065,0.0111193955,0.008245097,0.0096253855,0.01884559,0.0065607377,0.010261188,0.00743429,0.0142376665
2873,0.013086951,0.905008,0.008050836,0.014717199,0.008696531,0.010227025,0.005708897,0.006196949,0.008298288,0.010157351,0.009852056
2874,0.008089176,0.9254434,0.0053964523,0.005578639,0.009097126,0.0076102177,0.007961821,0.005586817,0.0063678958,0.009478008,0.009390485
2875,0.00703959,0.9390422,0.0062718503,0.0045351246,0.0055186967,0.0068966933,0.005831752,0.006179138,0.0062887156,0.005732935,0.0066633224
2876,0.0071807806,0.93911994,0.0048706355,0.0075816386,0.0059661707,0.0072441706,0.0046385243,0.0041296203,0.005791088,0.0071170754,0.0063602654
2877,0.012772584,0.9044353,0.0072403825,0.013285439,0.008228499,0.008888446,0.007499454,0.008411303,0.008627606,0.010158361,0.010452713
2878,0.007858794,0.9034873,0.010503119,0.011031386,0.010791641,0.009140876,0.012413523,0.0066436697,0.0090454165,0.008784258,0.01029997
2879,0.00665831,0.93376523,0.00625185,0.004636915,0.00546629,0.0072398894,0.00600941,0.008814369,0.0061474154,0.0073467223,0.0076636677
2880,0.0067108297,0.9126206,0.00705008,0.018384999,0.008152321,0.008646378,0.008842782,0.005604371,0.0067932513,0.010790846,0.0064035184
2881,0.015680242,0.8691696,0.011091844,0.02824116,0.01209311,0.012152303,0.010253272,0.008331782,0.008087277,0.014138278,0.010761089
2882,0.0059767417,0.9133986,0.008038659,0.012806207,0.008861131,0.008775017,0.00979402,0.0071497313,0.0066740513,0.007972207,0.010553727
2883,0.0073744776,0.9007258,0.009356415,0.010392066,0.009643997,0.008910533,0.0145229325,0.008738188,0.00845488,0.009781528,0.012099235
2884,0.01194541,0.8014333,0.010977793,0.013417476,0.008363708,0.015008528,0.082192004,0.024335982,0.009284942,0.0067930087,0.01624791
2885,0.0054138796,0.8687809,0.012881437,0.023608863,0.009660713,0.011152037,0.029496701,0.005553101,0.011065252,0.008417999,0.013969019
2886,0.010294987,0.93405056,0.0058149314,0.004720586,0.005932517,0.006582749,0.004604484,0.0056553213,0.0069189025,0.0072385664,0.0081863655
2887,0.013868744,0.76594645,0.010698634,0.010089774,0.009962491,0.013236879,0.12442827,0.015094861,0.010016144,0.014228862,0.012428828
2888,0.004787241,0.92801154,0.0070958426,0.009162547,0.006751092,0.007382112,0.01035089,0.008089868,0.005763248,0.005621502,0.006984126
2889,0.0184295,0.7584203,0.017300235,0.09822811,0.015167096,0.016776152,0.020245787,0.011420808,0.011600659,0.017296012,0.015115343
2890,0.0059303804,0.92013645,0.009144877,0.007927768,0.008074267,0.0077592614,0.011846636,0.0066840043,0.007761156,0.0068441816,0.007891079
2891,0.006947688,0.92995614,0.0060318364,0.008731389,0.005683011,0.008000645,0.010596545,0.0056168023,0.0064617433,0.0053753145,0.006598849
2892,0.004320751,0.94263875,0.0049586054,0.0055236267,0.0048461054,0.0055574435,0.008497915,0.0065690847,0.0049296357,0.0066546374,0.005503436
2893,0.005303564,0.94666886,0.0056677107,0.004694111,0.006108837,0.007291713,0.0043818066,0.0034713757,0.0048454837,0.0057317205,0.0058347885
2894,0.007971998,0.9455947,0.0051571717,0.0038418528,0.0047696037,0.005676504,0.0054444,0.003541009,0.00516221,0.0062557654,0.00658486
2895,0.006847342,0.9232622,0.0048424704,0.018599378,0.0069483826,0.008661135,0.0041867183,0.004055925,0.007412785,0.007738245,0.0074454322
2896,0.01027611,0.92395383,0.006958683,0.008205339,0.006265195,0.007956772,0.006162042,0.004747727,0.007890998,0.008195329,0.009387966
2897,0.006375504,0.95246655,0.004796062,0.005300986,0.0042730025,0.005496028,0.0028036719,0.002961268,0.004885882,0.004763388,0.005877693
2898,0.0052457955,0.9478575,0.005218969,0.004954508,0.005401754,0.0073824213,0.003368797,0.004202784,0.0044368575,0.0058335634,0.006097126
2899,0.0055052564,0.94410235,0.0037377968,0.010749861,0.0069321645,0.006041914,0.004462648,0.0030417764,0.004813507,0.004848892,0.005763828
2900,0.010169043,0.8898276,0.006277214,0.0332942,0.0073459763,0.009425514,0.007023284,0.0068105245,0.007512841,0.010303995,0.012009882
2901,0.0042400085,0.94834805,0.0058251936,0.004998391,0.005948067,0.006534269,0.0032956789,0.005850849,0.0039271154,0.0054549226,0.00557747
2902,0.008792163,0.9380306,0.005566851,0.005046449,0.0063793096,0.006482934,0.00517117,0.0036938647,0.0061499183,0.0075019975,0.007184719
2903,0.006266912,0.94543123,0.004276794,0.005348609,0.004631096,0.0052221576,0.0066710934,0.005959525,0.004927369,0.0050196485,0.0062455283
2904,0.0067813327,0.93239605,0.005060418,0.017388761,0.006334801,0.006154908,0.0045828815,0.0032213128,0.00514513,0.0059018014,0.007032559
2905,0.0092549035,0.9069746,0.0072253444,0.02142394,0.00802511,0.009047138,0.0046309903,0.0052990965,0.0078048347,0.009439745,0.010874367
2906,0.011984421,0.8346527,0.010440245,0.047712784,0.0093039,0.01604629,0.03248966,0.012274615,0.010389391,0.007961934,0.006744021
2907,0.010442993,0.9158093,0.0073637255,0.012989377,0.0076907855,0.009738693,0.0052013057,0.0042121457,0.0073207044,0.009487583,0.00974345
2908,0.0074521266,0.92409235,0.008350063,0.004615848,0.008479487,0.008655178,0.0078998925,0.008390934,0.006689836,0.008073424,0.007300857
2909,0.00915163,0.8462269,0.009895272,0.024713269,0.012363063,0.015855122,0.03380378,0.014285494,0.00929121,0.013469215,0.010945048
2910,0.013127233,0.8997401,0.009257609,0.020652035,0.0076076686,0.009944096,0.0065167225,0.007042818,0.007663593,0.009145288,0.0093029225
2911,0.009724063,0.926795,0.0069088736,0.008349985,0.005909473,0.0075123385,0.004891954,0.006576418,0.0069562644,0.0057866904,0.010588924
2912,0.007298813,0.9059651,0.008581228,0.013010349,0.008234373,0.00829693,0.010606755,0.015089967,0.007559975,0.008096821,0.007259715
2913,0.0041527012,0.95084655,0.0056463536,0.0051845484,0.0051097805,0.0056975894,0.0069442857,0.0023696062,0.004648534,0.0046712877,0.0047286595
2914,0.0065359785,0.91616195,0.0091209505,0.007345011,0.009997859,0.008885768,0.011089609,0.007280738,0.006236674,0.0077540902,0.009591401
2915,0.0074430066,0.9213854,0.0088236965,0.015504985,0.0073258244,0.009220104,0.0028037466,0.0037728534,0.0067752805,0.008550132,0.008394999
2916,0.005615638,0.953673,0.005131856,0.003131684,0.0037775317,0.0059117796,0.0034630746,0.0034277458,0.00442934,0.0054018255,0.0060364786
2917,0.007772418,0.9323336,0.006318931,0.0044786055,0.007995682,0.0077610407,0.0046365927,0.004830719,0.006719901,0.008882884,0.008269656
2918,0.006221673,0.9457371,0.005272536,0.0054558655,0.0055499063,0.006833171,0.0023192002,0.004466012,0.0044247713,0.0065585743,0.0071611023
2919,0.006819834,0.9425096,0.0055907015,0.0065971124,0.006431716,0.0065810257,0.0025384508,0.004126352,0.0046145306,0.0067059114,0.007484638
2920,0.0067028496,0.9388647,0.0053348527,0.009744854,0.005793756,0.0062416443,0.004269962,0.0033827696,0.0056595434,0.0071700704,0.0068350513
2921,0.00711081,0.91868585,0.007917203,0.009851916,0.0066442047,0.0072439797,0.009542977,0.007261687,0.0076717427,0.0067094075,0.011360268
2922,0.0056201997,0.9334767,0.0047826283,0.013798509,0.0060679894,0.007853041,0.004403813,0.004228906,0.0058626602,0.007537,0.00636852
2923,0.0059655225,0.926041,0.005667381,0.011295036,0.0073988806,0.007592854,0.0075503383,0.005050528,0.0074097263,0.008114185,0.007914619
2924,0.006907907,0.9494515,0.004259476,0.005126632,0.0041995863,0.0058547975,0.0035208995,0.0046303957,0.0046576066,0.0049932236,0.0063981353
2925,0.009164776,0.8675389,0.009933708,0.009363805,0.008622131,0.0121058365,0.04566465,0.015185049,0.0077552907,0.0057829744,0.008882805
2926,0.013356152,0.8768214,0.0088689225,0.02772132,0.012382616,0.012656162,0.009463996,0.005522996,0.010049806,0.01275231,0.010404322
2927,0.008301683,0.93354803,0.007816819,0.0052198516,0.0062901974,0.007537576,0.005348858,0.0037966138,0.0067302976,0.008104426,0.007305669
2928,0.008953245,0.91147393,0.008324993,0.0065503344,0.0081281755,0.00948889,0.0061384654,0.012048644,0.008827359,0.009373763,0.010692112
2929,0.009240937,0.9069335,0.010888485,0.005946039,0.009590304,0.010351886,0.008356648,0.011051856,0.008064026,0.009710463,0.009865789
2930,0.013363018,0.9124414,0.005883657,0.016983412,0.008539796,0.0077604013,0.0045111566,0.0060763555,0.006349337,0.008659466,0.009431945
2931,0.02288046,0.88583726,0.010522858,0.01944686,0.010611865,0.010432051,0.009959194,0.0034544328,0.009366081,0.007602496,0.009886517
2932,0.0064505115,0.91350096,0.009879175,0.009118915,0.009355699,0.010506062,0.005790677,0.011156374,0.00781507,0.0071505327,0.009276095
2933,0.012182937,0.9154102,0.009856412,0.00517119,0.008021036,0.010438442,0.00517119,0.0062865675,0.008139397,0.009590553,0.009732073
2934,0.0054939906,0.95025563,0.004240248,0.005125966,0.0050662463,0.0068486584,0.0033412348,0.003908207,0.004075816,0.0058269445,0.0058169947
2935,0.008005384,0.93734723,0.005603688,0.005686377,0.00643722,0.007590456,0.0038382132,0.005703061,0.0059071253,0.0074345623,0.0064466563
2936,0.0077206558,0.9413981,0.0053597055,0.0056803594,0.0045243567,0.007110865,0.0029411814,0.0043235,0.0059268624,0.006454,0.008560604
2937,0.007550507,0.9294593,0.0072400095,0.01006035,0.007180161,0.008262297,0.0039382474,0.003523334,0.006668181,0.0071260235,0.008991659
2938,0.009702945,0.92117697,0.0074395067,0.006283073,0.007932859,0.0076775355,0.003312564,0.0058793896,0.008753049,0.009623912,0.012218226
2939,0.005755467,0.9531472,0.0042469245,0.005099061,0.004565193,0.0059034727,0.0027061081,0.003409169,0.004179041,0.0048406767,0.0061476394
2940,0.003870216,0.90012085,0.008571788,0.018910855,0.011527563,0.009765418,0.016615592,0.0053497013,0.008867668,0.007818051,0.008582258
2941,0.013395645,0.26984814,0.013330396,0.57800245,0.01617402,0.022587363,0.025222644,0.01529084,0.016614266,0.016079528,0.013454643
2942,0.0063478174,0.910443,0.00945043,0.0080558,0.010408449,0.009015461,0.014565815,0.007036693,0.006179612,0.007709451,0.010787461
2943,0.012552568,0.9184996,0.007095496,0.012377774,0.006833675,0.008565072,0.0029091432,0.0066428576,0.008450832,0.006429054,0.009644087
2944,0.0075961896,0.8874826,0.012699501,0.013364315,0.00963536,0.011090231,0.01771457,0.007205988,0.011087525,0.008082154,0.0140416315
2945,0.01406242,0.8370902,0.0133400615,0.06087594,0.011584389,0.012175955,0.0052778856,0.006273768,0.013398814,0.013980265,0.0119404495
2946,0.005483024,0.942128,0.0059532193,0.0034463005,0.005335129,0.0068120817,0.004773047,0.007090365,0.0058982447,0.0064700516,0.0066105607
2947,0.0065166513,0.94336975,0.0051500634,0.005654858,0.005243953,0.008042571,0.0040959767,0.004290451,0.004800387,0.0069896397,0.0058457684
2948,0.008913308,0.9045328,0.011372496,0.008249503,0.009350194,0.010942165,0.008519687,0.008253532,0.008338599,0.01018429,0.01134338
2949,0.006261108,0.90460795,0.010019889,0.014112289,0.010137999,0.009605498,0.012237722,0.006294827,0.009373829,0.008154071,0.009194766
2950,0.004919467,0.9446066,0.006234751,0.0038042546,0.0056608897,0.0068112705,0.0074158115,0.0034773704,0.004846746,0.0059130406,0.006309785
2951,0.008427863,0.93464,0.0073571964,0.0050503537,0.006407668,0.006708624,0.0053264285,0.0053682043,0.005598427,0.007500473,0.007614869
2952,0.004857256,0.9450385,0.0060804766,0.00546116,0.0054319063,0.007250333,0.0070037134,0.0038621563,0.004397818,0.005664861,0.0049518477
2953,0.008887116,0.9363143,0.005763928,0.0041862065,0.0060760425,0.0060493993,0.003860282,0.0048300717,0.007060388,0.0076490245,0.009323287
2954,0.007232796,0.9008445,0.00999039,0.010012366,0.011987622,0.010292432,0.009910225,0.0074733286,0.008493237,0.009983076,0.013779996
2955,0.010821405,0.8287388,0.009709722,0.06390548,0.01306586,0.015588233,0.019741489,0.007951978,0.010858456,0.0101707345,0.00944782
2956,0.0062793265,0.9387854,0.0060343477,0.012165933,0.005399918,0.006774668,0.0037587225,0.0034898554,0.005796096,0.005236336,0.0062793265
2957,0.008915905,0.93272024,0.0051595,0.007692561,0.0062846197,0.007690683,0.005287015,0.0059240675,0.0058407728,0.006946257,0.0075382497
2958,0.006826406,0.90860605,0.008853458,0.009598614,0.010358325,0.00916801,0.012479663,0.007849476,0.0069882893,0.008429486,0.010842188
2959,0.008350902,0.90498334,0.011106449,0.00916272,0.009122543,0.010487173,0.0073912684,0.007844947,0.008859158,0.010888972,0.011802565
2960,0.008677621,0.91950303,0.007054856,0.011860178,0.0063579893,0.009385036,0.0049010934,0.0049880072,0.008994705,0.008758501,0.009518876
2961,0.0043070694,0.930068,0.006685593,0.009429925,0.00596228,0.0076258727,0.010086006,0.006679068,0.0056229657,0.006136543,0.007396665
2962,0.00909649,0.92832035,0.005048148,0.0073953937,0.008358625,0.0066227177,0.0059743687,0.00559325,0.0060388925,0.00698645,0.010565324
2963,0.0060478407,0.9215605,0.0062170103,0.025214914,0.006437107,0.007135237,0.00611465,0.0028820168,0.005570172,0.006707437,0.0061131576
2964,0.004410902,0.9455389,0.0063787727,0.0057937764,0.00489914,0.008133218,0.0070649683,0.0058720983,0.0039577703,0.004266851,0.0036836476
2965,0.004917525,0.93940514,0.0042640837,0.007715605,0.0059287725,0.006965365,0.0039014963,0.007950813,0.0067494153,0.0059229853,0.006278871
2966,0.012235807,0.9156867,0.0066973073,0.0077994196,0.008133908,0.0077047907,0.004616493,0.0065007685,0.007245053,0.009277882,0.014101821
2967,0.0038434693,0.9464547,0.0047739414,0.004604525,0.004896707,0.007833517,0.007691386,0.007299858,0.0043424806,0.0042647324,0.003994625
2968,0.008253213,0.93995506,0.004599777,0.008163036,0.0066486644,0.0070791948,0.002994594,0.004025733,0.005891829,0.0056799664,0.0067089954
2969,0.0076502594,0.92555535,0.007324923,0.0046344567,0.007139536,0.008253748,0.0056011504,0.008941877,0.007879628,0.0075132884,0.009505806
2970,0.010322777,0.9307025,0.0058997176,0.005387515,0.006329473,0.007549539,0.0048128585,0.005788433,0.006975367,0.0075846403,0.008647141
2971,0.007136288,0.9385566,0.005166496,0.005076472,0.006856202,0.007239825,0.0019821594,0.0044169812,0.0069505833,0.006447099,0.010171228
2972,0.014922541,0.8950114,0.00969104,0.022598451,0.0077169444,0.009450383,0.004108457,0.0092947865,0.011658275,0.009404351,0.006143479
2973,0.006841496,0.9128404,0.008274611,0.008778223,0.008808278,0.010310499,0.010627406,0.007495591,0.0071523427,0.008282696,0.010588558
2974,0.007654026,0.9372696,0.005744509,0.004927955,0.0053414144,0.0064697727,0.004346782,0.005666505,0.0063648047,0.0070935218,0.009121058
2975,0.008660853,0.9251499,0.007302078,0.008665083,0.009080929,0.008501636,0.005326686,0.0051076375,0.006700763,0.00792633,0.007578144
2976,0.0043374826,0.9499928,0.00489585,0.005991935,0.003824079,0.006078869,0.0056682043,0.0048589366,0.004199929,0.004722107,0.005429807
2977,0.014513093,0.8005549,0.01063357,0.013977564,0.009597254,0.013217548,0.08877333,0.0142219635,0.009379512,0.014100955,0.011030202
2978,0.011873312,0.910797,0.006606477,0.011357981,0.009116372,0.009098585,0.007630043,0.005368406,0.008530652,0.009535234,0.010085979
2979,0.007715203,0.89524645,0.010914767,0.009395344,0.011497373,0.010136493,0.012182249,0.008691395,0.008611134,0.010925431,0.014684062
2980,0.008722184,0.928069,0.0069065574,0.01162505,0.006022536,0.0071501927,0.005854368,0.0047735325,0.0058457986,0.0073108245,0.007719885
2981,0.006322146,0.9312151,0.0051210793,0.0047710408,0.005330283,0.007794429,0.014057146,0.007555542,0.0059015267,0.006053288,0.0058785183
2982,0.0054612774,0.93747544,0.005479976,0.008338643,0.0068399496,0.0075360956,0.004166911,0.0040983045,0.0061103706,0.007249162,0.0072438545
2983,0.008895634,0.9107083,0.009729477,0.0057085045,0.007902288,0.00968445,0.0061753793,0.011361035,0.009106588,0.009602049,0.011126341
2984,0.008256759,0.90488636,0.005691431,0.021806834,0.008767841,0.007886351,0.009886872,0.005696992,0.008988922,0.0098989485,0.008232604
2985,0.011379353,0.907069,0.009103474,0.01770231,0.0083171865,0.010227817,0.005141614,0.00408327,0.007411921,0.009326184,0.010237809
2986,0.0128013315,0.9124102,0.008301055,0.007048455,0.009134749,0.008944955,0.007069135,0.0057303533,0.008140498,0.010962264,0.009456987
2987,0.012710628,0.9008176,0.007687771,0.015185263,0.008563775,0.009400875,0.007006634,0.005288885,0.008175601,0.013564294,0.011598616
2988,0.008854535,0.9294717,0.00682807,0.0060316385,0.006518572,0.006949156,0.003877242,0.0049882107,0.008363885,0.007632155,0.0104849
2989,0.010001491,0.890686,0.007958325,0.029039359,0.009075388,0.0102561815,0.0057489844,0.0072073215,0.008135125,0.011371976,0.010519926
2990,0.004187935,0.94496983,0.005908819,0.004648087,0.005344693,0.006828252,0.0070999884,0.0032377657,0.0047956333,0.0060889474,0.0068900026
2991,0.0067961295,0.930106,0.007951302,0.0046255146,0.006187946,0.0078108464,0.0068227286,0.006947111,0.0069589936,0.0074951313,0.008298379
