,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3162,0.011279279,0.010355503,0.011317898,0.0088618575,0.0066892807,0.008909584,0.005302002,0.022275986,0.90040994,0.008345295,0.006253389
3163,0.009546416,0.012746138,0.010955713,0.012402331,0.007485754,0.00946288,0.0072201,0.010112608,0.89970255,0.0141293695,0.006236284
3164,0.009940341,0.012664323,0.009233802,0.011724027,0.009653345,0.007588104,0.006503138,0.012738746,0.90314096,0.009964639,0.0068485895
3165,0.012550722,0.00940924,0.0051407553,0.0096512055,0.008087544,0.0101589225,0.013133789,0.007567924,0.90780365,0.0118018305,0.0046944437
3166,0.011735754,0.011973065,0.01208466,0.012262984,0.009104182,0.012131959,0.013895782,0.014400024,0.8783716,0.0141284,0.009911491
3167,0.0097420225,0.011614217,0.010528496,0.015621008,0.009223562,0.018600293,0.009125011,0.0060136192,0.88038117,0.008766871,0.020383585
3168,0.011609718,0.014329089,0.017020369,0.022823866,0.0073940125,0.007554587,0.016118497,0.008073292,0.87233925,0.012571499,0.010165809
3169,0.006707564,0.009186077,0.011858679,0.0049073584,0.006886776,0.011211137,0.009454564,0.0071262326,0.918882,0.008545659,0.0052340687
3170,0.0065826513,0.008176257,0.0053883665,0.0074409326,0.005823369,0.006138702,0.008073113,0.010744863,0.9258633,0.010032444,0.0057358863
3171,0.011971141,0.012255028,0.013745099,0.009562885,0.014411775,0.011289861,0.009637888,0.014057321,0.88296014,0.013166999,0.00694191
3172,0.010359021,0.012099101,0.009788587,0.014340003,0.011305169,0.010364081,0.0087231705,0.006887131,0.88891906,0.01118984,0.016024793
3173,0.022747299,0.01914112,0.00856462,0.027141996,0.013692907,0.009526573,0.0060083345,0.012131244,0.8542115,0.014661683,0.01217278
3174,0.009999917,0.014247488,0.014500147,0.021634845,0.006700527,0.010408428,0.010702184,0.0059712227,0.8673715,0.012228247,0.02623555
3175,0.0114399595,0.013638459,0.01563657,0.028890245,0.01671019,0.011251605,0.010446762,0.028289987,0.8331372,0.010214733,0.020344203
3176,0.0103062885,0.013428814,0.008313748,0.036637224,0.012971241,0.010018506,0.009662971,0.021013321,0.8588599,0.0124075,0.0063805995
3177,0.00744554,0.009796539,0.0148760695,0.014731501,0.0060768723,0.008399907,0.009402857,0.007287283,0.9045339,0.012097111,0.005352357
3178,0.010827398,0.014513054,0.011914819,0.012908177,0.010774659,0.0085987,0.00877686,0.013003067,0.88569856,0.014386057,0.0085987
3179,0.012077088,0.013135184,0.008948674,0.009359832,0.009544438,0.01502284,0.010720625,0.012030004,0.89164484,0.011158577,0.006357966
3180,0.013301191,0.011059428,0.009097238,0.011027074,0.009222468,0.013537068,0.01353046,0.011841883,0.88978386,0.010930582,0.006668693
3181,0.0074146246,0.0078084944,0.012830103,0.0052731824,0.009005092,0.006804042,0.0051059546,0.012880319,0.91764784,0.0078084944,0.0074218693
3182,0.014444589,0.01060407,0.006301136,0.010338215,0.0063381656,0.012772226,0.011835471,0.010882073,0.89671475,0.010429478,0.009339798
3183,0.011984093,0.013059524,0.008564645,0.008640252,0.018904325,0.008100928,0.00853959,0.008317368,0.89871234,0.009915777,0.005261089
3184,0.006769853,0.008986132,0.007941859,0.006074386,0.0046076304,0.007101677,0.0070878197,0.005466356,0.93286514,0.009353229,0.003745977
3185,0.0087845875,0.010980746,0.0118325045,0.0141409235,0.009224167,0.008084842,0.0076545747,0.006605103,0.9030801,0.011180931,0.008431572
3186,0.0072584497,0.009166584,0.0071668844,0.0108670015,0.008623833,0.0072266227,0.008220886,0.0037217634,0.92052096,0.009583074,0.0076440237
3187,0.015525032,0.010944579,0.008261402,0.014032546,0.009011561,0.018956762,0.016453844,0.0076405476,0.8831272,0.010764382,0.005282126
3188,0.006161085,0.011354124,0.00814221,0.0064820326,0.0065456443,0.006215474,0.0052237418,0.0058446024,0.9333318,0.0074208085,0.0032785248
3189,0.011772316,0.010834579,0.0066489675,0.009740549,0.0054639527,0.012828742,0.00955215,0.0050533307,0.91085476,0.011249688,0.0060009784
3190,0.009642,0.010657099,0.010538085,0.010803803,0.0059868544,0.009218449,0.008336311,0.009623188,0.9095988,0.009400267,0.0061950204
3191,0.009294393,0.010588648,0.008372219,0.009802466,0.011629353,0.010635281,0.009759483,0.0063104327,0.9077366,0.008311124,0.007559978
3192,0.013892349,0.013120939,0.005975025,0.015680721,0.009506196,0.008001111,0.006951486,0.007560519,0.8981019,0.014867972,0.006341774
3193,0.0049340823,0.0082832305,0.011352281,0.006030623,0.004207998,0.0053611286,0.0037978988,0.010550533,0.92750186,0.011926169,0.006054226
3194,0.0144264875,0.013968983,0.02478867,0.016722767,0.014051073,0.008300631,0.012339629,0.010762815,0.8600208,0.016137188,0.008480895
3195,0.0106801065,0.010245914,0.006187211,0.009620446,0.008374729,0.012541302,0.009170934,0.017150298,0.8856763,0.017501371,0.012851254
3196,0.0051011867,0.008620399,0.0057046954,0.021257702,0.0068677496,0.0029393947,0.0059261546,0.005660301,0.92082864,0.010259496,0.0068342974
3197,0.009047109,0.00984455,0.0095626535,0.028998386,0.005635335,0.004017572,0.005914438,0.0055860225,0.903877,0.0075757704,0.009941159
3198,0.029197464,0.015429241,0.009991095,0.022575827,0.012217459,0.016201317,0.0105527,0.009321823,0.84984463,0.013313833,0.01135461
3199,0.015470759,0.011632415,0.0069868504,0.018202327,0.009901267,0.009700282,0.008403095,0.0052533904,0.8991517,0.009930317,0.0053674774
3200,0.011203499,0.012304636,0.0075621814,0.014093565,0.011978587,0.008594216,0.008849724,0.0054415185,0.90005565,0.011627064,0.008289225
3201,0.010730617,0.009022858,0.0058712857,0.011579923,0.0065434994,0.009703776,0.007480212,0.006698674,0.91676843,0.009525386,0.006075434
3202,0.0033830013,0.007168811,0.00542453,0.006830514,0.004455565,0.006830514,0.0052039986,0.0066009946,0.9435248,0.007253315,0.0033240542
3203,0.0074985754,0.0075500105,0.011367162,0.008501149,0.0043313745,0.010715023,0.008385713,0.0067611802,0.90831214,0.011120119,0.015457615
3204,0.011460226,0.011980928,0.0056898682,0.013287606,0.006218659,0.010138336,0.009262665,0.013024238,0.9041963,0.0104041295,0.0043370863
3205,0.011723728,0.013117137,0.007967609,0.0123646,0.01064335,0.0077300165,0.009108186,0.015660876,0.89085466,0.012744643,0.00808518
3206,0.009509318,0.010322266,0.011041778,0.036702983,0.0069165197,0.011188313,0.012808687,0.010770208,0.8644018,0.015166195,0.011171936
3207,0.0149617335,0.010573257,0.008680353,0.013649446,0.009664739,0.014020974,0.012421895,0.0065972186,0.889754,0.011887832,0.007788621
3208,0.00864177,0.0086798305,0.009481864,0.008062886,0.0072345855,0.008161913,0.008122156,0.0058644703,0.91839087,0.01189873,0.005460952
3209,0.0074203284,0.01001933,0.014157144,0.013099614,0.008474281,0.013080438,0.010833479,0.007434835,0.9005912,0.010775448,0.004113933
3210,0.015952235,0.012369136,0.01115278,0.014489257,0.011098455,0.015266388,0.017014263,0.015552295,0.8629196,0.014285534,0.009900132
3211,0.009384546,0.008359023,0.006631933,0.010639277,0.00650366,0.007220017,0.0069129765,0.0037438667,0.92689264,0.007787663,0.0059245415
3212,0.006649395,0.008878107,0.012776429,0.009057634,0.0040845894,0.00623434,0.0049801664,0.021399759,0.9109133,0.008344283,0.006681942
3213,0.008599284,0.009734755,0.008692157,0.0061276527,0.0051048687,0.0059159705,0.0037129817,0.034327827,0.9085367,0.005303042,0.0039447364
3214,0.012776837,0.011707523,0.007304948,0.009536756,0.015172869,0.008768529,0.010382424,0.008173168,0.89616287,0.013667445,0.006346648
3215,0.007942898,0.009295262,0.0065050013,0.013791275,0.0096231615,0.009093248,0.0064923083,0.006379183,0.9122651,0.010846059,0.0077664824
3216,0.011143146,0.015127112,0.012589901,0.023780864,0.014950876,0.008875418,0.00970026,0.010305726,0.8714858,0.013759948,0.008280883
3217,0.010715445,0.011164082,0.012931606,0.015890623,0.008017663,0.013492782,0.010868256,0.007583562,0.88341534,0.012381672,0.013538978
3218,0.012927491,0.013781415,0.008233278,0.011770614,0.010246481,0.011554228,0.010992869,0.008461513,0.8913655,0.012702236,0.007964397
3219,0.020424467,0.021551479,0.0179718,0.024018943,0.026768915,0.01694902,0.012919344,0.13848971,0.6930815,0.011268452,0.016556397
3220,0.0114609515,0.010084665,0.0143402,0.014615897,0.0058594006,0.014788184,0.020646974,0.008287323,0.8772889,0.011054227,0.011573423
3221,0.012027524,0.012092298,0.008384274,0.012865901,0.011812181,0.008441784,0.007479007,0.0047031515,0.9032915,0.0108236,0.0080788415
3222,0.011391924,0.011198892,0.007761034,0.013574563,0.0065036127,0.0070734066,0.006217923,0.004010674,0.9102908,0.0117306085,0.010246618
3223,0.0076641454,0.00994724,0.0075453236,0.012735145,0.009070342,0.009145947,0.008964669,0.008990972,0.90509266,0.0117953485,0.009048224
3224,0.0062688626,0.009419872,0.0071732625,0.0075322115,0.006367583,0.0056193722,0.0058375187,0.016129717,0.92044085,0.009988309,0.005222508
3225,0.0059130946,0.009449097,0.0056921234,0.0058157383,0.008302235,0.0056865676,0.0060179546,0.0036075492,0.936921,0.0099267755,0.0026678445
3226,0.013008141,0.009988309,0.0048418366,0.010027401,0.022656655,0.008333328,0.010275223,0.009714146,0.8969264,0.010265195,0.0039633866
3227,0.013122871,0.008669454,0.0070827156,0.011104655,0.009582164,0.010462465,0.0085810125,0.0064867833,0.9097102,0.009867044,0.005330674
3228,0.009229297,0.012084384,0.008569111,0.012939354,0.011263885,0.007614087,0.007394253,0.0047046654,0.9115589,0.009648634,0.004993439
3229,0.0132061895,0.010985801,0.00752466,0.015659783,0.00805703,0.009847608,0.010726077,0.006087708,0.8999735,0.011705751,0.0062259906
3230,0.027804134,0.010743028,0.008069764,0.012627514,0.0065606716,0.011810436,0.012584427,0.010649021,0.8822365,0.010586807,0.0063278475
3231,0.013175018,0.010858662,0.022053232,0.010361408,0.011513921,0.012113713,0.010565768,0.008888585,0.88048327,0.011446654,0.008539724
3232,0.013577844,0.012117732,0.0066561997,0.014167063,0.014474727,0.009478862,0.0061319782,0.005693349,0.89770865,0.012465815,0.007527745
3233,0.010689387,0.013071356,0.01224348,0.007506249,0.009143118,0.009628806,0.013033117,0.019498268,0.888179,0.011028705,0.0059786616
3234,0.01655131,0.013067617,0.009357262,0.015670467,0.012463121,0.015948359,0.009194217,0.007308825,0.8818758,0.010551521,0.0080115115
3235,0.01355518,0.011944895,0.0074639823,0.011182901,0.006984426,0.008229665,0.0075889304,0.036595777,0.8771611,0.008777561,0.010515628
3236,0.011512258,0.013347934,0.0076838103,0.012718044,0.005682309,0.010569402,0.0069485265,0.019871984,0.8968433,0.009895155,0.004927243
3237,0.0066105253,0.008847784,0.009942975,0.0063078073,0.005400625,0.006520762,0.0089346105,0.003993855,0.92887634,0.008987117,0.0055775037
3238,0.0109403655,0.011606221,0.00707744,0.010567585,0.00852869,0.011026172,0.0092849685,0.0067797727,0.907259,0.010332872,0.0065969
3239,0.014232667,0.012096815,0.007844688,0.012468627,0.011215072,0.010112204,0.008794219,0.016909966,0.8900539,0.008923989,0.0073478445
3240,0.009884128,0.009556667,0.008008321,0.008761129,0.007619239,0.010217822,0.011583964,0.005140353,0.9157459,0.008838472,0.0046439217
3241,0.005776951,0.008372645,0.0061615547,0.00776615,0.008731716,0.0065461434,0.00814283,0.012480155,0.91356325,0.014406715,0.008051894
3242,0.013295059,0.010293711,0.005893888,0.013076163,0.01041505,0.010404884,0.0068570897,0.00684371,0.9113541,0.008295497,0.0032708463
3243,0.010398396,0.009735059,0.0068260976,0.015617466,0.0062091663,0.011134083,0.006648465,0.0045029717,0.91256654,0.009495626,0.006866212
3244,0.010728308,0.013010503,0.006215135,0.012360272,0.006100878,0.010759785,0.011347963,0.016398702,0.8905428,0.013641549,0.00889408
3245,0.011192089,0.014554533,0.018144391,0.019623555,0.015714167,0.009183912,0.009228865,0.018844165,0.866384,0.0115925595,0.005537781
3246,0.013368942,0.009998218,0.00899303,0.009540366,0.0071558785,0.0067949276,0.0072614728,0.015060491,0.9110647,0.0072402298,0.003521721
3247,0.010641255,0.011975975,0.013156246,0.0145626385,0.0076683527,0.0069142613,0.009774505,0.0081948675,0.90205896,0.00964178,0.0054111895
3248,0.015449223,0.014449562,0.011236858,0.012971492,0.008897771,0.015707845,0.010701363,0.013409415,0.87368065,0.011638931,0.011856903
3249,0.013071185,0.012207503,0.007422324,0.009147462,0.009437836,0.00952115,0.010631989,0.012478704,0.8990757,0.011180377,0.005825849
3250,0.012435406,0.015043973,0.007858246,0.014425324,0.015920667,0.010430838,0.010615814,0.010021447,0.885518,0.011693398,0.0060369056
3251,0.009017019,0.009150076,0.010133158,0.0117834015,0.005241634,0.008625131,0.0075376807,0.0062734145,0.9139411,0.011974809,0.0063226176
3252,0.0065260367,0.007442059,0.0059652803,0.0046186238,0.0058043776,0.005447386,0.0071047302,0.007255479,0.9378343,0.007929771,0.0040719425
3253,0.024067583,0.01865255,0.043689955,0.024339395,0.020961389,0.017548136,0.0613388,0.013389087,0.7317336,0.024530292,0.019749178
3254,0.009535432,0.011093748,0.0052994983,0.009633711,0.008771593,0.007824506,0.0058033336,0.008325078,0.918632,0.010270064,0.0048111323
3255,0.011989097,0.015023018,0.0070239776,0.012291403,0.011389913,0.012969636,0.011654326,0.008758571,0.89252657,0.009723299,0.0066501684
3256,0.006649821,0.008848381,0.008677238,0.012221938,0.007939387,0.0035403264,0.009248154,0.00882896,0.92306113,0.005594245,0.0053904513
3257,0.012914855,0.013079858,0.013009793,0.0166886,0.008985258,0.0153667545,0.012480888,0.0068089743,0.86520636,0.016967969,0.018490646
3258,0.006244075,0.00783565,0.00864579,0.0099706985,0.004851033,0.0058486057,0.0051387446,0.0037031064,0.93214875,0.009675737,0.005937808
3259,0.009386081,0.009505999,0.005651402,0.0094828205,0.0076308297,0.004621557,0.00532978,0.020401224,0.9122262,0.0080244215,0.007739652
3260,0.021625247,0.015192989,0.009857346,0.012460853,0.01162614,0.016315624,0.012089273,0.012195994,0.8701675,0.0109110875,0.0075578894
3261,0.009904142,0.012374145,0.017356865,0.011382911,0.0144034065,0.008401432,0.0050610113,0.023718413,0.88590115,0.0076123313,0.003884203
3262,0.008652044,0.009203309,0.0036976514,0.009825616,0.00748772,0.004382502,0.014703256,0.011812236,0.9190338,0.006348543,0.0048533566
3263,0.009951497,0.010760134,0.0077881697,0.010521146,0.0068663266,0.011381627,0.008587109,0.007511784,0.9099121,0.010983079,0.0057370304
3264,0.0098714335,0.01403699,0.010932018,0.014306857,0.0085430145,0.0120417,0.009900397,0.0068044364,0.89556754,0.010731049,0.0072645363
3265,0.011687237,0.00992852,0.009851255,0.015834771,0.011371993,0.010931,0.0096796015,0.004193749,0.895047,0.01095237,0.010522511
3266,0.017469546,0.013251251,0.009638184,0.01752936,0.018815443,0.01966073,0.013199589,0.0063953833,0.8650635,0.011017905,0.007959183
3267,0.013459285,0.014432657,0.007873766,0.021377003,0.010410692,0.015858913,0.01247214,0.008179429,0.8769299,0.011982633,0.0070236186
3268,0.007999253,0.016655603,0.020178976,0.015830927,0.0144918505,0.007283403,0.008854366,0.0490253,0.831227,0.014039127,0.014414223
3269,0.01923153,0.0139674125,0.010349335,0.009836904,0.0077588665,0.012350296,0.008732052,0.009627818,0.8906935,0.011830859,0.0056213434
3270,0.059809003,0.016197901,0.015441061,0.017859543,0.013573563,0.086989716,0.025185993,0.025358751,0.67675114,0.0352932,0.027540108
3271,0.01132331,0.014314006,0.008913845,0.0077899937,0.006861231,0.012768493,0.0082118185,0.00903655,0.9039249,0.012399843,0.0044559767
3272,0.00821488,0.011157361,0.0065143895,0.012028691,0.006694975,0.008766069,0.0065143895,0.0055884006,0.9171574,0.011338598,0.0060248254
3273,0.014989407,0.009873588,0.005543992,0.009888061,0.017409254,0.009375552,0.012150651,0.007431172,0.8992688,0.009806322,0.0042631975
3274,0.008087168,0.011410306,0.01957376,0.022245051,0.011882233,0.010630382,0.0077621792,0.006498223,0.87128246,0.013229725,0.017398639
3275,0.015350182,0.010768607,0.0069935936,0.0067454064,0.006017091,0.019211182,0.010165687,0.009103567,0.90001947,0.011815457,0.0038097843
3276,0.011224799,0.009246804,0.0071838573,0.00862739,0.009563649,0.010478,0.0097522745,0.0058063134,0.9128422,0.010200354,0.005074258
3277,0.007921847,0.012263606,0.014060294,0.008794412,0.0055411523,0.008863388,0.005297742,0.005476596,0.91474724,0.010918135,0.006115554
3278,0.010426335,0.01320589,0.013147984,0.011207693,0.012430039,0.01026469,0.010155015,0.011768525,0.8886001,0.012159897,0.006633857
3279,0.012183957,0.013968975,0.0063055404,0.013572291,0.011115307,0.0077483766,0.008711734,0.0073503577,0.8982182,0.010900318,0.009924852
3280,0.0076387194,0.012817458,0.007447209,0.012224534,0.0066236854,0.0066952216,0.0047522616,0.0061799856,0.9171912,0.010036006,0.008393589
3281,0.00763782,0.008637897,0.009692898,0.0077316267,0.006806499,0.008516445,0.0063536544,0.007280946,0.922923,0.006600307,0.007818946
3282,0.016602011,0.011595733,0.008055696,0.019928306,0.025871124,0.013126862,0.010455431,0.008617218,0.85945743,0.014773348,0.011516736
3283,0.012779026,0.009788456,0.009114939,0.013043802,0.016087295,0.007865245,0.009399687,0.0059486055,0.900264,0.009812382,0.005896552
3284,0.0074411975,0.009843555,0.011856215,0.0060852026,0.008345963,0.009037366,0.006547624,0.01780046,0.9102074,0.008077344,0.004757709
3285,0.01395168,0.014989911,0.01272177,0.017102303,0.00845799,0.01077576,0.008237892,0.015390408,0.8771809,0.01111782,0.010073582
3286,0.0082259,0.0073234155,0.0064408397,0.008977219,0.0071015647,0.0079611465,0.007988404,0.003872382,0.9301214,0.008015755,0.003971963
3287,0.014483552,0.012033699,0.013959334,0.013164908,0.0065521994,0.009778553,0.010882163,0.01586441,0.8819581,0.01205134,0.009271719
3288,0.009478901,0.011866006,0.008032862,0.015363253,0.006649729,0.007120197,0.009129132,0.0051284856,0.90652186,0.011001087,0.009708424
3289,0.009204452,0.011054004,0.008348075,0.012710662,0.008364396,0.0080126,0.00816266,0.0042285332,0.90511876,0.011432773,0.013363004
3290,0.0057965703,0.010625146,0.013918836,0.008830087,0.006397449,0.0059340326,0.0040151672,0.013616337,0.91666585,0.009538282,0.004662226
3291,0.008542588,0.011733486,0.010517829,0.013096043,0.012612804,0.012326646,0.009084662,0.014250369,0.88855386,0.010179307,0.009102423
3292,0.006336584,0.011547136,0.0063738213,0.011711809,0.011088518,0.0089622345,0.0065249726,0.0049882345,0.9177507,0.009085607,0.0056303735
3293,0.018503025,0.009522217,0.006196224,0.010166086,0.0064682714,0.011804389,0.008370565,0.0078022243,0.9053441,0.010391934,0.0054308963
3294,0.012363523,0.012071227,0.008664912,0.00955379,0.0071624494,0.013538951,0.010320027,0.008522248,0.8951372,0.015797751,0.00686791
3295,0.007408189,0.009028082,0.009341993,0.008827562,0.009881576,0.0073290346,0.006373797,0.016905842,0.90882844,0.010858089,0.0052174046
3296,0.009592408,0.010271072,0.006554243,0.010371867,0.006490548,0.0071843816,0.0086153895,0.014777428,0.90846217,0.011407966,0.0062724515
3297,0.010621106,0.012724219,0.008749491,0.012290656,0.008965731,0.008373318,0.007954841,0.0074292235,0.9025517,0.010264215,0.010075521
3298,0.004593559,0.009960038,0.00567783,0.010732622,0.0063433624,0.006680326,0.0058695166,0.015950132,0.9236803,0.008172926,0.0023392967
