,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3391,0.009558569,0.008896525,0.007820547,0.0096996175,0.010204897,0.009192386,0.012626003,0.01114785,0.011907455,0.010294984,0.8986513
3392,0.01520412,0.010247515,0.009239794,0.012641639,0.010536729,0.025084192,0.010187646,0.010951117,0.033843175,0.018050933,0.8440131
3393,0.0058232574,0.0073648817,0.0060759615,0.008560115,0.008962167,0.009255691,0.00705857,0.009723592,0.007368479,0.007120882,0.9226864
3394,0.008854517,0.009560001,0.01134724,0.009844222,0.0076181768,0.0063156905,0.008700231,0.008101592,0.007038784,0.012350436,0.910269
3395,0.0064574336,0.009418477,0.0071024997,0.011698613,0.010273702,0.008869468,0.010233649,0.010149053,0.011463941,0.007854077,0.90647906
3396,0.018747566,0.012710038,0.00790727,0.015100915,0.009917939,0.010526706,0.010744815,0.010609268,0.059973672,0.011595245,0.8321666
3397,0.012528284,0.00997867,0.005655218,0.010954075,0.009624548,0.008236333,0.009718998,0.0095310155,0.0104117,0.013793262,0.89956796
3398,0.012293305,0.0097557185,0.007113083,0.009318068,0.0089873895,0.00799355,0.0074072788,0.01000171,0.007904281,0.008287661,0.91093796
3399,0.029701866,0.01542418,0.013772243,0.028134894,0.011895627,0.0140850805,0.012225385,0.0085597355,0.0619418,0.040478874,0.7637803
3400,0.01112561,0.010002193,0.0043632383,0.008439157,0.0075096083,0.00734999,0.009341296,0.010820231,0.013731589,0.01032978,0.9069874
3401,0.006213658,0.008108096,0.005499623,0.0071903933,0.0064077713,0.008553408,0.0048321183,0.006941998,0.0055807764,0.0080686025,0.9326036
3402,0.0058814306,0.006218098,0.006263808,0.008161572,0.009525551,0.009350438,0.008387819,0.0077726305,0.007376967,0.0073124142,0.92374927
3403,0.010270574,0.010457812,0.010442504,0.011324166,0.009121466,0.007651099,0.009251546,0.009886765,0.0072864844,0.015156705,0.89915085
3404,0.10441313,0.018394051,0.02279139,0.022970144,0.019015044,0.01714514,0.01828659,0.023003815,0.023826929,0.039922085,0.6902317
3405,0.008933543,0.0074533285,0.007171297,0.01011809,0.009212626,0.009266764,0.009398917,0.011227081,0.0071154903,0.010634778,0.9094682
3406,0.007909142,0.007546956,0.006976386,0.0070689693,0.007859097,0.008866473,0.008061199,0.0106950095,0.008224207,0.00859368,0.91819876
3407,0.016729433,0.009478768,0.0060397997,0.011819581,0.009928815,0.01235661,0.008917532,0.010558852,0.009049121,0.017446896,0.88767457
3408,0.008083622,0.00955278,0.0094000865,0.010883015,0.010109472,0.008067849,0.012798305,0.010787782,0.011103083,0.01154538,0.8976686
3409,0.0071365843,0.009840665,0.010511199,0.015866095,0.0106506925,0.016060961,0.008701335,0.011010265,0.010903265,0.009154611,0.8901644
3410,0.010593221,0.008051031,0.0064125764,0.006535861,0.005678455,0.008375837,0.006434532,0.007693609,0.012369621,0.005875897,0.92197937
3411,0.006324629,0.009748062,0.012131659,0.010927978,0.01218509,0.011407774,0.011198059,0.013730201,0.00792125,0.010499077,0.8939262
3412,0.007687705,0.0071343076,0.005252809,0.00742213,0.008072397,0.008414483,0.00743664,0.007498627,0.00668572,0.008614026,0.9257812
3413,0.012521536,0.009437916,0.011012512,0.011803169,0.01183202,0.010513345,0.011306743,0.012856085,0.006442388,0.008443586,0.8938308
3414,0.010345407,0.008493295,0.005865923,0.0076319505,0.008104359,0.008423085,0.008547379,0.008365703,0.005346202,0.012050794,0.91682595
3415,0.009881876,0.01007678,0.0064743673,0.009728672,0.008602308,0.008333572,0.008884046,0.009054846,0.0057191914,0.012611371,0.91063297
3416,0.0060449615,0.00886435,0.0049337535,0.007735399,0.009479924,0.008761076,0.0075525204,0.009224218,0.0082624825,0.006218604,0.9229226
3417,0.008558316,0.008990963,0.0062035774,0.010113748,0.0071193855,0.008446227,0.009048215,0.009783453,0.016328296,0.011640851,0.9037669
3418,0.010058631,0.0079260105,0.005287601,0.007922142,0.006484834,0.00793763,0.007826024,0.0069267047,0.0085408185,0.005525148,0.9255644
3419,0.010585369,0.00782424,0.0077406405,0.010523526,0.009178783,0.0062777507,0.008410595,0.0076057636,0.009241743,0.009823385,0.9127883
3420,0.006507771,0.007784981,0.011758188,0.009146115,0.010442641,0.007973488,0.009186395,0.0078002005,0.0063013914,0.0073204576,0.9157784
3421,0.008536162,0.009940877,0.0073085004,0.011019678,0.0071461736,0.0063995365,0.009960312,0.0077193147,0.011084436,0.013717559,0.9071675
3422,0.0051156483,0.0074541355,0.00470356,0.007381695,0.006473104,0.009331337,0.00684364,0.008405499,0.008625864,0.007253073,0.9284124
3423,0.006918818,0.010130925,0.006771757,0.010250346,0.01067951,0.008984271,0.008695109,0.008984271,0.015112088,0.009054735,0.9044182
3424,0.012714034,0.0096299155,0.0056528486,0.0106593445,0.00997936,0.009719671,0.009402246,0.011035363,0.0140114445,0.01587317,0.8913226
3425,0.007798633,0.0076477933,0.00629705,0.009583119,0.009292814,0.0073476317,0.0100872535,0.009853584,0.013593782,0.008253101,0.91024524
3426,0.009710087,0.008594263,0.006732553,0.008456891,0.0083135925,0.008277139,0.008030316,0.009274483,0.005964711,0.009729071,0.9169169
3427,0.0069960686,0.0071794824,0.0059665493,0.008900176,0.00810766,0.008340554,0.0074182423,0.008681278,0.0075424244,0.007827577,0.92304003
3428,0.011017669,0.009178678,0.0072751264,0.010487498,0.008931098,0.009062887,0.010194655,0.010985438,0.014967733,0.010149953,0.8977493
3429,0.010566233,0.011385839,0.008798294,0.01335697,0.00923856,0.009781715,0.010827372,0.009935755,0.009015741,0.020531699,0.8865618
3430,0.009799082,0.0074766204,0.005660208,0.0077517116,0.010046165,0.007713954,0.010244308,0.009209882,0.011710798,0.007631532,0.9127558
3431,0.009060732,0.00934835,0.0065198303,0.0075299717,0.009579391,0.00737352,0.010854872,0.011774225,0.00711185,0.010956044,0.90989107
3432,0.0071122213,0.009181455,0.007305811,0.008214144,0.008194115,0.0069985385,0.010177843,0.00840073,0.0074317395,0.00990815,0.91707534
3433,0.018357562,0.009830894,0.0071748975,0.009584423,0.008487184,0.008562107,0.009226255,0.010272549,0.009854925,0.01108019,0.897569
3434,0.0064994036,0.0071277493,0.0037966256,0.006055153,0.0058717215,0.005978767,0.006034492,0.0067188265,0.011538451,0.006827966,0.93355095
3435,0.009427911,0.009281744,0.004070764,0.010952599,0.009071161,0.01109795,0.007414519,0.009286277,0.014379357,0.01601003,0.89900774
3436,0.015102369,0.009272552,0.008377053,0.01128908,0.010502048,0.0113943005,0.009057753,0.013288803,0.011422153,0.010904417,0.8893894
3437,0.0035537272,0.007578545,0.0077129393,0.012013302,0.008748444,0.010914228,0.009057053,0.008454477,0.010951597,0.011493999,0.9095217
3438,0.007249365,0.00879579,0.008812986,0.0066102976,0.009358499,0.00713349,0.008508538,0.011324389,0.010404537,0.008250785,0.9135514
3439,0.012578118,0.010407279,0.0071773017,0.010524817,0.008897472,0.0077984994,0.008423957,0.010321248,0.008653251,0.010306141,0.9049119
3440,0.014079497,0.010180772,0.006569992,0.01030078,0.008337754,0.008789239,0.008337754,0.009415676,0.010981197,0.010331003,0.9026764
3441,0.012064732,0.010590056,0.005477976,0.010234207,0.011670722,0.012266697,0.010559075,0.012296682,0.009254869,0.019623674,0.88596123
3442,0.007116397,0.0066950363,0.00798167,0.0088565,0.007043799,0.008852175,0.00782729,0.008475726,0.005163429,0.009432299,0.9225556
3443,0.06479515,0.018556194,0.05401955,0.023059754,0.012385256,0.008825449,0.01914523,0.013965974,0.06814556,0.02822582,0.6888761
3444,0.007675162,0.008929466,0.0066390564,0.009412993,0.007050006,0.009110031,0.007460848,0.008491483,0.0064097075,0.010398903,0.91842234
3445,0.0074407393,0.009081042,0.008148147,0.009780667,0.008970863,0.008543355,0.0090323975,0.011965983,0.008456199,0.010205106,0.9083754
3446,0.0074055684,0.0073479377,0.0048947814,0.009663399,0.009921585,0.0090823565,0.009916741,0.010326896,0.007544259,0.007369497,0.91652703
3447,0.0060609514,0.0075503457,0.006627464,0.007908832,0.008256071,0.007300202,0.008276252,0.0074441847,0.007451459,0.010467273,0.9226569
3448,0.010422162,0.008341794,0.018251317,0.01082147,0.007959795,0.009867504,0.0088538155,0.008188441,0.01265776,0.009424838,0.89521104
3449,0.008164106,0.007624661,0.0061565754,0.008901084,0.008365878,0.00853088,0.008228138,0.008568452,0.0071104364,0.005666167,0.92268354
3450,0.0070830723,0.009508075,0.008419575,0.011116065,0.012382715,0.009944934,0.009050545,0.013553347,0.0112470975,0.012042831,0.89565164
3451,0.008735988,0.010798045,0.0052599786,0.008352235,0.0086426465,0.0110110175,0.007597374,0.009008898,0.008903941,0.009017701,0.9126723
3452,0.009950378,0.0068622027,0.0033151056,0.0055789314,0.0064244466,0.005407286,0.0066901604,0.006752516,0.0065511577,0.0069804844,0.9354873
3453,0.013146758,0.010334136,0.0057912664,0.010238705,0.0082794195,0.015437811,0.009418531,0.010782593,0.014651953,0.011664457,0.8902544
3454,0.009209408,0.008974135,0.006146782,0.00827948,0.009580946,0.008119341,0.0097080935,0.009618444,0.011517393,0.010139279,0.9087067
3455,0.010660913,0.009426616,0.010322825,0.010897755,0.007567106,0.009034555,0.008748044,0.010118222,0.008760869,0.008528722,0.9059344
3456,0.009739594,0.014331069,0.015374993,0.015724236,0.012144817,0.014916513,0.01042867,0.011074192,0.04958264,0.012548704,0.8341345
3457,0.013881196,0.009188361,0.013297372,0.0142312115,0.0077034477,0.005952763,0.008539439,0.00720147,0.010052097,0.011694849,0.89825773
3458,0.008996388,0.010683474,0.015280969,0.010936826,0.008736645,0.009446566,0.012206869,0.011295023,0.027671954,0.01081997,0.8739254
3459,0.009972663,0.0071620266,0.0051109768,0.005076158,0.0055968887,0.0051661762,0.0068842913,0.007560915,0.0066076396,0.007846767,0.9330155
3460,0.007799929,0.010333227,0.017663447,0.015580328,0.008933933,0.011244029,0.014130745,0.010845003,0.016747931,0.014614941,0.87210643
3461,0.011234597,0.009391443,0.009760788,0.0096000815,0.0070752,0.009703763,0.010400456,0.008418434,0.01861793,0.012886821,0.89291054
3462,0.013122472,0.009799526,0.010061349,0.011257177,0.0093736295,0.011620191,0.0085891355,0.011757165,0.011849378,0.010046621,0.8925234
3463,0.016266897,0.011361671,0.008033062,0.014215978,0.010304589,0.009670816,0.010559261,0.008056631,0.024288697,0.013296117,0.8739463
3464,0.009642554,0.007904685,0.0053957934,0.00905392,0.009111574,0.008614037,0.0082035335,0.010036468,0.008056656,0.0076428014,0.916338
3465,0.006597736,0.009363547,0.0058338647,0.010558607,0.0101590725,0.009124338,0.011032955,0.010872518,0.012005433,0.010615472,0.9038364
3466,0.010107441,0.009266056,0.008193253,0.010577003,0.010087719,0.009481164,0.009720231,0.012795732,0.011308747,0.010097574,0.8983651
3467,0.008551273,0.008673222,0.007030651,0.008139784,0.0074222228,0.0064674583,0.008694422,0.007805054,0.006075615,0.0098568825,0.9212833
3468,0.008029754,0.007940081,0.0058804336,0.009596291,0.011115597,0.01054976,0.008431562,0.011797877,0.014722178,0.007975051,0.9039615
3469,0.013838053,0.008982636,0.012495535,0.014242505,0.008869318,0.011911686,0.0118826395,0.011488966,0.018739711,0.01581127,0.8717377
3470,0.01030055,0.008606431,0.0052022524,0.008049542,0.008394757,0.0065123546,0.009215336,0.008132506,0.012137013,0.009260444,0.91418874
3471,0.004937322,0.008080864,0.010386174,0.011409764,0.010310381,0.0132194115,0.009174721,0.012133776,0.009819036,0.008333309,0.90219516
3472,0.0056479215,0.0077955513,0.0044635125,0.0073232423,0.008003831,0.0058215177,0.007976522,0.008561738,0.0070426934,0.011342459,0.92602104
3473,0.013587909,0.010870317,0.013581277,0.015025765,0.0130355,0.01073843,0.0142330555,0.014828971,0.010117418,0.013247247,0.8707341
3474,0.010326583,0.008399554,0.0056723324,0.00977224,0.0119673535,0.008257226,0.008781192,0.009077649,0.009297458,0.015276612,0.9031719
3475,0.008228243,0.008892509,0.009059046,0.007947874,0.00828064,0.0084110405,0.010663747,0.00934205,0.0070793484,0.02077437,0.9013211
3476,0.008167801,0.008694579,0.009507255,0.009694768,0.008509774,0.008135958,0.009273426,0.010616473,0.010345254,0.009151971,0.9079027
3477,0.0054918854,0.009183715,0.008423337,0.008648391,0.0065090503,0.0066309506,0.009973696,0.008866459,0.00866953,0.011197315,0.9164057
3478,0.0074211233,0.0074501685,0.008174423,0.010323353,0.009865052,0.008158472,0.009021792,0.009726346,0.0058448496,0.00958959,0.91442484
3479,0.007108368,0.00794546,0.008574328,0.010562064,0.008700853,0.010058727,0.011425892,0.009325542,0.01665301,0.009917297,0.8997284
3480,0.0063535185,0.0071260342,0.004716926,0.0070947874,0.0076004546,0.0049577993,0.009678503,0.006520087,0.009678503,0.0070395754,0.9292338
3481,0.0089287115,0.008355048,0.005719947,0.008641337,0.0074093943,0.009131528,0.009011932,0.00922114,0.016646449,0.007070093,0.90986437
3482,0.010223796,0.010329168,0.008559001,0.009146669,0.009562252,0.0077286386,0.009414003,0.011405468,0.006388522,0.009865792,0.9073767
3483,0.010976758,0.008837316,0.0054872143,0.008759985,0.010613095,0.010499698,0.010286566,0.010680678,0.014337379,0.0107277185,0.8987937
3484,0.008190141,0.008825437,0.00657454,0.0074717873,0.0070534516,0.007039689,0.008562265,0.0080043245,0.0052468013,0.010113475,0.92291814
3485,0.008330781,0.008019461,0.006399919,0.010132601,0.008876734,0.010613691,0.00909612,0.011425814,0.018652637,0.010923903,0.89752835
3486,0.009515601,0.009227341,0.0050413744,0.006422878,0.007892563,0.006092947,0.0073459097,0.008024686,0.00541918,0.009299712,0.9257178
3487,0.0041163247,0.0068332246,0.007424642,0.008864464,0.009367313,0.00865912,0.008960202,0.009547404,0.0073488993,0.008194288,0.9206841
3488,0.0052982527,0.00834754,0.009335117,0.011465583,0.010162905,0.007899434,0.011454391,0.009640856,0.008718297,0.009074452,0.9086031
3489,0.00810255,0.009172431,0.010083787,0.010760373,0.008343441,0.009118844,0.01036332,0.010123254,0.00976877,0.008663107,0.9055002
3490,0.019698802,0.011659761,0.012177631,0.012668918,0.011552091,0.010304787,0.012862142,0.01118028,0.015184935,0.018085467,0.86462516
3491,0.008397379,0.009267859,0.007494355,0.007892461,0.008430245,0.007006002,0.011755784,0.008385086,0.006850395,0.015832659,0.90868783
3492,0.0076301075,0.0073953536,0.009289449,0.010403689,0.007830143,0.008499539,0.008920499,0.008380033,0.008624962,0.0073163365,0.91570985
3493,0.0060460903,0.009067398,0.007816585,0.009364367,0.008280182,0.00855137,0.009633361,0.009567732,0.015033793,0.009628658,0.9070105
3494,0.009086334,0.009772042,0.010992368,0.010161315,0.009229423,0.006455772,0.012572081,0.010458306,0.01159326,0.011363476,0.89831567
3495,0.015823502,0.0099384235,0.009075588,0.010947248,0.009543698,0.010662372,0.009088892,0.010258911,0.0058339457,0.010258911,0.8985685
3496,0.0054593477,0.0074003586,0.0050000036,0.009497611,0.00787764,0.007778264,0.0061381096,0.008943988,0.008939622,0.010349909,0.92261505
3497,0.0047667865,0.008317095,0.0057892823,0.007916876,0.007978968,0.007658327,0.0086865,0.008539311,0.011980776,0.006572942,0.92179316
3498,0.005480068,0.0095803235,0.013379125,0.0077811447,0.0072670034,0.0065077418,0.008550089,0.00796956,0.014329196,0.008287031,0.9108687
3499,0.013145644,0.010876857,0.017338786,0.018210862,0.00903045,0.01491052,0.010470391,0.009908328,0.012586608,0.009707199,0.8738142
3500,0.007935715,0.0088486085,0.009098343,0.00917418,0.012378407,0.00802534,0.012512094,0.011196618,0.007958998,0.008966036,0.9039057
3501,0.007994388,0.010022314,0.009591417,0.010056629,0.008741617,0.011901792,0.008720302,0.010596016,0.008124247,0.009424292,0.90482694
3502,0.009452678,0.007940543,0.0036765034,0.007917315,0.0062999167,0.007711285,0.0071039684,0.0065925918,0.0052406965,0.007173683,0.9308907
3503,0.010331444,0.008395304,0.008691456,0.012389294,0.012102297,0.01297753,0.012413515,0.012776332,0.007286847,0.010437927,0.8921981
3504,0.008581765,0.013324188,0.016469251,0.0137672955,0.011209139,0.013461515,0.009724414,0.012359015,0.024216983,0.013409034,0.8634774
3505,0.012303745,0.009107721,0.009103274,0.012178228,0.009337372,0.0109752845,0.00940142,0.010549677,0.0072719525,0.009780705,0.8999905
3506,0.0032035115,0.0071840608,0.0060171797,0.0064807576,0.006339911,0.006339911,0.007481192,0.0074374853,0.007684825,0.007315031,0.9345161
3507,0.0046080593,0.006887184,0.0044358573,0.007766188,0.007796584,0.0062923227,0.008063737,0.007116223,0.006790348,0.0045543737,0.9356892
3508,0.011459612,0.008388126,0.006519932,0.010327652,0.0065518455,0.009917468,0.008536876,0.009194578,0.008367672,0.00905203,0.9116842
3509,0.009183951,0.0091526145,0.004911016,0.008819191,0.010265468,0.00961061,0.009410928,0.012583656,0.0140312305,0.010250441,0.90178084
3510,0.009054238,0.006768079,0.0062289606,0.009766094,0.0098715685,0.009391961,0.009437932,0.008853138,0.009456383,0.01015513,0.9110166
3511,0.006295861,0.005469939,0.0050219498,0.009992218,0.00796649,0.008414291,0.007200639,0.006581917,0.005594189,0.006262136,0.9312004
3512,0.007639895,0.008394882,0.0059470516,0.008096966,0.008652909,0.009265103,0.0077450643,0.009197491,0.009747747,0.007532475,0.91778034
3513,0.0066766688,0.010185677,0.012907376,0.011137724,0.008725042,0.010280612,0.010131115,0.00913484,0.011324172,0.010784515,0.8987123
3514,0.008966584,0.009896069,0.007535888,0.008953459,0.009032498,0.007878285,0.009188189,0.010411582,0.0055160658,0.0102351615,0.9123862
3515,0.005637813,0.008513095,0.0061257672,0.007846461,0.0073137055,0.007766415,0.008397497,0.0093955705,0.00848819,0.009755547,0.9207599
3516,0.013072761,0.008552421,0.005294784,0.009587615,0.009993912,0.0067589176,0.012990043,0.007825184,0.009891959,0.008910496,0.9071219
3517,0.007012876,0.0092724245,0.0098897405,0.0115735745,0.007582727,0.009436857,0.0086428495,0.0098032,0.009436857,0.010430357,0.9069185
3518,0.007799253,0.008193526,0.0065612188,0.011611281,0.008424771,0.008346974,0.0076670973,0.008153616,0.008494995,0.008185528,0.9165618
3519,0.010504339,0.008350289,0.004790487,0.0074668988,0.008204789,0.0063898964,0.008932346,0.007878919,0.010535158,0.010468497,0.9164783
3520,0.008537303,0.011222074,0.008890404,0.011005019,0.010892752,0.010776365,0.011465781,0.01214581,0.012445988,0.010267829,0.89235073
3521,0.024609324,0.011162925,0.0069651436,0.011130268,0.010183829,0.012374344,0.009345207,0.01230205,0.010410071,0.0107772965,0.8807396
3522,0.007986257,0.008203639,0.008215664,0.007642899,0.00897919,0.006417138,0.0115126325,0.009992586,0.008167665,0.007873968,0.91500837
3523,0.009899667,0.008352653,0.0064386916,0.008013081,0.0068875,0.008542385,0.010169129,0.00951577,0.009115549,0.008563265,0.9145024
3524,0.006736833,0.007945685,0.004500865,0.008511998,0.0076152175,0.0069812955,0.007868468,0.010272443,0.0073773186,0.008396415,0.9237933
3525,0.01049547,0.010068783,0.010839212,0.008968488,0.009030007,0.011997914,0.011156015,0.009878857,0.00832696,0.012121571,0.89711666
3526,0.005500155,0.0071981153,0.0071386127,0.008644512,0.008623433,0.008423671,0.009620136,0.009256112,0.005500155,0.007817296,0.92227787
